         151         151          70   1247.97998      WAVE
 -5.0667E-01 -1.0000E+00  1.2435E+07  5.1544E-01  8.1676E-01 -2.5928E-01
 -4.9333E-01 -1.0000E+00  7.2863E+06  5.0952E-01  8.4471E-01 -1.6387E-01
 -4.8000E-01 -1.0000E+00  6.2438E+05  8.7753E-01  4.7880E-01 -2.6348E-02
 -4.6667E-01 -1.0000E+00  1.1294E+07  6.7671E-01  6.9730E-01 -2.3630E-01
 -4.5333E-01 -1.0000E+00  1.7719E+07  6.7934E-01  7.1061E-01 -1.8310E-01
 -4.4000E-01 -1.0000E+00  5.8879E+06  6.9632E-01  7.1107E-01 -9.7587E-02
 -4.2667E-01 -1.0000E+00  1.5183E+06  8.3994E-01  4.7736E-01 -2.5813E-01
 -4.1333E-01 -1.0000E+00  1.6758E+07  7.8201E-01  5.9292E-01 -1.9210E-01
 -4.0000E-01 -1.0000E+00  2.5092E+07  7.9771E-01  5.8411E-01 -1.4992E-01
 -3.8667E-01 -1.0000E+00  1.1720E+07  8.2032E-01  5.6373E-01 -9.6330E-02
 -3.7333E-01 -1.0000E+00  2.6903E+05  9.9512E-01  9.5728E-02  2.4004E-02
 -3.6000E-01 -1.0000E+00  1.1800E+07  8.5340E-01  4.8236E-01 -1.9757E-01
 -3.4667E-01 -1.0000E+00  3.1330E+07  8.7045E-01  4.6967E-01 -1.4738E-01
 -3.3333E-01 -1.0000E+00  3.2160E+07  8.8879E-01  4.4430E-01 -1.1250E-01
 -3.2000E-01 -1.0000E+00  1.3830E+07  9.1064E-01  4.0894E-01 -5.9142E-02
 -3.0667E-01 -1.0000E+00  3.4405E+05  9.5378E-01 -3.3133E-03  3.0048E-01
 -2.9333E-01 -1.0000E+00  8.7773E+06  8.9595E-01  3.8146E-01 -2.2750E-01
 -2.8000E-01 -1.0000E+00  3.1254E+07  9.2167E-01  3.5596E-01 -1.5431E-01
 -2.6667E-01 -1.0000E+00  4.6551E+07  9.3739E-01  3.2712E-01 -1.1954E-01
 -2.5333E-01 -1.0000E+00  4.2100E+07  9.5120E-01  2.9602E-01 -8.7108E-02
 -2.4000E-01 -1.0000E+00  2.3167E+07  9.6537E-01  2.5798E-01 -3.8832E-02
 -2.2667E-01 -1.0000E+00  5.1612E+06  9.7737E-01  1.8558E-01  1.0149E-01
 -2.1333E-01 -1.0000E+00  4.7556E+05  4.7428E-01  4.9402E-01 -7.2870E-01
 -2.0000E-01 -1.0000E+00  1.1242E+07  9.2606E-01  2.7891E-01 -2.5421E-01
 -1.8667E-01 -1.0000E+00  3.0766E+07  9.5637E-01  2.3000E-01 -1.8014E-01
 -1.7333E-01 -1.0000E+00  4.9532E+07  9.7002E-01  1.9586E-01 -1.4387E-01
 -1.6000E-01 -1.0000E+00  6.0575E+07  9.7922E-01  1.6558E-01 -1.1711E-01
 -1.4667E-01 -1.0000E+00  6.1648E+07  9.8636E-01  1.3637E-01 -9.2169E-02
 -1.3333E-01 -1.0000E+00  5.4476E+07  9.9213E-01  1.0703E-01 -6.4992E-02
 -1.2000E-01 -1.0000E+00  4.2705E+07  9.9653E-01  7.6952E-02 -3.1772E-02
 -1.0667E-01 -1.0000E+00  2.9990E+07  9.9885E-01  4.6107E-02  1.2763E-02
 -9.3333E-02 -1.0000E+00  1.8910E+07  9.9687E-01  1.6235E-02  7.7397E-02
 -8.0000E-02 -1.0000E+00  1.0692E+07  9.8413E-01 -4.6893E-03  1.7741E-01
 -6.6667E-02 -1.0000E+00  5.4762E+06  9.4246E-01  1.3444E-02  3.3404E-01
 -5.3333E-02 -1.0000E+00  2.7454E+06  8.3264E-01  1.5932E-01  5.3040E-01
 -4.0000E-02 -1.0000E+00  1.7259E+06  6.6192E-01  4.9918E-01  5.5918E-01
 -2.6667E-02 -1.0000E+00  1.6634E+06  5.9123E-01  7.4645E-01  3.0537E-01
 -1.3333E-02 -1.0000E+00  1.9720E+06  6.2057E-01  7.7788E-01  9.8973E-02
  0.0000E+00 -1.0000E+00  2.2932E+06  6.5540E-01  7.5403E-01  4.3465E-02
  1.3333E-02 -1.0000E+00  2.5055E+06  6.7767E-01  7.2781E-01  1.0516E-01
  2.6667E-02 -1.0000E+00  2.7146E+06  7.0456E-01  6.6134E-01  2.5734E-01
  4.0000E-02 -1.0000E+00  3.2326E+06  7.5978E-01  4.9013E-01  4.2722E-01
  5.3333E-02 -1.0000E+00  4.5417E+06  8.3723E-01  2.3849E-01  4.9211E-01
  6.6667E-02 -1.0000E+00  7.2192E+06  9.0205E-01  1.9638E-02  4.3119E-01
  8.0000E-02 -1.0000E+00  1.1800E+07  9.3991E-01 -1.1853E-01  3.2019E-01
  9.3333E-02 -1.0000E+00  1.8554E+07  9.5771E-01 -1.9594E-01  2.1073E-01
  1.0667E-01 -1.0000E+00  2.7211E+07  9.6415E-01 -2.3873E-01  1.1582E-01
  1.2000E-01 -1.0000E+00  3.6697E+07  9.6449E-01 -2.6199E-01  3.3418E-02
  1.3333E-01 -1.0000E+00  4.5063E+07  9.6137E-01 -2.7209E-01 -4.1712E-02
  1.4667E-01 -1.0000E+00  4.9795E+07  9.5608E-01 -2.6971E-01 -1.1477E-01
  1.6000E-01 -1.0000E+00  4.8657E+07  9.4924E-01 -2.5044E-01 -1.9031E-01
  1.7333E-01 -1.0000E+00  4.0923E+07  9.4118E-01 -2.0168E-01 -2.7111E-01
  1.8667E-01 -1.0000E+00  2.8478E+07  9.3212E-01 -9.2461E-02 -3.5015E-01
  2.0000E-01 -1.0000E+00  1.5893E+07  9.2250E-01  1.4304E-01 -3.5851E-01
  2.1333E-01 -1.0000E+00  8.7472E+06  9.1392E-01  4.0553E-01  1.6964E-02
  2.2667E-01 -1.0000E+00  1.0451E+07  9.0518E-01 -3.2358E-02  4.2379E-01
  2.4000E-01 -1.0000E+00  1.9369E+07  8.9419E-01 -3.9411E-01  2.1236E-01
  2.5333E-01 -1.0000E+00  2.8876E+07  8.8524E-01 -4.6334E-01 -4.0736E-02
  2.6667E-01 -1.0000E+00  3.1597E+07  8.8268E-01 -4.0064E-01 -2.4569E-01
  2.8000E-01 -1.0000E+00  2.5395E+07  8.9562E-01 -2.1234E-01 -3.9086E-01
  2.9333E-01 -1.0000E+00  1.5707E+07  9.3775E-01  1.3050E-01 -3.2185E-01
  3.0667E-01 -1.0000E+00  1.0789E+07  9.5266E-01  1.9307E-01  2.3486E-01
  3.2000E-01 -1.0000E+00  1.3592E+07  8.4790E-01 -4.0191E-01  3.4573E-01
  3.3333E-01 -1.0000E+00  1.9020E+07  7.9196E-01 -6.0639E-01 -7.1328E-02
  3.4667E-01 -1.0000E+00  2.0243E+07  8.2222E-01 -4.0346E-01 -4.0146E-01
  3.6000E-01 -1.0000E+00  1.6458E+07  9.2615E-01  8.5800E-03 -3.7706E-01
  3.7333E-01 -1.0000E+00  1.2325E+07  9.7869E-01  1.2167E-01  1.6540E-01
  3.8667E-01 -1.0000E+00  1.1266E+07  7.8747E-01 -4.9215E-01  3.7105E-01
  4.0000E-01 -1.0000E+00  1.2720E+07  6.7710E-01 -6.9315E-01 -2.4713E-01
  4.1333E-01 -1.0000E+00  1.4467E+07  8.4795E-01 -1.9587E-01 -4.9257E-01
  4.2667E-01 -1.0000E+00  1.3814E+07  9.9639E-01  8.0390E-02 -2.7135E-02
  4.4000E-01 -1.0000E+00  9.9290E+06  8.1664E-01 -3.7825E-01  4.3591E-01
  4.5333E-01 -1.0000E+00  7.9500E+06  5.2344E-01 -8.1120E-01 -2.6071E-01
  4.6667E-01 -1.0000E+00  1.1741E+07  8.6455E-01 -1.3750E-01 -4.8337E-01
  4.8000E-01 -1.0000E+00  1.3107E+07  9.9319E-01 -4.2113E-02  1.0864E-01
  4.9333E-01 -1.0000E+00  6.9710E+06  6.2435E-01 -6.5437E-01  4.2660E-01
  5.0667E-01 -1.0000E+00  6.1067E+06  5.4601E-01 -5.1180E-01 -6.6327E-01
  5.2000E-01 -1.0000E+00  1.2385E+07  9.8667E-01 -6.1582E-02 -1.5066E-01
  5.3333E-01 -1.0000E+00  8.8037E+06  8.2374E-01 -3.9033E-01  4.1121E-01
  5.4667E-01 -1.0000E+00  3.2168E+06  1.3676E-01 -8.3239E-01 -5.3705E-01
  5.6000E-01 -1.0000E+00  9.9889E+06  9.6201E-01 -1.1319E-01 -2.4844E-01
  5.7333E-01 -1.0000E+00  9.0364E+06  8.4906E-01 -3.9421E-01  3.5171E-01
  5.8667E-01 -1.0000E+00  2.0345E+06 -1.6427E-01 -8.4860E-01 -5.0289E-01
  6.0000E-01 -1.0000E+00  8.7793E+06  9.6598E-01 -1.7806E-01 -1.8758E-01
  6.1333E-01 -1.0000E+00  7.2839E+06  7.5204E-01 -5.2724E-01  3.9555E-01
  6.2667E-01 -1.0000E+00  1.5632E+06 -3.7763E-02 -3.6055E-01 -9.3197E-01
  6.4000E-01 -1.0000E+00  8.6849E+06  9.4468E-01 -3.2792E-01  7.6187E-03
  6.5333E-01 -1.0000E+00  3.8861E+06  4.0406E-01 -7.5970E-01  5.0949E-01
  6.6667E-01 -1.0000E+00  2.7938E+06  8.1145E-01 -9.3675E-02 -5.7686E-01
  6.8000E-01 -1.0000E+00  7.3825E+06  7.6890E-01 -5.8516E-01  2.5765E-01
  6.9333E-01 -1.0000E+00  8.5553E+05 -8.3531E-01 -5.4558E-01 -6.7907E-02
  7.0667E-01 -1.0000E+00  5.4218E+06  8.7599E-01 -4.8126E-01  3.2172E-02
  7.2000E-01 -1.0000E+00  3.0014E+06  1.3519E-01 -8.6583E-01  4.8172E-01
  7.3333E-01 -1.0000E+00  2.0500E+06  9.3239E-01 -2.1584E-01 -2.8993E-01
  7.4667E-01 -1.0000E+00  4.4541E+06  3.4215E-01 -8.5421E-01  3.9148E-01
  7.6000E-01 -1.0000E+00  5.7524E+05  2.5289E-01  5.3695E-01 -8.0482E-01
  7.7333E-01 -1.0000E+00  4.0310E+06  3.5587E-01 -8.5810E-01  3.7017E-01
  7.8667E-01 -1.0000E+00  6.3826E+05 -9.5394E-01  9.8932E-02 -2.8322E-01
  8.0000E-01 -1.0000E+00  2.8850E+06  2.9709E-01 -8.4883E-01  4.3730E-01
  8.1333E-01 -1.0000E+00  1.0793E+06 -9.7986E-01 -1.8883E-01 -6.4976E-02
  8.2667E-01 -1.0000E+00  1.9430E+06  1.7622E-01 -7.7443E-01  6.0763E-01
  8.4000E-01 -1.0000E+00  1.4150E+06 -9.9334E-01 -1.8264E-02 -1.1377E-01
  8.5333E-01 -1.0000E+00  1.4636E+06 -1.6475E-02 -5.3814E-01  8.4269E-01
  8.6667E-01 -1.0000E+00  1.6715E+06 -9.0231E-01  3.4759E-01 -2.5498E-01
  8.8000E-01 -1.0000E+00  1.4358E+06 -2.3323E-01 -7.7752E-02  9.6931E-01
  8.9333E-01 -1.0000E+00  1.9732E+06 -5.8167E-01  6.9524E-01 -4.2226E-01
  9.0667E-01 -1.0000E+00  1.9195E+06 -3.2860E-01  4.5792E-01  8.2603E-01
  9.2000E-01 -1.0000E+00  2.3267E+06 -8.7237E-02  8.3941E-01 -5.3645E-01
  9.3333E-01 -1.0000E+00  3.1609E+06 -2.2994E-01  8.3589E-01  4.9841E-01
  9.4667E-01 -1.0000E+00  2.6386E+06  4.4545E-01  7.4626E-01 -4.9464E-01
  9.6000E-01 -1.0000E+00  5.4199E+06 -9.5614E-03  9.8688E-01  1.6119E-01
  9.7333E-01 -1.0000E+00  3.1638E+06  8.1449E-01  5.5932E-01 -1.5417E-01
  9.8667E-01 -1.0000E+00  8.2729E+06  2.4944E-01  9.6227E-01 -1.0874E-01
  1.0000E+00 -1.0000E+00  5.4284E+06  7.5932E-01  6.1494E-01  2.1280E-01
 -1.0000E+00 -9.8667E-01  6.0295E+06  7.1122E-01 -7.0077E-01  5.5513E-02
 -9.8667E-01 -9.8667E-01  1.4930E+07  8.1413E-01 -5.7904E-01 -4.3578E-02
 -9.7333E-01 -9.8667E-01  2.0738E+06  4.8701E-01 -8.5942E-01 -1.5561E-01
 -9.6000E-01 -9.8667E-01  1.2852E+07  7.4396E-01 -6.6823E-01  8.1638E-04
 -9.4667E-01 -9.8667E-01  2.4286E+06  5.5005E-01 -7.5129E-01 -3.6470E-01
 -9.3333E-01 -9.8667E-01  9.0995E+06  6.5047E-01 -7.5799E-01  4.8320E-02
 -9.2000E-01 -9.8667E-01  3.6323E+06  5.6550E-01 -7.5291E-01 -3.3666E-01
 -9.0667E-01 -9.8667E-01  6.0576E+06  5.3142E-01 -8.4061E-01  1.0469E-01
 -8.9333E-01 -9.8667E-01  4.1424E+06  4.8882E-01 -8.0481E-01 -3.3666E-01
 -8.8000E-01 -9.8667E-01  4.2715E+06  3.9243E-01 -9.0552E-01  1.6132E-01
 -8.6667E-01 -9.8667E-01  3.8403E+06  3.5815E-01 -8.4965E-01 -3.8706E-01
 -8.5333E-01 -9.8667E-01  3.4841E+06  2.4740E-01 -9.4996E-01  1.9069E-01
 -8.4000E-01 -9.8667E-01  3.0149E+06  1.7435E-01 -8.4756E-01 -5.0124E-01
 -8.2667E-01 -9.8667E-01  3.3385E+06  9.3637E-02 -9.8330E-01  1.5606E-01
 -8.1333E-01 -9.8667E-01  1.9613E+06 -6.9055E-02 -7.1116E-01 -6.9963E-01
 -8.0000E-01 -9.8667E-01  3.5147E+06 -9.8039E-02 -9.9459E-01  3.4371E-02
 -7.8667E-01 -9.8667E-01  9.8407E+05 -3.3506E-01 -1.8633E-01 -9.2359E-01
 -7.7333E-01 -9.8667E-01  3.6727E+06 -3.4227E-01 -9.2185E-01 -1.8177E-01
 -7.6000E-01 -9.8667E-01  4.4135E+05 -3.4619E-01  9.1113E-01 -2.2360E-01
 -7.4667E-01 -9.8667E-01  3.4410E+06 -5.7966E-01 -6.5926E-01 -4.7894E-01
 -7.3333E-01 -9.8667E-01  6.7049E+05 -5.5668E-01 -7.8373E-02  8.2702E-01
 -7.2000E-01 -9.8667E-01  2.5764E+06 -6.2038E-01 -1.2135E-01 -7.7486E-01
 -7.0667E-01 -9.8667E-01  1.7875E+06 -9.4870E-01 -3.1463E-01  3.1362E-02
 -6.9333E-01 -9.8667E-01  1.2160E+06 -1.3428E-01  6.4361E-01 -7.5348E-01
 -6.8000E-01 -9.8667E-01  3.2546E+06 -8.4138E-01  1.9394E-01 -5.0445E-01
 -6.6667E-01 -9.8667E-01  5.5111E+05 -2.2226E-01  6.2438E-01  7.4884E-01
 -6.5333E-01 -9.8667E-01  3.2112E+06 -3.5554E-01  6.5181E-01 -6.6987E-01
 -6.4000E-01 -9.8667E-01  2.6315E+06 -7.1570E-01  6.4661E-01 -2.6394E-01
 -6.2667E-01 -9.8667E-01  8.9739E+05  5.0125E-01  8.3604E-01 -2.2313E-01
 -6.1333E-01 -9.8667E-01  5.1039E+06 -1.6612E-01  8.5168E-01 -4.9703E-01
 -6.0000E-01 -9.8667E-01  2.2799E+06 -3.5445E-01  9.2576E-01 -1.3165E-01
 -5.8667E-01 -9.8667E-01  1.7166E+06  4.7132E-01  8.0054E-01 -3.7013E-01
 -5.7333E-01 -9.8667E-01  7.2728E+06  1.3415E-01  9.1627E-01 -3.7742E-01
 -5.6000E-01 -9.8667E-01  3.0019E+06  4.2154E-02  9.8795E-01 -1.4895E-01
 -5.4667E-01 -9.8667E-01  1.7941E+06  6.1427E-01  7.3312E-01 -2.9190E-01
 -5.3333E-01 -9.8667E-01  9.8634E+06  3.9957E-01  8.6554E-01 -3.0197E-01
 -5.2000E-01 -9.8667E-01  6.3132E+06  3.7092E-01  9.0769E-01 -1.9627E-01
 -5.0667E-01 -9.8667E-01  6.1851E+05  8.2546E-01  5.6445E-01  3.2022E-03
 -4.9333E-01 -9.8667E-01  1.0273E+07  5.9596E-01  7.6149E-01 -2.5488E-01
 -4.8000E-01 -9.8667E-01  1.4019E+07  5.9065E-01  7.8174E-01 -2.0003E-01
 -4.6667E-01 -9.8667E-01  2.8337E+06  5.9409E-01  8.0125E-01 -7.1110E-02
 -4.5333E-01 -9.8667E-01  3.7420E+06  7.5211E-01  6.1436E-01 -2.3851E-01
 -4.4000E-01 -9.8667E-01  1.8525E+07  7.2552E-01  6.6113E-01 -1.9110E-01
 -4.2667E-01 -9.8667E-01  1.7970E+07  7.4206E-01  6.5323E-01 -1.5046E-01
 -4.1333E-01 -9.8667E-01  3.0764E+06  7.6647E-01  6.4022E-01 -5.1393E-02
 -4.0000E-01 -9.8667E-01  4.0157E+06  8.2024E-01  5.2478E-01 -2.2763E-01
 -3.8667E-01 -9.8667E-01  2.2601E+07  8.2165E-01  5.4556E-01 -1.6509E-01
 -3.7333E-01 -9.8667E-01  2.9045E+07  8.4002E-01  5.2623E-01 -1.3212E-01
 -3.6000E-01 -9.8667E-01  1.3256E+07  8.6245E-01  4.9851E-01 -8.7613E-02
 -3.4667E-01 -9.8667E-01  2.3129E+05  9.8478E-01  7.4960E-02  1.5679E-01
 -3.3333E-01 -9.8667E-01  1.0873E+07  8.7595E-01  4.4255E-01 -1.9196E-01
 -3.2000E-01 -9.8667E-01  3.3188E+07  8.9556E-01  4.2183E-01 -1.4150E-01
 -3.0667E-01 -9.8667E-01  4.0697E+07  9.1228E-01  3.9408E-01 -1.1155E-01
 -2.9333E-01 -9.8667E-01  2.5699E+07  9.2958E-01  3.6089E-01 -7.5081E-02
 -2.8000E-01 -9.8667E-01  5.4677E+06  9.5401E-01  2.9878E-01  2.4337E-02
 -2.6667E-01 -9.8667E-01  1.0854E+06  8.0195E-01  3.7730E-01 -4.6317E-01
 -2.5333E-01 -9.8667E-01  1.7098E+07  9.2536E-01  3.2887E-01 -1.8858E-01
 -2.4000E-01 -9.8667E-01  4.0594E+07  9.4539E-01  2.9416E-01 -1.4041E-01
 -2.2667E-01 -9.8667E-01  5.4747E+07  9.5826E-01  2.6338E-01 -1.1124E-01
 -2.1333E-01 -9.8667E-01  5.1608E+07  9.6908E-01  2.3233E-01 -8.3123E-02
 -2.0000E-01 -9.8667E-01  3.5084E+07  9.7915E-01  1.9795E-01 -4.5607E-02
 -1.8667E-01 -9.8667E-01  1.5582E+07  9.8775E-01  1.5397E-01  2.5529E-02
 -1.7333E-01 -9.8667E-01  2.7082E+06  9.5417E-01  8.8534E-02  2.8586E-01
 -1.6000E-01 -9.8667E-01  9.4200E+05  5.8707E-01  6.2753E-01 -5.1142E-01
 -1.4667E-01 -9.8667E-01  9.3636E+06  9.2064E-01  2.5893E-01 -2.9218E-01
 -1.3333E-01 -9.8667E-01  2.3860E+07  9.5814E-01  1.8712E-01 -2.1668E-01
 -1.2000E-01 -9.8667E-01  3.9737E+07  9.7281E-01  1.4616E-01 -1.7966E-01
 -1.0667E-01 -9.8667E-01  5.3462E+07  9.8119E-01  1.1420E-01 -1.5563E-01
 -9.3333E-02 -9.8667E-01  6.3260E+07  9.8677E-01  8.6117E-02 -1.3738E-01
 -8.0000E-02 -9.8667E-01  6.8883E+07  9.9069E-01  6.0118E-02 -1.2217E-01
 -6.6667E-02 -9.8667E-01  7.1049E+07  9.9342E-01  3.5508E-02 -1.0887E-01
 -5.3333E-02 -9.8667E-01  7.0866E+07  9.9520E-01  1.2015E-02 -9.7153E-02
 -4.0000E-02 -9.8667E-01  6.9438E+07  9.9614E-01 -1.0417E-02 -8.7108E-02
 -2.6667E-02 -9.8667E-01  6.7655E+07  9.9636E-01 -3.1742E-02 -7.9151E-02
 -1.3333E-02 -9.8667E-01  6.6127E+07  9.9592E-01 -5.1882E-02 -7.3883E-02
  0.0000E+00 -9.8667E-01  6.5186E+07  9.9489E-01 -7.0741E-02 -7.1979E-02
  1.3333E-02 -9.8667E-01  6.4928E+07  9.9335E-01 -8.8199E-02 -7.4058E-02
  2.6667E-02 -9.8667E-01  6.5222E+07  9.9130E-01 -1.0409E-01 -8.0614E-02
  4.0000E-02 -9.8667E-01  6.5729E+07  9.8873E-01 -1.1812E-01 -9.2011E-02
  5.3333E-02 -9.8667E-01  6.5900E+07  9.8559E-01 -1.2977E-01 -1.0854E-01
  6.6667E-02 -9.8667E-01  6.4997E+07  9.8177E-01 -1.3816E-01 -1.3053E-01
  8.0000E-02 -9.8667E-01  6.2177E+07  9.7713E-01 -1.4174E-01 -1.5854E-01
  9.3333E-02 -9.8667E-01  5.6677E+07  9.7140E-01 -1.3774E-01 -1.9342E-01
  1.0667E-01 -9.8667E-01  4.8126E+07  9.6413E-01 -1.2084E-01 -2.3634E-01
  1.2000E-01 -9.8667E-01  3.6927E+07  9.5436E-01 -7.9796E-02 -2.8779E-01
  1.3333E-01 -9.8667E-01  2.4578E+07  9.3987E-01  1.1151E-02 -3.4135E-01
  1.4667E-01 -9.8667E-01  1.3690E+07  9.1547E-01  2.0780E-01 -3.4458E-01
  1.6000E-01 -9.8667E-01  7.4159E+06  8.8200E-01  4.6943E-01 -4.1386E-02
  1.7333E-01 -9.8667E-01  8.1962E+06  8.9584E-01  1.4233E-01  4.2097E-01
  1.8667E-01 -9.8667E-01  1.6161E+07  9.2098E-01 -2.4982E-01  2.9898E-01
  2.0000E-01 -9.8667E-01  2.8073E+07  9.2453E-01 -3.6916E-01  9.4683E-02
  2.1333E-01 -9.8667E-01  3.7973E+07  9.2050E-01 -3.8464E-01 -6.8850E-02
  2.2667E-01 -9.8667E-01  4.0048E+07  9.1553E-01 -3.4363E-01 -2.0912E-01
  2.4000E-01 -9.8667E-01  3.2591E+07  9.1440E-01 -2.3091E-01 -3.3248E-01
  2.5333E-01 -9.8667E-01  2.0162E+07  9.2526E-01  1.3592E-02 -3.7909E-01
  2.6667E-01 -9.8667E-01  1.1194E+07  9.4776E-01  3.1528E-01 -4.8408E-02
  2.8000E-01 -9.8667E-01  1.1547E+07  9.0608E-01 -8.8491E-02  4.1375E-01
  2.9333E-01 -9.8667E-01  1.9117E+07  8.5147E-01 -4.9769E-01  1.6521E-01
  3.0667E-01 -9.8667E-01  2.5438E+07  8.3779E-01 -5.2025E-01 -1.6569E-01
  3.2000E-01 -9.8667E-01  2.4024E+07  8.6267E-01 -3.1966E-01 -3.9195E-01
  3.3333E-01 -9.8667E-01  1.6987E+07  9.3551E-01  5.2536E-02 -3.4938E-01
  3.4667E-01 -9.8667E-01  1.1929E+07  9.6907E-01  1.4820E-01  1.9734E-01
  3.6000E-01 -9.8667E-01  1.2701E+07  8.1392E-01 -4.6311E-01  3.5081E-01
  3.7333E-01 -9.8667E-01  1.5945E+07  7.3346E-01 -6.5833E-01 -1.6925E-01
  3.8667E-01 -9.8667E-01  1.6900E+07  8.2942E-01 -2.9139E-01 -4.7662E-01
  4.0000E-01 -9.8667E-01  1.4732E+07  9.7850E-01  1.0074E-01 -1.7998E-01
  4.1333E-01 -9.8667E-01  1.1415E+07  9.0723E-01 -1.6277E-01  3.8786E-01
  4.2667E-01 -9.8667E-01  9.8021E+06  6.1593E-01 -7.8560E-01  5.8776E-02
  4.4000E-01 -9.8667E-01  1.1946E+07  7.4668E-01 -3.8533E-01 -5.4221E-01
  4.5333E-01 -9.8667E-01  1.4195E+07  9.8499E-01  3.2748E-02 -1.6947E-01
  4.6667E-01 -9.8667E-01  1.0553E+07  8.7998E-01 -2.5879E-01  3.9833E-01
  4.8000E-01 -9.8667E-01  6.3187E+06  4.2422E-01 -8.9697E-01 -1.2441E-01
  4.9333E-01 -9.8667E-01  1.0327E+07  8.4092E-01 -1.6665E-01 -5.1486E-01
  5.0667E-01 -9.8667E-01  1.2961E+07  9.9022E-01 -8.8981E-02  1.0747E-01
  5.2000E-01 -9.8667E-01  6.0081E+06  5.5299E-01 -7.0696E-01  4.4093E-01
  5.3333E-01 -9.8667E-01  5.6332E+06  5.8903E-01 -3.8501E-01 -7.1050E-01
  5.4667E-01 -9.8667E-01  1.2222E+07  9.9191E-01 -1.1922E-01 -4.3699E-02
  5.6000E-01 -9.8667E-01  6.6243E+06  6.8093E-01 -5.5353E-01  4.7951E-01
