         151         151           8   450.000000      WAVE
 -2.8000E-01 -1.0000E+00  2.3408E+08  9.8422E-01  1.7449E-01 -2.9408E-02
 -2.6667E-01 -1.0000E+00  1.9976E+08  9.8801E-01  1.5420E-01 -8.0066E-03
 -2.5333E-01 -1.0000E+00  1.5852E+08  9.9079E-01  1.3397E-01  1.9564E-02
 -2.4000E-01 -1.0000E+00  1.1612E+08  9.9173E-01  1.1475E-01  5.7437E-02
 -2.2667E-01 -1.0000E+00  7.7489E+07  9.8856E-01  9.9959E-02  1.1296E-01
 -2.1333E-01 -1.0000E+00  4.6258E+07  9.7472E-01  1.0158E-01  1.9901E-01
 -2.0000E-01 -1.0000E+00  2.4549E+07  9.3047E-01  1.6259E-01  3.2832E-01
 -1.8667E-01 -1.0000E+00  1.3086E+07  8.1730E-01  3.9514E-01  4.1938E-01
 -1.7333E-01 -1.0000E+00  1.1435E+07  7.2683E-01  6.6953E-01  1.5312E-01
 -1.6000E-01 -1.0000E+00  1.8339E+07  7.9111E-01  5.9165E-01 -1.5521E-01
 -1.4667E-01 -1.0000E+00  3.2051E+07  8.6077E-01  4.4366E-01 -2.4949E-01
 -1.3333E-01 -1.0000E+00  5.0626E+07  9.0136E-01  3.4252E-01 -2.6500E-01
 -1.2000E-01 -1.0000E+00  7.2155E+07  9.2489E-01  2.7607E-01 -2.6146E-01
 -1.0667E-01 -1.0000E+00  9.4914E+07  9.3942E-01  2.2959E-01 -2.5451E-01
 -9.3333E-02 -1.0000E+00  1.1745E+08  9.4889E-01  1.9495E-01 -2.4820E-01
 -8.0000E-02 -1.0000E+00  1.3862E+08  9.5525E-01  1.6788E-01 -2.4354E-01
 -6.6667E-02 -1.0000E+00  1.5757E+08  9.5955E-01  1.4601E-01 -2.4070E-01
 -5.3333E-02 -1.0000E+00  1.7368E+08  9.6238E-01  1.2802E-01 -2.3964E-01
 -4.0000E-02 -1.0000E+00  1.8658E+08  9.6408E-01  1.1317E-01 -2.4029E-01
 -2.6667E-02 -1.0000E+00  1.9604E+08  9.6485E-01  1.0107E-01 -2.4258E-01
 -1.3333E-02 -1.0000E+00  2.0192E+08  9.6482E-01  9.1546E-02 -2.4648E-01
  0.0000E+00 -1.0000E+00  2.0421E+08  9.6403E-01  8.4634E-02 -2.5196E-01
  1.3333E-02 -1.0000E+00  2.0292E+08  9.6251E-01  8.0529E-02 -2.5903E-01
  2.6667E-02 -1.0000E+00  1.9811E+08  9.6022E-01  7.9599E-02 -2.6767E-01
  4.0000E-02 -1.0000E+00  1.8990E+08  9.5709E-01  8.2424E-02 -2.7783E-01
  5.3333E-02 -1.0000E+00  1.7848E+08  9.5298E-01  8.9856E-02 -2.8939E-01
  6.6667E-02 -1.0000E+00  1.6413E+08  9.4770E-01  1.0313E-01 -3.0206E-01
  8.0000E-02 -1.0000E+00  1.4723E+08  9.4089E-01  1.2402E-01 -3.1518E-01
  9.3333E-02 -1.0000E+00  1.2836E+08  9.3206E-01  1.5510E-01 -3.2741E-01
  1.0667E-01 -1.0000E+00  1.0828E+08  9.2041E-01  2.0002E-01 -3.3592E-01
  1.2000E-01 -1.0000E+00  8.7974E+07  9.0468E-01  2.6368E-01 -3.3471E-01
  1.3333E-01 -1.0000E+00  6.8655E+07  8.8306E-01  3.5134E-01 -3.1107E-01
  1.4667E-01 -1.0000E+00  5.1734E+07  8.5360E-01  4.6285E-01 -2.3904E-01
  1.6000E-01 -1.0000E+00  3.8743E+07  8.1736E-01  5.7119E-01 -7.5257E-02
  1.7333E-01 -1.0000E+00  3.1225E+07  7.8795E-01  5.8119E-01  2.0336E-01
  1.8667E-01 -1.0000E+00  3.0553E+07  7.9298E-01  3.7844E-01  4.7746E-01
  2.0000E-01 -1.0000E+00  3.7713E+07  8.3230E-01  5.6697E-02  5.5141E-01
  2.1333E-01 -1.0000E+00  5.3071E+07  8.7259E-01 -1.8906E-01  4.5038E-01
  2.2667E-01 -1.0000E+00  7.6136E+07  8.9810E-01 -3.2075E-01  3.0089E-01
  2.4000E-01 -1.0000E+00  1.0540E+08  9.1102E-01 -3.7917E-01  1.6208E-01
  2.5333E-01 -1.0000E+00  1.3829E+08  9.1616E-01 -3.9831E-01  4.4750E-02
  2.6667E-01 -1.0000E+00  1.7130E+08  9.1681E-01 -3.9561E-01 -5.4307E-02
  2.8000E-01 -1.0000E+00  2.0030E+08  9.1490E-01 -3.7863E-01 -1.4001E-01
  2.9333E-01 -1.0000E+00  2.2113E+08  9.1156E-01 -3.4979E-01 -2.1613E-01
  3.0667E-01 -1.0000E+00  2.3026E+08  9.0756E-01 -3.0860E-01 -2.8480E-01
  3.2000E-01 -1.0000E+00  2.2557E+08  9.0349E-01 -2.5252E-01 -3.4632E-01
  3.3333E-01 -1.0000E+00  2.0696E+08  8.9993E-01 -1.7706E-01 -3.9848E-01
  3.4667E-01 -1.0000E+00  1.7669E+08  8.9739E-01 -7.5598E-02 -4.3471E-01
  3.6000E-01 -1.0000E+00  1.3926E+08  8.9622E-01  6.0148E-02 -4.3951E-01
  3.7333E-01 -1.0000E+00  1.0075E+08  8.9555E-01  2.3461E-01 -3.7809E-01
  3.8667E-01 -1.0000E+00  6.7697E+07  8.8973E-01  4.1946E-01 -1.8008E-01
  4.0000E-01 -1.0000E+00  4.5678E+07  8.6024E-01  4.5742E-01  2.2531E-01
  4.1333E-01 -1.0000E+00  3.8011E+07  7.8973E-01  7.0132E-02  6.0943E-01
  4.2667E-01 -1.0000E+00  4.4831E+07  7.2719E-01 -4.7508E-01  4.9548E-01
  4.4000E-01 -1.0000E+00  6.2931E+07  7.1269E-01 -6.9265E-01  1.1092E-01
  4.5333E-01 -1.0000E+00  8.6428E+07  7.2565E-01 -6.5454E-01 -2.1214E-01
  4.6667E-01 -1.0000E+00  1.0818E+08  7.5025E-01 -5.0990E-01 -4.2087E-01
  4.8000E-01 -1.0000E+00  1.2158E+08  7.8249E-01 -3.2219E-01 -5.3282E-01
  4.9333E-01 -1.0000E+00  1.2230E+08  8.2174E-01 -1.1502E-01 -5.5814E-01
  5.0667E-01 -1.0000E+00  1.0957E+08  8.6624E-01  9.6990E-02 -4.9012E-01
  5.2000E-01 -1.0000E+00  8.6566E+07  9.0805E-01  2.8929E-01 -3.0291E-01
  5.3333E-01 -1.0000E+00  5.9809E+07  9.1853E-01  3.9233E-01  4.8751E-02
  5.4667E-01 -1.0000E+00  3.7488E+07  8.0862E-01  1.9880E-01  5.5372E-01
  5.6000E-01 -1.0000E+00  2.6926E+07  4.7791E-01 -5.3256E-01  6.9856E-01
  5.7333E-01 -1.0000E+00  3.1716E+07  3.0271E-01 -9.5087E-01 -6.4923E-02
  5.8667E-01 -1.0000E+00  4.9550E+07  4.5790E-01 -6.3216E-01 -6.2506E-01
  6.0000E-01 -1.0000E+00  7.2041E+07  6.4967E-01 -2.3994E-01 -7.2136E-01
  6.1333E-01 -1.0000E+00  8.7502E+07  7.9739E-01  4.2537E-02 -6.0197E-01
  6.2667E-01 -1.0000E+00  8.6394E+07  9.0079E-01  2.2472E-01 -3.7158E-01
  6.4000E-01 -1.0000E+00  6.7160E+07  9.4855E-01  3.1471E-01 -3.4936E-02
  6.5333E-01 -1.0000E+00  3.8815E+07  8.5024E-01  2.4652E-01  4.6510E-01
  6.6667E-01 -1.0000E+00  1.7290E+07  1.8538E-01 -3.3201E-01  9.2488E-01
  6.8000E-01 -1.0000E+00  1.6055E+07 -3.8819E-01 -8.2324E-01 -4.1423E-01
  6.9333E-01 -1.0000E+00  3.6209E+07  3.3544E-01 -2.1443E-01 -9.1733E-01
  7.0667E-01 -1.0000E+00  6.3627E+07  7.2278E-01  8.7960E-02 -6.8546E-01
  7.2000E-01 -1.0000E+00  7.7410E+07  9.0036E-01  2.0842E-01 -3.8198E-01
  7.3333E-01 -1.0000E+00  6.5522E+07  9.6747E-01  2.5117E-01 -3.0131E-02
  7.4667E-01 -1.0000E+00  3.5882E+07  8.4957E-01  2.3709E-01  4.7118E-01
  7.6000E-01 -1.0000E+00  1.2003E+07 -1.9994E-01  8.9343E-02  9.7573E-01
  7.7333E-01 -1.0000E+00  1.3964E+07 -4.8195E-01  8.1978E-02 -8.7236E-01
  7.8667E-01 -1.0000E+00  3.9762E+07  5.4557E-01  1.8898E-01 -8.1648E-01
  8.0000E-01 -1.0000E+00  6.5187E+07  8.6607E-01  1.9903E-01 -4.5860E-01
  8.1333E-01 -1.0000E+00  6.5465E+07  9.7566E-01  1.9215E-01 -1.0564E-01
  8.2667E-01 -1.0000E+00  3.9903E+07  9.1201E-01  2.1858E-01  3.4708E-01
  8.4000E-01 -1.0000E+00  1.4088E+07  1.5090E-01  5.1993E-01  8.4077E-01
  8.5333E-01 -1.0000E+00  1.4347E+07 -2.1013E-01  6.9866E-01 -6.8390E-01
  8.6667E-01 -1.0000E+00  3.9314E+07  6.5849E-01  3.1491E-01 -6.8354E-01
  8.8000E-01 -1.0000E+00  6.0448E+07  9.2650E-01  1.7505E-01 -3.3310E-01
  8.9333E-01 -1.0000E+00  5.3731E+07  9.8927E-01  1.3809E-01  4.7654E-02
  9.0667E-01 -1.0000E+00  2.7707E+07  7.8893E-01  3.0724E-01  5.3216E-01
  9.2000E-01 -1.0000E+00  1.3618E+07  3.9470E-02  9.8102E-01  1.8986E-01
  9.3333E-01 -1.0000E+00  2.7352E+07  5.3431E-01  5.4012E-01 -6.5022E-01
  9.4667E-01 -1.0000E+00  4.9767E+07  8.9624E-01  1.8871E-01 -4.0143E-01
  9.6000E-01 -1.0000E+00  5.1606E+07  9.9621E-01  8.3280E-02 -2.5112E-02
  9.7333E-01 -1.0000E+00  3.1730E+07  8.7573E-01  2.4231E-01  4.1758E-01
  9.8667E-01 -1.0000E+00  1.7635E+07  4.1084E-01  8.7583E-01  2.5325E-01
  1.0000E+00 -1.0000E+00  2.7116E+07  6.3343E-01  5.6906E-01 -5.2435E-01
 -1.0000E+00 -9.8667E-01  1.2289E+07  3.8551E-01 -8.5046E-01 -3.5791E-01
 -9.8667E-01 -9.8667E-01  1.1329E+07  8.0259E-01 -4.8954E-01 -3.4089E-01
 -9.7333E-01 -9.8667E-01  6.8355E+06  8.3699E-01  2.9933E-01 -4.5809E-01
 -9.6000E-01 -9.8667E-01  4.8803E+06 -2.5887E-01  6.5679E-01 -7.0825E-01
 -9.4667E-01 -9.8667E-01  6.4746E+06 -6.4396E-01 -3.3138E-01 -6.8957E-01
 -9.3333E-01 -9.8667E-01  8.0744E+06 -6.9429E-02 -8.0977E-01 -5.8262E-01
 -9.2000E-01 -9.8667E-01  7.7022E+06  6.3114E-01 -5.9822E-01 -4.9375E-01
 -9.0667E-01 -9.8667E-01  6.9240E+06  8.6829E-01  2.3812E-01 -4.3516E-01
 -8.9333E-01 -9.8667E-01  7.3233E+06  2.4350E-01  8.4760E-01 -4.7146E-01
 -8.8000E-01 -9.8667E-01  7.8619E+06 -4.3460E-01  6.8593E-01 -5.8363E-01
 -8.6667E-01 -9.8667E-01  6.8141E+06 -6.7435E-01  1.1966E-01 -7.2865E-01
 -8.5333E-01 -9.8667E-01  4.9400E+06 -1.9102E-01 -5.2848E-01 -8.2718E-01
 -8.4000E-01 -9.8667E-01  5.1333E+06  7.8746E-01 -1.9338E-01 -5.8525E-01
 -8.2667E-01 -9.8667E-01  8.7538E+06  7.1909E-01  6.0452E-01 -3.4272E-01
 -8.1333E-01 -9.8667E-01  1.3231E+07  3.4648E-01  8.8609E-01 -3.0788E-01
 -8.0000E-01 -9.8667E-01  1.4151E+07  5.8714E-02  9.3380E-01 -3.5295E-01
 -7.8667E-01 -9.8667E-01  9.9514E+06 -1.9451E-01  8.5862E-01 -4.7429E-01
 -7.7333E-01 -9.8667E-01  4.3076E+06 -3.7259E-01  4.4416E-01 -8.1480E-01
 -7.6000E-01 -9.8667E-01  3.4168E+06  6.4652E-01 -5.0533E-02 -7.6122E-01
 -7.4667E-01 -9.8667E-01  1.0345E+07  7.9289E-01  5.4095E-01 -2.8053E-01
 -7.3333E-01 -9.8667E-01  2.1575E+07  6.3676E-01  7.4720E-01 -1.9033E-01
 -7.2000E-01 -9.8667E-01  2.9138E+07  5.4189E-01  8.2251E-01 -1.7272E-01
 -7.0667E-01 -9.8667E-01  2.6917E+07  4.7369E-01  8.6275E-01 -1.7688E-01
 -6.9333E-01 -9.8667E-01  1.6052E+07  3.8732E-01  8.9638E-01 -2.1559E-01
 -6.8000E-01 -9.8667E-01  4.9427E+06  2.0687E-01  8.6983E-01 -4.4788E-01
 -6.6667E-01 -9.8667E-01  3.5654E+06  7.4294E-01  3.2878E-01 -5.8305E-01
 -6.5333E-01 -9.8667E-01  1.6158E+07  8.2289E-01  5.3199E-01 -1.9959E-01
 -6.4000E-01 -9.8667E-01  3.7619E+07  7.8272E-01  6.0909E-01 -1.2792E-01
 -6.2667E-01 -9.8667E-01  5.6241E+07  7.6636E-01  6.3454E-01 -1.0024E-01
 -6.1333E-01 -9.8667E-01  6.1012E+07  7.6071E-01  6.4387E-01 -8.2150E-02
 -6.0000E-01 -9.8667E-01  4.8701E+07  7.5639E-01  6.5074E-01 -6.6458E-02
 -5.8667E-01 -9.8667E-01  2.6283E+07  7.4087E-01  6.6954E-01 -5.3146E-02
 -5.7333E-01 -9.8667E-01  7.3068E+06  6.6628E-01  7.3998E-01 -9.2173E-02
 -5.6000E-01 -9.8667E-01  4.5162E+06  7.7186E-01  5.2325E-01 -3.6116E-01
 -5.4667E-01 -9.8667E-01  2.2969E+07  8.6804E-01  4.6656E-01 -1.6979E-01
 -5.3333E-01 -9.8667E-01  5.7307E+07  8.7612E-01  4.6904E-01 -1.1147E-01
 -5.2000E-01 -9.8667E-01  9.4300E+07  8.8273E-01  4.6243E-01 -8.3277E-02
 -5.0667E-01 -9.8667E-01  1.1905E+08  8.9025E-01  4.5109E-01 -6.3110E-02
 -4.9333E-01 -9.8667E-01  1.2165E+08  8.9805E-01  4.3765E-01 -4.4396E-02
 -4.8000E-01 -9.8667E-01  1.0126E+08  9.0538E-01  4.2399E-01 -2.2985E-02
 -4.6667E-01 -9.8667E-01  6.6180E+07  9.1063E-01  4.1317E-01  7.1429E-03
 -4.5333E-01 -9.8667E-01  3.0313E+07  9.0654E-01  4.1775E-01  6.0608E-02
 -4.4000E-01 -9.8667E-01  7.8362E+06  8.3236E-01  5.3612E-01  1.4052E-01
 -4.2667E-01 -9.8667E-01  8.3247E+06  8.0654E-01  5.5486E-01 -2.0401E-01
 -4.1333E-01 -9.8667E-01  3.3957E+07  9.0241E-01  3.9466E-01 -1.7289E-01
 -4.0000E-01 -9.8667E-01  7.9423E+07  9.2915E-01  3.4611E-01 -1.2997E-01
 -3.8667E-01 -9.8667E-01  1.3412E+08  9.4251E-01  3.1769E-01 -1.0365E-01
 -3.7333E-01 -9.8667E-01  1.8557E+08  9.5179E-01  2.9484E-01 -8.4640E-02
 -3.6000E-01 -9.8667E-01  2.2282E+08  9.5927E-01  2.7403E-01 -6.8668E-02
 -3.4667E-01 -9.8667E-01  2.3892E+08  9.6572E-01  2.5402E-01 -5.3435E-02
 -3.3333E-01 -9.8667E-01  2.3201E+08  9.7146E-01  2.3425E-01 -3.7240E-02
 -3.2000E-01 -9.8667E-01  2.0498E+08  9.7656E-01  2.1445E-01 -1.8268E-02
 -3.0667E-01 -9.8667E-01  1.6418E+08  9.8086E-01  1.9463E-01  6.0972E-03
 -2.9333E-01 -9.8667E-01  1.1765E+08  9.8364E-01  1.7555E-01  4.0484E-02
 -2.8000E-01 -9.8667E-01  7.3426E+07  9.8247E-01  1.6085E-01  9.4273E-02
 -2.6667E-01 -9.8667E-01  3.8111E+07  9.6785E-01  1.6782E-01  1.8736E-01
 -2.5333E-01 -9.8667E-01  1.6139E+07  8.9898E-01  2.8507E-01  3.3252E-01
 -2.4000E-01 -9.8667E-01  9.5166E+06  7.5421E-01  6.2903E-01  1.8841E-01
 -2.2667E-01 -9.8667E-01  1.8044E+07  8.2390E-01  5.3801E-01 -1.7813E-01
 -2.1333E-01 -9.8667E-01  3.9819E+07  8.9970E-01  3.7041E-01 -2.3092E-01
 -2.0000E-01 -9.8667E-01  7.1867E+07  9.3491E-01  2.7998E-01 -2.1806E-01
 -1.8667E-01 -9.8667E-01  1.1075E+08  9.5335E-01  2.2567E-01 -2.0049E-01
 -1.7333E-01 -9.8667E-01  1.5308E+08  9.6446E-01  1.8793E-01 -1.8575E-01
 -1.6000E-01 -9.8667E-01  1.9586E+08  9.7185E-01  1.5875E-01 -1.7411E-01
 -1.4667E-01 -9.8667E-01  2.3675E+08  9.7709E-01  1.3452E-01 -1.6494E-01
 -1.3333E-01 -9.8667E-01  2.7404E+08  9.8096E-01  1.1339E-01 -1.5770E-01
 -1.2000E-01 -9.8667E-01  3.0673E+08  9.8387E-01  9.4374E-02 -1.5197E-01
 -1.0667E-01 -9.8667E-01  3.3436E+08  9.8607E-01  7.6896E-02 -1.4751E-01
 -9.3333E-02 -9.8667E-01  3.5694E+08  9.8770E-01  6.0608E-02 -1.4415E-01
 -8.0000E-02 -9.8667E-01  3.7478E+08  9.8886E-01  4.5304E-02 -1.4181E-01
 -6.6667E-02 -9.8667E-01  3.8836E+08  9.8961E-01  3.0862E-02 -1.4045E-01
 -5.3333E-02 -9.8667E-01  3.9827E+08  9.8999E-01  1.7220E-02 -1.4009E-01
 -4.0000E-02 -9.8667E-01  4.0508E+08  9.9004E-01  4.3591E-03 -1.4075E-01
 -2.6667E-02 -9.8667E-01  4.0930E+08  9.8976E-01 -7.7084E-03 -1.4251E-01
 -1.3333E-02 -9.8667E-01  4.1134E+08  9.8919E-01 -1.8938E-02 -1.4543E-01
  0.0000E+00 -9.8667E-01  4.1146E+08  9.8831E-01 -2.9262E-02 -1.4960E-01
  1.3333E-02 -9.8667E-01  4.0979E+08  9.8714E-01 -3.8583E-02 -1.5511E-01
  2.6667E-02 -9.8667E-01  4.0631E+08  9.8567E-01 -4.6769E-02 -1.6206E-01
  4.0000E-02 -9.8667E-01  4.0084E+08  9.8389E-01 -5.3651E-02 -1.7053E-01
  5.3333E-02 -9.8667E-01  3.9309E+08  9.8178E-01 -5.9009E-02 -1.8062E-01
  6.6667E-02 -9.8667E-01  3.8267E+08  9.7932E-01 -6.2554E-02 -1.9242E-01
  8.0000E-02 -9.8667E-01  3.6914E+08  9.7646E-01 -6.3901E-02 -2.0601E-01
  9.3333E-02 -9.8667E-01  3.5205E+08  9.7317E-01 -6.2537E-02 -2.2145E-01
  1.0667E-01 -9.8667E-01  3.3102E+08  9.6935E-01 -5.7758E-02 -2.3879E-01
  1.2000E-01 -9.8667E-01  3.0583E+08  9.6492E-01 -4.8581E-02 -2.5802E-01
  1.3333E-01 -9.8667E-01  2.7652E+08  9.5971E-01 -3.3606E-02 -2.7899E-01
  1.4667E-01 -9.8667E-01  2.4348E+08  9.5348E-01 -1.0792E-02 -3.0127E-01
  1.6000E-01 -9.8667E-01  2.0754E+08  9.4585E-01  2.2897E-02 -3.2379E-01
  1.7333E-01 -9.8667E-01  1.7005E+08  9.3619E-01  7.2041E-02 -3.4403E-01
  1.8667E-01 -9.8667E-01  1.3288E+08  9.2341E-01  1.4342E-01 -3.5600E-01
  2.0000E-01 -9.8667E-01  9.8340E+07  9.0565E-01  2.4587E-01 -3.4546E-01
  2.1333E-01 -9.8667E-01  6.9041E+07  8.8012E-01  3.8419E-01 -2.7892E-01
  2.2667E-01 -9.8667E-01  4.7611E+07  8.4547E-01  5.2621E-01 -9.1026E-02
  2.4000E-01 -9.8667E-01  3.6338E+07  8.1411E-01  5.2217E-01  2.5410E-01
  2.5333E-01 -9.8667E-01  3.6733E+07  8.1687E-01  2.1748E-01  5.3425E-01
  2.6667E-01 -9.8667E-01  4.9112E+07  8.4722E-01 -1.5216E-01  5.0898E-01
  2.8000E-01 -9.8667E-01  7.2260E+07  8.7236E-01 -3.6087E-01  3.2978E-01
  2.9333E-01 -9.8667E-01  1.0329E+08  8.8514E-01 -4.4103E-01  1.4841E-01
  3.0667E-01 -9.8667E-01  1.3781E+08  8.8980E-01 -4.5636E-01 -1.2340E-03
  3.2000E-01 -9.8667E-01  1.7039E+08  8.9017E-01 -4.3875E-01 -1.2283E-01
  3.3333E-01 -9.8667E-01  1.9544E+08  8.8859E-01 -4.0030E-01 -2.2399E-01
  3.4667E-01 -9.8667E-01  2.0821E+08  8.8653E-01 -3.4390E-01 -3.0953E-01
  3.6000E-01 -9.8667E-01  2.0587E+08  8.8513E-01 -2.6783E-01 -3.8055E-01
  3.7333E-01 -9.8667E-01  1.8833E+08  8.8546E-01 -1.6747E-01 -4.3349E-01
  3.8667E-01 -9.8667E-01  1.5849E+08  8.8850E-01 -3.6315E-02 -4.5744E-01
  4.0000E-01 -9.8667E-01  1.2192E+08  8.9457E-01  1.3086E-01 -4.2733E-01
  4.1333E-01 -9.8667E-01  8.5715E+07  9.0067E-01  3.2273E-01 -2.9092E-01
  4.2667E-01 -9.8667E-01  5.6937E+07  8.9138E-01  4.5208E-01  3.2637E-02
  4.4000E-01 -9.8667E-01  4.0905E+07  8.2911E-01  2.5670E-01  4.9667E-01
  4.5333E-01 -9.8667E-01  3.9832E+07  7.2121E-01 -3.3209E-01  6.0793E-01
  4.6667E-01 -9.8667E-01  5.2194E+07  6.6589E-01 -7.1191E-01  2.2311E-01
  4.8000E-01 -9.8667E-01  7.3054E+07  6.7432E-01 -7.1492E-01 -1.8488E-01
  4.9333E-01 -9.8667E-01  9.5288E+07  7.1068E-01 -5.4732E-01 -4.4201E-01
  5.0667E-01 -9.8667E-01  1.1143E+08  7.5883E-01 -3.2682E-01 -5.6335E-01
  5.2000E-01 -9.8667E-01  1.1571E+08  8.1365E-01 -9.6455E-02 -5.7330E-01
  5.3333E-01 -9.8667E-01  1.0587E+08  8.7079E-01  1.2220E-01 -4.7624E-01
  5.4667E-01 -9.8667E-01  8.4181E+07  9.1891E-01  3.0133E-01 -2.5456E-01
  5.6000E-01 -9.8667E-01  5.7265E+07  9.2100E-01  3.6724E-01  1.2999E-01
  5.7333E-01 -9.8667E-01  3.4424E+07  7.6013E-01  9.5460E-02  6.4272E-01
