         151         151          96   1550.00000      WAVE
  2.9333E-01 -1.0000E+00  7.4331E+06  8.9955E-01 -3.4494E-01  2.6802E-01
  3.0667E-01 -1.0000E+00  6.7258E+06  8.0990E-01 -5.8175E-01 -7.4989E-02
  3.2000E-01 -1.0000E+00  4.8654E+06  8.3360E-01 -2.5198E-01 -4.9155E-01
  3.3333E-01 -1.0000E+00  5.4978E+06  9.8708E-01  1.4284E-01 -7.2593E-02
  3.4667E-01 -1.0000E+00  6.6916E+06  9.3204E-01 -2.1758E-01  2.8974E-01
  3.6000E-01 -1.0000E+00  4.7957E+06  7.4563E-01 -6.6526E-01  3.8306E-02
  3.7333E-01 -1.0000E+00  3.6581E+06  8.0901E-01 -2.2782E-01 -5.4184E-01
  3.8667E-01 -1.0000E+00  6.2237E+06  9.9970E-01  1.6598E-02  1.7880E-02
  4.0000E-01 -1.0000E+00  5.7407E+06  8.7246E-01 -3.9624E-01  2.8604E-01
  4.1333E-01 -1.0000E+00  2.3622E+06  5.6926E-01 -7.3394E-01 -3.7052E-01
  4.2667E-01 -1.0000E+00  4.8403E+06  9.7876E-01 -9.4945E-03 -2.0480E-01
  4.4000E-01 -1.0000E+00  6.3881E+06  9.3033E-01 -2.9221E-01  2.2160E-01
  4.5333E-01 -1.0000E+00  1.7996E+06  4.7099E-01 -8.7856E-01 -7.9384E-02
  4.6667E-01 -1.0000E+00  4.0419E+06  9.6793E-01 -6.8554E-02 -2.4168E-01
  4.8000E-01 -1.0000E+00  6.1766E+06  9.1624E-01 -3.5463E-01  1.8638E-01
  4.9333E-01 -1.0000E+00  1.0109E+06  2.5964E-01 -9.4419E-01 -2.0273E-01
  5.0667E-01 -1.0000E+00  4.6216E+06  9.7721E-01 -1.8083E-01 -1.1114E-01
  5.2000E-01 -1.0000E+00  4.6949E+06  8.3002E-01 -5.1982E-01  2.0212E-01
  5.3333E-01 -1.0000E+00  6.5356E+05  4.9788E-01 -1.9650E-01 -8.4469E-01
  5.4667E-01 -1.0000E+00  5.8426E+06  9.1774E-01 -3.9554E-01  3.6086E-02
  5.6000E-01 -1.0000E+00  1.4933E+06  5.0906E-01 -8.3403E-01  2.1272E-01
  5.7333E-01 -1.0000E+00  2.9599E+06  9.4093E-01 -3.1407E-01 -1.2649E-01
  5.8667E-01 -1.0000E+00  4.0206E+06  7.3230E-01 -6.7156E-01  1.1289E-01
  6.0000E-01 -1.0000E+00  5.8065E+05  8.9901E-01 -2.5749E-02 -4.3717E-01
  6.1333E-01 -1.0000E+00  4.8183E+06  7.4379E-01 -6.6756E-01  3.3821E-02
  6.2667E-01 -1.0000E+00  1.1112E+05 -7.4737E-01 -4.7369E-01 -4.6589E-01
  6.4000E-01 -1.0000E+00  4.1313E+06  7.0038E-01 -7.1374E-01 -5.9417E-03
  6.5333E-01 -1.0000E+00  4.8680E+05  1.2309E-02 -9.9350E-01 -1.1318E-01
  6.6667E-01 -1.0000E+00  3.1653E+06  6.0853E-01 -7.9340E-01 -1.4298E-02
  6.8000E-01 -1.0000E+00  7.8482E+05  3.6496E-02 -9.6781E-01 -2.4900E-01
  6.9333E-01 -1.0000E+00  2.4967E+06  4.3936E-01 -8.9828E-01 -7.8840E-03
  7.0667E-01 -1.0000E+00  7.6688E+05 -1.5137E-01 -8.7642E-01 -4.5714E-01
  7.2000E-01 -1.0000E+00  2.1901E+06  1.5689E-01 -9.8719E-01 -2.8969E-02
  7.3333E-01 -1.0000E+00  5.4333E+05 -4.1108E-01 -5.0960E-01 -7.5586E-01
  7.4667E-01 -1.0000E+00  2.1296E+06 -2.3742E-01 -9.6136E-01 -1.3937E-01
  7.6000E-01 -1.0000E+00  3.2547E+05 -4.2499E-01  4.9500E-01 -7.5786E-01
  7.7333E-01 -1.0000E+00  2.1799E+06 -6.2599E-01 -6.7891E-01 -3.8369E-01
  7.8667E-01 -1.0000E+00  3.6828E+05 -3.0857E-01  8.2521E-01  4.7309E-01
  8.0000E-01 -1.0000E+00  2.2091E+06 -7.1395E-01 -8.1651E-02 -6.9542E-01
  8.1333E-01 -1.0000E+00  1.0039E+06 -8.3072E-01  3.7766E-01  4.0900E-01
  8.2667E-01 -1.0000E+00  2.0776E+06 -2.2441E-01  5.8982E-01 -7.7573E-01
  8.4000E-01 -1.0000E+00  2.6333E+06 -7.5048E-01  6.2890E-01 -2.0312E-01
  8.5333E-01 -1.0000E+00  2.0255E+06  3.5919E-01  9.2134E-01 -1.4869E-01
  8.6667E-01 -1.0000E+00  4.8940E+06 -1.6503E-01  8.5133E-01 -4.9800E-01
  8.8000E-01 -1.0000E+00  4.1106E+06  3.3028E-02  9.9106E-01  1.2926E-01
  8.9333E-01 -1.0000E+00  6.1084E+06  4.8845E-01  8.1499E-01 -3.1178E-01
  9.0667E-01 -1.0000E+00  1.0370E+07  2.1564E-01  9.5234E-01 -2.1574E-01
  9.2000E-01 -1.0000E+00  9.8966E+06  5.1944E-01  8.4814E-01  1.0409E-01
  9.3333E-01 -1.0000E+00  1.5891E+07  6.4125E-01  7.4307E-01 -1.9145E-01
  9.4667E-01 -1.0000E+00  2.5241E+07  5.4039E-01  8.3741E-01 -8.1970E-02
  9.6000E-01 -1.0000E+00  2.7990E+07  7.0219E-01  7.0676E-01  8.6194E-02
  9.7333E-01 -1.0000E+00  4.2294E+07  7.8197E-01  6.2015E-01 -6.2758E-02
  9.8667E-01 -1.0000E+00  6.9552E+07  7.3972E-01  6.7246E-01 -2.4688E-02
  1.0000E+00 -1.0000E+00  8.8501E+07  7.9982E-01  5.9418E-01  8.5011E-02
 -1.0000E+00 -9.8667E-01  6.1974E+07  8.4897E-01 -5.2148E-01 -8.5538E-02
 -9.8667E-01 -9.8667E-01  5.6853E+07  8.6044E-01 -5.0939E-01 -1.2689E-02
 -9.7333E-01 -9.8667E-01  4.1849E+07  8.6970E-01 -4.8404E-01 -9.6599E-02
 -9.6000E-01 -9.8667E-01  2.0922E+07  7.5982E-01 -6.2797E-01 -1.6829E-01
 -9.4667E-01 -9.8667E-01  2.2437E+07  7.6511E-01 -6.4390E-01  7.4198E-04
 -9.3333E-01 -9.8667E-01  1.9853E+07  8.1388E-01 -5.7091E-01 -1.0801E-01
 -9.2000E-01 -9.8667E-01  8.0792E+06  6.0923E-01 -7.4620E-01 -2.6838E-01
 -9.0667E-01 -9.8667E-01  1.1374E+07  6.5149E-01 -7.5839E-01  2.0075E-02
 -8.9333E-01 -9.8667E-01  9.9375E+06  7.3107E-01 -6.5795E-01 -1.8065E-01
 -8.8000E-01 -9.8667E-01  3.4061E+06  2.8188E-01 -9.1457E-01 -2.8999E-01
 -8.6667E-01 -9.8667E-01  7.6868E+06  5.6587E-01 -8.2449E-01  1.1977E-03
 -8.5333E-01 -9.8667E-01  4.0149E+06  5.5746E-01 -7.1562E-01 -4.2087E-01
 -8.4000E-01 -9.8667E-01  2.7778E+06  6.7269E-02 -9.9728E-01  3.0258E-02
 -8.2667E-01 -9.8667E-01  4.9585E+06  4.9390E-01 -8.4991E-01 -1.8360E-01
 -8.1333E-01 -9.8667E-01  1.0560E+06 -3.7700E-01 -6.5109E-01 -6.5876E-01
 -8.0000E-01 -9.8667E-01  3.6253E+06  1.8181E-01 -9.8304E-01 -2.3926E-02
 -7.8667E-01 -9.8667E-01  1.4040E+06  1.8471E-01 -5.6449E-01 -8.0451E-01
 -7.7333E-01 -9.8667E-01  2.0017E+06 -3.2597E-01 -9.4019E-01  9.8912E-02
 -7.6000E-01 -9.8667E-01  1.7697E+06  1.7182E-01 -7.5062E-01 -6.3801E-01
 -7.4667E-01 -9.8667E-01  1.1151E+06 -8.5192E-01 -5.0312E-01  1.4527E-01
 -7.3333E-01 -9.8667E-01  1.7239E+06 -8.1036E-02 -8.1502E-01 -5.7374E-01
 -7.2000E-01 -9.8667E-01  8.1244E+05 -9.8048E-01  1.7285E-01  9.3755E-02
 -7.0667E-01 -9.8667E-01  1.5049E+06 -3.7836E-01 -7.1058E-01 -5.9323E-01
 -6.9333E-01 -9.8667E-01  7.8507E+05 -7.8844E-01  6.1176E-01  6.4045E-02
 -6.8000E-01 -9.8667E-01  1.2905E+06 -5.8177E-01 -4.4325E-01 -6.8197E-01
 -6.6667E-01 -9.8667E-01  9.0754E+05 -6.2321E-01  7.7740E-01  8.5133E-02
 -6.5333E-01 -9.8667E-01  1.0992E+06 -5.6997E-01 -8.6222E-02 -8.1713E-01
 -6.4000E-01 -9.8667E-01  1.1906E+06 -5.5745E-01  8.2823E-01  5.7337E-02
 -6.2667E-01 -9.8667E-01  8.8089E+05 -2.5759E-01  2.5638E-01 -9.3162E-01
 -6.1333E-01 -9.8667E-01  1.6551E+06 -4.9291E-01  8.6697E-01 -7.3515E-02
 -6.0000E-01 -9.8667E-01  6.8326E+05  3.6351E-01  5.4883E-01 -7.5276E-01
 -5.8667E-01 -9.8667E-01  2.0886E+06 -3.4790E-01  9.0043E-01 -2.6114E-01
 -5.7333E-01 -9.8667E-01  9.5089E+05  5.0930E-01  8.5540E-01 -9.4388E-02
 -5.6000E-01 -9.8667E-01  1.8241E+06 -1.1617E-01  8.7399E-01 -4.7186E-01
 -5.4667E-01 -9.8667E-01  2.3289E+06  2.5528E-01  9.6611E-01 -3.8269E-02
 -5.3333E-01 -9.8667E-01  7.8540E+05  4.1021E-01  6.2961E-01 -6.5979E-01
 -5.2000E-01 -9.8667E-01  3.6267E+06  2.6477E-01  9.4418E-01 -1.9603E-01
 -5.0667E-01 -9.8667E-01  1.6679E+06  6.3120E-01  7.7555E-01 -1.0630E-02
 -4.9333E-01 -9.8667E-01  1.7881E+06  3.8632E-01  8.1975E-01 -4.2282E-01
 -4.8000E-01 -9.8667E-01  5.0635E+06  5.2308E-01  8.4380E-01 -1.2000E-01
 -4.6667E-01 -9.8667E-01  1.3566E+06  7.9704E-01  6.0359E-01 -2.0340E-02
 -4.5333E-01 -9.8667E-01  2.6631E+06  5.6160E-01  7.6882E-01 -3.0583E-01
 -4.4000E-01 -9.8667E-01  6.7796E+06  6.6958E-01  7.3510E-01 -1.0629E-01
 -4.2667E-01 -9.8667E-01  2.1046E+06  8.2675E-01  5.6256E-01  1.9196E-03
 -4.1333E-01 -9.8667E-01  2.0242E+06  6.8452E-01  6.5395E-01 -3.2214E-01
 -4.0000E-01 -9.8667E-01  8.5499E+06  7.5783E-01  6.4101E-01 -1.2166E-01
 -3.8667E-01 -9.8667E-01  5.7653E+06  8.3220E-01  5.5361E-01 -3.0906E-02
 -3.7333E-01 -9.8667E-01  4.3758E+05  9.3800E-01  1.3192E-01 -3.2055E-01
 -3.6000E-01 -9.8667E-01  6.1592E+06  8.1136E-01  5.5749E-01 -1.7579E-01
 -3.4667E-01 -9.8667E-01  1.1822E+07  8.5945E-01  5.0436E-01 -8.3504E-02
 -3.3333E-01 -9.8667E-01  6.0081E+06  9.0616E-01  4.2290E-01 -5.6168E-03
 -3.2000E-01 -9.8667E-01  3.0424E+05  9.3990E-01 -1.2496E-01 -3.1775E-01
 -3.0667E-01 -9.8667E-01  6.1220E+06  8.7683E-01  4.4508E-01 -1.8189E-01
 -2.9333E-01 -9.8667E-01  1.4536E+07  9.1159E-01  4.0019E-01 -9.4063E-02
 -2.8000E-01 -9.8667E-01  1.2753E+07  9.3643E-01  3.4906E-01 -3.5456E-02
 -2.6667E-01 -9.8667E-01  3.8361E+06  9.6493E-01  2.5320E-01  6.9226E-02
 -2.5333E-01 -9.8667E-01  3.1295E+05  7.2860E-01  4.5324E-02 -6.8344E-01
 -2.4000E-01 -9.8667E-01  6.8243E+06  9.2716E-01  3.2301E-01 -1.8984E-01
 -2.2667E-01 -9.8667E-01  1.6196E+07  9.5318E-01  2.8247E-01 -1.0797E-01
 -2.1333E-01 -9.8667E-01  1.9327E+07  9.6792E-01  2.4430E-01 -5.8676E-02
 -2.0000E-01 -9.8667E-01  1.4208E+07  9.7906E-01  2.0352E-01 -4.7915E-03
 -1.8667E-01 -9.8667E-01  5.8455E+06  9.8477E-01  1.4644E-01  9.3663E-02
 -1.7333E-01 -9.8667E-01  5.3389E+05  8.2861E-01 -7.3475E-02  5.5498E-01
 -1.6000E-01 -9.8667E-01  1.1901E+06  8.2252E-01  2.7256E-01 -4.9917E-01
 -1.4667E-01 -9.8667E-01  6.6787E+06  9.5321E-01  1.8803E-01 -2.3673E-01
 -1.3333E-01 -9.8667E-01  1.3839E+07  9.7649E-01  1.4523E-01 -1.5932E-01
 -1.2000E-01 -9.8667E-01  1.9773E+07  9.8693E-01  1.1231E-01 -1.1555E-01
 -1.0667E-01 -9.8667E-01  2.3008E+07  9.9311E-01  8.3314E-02 -8.2401E-02
 -9.3333E-02 -9.8667E-01  2.3486E+07  9.9701E-01  5.6525E-02 -5.2783E-02
 -8.0000E-02 -9.8667E-01  2.1977E+07  9.9922E-01  3.1463E-02 -2.3712E-02
 -6.6667E-02 -9.8667E-01  1.9468E+07  9.9995E-01  8.2062E-03  6.1207E-03
 -5.3333E-02 -9.8667E-01  1.6777E+07  9.9924E-01 -1.2869E-02  3.6831E-02
 -4.0000E-02 -9.8667E-01  1.4429E+07  9.9724E-01 -3.1334E-02  6.7301E-02
 -2.6667E-02 -9.8667E-01  1.2682E+07  9.9435E-01 -4.7195E-02  9.5109E-02
 -1.3333E-02 -9.8667E-01  1.1621E+07  9.9124E-01 -6.1279E-02  1.1697E-01
  0.0000E+00 -9.8667E-01  1.1242E+07  9.8869E-01 -7.5236E-02  1.2973E-01
  1.3333E-02 -9.8667E-01  1.1513E+07  9.8714E-01 -9.0887E-02  1.3153E-01
  2.6667E-02 -9.8667E-01  1.2392E+07  9.8646E-01 -1.0928E-01  1.2228E-01
  4.0000E-02 -9.8667E-01  1.3804E+07  9.8609E-01 -1.3030E-01  1.0319E-01
  5.3333E-02 -9.8667E-01  1.5598E+07  9.8532E-01 -1.5296E-01  7.5848E-02
  6.6667E-02 -9.8667E-01  1.7487E+07  9.8355E-01 -1.7586E-01  4.1400E-02
  8.0000E-02 -9.8667E-01  1.9007E+07  9.8032E-01 -1.9740E-01 -3.8511E-05
  9.3333E-02 -9.8667E-01  1.9539E+07  9.7525E-01 -2.1542E-01 -4.9805E-02
  1.0667E-01 -9.8667E-01  1.8476E+07  9.6778E-01 -2.2594E-01 -1.1113E-01
  1.2000E-01 -9.8667E-01  1.5519E+07  9.5688E-01 -2.1988E-01 -1.8982E-01
  1.3333E-01 -9.8667E-01  1.1066E+07  9.4040E-01 -1.7260E-01 -2.9301E-01
  1.4667E-01 -9.8667E-01  6.4154E+06  9.1464E-01 -1.1766E-02 -4.0409E-01
  1.6000E-01 -9.8667E-01  3.4692E+06  8.8994E-01  3.5576E-01 -2.8537E-01
  1.7333E-01 -9.8667E-01  3.7422E+06  9.2280E-01  2.8418E-01  2.6014E-01
  1.8667E-01 -9.8667E-01  7.0667E+06  9.4238E-01 -1.2684E-01  3.0957E-01
  2.0000E-01 -9.8667E-01  1.1064E+07  9.3268E-01 -3.2795E-01  1.5018E-01
  2.1333E-01 -9.8667E-01  1.2478E+07  9.1375E-01 -4.0434E-01 -3.9483E-02
  2.2667E-01 -9.8667E-01  1.0001E+07  8.9385E-01 -3.6361E-01 -2.6234E-01
  2.4000E-01 -9.8667E-01  6.0301E+06  8.9719E-01 -6.9802E-02 -4.3610E-01
  2.5333E-01 -9.8667E-01  4.5867E+06  9.5871E-01  2.8024E-01 -4.8352E-02
  2.6667E-01 -9.8667E-01  6.6210E+06  9.4570E-01 -9.7269E-02  3.1014E-01
  2.8000E-01 -9.8667E-01  8.5561E+06  8.7971E-01 -4.4983E-01  1.5415E-01
  2.9333E-01 -9.8667E-01  7.3167E+06  8.2639E-01 -5.2044E-01 -2.1501E-01
  3.0667E-01 -9.8667E-01  5.1718E+06  8.8184E-01 -9.4501E-02 -4.6199E-01
  3.2000E-01 -9.8667E-01  5.6983E+06  9.8948E-01  1.3536E-01  5.1003E-02
  3.3333E-01 -9.8667E-01  6.9014E+06  9.0868E-01 -2.9721E-01  2.9319E-01
  3.4667E-01 -9.8667E-01  5.3500E+06  7.5824E-01 -6.4973E-01 -5.4080E-02
  3.6000E-01 -9.8667E-01  4.1938E+06  8.4099E-01 -1.8118E-01 -5.0981E-01
  3.7333E-01 -9.8667E-01  6.2230E+06  9.9853E-01  3.4401E-02  4.1911E-02
  3.8667E-01 -9.8667E-01  5.9957E+06  8.7190E-01 -3.9789E-01  2.8545E-01
  4.0000E-01 -9.8667E-01  2.9454E+06  6.2162E-01 -7.1689E-01 -3.1570E-01
  4.1333E-01 -9.8667E-01  4.6878E+06  9.6574E-01  5.7271E-03 -2.5945E-01
  4.2667E-01 -9.8667E-01  6.6383E+06  9.4711E-01 -2.3893E-01  2.1424E-01
  4.4000E-01 -9.8667E-01  2.5421E+06  5.8158E-01 -8.1190E-01  5.0912E-02
  4.5333E-01 -9.8667E-01  3.4328E+06  9.2504E-01 -6.1586E-02 -3.7485E-01
  4.6667E-01 -9.8667E-01  6.6223E+06  9.5014E-01 -2.6991E-01  1.5615E-01
  4.8000E-01 -9.8667E-01  1.8596E+06  5.0299E-01 -8.5651E-01  1.1571E-01
  4.9333E-01 -9.8667E-01  3.4313E+06  9.5711E-01 -1.0382E-01 -2.7049E-01
  5.0667E-01 -9.8667E-01  5.9214E+06  8.9885E-01 -4.0475E-01  1.6805E-01
  5.2000E-01 -9.8667E-01  7.0413E+05  1.0132E-01 -9.3308E-01 -3.4512E-01
  5.3333E-01 -9.8667E-01  4.8603E+06  9.6060E-01 -2.7221E-01 -5.6081E-02
  5.4667E-01 -9.8667E-01  3.4568E+06  7.4218E-01 -6.3700E-01  2.0832E-01
  5.6000E-01 -9.8667E-01  1.1955E+06  8.7918E-01 -1.0291E-01 -4.6525E-01
