         151         151          50   998.402832      WAVE
 -7.6000E-01 -1.0000E+00  4.1742E+06 -5.4575E-01  1.5231E-01 -8.2399E-01
 -7.4667E-01 -1.0000E+00  4.1497E+06 -6.4428E-01 -7.2615E-01 -2.4001E-01
 -7.3333E-01 -1.0000E+00  1.5754E+06  8.5283E-01  4.0258E-01  3.3258E-01
 -7.2000E-01 -1.0000E+00  5.2367E+06 -4.5773E-01  4.8159E-01 -7.4736E-01
 -7.0667E-01 -1.0000E+00  3.6549E+06 -9.0335E-01 -2.5391E-01 -3.4567E-01
 -6.9333E-01 -1.0000E+00  1.5592E+06  8.8724E-01  3.1772E-01  3.3446E-01
 -6.8000E-01 -1.0000E+00  6.5146E+06 -1.2770E-01  7.7801E-01 -6.1513E-01
 -6.6667E-01 -1.0000E+00  4.9275E+06 -7.1774E-01  4.8059E-01 -5.0387E-01
 -6.5333E-01 -1.0000E+00  9.6279E+05  5.2628E-01 -3.1334E-01  7.9047E-01
 -6.4000E-01 -1.0000E+00  7.1810E+06  2.9646E-01  8.4784E-01 -4.3964E-01
 -6.2667E-01 -1.0000E+00  9.2192E+06 -1.2856E-01  8.6670E-01 -4.8198E-01
 -6.1333E-01 -1.0000E+00  1.6198E+06 -8.4340E-01  5.3497E-01 -4.9748E-02
 -6.0000E-01 -1.0000E+00  4.2544E+06  7.1608E-01  6.6577E-01 -2.0970E-01
 -5.8667E-01 -1.0000E+00  1.4305E+07  3.5098E-01  8.6116E-01 -3.6771E-01
 -5.7333E-01 -1.0000E+00  9.8958E+06  1.4074E-01  9.2583E-01 -3.5076E-01
 -5.6000E-01 -1.0000E+00  4.9653E+05 -6.4538E-01  3.6131E-01  6.7301E-01
 -5.4667E-01 -1.0000E+00  8.9682E+06  6.8773E-01  6.8378E-01 -2.4388E-01
 -5.3333E-01 -1.0000E+00  2.2007E+07  5.4742E-01  7.8935E-01 -2.7796E-01
 -5.2000E-01 -1.0000E+00  1.4791E+07  4.6518E-01  8.4516E-01 -2.6328E-01
 -5.0667E-01 -1.0000E+00  8.4330E+05 -9.5565E-02  9.9381E-01  5.6693E-02
 -4.9333E-01 -1.0000E+00  8.6416E+06  7.9225E-01  5.7629E-01 -2.0057E-01
 -4.8000E-01 -1.0000E+00  2.9322E+07  7.1490E-01  6.6497E-01 -2.1618E-01
 -4.6667E-01 -1.0000E+00  3.0427E+07  6.9573E-01  6.8858E-01 -2.0447E-01
 -4.5333E-01 -1.0000E+00  9.9937E+06  6.5779E-01  7.3213E-01 -1.7689E-01
 -4.4000E-01 -1.0000E+00  5.7366E+05  9.9386E-01  9.2544E-02 -6.0626E-02
 -4.2667E-01 -1.0000E+00  2.0009E+07  8.2881E-01  5.2700E-01 -1.8799E-01
 -4.1333E-01 -1.0000E+00  4.5640E+07  8.2057E-01  5.4452E-01 -1.7365E-01
 -4.0000E-01 -1.0000E+00  4.5753E+07  8.2649E-01  5.4057E-01 -1.5717E-01
 -3.8667E-01 -1.0000E+00  2.0579E+07  8.3282E-01  5.3798E-01 -1.3037E-01
 -3.7333E-01 -1.0000E+00  6.8734E+05  7.6245E-01  6.4217E-01  7.9256E-02
 -3.6000E-01 -1.0000E+00  1.0635E+07  8.8461E-01  4.1843E-01 -2.0587E-01
 -3.4667E-01 -1.0000E+00  4.3326E+07  8.9067E-01  4.2353E-01 -1.6531E-01
 -3.3333E-01 -1.0000E+00  6.9716E+07  9.0153E-01  4.0782E-01 -1.4468E-01
 -3.2000E-01 -1.0000E+00  6.7786E+07  9.1370E-01  3.8676E-01 -1.2475E-01
 -3.0667E-01 -1.0000E+00  4.0602E+07  9.2735E-01  3.6169E-01 -9.5910E-02
 -2.9333E-01 -1.0000E+00  1.0618E+07  9.4449E-01  3.2793E-01 -2.0016E-02
 -2.8000E-01 -1.0000E+00  3.5751E+05  4.5566E-01  7.0664E-01 -5.4133E-01
 -2.6667E-01 -1.0000E+00  1.7158E+07  9.1324E-01  3.4072E-01 -2.2340E-01
 -2.5333E-01 -1.0000E+00  5.1295E+07  9.3752E-01  3.0213E-01 -1.7257E-01
 -2.4000E-01 -1.0000E+00  8.4851E+07  9.5068E-01  2.7307E-01 -1.4711E-01
 -2.2667E-01 -1.0000E+00  1.0282E+08  9.6103E-01  2.4553E-01 -1.2703E-01
 -2.1333E-01 -1.0000E+00  9.9598E+07  9.7026E-01  2.1738E-01 -1.0645E-01
 -2.0000E-01 -1.0000E+00  7.9136E+07  9.7900E-01  1.8713E-01 -8.0832E-02
 -1.8667E-01 -1.0000E+00  5.0809E+07  9.8735E-01  1.5276E-01 -4.2425E-02
 -1.7333E-01 -1.0000E+00  2.4475E+07  9.9331E-01  1.1149E-01  3.0162E-02
 -1.6000E-01 -1.0000E+00  7.0191E+06  9.7016E-01  7.9244E-02  2.2915E-01
 -1.4667E-01 -1.0000E+00  1.1842E+06  4.9251E-01  7.6930E-01  4.0695E-01
 -1.3333E-01 -1.0000E+00  6.1555E+06  8.1764E-01  4.5866E-01 -3.4798E-01
 -1.2000E-01 -1.0000E+00  1.8999E+07  9.1556E-01  2.7476E-01 -2.9370E-01
 -1.0667E-01 -1.0000E+00  3.6120E+07  9.4590E-01  2.0118E-01 -2.5456E-01
 -9.3333E-02 -1.0000E+00  5.4305E+07  9.6040E-01  1.5637E-01 -2.3059E-01
 -8.0000E-02 -1.0000E+00  7.1230E+07  9.6888E-01  1.2292E-01 -2.1487E-01
 -6.6667E-02 -1.0000E+00  8.5552E+07  9.7429E-01  9.5294E-02 -2.0415E-01
 -5.3333E-02 -1.0000E+00  9.6735E+07  9.7782E-01  7.1262E-02 -1.9695E-01
 -4.0000E-02 -1.0000E+00  1.0479E+08  9.8001E-01  4.9868E-02 -1.9257E-01
 -2.6667E-02 -1.0000E+00  1.0999E+08  9.8116E-01  3.0727E-02 -1.9076E-01
 -1.3333E-02 -1.0000E+00  1.1272E+08  9.8140E-01  1.3756E-02 -1.9149E-01
  0.0000E+00 -1.0000E+00  1.1326E+08  9.8083E-01 -9.0404E-04 -1.9488E-01
  1.3333E-02 -1.0000E+00  1.1177E+08  9.7948E-01 -1.2918E-02 -2.0115E-01
  2.6667E-02 -1.0000E+00  1.0824E+08  9.7734E-01 -2.1713E-02 -2.1058E-01
  4.0000E-02 -1.0000E+00  1.0256E+08  9.7435E-01 -2.6396E-02 -2.2346E-01
  5.3333E-02 -1.0000E+00  9.4510E+07  9.7040E-01 -2.5534E-02 -2.4014E-01
  6.6667E-02 -1.0000E+00  8.3971E+07  9.6523E-01 -1.6771E-02 -2.6087E-01
  8.0000E-02 -1.0000E+00  7.1038E+07  9.5835E-01  3.9513E-03 -2.8558E-01
  9.3333E-02 -1.0000E+00  5.6231E+07  9.4878E-01  4.4040E-02 -3.1286E-01
  1.0667E-01 -1.0000E+00  4.0672E+07  9.3439E-01  1.1766E-01 -3.3626E-01
  1.2000E-01 -1.0000E+00  2.6176E+07  9.1031E-01  2.5071E-01 -3.2937E-01
  1.3333E-01 -1.0000E+00  1.5139E+07  8.6792E-01  4.5909E-01 -1.8959E-01
  1.4667E-01 -1.0000E+00  1.0137E+07  8.2537E-01  4.9879E-01  2.6453E-01
  1.6000E-01 -1.0000E+00  1.3174E+07  8.5973E-01  2.1421E-02  5.1030E-01
  1.7333E-01 -1.0000E+00  2.4712E+07  9.0293E-01 -2.9237E-01  3.1502E-01
  1.8667E-01 -1.0000E+00  4.2791E+07  9.1906E-01 -3.7802E-01  1.1144E-01
  2.0000E-01 -1.0000E+00  6.2757E+07  9.2273E-01 -3.8362E-01 -3.7430E-02
  2.1333E-01 -1.0000E+00  7.8121E+07  9.2199E-01 -3.5588E-01 -1.5257E-01
  2.2667E-01 -1.0000E+00  8.2747E+07  9.2037E-01 -3.0156E-01 -2.4897E-01
  2.4000E-01 -1.0000E+00  7.3795E+07  9.2016E-01 -2.1060E-01 -3.3009E-01
  2.5333E-01 -1.0000E+00  5.4023E+07  9.2361E-01 -5.7025E-02 -3.7907E-01
  2.6667E-01 -1.0000E+00  3.1705E+07  9.3082E-01  1.9510E-01 -3.0904E-01
  2.8000E-01 -1.0000E+00  1.7177E+07  9.1548E-01  3.7587E-01  1.4361E-01
  2.9333E-01 -1.0000E+00  1.7122E+07  8.3513E-01 -1.9388E-01  5.1476E-01
  3.0667E-01 -1.0000E+00  2.9901E+07  8.0645E-01 -5.7321E-01  1.4514E-01
  3.2000E-01 -1.0000E+00  4.5728E+07  8.1946E-01 -5.4210E-01 -1.8604E-01
  3.3333E-01 -1.0000E+00  5.2792E+07  8.4900E-01 -3.7018E-01 -3.7704E-01
  3.4667E-01 -1.0000E+00  4.5748E+07  8.9614E-01 -1.1173E-01 -4.2947E-01
  3.6000E-01 -1.0000E+00  3.0006E+07  9.5337E-01  1.9302E-01 -2.3203E-01
  3.7333E-01 -1.0000E+00  1.7604E+07  9.1490E-01  1.5976E-01  3.7073E-01
  3.8667E-01 -1.0000E+00  1.7309E+07  6.8920E-01 -6.0680E-01  3.9597E-01
  4.0000E-01 -1.0000E+00  2.7135E+07  6.7541E-01 -6.9592E-01 -2.4395E-01
  4.1333E-01 -1.0000E+00  3.6065E+07  7.9607E-01 -3.4124E-01 -4.9982E-01
  4.2667E-01 -1.0000E+00  3.4130E+07  9.2861E-01  2.7050E-02 -3.7007E-01
  4.4000E-01 -1.0000E+00  2.2369E+07  9.7522E-01  1.7282E-01  1.3811E-01
  4.5333E-01 -1.0000E+00  1.2852E+07  6.4605E-01 -4.7488E-01  5.9758E-01
  4.6667E-01 -1.0000E+00  1.6085E+07  4.7255E-01 -8.1798E-01 -3.2802E-01
  4.8000E-01 -1.0000E+00  2.7019E+07  7.8169E-01 -2.4896E-01 -5.7182E-01
  4.9333E-01 -1.0000E+00  2.8892E+07  9.7503E-01  7.2288E-02 -2.0996E-01
  5.0667E-01 -1.0000E+00  1.6643E+07  8.9779E-01 -3.3691E-02  4.3913E-01
  5.2000E-01 -1.0000E+00  8.0527E+06  1.4223E-01 -9.6916E-01  2.0124E-01
  5.3333E-01 -1.0000E+00  1.7015E+07  6.2852E-01 -3.4821E-01 -6.9549E-01
  5.4667E-01 -1.0000E+00  2.6619E+07  9.6646E-01  6.4409E-03 -2.5672E-01
  5.6000E-01 -1.0000E+00  1.6828E+07  9.1633E-01 -6.8436E-02  3.9453E-01
  5.7333E-01 -1.0000E+00  5.1289E+06 -2.3353E-01 -9.4026E-01  2.4775E-01
  5.8667E-01 -1.0000E+00  1.4587E+07  6.8609E-01 -1.8735E-01 -7.0298E-01
  6.0000E-01 -1.0000E+00  2.3600E+07  9.9572E-01 -3.9955E-02 -8.3334E-02
  6.1333E-01 -1.0000E+00  1.0505E+07  7.1213E-01 -2.4596E-01  6.5755E-01
  6.2667E-01 -1.0000E+00  4.4025E+06 -2.7828E-01 -4.4384E-01 -8.5180E-01
  6.4000E-01 -1.0000E+00  1.8305E+07  9.2751E-01 -8.0641E-02 -3.6500E-01
  6.5333E-01 -1.0000E+00  1.6155E+07  9.2691E-01 -1.8030E-01  3.2913E-01
  6.6667E-01 -1.0000E+00  2.7089E+06 -7.9808E-01 -3.3443E-01  5.0123E-01
  6.8000E-01 -1.0000E+00  1.1785E+07  8.2887E-01 -6.9665E-02 -5.5508E-01
  6.9333E-01 -1.0000E+00  1.6616E+07  9.5115E-01 -2.2848E-01  2.0764E-01
  7.0667E-01 -1.0000E+00  3.2573E+06 -2.7554E-01 -1.3952E-01  9.5111E-01
  7.2000E-01 -1.0000E+00  8.5426E+06  7.9355E-01 -2.7914E-02 -6.0786E-01
  7.3333E-01 -1.0000E+00  1.4424E+07  9.2195E-01 -3.0712E-01  2.3598E-01
  7.4667E-01 -1.0000E+00  2.8725E+06 -3.1239E-01  9.6704E-02  9.4502E-01
  7.6000E-01 -1.0000E+00  7.9521E+06  8.7366E-01 -8.2289E-02 -4.7953E-01
  7.7333E-01 -1.0000E+00  1.1146E+07  8.1854E-01 -3.9978E-01  4.1251E-01
  7.8667E-01 -1.0000E+00  2.0332E+06 -5.2505E-01  7.3949E-01  4.2129E-01
  8.0000E-01 -1.0000E+00  8.5018E+06  9.4052E-01 -2.8670E-01 -1.8228E-01
  8.1333E-01 -1.0000E+00  6.9851E+06  5.2644E-01 -3.9519E-01  7.5278E-01
  8.2667E-01 -1.0000E+00  2.3884E+06  3.6613E-01  7.0357E-01 -6.0904E-01
  8.4000E-01 -1.0000E+00  8.1637E+06  8.0993E-01 -5.1318E-01  2.8402E-01
  8.5333E-01 -1.0000E+00  3.1267E+06 -8.8137E-02  2.3636E-01  9.6766E-01
  8.6667E-01 -1.0000E+00  4.2192E+06  9.3289E-01 -2.6548E-01 -2.4341E-01
  8.8000E-01 -1.0000E+00  5.5646E+06  3.0968E-01 -3.7727E-01  8.7279E-01
  8.9333E-01 -1.0000E+00  1.9125E+06  4.9475E-01  7.8828E-01 -3.6583E-01
  9.0667E-01 -1.0000E+00  5.1740E+06  5.0999E-01 -5.4992E-01  6.6144E-01
  9.2000E-01 -1.0000E+00  2.5232E+06 -1.2055E-01  7.7696E-01  6.1790E-01
  9.3333E-01 -1.0000E+00  3.2236E+06  7.2875E-01 -5.5112E-01  4.0644E-01
  9.4667E-01 -1.0000E+00  3.8382E+06 -1.3498E-01  4.2375E-01  8.9567E-01
  9.6000E-01 -1.0000E+00  1.8218E+06  9.7279E-01 -2.3124E-01  1.4052E-02
  9.7333E-01 -1.0000E+00  4.5832E+06 -6.1260E-02  3.5564E-01  9.3261E-01
  9.8667E-01 -1.0000E+00  1.5277E+06  8.6068E-01  4.3662E-01 -2.6191E-01
  1.0000E+00 -1.0000E+00  4.8662E+06  5.7814E-02  4.2643E-01  9.0267E-01
 -1.0000E+00 -9.8667E-01  1.4237E+07  7.1268E-01 -6.9756E-01 -7.4190E-02
 -9.8667E-01 -9.8667E-01  4.8006E+06  8.1721E-01 -4.7362E-01  3.2842E-01
 -9.7333E-01 -9.8667E-01  9.0219E+06  5.7693E-01 -7.9566E-01 -1.8462E-01
 -9.6000E-01 -9.8667E-01  8.6587E+06  7.6145E-01 -6.1997E-01  1.8928E-01
 -9.4667E-01 -9.8667E-01  3.5488E+06  2.5776E-01 -8.5902E-01 -4.4233E-01
 -9.3333E-01 -9.8667E-01  1.1674E+07  6.4568E-01 -7.6127E-01  5.9785E-02
 -9.2000E-01 -9.8667E-01  5.5931E+05 -6.5483E-01  4.4620E-01 -6.1000E-01
 -9.0667E-01 -9.8667E-01  1.0911E+07  4.4972E-01 -8.8612E-01 -1.1200E-01
 -8.9333E-01 -9.8667E-01  2.2769E+06  7.7479E-01 -2.9654E-01  5.5836E-01
 -8.8000E-01 -9.8667E-01  5.9332E+06  8.8465E-02 -8.9976E-01 -4.2731E-01
 -8.6667E-01 -9.8667E-01  6.6006E+06  4.9763E-01 -8.5145E-01  1.6551E-01
 -8.5333E-01 -9.8667E-01  1.3618E+06 -4.1199E-01  1.9577E-01 -8.8991E-01
 -8.4000E-01 -9.8667E-01  7.6758E+06  6.7370E-02 -9.7458E-01 -2.1366E-01
 -8.2667E-01 -9.8667E-01  2.0808E+06  7.4420E-01 -3.2181E-01  5.8533E-01
 -8.1333E-01 -9.8667E-01  3.9596E+06 -4.4862E-01 -4.8209E-01 -7.5255E-01
 -8.0000E-01 -9.8667E-01  5.3342E+06 -3.3090E-02 -9.9912E-01 -2.5717E-02
 -7.8667E-01 -9.8667E-01  1.3841E+06  5.8690E-01  8.0966E-01  2.2117E-03
 -7.7333E-01 -9.8667E-01  5.0747E+06 -6.1138E-01 -4.0444E-01 -6.8018E-01
 -7.6000E-01 -9.8667E-01  3.1915E+06 -1.6005E-01 -9.7254E-01  1.6897E-01
 -7.4667E-01 -9.8667E-01  2.1739E+06  2.5418E-01  8.5296E-01 -4.5590E-01
 -7.3333E-01 -9.8667E-01  5.3444E+06 -7.3014E-01 -2.8182E-02 -6.8272E-01
 -7.2000E-01 -9.8667E-01  2.1626E+06 -4.4054E-01 -8.6468E-01  2.4136E-01
 -7.0667E-01 -9.8667E-01  2.9518E+06  3.4484E-01  8.4238E-01 -4.1410E-01
 -6.9333E-01 -9.8667E-01  6.2583E+06 -5.6353E-01  4.9579E-01 -6.6078E-01
 -6.8000E-01 -9.8667E-01  2.0841E+06 -9.3833E-01 -3.4300E-01 -4.3506E-02
 -6.6667E-01 -9.8667E-01  2.8944E+06  6.4186E-01  7.3895E-01 -2.0486E-01
 -6.5333E-01 -9.8667E-01  8.4360E+06 -1.1833E-01  8.2880E-01 -5.4689E-01
 -6.4000E-01 -9.8667E-01  4.1128E+06 -6.5638E-01  6.2249E-01 -4.2623E-01
 -6.2667E-01 -9.8667E-01  1.2770E+06  9.2253E-01  1.7991E-01  3.4143E-01
 -6.1333E-01 -9.8667E-01  9.7929E+06  3.3609E-01  8.5771E-01 -3.8908E-01
 -6.0000E-01 -9.8667E-01  1.0801E+07  4.7855E-02  9.0904E-01 -4.1396E-01
 -5.8667E-01 -9.8667E-01  1.5285E+06 -6.5219E-01  7.4828E-01 -1.2136E-01
 -5.7333E-01 -9.8667E-01  4.8752E+06  7.3595E-01  6.4922E-01 -1.9205E-01
 -5.6000E-01 -9.8667E-01  1.7470E+07  4.7531E-01  8.2474E-01 -3.0639E-01
 -5.4667E-01 -9.8667E-01  1.3969E+07  3.5076E-01  8.8505E-01 -3.0604E-01
 -5.3333E-01 -9.8667E-01  1.1725E+06 -2.4501E-01  9.6539E-01 -8.9403E-02
 -5.2000E-01 -9.8667E-01  7.0118E+06  7.7402E-01  6.0461E-01 -1.8799E-01
 -5.0667E-01 -9.8667E-01  2.5184E+07  6.5363E-01  7.2018E-01 -2.3263E-01
 -4.9333E-01 -9.8667E-01  2.4607E+07  6.1467E-01  7.5481E-01 -2.2901E-01
 -4.8000E-01 -9.8667E-01  5.9280E+06  5.1570E-01  8.3121E-01 -2.0770E-01
 -4.6667E-01 -9.8667E-01  2.2310E+06  9.1706E-01  3.8017E-01 -1.2033E-01
 -4.5333E-01 -9.8667E-01  2.4262E+07  7.8730E-01  5.8778E-01 -1.8622E-01
 -4.4000E-01 -9.8667E-01  4.2385E+07  7.7491E-01  6.0580E-01 -1.8033E-01
 -4.2667E-01 -9.8667E-01  3.1207E+07  7.7442E-01  6.0990E-01 -1.6818E-01
 -4.1333E-01 -9.8667E-01  6.3255E+06  7.4950E-01  6.4737E-01 -1.3847E-01
 -4.0000E-01 -9.8667E-01  2.5836E+06  9.0219E-01  3.8170E-01 -2.0087E-01
 -3.8667E-01 -9.8667E-01  2.8740E+07  8.6283E-01  4.7720E-01 -1.6675E-01
 -3.7333E-01 -9.8667E-01  5.7887E+07  8.6779E-01  4.7328E-01 -1.5147E-01
 -3.6000E-01 -9.8667E-01  5.9889E+07  8.7828E-01  4.5830E-01 -1.3631E-01
 -3.4667E-01 -9.8667E-01  3.3602E+07  8.9065E-01  4.4024E-01 -1.1375E-01
 -3.3333E-01 -9.8667E-01  5.5996E+06  9.0358E-01  4.2652E-01 -4.0447E-02
 -3.2000E-01 -9.8667E-01  2.9252E+06  8.7319E-01  3.9796E-01 -2.8136E-01
 -3.0667E-01 -9.8667E-01  2.9825E+07  9.1239E-01  3.7096E-01 -1.7299E-01
 -2.9333E-01 -9.8667E-01  6.7292E+07  9.2619E-01  3.4758E-01 -1.4617E-01
 -2.8000E-01 -9.8667E-01  9.0370E+07  9.3773E-01  3.2305E-01 -1.2768E-01
 -2.6667E-01 -9.8667E-01  8.5998E+07  9.4878E-01  2.9670E-01 -1.0854E-01
 -2.5333E-01 -9.8667E-01  5.9041E+07  9.6023E-01  2.6689E-01 -8.1965E-02
 -2.4000E-01 -9.8667E-01  2.6037E+07  9.7296E-01  2.2907E-01 -2.9594E-02
 -2.2667E-01 -9.8667E-01  4.0810E+06  9.6582E-01  1.8264E-01  1.8392E-01
 -2.1333E-01 -9.8667E-01  2.5171E+06  7.6855E-01  5.3485E-01 -3.5109E-01
 -2.0000E-01 -9.8667E-01  2.0747E+07  9.2681E-01  2.9389E-01 -2.3376E-01
 -1.8667E-01 -9.8667E-01  5.1086E+07  9.5331E-01  2.3657E-01 -1.8773E-01
 -1.7333E-01 -9.8667E-01  8.3554E+07  9.6609E-01  2.0052E-01 -1.6269E-01
 -1.6000E-01 -9.8667E-01  1.0990E+08  9.7467E-01  1.7058E-01 -1.4463E-01
 -1.4667E-01 -9.8667E-01  1.2559E+08  9.8127E-01  1.4296E-01 -1.2910E-01
 -1.3333E-01 -9.8667E-01  1.2984E+08  9.8664E-01  1.1623E-01 -1.1412E-01
 -1.2000E-01 -9.8667E-01  1.2457E+08  9.9109E-01  8.9734E-02 -9.8479E-02
 -1.0667E-01 -9.8667E-01  1.1295E+08  9.9469E-01  6.3147E-02 -8.1309E-02
 -9.3333E-02 -9.8667E-01  9.8245E+07  9.9742E-01  3.6398E-02 -6.1910E-02
 -8.0000E-02 -9.8667E-01  8.3111E+07  9.9916E-01  9.6506E-03 -3.9773E-02
 -6.6667E-02 -9.8667E-01  6.9348E+07  9.9975E-01 -1.6676E-02 -1.4738E-02
 -5.3333E-02 -9.8667E-01  5.7934E+07  9.9904E-01 -4.1910E-02  1.2713E-02
 -4.0000E-02 -9.8667E-01  4.9226E+07  9.9702E-01 -6.5312E-02  4.1132E-02
 -2.6667E-02 -9.8667E-01  4.3206E+07  9.9394E-01 -8.6377E-02  6.7956E-02
 -1.3333E-02 -9.8667E-01  3.9687E+07  9.9038E-01 -1.0521E-01  8.9843E-02
  0.0000E+00 -9.8667E-01  3.8469E+07  9.8705E-01 -1.2252E-01  1.0352E-01
  1.3333E-02 -9.8667E-01  3.9423E+07  9.8448E-01 -1.3920E-01  1.0683E-01
  2.6667E-02 -9.8667E-01  4.2521E+07  9.8280E-01 -1.5570E-01  9.9297E-02
  4.0000E-02 -9.8667E-01  4.7812E+07  9.8172E-01 -1.7175E-01  8.2044E-02
  5.3333E-02 -9.8667E-01  5.5336E+07  9.8077E-01 -1.8664E-01  5.7112E-02
  6.6667E-02 -9.8667E-01  6.5004E+07  9.7952E-01 -1.9957E-01  2.6712E-02
  8.0000E-02 -9.8667E-01  7.6426E+07  9.7771E-01 -2.0985E-01 -7.3171E-03
  9.3333E-02 -9.8667E-01  8.8745E+07  9.7520E-01 -2.1694E-01 -4.3771E-02
  1.0667E-01 -9.8667E-01  1.0050E+08  9.7200E-01 -2.2018E-01 -8.2099E-02
  1.2000E-01 -9.8667E-01  1.0965E+08  9.6812E-01 -2.1859E-01 -1.2228E-01
  1.3333E-01 -9.8667E-01  1.1377E+08  9.6363E-01 -2.1047E-01 -1.6466E-01
  1.4667E-01 -9.8667E-01  1.1063E+08  9.5856E-01 -1.9281E-01 -2.0973E-01
  1.6000E-01 -9.8667E-01  9.8972E+07  9.5289E-01 -1.6009E-01 -2.5762E-01
  1.7333E-01 -9.8667E-01  7.9467E+07  9.4645E-01 -1.0166E-01 -3.0644E-01
  1.8667E-01 -9.8667E-01  5.5348E+07  9.3846E-01  4.2259E-03 -3.4537E-01
  2.0000E-01 -9.8667E-01  3.2253E+07  9.2574E-01  1.9739E-01 -3.2255E-01
  2.1333E-01 -9.8667E-01  1.6846E+07  8.9741E-01  4.4026E-01 -2.8915E-02
  2.2667E-01 -9.8667E-01  1.4287E+07  8.6278E-01  1.2340E-01  4.9029E-01
  2.4000E-01 -9.8667E-01  2.5372E+07  8.6778E-01 -3.7052E-01  3.3117E-01
  2.5333E-01 -9.8667E-01  4.4950E+07  8.7682E-01 -4.7856E-01  4.6630E-02
  2.6667E-01 -9.8667E-01  6.3180E+07  8.8238E-01 -4.4526E-01 -1.5215E-01
  2.8000E-01 -9.8667E-01  7.0046E+07  8.8945E-01 -3.5098E-01 -2.9274E-01
  2.9333E-01 -9.8667E-01  6.1222E+07  9.0323E-01 -1.9467E-01 -3.8248E-01
  3.0667E-01 -9.8667E-01  4.1581E+07  9.2838E-01  5.0001E-02 -3.6827E-01
  3.2000E-01 -9.8667E-01  2.2978E+07  9.4793E-01  3.1537E-01 -4.4430E-02
  3.3333E-01 -9.8667E-01  1.6585E+07  8.5214E-01 -4.9855E-02  5.2093E-01
  3.4667E-01 -9.8667E-01  2.4691E+07  7.5165E-01 -6.2598E-01  2.0775E-01
  3.6000E-01 -9.8667E-01  3.8671E+07  7.6894E-01 -5.9590E-01 -2.3161E-01
  3.7333E-01 -9.8667E-01  4.5713E+07  8.3067E-01 -3.4406E-01 -4.3773E-01
  3.8667E-01 -9.8667E-01  3.9414E+07  9.1456E-01 -1.9451E-02 -4.0399E-01
  4.0000E-01 -9.8667E-01  2.5230E+07  9.7417E-01  2.2538E-01 -1.4314E-02
  4.1333E-01 -9.8667E-01  1.5577E+07  7.9816E-01 -1.9848E-01  5.6880E-01
  4.2667E-01 -9.8667E-01  1.8354E+07  5.6755E-01 -8.2317E-01  1.6632E-02
  4.4000E-01 -9.8667E-01  2.8911E+07  7.0834E-01 -4.9066E-01 -5.0745E-01
  4.5333E-01 -9.8667E-01  3.3873E+07  8.9647E-01 -6.0887E-02 -4.3890E-01
  4.6667E-01 -9.8667E-01  2.5569E+07  9.8952E-01  1.4315E-01  1.9132E-02
  4.8000E-01 -9.8667E-01  1.2979E+07  7.0667E-01 -3.1838E-01  6.3187E-01
  4.9333E-01 -9.8667E-01  1.2504E+07  3.4022E-01 -8.9382E-01 -2.9211E-01
  5.0667E-01 -9.8667E-01  2.4250E+07  7.6540E-01 -2.4148E-01 -5.9653E-01
  5.2000E-01 -9.8667E-01  2.8163E+07  9.8366E-01  5.2060E-02 -1.7235E-01
  5.3333E-01 -9.8667E-01  1.5276E+07  8.6011E-01 -9.9233E-02  5.0037E-01
  5.4667E-01 -9.8667E-01  6.7658E+06 -5.2435E-02 -9.9791E-01 -3.7822E-02
  5.6000E-01 -9.8667E-01  1.7809E+07  7.1801E-01 -2.1287E-01 -6.6268E-01
