         151         151         188   2700.00000      WAVE
 -4.9333E-01 -1.0000E+00  6.1784E+03  9.4295E-01  3.2936E-01  4.8653E-02
 -4.8000E-01 -1.0000E+00  1.7175E+03  7.9019E-01  5.8060E-01  1.9625E-01
 -4.6667E-01 -1.0000E+00  3.9603E+03  9.6926E-01  2.4445E-01  2.7933E-02
 -4.5333E-01 -1.0000E+00  2.5286E+03  8.9928E-01  3.5057E-01  2.6151E-01
 -4.4000E-01 -1.0000E+00  2.0679E+03  9.8125E-01  1.9144E-01  2.2319E-02
 -4.2667E-01 -1.0000E+00  2.5368E+03  9.3318E-01  2.3703E-01  2.7015E-01
 -4.1333E-01 -1.0000E+00  1.2310E+03  9.8817E-01  1.4408E-01  5.2622E-02
 -4.0000E-01 -1.0000E+00  1.9919E+03  9.4247E-01  1.6877E-01  2.8856E-01
 -3.8667E-01 -1.0000E+00  1.1367E+03  9.8588E-01  1.0491E-01  1.3052E-01
 -3.7333E-01 -1.0000E+00  1.1741E+03  9.3994E-01  1.1398E-01  3.2174E-01
 -3.6000E-01 -1.0000E+00  1.5012E+03  9.7368E-01  8.2056E-02  2.1263E-01
 -3.4667E-01 -1.0000E+00  3.0812E+02  9.2248E-01  2.8021E-02  3.8502E-01
 -3.3333E-01 -1.0000E+00  1.8244E+03  9.6134E-01  5.4574E-02  2.6990E-01
 -3.2000E-01 -1.0000E+00  7.1431E+01  9.9401E-01  9.0940E-02  6.0693E-02
 -3.0667E-01 -1.0000E+00  1.1992E+03  9.5274E-01 -2.7194E-03  3.0377E-01
 -2.9333E-01 -1.0000E+00  9.9556E+02  9.5623E-01  5.8791E-02  2.8664E-01
 -2.8000E-01 -1.0000E+00  1.0209E+02  9.7933E-01 -1.7574E-01  1.0011E-01
 -2.6667E-01 -1.0000E+00  1.1692E+03  9.4839E-01 -3.4796E-02  3.1518E-01
 -2.5333E-01 -1.0000E+00  8.3603E+02  9.4583E-01  7.0105E-02  3.1700E-01
 -2.4000E-01 -1.0000E+00  1.0986E+02  9.9770E-01  6.1662E-03 -6.7464E-02
 -2.2667E-01 -1.0000E+00  7.4445E+02  9.4421E-01 -1.1661E-01  3.0800E-01
 -2.1333E-01 -1.0000E+00  1.0530E+03  9.3542E-01  1.1110E-02  3.5337E-01
 -2.0000E-01 -1.0000E+00  4.4609E+02  9.4492E-01  1.8399E-01  2.7068E-01
 -1.8667E-01 -1.0000E+00  1.6316E+02  9.8734E-01 -1.2929E-01 -9.1851E-02
 -1.7333E-01 -1.0000E+00  5.5592E+02  9.3251E-01 -1.9173E-01  3.0604E-01
 -1.6000E-01 -1.0000E+00  9.1113E+02  9.2320E-01 -3.9365E-02  3.8230E-01
 -1.4667E-01 -1.0000E+00  8.0954E+02  9.2897E-01  1.0343E-01  3.5541E-01
 -1.3333E-01 -1.0000E+00  4.5783E+02  9.5023E-01  2.3392E-01  2.0576E-01
 -1.2000E-01 -1.0000E+00  2.0838E+02  9.8068E-01  1.3488E-01 -1.4172E-01
 -1.0667E-01 -1.0000E+00  1.9467E+02  9.3602E-01 -3.4911E-01 -4.4530E-02
 -9.3333E-02 -1.0000E+00  3.4621E+02  8.9777E-01 -3.2487E-01  2.9743E-01
 -8.0000E-02 -1.0000E+00  5.4394E+02  8.9602E-01 -1.7495E-01  4.0810E-01
 -6.6667E-02 -1.0000E+00  7.0638E+02  9.0367E-01 -5.9513E-02  4.2408E-01
 -5.3333E-02 -1.0000E+00  8.0969E+02  9.1313E-01  2.0716E-02  4.0714E-01
 -4.0000E-02 -1.0000E+00  8.6323E+02  9.2214E-01  7.6147E-02  3.7929E-01
 -2.6667E-02 -1.0000E+00  8.8918E+02  9.2974E-01  1.1080E-01  3.5114E-01
 -1.3333E-02 -1.0000E+00  9.0408E+02  9.3518E-01  1.2923E-01  3.2976E-01
  0.0000E+00 -1.0000E+00  9.1907E+02  9.3830E-01  1.3507E-01  3.1835E-01
  1.3333E-02 -1.0000E+00  9.3370E+02  9.3897E-01  1.2928E-01  3.1878E-01
  2.6667E-02 -1.0000E+00  9.3198E+02  9.3685E-01  1.1241E-01  3.3118E-01
  4.0000E-02 -1.0000E+00  8.8713E+02  9.3080E-01  8.3608E-02  3.5584E-01
  5.3333E-02 -1.0000E+00  7.6257E+02  9.1778E-01  3.6783E-02  3.9539E-01
  6.6667E-02 -1.0000E+00  5.4201E+02  8.8865E-01 -4.5249E-02  4.5635E-01
  8.0000E-02 -1.0000E+00  2.6447E+02  8.0311E-01 -2.3527E-01  5.4741E-01
  9.3333E-02 -1.0000E+00  6.0430E+01  3.7360E-01 -8.8636E-01  2.7347E-01
  1.0667E-01 -1.0000E+00  1.2679E+02  8.2342E-01  1.4252E-01 -5.4924E-01
  1.2000E-01 -1.0000E+00  5.4737E+02  9.7324E-01  2.2177E-01 -6.0191E-02
  1.3333E-01 -1.0000E+00  1.0632E+03  9.7915E-01  1.6170E-01  1.2296E-01
  1.4667E-01 -1.0000E+00  1.1234E+03  9.6407E-01  9.4576E-02  2.4823E-01
  1.6000E-01 -1.0000E+00  5.1997E+02  9.0330E-01 -1.3895E-02  4.2878E-01
  1.7333E-01 -1.0000E+00  1.9106E+01 -9.0633E-01 -3.3813E-01  2.5344E-01
  1.8667E-01 -1.0000E+00  5.3828E+02  9.7289E-01  2.1172E-01 -9.3087E-02
  2.0000E-01 -1.0000E+00  1.3271E+03  9.8645E-01  1.0139E-01  1.2896E-01
  2.1333E-01 -1.0000E+00  8.0206E+02  9.5046E-01  1.7830E-02  3.1034E-01
  2.2667E-01 -1.0000E+00  2.8198E+01 -1.5539E-01  9.6318E-01  2.1940E-01
  2.4000E-01 -1.0000E+00  9.8456E+02  9.9176E-01  1.2806E-01  3.0254E-03
  2.5333E-01 -1.0000E+00  1.3582E+03  9.8351E-01  2.2390E-02  1.7944E-01
  2.6667E-01 -1.0000E+00  1.1636E+02  7.2379E-01  1.9357E-01  6.6232E-01
  2.8000E-01 -1.0000E+00  1.0363E+03  9.9519E-01  9.7936E-02 -3.5470E-03
  2.9333E-01 -1.0000E+00  1.4288E+03  9.8648E-01 -2.3725E-02  1.6213E-01
  3.0667E-01 -1.0000E+00  1.3991E+02  8.5786E-01  4.6211E-01  2.2481E-01
  3.2000E-01 -1.0000E+00  1.7999E+03  9.9857E-01 -8.5515E-03  5.2805E-02
  3.3333E-01 -1.0000E+00  7.3872E+02  9.6761E-01 -8.0486E-02  2.3928E-01
  3.4667E-01 -1.0000E+00  1.2056E+03  9.9960E-01  1.7710E-02  2.1989E-02
  3.6000E-01 -1.0000E+00  1.7482E+03  9.8389E-01 -1.3389E-01  1.1847E-01
  3.7333E-01 -1.0000E+00  8.3268E+02  9.9648E-01  1.2238E-02  8.2959E-02
  3.8667E-01 -1.0000E+00  2.5139E+03  9.8016E-01 -1.8182E-01  7.8979E-02
  4.0000E-01 -1.0000E+00  9.2166E+02  9.8299E-01 -9.4559E-02  1.5742E-01
  4.1333E-01 -1.0000E+00  3.1147E+03  9.6550E-01 -2.5108E-01  6.9108E-02
  4.2667E-01 -1.0000E+00  1.3828E+03  9.5822E-01 -2.2081E-01  1.8180E-01
  4.4000E-01 -1.0000E+00  3.5768E+03  9.3447E-01 -3.4906E-01  7.0152E-02
  4.5333E-01 -1.0000E+00  2.2853E+03  9.2505E-01 -3.3009E-01  1.8793E-01
  4.6667E-01 -1.0000E+00  3.5379E+03  8.7075E-01 -4.8573E-01  7.6593E-02
  4.8000E-01 -1.0000E+00  3.6231E+03  8.7825E-01 -4.4446E-01  1.7647E-01
  4.9333E-01 -1.0000E+00  2.7230E+03  7.3567E-01 -6.6857E-01  1.0869E-01
  5.0667E-01 -1.0000E+00  4.4013E+03  7.9265E-01 -5.9629E-01  1.2708E-01
  5.2000E-01 -1.0000E+00  1.7955E+03  5.1928E-01 -8.2647E-01  2.1746E-01
  5.3333E-01 -1.0000E+00  3.2363E+03  6.1776E-01 -7.8526E-01 -4.1678E-02
  5.4667E-01 -1.0000E+00  1.4009E+03  4.3171E-01 -8.9041E-01  1.4419E-01
  5.6000E-01 -1.0000E+00  1.6604E+03  4.8075E-01 -7.6988E-01 -4.1972E-01
  5.7333E-01 -1.0000E+00  1.7738E+03  6.7971E-01 -7.1080E-01 -1.8101E-01
  5.8667E-01 -1.0000E+00  1.3549E+03  5.9832E-01 -7.8931E-01 -1.3785E-01
  6.0000E-01 -1.0000E+00  3.0503E+03  6.8227E-01 -7.2894E-01  5.6240E-02
  6.1333E-01 -1.0000E+00  1.5211E+03  3.2091E-01 -7.9347E-01  5.1712E-01
  6.2667E-01 -1.0000E+00  1.3942E+03 -1.2440E-01 -9.9174E-01 -3.1089E-02
  6.4000E-01 -1.0000E+00  8.5775E+02 -1.0029E-01 -9.9491E-01 -1.0215E-02
  6.5333E-01 -1.0000E+00  8.4906E+02  1.3833E-01 -8.3531E-01 -5.3210E-01
  6.6667E-01 -1.0000E+00  1.9516E+03  4.1180E-01 -9.0773E-01  8.0338E-02
  6.8000E-01 -1.0000E+00  9.4630E+02 -3.3644E-01 -5.5614E-01  7.5994E-01
  6.9333E-01 -1.0000E+00  8.0331E+02 -6.6584E-01 -4.6667E-01 -5.8213E-01
  7.0667E-01 -1.0000E+00  6.5985E+02 -1.5062E-02 -9.9545E-01 -9.4069E-02
  7.2000E-01 -1.0000E+00  9.2211E+02 -6.7892E-01 -6.7625E-01  2.8593E-01
  7.3333E-01 -1.0000E+00  6.8637E+02 -9.0949E-01 -3.6489E-01  1.9919E-01
  7.4667E-01 -1.0000E+00  4.4818E+02 -7.5481E-01 -4.1185E-01 -5.1052E-01
  7.6000E-01 -1.0000E+00  9.6004E+02 -7.5684E-01 -5.6720E-01  3.2477E-01
  7.7333E-01 -1.0000E+00  4.8193E+02 -6.5754E-01  7.4820E-01  8.8534E-02
  7.8667E-01 -1.0000E+00  7.5358E+02 -8.7063E-01 -4.5827E-01 -1.7887E-01
  8.0000E-01 -1.0000E+00  6.9778E+02 -5.1628E-01  6.3942E-01  5.6974E-01
  8.1333E-01 -1.0000E+00  6.3454E+02 -8.4813E-01  1.2313E-01 -5.1528E-01
  8.2667E-01 -1.0000E+00  7.8620E+02 -4.9334E-01  6.7859E-01  5.4418E-01
  8.4000E-01 -1.0000E+00  6.4912E+02 -7.2205E-01  5.7163E-01 -3.8971E-01
  8.5333E-01 -1.0000E+00  8.4175E+02 -3.0228E-01  8.9260E-01  3.3450E-01
  8.6667E-01 -1.0000E+00  8.3048E+02 -5.4905E-01  8.3568E-01 -1.3500E-02
  8.8000E-01 -1.0000E+00  7.6997E+02 -9.7364E-03  9.9952E-01 -2.9419E-02
  8.9333E-01 -1.0000E+00  1.4137E+03 -6.1997E-02  9.6838E-01  2.4164E-01
  9.0667E-01 -1.0000E+00  5.3972E+02 -2.7033E-01  9.1077E-01 -3.1211E-01
  9.2000E-01 -1.0000E+00  1.6837E+03  3.9104E-01  9.1912E-01  4.8083E-02
  9.3333E-01 -1.0000E+00  1.1038E+03  2.0810E-02  9.4366E-01  3.3026E-01
  9.4667E-01 -1.0000E+00  1.2977E+03  1.4030E-01  9.7381E-01 -1.7892E-01
  9.6000E-01 -1.0000E+00  9.6041E+02  4.9248E-01  8.6654E-01 -8.1074E-02
  9.7333E-01 -1.0000E+00  2.0433E+03  5.1420E-01  8.5039E-01  1.1153E-01
  9.8667E-01 -1.0000E+00  1.9804E+03  4.4581E-01  8.6765E-01  2.2006E-01
  1.0000E+00 -1.0000E+00  1.4569E+03  3.2115E-01  9.4634E-01  3.6183E-02
 -1.0000E+00 -9.8667E-01  1.4244E+03  9.0350E-02 -9.8573E-01  1.4206E-01
 -9.8667E-01 -9.8667E-01  2.5514E+03  8.0768E-01 -3.8584E-01 -4.4585E-01
 -9.7333E-01 -9.8667E-01  3.4607E+03  7.3887E-01 -5.6020E-01  3.7449E-01
 -9.6000E-01 -9.8667E-01  7.2047E+02 -2.7637E-01 -9.1126E-01 -3.0532E-01
 -9.4667E-01 -9.8667E-01  1.9660E+03  4.4589E-01 -8.7202E-01  2.0188E-01
 -9.3333E-01 -9.8667E-01  9.6061E+02  1.6542E-02 -5.4438E-01 -8.3867E-01
 -9.2000E-01 -9.8667E-01  3.1194E+03  7.2509E-01 -5.8902E-01  3.5679E-01
 -9.0667E-01 -9.8667E-01  7.6384E+02 -8.5590E-01  4.4858E-01 -2.5733E-01
 -8.9333E-01 -9.8667E-01  2.9650E+03  7.5855E-01 -6.4966E-01  5.0319E-02
 -8.8000E-01 -9.8667E-01  6.7319E+02 -9.0580E-01  1.6651E-01  3.8962E-01
 -8.6667E-01 -9.8667E-01  1.7633E+03  4.4853E-01 -8.9355E-01 -1.9800E-02
 -8.5333E-01 -9.8667E-01  5.3541E+02 -9.3792E-01 -2.7727E-01 -2.0841E-01
 -8.4000E-01 -9.8667E-01  1.1216E+03 -1.2784E-01 -9.3685E-01  3.2552E-01
 -8.2667E-01 -9.8667E-01  6.2397E+02 -3.9093E-01 -5.6470E-01 -7.2684E-01
 -8.1333E-01 -9.8667E-01  8.5917E+02 -6.8781E-01 -3.5386E-01  6.3380E-01
 -8.0000E-01 -9.8667E-01  7.3850E+02 -1.6702E-01 -8.7257E-01 -4.5905E-01
 -7.8667E-01 -9.8667E-01  7.5026E+02 -8.3765E-01  4.5441E-01  3.0309E-01
 -7.7333E-01 -9.8667E-01  7.1284E+02 -5.1614E-01 -8.5224E-01  8.5345E-02
 -7.6000E-01 -9.8667E-01  7.1350E+02 -6.0801E-01  7.7559E-01 -1.6964E-01
 -7.4667E-01 -9.8667E-01  7.4554E+02 -7.2611E-01 -4.7067E-01  5.0124E-01
 -7.3333E-01 -9.8667E-01  9.2507E+02 -4.1298E-02  7.5297E-01 -6.5676E-01
 -7.2000E-01 -9.8667E-01  1.3980E+03 -7.9029E-02  4.2671E-01  9.0093E-01
 -7.0667E-01 -9.8667E-01  9.3753E+02  8.2199E-02 -6.3925E-01 -7.6459E-01
 -6.9333E-01 -9.8667E-01  2.8034E+03  5.6243E-01  8.2682E-01  6.6710E-03
 -6.8000E-01 -9.8667E-01  1.6598E+03  1.4145E-01  2.2825E-01  9.6327E-01
 -6.6667E-01 -9.8667E-01  9.4385E+02  1.5139E-01  1.8114E-01 -9.7173E-01
 -6.5333E-01 -9.8667E-01  2.0909E+03  3.4971E-01  9.2039E-01  1.7486E-01
 -6.4000E-01 -9.8667E-01  5.5018E+02 -7.0731E-01  5.7691E-01 -4.0852E-01
 -6.2667E-01 -9.8667E-01  3.1686E+03  7.2480E-01  6.8795E-01 -3.7263E-02
 -6.1333E-01 -9.8667E-01  2.4418E+03  4.6837E-01  5.6984E-01  6.7521E-01
 -6.0000E-01 -9.8667E-01  6.6748E+02 -1.1114E-01  4.8588E-01 -8.6693E-01
 -5.8667E-01 -9.8667E-01  3.1126E+03  6.1510E-01  7.7923E-01  1.2018E-01
 -5.7333E-01 -9.8667E-01  7.4341E+02 -4.8791E-01  8.6014E-01  1.4869E-01
 -5.6000E-01 -9.8667E-01  3.7522E+03  8.1951E-01  4.9714E-01 -2.8504E-01
 -5.4667E-01 -9.8667E-01  4.0382E+03  7.3688E-01  6.5432E-01  1.6992E-01
 -5.3333E-01 -9.8667E-01  1.3100E+03  6.1431E-01  6.1966E-01 -4.8852E-01
 -5.2000E-01 -9.8667E-01  5.8261E+03  9.0917E-01  4.1221E-01  5.9046E-02
 -5.0667E-01 -9.8667E-01  1.5715E+03  6.8629E-01  6.7433E-01  2.7254E-01
 -4.9333E-01 -9.8667E-01  3.1906E+03  9.4705E-01  3.1939E-01 -3.2863E-02
 -4.8000E-01 -9.8667E-01  3.2201E+03  8.8680E-01  3.6889E-01  2.7839E-01
 -4.6667E-01 -9.8667E-01  8.4092E+02  9.2208E-01  3.4072E-01 -1.8351E-01
 -4.5333E-01 -9.8667E-01  3.4520E+03  9.3624E-01  2.5490E-01  2.4185E-01
 -4.4000E-01 -9.8667E-01  1.1629E+02  6.1185E-01  6.9817E-01 -3.7175E-01
 -4.2667E-01 -9.8667E-01  2.8628E+03  9.5258E-01  1.9252E-01  2.3562E-01
 -4.1333E-01 -9.8667E-01  2.3859E+01 -2.6037E-01  8.0430E-01  5.3415E-01
 -4.0000E-01 -9.8667E-01  2.3208E+03  9.5569E-01  1.4918E-01  2.5379E-01
 -3.8667E-01 -9.8667E-01  9.8459E+00 -1.3577E-01 -8.8071E-01 -4.5378E-01
 -3.7333E-01 -9.8667E-01  1.9150E+03  9.5114E-01  1.1090E-01  2.8817E-01
 -3.6000E-01 -9.8667E-01  1.5068E+02  9.9644E-01  7.7872E-02 -3.2332E-02
 -3.4667E-01 -9.8667E-01  1.3336E+03  9.4223E-01  5.8973E-02  3.2973E-01
 -3.3333E-01 -9.8667E-01  7.1512E+02  9.7036E-01  1.1541E-01  2.1231E-01
 -3.2000E-01 -9.8667E-01  4.3981E+02  9.3117E-01 -7.0576E-02  3.5770E-01
 -3.0667E-01 -9.8667E-01  1.3373E+03  9.5077E-01  6.5421E-02  3.0291E-01
 -2.9333E-01 -9.8667E-01  1.6991E+02  9.9321E-01  1.0322E-01  5.3763E-02
 -2.8000E-01 -9.8667E-01  7.7087E+02  9.3980E-01 -5.3488E-02  3.3751E-01
 -2.6667E-01 -9.8667E-01  1.0623E+03  9.4696E-01  7.1720E-02  3.1323E-01
 -2.5333E-01 -9.8667E-01  1.9392E+02  9.9181E-01  1.2096E-01  4.1079E-02
 -2.4000E-01 -9.8667E-01  5.5128E+02  9.3895E-01 -1.2698E-01  3.1976E-01
 -2.2667E-01 -9.8667E-01  1.0445E+03  9.3692E-01  3.0748E-02  3.4818E-01
 -2.1333E-01 -9.8667E-01  5.2984E+02  9.5679E-01  1.6634E-01  2.3849E-01
 -2.0000E-01 -9.8667E-01  1.8069E+02  9.8812E-01 -1.5027E-01 -3.2229E-02
 -1.8667E-01 -9.8667E-01  5.7245E+02  9.2849E-01 -1.4426E-01  3.4219E-01
 -1.7333E-01 -9.8667E-01  9.2701E+02  9.2904E-01  1.9130E-02  3.6948E-01
 -1.6000E-01 -9.8667E-01  7.4915E+02  9.4469E-01  1.4490E-01  2.9421E-01
 -1.4667E-01 -9.8667E-01  3.5295E+02  9.7770E-01  1.9762E-01  7.1094E-02
 -1.3333E-01 -9.8667E-01  1.8125E+02  9.7467E-01 -1.9635E-01 -1.0703E-01
 -1.2000E-01 -9.8667E-01  3.2034E+02  9.1196E-01 -2.9044E-01  2.8978E-01
 -1.0667E-01 -9.8667E-01  5.9351E+02  9.0959E-01 -1.0992E-01  4.0071E-01
 -9.3333E-02 -9.8667E-01  8.1078E+02  9.2070E-01  1.3822E-02  3.9003E-01
 -8.0000E-02 -9.8667E-01  8.9798E+02  9.3383E-01  9.5163E-02  3.4483E-01
 -6.6667E-02 -9.8667E-01  8.7116E+02  9.4638E-01  1.4913E-01  2.8656E-01
 -5.3333E-02 -9.8667E-01  7.8776E+02  9.5746E-01  1.8291E-01  2.2319E-01
 -4.0000E-02 -9.8667E-01  6.9463E+02  9.6610E-01  2.0123E-01  1.6173E-01
 -2.6667E-02 -9.8667E-01  6.2220E+02  9.7185E-01  2.0843E-01  1.0987E-01
 -1.3333E-02 -9.8667E-01  5.8357E+02  9.7477E-01  2.1008E-01  7.5393E-02
  0.0000E+00 -9.8667E-01  5.8880E+02  9.7598E-01  2.0845E-01  6.3343E-02
  1.3333E-02 -9.8667E-01  6.3638E+02  9.7586E-01  2.0532E-01  7.4403E-02
  2.6667E-02 -9.8667E-01  7.3346E+02  9.7490E-01  1.9693E-01  1.0390E-01
  4.0000E-02 -9.8667E-01  8.6799E+02  9.7278E-01  1.8153E-01  1.4404E-01
  5.3333E-02 -9.8667E-01  1.0060E+03  9.6905E-01  1.5780E-01  1.8983E-01
  6.6667E-02 -9.8667E-01  1.0778E+03  9.6271E-01  1.2565E-01  2.3957E-01
  8.0000E-02 -9.8667E-01  9.8928E+02  9.5139E-01  8.0962E-02  2.9715E-01
  9.3333E-02 -9.8667E-01  6.8747E+02  9.2669E-01  9.3718E-03  3.7572E-01
  1.0667E-01 -9.8667E-01  2.6699E+02  8.3683E-01 -1.7322E-01  5.1934E-01
  1.2000E-01 -9.8667E-01  2.8461E+01  7.1113E-03 -9.4956E-01 -3.1349E-01
  1.3333E-01 -9.8667E-01  2.9269E+02  9.5279E-01  2.2123E-01 -2.0796E-01
  1.4667E-01 -9.8667E-01  9.4396E+02  9.8626E-01  1.5170E-01  6.5457E-02
  1.6000E-01 -9.8667E-01  1.2466E+03  9.7747E-01  8.4224E-02  1.9353E-01
  1.7333E-01 -9.8667E-01  6.6942E+02  9.3876E-01 -7.4819E-03  3.4450E-01
  1.8667E-01 -9.8667E-01  2.2541E+01 -3.7610E-01 -3.6104E-01  8.5335E-01
  2.0000E-01 -9.8667E-01  5.5911E+02  9.8088E-01  1.8350E-01 -6.4810E-02
  2.1333E-01 -9.8667E-01  1.3803E+03  9.8898E-01  6.6608E-02  1.3225E-01
  2.2667E-01 -9.8667E-01  6.7269E+02  9.4907E-01 -2.7494E-02  3.1386E-01
  2.4000E-01 -9.8667E-01  6.8693E+01  6.8156E-01  6.5544E-01 -3.2538E-01
  2.5333E-01 -9.8667E-01  1.2536E+03  9.9590E-01  7.1444E-02  5.5473E-02
  2.6667E-01 -9.8667E-01  1.0370E+03  9.7541E-01 -3.0964E-02  2.1822E-01
  2.8000E-01 -9.8667E-01  7.7222E+01  7.4320E-01  6.6892E-01  1.3741E-02
  2.9333E-01 -9.8667E-01  1.4842E+03  9.9788E-01  2.1013E-02  6.1622E-02
  3.0667E-01 -9.8667E-01  7.3960E+02  9.6576E-01 -8.3545E-02  2.4563E-01
  3.2000E-01 -9.8667E-01  5.4575E+02  9.9010E-01  1.3948E-01 -1.5852E-02
  3.3333E-01 -9.8667E-01  1.7073E+03  9.9115E-01 -7.7516E-02  1.0773E-01
  3.4667E-01 -9.8667E-01  1.7409E+02  9.2272E-01  2.2067E-01  3.1605E-01
  3.6000E-01 -9.8667E-01  1.9628E+03  9.9451E-01 -8.4562E-02  6.1625E-02
  3.7333E-01 -9.8667E-01  4.1602E+02  9.4846E-01 -1.4320E-01  2.8271E-01
  3.8667E-01 -9.8667E-01  2.0127E+03  9.9200E-01 -1.1407E-01  5.4088E-02
  4.0000E-01 -9.8667E-01  7.3416E+02  9.4909E-01 -2.4783E-01  1.9446E-01
  4.1333E-01 -9.8667E-01  2.3157E+03  9.8238E-01 -1.7498E-01  6.5620E-02
  4.2667E-01 -9.8667E-01  9.0631E+02  9.2420E-01 -3.3660E-01  1.8044E-01
  4.4000E-01 -9.8667E-01  2.9763E+03  9.6062E-01 -2.6711E-01  7.6502E-02
  4.5333E-01 -9.8667E-01  1.0456E+03  8.8051E-01 -4.1435E-01  2.3026E-01
  4.6667E-01 -9.8667E-01  3.6501E+03  9.1716E-01 -3.9077E-01  7.8247E-02
  4.8000E-01 -9.8667E-01  1.6989E+03  8.5447E-01 -4.4217E-01  2.7272E-01
  4.9333E-01 -9.8667E-01  3.4500E+03  8.2175E-01 -5.6455E-01  7.7538E-02
  5.0667E-01 -9.8667E-01  3.2263E+03  8.2043E-01 -5.2281E-01  2.3142E-01
  5.2000E-01 -9.8667E-01  2.1871E+03  5.8917E-01 -7.9378E-01  1.5095E-01
  5.3333E-01 -9.8667E-01  3.8887E+03  6.9439E-01 -7.0734E-01  1.3229E-01
  5.4667E-01 -9.8667E-01  1.5886E+03  3.6690E-01 -8.5246E-01  3.7242E-01
  5.6000E-01 -9.8667E-01  2.1416E+03  3.4746E-01 -9.2600E-01 -1.4762E-01
  5.7333E-01 -9.8667E-01  1.5656E+03  3.6159E-01 -9.3108E-01  4.8358E-02
  5.8667E-01 -9.8667E-01  8.4144E+02  1.2057E-01 -8.0682E-01 -5.7836E-01
