         151         151         191   2746.72998      WAVE
 -4.1333E-01 -1.0000E+00  6.3649E+02  9.6192E-01  9.1496E-02  2.5757E-01
 -4.0000E-01 -1.0000E+00  2.3376E+02  9.8196E-01  7.0640E-02  1.7541E-01
 -3.8667E-01 -1.0000E+00  5.2269E+02  9.6158E-01  3.7410E-02  2.7196E-01
 -3.7333E-01 -1.0000E+00  2.9619E+02  9.6890E-01  8.9092E-02  2.3087E-01
 -3.6000E-01 -1.0000E+00  3.2064E+02  9.6210E-01 -2.9925E-02  2.7105E-01
 -3.4667E-01 -1.0000E+00  4.5090E+02  9.5875E-01  7.1159E-02  2.7519E-01
 -3.3333E-01 -1.0000E+00  1.0906E+02  9.8178E-01 -1.2347E-01  1.4443E-01
 -3.2000E-01 -1.0000E+00  5.3453E+02  9.5306E-01  1.2753E-02  3.0253E-01
 -3.0667E-01 -1.0000E+00  1.2621E+02  9.7353E-01  1.8147E-01  1.3895E-01
 -2.9333E-01 -1.0000E+00  3.0643E+02  9.5881E-01 -1.0731E-01  2.6299E-01
 -2.8000E-01 -1.0000E+00  4.0632E+02  9.4617E-01  6.5590E-02  3.1695E-01
 -2.6667E-01 -1.0000E+00  1.1577E+02  9.9451E-01  1.0461E-01  2.9396E-03
 -2.5333E-01 -1.0000E+00  2.9163E+02  9.5188E-01 -1.3403E-01  2.7561E-01
 -2.4000E-01 -1.0000E+00  3.8945E+02  9.4200E-01  6.0573E-02  3.3011E-01
 -2.2667E-01 -1.0000E+00  1.8064E+02  9.7971E-01  1.7722E-01  9.3566E-02
 -2.1333E-01 -1.0000E+00  1.6693E+02  9.7027E-01 -2.1212E-01  1.1653E-01
 -2.0000E-01 -1.0000E+00  3.3094E+02  9.3452E-01 -6.6839E-02  3.4958E-01
 -1.8667E-01 -1.0000E+00  3.4572E+02  9.4643E-01  1.1835E-01  3.0044E-01
 -1.7333E-01 -1.0000E+00  2.1433E+02  9.8345E-01  1.6497E-01  7.4872E-02
 -1.6000E-01 -1.0000E+00  1.3894E+02  9.8664E-01 -1.5919E-01 -3.4526E-02
 -1.4667E-01 -1.0000E+00  1.9625E+02  9.3235E-01 -2.2325E-01  2.8440E-01
 -1.3333E-01 -1.0000E+00  3.0329E+02  9.2844E-01 -3.0775E-02  3.7021E-01
 -1.2000E-01 -1.0000E+00  3.6082E+02  9.4641E-01  1.0078E-01  3.0685E-01
 -1.0667E-01 -1.0000E+00  3.3862E+02  9.6819E-01  1.5828E-01  1.9379E-01
 -9.3333E-02 -1.0000E+00  2.6466E+02  9.8715E-01  1.4706E-01  6.2508E-02
 -8.0000E-02 -1.0000E+00  1.8618E+02  9.9658E-01  5.5621E-02 -6.1182E-02
 -6.6667E-02 -1.0000E+00  1.3054E+02  9.8589E-01 -1.1653E-01 -1.2020E-01
 -5.3333E-02 -1.0000E+00  1.0339E+02  9.5302E-01 -2.9855E-01 -5.1301E-02
 -4.0000E-02 -1.0000E+00  9.6639E+01  9.1807E-01 -3.8438E-01  9.6978E-02
 -2.6667E-02 -1.0000E+00  9.9070E+01  8.9742E-01 -3.8211E-01  2.2054E-01
 -1.3333E-02 -1.0000E+00  1.0194E+02  8.8910E-01 -3.5878E-01  2.8422E-01
  0.0000E+00 -1.0000E+00  9.7872E+01  8.8262E-01 -3.5965E-01  3.0271E-01
  1.3333E-02 -1.0000E+00  8.5716E+01  8.7414E-01 -3.9965E-01  2.7598E-01
  2.6667E-02 -1.0000E+00  7.0205E+01  8.6851E-01 -4.6534E-01  1.7073E-01
  4.0000E-02 -1.0000E+00  6.1277E+01  8.8649E-01 -4.5925E-01 -5.6769E-02
  5.3333E-02 -1.0000E+00  7.6941E+01  9.4502E-01 -2.3034E-01 -2.3212E-01
  6.6667E-02 -1.0000E+00  1.3812E+02  9.8648E-01  3.9859E-04 -1.6387E-01
  8.0000E-02 -1.0000E+00  2.5325E+02  9.9565E-01  8.7780E-02 -3.1303E-02
  9.3333E-02 -1.0000E+00  3.8962E+02  9.9191E-01  1.0121E-01  7.6568E-02
  1.0667E-01 -1.0000E+00  4.6437E+02  9.8296E-01  8.3127E-02  1.6393E-01
  1.2000E-01 -1.0000E+00  3.8536E+02  9.6688E-01  3.8228E-02  2.5236E-01
  1.3333E-01 -1.0000E+00  1.7103E+02  9.2204E-01 -8.7317E-02  3.7713E-01
  1.4667E-01 -1.0000E+00  2.6519E+01  7.0385E-01 -7.1033E-01 -4.4423E-03
  1.6000E-01 -1.0000E+00  1.6771E+02  9.9049E-01  6.1147E-02 -1.2324E-01
  1.7333E-01 -1.0000E+00  4.5073E+02  9.9372E-01  6.8141E-02  8.8733E-02
  1.8667E-01 -1.0000E+00  4.1627E+02  9.7590E-01  1.6751E-02  2.1758E-01
  2.0000E-01 -1.0000E+00  7.6412E+01  8.6342E-01 -2.2206E-01  4.5298E-01
  2.1333E-01 -1.0000E+00  1.1291E+02  9.7888E-01  6.3227E-02 -1.9441E-01
  2.2667E-01 -1.0000E+00  4.9227E+02  9.9464E-01  3.8480E-02  9.5995E-02
  2.4000E-01 -1.0000E+00  2.9738E+02  9.6603E-01 -4.1292E-02  2.5511E-01
  2.5333E-01 -1.0000E+00  1.6354E+01  6.9672E-01 -2.4729E-02 -7.1691E-01
  2.6667E-01 -1.0000E+00  4.6354E+02  9.9772E-01  2.4489E-02  6.2952E-02
  2.8000E-01 -1.0000E+00  3.1329E+02  9.7177E-01 -6.0100E-02  2.2814E-01
  2.9333E-01 -1.0000E+00  4.8789E+01  9.4178E-01  1.7143E-01 -2.8924E-01
  3.0667E-01 -1.0000E+00  5.6735E+02  9.9469E-01 -2.4651E-02  9.9879E-02
  3.2000E-01 -1.0000E+00  9.0092E+01  9.2103E-01 -1.4910E-01  3.5984E-01
  3.3333E-01 -1.0000E+00  3.7426E+02  9.9946E-01 -4.3440E-03  3.2497E-02
  3.4667E-01 -1.0000E+00  3.7279E+02  9.7833E-01 -1.1716E-01  1.7072E-01
  3.6000E-01 -1.0000E+00  1.6916E+02  9.9910E-01  4.0495E-02  1.2514E-02
  3.7333E-01 -1.0000E+00  5.7238E+02  9.8276E-01 -1.3864E-01  1.2230E-01
  3.8667E-01 -1.0000E+00  9.7026E+01  9.9182E-01  6.1478E-02  1.1187E-01
  4.0000E-01 -1.0000E+00  6.7291E+02  9.7638E-01 -1.8669E-01  1.0874E-01
  4.1333E-01 -1.0000E+00  1.2028E+02  9.7140E-01 -5.1927E-02  2.3172E-01
  4.2667E-01 -1.0000E+00  6.9875E+02  9.5788E-01 -2.6648E-01  1.0700E-01
  4.4000E-01 -1.0000E+00  2.3700E+02  9.4483E-01 -1.8086E-01  2.7311E-01
  4.5333E-01 -1.0000E+00  5.9203E+02  9.1248E-01 -3.9782E-01  9.5530E-02
  4.6667E-01 -1.0000E+00  4.6048E+02  9.1110E-01 -3.0431E-01  2.7802E-01
  4.8000E-01 -1.0000E+00  3.0851E+02  7.6280E-01 -6.4534E-01  4.0872E-02
  4.9333E-01 -1.0000E+00  6.2621E+02  8.4943E-01 -4.7023E-01  2.3949E-01
  5.0667E-01 -1.0000E+00  7.2893E+01 -3.9913E-02 -9.9503E-01  9.1248E-02
  5.2000E-01 -1.0000E+00  4.5631E+02  7.1702E-01 -6.9692E-01  1.3203E-02
  5.3333E-01 -1.0000E+00  5.1586E+01 -1.9455E-01 -6.1578E-01  7.6352E-01
  5.4667E-01 -1.0000E+00  2.9770E+02  7.4664E-01 -4.7358E-01 -4.6718E-01
  5.6000E-01 -1.0000E+00  1.3181E+02  7.2780E-01 -6.7639E-01 -1.1319E-01
  5.7333E-01 -1.0000E+00  2.4831E+02  8.3740E-01 -5.0610E-01 -2.0646E-01
  5.8667E-01 -1.0000E+00  5.2773E+02  8.4216E-01 -5.1170E-01  1.7008E-01
  6.0000E-01 -1.0000E+00  9.4080E+01 -1.6196E-02 -5.8054E-01  8.1407E-01
  6.1333E-01 -1.0000E+00  2.3540E+02  2.5380E-01 -9.6539E-01 -6.0056E-02
  6.2667E-01 -1.0000E+00  6.6018E+01 -1.9397E-01 -6.6775E-01  7.1867E-01
  6.4000E-01 -1.0000E+00  1.9038E+02  7.1171E-01 -4.5386E-01 -5.3617E-01
  6.5333E-01 -1.0000E+00  3.1743E+02  7.1834E-01 -6.4724E-01  2.5508E-01
  6.6667E-01 -1.0000E+00  7.6221E+01 -6.9860E-01  4.8463E-03  7.1549E-01
  6.8000E-01 -1.0000E+00  1.2095E+02 -2.1131E-01 -7.9912E-01 -5.6281E-01
  6.9333E-01 -1.0000E+00  2.5130E+01 -3.4489E-01 -9.3176E-01  1.1348E-01
  7.0667E-01 -1.0000E+00  1.4845E+02 -1.1749E-01 -9.9280E-01 -2.3538E-02
  7.2000E-01 -1.0000E+00  1.0751E+02 -2.6972E-01 -4.8973E-01  8.2911E-01
  7.3333E-01 -1.0000E+00  7.2592E+01  2.4796E-01 -1.9751E-01 -9.4842E-01
  7.4667E-01 -1.0000E+00  1.6744E+02  3.7749E-03 -8.5365E-01  5.2084E-01
  7.6000E-01 -1.0000E+00  8.2419E+01  7.8292E-02  9.8477E-01  1.5527E-01
  7.7333E-01 -1.0000E+00  1.1521E+02 -2.1180E-03 -9.8584E-01 -1.6769E-01
  7.8667E-01 -1.0000E+00  1.1459E+02 -6.3529E-03  6.0257E-01  7.9804E-01
  8.0000E-01 -1.0000E+00  8.0382E+01 -8.3638E-02 -5.3631E-01 -8.3987E-01
  8.1333E-01 -1.0000E+00  1.1683E+02 -1.1768E-01  3.9030E-01  9.1313E-01
  8.2667E-01 -1.0000E+00  6.9099E+01 -1.7901E-01 -2.7264E-02 -9.8347E-01
  8.4000E-01 -1.0000E+00  1.0503E+02 -2.2440E-01  4.7316E-01  8.5192E-01
  8.5333E-01 -1.0000E+00  6.9312E+01 -5.5279E-01  3.2536E-01 -7.6718E-01
  8.6667E-01 -1.0000E+00  7.6762E+01 -1.0671E-01  7.6324E-01  6.3725E-01
  8.8000E-01 -1.0000E+00  1.1681E+02 -5.0273E-01  8.5793E-01 -1.0598E-01
  8.9333E-01 -1.0000E+00  3.0944E+01 -1.9696E-02  9.9657E-01 -8.0436E-02
  9.0667E-01 -1.0000E+00  1.7065E+02  1.8800E-01  9.7505E-01  1.1801E-01
  9.2000E-01 -1.0000E+00  9.4911E+01 -2.1314E-01  8.5088E-01  4.8018E-01
  9.3333E-01 -1.0000E+00  9.4310E+01  2.2316E-01  7.7075E-01 -5.9678E-01
  9.4667E-01 -1.0000E+00  1.1426E+02  6.8379E-01  6.9253E-01  2.2985E-01
  9.6000E-01 -1.0000E+00  1.6942E+02  1.6943E-01  9.4071E-01  2.9388E-01
  9.7333E-01 -1.0000E+00  1.8621E+02  1.8718E-01  9.6156E-01  2.0089E-01
  9.8667E-01 -1.0000E+00  8.7366E+01 -4.4032E-02  9.6937E-01 -2.4161E-01
  1.0000E+00 -1.0000E+00  1.6588E+02  4.8251E-01  7.8865E-01 -3.8108E-01
 -1.0000E+00 -9.8667E-01  2.9055E+02  6.5831E-01 -7.5235E-01  2.4431E-02
 -9.8667E-01 -9.8667E-01  9.0119E+01 -9.0336E-01  3.5193E-01  2.4512E-01
 -9.7333E-01 -9.8667E-01  6.5269E+02  9.7907E-01 -7.3300E-02 -1.8985E-01
 -9.6000E-01 -9.8667E-01  4.9826E+02  7.9540E-01 -3.4136E-01  5.0082E-01
 -9.4667E-01 -9.8667E-01  6.8106E+01  7.2944E-02 -7.5294E-01 -6.5404E-01
 -9.3333E-01 -9.8667E-01  2.0421E+02  8.2272E-02 -5.8349E-01  8.0794E-01
 -9.2000E-01 -9.8667E-01  3.2487E+02  8.5135E-01  2.2577E-01 -4.7353E-01
 -9.0667E-01 -9.8667E-01  7.1918E+02  7.9915E-01 -2.3101E-01  5.5498E-01
 -8.9333E-01 -9.8667E-01  2.7371E+02  5.1889E-01  7.9640E-01 -3.1065E-01
 -8.8000E-01 -9.8667E-01  4.8198E+02  8.3808E-01 -4.8829E-01  2.4332E-01
 -8.6667E-01 -9.8667E-01  7.5141E+01 -2.8366E-01  8.4518E-01 -4.5300E-01
 -8.5333E-01 -9.8667E-01  1.4936E+02  1.6275E-01 -9.2387E-01  3.4638E-01
 -8.4000E-01 -9.8667E-01  8.1104E+01  2.9731E-01 -7.1143E-01 -6.3677E-01
 -8.2667E-01 -9.8667E-01  1.2419E+02 -3.7904E-01  2.3969E-01  8.9380E-01
 -8.1333E-01 -9.8667E-01  1.9875E+02  7.0433E-01 -7.0974E-01 -1.3579E-02
 -8.0000E-01 -9.8667E-01  1.8933E+02  1.5952E-01  9.1861E-01  3.6153E-01
 -7.8667E-01 -9.8667E-01  2.5150E+02  5.4749E-01 -6.3774E-01  5.4179E-01
 -7.7333E-01 -9.8667E-01  2.0267E+02  5.7196E-01  7.4361E-01 -3.4628E-01
 -7.6000E-01 -9.8667E-01  2.1880E+02  1.9107E-01 -6.2078E-02  9.7961E-01
 -7.4667E-01 -9.8667E-01  1.1656E+02  5.4570E-01 -1.2924E-01 -8.2796E-01
 -7.3333E-01 -9.8667E-01  1.4298E+02 -6.5945E-03  6.8743E-01  7.2622E-01
 -7.2000E-01 -9.8667E-01  6.9231E+01 -2.4391E-01 -3.8030E-01 -8.9212E-01
 -7.0667E-01 -9.8667E-01  2.2565E+02  4.0946E-01  7.7933E-01  4.7433E-01
 -6.9333E-01 -9.8667E-01  1.6458E+02  4.4955E-01 -8.3486E-01  3.1767E-01
 -6.8000E-01 -9.8667E-01  5.8770E+02  8.7719E-01  4.5467E-01 -1.5433E-01
 -6.6667E-01 -9.8667E-01  7.3702E+02  7.0534E-01  3.7549E-01  6.0125E-01
 -6.5333E-01 -9.8667E-01  2.4270E+02  6.8112E-01 -7.2150E-01  1.2457E-01
 -6.4000E-01 -9.8667E-01  4.4143E+02  8.2519E-01  5.4977E-01 -1.2965E-01
 -6.2667E-01 -9.8667E-01  1.0737E+02  2.1289E-02  5.6796E-01  8.2278E-01
 -6.1333E-01 -9.8667E-01  4.1501E+02  8.9232E-01  3.9672E-01 -2.1536E-01
 -6.0000E-01 -9.8667E-01  9.0201E+02  8.0632E-01  4.1496E-01  4.2149E-01
 -5.8667E-01 -9.8667E-01  1.3734E+02  2.5721E-01 -6.3399E-01  7.2932E-01
 -5.7333E-01 -9.8667E-01  4.2158E+02  8.1361E-01  5.6320E-01 -1.4442E-01
 -5.6000E-01 -9.8667E-01  2.4893E+02  4.3401E-01  4.7081E-01  7.6810E-01
 -5.4667E-01 -9.8667E-01  3.6302E+02  9.2218E-01 -9.4539E-02 -3.7502E-01
 -5.3333E-01 -9.8667E-01  8.2098E+02  9.0952E-01  4.0704E-01  8.4204E-02
 -5.2000E-01 -9.8667E-01  2.2974E+01 -9.6384E-01  1.0021E-01 -2.4691E-01
 -5.0667E-01 -9.8667E-01  9.6801E+02  9.8163E-01  1.8850E-01  2.9400E-02
 -4.9333E-01 -9.8667E-01  4.2866E+02  8.8476E-01  3.4885E-01  3.0904E-01
 -4.8000E-01 -9.8667E-01  3.6421E+02  9.9591E-01  8.7627E-02 -2.1865E-02
 -4.6667E-01 -9.8667E-01  8.6289E+02  9.5319E-01  1.8505E-01  2.3914E-01
 -4.5333E-01 -9.8667E-01  3.4213E+01  9.5437E-01 -1.2676E-01 -2.7037E-01
 -4.4000E-01 -9.8667E-01  8.6249E+02  9.6362E-01  1.2613E-01  2.3565E-01
 -4.2667E-01 -9.8667E-01  2.2457E+01  8.5117E-01 -3.2708E-01  4.1052E-01
 -4.1333E-01 -9.8667E-01  7.1908E+02  9.6267E-01  9.8938E-02  2.5194E-01
 -4.0000E-01 -9.8667E-01  5.6615E+01  9.5069E-01 -1.8134E-01  2.5160E-01
 -3.8667E-01 -9.8667E-01  6.2665E+02  9.5794E-01  7.8081E-02  2.7614E-01
 -3.7333E-01 -9.8667E-01  6.0975E+01  9.9161E-01 -1.1454E-01  5.9873E-02
 -3.6000E-01 -9.8667E-01  5.5922E+02  9.5239E-01  4.1870E-02  3.0199E-01
 -3.4667E-01 -9.8667E-01  1.0924E+02  9.8841E-01  1.3388E-01  7.1629E-02
 -3.3333E-01 -9.8667E-01  4.0961E+02  9.5026E-01 -3.4433E-02  3.0954E-01
 -3.2000E-01 -9.8667E-01  2.9183E+02  9.5789E-01  1.4626E-01  2.4710E-01
 -3.0667E-01 -9.8667E-01  1.7258E+02  9.7229E-01 -1.5721E-01  1.7301E-01
 -2.9333E-01 -9.8667E-01  4.3696E+02  9.4368E-01  3.5307E-02  3.2897E-01
 -2.8000E-01 -9.8667E-01  1.8286E+02  9.8035E-01  1.6592E-01  1.0668E-01
 -2.6667E-01 -9.8667E-01  2.2276E+02  9.5731E-01 -1.6733E-01  2.3572E-01
 -2.5333E-01 -9.8667E-01  3.9174E+02  9.4012E-01  5.1416E-02  3.3693E-01
 -2.4000E-01 -9.8667E-01  2.2544E+02  9.7805E-01  1.6948E-01  1.2119E-01
 -2.2667E-01 -9.8667E-01  1.6401E+02  9.7369E-01 -2.0111E-01  1.0720E-01
 -2.1333E-01 -9.8667E-01  3.2203E+02  9.3339E-01 -4.4030E-02  3.5615E-01
 -2.0000E-01 -9.8667E-01  3.5107E+02  9.5286E-01  1.3868E-01  2.6986E-01
 -1.8667E-01 -9.8667E-01  2.1404E+02  9.9255E-01  1.1766E-01  3.1732E-02
 -1.7333E-01 -9.8667E-01  1.4725E+02  9.7147E-01 -2.2815E-01  6.4833E-02
 -1.6000E-01 -9.8667E-01  2.3401E+02  9.2616E-01 -1.2506E-01  3.5578E-01
 -1.4667E-01 -9.8667E-01  3.4881E+02  9.3998E-01  6.6915E-02  3.3460E-01
 -1.3333E-01 -9.8667E-01  3.6660E+02  9.6551E-01  1.4781E-01  2.1435E-01
 -1.2000E-01 -9.8667E-01  2.8332E+02  9.8880E-01  1.3292E-01  6.7847E-02
 -1.0667E-01 -9.8667E-01  1.7790E+02  9.9806E-01 -6.0698E-03 -6.2028E-02
 -9.3333E-02 -9.8667E-01  1.1769E+02  9.6650E-01 -2.5621E-01 -1.5465E-02
 -8.0000E-02 -9.8667E-01  1.1891E+02  9.1722E-01 -3.1397E-01  2.4521E-01
 -6.6667E-02 -9.8667E-01  1.6407E+02  9.1085E-01 -1.6998E-01  3.7611E-01
 -5.3333E-02 -9.8667E-01  2.2428E+02  9.2341E-01 -5.2880E-02  3.8016E-01
 -4.0000E-02 -9.8667E-01  2.7837E+02  9.3602E-01  1.1446E-02  3.5175E-01
 -2.6667E-02 -9.8667E-01  3.1812E+02  9.4529E-01  4.2837E-02  3.2341E-01
 -1.3333E-02 -9.8667E-01  3.4244E+02  9.5114E-01  5.6003E-02  3.0363E-01
  0.0000E+00 -9.8667E-01  3.5012E+02  9.5373E-01  5.6754E-02  2.9527E-01
  1.3333E-02 -9.8667E-01  3.4016E+02  9.5334E-01  4.7961E-02  2.9805E-01
  2.6667E-02 -9.8667E-01  3.0941E+02  9.4962E-01  2.8758E-02  3.1208E-01
  4.0000E-02 -9.8667E-01  2.5271E+02  9.4077E-01 -8.3874E-03  3.3894E-01
  5.3333E-02 -9.8667E-01  1.7312E+02  9.2186E-01 -8.2412E-02  3.7866E-01
  6.6667E-02 -9.8667E-01  8.8630E+01  8.7878E-01 -2.6360E-01  3.9782E-01
  8.0000E-02 -9.8667E-01  4.1983E+01  8.3956E-01 -5.4205E-01  3.6439E-02
  9.3333E-02 -9.8667E-01  8.7617E+01  9.7014E-01 -9.2019E-02 -2.2440E-01
  1.0667E-01 -9.8667E-01  2.4651E+02  9.9725E-01  6.5561E-02 -3.4560E-02
  1.2000E-01 -9.8667E-01  4.4074E+02  9.9346E-01  7.4805E-02  8.6318E-02
  1.3333E-01 -9.8667E-01  4.9277E+02  9.8324E-01  4.9550E-02  1.7546E-01
  1.4667E-01 -9.8667E-01  2.9722E+02  9.6071E-01 -1.4405E-02  2.7717E-01
  1.6000E-01 -9.8667E-01  4.5980E+01  8.1697E-01 -3.9544E-01  4.1975E-01
  1.7333E-01 -9.8667E-01  1.1112E+02  9.8320E-01  3.1354E-02 -1.7982E-01
  1.8667E-01 -9.8667E-01  4.4629E+02  9.9599E-01  5.1124E-02  7.3383E-02
  2.0000E-01 -9.8667E-01  4.5394E+02  9.8123E-01  1.7888E-03  1.9283E-01
  2.1333E-01 -9.8667E-01  7.3512E+01  8.8253E-01 -2.2359E-01  4.1370E-01
  2.2667E-01 -9.8667E-01  1.4413E+02  9.9140E-01  6.4110E-02 -1.1411E-01
  2.4000E-01 -9.8667E-01  5.3281E+02  9.9350E-01  1.1208E-02  1.1327E-01
  2.5333E-01 -9.8667E-01  2.1599E+02  9.5813E-01 -9.0040E-02  2.7181E-01
  2.6667E-01 -9.8667E-01  7.4526E+01  9.7272E-01  9.6275E-02 -2.1104E-01
  2.8000E-01 -9.8667E-01  5.4509E+02  9.9430E-01 -1.2347E-02  1.0589E-01
  2.9333E-01 -9.8667E-01  1.4112E+02  9.4381E-01 -1.4419E-01  2.9738E-01
  3.0667E-01 -9.8667E-01  2.2323E+02  9.9893E-01  4.2586E-02 -1.7816E-02
  3.2000E-01 -9.8667E-01  4.9607E+02  9.8649E-01 -7.3641E-02  1.4635E-01
  3.3333E-01 -9.8667E-01  8.6539E+00  6.6923E-01  6.4047E-01 -3.7674E-01
  3.4667E-01 -9.8667E-01  5.8111E+02  9.9323E-01 -6.6206E-02  9.5443E-02
  3.6000E-01 -9.8667E-01  4.7865E+01  8.9071E-01 -2.4440E-01  3.8328E-01
  3.7333E-01 -9.8667E-01  5.3198E+02  9.9388E-01 -7.6125E-02  8.0103E-02
  3.8667E-01 -9.8667E-01  1.2520E+02  9.4334E-01 -2.4631E-01  2.2238E-01
  4.0000E-01 -9.8667E-01  5.3519E+02  9.8979E-01 -1.0925E-01  9.1556E-02
  4.1333E-01 -9.8667E-01  1.3477E+02  9.2998E-01 -3.1693E-01  1.8626E-01
  4.2667E-01 -9.8667E-01  6.3477E+02  9.7811E-01 -1.7384E-01  1.1436E-01
  4.4000E-01 -9.8667E-01  7.9983E+01  8.4261E-01 -4.7147E-01  2.6024E-01
  4.5333E-01 -9.8667E-01  7.5666E+02  9.5344E-01 -2.7313E-01  1.2791E-01
  4.6667E-01 -9.8667E-01  9.4894E+01  7.8944E-01 -3.3420E-01  5.1487E-01
  4.8000E-01 -9.8667E-01  6.7231E+02  8.9508E-01 -4.3151E-01  1.1235E-01
  4.9333E-01 -9.8667E-01  3.5764E+02  8.5950E-01 -3.3115E-01  3.8936E-01
  5.0667E-01 -9.8667E-01  2.7583E+02  6.5507E-01 -7.5517E-01  2.4456E-02
  5.2000E-01 -9.8667E-01  5.8172E+02  7.9369E-01 -5.4237E-01  2.7548E-01
  5.3333E-01 -9.8667E-01  5.9532E+01 -4.8020E-01 -5.9026E-01  6.4884E-01
  5.4667E-01 -9.8667E-01  3.2800E+02  5.5570E-01 -8.1583E-01 -1.6003E-01
  5.6000E-01 -9.8667E-01  1.0184E+02  2.0501E-01 -7.6414E-01  6.1160E-01
  5.7333E-01 -9.8667E-01  1.8968E+02  6.8951E-01 -2.5454E-01 -6.7808E-01
  5.8667E-01 -9.8667E-01  3.0961E+02  8.2344E-01 -5.4285E-01 -1.6511E-01
