         151         151         130   1996.66101      WAVE
  8.0000E-02 -1.0000E+00  1.5763E+06  9.6110E-01 -8.9867E-02  2.6119E-01
  9.3333E-02 -1.0000E+00  1.7626E+06  9.6237E-01 -1.7787E-01  2.0546E-01
  1.0667E-01 -1.0000E+00  1.7040E+06  9.5525E-01 -2.6670E-01  1.2797E-01
  1.2000E-01 -1.0000E+00  1.3499E+06  9.3575E-01 -3.5267E-01  1.0717E-03
  1.3333E-01 -1.0000E+00  8.3004E+05  8.9335E-01 -3.7995E-01 -2.3992E-01
  1.4667E-01 -1.0000E+00  4.6535E+05  8.4055E-01 -3.9512E-02 -5.4029E-01
  1.6000E-01 -1.0000E+00  5.6682E+05  9.1126E-01  3.9054E-01 -1.3074E-01
  1.7333E-01 -1.0000E+00  1.0794E+06  9.6128E-01  1.6304E-01  2.2216E-01
  1.8667E-01 -1.0000E+00  1.4574E+06  9.5168E-01 -1.1122E-01  2.8624E-01
  2.0000E-01 -1.0000E+00  1.1776E+06  9.0124E-01 -3.8195E-01  2.0464E-01
  2.1333E-01 -1.0000E+00  5.3998E+05  7.7929E-01 -5.8008E-01 -2.3712E-01
  2.2667E-01 -1.0000E+00  5.0677E+05  8.8422E-01  1.8326E-01 -4.2962E-01
  2.4000E-01 -1.0000E+00  1.2128E+06  9.8539E-01  1.3172E-01  1.0799E-01
  2.5333E-01 -1.0000E+00  1.3888E+06  9.4716E-01 -1.6161E-01  2.7709E-01
  2.6667E-01 -1.0000E+00  5.5552E+05  7.6206E-01 -6.2710E-01  1.6129E-01
  2.8000E-01 -1.0000E+00  3.9001E+05  8.2563E-01  5.3879E-02 -5.6163E-01
  2.9333E-01 -1.0000E+00  1.3814E+06  9.9709E-01  4.8819E-02  5.8487E-02
  3.0667E-01 -1.0000E+00  1.2084E+06  9.3143E-01 -2.3632E-01  2.7676E-01
  3.2000E-01 -1.0000E+00  1.5940E+05  3.1771E-01 -9.0404E-01 -2.8596E-01
  3.3333E-01 -1.0000E+00  1.0133E+06  9.9082E-01  5.4222E-02 -1.2383E-01
  3.4667E-01 -1.0000E+00  1.5079E+06  9.6771E-01 -1.7566E-01  1.8075E-01
  3.6000E-01 -1.0000E+00  1.4313E+05  3.1687E-01 -8.8389E-01  3.4400E-01
  3.7333E-01 -1.0000E+00  1.0172E+06  9.9054E-01 -2.0814E-02 -1.3567E-01
  3.8667E-01 -1.0000E+00  1.4435E+06  9.5670E-01 -2.4450E-01  1.5793E-01
  4.0000E-01 -1.0000E+00  3.2471E+04 -8.9126E-01 -2.3817E-01 -3.8591E-01
  4.1333E-01 -1.0000E+00  1.5164E+06  9.8433E-01 -1.7087E-01 -4.3611E-02
  4.2667E-01 -1.0000E+00  7.6465E+05  8.9053E-01 -3.8505E-01  2.4227E-01
  4.4000E-01 -1.0000E+00  5.0810E+05  9.6755E-01 -5.6501E-02 -2.4629E-01
  4.5333E-01 -1.0000E+00  1.6125E+06  9.3619E-01 -3.4793E-01  4.9966E-02
  4.6667E-01 -1.0000E+00  4.4649E+04  6.1071E-01  7.8599E-01  9.6147E-02
  4.8000E-01 -1.0000E+00  1.7183E+06  9.2812E-01 -3.7000E-01 -4.1060E-02
  4.9333E-01 -1.0000E+00  1.7545E+05  7.7677E-01 -4.5457E-01  4.3589E-01
  5.0667E-01 -1.0000E+00  1.4872E+06  9.0474E-01 -4.1623E-01 -9.0533E-02
  5.2000E-01 -1.0000E+00  3.9119E+05  7.9883E-01 -5.7733E-01  1.6899E-01
  5.3333E-01 -1.0000E+00  1.3255E+06  8.6458E-01 -4.8961E-01 -1.1308E-01
  5.4667E-01 -1.0000E+00  4.4321E+05  7.4391E-01 -6.6483E-01  6.7794E-02
  5.6000E-01 -1.0000E+00  1.3419E+06  7.9602E-01 -5.9202E-01 -1.2594E-01
  5.7333E-01 -1.0000E+00  3.2627E+05  6.3905E-01 -7.6880E-01  2.3628E-02
  5.8667E-01 -1.0000E+00  1.4623E+06  6.8610E-01 -7.1186E-01 -1.5009E-01
  6.0000E-01 -1.0000E+00  1.9722E+05  5.0265E-01 -8.6224E-01  6.2248E-02
  6.1333E-01 -1.0000E+00  1.4513E+06  5.1487E-01 -8.3261E-01 -2.0413E-01
  6.2667E-01 -1.0000E+00  3.6596E+05  4.4276E-01 -8.9643E-01  1.9413E-02
  6.4000E-01 -1.0000E+00  1.0260E+06  2.2053E-01 -9.2593E-01 -3.0663E-01
  6.5333E-01 -1.0000E+00  9.7318E+05  2.1361E-01 -9.6630E-01 -1.4364E-01
  6.6667E-01 -1.0000E+00  4.3183E+05 -3.9630E-01 -8.6807E-01 -2.9900E-01
  6.8000E-01 -1.0000E+00  1.3801E+06 -2.0386E-01 -9.1935E-01 -3.3650E-01
  6.9333E-01 -1.0000E+00  6.5720E+05 -5.4546E-01 -8.3288E-01  9.3709E-02
  7.0667E-01 -1.0000E+00  9.7913E+05 -8.2428E-01 -3.8641E-01 -4.1382E-01
  7.2000E-01 -1.0000E+00  1.6609E+06 -8.2572E-01 -5.1914E-01 -2.2061E-01
  7.3333E-01 -1.0000E+00  1.1946E+06 -9.6943E-01  5.5887E-02  2.3890E-01
  7.4667E-01 -1.0000E+00  2.1962E+06 -8.7855E-01  4.4136E-01 -1.8261E-01
  7.6000E-01 -1.0000E+00  3.4129E+06 -9.1544E-01  4.0244E-01 -3.9544E-03
  7.7333E-01 -1.0000E+00  3.9785E+06 -6.0616E-01  7.3392E-01  3.0648E-01
  7.8667E-01 -1.0000E+00  6.9187E+06 -3.3319E-01  9.3773E-01  9.8245E-02
  8.0000E-01 -1.0000E+00  1.1168E+07 -3.0805E-01  9.4388E-01  1.1912E-01
  8.1333E-01 -1.0000E+00  1.4984E+07 -7.8880E-02  9.5965E-01  2.6992E-01
  8.2667E-01 -1.0000E+00  2.2654E+07  1.8789E-01  9.6312E-01  1.9258E-01
  8.4000E-01 -1.0000E+00  3.3967E+07  2.6254E-01  9.5761E-01  1.1855E-01
  8.5333E-01 -1.0000E+00  4.1658E+07  3.5291E-01  9.2278E-01  1.5467E-01
  8.6667E-01 -1.0000E+00  4.6693E+07  5.1128E-01  8.4997E-01  1.2705E-01
  8.8000E-01 -1.0000E+00  5.1674E+07  5.8468E-01  8.1117E-01  1.2308E-02
  8.9333E-01 -1.0000E+00  4.6634E+07  5.8098E-01  8.1287E-01 -4.1198E-02
  9.0667E-01 -1.0000E+00  3.3565E+07  5.8727E-01  8.0813E-01 -4.5243E-02
  9.2000E-01 -1.0000E+00  3.3590E+07  5.7200E-01  8.1982E-01 -2.6630E-02
  9.3333E-01 -1.0000E+00  4.6122E+07  6.0242E-01  7.9347E-01  8.6517E-02
  9.4667E-01 -1.0000E+00  5.5824E+07  7.2784E-01  6.7473E-01  1.2242E-01
  9.6000E-01 -1.0000E+00  6.0877E+07  7.9450E-01  6.0724E-01 -4.7236E-03
  9.7333E-01 -1.0000E+00  5.2907E+07  7.3950E-01  6.6989E-01 -6.6229E-02
  9.8667E-01 -1.0000E+00  4.7125E+07  7.3511E-01  6.7411E-01  7.2068E-02
  1.0000E+00 -1.0000E+00  6.9116E+07  8.2915E-01  5.5507E-01  6.6408E-02
 -1.0000E+00 -9.8667E-01  6.3623E+07  8.5556E-01 -5.1711E-01 -2.4917E-02
 -9.8667E-01 -9.8667E-01  5.1079E+07  7.8046E-01 -6.2044E-01 -7.7038E-02
 -9.7333E-01 -9.8667E-01  6.3656E+07  7.6800E-01 -6.3980E-01  2.8929E-02
 -9.6000E-01 -9.8667E-01  7.0501E+07  7.9232E-01 -6.0993E-01 -1.4544E-02
 -9.4667E-01 -9.8667E-01  4.8769E+07  7.2603E-01 -6.8301E-01 -7.9925E-02
 -9.3333E-01 -9.8667E-01  3.8123E+07  6.7683E-01 -7.3603E-01  1.2530E-02
 -9.2000E-01 -9.8667E-01  4.5650E+07  7.0586E-01 -7.0784E-01 -2.6832E-02
 -9.0667E-01 -9.8667E-01  4.7214E+07  6.0827E-01 -7.8829E-01 -9.2823E-02
 -8.9333E-01 -9.8667E-01  5.0053E+07  5.2698E-01 -8.4983E-01  8.8195E-03
 -8.8000E-01 -9.8667E-01  5.6599E+07  5.6361E-01 -8.2521E-01  3.7010E-02
 -8.6667E-01 -9.8667E-01  4.8849E+07  5.3154E-01 -8.4497E-01 -5.9097E-02
 -8.5333E-01 -9.8667E-01  3.2807E+07  3.6992E-01 -9.2577E-01 -7.8141E-02
 -8.4000E-01 -9.8667E-01  2.5831E+07  3.2036E-01 -9.4516E-01  6.3530E-02
 -8.2667E-01 -9.8667E-01  2.1831E+07  3.9385E-01 -9.1914E-01  8.2651E-03
 -8.1333E-01 -9.8667E-01  1.2855E+07  2.5086E-01 -9.4842E-01 -1.9382E-01
 -8.0000E-01 -9.8667E-01  7.0095E+06 -9.8484E-02 -9.9395E-01 -4.8677E-02
 -7.8667E-01 -9.8667E-01  6.6514E+06  9.9500E-02 -9.8634E-01  1.3129E-01
 -7.7333E-01 -9.8667E-01  4.6957E+06  1.4857E-01 -9.6009E-01 -2.3699E-01
 -7.6000E-01 -9.8667E-01  1.9757E+06 -5.3681E-01 -7.4562E-01 -3.9481E-01
 -7.4667E-01 -9.8667E-01  2.0304E+06 -3.6181E-01 -8.8387E-01  2.9641E-01
 -7.3333E-01 -9.8667E-01  1.8460E+06 -1.3845E-02 -9.6099E-01 -2.7624E-01
 -7.2000E-01 -9.8667E-01  7.8433E+05 -7.1397E-01 -7.9007E-02 -6.9570E-01
 -7.0667E-01 -9.8667E-01  9.0053E+05 -6.7091E-01 -5.7932E-01  4.6290E-01
 -6.9333E-01 -9.8667E-01  8.2145E+05 -1.7045E-01 -8.1922E-01 -5.4757E-01
 -6.8000E-01 -9.8667E-01  4.9198E+05 -5.5909E-01  7.5647E-01 -3.3937E-01
 -6.6667E-01 -9.8667E-01  5.6373E+05 -7.3602E-01 -5.5570E-01  3.8663E-01
 -6.5333E-01 -9.8667E-01  4.5099E+05 -7.6110E-03  9.1947E-03 -9.9993E-01
 -6.4000E-01 -9.8667E-01  4.6186E+05 -4.8996E-01  7.3844E-01  4.6329E-01
 -6.2667E-01 -9.8667E-01  3.3796E+05 -5.5252E-01 -5.8034E-01 -5.9827E-01
 -6.1333E-01 -9.8667E-01  4.7095E+05  2.3314E-01  9.6795E-01 -9.3368E-02
 -6.0000E-01 -9.8667E-01  2.9398E+05 -9.8862E-01 -1.1291E-02  1.4999E-01
 -5.8667E-01 -9.8667E-01  4.2815E+05  5.5094E-01  7.1553E-01 -4.2952E-01
 -5.7333E-01 -9.8667E-01  3.4341E+05 -6.0977E-01  6.8051E-01  4.0631E-01
 -5.6000E-01 -9.8667E-01  3.6395E+05  6.4611E-01  5.1420E-01 -5.6404E-01
 -5.4667E-01 -9.8667E-01  4.1135E+05 -2.0163E-01  9.0867E-01  3.6560E-01
 -5.3333E-01 -9.8667E-01  3.3489E+05  7.2269E-01  4.4126E-01 -5.3198E-01
 -5.2000E-01 -9.8667E-01  4.5008E+05  3.7690E-03  9.5966E-01  2.8115E-01
 -5.0667E-01 -9.8667E-01  3.7144E+05  8.2888E-01  4.5039E-01 -3.3183E-01
 -4.9333E-01 -9.8667E-01  4.2624E+05  6.2526E-02  9.8563E-01  1.5689E-01
 -4.8000E-01 -9.8667E-01  5.0880E+05  8.5501E-01  5.1586E-01 -5.3370E-02
 -4.6667E-01 -9.8667E-01  3.0360E+05  3.3253E-02  9.9225E-01 -1.1974E-01
 -4.5333E-01 -9.8667E-01  7.5227E+05  7.7177E-01  6.2396E-01  1.2263E-01
 -4.4000E-01 -9.8667E-01  1.5464E+05  2.7235E-01  5.9256E-01 -7.5809E-01
 -4.2667E-01 -9.8667E-01  8.8710E+05  6.6412E-01  7.3608E-01  1.3088E-01
 -4.1333E-01 -9.8667E-01  3.5438E+05  9.6221E-01  2.5359E-01 -9.9189E-02
 -4.0000E-01 -9.8667E-01  4.9270E+05  5.3951E-01  8.3919E-01 -6.8406E-02
 -3.8667E-01 -9.8667E-01  1.0350E+06  8.3964E-01  5.3078E-01  1.1523E-01
 -3.7333E-01 -9.8667E-01  1.4943E+05  9.1125E-01  3.3149E-02 -4.1051E-01
 -3.6000E-01 -9.8667E-01  8.3000E+05  7.4175E-01  6.7064E-01 -7.1965E-03
 -3.4667E-01 -9.8667E-01  1.1448E+06  8.9428E-01  4.3435E-01  1.0772E-01
 -3.3333E-01 -9.8667E-01  1.3363E+05  9.6673E-01 -1.0978E-01 -2.3106E-01
 -3.2000E-01 -9.8667E-01  7.8959E+05  8.1384E-01  5.7787E-01 -6.1018E-02
 -3.0667E-01 -9.8667E-01  1.5250E+06  9.0898E-01  4.0943E-01  7.8183E-02
 -2.9333E-01 -9.8667E-01  4.8553E+05  9.7589E-01  1.5190E-01  1.5674E-01
 -2.8000E-01 -9.8667E-01  2.0504E+05  7.9142E-01  4.8316E-01 -3.7445E-01
 -2.6667E-01 -9.8667E-01  1.4392E+06  9.1780E-01  3.9690E-01 -1.0164E-02
 -2.5333E-01 -9.8667E-01  1.7075E+06  9.5264E-01  2.9185E-01  8.5460E-02
 -2.4000E-01 -9.8667E-01  5.5207E+05  9.6917E-01  1.2046E-01  2.1496E-01
 -2.2667E-01 -9.8667E-01  6.6248E+04  6.8297E-01  1.4747E-01 -7.1541E-01
 -2.1333E-01 -9.8667E-01  1.0425E+06  9.4872E-01  3.0203E-01 -9.3331E-02
 -2.0000E-01 -9.8667E-01  2.0687E+06  9.7220E-01  2.3348E-01  1.7824E-02
 -1.8667E-01 -9.8667E-01  1.8949E+06  9.7922E-01  1.7698E-01  9.9047E-02
 -1.7333E-01 -9.8667E-01  8.6101E+05  9.6790E-01  1.1118E-01  2.2541E-01
 -1.6000E-01 -9.8667E-01  8.3990E+04  6.6974E-01 -9.0882E-02  7.3701E-01
 -1.4667E-01 -9.8667E-01  1.8219E+05  8.4764E-01  2.2550E-01 -4.8026E-01
 -1.3333E-01 -9.8667E-01  9.4797E+05  9.7814E-01  1.3766E-01 -1.5584E-01
 -1.2000E-01 -9.8667E-01  1.8088E+06  9.9409E-01  9.4784E-02 -5.2852E-02
 -1.0667E-01 -9.8667E-01  2.3357E+06  9.9786E-01  6.4514E-02  1.0966E-02
 -9.3333E-02 -9.8667E-01  2.4184E+06  9.9706E-01  4.1721E-02  6.4334E-02
 -8.0000E-02 -9.8667E-01  2.1743E+06  9.9286E-01  2.6155E-02  1.1640E-01
 -6.6667E-02 -9.8667E-01  1.7870E+06  9.8514E-01  1.9591E-02  1.7061E-01
 -5.3333E-02 -9.8667E-01  1.4027E+06  9.7364E-01  2.4602E-02  2.2674E-01
 -4.0000E-02 -9.8667E-01  1.0988E+06  9.5889E-01  4.2816E-02  2.8054E-01
 -2.6667E-02 -9.8667E-01  8.9856E+05  9.4338E-01  7.1248E-02  3.2396E-01
 -1.3333E-02 -9.8667E-01  7.9697E+05  9.3167E-01  9.9696E-02  3.4935E-01
  0.0000E+00 -9.8667E-01  7.8183E+05  9.2784E-01  1.1406E-01  3.5510E-01
  1.3333E-02 -9.8667E-01  8.4492E+05  9.3245E-01  1.0529E-01  3.4562E-01
  2.6667E-02 -9.8667E-01  9.8370E+05  9.4242E-01  7.3684E-02  3.2620E-01
  4.0000E-02 -9.8667E-01  1.1941E+06  9.5359E-01  2.5569E-02  3.0002E-01
  5.3333E-02 -9.8667E-01  1.4582E+06  9.6285E-01 -3.2109E-02  2.6813E-01
  6.6667E-02 -9.8667E-01  1.7277E+06  9.6851E-01 -9.4811E-02  2.3021E-01
  8.0000E-02 -9.8667E-01  1.9154E+06  9.6973E-01 -1.6083E-01  1.8372E-01
  9.3333E-02 -9.8667E-01  1.9095E+06  9.6550E-01 -2.3012E-01  1.2188E-01
  1.0667E-01 -9.8667E-01  1.6317E+06  9.5334E-01 -3.0054E-01  2.8485E-02
  1.2000E-01 -9.8667E-01  1.1257E+06  9.2680E-01 -3.5044E-01 -1.3503E-01
  1.3333E-01 -9.8667E-01  6.1959E+05  8.7608E-01 -2.3867E-01 -4.1896E-01
  1.4667E-01 -9.8667E-01  4.4825E+05  8.7015E-01  2.9488E-01 -3.9481E-01
  1.6000E-01 -9.8667E-01  7.8299E+05  9.4740E-01  2.9839E-01  1.1574E-01
  1.7333E-01 -9.8667E-01  1.3454E+06  9.6272E-01  1.5807E-02  2.7003E-01
  1.8667E-01 -9.8667E-01  1.5159E+06  9.4009E-01 -2.3120E-01  2.5055E-01
  2.0000E-01 -9.8667E-01  1.0137E+06  8.7725E-01 -4.7411E-01  7.5195E-02
  2.1333E-01 -9.8667E-01  4.5953E+05  7.8411E-01 -3.7561E-01 -4.9406E-01
  2.2667E-01 -9.8667E-01  7.1019E+05  9.5172E-01  2.5424E-01 -1.7201E-01
  2.4000E-01 -9.8667E-01  1.4046E+06  9.8027E-01  2.9201E-02  1.9548E-01
  2.5333E-01 -9.8667E-01  1.2384E+06  9.1616E-01 -2.9137E-01  2.7523E-01
  2.6667E-01 -9.8667E-01  3.9922E+05  6.8099E-01 -7.1598E-01 -1.5368E-01
  2.8000E-01 -9.8667E-01  6.3392E+05  9.4031E-01  1.6024E-01 -3.0025E-01
  2.9333E-01 -9.8667E-01  1.5267E+06  9.8959E-01 -2.3855E-02  1.4192E-01
  3.0667E-01 -9.8667E-01  9.1121E+05  8.7721E-01 -3.7493E-01  2.9989E-01
  3.2000E-01 -9.8667E-01  1.9474E+05  5.4574E-01 -3.2318E-01 -7.7313E-01
  3.3333E-01 -9.8667E-01  1.3255E+06  9.9988E-01  3.0636E-03 -1.4976E-02
  3.4667E-01 -9.8667E-01  1.2215E+06  9.3551E-01 -2.5732E-01  2.4208E-01
  3.6000E-01 -9.8667E-01  8.7683E+04  2.1096E-02 -6.8117E-01 -7.3182E-01
  3.7333E-01 -9.8667E-01  1.3522E+06  9.9655E-01 -7.0111E-02 -4.4366E-02
  3.8667E-01 -9.8667E-01  1.0766E+06  9.2238E-01 -3.1164E-01  2.2825E-01
  4.0000E-01 -9.8667E-01  1.3437E+05  6.5081E-01  1.7838E-01 -7.3799E-01
  4.1333E-01 -9.8667E-01  1.6725E+06  9.7830E-01 -2.0681E-01  1.3024E-02
  4.2667E-01 -9.8667E-01  3.7233E+05  7.8628E-01 -4.8166E-01  3.8699E-01
  4.4000E-01 -9.8667E-01  8.8410E+05  9.7635E-01 -1.4763E-01 -1.5793E-01
  4.5333E-01 -9.8667E-01  1.2624E+06  9.1914E-01 -3.7897E-01  1.0757E-01
  4.6667E-01 -9.8667E-01  1.8321E+05  9.2917E-01  1.2540E-01 -3.4773E-01
  4.8000E-01 -9.8667E-01  1.6482E+06  9.2002E-01 -3.9185E-01 -3.0638E-03
  4.9333E-01 -9.8667E-01  4.4485E+04  6.5297E-01  3.2751E-01  6.8291E-01
  5.0667E-01 -9.8667E-01  1.6035E+06  8.9726E-01 -4.3679E-01 -6.4395E-02
  5.2000E-01 -9.8667E-01  1.3003E+05  7.6557E-01 -4.7148E-01  4.3773E-01
  5.3333E-01 -9.8667E-01  1.4896E+06  8.5626E-01 -5.0690E-01 -9.9313E-02
  5.4667E-01 -9.8667E-01  1.6940E+05  7.4911E-01 -6.0813E-01  2.6269E-01
  5.6000E-01 -9.8667E-01  1.4513E+06  7.8917E-01 -6.0155E-01 -1.2392E-01
  5.7333E-01 -9.8667E-01  1.3335E+05  7.1525E-01 -6.6664E-01  2.0978E-01
