         151         151          99   1598.09998      WAVE
  8.6667E-01 -1.0000E+00  5.6454E+06 -9.3214E-02  9.0254E-01 -4.2040E-01
  8.8000E-01 -1.0000E+00  4.9563E+06  1.4047E-01  9.8529E-01  9.7319E-02
  8.9333E-01 -1.0000E+00  7.5295E+06  5.1412E-01  8.2302E-01 -2.4147E-01
  9.0667E-01 -1.0000E+00  1.3034E+07  3.1609E-01  9.2880E-01 -1.9346E-01
  9.2000E-01 -1.0000E+00  1.3659E+07  5.1230E-01  8.5425E-01  8.8358E-02
  9.3333E-01 -1.0000E+00  2.0322E+07  6.8855E-01  7.1899E-01 -9.4654E-02
  9.4667E-01 -1.0000E+00  3.4817E+07  6.1092E-01  7.8752E-01 -8.1154E-02
  9.6000E-01 -1.0000E+00  4.3213E+07  6.8731E-01  7.2201E-01  7.9440E-02
  9.7333E-01 -1.0000E+00  5.9623E+07  8.0176E-01  5.9703E-01  2.7127E-02
  9.8667E-01 -1.0000E+00  1.0108E+08  7.8836E-01  6.1510E-01 -1.1869E-02
  1.0000E+00 -1.0000E+00  1.4451E+08  8.0325E-01  5.9159E-01  6.9321E-02
 -1.0000E+00 -9.8667E-01  1.0194E+08  8.6538E-01 -4.9952E-01 -3.9959E-02
 -9.8667E-01 -9.8667E-01  8.5390E+07  8.8144E-01 -4.7164E-01 -2.4870E-02
 -9.7333E-01 -9.8667E-01  5.4063E+07  8.6484E-01 -4.8856E-01 -1.1561E-01
 -9.6000E-01 -9.8667E-01  3.0301E+07  7.7112E-01 -6.2649E-01 -1.1349E-01
 -9.4667E-01 -9.8667E-01  3.0748E+07  7.9733E-01 -6.0354E-01 -2.0061E-03
 -9.3333E-01 -9.8667E-01  2.3744E+07  8.2079E-01 -5.5874E-01 -1.1879E-01
 -9.2000E-01 -9.8667E-01  1.0574E+07  6.3855E-01 -7.3427E-01 -2.3044E-01
 -9.0667E-01 -9.8667E-01  1.2964E+07  6.7033E-01 -7.4183E-01  1.8374E-02
 -8.9333E-01 -9.8667E-01  1.1762E+07  7.4897E-01 -6.4566E-01 -1.4888E-01
 -8.8000E-01 -9.8667E-01  4.1336E+06  3.8997E-01 -8.5052E-01 -3.5291E-01
 -8.6667E-01 -9.8667E-01  7.3172E+06  5.4278E-01 -8.3915E-01  3.4811E-02
 -8.5333E-01 -9.8667E-01  5.6872E+06  6.3780E-01 -7.1607E-01 -2.8364E-01
 -8.4000E-01 -9.8667E-01  2.0109E+06 -7.0356E-02 -9.7316E-01 -2.1911E-01
 -8.2667E-01 -9.8667E-01  5.1800E+06  4.6280E-01 -8.8548E-01 -4.1638E-02
 -8.1333E-01 -9.8667E-01  1.8929E+06  3.0741E-01 -6.5811E-01 -6.8731E-01
 -8.0000E-01 -9.8667E-01  2.3726E+06 -6.0754E-02 -9.9241E-01  1.0691E-01
 -7.8667E-01 -9.8667E-01  2.7676E+06  3.8051E-01 -8.3819E-01 -3.9070E-01
 -7.7333E-01 -9.8667E-01  8.4296E+05 -8.6247E-01 -4.8148E-01 -1.5592E-01
 -7.6000E-01 -9.8667E-01  2.5203E+06  7.2889E-02 -9.7747E-01 -1.9810E-01
 -7.4667E-01 -9.8667E-01  6.3669E+05 -4.3448E-01  2.1541E-01 -8.7454E-01
 -7.3333E-01 -9.8667E-01  1.8361E+06 -3.8918E-01 -9.1901E-01 -6.2914E-02
 -7.2000E-01 -9.8667E-01  7.4959E+05  4.9170E-02  4.8845E-02 -9.9760E-01
 -7.0667E-01 -9.8667E-01  1.3621E+06 -8.1427E-01 -5.8011E-01  2.0846E-02
 -6.9333E-01 -9.8667E-01  7.7603E+05  9.9328E-02 -5.5743E-02 -9.9349E-01
 -6.8000E-01 -9.8667E-01  1.1848E+06 -9.9481E-01 -9.6228E-02  3.3124E-02
 -6.6667E-01 -9.8667E-01  7.1819E+05  1.0184E-01  6.4931E-02 -9.9268E-01
 -6.5333E-01 -9.8667E-01  1.2127E+06 -9.5240E-01  3.0381E-01 -2.5116E-02
 -6.4000E-01 -9.8667E-01  6.4885E+05  2.5267E-01  3.5387E-01 -9.0052E-01
 -6.2667E-01 -9.8667E-01  1.3519E+06 -8.1324E-01  5.6382E-01 -1.4403E-01
 -6.1333E-01 -9.8667E-01  6.5773E+05  4.7984E-01  6.8676E-01 -5.4600E-01
 -6.0000E-01 -9.8667E-01  1.4647E+06 -6.2198E-01  7.1764E-01 -3.1326E-01
 -5.8667E-01 -9.8667E-01  9.3850E+05  4.1168E-01  9.0695E-01 -8.9196E-02
 -5.7333E-01 -9.8667E-01  1.2876E+06 -3.6282E-01  7.6503E-01 -5.3206E-01
 -5.6000E-01 -9.8667E-01  1.7519E+06  2.0040E-01  9.7971E-01  6.1853E-04
 -5.4667E-01 -9.8667E-01  7.3427E+05  1.4993E-01  6.1420E-01 -7.7477E-01
 -5.3333E-01 -9.8667E-01  2.7196E+06  1.6163E-01  9.7860E-01 -1.2737E-01
 -5.2000E-01 -9.8667E-01  8.9814E+05  7.4837E-01  6.4962E-01 -1.3391E-01
 -5.0667E-01 -9.8667E-01  2.1464E+06  2.3039E-01  9.1667E-01 -3.2654E-01
 -4.9333E-01 -9.8667E-01  3.1857E+06  5.1859E-01  8.5397E-01 -4.2454E-02
 -4.8000E-01 -9.8667E-01  5.5207E+05  7.2403E-01  4.4550E-01 -5.2661E-01
 -4.6667E-01 -9.8667E-01  3.8958E+06  5.0164E-01  8.4569E-01 -1.8210E-01
 -4.5333E-01 -9.8667E-01  3.4953E+06  6.9297E-01  7.2049E-01 -2.5998E-02
 -4.4000E-01 -9.8667E-01  5.6332E+05  6.9757E-01  4.7021E-01 -5.4064E-01
 -4.2667E-01 -9.8667E-01  5.1346E+06  6.5744E-01  7.3799E-01 -1.5211E-01
 -4.1333E-01 -9.8667E-01  5.0542E+06  7.7280E-01  6.3366E-01 -3.5371E-02
 -4.0000E-01 -9.8667E-01  4.6290E+05  9.4527E-01  1.9145E-01 -2.6422E-01
 -3.8667E-01 -9.8667E-01  4.6184E+06  7.4570E-01  6.4238E-01 -1.7686E-01
 -3.7333E-01 -9.8667E-01  8.3349E+06  8.2029E-01  5.6812E-01 -6.6065E-02
 -3.6000E-01 -9.8667E-01  2.7445E+06  9.0449E-01  4.2576E-01  2.4995E-02
 -3.4667E-01 -9.8667E-01  1.0324E+06  7.7762E-01  4.9963E-01 -3.8166E-01
 -3.3333E-01 -9.8667E-01  8.1985E+06  8.5397E-01  5.0593E-01 -1.2152E-01
 -3.2000E-01 -9.8667E-01  1.0445E+07  8.9559E-01  4.4220E-01 -4.8749E-02
 -3.0667E-01 -9.8667E-01  3.6360E+06  9.4131E-01  3.3496E-01  4.1761E-02
 -2.9333E-01 -9.8667E-01  3.9787E+05  7.8915E-01  2.3173E-01 -5.6881E-01
 -2.8000E-01 -9.8667E-01  6.8837E+06  9.0243E-01  4.0313E-01 -1.5199E-01
 -2.6667E-01 -9.8667E-01  1.3669E+07  9.3257E-01  3.5290E-01 -7.6036E-02
 -2.5333E-01 -9.8667E-01  1.1557E+07  9.5328E-01  3.0152E-01 -1.8440E-02
 -2.4000E-01 -9.8667E-01  3.8391E+06  9.7261E-01  2.1571E-01  8.6609E-02
 -2.2667E-01 -9.8667E-01  8.8824E+04  2.3471E-01 -6.3106E-01 -7.3937E-01
 -2.1333E-01 -9.8667E-01  4.3469E+06  9.2962E-01  2.9435E-01 -2.2174E-01
 -2.0000E-01 -9.8667E-01  1.2330E+07  9.6146E-01  2.4749E-01 -1.1979E-01
 -1.8667E-01 -9.8667E-01  1.7321E+07  9.7542E-01  2.0947E-01 -6.8315E-02
 -1.7333E-01 -9.8667E-01  1.6215E+07  9.8453E-01  1.7382E-01 -2.2178E-02
 -1.6000E-01 -9.8667E-01  1.0660E+07  9.8989E-01  1.3671E-01  3.7919E-02
 -1.4667E-01 -9.8667E-01  4.4704E+06  9.8399E-01  9.3482E-02  1.5174E-01
 -1.3333E-01 -9.8667E-01  7.0315E+05  8.2957E-01  6.9230E-02  5.5409E-01
 -1.2000E-01 -9.8667E-01  3.8518E+05  5.0506E-01  5.2977E-01 -6.8136E-01
 -1.0667E-01 -9.8667E-01  2.8499E+06  9.1719E-01  1.9113E-01 -3.4961E-01
 -9.3333E-02 -9.8667E-01  6.7158E+06  9.6419E-01  1.1771E-01 -2.3767E-01
 -8.0000E-02 -9.8667E-01  1.0708E+07  9.8007E-01  7.6158E-02 -1.8348E-01
 -6.6667E-02 -9.8667E-01  1.4038E+07  9.8768E-01  4.4418E-02 -1.5007E-01
 -5.3333E-02 -9.8667E-01  1.6414E+07  9.9176E-01  1.7215E-02 -1.2694E-01
 -4.0000E-02 -9.8667E-01  1.7878E+07  9.9387E-01 -7.3214E-03 -1.1035E-01
 -2.6667E-02 -9.8667E-01  1.8627E+07  9.9463E-01 -2.9996E-02 -9.9025E-02
 -1.3333E-02 -9.8667E-01  1.8871E+07  9.9437E-01 -5.1216E-02 -9.2730E-02
  0.0000E+00 -9.8667E-01  1.8760E+07  9.9323E-01 -7.1173E-02 -9.1811E-02
  1.3333E-02 -9.8667E-01  1.8353E+07  9.9122E-01 -8.9859E-02 -9.6979E-02
  2.6667E-02 -9.8667E-01  1.7616E+07  9.8825E-01 -1.0695E-01 -1.0920E-01
  4.0000E-02 -9.8667E-01  1.6447E+07  9.8405E-01 -1.2151E-01 -1.2990E-01
  5.3333E-02 -9.8667E-01  1.4713E+07  9.7813E-01 -1.3146E-01 -1.6121E-01
  6.6667E-02 -9.8667E-01  1.2336E+07  9.6949E-01 -1.3207E-01 -2.0651E-01
  8.0000E-02 -9.8667E-01  9.3981E+06  9.5615E-01 -1.1185E-01 -2.7067E-01
  9.3333E-02 -9.8667E-01  6.2521E+06  9.3375E-01 -4.0305E-02 -3.5566E-01
  1.0667E-01 -9.8667E-01  3.5734E+06  8.9479E-01  1.6092E-01 -4.1648E-01
  1.2000E-01 -9.8667E-01  2.2422E+06  8.6122E-01  4.8101E-01 -1.6409E-01
  1.3333E-01 -9.8667E-01  2.9727E+06  9.1139E-01  2.8399E-01  2.9785E-01
  1.4667E-01 -9.8667E-01  5.7569E+06  9.4870E-01 -6.2429E-02  3.0996E-01
  1.6000E-01 -9.8667E-01  9.4399E+06  9.5263E-01 -2.3888E-01  1.8823E-01
  1.7333E-01 -9.8667E-01  1.1951E+07  9.4342E-01 -3.2742E-01  5.2542E-02
  1.8667E-01 -9.8667E-01  1.1501E+07  9.2748E-01 -3.5968E-01 -1.0208E-01
  2.0000E-01 -9.8667E-01  8.2052E+06  9.0815E-01 -2.9711E-01 -2.9494E-01
  2.1333E-01 -9.8667E-01  4.6059E+06  9.0491E-01  1.6105E-02 -4.2529E-01
  2.2667E-01 -9.8667E-01  3.7714E+06  9.5451E-01  2.9759E-01  1.8541E-02
  2.4000E-01 -9.8667E-01  6.0567E+06  9.4914E-01 -9.4181E-02  3.0042E-01
  2.5333E-01 -9.8667E-01  8.2392E+06  9.0322E-01 -3.9871E-01  1.5884E-01
  2.6667E-01 -9.8667E-01  7.2983E+06  8.5603E-01 -4.9758E-01 -1.4013E-01
  2.8000E-01 -9.8667E-01  4.7367E+06  8.6512E-01 -2.0785E-01 -4.5646E-01
  2.9333E-01 -9.8667E-01  4.4733E+06  9.7823E-01  1.9176E-01 -7.9395E-02
  3.0667E-01 -9.8667E-01  6.2240E+06  9.4722E-01 -1.5655E-01  2.7977E-01
  3.2000E-01 -9.8667E-01  5.8860E+06  8.2922E-01 -5.4743E-01  1.1273E-01
  3.3333E-01 -9.8667E-01  3.8271E+06  7.7623E-01 -4.5247E-01 -4.3903E-01
  3.4667E-01 -9.8667E-01  4.5215E+06  9.7836E-01  1.0014E-01 -1.8104E-01
  3.6000E-01 -9.8667E-01  6.1301E+06  9.5196E-01 -1.8115E-01  2.4689E-01
  3.7333E-01 -9.8667E-01  3.9454E+06  7.4447E-01 -6.6035E-01  9.8449E-02
  3.8667E-01 -9.8667E-01  2.7667E+06  8.0672E-01 -2.1473E-01 -5.5054E-01
  4.0000E-01 -9.8667E-01  5.7426E+06  9.9736E-01 -5.2823E-02  4.9890E-02
  4.1333E-01 -9.8667E-01  4.5588E+06  8.3784E-01 -4.7647E-01  2.6644E-01
  4.2667E-01 -9.8667E-01  1.6270E+06  5.8135E-01 -5.5480E-01 -5.9517E-01
  4.4000E-01 -9.8667E-01  5.1496E+06  9.9474E-01 -9.0225E-02 -4.8485E-02
  4.5333E-01 -9.8667E-01  4.5284E+06  8.5550E-01 -4.5359E-01  2.4976E-01
  4.6667E-01 -9.8667E-01  1.0118E+06  4.6447E-01 -5.3721E-01 -7.0404E-01
  4.8000E-01 -9.8667E-01  5.2808E+06  9.7947E-01 -2.0121E-01 -1.2011E-02
  4.9333E-01 -9.8667E-01  3.2395E+06  7.7340E-01 -5.8466E-01  2.4500E-01
  5.0667E-01 -9.8667E-01  1.2492E+06  8.1511E-01 -1.1195E-01 -5.6838E-01
  5.2000E-01 -9.8667E-01  5.5555E+06  9.1920E-01 -3.8662E-01  7.4800E-02
  5.3333E-01 -9.8667E-01  8.6362E+05  3.4719E-01 -9.2230E-01  1.6977E-01
  5.4667E-01 -9.8667E-01  3.4687E+06  9.4560E-01 -3.0861E-01 -1.0293E-01
