         151         151         131   1997.62000      WAVE
 -3.6000E-01 -1.0000E+00  3.7537E+05  6.6378E-01  7.1396E-01 -2.2286E-01
 -3.4667E-01 -1.0000E+00  1.3292E+06  8.5606E-01  5.1022E-01  8.2724E-02
 -3.3333E-01 -1.0000E+00  5.3720E+05  9.7188E-01  2.0430E-01  1.1712E-01
 -3.2000E-01 -1.0000E+00  2.6977E+05  7.5047E-01  5.7138E-01 -3.3214E-01
 -3.0667E-01 -1.0000E+00  1.4224E+06  8.8772E-01  4.5927E-01  3.1836E-02
 -2.9333E-01 -1.0000E+00  1.1345E+06  9.4725E-01  2.9250E-01  1.3099E-01
 -2.8000E-01 -1.0000E+00  1.0225E+05  9.4015E-01 -3.3368E-01 -6.9122E-02
 -2.6667E-01 -1.0000E+00  7.1780E+05  8.9454E-01  4.2912E-01 -1.2513E-01
 -2.5333E-01 -1.0000E+00  1.7877E+06  9.4485E-01  3.2541E-01  3.6868E-02
 -2.4000E-01 -1.0000E+00  1.3155E+06  9.6574E-01  2.1980E-01  1.3796E-01
 -2.2667E-01 -1.0000E+00  2.0071E+05  9.3072E-01 -1.1735E-01  3.4639E-01
 -2.1333E-01 -1.0000E+00  2.6338E+05  8.8725E-01  2.9315E-01 -3.5616E-01
 -2.0000E-01 -1.0000E+00  1.3823E+06  9.6696E-01  2.4784E-01 -5.9647E-02
 -1.8667E-01 -1.0000E+00  2.1062E+06  9.8070E-01  1.9135E-01  4.0135E-02
 -1.7333E-01 -1.0000E+00  1.7064E+06  9.8158E-01  1.4057E-01  1.2941E-01
 -1.6000E-01 -1.0000E+00  7.2639E+05  9.5686E-01  8.0476E-02  2.7917E-01
 -1.4667E-01 -1.0000E+00  7.2914E+04  5.2432E-01 -8.0311E-02  8.4772E-01
 -1.3333E-01 -1.0000E+00  1.5347E+05  7.9464E-01  1.8359E-01 -5.7866E-01
 -1.2000E-01 -1.0000E+00  7.7628E+05  9.7342E-01  1.0064E-01 -2.0571E-01
 -1.0667E-01 -1.0000E+00  1.5168E+06  9.9450E-01  5.9730E-02 -8.6050E-02
 -9.3333E-02 -1.0000E+00  2.0554E+06  9.9940E-01  3.0626E-02 -1.6154E-02
 -8.0000E-02 -1.0000E+00  2.2875E+06  9.9927E-01  8.1188E-03  3.7461E-02
 -6.6667E-02 -1.0000E+00  2.2661E+06  9.9639E-01 -8.8391E-03  8.4405E-02
 -5.3333E-02 -1.0000E+00  2.1035E+06  9.9164E-01 -2.0383E-02  1.2745E-01
 -4.0000E-02 -1.0000E+00  1.9024E+06  9.8571E-01 -2.6865E-02  1.6629E-01
 -2.6667E-02 -1.0000E+00  1.7297E+06  9.7961E-01 -2.9801E-02  1.9867E-01
 -1.3333E-02 -1.0000E+00  1.6190E+06  9.7454E-01 -3.2283E-02  2.2188E-01
  0.0000E+00 -1.0000E+00  1.5804E+06  9.7149E-01 -3.8436E-02  2.3394E-01
  1.3333E-02 -1.0000E+00  1.6102E+06  9.7073E-01 -5.1973E-02  2.3447E-01
  2.6667E-02 -1.0000E+00  1.6943E+06  9.7164E-01 -7.4969E-02  2.2428E-01
  4.0000E-02 -1.0000E+00  1.8046E+06  9.7297E-01 -1.0758E-01  2.0432E-01
  5.3333E-02 -1.0000E+00  1.8949E+06  9.7334E-01 -1.4902E-01  1.7435E-01
  6.6667E-02 -1.0000E+00  1.9009E+06  9.7125E-01 -1.9821E-01  1.3186E-01
  8.0000E-02 -1.0000E+00  1.7543E+06  9.6478E-01 -2.5363E-01  6.9754E-02
  9.3333E-02 -1.0000E+00  1.4219E+06  9.5042E-01 -3.0962E-01 -2.8858E-02
  1.0667E-01 -1.0000E+00  9.5929E+05  9.2021E-01 -3.3575E-01 -2.0123E-01
  1.2000E-01 -1.0000E+00  5.4378E+05  8.6327E-01 -1.7663E-01 -4.7283E-01
  1.3333E-01 -1.0000E+00  4.1816E+05  8.5105E-01  3.5190E-01 -3.8973E-01
  1.4667E-01 -1.0000E+00  7.1040E+05  9.3085E-01  3.4586E-01  1.1792E-01
  1.6000E-01 -1.0000E+00  1.2253E+06  9.5701E-01  6.4853E-02  2.8271E-01
  1.7333E-01 -1.0000E+00  1.4738E+06  9.4406E-01 -1.7986E-01  2.7641E-01
  1.8667E-01 -1.0000E+00  1.1247E+06  8.9610E-01 -4.1863E-01  1.4746E-01
  2.0000E-01 -1.0000E+00  5.3553E+05  7.9186E-01 -5.2188E-01 -3.1718E-01
  2.1333E-01 -1.0000E+00  5.1482E+05  8.8851E-01  2.2272E-01 -4.0119E-01
  2.2667E-01 -1.0000E+00  1.1616E+06  9.8063E-01  1.5391E-01  1.2114E-01
  2.4000E-01 -1.0000E+00  1.4061E+06  9.5002E-01 -1.3886E-01  2.7961E-01
  2.5333E-01 -1.0000E+00  6.8384E+05  8.0888E-01 -5.5528E-01  1.9332E-01
  2.6667E-01 -1.0000E+00  3.2414E+05  7.3907E-01 -1.2086E-01 -6.6270E-01
  2.8000E-01 -1.0000E+00  1.1821E+06  9.9360E-01  1.1294E-01  2.6792E-03
  2.9333E-01 -1.0000E+00  1.4074E+06  9.5687E-01 -1.5196E-01  2.4760E-01
  3.0667E-01 -1.0000E+00  3.2873E+05  6.2762E-01 -7.5061E-01  2.0657E-01
  3.2000E-01 -1.0000E+00  6.0226E+05  9.4148E-01  1.1971E-01 -3.1509E-01
  3.3333E-01 -1.0000E+00  1.6333E+06  9.8956E-01 -8.4960E-02  1.1643E-01
  3.4667E-01 -1.0000E+00  5.3965E+05  8.0577E-01 -4.6215E-01  3.7034E-01
  3.6000E-01 -1.0000E+00  4.1342E+05  9.0520E-01  9.6578E-02 -4.1386E-01
  3.7333E-01 -1.0000E+00  1.7065E+06  9.8676E-01 -1.4576E-01  7.1103E-02
  3.8667E-01 -1.0000E+00  3.7334E+05  7.6210E-01 -4.8738E-01  4.2621E-01
  4.0000E-01 -1.0000E+00  7.3374E+05  9.7739E-01 -2.7807E-02 -2.0959E-01
  4.1333E-01 -1.0000E+00  1.5841E+06  9.5806E-01 -2.6819E-01  1.0101E-01
  4.2667E-01 -1.0000E+00  2.5485E+04 -7.5705E-01  4.0662E-01  5.1141E-01
  4.4000E-01 -1.0000E+00  1.5941E+06  9.6934E-01 -2.4140E-01 -4.5939E-02
  4.5333E-01 -1.0000E+00  5.5914E+05  8.6259E-01 -4.3569E-01  2.5711E-01
  4.6667E-01 -1.0000E+00  8.6143E+05  9.6528E-01 -2.1410E-01 -1.4966E-01
  4.8000E-01 -1.0000E+00  1.2508E+06  8.9617E-01 -4.3856E-01  6.7388E-02
  4.9333E-01 -1.0000E+00  3.4995E+05  9.7253E-01 -1.3857E-01 -1.8704E-01
  5.0667E-01 -1.0000E+00  1.5680E+06  8.7409E-01 -4.8554E-01 -1.4742E-02
  5.2000E-01 -1.0000E+00  1.8537E+05  9.9017E-01 -1.2402E-01 -6.4751E-02
  5.3333E-01 -1.0000E+00  1.6155E+06  8.2779E-01 -5.5746E-01 -6.3278E-02
  5.4667E-01 -1.0000E+00  1.9439E+05  9.4564E-01 -3.2478E-01  1.6685E-02
  5.6000E-01 -1.0000E+00  1.5304E+06  7.5306E-01 -6.5011E-01 -1.0128E-01
  5.7333E-01 -1.0000E+00  3.2085E+05  8.3386E-01 -5.5137E-01 -2.5791E-02
  5.8667E-01 -1.0000E+00  1.2888E+06  6.3368E-01 -7.5953E-01 -1.4683E-01
  6.0000E-01 -1.0000E+00  6.4540E+05  6.7547E-01 -7.3246E-01 -8.5112E-02
  6.1333E-01 -1.0000E+00  8.2092E+05  4.2482E-01 -8.7954E-01 -2.1433E-01
  6.2667E-01 -1.0000E+00  1.1555E+06  4.6766E-01 -8.6942E-01 -1.5938E-01
  6.4000E-01 -1.0000E+00  3.4565E+05 -5.6876E-03 -9.8108E-01 -1.9350E-01
  6.5333E-01 -1.0000E+00  1.4134E+06  1.5770E-01 -9.4682E-01 -2.8048E-01
  6.6667E-01 -1.0000E+00  5.0004E+05 -1.2693E-01 -9.8993E-01  6.2670E-02
  6.8000E-01 -1.0000E+00  9.5052E+05 -3.9193E-01 -8.1238E-01 -4.3178E-01
  6.9333E-01 -1.0000E+00  1.3231E+06 -4.0216E-01 -8.9564E-01 -1.9000E-01
  7.0667E-01 -1.0000E+00  6.5390E+05 -9.4010E-01 -3.3321E-01  7.1963E-02
  7.2000E-01 -1.0000E+00  1.6087E+06 -8.8215E-01 -2.8700E-01 -3.7342E-01
  7.3333E-01 -1.0000E+00  1.8294E+06 -9.7007E-01 -2.4143E-01  2.5966E-02
  7.4667E-01 -1.0000E+00  1.8423E+06 -8.4638E-01  5.0475E-01  1.6992E-01
  7.6000E-01 -1.0000E+00  3.6406E+06 -8.0685E-01  5.8142E-01 -1.0462E-01
  7.7333E-01 -1.0000E+00  4.9293E+06 -7.4808E-01  6.4009E-01  1.7509E-01
  7.8667E-01 -1.0000E+00  6.6945E+06 -3.4054E-01  8.9769E-01  2.7963E-01
  8.0000E-01 -1.0000E+00  1.1754E+07 -1.8535E-01  9.7679E-01  1.0738E-01
  8.1333E-01 -1.0000E+00  1.7297E+07 -1.1897E-01  9.7644E-01  1.8001E-01
  8.2667E-01 -1.0000E+00  2.3046E+07  1.3020E-01  9.5897E-01  2.5183E-01
  8.4000E-01 -1.0000E+00  3.3687E+07  3.1673E-01  9.3719E-01  1.4617E-01
  8.5333E-01 -1.0000E+00  4.4625E+07  3.7155E-01  9.2309E-01  9.9331E-02
  8.6667E-01 -1.0000E+00  4.7601E+07  4.6942E-01  8.7524E-01  1.1664E-01
  8.8000E-01 -1.0000E+00  4.6953E+07  5.9037E-01  8.0618E-01  3.9194E-02
  8.9333E-01 -1.0000E+00  4.4275E+07  5.9194E-01  8.0226E-01 -7.7364E-02
  9.0667E-01 -1.0000E+00  3.4009E+07  5.3423E-01  8.4260E-01 -6.7962E-02
  9.2000E-01 -1.0000E+00  3.1467E+07  5.6052E-01  8.2719E-01  3.9571E-02
  9.3333E-01 -1.0000E+00  4.8813E+07  6.3725E-01  7.6630E-01  8.1867E-02
  9.4667E-01 -1.0000E+00  6.0366E+07  7.1899E-01  6.8865E-01  9.3837E-02
  9.6000E-01 -1.0000E+00  5.4745E+07  7.8882E-01  6.1462E-01  2.4244E-03
  9.7333E-01 -1.0000E+00  5.0280E+07  7.3046E-01  6.7915E-01 -7.2077E-02
  9.8667E-01 -1.0000E+00  5.2410E+07  7.2545E-01  6.8295E-01  8.5496E-02
  1.0000E+00 -1.0000E+00  6.5441E+07  8.4155E-01  5.3526E-01  7.2722E-02
 -1.0000E+00 -9.8667E-01  6.3291E+07  8.4005E-01 -5.3860E-01 -6.4971E-02
 -9.8667E-01 -9.8667E-01  4.8185E+07  7.6686E-01 -6.4142E-01 -2.2588E-02
 -9.7333E-01 -9.8667E-01  6.6222E+07  7.9710E-01 -6.0372E-01  1.2216E-02
 -9.6000E-01 -9.8667E-01  6.6697E+07  7.6791E-01 -6.3777E-01 -5.9725E-02
 -9.4667E-01 -9.8667E-01  4.8694E+07  6.9698E-01 -7.1683E-01 -1.9234E-02
 -9.3333E-01 -9.8667E-01  4.3659E+07  7.2846E-01 -6.8492E-01  1.5121E-02
 -9.2000E-01 -9.8667E-01  4.1010E+07  6.8299E-01 -7.2362E-01 -9.9505E-02
 -9.0667E-01 -9.8667E-01  4.1700E+07  5.5432E-01 -8.3134E-01 -4.0086E-02
 -8.9333E-01 -9.8667E-01  5.4248E+07  5.7862E-01 -8.1450E-01  4.2430E-02
 -8.8000E-01 -9.8667E-01  5.7051E+07  5.7650E-01 -8.1638E-01 -3.4202E-02
 -8.6667E-01 -9.8667E-01  4.3756E+07  4.4753E-01 -8.9053E-01 -8.1696E-02
 -8.5333E-01 -9.8667E-01  3.4965E+07  3.6089E-01 -9.3192E-01  3.5853E-02
 -8.4000E-01 -9.8667E-01  3.1236E+07  4.2095E-01 -9.0627E-01  3.8463E-02
 -8.2667E-01 -9.8667E-01  2.1011E+07  3.5054E-01 -9.2814E-01 -1.2520E-01
 -8.1333E-01 -9.8667E-01  1.1418E+07  5.0004E-02 -9.9282E-01 -1.0865E-01
 -8.0000E-01 -9.8667E-01  9.4891E+06  9.5500E-02 -9.8733E-01  1.2674E-01
 -7.8667E-01 -9.8667E-01  7.5919E+06  2.1611E-01 -9.7189E-01 -9.3435E-02
 -7.7333E-01 -9.8667E-01  3.5093E+06 -2.0731E-01 -8.8970E-01 -4.0676E-01
 -7.6000E-01 -9.8667E-01  2.5207E+06 -4.6148E-01 -8.6477E-01  1.9804E-01
 -7.4667E-01 -9.8667E-01  2.7131E+06 -1.0546E-02 -9.9978E-01 -1.7895E-02
 -7.3333E-01 -9.8667E-01  1.3210E+06 -3.3655E-01 -6.0010E-01 -7.2568E-01
 -7.2000E-01 -9.8667E-01  9.3714E+05 -8.9608E-01 -3.1735E-01  3.1037E-01
 -7.0667E-01 -9.8667E-01  1.1459E+06 -2.5475E-01 -9.6541E-01 -5.5579E-02
 -6.9333E-01 -9.8667E-01  6.2512E+05 -3.5908E-01  9.4168E-02 -9.2854E-01
 -6.8000E-01 -9.8667E-01  6.0252E+05 -8.3709E-01  2.6109E-02  5.4645E-01
 -6.6667E-01 -9.8667E-01  5.6662E+05 -3.4096E-01 -7.6740E-01 -5.4299E-01
 -6.5333E-01 -9.8667E-01  4.7358E+05 -1.6986E-01  9.4164E-01 -2.9061E-01
 -6.4000E-01 -9.8667E-01  4.2878E+05 -8.7860E-01 -2.9576E-01  3.7495E-01
 -6.2667E-01 -9.8667E-01  4.0429E+05  2.1117E-01  3.8395E-01 -8.9888E-01
 -6.1333E-01 -9.8667E-01  4.4503E+05 -4.3797E-01  7.2916E-01  5.2584E-01
 -6.0000E-01 -9.8667E-01  2.8591E+05 -1.6070E-01 -1.2687E-01 -9.7882E-01
 -5.8667E-01 -9.8667E-01  5.1212E+05  1.6787E-01  9.5133E-01  2.5843E-01
 -5.7333E-01 -9.8667E-01  2.1806E+05 -7.1007E-01 -2.7107E-02 -7.0360E-01
 -5.6000E-01 -9.8667E-01  5.4984E+05  4.8233E-01  8.6985E-01  1.0352E-01
 -5.4667E-01 -9.8667E-01  2.0426E+05 -7.9423E-01  4.1090E-01 -4.4761E-01
 -5.3333E-01 -9.8667E-01  5.8212E+05  6.1690E-01  7.8271E-01  8.2440E-02
 -5.2000E-01 -9.8667E-01  1.9763E+05 -5.7570E-01  6.6707E-01 -4.7285E-01
 -5.0667E-01 -9.8667E-01  6.4529E+05  6.4727E-01  7.5003E-01  1.3600E-01
 -4.9333E-01 -9.8667E-01  1.7427E+05 -2.0196E-01  6.3535E-01 -7.4535E-01
 -4.8000E-01 -9.8667E-01  7.3146E+05  6.0693E-01  7.7300E-01  1.8471E-01
 -4.6667E-01 -9.8667E-01  1.8403E+05  5.5858E-01  3.1290E-01 -7.6816E-01
 -4.5333E-01 -9.8667E-01  7.2793E+05  5.2660E-01  8.3570E-01  1.5584E-01
 -4.4000E-01 -9.8667E-01  3.9780E+05  9.3518E-01  3.3324E-01 -1.1999E-01
 -4.2667E-01 -9.8667E-01  4.4937E+05  4.1026E-01  9.1067E-01 -4.8644E-02
 -4.1333E-01 -9.8667E-01  8.8451E+05  8.2736E-01  5.4875E-01  1.1980E-01
 -4.0000E-01 -9.8667E-01  1.3911E+05  6.3004E-01  3.3028E-01 -7.0283E-01
 -3.8667E-01 -9.8667E-01  9.5183E+05  7.2095E-01  6.9011E-01  6.3090E-02
 -3.7333E-01 -9.8667E-01  7.2659E+05  9.2352E-01  3.7042E-01  9.9515E-02
 -3.6000E-01 -9.8667E-01  1.7502E+05  5.8772E-01  6.3684E-01 -4.9903E-01
 -3.4667E-01 -9.8667E-01  1.2194E+06  8.2346E-01  5.6521E-01  4.9504E-02
 -3.3333E-01 -9.8667E-01  8.4552E+05  9.3830E-01  3.2440E-01  1.1987E-01
 -3.2000E-01 -9.8667E-01  1.0483E+05  7.1716E-01  2.8973E-01 -6.3383E-01
 -3.0667E-01 -9.8667E-01  1.1595E+06  8.6437E-01  5.0275E-01 -1.0067E-02
 -2.9333E-01 -9.8667E-01  1.4524E+06  9.3117E-01  3.5179E-01  9.5743E-02
 -2.8000E-01 -9.8667E-01  2.9305E+05  9.8406E-01  2.0349E-02  1.7670E-01
 -2.6667E-01 -9.8667E-01  3.4162E+05  8.5022E-01  4.6113E-01 -2.5393E-01
 -2.5333E-01 -9.8667E-01  1.5985E+06  9.3423E-01  3.5667E-01 -1.3097E-03
 -2.4000E-01 -9.8667E-01  1.7180E+06  9.6053E-01  2.6282E-01  9.1129E-02
 -2.2667E-01 -9.8667E-01  5.6289E+05  9.6724E-01  1.0859E-01  2.2947E-01
 -2.1333E-01 -9.8667E-01  4.5377E+04  5.5737E-01 -5.7814E-02 -8.2825E-01
 -2.0000E-01 -9.8667E-01  9.0186E+05  9.5358E-01  2.7496E-01 -1.2281E-01
 -1.8667E-01 -9.8667E-01  1.9908E+06  9.7722E-01  2.1222E-01 -1.2340E-03
 -1.7333E-01 -9.8667E-01  2.1216E+06  9.8359E-01  1.6320E-01  7.6962E-02
 -1.6000E-01 -9.8667E-01  1.3108E+06  9.7776E-01  1.1683E-01  1.7416E-01
 -1.4667E-01 -9.8667E-01  3.8249E+05  9.1711E-01  6.1813E-02  3.9381E-01
 -1.3333E-01 -9.8667E-01  1.7734E+04 -8.8421E-01  4.5760E-01  9.3681E-02
 -1.2000E-01 -9.8667E-01  3.2329E+05  9.1380E-01  1.5594E-01 -3.7504E-01
 -1.0667E-01 -9.8667E-01  9.9928E+05  9.8312E-01  8.2237E-02 -1.6343E-01
 -9.3333E-02 -9.8667E-01  1.6831E+06  9.9626E-01  4.4505E-02 -7.4073E-02
 -8.0000E-02 -9.8667E-01  2.1578E+06  9.9971E-01  1.7049E-02 -1.7098E-02
 -6.6667E-02 -9.8667E-01  2.3777E+06  9.9962E-01 -4.7145E-03  2.7052E-02
 -5.3333E-02 -9.8667E-01  2.4022E+06  9.9768E-01 -2.2226E-02  6.4355E-02
 -4.0000E-02 -9.8667E-01  2.3214E+06  9.9469E-01 -3.6346E-02  9.6313E-02
 -2.6667E-02 -9.8667E-01  2.2124E+06  9.9131E-01 -4.8267E-02  1.2240E-01
 -1.3333E-02 -9.8667E-01  2.1241E+06  9.8816E-01 -5.9815E-02  1.4130E-01
  0.0000E+00 -9.8667E-01  2.0788E+06  9.8571E-01 -7.3331E-02  1.5166E-01
  1.3333E-02 -9.8667E-01  2.0775E+06  9.8407E-01 -9.1082E-02  1.5268E-01
  2.6667E-02 -9.8667E-01  2.1033E+06  9.8292E-01 -1.1462E-01  1.4399E-01
  4.0000E-02 -9.8667E-01  2.1213E+06  9.8153E-01 -1.4474E-01  1.2508E-01
  5.3333E-02 -9.8667E-01  2.0809E+06  9.7890E-01 -1.8137E-01  9.4157E-02
  6.6667E-02 -9.8667E-01  1.9242E+06  9.7356E-01 -2.2361E-01  4.6659E-02
  8.0000E-02 -9.8667E-01  1.6116E+06  9.6307E-01 -2.6778E-01 -2.8151E-02
  9.3333E-02 -9.8667E-01  1.1624E+06  9.4217E-01 -2.9760E-01 -1.5409E-01
  1.0667E-01 -9.8667E-01  6.9528E+05  8.9996E-01 -2.3470E-01 -3.6742E-01
  1.2000E-01 -9.8667E-01  4.1859E+05  8.4884E-01  1.6139E-01 -5.0340E-01
  1.3333E-01 -9.8667E-01  5.2349E+05  9.0157E-01  4.3093E-01 -3.8276E-02
  1.4667E-01 -9.8667E-01  9.9160E+05  9.5274E-01  1.7535E-01  2.4806E-01
  1.6000E-01 -9.8667E-01  1.4757E+06  9.5691E-01 -7.4682E-02  2.8061E-01
  1.7333E-01 -9.8667E-01  1.4949E+06  9.3416E-01 -2.8632E-01  2.1299E-01
  1.8667E-01 -9.8667E-01  9.5639E+05  8.7577E-01 -4.8270E-01 -4.7435E-03
  2.0000E-01 -9.8667E-01  4.6303E+05  8.0427E-01 -2.7253E-01 -5.2808E-01
  2.1333E-01 -9.8667E-01  7.0660E+05  9.4969E-01  2.8085E-01 -1.3861E-01
  2.2667E-01 -9.8667E-01  1.3636E+06  9.7707E-01  4.3467E-02  2.0843E-01
  2.4000E-01 -9.8667E-01  1.2997E+06  9.2379E-01 -2.6703E-01  2.7442E-01
  2.5333E-01 -9.8667E-01  5.0416E+05  7.4122E-01 -6.6956E-01 -4.7775E-02
  2.6667E-01 -9.8667E-01  5.0191E+05  8.9198E-01  1.3580E-01 -4.3119E-01
  2.8000E-01 -9.8667E-01  1.4023E+06  9.9354E-01  4.1491E-02  1.0559E-01
  2.9333E-01 -9.8667E-01  1.1831E+06  9.2113E-01 -2.6788E-01  2.8240E-01
  3.0667E-01 -9.8667E-01  2.1334E+05  4.6564E-01 -8.2819E-01 -3.1191E-01
  3.2000E-01 -9.8667E-01  9.3624E+05  9.8671E-01  8.4705E-02 -1.3868E-01
  3.3333E-01 -9.8667E-01  1.5404E+06  9.7194E-01 -1.5093E-01  1.8042E-01
  3.4667E-01 -9.8667E-01  2.6844E+05  5.8677E-01 -7.4202E-01  3.2420E-01
  3.6000E-01 -9.8667E-01  7.6007E+05  9.7555E-01  3.8400E-02 -2.1640E-01
  3.7333E-01 -9.8667E-01  1.5937E+06  9.7197E-01 -1.9420E-01  1.3250E-01
  3.8667E-01 -9.8667E-01  1.2900E+05  3.2781E-01 -8.1311E-01  4.8103E-01
  4.0000E-01 -9.8667E-01  1.1123E+06  9.8970E-01 -8.9567E-02 -1.1169E-01
  4.1333E-01 -9.8667E-01  1.2372E+06  9.3503E-01 -3.1356E-01  1.6554E-01
  4.2667E-01 -9.8667E-01  1.0478E+05  6.7897E-01  3.3553E-01 -6.5301E-01
  4.4000E-01 -9.8667E-01  1.7000E+06  9.6247E-01 -2.7138E-01  1.0054E-03
  4.5333E-01 -9.8667E-01  2.1532E+05  7.2282E-01 -4.9556E-01  4.8162E-01
  4.6667E-01 -9.8667E-01  1.2161E+06  9.5883E-01 -2.6440E-01 -1.0362E-01
  4.8000E-01 -9.8667E-01  8.0763E+05  8.7266E-01 -4.6701E-01  1.4267E-01
  4.9333E-01 -9.8667E-01  6.7021E+05  9.5277E-01 -2.5366E-01 -1.6699E-01
  5.0667E-01 -9.8667E-01  1.1969E+06  8.6356E-01 -5.0336E-01  2.9905E-02
  5.2000E-01 -9.8667E-01  4.0985E+05  9.4905E-01 -2.6887E-01 -1.6438E-01
  5.3333E-01 -9.8667E-01  1.2975E+06  8.2093E-01 -5.7011E-01 -3.2392E-02
  5.4667E-01 -9.8667E-01  3.8346E+05  9.1545E-01 -3.8201E-01 -1.2655E-01
  5.6000E-01 -9.8667E-01  1.1896E+06  7.4800E-01 -6.5900E-01 -7.8857E-02
