         151         151         119   1847.80005      WAVE
 -1.2000E-01 -1.0000E+00  1.0422E+06  9.3729E-01  6.8472E-02  3.4175E-01
 -1.0667E-01 -1.0000E+00  1.5590E+05  4.6483E-01  2.9040E-01  8.3642E-01
 -9.3333E-02 -1.0000E+00  1.7480E+05  4.8745E-01  4.6396E-01 -7.3968E-01
 -8.0000E-02 -1.0000E+00  8.1298E+05  8.9735E-01  1.2940E-01 -4.2192E-01
 -6.6667E-02 -1.0000E+00  1.6995E+06  9.5844E-01  4.8316E-02 -2.8119E-01
 -5.3333E-02 -1.0000E+00  2.5516E+06  9.7747E-01  4.5265E-03 -2.1101E-01
 -4.0000E-02 -1.0000E+00  3.2187E+06  9.8500E-01 -2.7796E-02 -1.7033E-01
 -2.6667E-02 -1.0000E+00  3.6537E+06  9.8771E-01 -5.5032E-02 -1.4632E-01
 -1.3333E-02 -1.0000E+00  3.8646E+06  9.8771E-01 -7.9466E-02 -1.3458E-01
  0.0000E+00 -1.0000E+00  3.8751E+06  9.8570E-01 -1.0203E-01 -1.3414E-01
  1.3333E-02 -1.0000E+00  3.7031E+06  9.8167E-01 -1.2264E-01 -1.4591E-01
  2.6667E-02 -1.0000E+00  3.3567E+06  9.7501E-01 -1.3993E-01 -1.7257E-01
  4.0000E-02 -1.0000E+00  2.8456E+06  9.6419E-01 -1.4939E-01 -2.1912E-01
  5.3333E-02 -1.0000E+00  2.2040E+06  9.4588E-01 -1.3836E-01 -2.9356E-01
  6.6667E-02 -1.0000E+00  1.5194E+06  9.1297E-01 -7.0063E-02 -4.0198E-01
  8.0000E-02 -1.0000E+00  9.5280E+05  8.5676E-01  1.4906E-01 -4.9371E-01
  9.3333E-02 -1.0000E+00  7.2221E+05  8.2000E-01  5.0337E-01 -2.7241E-01
  1.0667E-01 -1.0000E+00  1.0194E+06  8.8521E-01  4.2610E-01  1.8664E-01
  1.2000E-01 -1.0000E+00  1.8583E+06  9.4052E-01  1.2404E-01  3.1628E-01
  1.3333E-01 -1.0000E+00  2.9307E+06  9.5634E-01 -9.2495E-02  2.7722E-01
  1.4667E-01 -1.0000E+00  3.6324E+06  9.5158E-01 -2.4347E-01  1.8768E-01
  1.6000E-01 -1.0000E+00  3.4127E+06  9.3210E-01 -3.5852E-01  5.1487E-02
  1.7333E-01 -1.0000E+00  2.3311E+06  8.9491E-01 -4.0701E-01 -1.8295E-01
  1.8667E-01 -1.0000E+00  1.2862E+06  8.5885E-01 -1.3000E-01 -4.9545E-01
  2.0000E-01 -1.0000E+00  1.3276E+06  9.3497E-01  3.2758E-01 -1.3610E-01
  2.1333E-01 -1.0000E+00  2.3697E+06  9.6853E-01  7.0134E-02  2.3882E-01
  2.2667E-01 -1.0000E+00  2.9433E+06  9.3376E-01 -2.4795E-01  2.5810E-01
  2.4000E-01 -1.0000E+00  2.0662E+06  8.5225E-01 -5.2138E-01  4.2868E-02
  2.5333E-01 -1.0000E+00  1.0636E+06  7.9220E-01 -3.0564E-01 -5.2820E-01
  2.6667E-01 -1.0000E+00  1.7355E+06  9.7458E-01  1.9992E-01 -1.0116E-01
  2.8000E-01 -1.0000E+00  2.8308E+06  9.7037E-01 -7.7144E-02  2.2900E-01
  2.9333E-01 -1.0000E+00  1.9146E+06  8.5128E-01 -4.7422E-01  2.2459E-01
  3.0667E-01 -1.0000E+00  7.2541E+05  6.8137E-01 -4.4388E-01 -5.8199E-01
  3.2000E-01 -1.0000E+00  2.0670E+06  9.9331E-01  8.9779E-02 -7.2572E-02
  3.3333E-01 -1.0000E+00  2.7928E+06  9.5567E-01 -1.9126E-01  2.2385E-01
  3.4667E-01 -1.0000E+00  7.9181E+05  6.4658E-01 -7.5352E-01  1.1893E-01
  3.6000E-01 -1.0000E+00  1.2383E+06  9.4554E-01  5.5141E-02 -3.2080E-01
  3.7333E-01 -1.0000E+00  3.0328E+06  9.7977E-01 -1.5621E-01  1.2511E-01
  3.8667E-01 -1.0000E+00  8.7067E+05  7.1817E-01 -6.2755E-01  3.0069E-01
  4.0000E-01 -1.0000E+00  1.0846E+06  9.4611E-01  9.2278E-03 -3.2372E-01
  4.1333E-01 -1.0000E+00  3.0391E+06  9.6639E-01 -2.3647E-01  1.0088E-01
  4.2667E-01 -1.0000E+00  3.8532E+05  4.9993E-01 -7.8796E-01  3.5943E-01
  4.4000E-01 -1.0000E+00  1.8461E+06  9.8163E-01 -1.3372E-01 -1.3607E-01
  4.5333E-01 -1.0000E+00  2.3420E+06  9.1239E-01 -3.8464E-01  1.3997E-01
  4.6667E-01 -1.0000E+00  1.5599E+05  5.8692E-01  2.5651E-01 -7.6794E-01
  4.8000E-01 -1.0000E+00  2.9855E+06  9.3934E-01 -3.4294E-01 -5.2506E-03
  4.9333E-01 -1.0000E+00  3.8761E+05  6.4646E-01 -6.5558E-01  3.9026E-01
  5.0667E-01 -1.0000E+00  2.0757E+06  9.3522E-01 -3.3989E-01 -9.9193E-02
  5.2000E-01 -1.0000E+00  1.3747E+06  8.1163E-01 -5.7399E-01  1.0857E-01
  5.3333E-01 -1.0000E+00  1.0941E+06  9.2865E-01 -3.3807E-01 -1.5270E-01
  5.4667E-01 -1.0000E+00  2.0000E+06  7.9668E-01 -6.0440E-01  1.3950E-03
  5.6000E-01 -1.0000E+00  5.9978E+05  9.2143E-01 -3.6315E-01 -1.3819E-01
  5.7333E-01 -1.0000E+00  2.1382E+06  7.3811E-01 -6.7145E-01 -6.5958E-02
  5.8667E-01 -1.0000E+00  4.8822E+05  8.6860E-01 -4.8920E-01 -7.8888E-02
  6.0000E-01 -1.0000E+00  1.9533E+06  6.3850E-01 -7.5881E-01 -1.2857E-01
  6.1333E-01 -1.0000E+00  6.3502E+05  7.3041E-01 -6.8000E-01 -6.4120E-02
  6.2667E-01 -1.0000E+00  1.5098E+06  4.7852E-01 -8.5183E-01 -2.1309E-01
  6.4000E-01 -1.0000E+00  1.0285E+06  5.2770E-01 -8.4218E-01 -1.1073E-01
  6.5333E-01 -1.0000E+00  8.4886E+05  1.9683E-01 -9.1320E-01 -3.5684E-01
  6.6667E-01 -1.0000E+00  1.5513E+06  2.6401E-01 -9.3989E-01 -2.1656E-01
  6.8000E-01 -1.0000E+00  2.8510E+05 -4.6159E-01 -7.7695E-01 -4.2813E-01
  6.9333E-01 -1.0000E+00  1.7410E+06 -8.9639E-02 -9.0903E-01 -4.0698E-01
  7.0667E-01 -1.0000E+00  4.3497E+05 -5.7937E-01 -8.0592E-01  1.2171E-01
  7.2000E-01 -1.0000E+00  1.1997E+06 -5.3870E-01 -5.0184E-01 -6.7672E-01
  7.3333E-01 -1.0000E+00  1.3836E+06 -7.1781E-01 -6.3822E-01 -2.7824E-01
  7.4667E-01 -1.0000E+00  6.8610E+05 -8.4810E-01  4.8420E-01 -2.1511E-01
  7.6000E-01 -1.0000E+00  2.0840E+06 -8.0226E-01  1.2104E-01 -5.8457E-01
  7.7333E-01 -1.0000E+00  1.8010E+06 -9.4591E-01  3.2444E-01 -1.6934E-03
  7.8667E-01 -1.0000E+00  2.2568E+06 -3.5149E-01  9.2341E-01 -1.5420E-01
  8.0000E-01 -1.0000E+00  4.6002E+06 -4.9236E-01  8.1753E-01 -2.9869E-01
  8.1333E-01 -1.0000E+00  5.2543E+06 -3.7902E-01  9.1859E-01  1.1195E-01
  8.2667E-01 -1.0000E+00  7.8662E+06  9.9365E-02  9.9333E-01  5.8495E-02
  8.4000E-01 -1.0000E+00  1.4569E+07  9.0131E-02  9.9432E-01 -5.6550E-02
  8.5333E-01 -1.0000E+00  2.0366E+07  1.5331E-01  9.8066E-01  1.2166E-01
  8.6667E-01 -1.0000E+00  2.9237E+07  4.0393E-01  9.0044E-01  1.6139E-01
  8.8000E-01 -1.0000E+00  4.9354E+07  4.8822E-01  8.7007E-01  6.7950E-02
  8.9333E-01 -1.0000E+00  7.3229E+07  5.1181E-01  8.5278E-01  1.0403E-01
  9.0667E-01 -1.0000E+00  9.5419E+07  6.1373E-01  7.7456E-01  1.5294E-01
  9.2000E-01 -1.0000E+00  1.2918E+08  7.0622E-01  7.0081E-01  1.0059E-01
  9.3333E-01 -1.0000E+00  1.6762E+08  7.3249E-01  6.7810E-01  6.0343E-02
  9.4667E-01 -1.0000E+00  1.7744E+08  7.6579E-01  6.3938E-01  6.8922E-02
  9.6000E-01 -1.0000E+00  1.6151E+08  8.1961E-01  5.7201E-01  3.2420E-02
  9.7333E-01 -1.0000E+00  1.4569E+08  8.2132E-01  5.6801E-01 -5.2986E-02
  9.8667E-01 -1.0000E+00  1.2273E+08  7.8245E-01  6.2126E-01 -4.2523E-02
  1.0000E+00 -1.0000E+00  1.1489E+08  7.9904E-01  5.9913E-01  5.0705E-02
 -1.0000E+00 -9.8667E-01  1.2191E+08  8.3560E-01 -5.4507E-01 -6.8397E-02
 -9.8667E-01 -9.8667E-01  1.4615E+08  8.1474E-01 -5.7975E-01  9.8668E-03
 -9.7333E-01 -9.8667E-01  1.9158E+08  8.3000E-01 -5.5776E-01  2.5265E-05
 -9.6000E-01 -9.8667E-01  1.9074E+08  8.0110E-01 -5.9679E-01 -4.5586E-02
 -9.4667E-01 -9.8667E-01  1.6526E+08  7.5315E-01 -6.5748E-01 -2.1993E-02
 -9.3333E-01 -9.8667E-01  1.5057E+08  7.5312E-01 -6.5770E-01  1.5304E-02
 -9.2000E-01 -9.8667E-01  1.2277E+08  7.5391E-01 -6.5614E-01 -3.3084E-02
 -9.0667E-01 -9.8667E-01  7.8535E+07  6.8360E-01 -7.2400E-01 -9.2288E-02
 -8.9333E-01 -9.8667E-01  5.2303E+07  6.0625E-01 -7.9501E-01 -2.0271E-02
 -8.8000E-01 -9.8667E-01  4.3635E+07  6.4615E-01 -7.6316E-01  8.8671E-03
 -8.6667E-01 -9.8667E-01  2.8840E+07  6.2419E-01 -7.7056E-01 -1.2892E-01
 -8.5333E-01 -9.8667E-01  1.4313E+07  3.9790E-01 -9.0077E-01 -1.7404E-01
 -8.4000E-01 -9.8667E-01  1.2207E+07  4.0732E-01 -9.1150E-01  5.7087E-02
 -8.2667E-01 -9.8667E-01  1.0741E+07  5.2822E-01 -8.4258E-01 -1.0506E-01
 -8.1333E-01 -9.8667E-01  4.6686E+06  2.1152E-01 -8.8281E-01 -4.1941E-01
 -8.0000E-01 -9.8667E-01  3.5959E+06 -1.5916E-02 -9.9501E-01  9.8512E-02
 -7.8667E-01 -9.8667E-01  4.4623E+06  3.6720E-01 -9.2575E-01 -9.0337E-02
 -7.7333E-01 -9.8667E-01  1.8333E+06 -8.9826E-03 -7.1431E-01 -6.9977E-01
 -7.6000E-01 -9.8667E-01  1.5470E+06 -4.4041E-01 -8.6911E-01  2.2513E-01
 -7.4667E-01 -9.8667E-01  2.1445E+06  1.9367E-01 -9.5582E-01 -2.2115E-01
 -7.3333E-01 -9.8667E-01  7.7210E+05 -4.5425E-01 -7.2288E-02 -8.8794E-01
 -7.2000E-01 -9.8667E-01  1.1238E+06 -5.1398E-01 -7.9958E-01  3.1065E-01
 -7.0667E-01 -9.8667E-01  1.0235E+06  8.4641E-02 -6.8868E-01 -7.2011E-01
 -6.9333E-01 -9.8667E-01  5.7601E+05 -8.4437E-01  5.3051E-01  7.4859E-02
 -6.8000E-01 -9.8667E-01  8.5442E+05 -4.0771E-01 -8.9163E-01 -1.9692E-01
 -6.6667E-01 -9.8667E-01  5.6042E+05  2.2480E-02  7.2335E-01 -6.9011E-01
 -6.5333E-01 -9.8667E-01  6.4630E+05 -9.2682E-01 -2.6529E-01  2.6574E-01
 -6.4000E-01 -9.8667E-01  5.4556E+05  2.6855E-01  2.3493E-01 -9.3418E-01
 -6.2667E-01 -9.8667E-01  6.2395E+05 -7.3154E-01  5.7100E-01  3.7257E-01
 -6.1333E-01 -9.8667E-01  4.6713E+05  1.2462E-01 -1.1040E-02 -9.9214E-01
 -6.0000E-01 -9.8667E-01  7.0079E+05 -2.9641E-01  9.0978E-01  2.9057E-01
 -5.8667E-01 -9.8667E-01  4.0073E+05  2.0717E-03  4.0080E-02 -9.9919E-01
 -5.7333E-01 -9.8667E-01  8.0489E+05 -2.6382E-02  9.7379E-01  2.2590E-01
 -5.6000E-01 -9.8667E-01  3.7123E+05  1.5474E-01  2.0834E-01 -9.6574E-01
 -5.4667E-01 -9.8667E-01  9.1636E+05  8.3817E-02  9.8043E-01  1.7812E-01
 -5.3333E-01 -9.8667E-01  3.9749E+05  5.6499E-01  3.3647E-01 -7.5338E-01
 -5.2000E-01 -9.8667E-01  9.7929E+05  1.0613E-01  9.9014E-01  9.1477E-02
 -5.0667E-01 -9.8667E-01  5.8091E+05  8.3322E-01  4.8084E-01 -2.7301E-01
 -4.9333E-01 -9.8667E-01  8.3647E+05  9.4068E-02  9.9076E-01 -9.7652E-02
 -4.8000E-01 -9.8667E-01  1.0874E+06  7.4582E-01  6.6463E-01  4.4978E-02
 -4.6667E-01 -9.8667E-01  4.2326E+05  1.5774E-01  8.1507E-01 -5.5748E-01
 -4.5333E-01 -9.8667E-01  1.6795E+06  6.1487E-01  7.8623E-01  6.1367E-02
 -4.4000E-01 -9.8667E-01  4.5463E+05  9.2801E-01  2.7397E-01 -2.5245E-01
 -4.2667E-01 -9.8667E-01  1.2408E+06  5.2600E-01  8.4372E-01 -1.0706E-01
 -4.1333E-01 -9.8667E-01  1.8089E+06  7.9985E-01  5.9694E-01  6.2448E-02
 -4.0000E-01 -9.8667E-01  2.5356E+05  7.7945E-01  2.2190E-01 -5.8585E-01
 -3.8667E-01 -9.8667E-01  1.9280E+06  7.1164E-01  7.0024E-01 -5.6820E-02
 -3.7333E-01 -9.8667E-01  2.0733E+06  8.6446E-01  4.9918E-01  5.9316E-02
 -3.6000E-01 -9.8667E-01  2.1558E+05  8.9026E-01  3.3728E-02 -4.5421E-01
 -3.4667E-01 -9.8667E-01  1.9696E+06  7.9165E-01  6.0417E-01 -9.0909E-02
 -3.3333E-01 -9.8667E-01  3.0411E+06  8.8514E-01  4.6418E-01  3.2690E-02
 -3.2000E-01 -9.8667E-01  7.0199E+05  9.7964E-01  1.7323E-01  1.0149E-01
 -3.0667E-01 -9.8667E-01  7.6001E+05  8.0606E-01  5.2580E-01 -2.7167E-01
 -2.9333E-01 -9.8667E-01  3.4797E+06  8.9907E-01  4.3622E-01 -3.7114E-02
 -2.8000E-01 -9.8667E-01  3.2902E+06  9.4028E-01  3.3674E-01  4.9786E-02
 -2.6667E-01 -9.8667E-01  6.4649E+05  9.7826E-01  8.9747E-02  1.8698E-01
 -2.5333E-01 -9.8667E-01  5.4237E+05  8.5295E-01  3.8837E-01 -3.4877E-01
 -2.4000E-01 -9.8667E-01  3.3012E+06  9.3860E-01  3.3586E-01 -7.8877E-02
 -2.2667E-01 -9.8667E-01  4.7954E+06  9.6209E-01  2.7271E-01  4.4055E-03
 -2.1333E-01 -9.8667E-01  3.1409E+06  9.7461E-01  2.0592E-01  8.7936E-02
 -2.0000E-01 -9.8667E-01  6.5153E+05  9.5255E-01  4.9859E-02  3.0027E-01
 -1.8667E-01 -9.8667E-01  1.7951E+05  7.0403E-01  2.2571E-01 -6.7335E-01
 -1.7333E-01 -9.8667E-01  2.0366E+06  9.5938E-01  2.2140E-01 -1.7485E-01
 -1.6000E-01 -9.8667E-01  4.4490E+06  9.8223E-01  1.7372E-01 -7.1056E-02
 -1.4667E-01 -9.8667E-01  5.6616E+06  9.9055E-01  1.3685E-01 -9.1888E-03
 -1.3333E-01 -9.8667E-01  5.1865E+06  9.9324E-01  1.0547E-01  4.8401E-02
 -1.2000E-01 -9.8667E-01  3.6343E+06  9.8967E-01  7.9410E-02  1.1939E-01
 -1.0667E-01 -9.8667E-01  1.9260E+06  9.7118E-01  6.5861E-02  2.2906E-01
 -9.3333E-02 -9.8667E-01  7.0055E+05  8.9145E-01  1.1076E-01  4.3937E-01
 -8.0000E-02 -9.8667E-01  1.5572E+05  4.2229E-01  5.9849E-01  6.8080E-01
 -6.6667E-02 -9.8667E-01  1.7427E+05  4.5514E-01  6.8460E-01 -5.6937E-01
 -5.3333E-02 -9.8667E-01  5.1724E+05  8.1911E-01  2.3934E-01 -5.2133E-01
 -4.0000E-02 -9.8667E-01  9.5968E+05  9.0631E-01  1.0399E-01 -4.0962E-01
 -2.6667E-02 -9.8667E-01  1.3456E+06  9.3502E-01  4.2071E-02 -3.5209E-01
 -1.3333E-02 -9.8667E-01  1.5904E+06  9.4457E-01  6.5758E-03 -3.2825E-01
  0.0000E+00 -9.8667E-01  1.6620E+06  9.4426E-01 -1.3031E-02 -3.2895E-01
  1.3333E-02 -9.8667E-01  1.5638E+06  9.3581E-01 -1.5534E-02 -3.5216E-01
  2.6667E-02 -9.8667E-01  1.3264E+06  9.1717E-01  1.0637E-02 -3.9835E-01
  4.0000E-02 -9.8667E-01  1.0119E+06  8.8260E-01  9.6694E-02 -4.6008E-01
  5.3333E-02 -9.8667E-01  7.2231E+05  8.2776E-01  3.0012E-01 -4.7406E-01
  6.6667E-02 -9.8667E-01  5.9939E+05  7.9274E-01  5.6219E-01 -2.3559E-01
  8.0000E-02 -9.8667E-01  7.9974E+05  8.5240E-01  4.9361E-01  1.7253E-01
  9.3333E-02 -9.8667E-01  1.4259E+06  9.2276E-01  2.1448E-01  3.2019E-01
  1.0667E-01 -9.8667E-01  2.4201E+06  9.5445E-01  1.2487E-03  2.9836E-01
  1.2000E-01 -9.8667E-01  3.4764E+06  9.6269E-01 -1.4236E-01  2.3014E-01
  1.3333E-01 -9.8667E-01  4.0823E+06  9.5802E-01 -2.4935E-01  1.4148E-01
  1.4667E-01 -9.8667E-01  3.7911E+06  9.4270E-01 -3.3306E-01  1.9701E-02
  1.6000E-01 -9.8667E-01  2.6542E+06  9.1356E-01 -3.6649E-01 -1.7631E-01
  1.7333E-01 -9.8667E-01  1.4460E+06  8.7574E-01 -1.6158E-01 -4.5494E-01
  1.8667E-01 -9.8667E-01  1.2013E+06  9.1975E-01  3.3012E-01 -2.1230E-01
  2.0000E-01 -9.8667E-01  2.1382E+06  9.6717E-01  1.2582E-01  2.2080E-01
  2.1333E-01 -9.8667E-01  3.0917E+06  9.4717E-01 -1.8811E-01  2.5979E-01
  2.2667E-01 -9.8667E-01  2.6987E+06  8.9258E-01 -4.3742E-01  1.0940E-01
  2.4000E-01 -9.8667E-01  1.4368E+06  8.1289E-01 -4.7764E-01 -3.3326E-01
  2.5333E-01 -9.8667E-01  1.3105E+06  9.2716E-01  1.7847E-01 -3.2943E-01
  2.6667E-01 -9.8667E-01  2.5428E+06  9.8504E-01  4.6686E-02  1.6589E-01
  2.8000E-01 -9.8667E-01  2.6653E+06  9.1703E-01 -3.0521E-01  2.5670E-01
  2.9333E-01 -9.8667E-01  1.1703E+06  7.3594E-01 -6.6653E-01 -1.1888E-01
  3.0667E-01 -9.8667E-01  1.2204E+06  9.1945E-01  8.9800E-02 -3.8282E-01
  3.2000E-01 -9.8667E-01  2.8237E+06  9.9049E-01 -3.7377E-02  1.3240E-01
  3.3333E-01 -9.8667E-01  1.9695E+06  8.6950E-01 -4.1773E-01  2.6358E-01
  3.4667E-01 -9.8667E-01  5.3174E+05  5.9734E-01 -4.6970E-01 -6.5005E-01
  3.6000E-01 -9.8667E-01  2.3735E+06  9.9936E-01 -8.9654E-03 -3.4540E-02
  3.7333E-01 -9.8667E-01  2.4146E+06  9.2438E-01 -3.0364E-01  2.3090E-01
  3.8667E-01 -9.8667E-01  2.9817E+05  2.9733E-01 -8.0674E-01 -5.1066E-01
  4.0000E-01 -9.8667E-01  2.3254E+06  9.9454E-01 -8.1521E-02 -6.5195E-02
  4.1333E-01 -9.8667E-01  2.1809E+06  9.0996E-01 -3.5786E-01  2.0956E-01
  4.2667E-01 -9.8667E-01  2.1092E+05  4.0154E-01 -1.6547E-01 -9.0077E-01
  4.4000E-01 -9.8667E-01  2.8598E+06  9.7485E-01 -2.2286E-01 -3.7395E-04
  4.5333E-01 -9.8667E-01  1.0084E+06  7.9301E-01 -5.4066E-01  2.8075E-01
  4.6667E-01 -9.8667E-01  1.1244E+06  9.6498E-01 -1.2558E-01 -2.3032E-01
  4.8000E-01 -9.8667E-01  2.5816E+06  9.0859E-01 -4.0990E-01  8.0296E-02
  4.9333E-01 -9.8667E-01  6.7711E+04  2.0993E-01  5.8579E-01 -7.8280E-01
  5.0667E-01 -9.8667E-01  2.8080E+06  9.1299E-01 -4.0714E-01 -2.6290E-02
  5.2000E-01 -9.8667E-01  2.6571E+05  5.7534E-01 -7.0195E-01  4.1982E-01
  5.3333E-01 -9.8667E-01  2.2167E+06  8.9483E-01 -4.3709E-01 -9.0741E-02
  5.4667E-01 -9.8667E-01  7.6768E+05  7.2500E-01 -6.7660E-01  1.2883E-01
  5.6000E-01 -9.8667E-01  1.6688E+06  8.6070E-01 -4.9421E-01 -1.2231E-01
