         151         151          26   698.891968      WAVE
 -2.0000E-01 -1.0000E+00  2.4920E+07  8.9779E-01  3.6914E-01 -2.4023E-01
 -1.8667E-01 -1.0000E+00  5.7044E+07  9.3718E-01  2.7405E-01 -2.1585E-01
 -1.7333E-01 -1.0000E+00  9.6517E+07  9.5520E-01  2.2269E-01 -1.9494E-01
 -1.6000E-01 -1.0000E+00  1.3734E+08  9.6595E-01  1.8639E-01 -1.7942E-01
 -1.4667E-01 -1.0000E+00  1.7479E+08  9.7336E-01  1.5679E-01 -1.6729E-01
 -1.3333E-01 -1.0000E+00  2.0587E+08  9.7887E-01  1.3072E-01 -1.5726E-01
 -1.2000E-01 -1.0000E+00  2.2923E+08  9.8313E-01  1.0673E-01 -1.4857E-01
 -1.0667E-01 -1.0000E+00  2.4490E+08  9.8645E-01  8.4122E-02 -1.4082E-01
 -9.3333E-02 -1.0000E+00  2.5383E+08  9.8903E-01  6.2518E-02 -1.3380E-01
 -8.0000E-02 -1.0000E+00  2.5743E+08  9.9097E-01  4.1741E-02 -1.2746E-01
 -6.6667E-02 -1.0000E+00  2.5728E+08  9.9231E-01  2.1720E-02 -1.2183E-01
 -5.3333E-02 -1.0000E+00  2.5486E+08  9.9312E-01  2.4630E-03 -1.1707E-01
 -4.0000E-02 -1.0000E+00  2.5145E+08  9.9342E-01 -1.5974E-02 -1.1338E-01
 -2.6667E-02 -1.0000E+00  2.4800E+08  9.9325E-01 -3.3502E-02 -1.1102E-01
 -1.3333E-02 -1.0000E+00  2.4522E+08  9.9264E-01 -5.0006E-02 -1.1030E-01
  0.0000E+00 -1.0000E+00  2.4349E+08  9.9161E-01 -6.5355E-02 -1.1149E-01
  1.3333E-02 -1.0000E+00  2.4294E+08  9.9020E-01 -7.9401E-02 -1.1486E-01
  2.6667E-02 -1.0000E+00  2.4347E+08  9.8843E-01 -9.1968E-02 -1.2063E-01
  4.0000E-02 -1.0000E+00  2.4472E+08  9.8630E-01 -1.0285E-01 -1.2895E-01
  5.3333E-02 -1.0000E+00  2.4608E+08  9.8383E-01 -1.1177E-01 -1.3992E-01
  6.6667E-02 -1.0000E+00  2.4672E+08  9.8101E-01 -1.1839E-01 -1.5361E-01
  8.0000E-02 -1.0000E+00  2.4558E+08  9.7783E-01 -1.2223E-01 -1.7002E-01
  9.3333E-02 -1.0000E+00  2.4146E+08  9.7426E-01 -1.2263E-01 -1.8916E-01
  1.0667E-01 -1.0000E+00  2.3310E+08  9.7026E-01 -1.1862E-01 -2.1102E-01
  1.2000E-01 -1.0000E+00  2.1939E+08  9.6577E-01 -1.0879E-01 -2.3550E-01
  1.3333E-01 -1.0000E+00  1.9962E+08  9.6068E-01 -9.0950E-02 -2.6236E-01
  1.4667E-01 -1.0000E+00  1.7379E+08  9.5479E-01 -6.1627E-02 -2.9082E-01
  1.6000E-01 -1.0000E+00  1.4289E+08  9.4772E-01 -1.5087E-02 -3.1875E-01
  1.7333E-01 -1.0000E+00  1.0914E+08  9.3860E-01  5.8350E-02 -3.4005E-01
  1.8667E-01 -1.0000E+00  7.6013E+07  9.2537E-01  1.7422E-01 -3.3665E-01
  2.0000E-01 -1.0000E+00  4.7853E+07  9.0314E-01  3.4638E-01 -2.5369E-01
  2.1333E-01 -1.0000E+00  2.9203E+07  8.6451E-01  5.0102E-01  4.0028E-02
  2.2667E-01 -1.0000E+00  2.3700E+07  8.2918E-01  2.7253E-01  4.8804E-01
  2.4000E-01 -1.0000E+00  3.2825E+07  8.4081E-01 -2.2671E-01  4.9157E-01
  2.5333E-01 -1.0000E+00  5.4863E+07  8.6270E-01 -4.4946E-01  2.3181E-01
  2.6667E-01 -1.0000E+00  8.4546E+07  8.7472E-01 -4.8448E-01  1.1572E-02
  2.8000E-01 -1.0000E+00  1.1380E+08  8.8076E-01 -4.5007E-01 -1.4730E-01
  2.9333E-01 -1.0000E+00  1.3372E+08  8.8511E-01 -3.8242E-01 -2.6521E-01
  3.0667E-01 -1.0000E+00  1.3743E+08  8.9066E-01 -2.8656E-01 -3.5298E-01
  3.2000E-01 -1.0000E+00  1.2287E+08  8.9973E-01 -1.5548E-01 -4.0780E-01
  3.3333E-01 -1.0000E+00  9.4246E+07  9.1380E-01  2.3771E-02 -4.0547E-01
  3.4667E-01 -1.0000E+00  6.1233E+07  9.2875E-01  2.5181E-01 -2.7205E-01
  3.6000E-01 -1.0000E+00  3.5603E+07  9.0929E-01  3.8905E-01  1.4774E-01
  3.7333E-01 -1.0000E+00  2.6394E+07  7.7628E-01 -8.0967E-02  6.2517E-01
  3.8667E-01 -1.0000E+00  3.5654E+07  6.7889E-01 -6.7493E-01  2.8911E-01
  4.0000E-01 -1.0000E+00  5.7000E+07  7.0543E-01 -6.8378E-01 -1.8658E-01
  4.1333E-01 -1.0000E+00  7.8161E+07  7.6565E-01 -4.7468E-01 -4.3413E-01
  4.2667E-01 -1.0000E+00  8.6831E+07  8.3351E-01 -2.1911E-01 -5.0720E-01
  4.4000E-01 -1.0000E+00  7.7225E+07  9.0346E-01  4.2816E-02 -4.2653E-01
  4.5333E-01 -1.0000E+00  5.3884E+07  9.5415E-01  2.6411E-01 -1.4086E-01
  4.6667E-01 -1.0000E+00  2.9999E+07  8.7378E-01  2.1166E-01  4.3784E-01
  4.8000E-01 -1.0000E+00  2.0022E+07  4.6283E-01 -6.3134E-01  6.2226E-01
  4.9333E-01 -1.0000E+00  2.9878E+07  4.1802E-01 -8.5475E-01 -3.0767E-01
  5.0667E-01 -1.0000E+00  5.1154E+07  6.6354E-01 -4.0389E-01 -6.2975E-01
  5.2000E-01 -1.0000E+00  6.5345E+07  8.4993E-01 -4.6797E-02 -5.2482E-01
  5.3333E-01 -1.0000E+00  5.8113E+07  9.6064E-01  1.7332E-01 -2.1711E-01
  5.4667E-01 -1.0000E+00  3.3552E+07  9.2255E-01  2.0444E-01  3.2728E-01
  5.6000E-01 -1.0000E+00  1.3625E+07  2.3039E-01 -4.9512E-01  8.3772E-01
  5.7333E-01 -1.0000E+00  1.8076E+07  7.6718E-02 -7.7788E-01 -6.2371E-01
  5.8667E-01 -1.0000E+00  4.1726E+07  6.8104E-01 -1.7209E-01 -7.1174E-01
  6.0000E-01 -1.0000E+00  5.6367E+07  9.2681E-01  7.7299E-02 -3.6748E-01
  6.1333E-01 -1.0000E+00  4.2251E+07  9.8122E-01  1.6025E-01  1.0740E-01
  6.2667E-01 -1.0000E+00  1.5051E+07  4.9942E-01 -1.5714E-02  8.6622E-01
  6.4000E-01 -1.0000E+00  9.3627E+06 -5.4666E-01 -5.4302E-01 -6.3741E-01
  6.5333E-01 -1.0000E+00  3.2210E+07  6.5471E-01 -5.4093E-02 -7.5394E-01
  6.6667E-01 -1.0000E+00  4.9747E+07  9.5522E-01  6.6842E-02 -2.8826E-01
  6.8000E-01 -1.0000E+00  3.4532E+07  9.6279E-01  1.0034E-01  2.5094E-01
  6.9333E-01 -1.0000E+00  8.9738E+06 -2.0693E-02  1.5055E-01  9.8839E-01
  7.0667E-01 -1.0000E+00  1.2761E+07  4.9559E-02  9.9008E-02 -9.9385E-01
  7.2000E-01 -1.0000E+00  3.7914E+07  8.7152E-01  4.1032E-02 -4.8864E-01
  7.3333E-01 -1.0000E+00  4.0128E+07  9.9885E-01  2.9040E-02  3.8098E-02
  7.4667E-01 -1.0000E+00  1.5313E+07  6.2631E-01  1.9588E-01  7.5457E-01
  7.6000E-01 -1.0000E+00  7.9617E+06 -3.0101E-01  6.3178E-01 -7.1431E-01
  7.7333E-01 -1.0000E+00  2.9498E+07  8.3861E-01  6.4992E-02 -5.4084E-01
  7.8667E-01 -1.0000E+00  3.6559E+07  9.9913E-01 -3.2603E-02  2.6023E-02
  8.0000E-01 -1.0000E+00  1.5545E+07  6.7492E-01  2.2679E-01  7.0217E-01
  8.1333E-01 -1.0000E+00  8.9476E+06  6.9778E-02  7.9960E-01 -5.9647E-01
  8.2667E-01 -1.0000E+00  2.7597E+07  9.0193E-01  2.0543E-02 -4.3140E-01
  8.4000E-01 -1.0000E+00  2.9696E+07  9.7981E-01 -8.1188E-02  1.8271E-01
  8.5333E-01 -1.0000E+00  1.1563E+07  4.9594E-01  5.1772E-01  6.9715E-01
  8.6667E-01 -1.0000E+00  1.2946E+07  5.7491E-01  4.9196E-01 -6.5380E-01
  8.8000E-01 -1.0000E+00  2.7178E+07  9.7853E-01 -1.2211E-01 -1.6604E-01
  8.9333E-01 -1.0000E+00  2.0139E+07  8.6512E-01  1.5660E-02  5.0132E-01
  9.0667E-01 -1.0000E+00  9.4407E+06  4.0926E-01  9.1178E-01  3.3948E-02
  9.2000E-01 -1.0000E+00  1.8484E+07  9.0576E-01 -2.0450E-03 -4.2379E-01
  9.3333E-01 -1.0000E+00  2.2147E+07  9.4053E-01 -1.6983E-01  2.9423E-01
  9.4667E-01 -1.0000E+00  1.1765E+07  6.0702E-01  6.1280E-01  5.0596E-01
  9.6000E-01 -1.0000E+00  1.2724E+07  8.2347E-01  2.3727E-01 -5.1537E-01
  9.7333E-01 -1.0000E+00  1.9354E+07  9.4793E-01 -2.6348E-01  1.7892E-01
  9.8667E-01 -1.0000E+00  1.3735E+07  7.1567E-01  3.8123E-01  5.8522E-01
  1.0000E+00 -1.0000E+00  1.0245E+07  7.9676E-01  4.1088E-01 -4.4311E-01
 -1.0000E+00 -9.8667E-01  1.9204E+07  8.1198E-01 -5.8343E-01  1.7331E-02
 -9.8667E-01 -9.8667E-01  3.5204E+06  8.5865E-01  4.5047E-01 -2.4454E-01
 -9.7333E-01 -9.8667E-01  8.8757E+06  1.5592E-01 -9.2625E-01 -3.4315E-01
 -9.6000E-01 -9.8667E-01  1.7083E+07  6.8254E-01 -7.3038E-01 -2.5987E-02
 -9.4667E-01 -9.8667E-01  5.6789E+06  9.9456E-01  8.9463E-02 -5.3413E-02
 -9.3333E-01 -9.8667E-01  4.9932E+06 -3.4946E-01 -6.3589E-01 -6.8813E-01
 -9.2000E-01 -9.8667E-01  1.3659E+07  3.8748E-01 -9.1057E-01 -1.4397E-01
 -9.0667E-01 -9.8667E-01  8.4894E+06  9.2121E-01 -3.8834E-01  2.3579E-02
 -8.9333E-01 -9.8667E-01  3.3395E+06 -1.5860E-01  5.5853E-01 -8.1418E-01
 -8.8000E-01 -9.8667E-01  8.8221E+06 -2.2099E-01 -8.6831E-01 -4.4407E-01
 -8.6667E-01 -9.8667E-01  9.5780E+06  5.1988E-01 -8.5141E-01 -6.9502E-02
 -8.5333E-01 -9.8667E-01  4.7069E+06  9.2343E-01  3.4103E-01 -1.7602E-01
 -8.4000E-01 -9.8667E-01  5.5554E+06 -5.7476E-01  2.0700E-01 -7.9170E-01
 -8.2667E-01 -9.8667E-01  7.9780E+06 -3.7716E-01 -8.0912E-01 -4.5064E-01
 -8.1333E-01 -9.8667E-01  5.8776E+06  6.3917E-01 -7.6725E-01 -5.2791E-02
 -8.0000E-01 -9.8667E-01  5.2087E+06  6.3177E-01  6.9092E-01 -3.5143E-01
 -7.8667E-01 -9.8667E-01  7.5650E+06 -5.0725E-01  5.0270E-01 -6.9999E-01
 -7.7333E-01 -9.8667E-01  6.5321E+06 -7.0143E-01 -4.0389E-01 -5.8726E-01
 -7.6000E-01 -9.8667E-01  3.8535E+06  5.4111E-01 -8.3183E-01 -1.2350E-01
 -7.4667E-01 -9.8667E-01  6.5664E+06  6.7335E-01  6.7802E-01 -2.9479E-01
 -7.3333E-01 -9.8667E-01  1.0880E+07 -9.1820E-02  8.4417E-01 -5.2816E-01
 -7.2000E-01 -9.8667E-01  8.1662E+06 -5.9234E-01  5.0527E-01 -6.2756E-01
 -7.0667E-01 -9.8667E-01  2.6277E+06 -4.0189E-01 -7.7177E-01 -4.9281E-01
 -6.9333E-01 -9.8667E-01  5.6366E+06  8.9906E-01  3.9657E-01 -1.8551E-01
 -6.8000E-01 -9.8667E-01  1.5141E+07  3.9926E-01  8.5427E-01 -3.3288E-01
 -6.6667E-01 -9.8667E-01  1.6879E+07  9.8221E-02  9.0473E-01 -4.1451E-01
 -6.5333E-01 -9.8667E-01  7.3290E+06 -2.7834E-01  7.9378E-01 -5.4078E-01
 -6.4000E-01 -9.8667E-01  1.3575E+06  3.3436E-01 -7.9319E-01 -5.0897E-01
 -6.2667E-01 -9.8667E-01  1.1053E+07  7.7181E-01  6.0385E-01 -1.9918E-01
 -6.1333E-01 -9.8667E-01  2.6761E+07  5.6439E-01  7.8818E-01 -2.4543E-01
 -6.0000E-01 -9.8667E-01  2.8650E+07  4.5787E-01  8.4459E-01 -2.7753E-01
 -5.8667E-01 -9.8667E-01  1.3587E+07  3.1688E-01  8.8523E-01 -3.4052E-01
 -5.7333E-01 -9.8667E-01  1.0497E+06 -2.5793E-01  2.4820E-01 -9.3374E-01
 -5.6000E-01 -9.8667E-01  9.9163E+06  8.5810E-01  4.8389E-01 -1.7179E-01
 -5.4667E-01 -9.8667E-01  3.5037E+07  7.4500E-01  6.4346E-01 -1.7587E-01
 -5.3333E-01 -9.8667E-01  5.1732E+07  7.1046E-01  6.7962E-01 -1.8267E-01
 -5.2000E-01 -9.8667E-01  4.2619E+07  6.9167E-01  6.9687E-01 -1.8963E-01
 -5.0667E-01 -9.8667E-01  1.6676E+07  6.5070E-01  7.2803E-01 -2.1576E-01
 -4.9333E-01 -9.8667E-01  8.8904E+05  4.3041E-01  5.0592E-01 -7.4753E-01
 -4.8000E-01 -9.8667E-01  1.4268E+07  8.7173E-01  4.6218E-01 -1.6273E-01
 -4.6667E-01 -9.8667E-01  5.0109E+07  8.4259E-01  5.1860E-01 -1.4523E-01
 -4.5333E-01 -9.8667E-01  8.1927E+07  8.4117E-01  5.2266E-01 -1.3881E-01
 -4.4000E-01 -9.8667E-01  8.5795E+07  8.4706E-01  5.1489E-01 -1.3182E-01
 -4.2667E-01 -9.8667E-01  5.9166E+07  8.5475E-01  5.0445E-01 -1.2222E-01
 -4.1333E-01 -9.8667E-01  2.2000E+07  8.5894E-01  5.0111E-01 -1.0542E-01
 -4.0000E-01 -9.8667E-01  1.6697E+06  7.9267E-01  5.9285E-01 -1.4212E-01
 -3.8667E-01 -9.8667E-01  1.4418E+07  8.9104E-01  4.1678E-01 -1.7985E-01
 -3.7333E-01 -9.8667E-01  5.6052E+07  9.0480E-01  4.0052E-01 -1.4466E-01
 -3.6000E-01 -9.8667E-01  1.0609E+08  9.1517E-01  3.8185E-01 -1.2906E-01
 -3.4667E-01 -9.8667E-01  1.4048E+08  9.2521E-01  3.6108E-01 -1.1666E-01
 -3.3333E-01 -9.8667E-01  1.4424E+08  9.3520E-01  3.3866E-01 -1.0349E-01
 -3.2000E-01 -9.8667E-01  1.1750E+08  9.4536E-01  3.1438E-01 -8.6360E-02
 -3.0667E-01 -9.8667E-01  7.3376E+07  9.5595E-01  2.8757E-01 -5.8844E-02
 -2.9333E-01 -9.8667E-01  3.0686E+07  9.6567E-01  2.5978E-01  1.0433E-03
 -2.8000E-01 -9.8667E-01  5.7965E+06  9.2395E-01  3.2580E-01  2.0041E-01
 -2.6667E-01 -9.8667E-01  7.2373E+06  8.3149E-01  5.2239E-01 -1.8905E-01
 -2.5333E-01 -9.8667E-01  3.4354E+07  9.1953E-01  3.3997E-01 -1.9720E-01
 -2.4000E-01 -9.8667E-01  7.9355E+07  9.4508E-01  2.7885E-01 -1.7045E-01
 -2.2667E-01 -9.8667E-01  1.3106E+08  9.5835E-01  2.4169E-01 -1.5214E-01
 -2.1333E-01 -9.8667E-01  1.7860E+08  9.6743E-01  2.1215E-01 -1.3808E-01
 -2.0000E-01 -9.8667E-01  2.1402E+08  9.7451E-01  1.8575E-01 -1.2582E-01
 -1.8667E-01 -9.8667E-01  2.3332E+08  9.8039E-01  1.6075E-01 -1.1402E-01
 -1.7333E-01 -9.8667E-01  2.3624E+08  9.8542E-01  1.3630E-01 -1.0179E-01
 -1.6000E-01 -9.8667E-01  2.2528E+08  9.8977E-01  1.1196E-01 -8.8385E-02
 -1.4667E-01 -9.8667E-01  2.0440E+08  9.9349E-01  8.7451E-02 -7.3069E-02
 -1.3333E-01 -9.8667E-01  1.7791E+08  9.9651E-01  6.2672E-02 -5.5052E-02
 -1.2000E-01 -9.8667E-01  1.4965E+08  9.9873E-01  3.7697E-02 -3.3442E-02
 -1.0667E-01 -9.8667E-01  1.2255E+08  9.9989E-01  1.2874E-02 -7.2819E-03
 -9.3333E-02 -9.8667E-01  9.8508E+07  9.9964E-01 -1.1078E-02  2.4342E-02
 -8.0000E-02 -9.8667E-01  7.8487E+07  9.9753E-01 -3.2947E-02  6.1984E-02
 -6.6667E-02 -9.8667E-01  6.2730E+07  9.9312E-01 -5.1103E-02  1.0532E-01
 -5.3333E-02 -9.8667E-01  5.0996E+07  9.8623E-01 -6.3939E-02  1.5253E-01
 -4.0000E-02 -9.8667E-01  4.2788E+07  9.7726E-01 -7.0834E-02  1.9988E-01
 -2.6667E-02 -9.8667E-01  3.7537E+07  9.6743E-01 -7.3279E-02  2.4231E-01
 -1.3333E-02 -9.8667E-01  3.4734E+07  9.5856E-01 -7.5100E-02  2.7482E-01
  0.0000E+00 -9.8667E-01  3.4015E+07  9.5236E-01 -8.1068E-02  2.9400E-01
  1.3333E-02 -9.8667E-01  3.5206E+07  9.4974E-01 -9.4582E-02  2.9840E-01
  2.6667E-02 -9.8667E-01  3.8334E+07  9.5053E-01 -1.1609E-01  2.8811E-01
  4.0000E-02 -9.8667E-01  4.3613E+07  9.5371E-01 -1.4318E-01  2.6447E-01
  5.3333E-02 -9.8667E-01  5.1389E+07  9.5791E-01 -1.7199E-01  2.2984E-01
  6.6667E-02 -9.8667E-01  6.2070E+07  9.6193E-01 -1.9890E-01  1.8744E-01
  8.0000E-02 -9.8667E-01  7.6004E+07  9.6496E-01 -2.2154E-01  1.4059E-01
  9.3333E-02 -9.8667E-01  9.3338E+07  9.6667E-01 -2.3893E-01  9.2038E-02
  1.0667E-01 -9.8667E-01  1.1384E+08  9.6700E-01 -2.5102E-01  4.3642E-02
  1.2000E-01 -9.8667E-01  1.3670E+08  9.6610E-01 -2.5815E-01 -3.6910E-03
  1.3333E-01 -9.8667E-01  1.6043E+08  9.6417E-01 -2.6058E-01 -4.9736E-02
  1.4667E-01 -9.8667E-01  1.8277E+08  9.6142E-01 -2.5828E-01 -9.4705E-02
  1.6000E-01 -9.8667E-01  2.0080E+08  9.5802E-01 -2.5075E-01 -1.3902E-01
  1.7333E-01 -9.8667E-01  2.1128E+08  9.5413E-01 -2.3686E-01 -1.8310E-01
  1.8667E-01 -9.8667E-01  2.1124E+08  9.4991E-01 -2.1458E-01 -2.2724E-01
  2.0000E-01 -9.8667E-01  1.9875E+08  9.4547E-01 -1.8050E-01 -2.7113E-01
  2.1333E-01 -9.8667E-01  1.7381E+08  9.4092E-01 -1.2892E-01 -3.1312E-01
  2.2667E-01 -9.8667E-01  1.3896E+08  9.3623E-01 -5.0106E-02 -3.4779E-01
  2.4000E-01 -9.8667E-01  9.9495E+07  9.3076E-01  7.2002E-02 -3.5847E-01
  2.5333E-01 -9.8667E-01  6.2741E+07  9.2135E-01  2.5550E-01 -2.9297E-01
  2.6667E-01 -9.8667E-01  3.6517E+07  8.9602E-01  4.4387E-01 -1.1122E-02
  2.8000E-01 -9.8667E-01  2.6849E+07  8.4219E-01  2.3469E-01  4.8542E-01
  2.9333E-01 -9.8667E-01  3.5655E+07  8.1492E-01 -3.3000E-01  4.7645E-01
  3.0667E-01 -9.8667E-01  5.9317E+07  8.2363E-01 -5.4677E-01  1.5060E-01
  3.2000E-01 -9.8667E-01  8.9037E+07  8.3675E-01 -5.3746E-01 -1.0485E-01
  3.3333E-01 -9.8667E-01  1.1337E+08  8.4993E-01 -4.4931E-01 -2.7521E-01
  3.4667E-01 -9.8667E-01  1.2238E+08  8.6594E-01 -3.1949E-01 -3.8481E-01
  3.6000E-01 -9.8667E-01  1.1186E+08  8.8788E-01 -1.4954E-01 -4.3510E-01
  3.7333E-01 -9.8667E-01  8.5658E+07  9.1678E-01  6.5808E-02 -3.9393E-01
  3.8667E-01 -9.8667E-01  5.4599E+07  9.4051E-01  2.9654E-01 -1.6587E-01
  4.0000E-01 -9.8667E-01  3.1868E+07  8.8513E-01  2.7955E-01  3.7203E-01
  4.1333E-01 -9.8667E-01  2.6766E+07  6.7431E-01 -4.3199E-01  5.9891E-01
  4.2667E-01 -9.8667E-01  3.9760E+07  6.1198E-01 -7.9087E-01  2.6312E-03
  4.4000E-01 -9.8667E-01  6.1670E+07  6.9276E-01 -5.9164E-01 -4.1236E-01
  4.5333E-01 -9.8667E-01  7.8065E+07  7.9346E-01 -2.9005E-01 -5.3506E-01
  4.6667E-01 -9.8667E-01  7.7337E+07  8.8859E-01 -4.2059E-03 -4.5869E-01
  4.8000E-01 -9.8667E-01  5.8381E+07  9.5797E-01  2.2199E-01 -1.8171E-01
  4.9333E-01 -9.8667E-01  3.2789E+07  9.0067E-01  2.2080E-01  3.7422E-01
  5.0667E-01 -9.8667E-01  1.8275E+07  4.1783E-01 -5.7604E-01  7.0256E-01
  5.2000E-01 -9.8667E-01  2.5535E+07  3.1389E-01 -8.7619E-01 -3.6574E-01
  5.3333E-01 -9.8667E-01  4.7655E+07  6.5291E-01 -3.5056E-01 -6.7143E-01
  5.4667E-01 -9.8667E-01  6.3165E+07  8.7060E-01 -2.2613E-03 -4.9199E-01
  5.6000E-01 -9.8667E-01  5.4704E+07  9.7581E-01  1.7785E-01 -1.2717E-01
