         151         151         170   2495.69434      WAVE
  1.3333E-02 -1.0000E+00  1.8433E+03  6.7762E-01 -2.9023E-03 -7.3541E-01
  2.6667E-02 -1.0000E+00  2.0203E+03  6.5921E-01  3.1507E-01 -6.8277E-01
  4.0000E-02 -1.0000E+00  2.9678E+03  7.2885E-01  5.6818E-01 -3.8203E-01
  5.3333E-02 -1.0000E+00  5.3746E+03  8.2323E-01  5.6475E-01 -5.7975E-02
  6.6667E-02 -1.0000E+00  9.6770E+03  8.8341E-01  4.4696E-01  1.4078E-01
  8.0000E-02 -1.0000E+00  1.5334E+04  9.1325E-01  3.1933E-01  2.5297E-01
  9.3333E-02 -1.0000E+00  2.0136E+04  9.2385E-01  1.9911E-01  3.2689E-01
  1.0667E-01 -1.0000E+00  2.0525E+04  9.1732E-01  7.2610E-02  3.9148E-01
  1.2000E-01 -1.0000E+00  1.4293E+04  8.7745E-01 -1.0367E-01  4.6832E-01
  1.3333E-01 -1.0000E+00  4.7615E+03  6.6235E-01 -5.2368E-01  5.3577E-01
  1.4667E-01 -1.0000E+00  1.4908E+03  1.7112E-01  3.5349E-02 -9.8462E-01
  1.6000E-01 -1.0000E+00  1.1288E+04  9.2621E-01  3.6493E-01 -9.4656E-02
  1.7333E-01 -1.0000E+00  2.4882E+04  9.6675E-01  1.9448E-01  1.6606E-01
  1.8667E-01 -1.0000E+00  2.2268E+04  9.3873E-01  4.6631E-02  3.4147E-01
  2.0000E-01 -1.0000E+00  4.8729E+03  6.4871E-01 -2.3882E-01  7.2260E-01
  2.1333E-01 -1.0000E+00  4.6701E+03  7.6937E-01  4.7803E-01 -4.2374E-01
  2.2667E-01 -1.0000E+00  2.7054E+04  9.8642E-01  1.5571E-01  5.2324E-02
  2.4000E-01 -1.0000E+00  2.5705E+04  9.6169E-01  2.2961E-02  2.7319E-01
  2.5333E-01 -1.0000E+00  2.2243E+03  3.3624E-01  2.2560E-01  9.1436E-01
  2.6667E-01 -1.0000E+00  1.8627E+04  9.7842E-01  1.8115E-01 -9.9437E-02
  2.8000E-01 -1.0000E+00  3.5570E+04  9.8920E-01  3.4985E-03  1.4656E-01
  2.9333E-01 -1.0000E+00  5.6587E+03  7.8576E-01  1.3052E-01  6.0461E-01
  3.0667E-01 -1.0000E+00  2.2792E+04  9.9110E-01  1.0024E-01 -8.7621E-02
  3.2000E-01 -1.0000E+00  3.7266E+04  9.8787E-01 -7.0010E-02  1.3864E-01
  3.3333E-01 -1.0000E+00  5.0659E+03  8.5972E-01  4.4398E-01  2.5253E-01
  3.4667E-01 -1.0000E+00  4.3112E+04  9.9767E-01 -6.7693E-02 -8.7843E-03
  3.6000E-01 -1.0000E+00  2.0787E+04  9.6332E-01 -1.1268E-01  2.4356E-01
  3.7333E-01 -1.0000E+00  2.9061E+04  9.9697E-01 -3.4203E-02 -6.9828E-02
  3.8667E-01 -1.0000E+00  4.2918E+04  9.7279E-01 -2.0902E-01  9.9929E-02
  4.0000E-01 -1.0000E+00  2.1317E+04  9.9942E-01 -2.2255E-02 -2.5877E-02
  4.1333E-01 -1.0000E+00  5.8025E+04  9.6089E-01 -2.7392E-01  4.0680E-02
  4.2667E-01 -1.0000E+00  2.3868E+04  9.9246E-01 -1.1660E-01  3.7718E-02
  4.4000E-01 -1.0000E+00  6.9377E+04  9.3661E-01 -3.4979E-01  2.0284E-02
  4.5333E-01 -1.0000E+00  3.4952E+04  9.6702E-01 -2.5053E-01  4.5865E-02
  4.6667E-01 -1.0000E+00  7.9185E+04  8.9562E-01 -4.4420E-01  2.3368E-02
  4.8000E-01 -1.0000E+00  5.9284E+04  9.2174E-01 -3.8639E-01  3.3083E-02
  4.9333E-01 -1.0000E+00  8.4179E+04  8.3096E-01 -5.5405E-01  5.0244E-02
  5.0667E-01 -1.0000E+00  1.0496E+05  8.4910E-01 -5.2765E-01  2.4756E-02
  5.2000E-01 -1.0000E+00  8.7355E+04  7.4661E-01 -6.5576E-01  1.1203E-01
  5.3333E-01 -1.0000E+00  1.6026E+05  7.3245E-01 -6.8005E-01  3.2517E-02
  5.4667E-01 -1.0000E+00  1.2091E+05  6.7105E-01 -7.2475E-01  1.5626E-01
  5.6000E-01 -1.0000E+00  1.8094E+05  5.4289E-01 -8.3561E-01  8.3781E-02
  5.7333E-01 -1.0000E+00  2.0432E+05  5.2900E-01 -8.3845E-01  1.3100E-01
  5.8667E-01 -1.0000E+00  1.7393E+05  3.1178E-01 -9.2542E-01  2.1537E-01
  6.0000E-01 -1.0000E+00  2.3661E+05  2.1017E-01 -9.7011E-01  1.2130E-01
  6.1333E-01 -1.0000E+00  2.0007E+05  9.3152E-02 -9.6768E-01  2.3435E-01
  6.2667E-01 -1.0000E+00  1.6554E+05 -2.6828E-01 -9.4668E-01  1.7840E-01
  6.4000E-01 -1.0000E+00  1.7234E+05 -3.6166E-01 -9.3225E-01  1.0420E-02
  6.5333E-01 -1.0000E+00  1.0769E+05 -5.5133E-01 -8.3428E-01 -7.1326E-05
  6.6667E-01 -1.0000E+00  9.8122E+04 -5.9033E-01 -7.1956E-01 -3.6571E-01
  6.8000E-01 -1.0000E+00  1.0714E+05 -3.3489E-01 -8.8634E-01 -3.1976E-01
  6.9333E-01 -1.0000E+00  8.8952E+04 -4.5698E-01 -8.7614E-01  1.5347E-01
  7.0667E-01 -1.0000E+00  1.1618E+05 -7.8473E-01 -5.6459E-01  2.5579E-01
  7.2000E-01 -1.0000E+00  1.0464E+05 -9.1650E-01 -2.0114E-01  3.4580E-01
  7.3333E-01 -1.0000E+00  8.1139E+04 -9.2058E-01  3.8655E-01 -5.5856E-02
  7.4667E-01 -1.0000E+00  8.8406E+04 -8.7659E-01 -3.5952E-02 -4.7989E-01
  7.6000E-01 -1.0000E+00  7.9436E+04 -9.4155E-01 -2.0584E-01  2.6666E-01
  7.7333E-01 -1.0000E+00  1.1541E+05 -6.7371E-01  6.5830E-01  3.3580E-01
  7.8667E-01 -1.0000E+00  1.0683E+05 -5.6907E-01  8.0117E-01 -1.8515E-01
  8.0000E-01 -1.0000E+00  7.2370E+04 -8.5672E-01  5.0969E-01 -7.9094E-02
  8.1333E-01 -1.0000E+00  1.3648E+05 -4.8558E-01  8.3318E-01  2.6461E-01
  8.2667E-01 -1.0000E+00  1.1612E+05 -1.6574E-01  9.8551E-01 -3.6005E-02
  8.4000E-01 -1.0000E+00  1.0822E+05 -4.5667E-01  8.8892E-01 -3.5636E-02
  8.5333E-01 -1.0000E+00  1.6612E+05 -4.7201E-02  9.7711E-01  2.0745E-01
  8.6667E-01 -1.0000E+00  1.1929E+05  1.8031E-02  9.8461E-01 -1.7384E-01
  8.8000E-01 -1.0000E+00  1.8881E+05  2.5643E-02  9.8317E-01  1.8088E-01
  8.9333E-01 -1.0000E+00  1.5076E+05  3.0116E-01  9.4944E-01 -8.8685E-02
  9.0667E-01 -1.0000E+00  2.1267E+05  1.9007E-01  9.7103E-01  1.4480E-01
  9.2000E-01 -1.0000E+00  1.8215E+05  4.3052E-01  8.9887E-01 -8.1800E-02
  9.3333E-01 -1.0000E+00  2.4967E+05  3.8402E-01  9.0988E-01  1.5700E-01
  9.4667E-01 -1.0000E+00  2.0173E+05  4.7165E-01  8.7279E-01 -1.2564E-01
  9.6000E-01 -1.0000E+00  3.0003E+05  5.8391E-01  8.0111E-01  1.3144E-01
  9.7333E-01 -1.0000E+00  2.2200E+05  4.4577E-01  8.9401E-01 -4.5196E-02
  9.8667E-01 -1.0000E+00  3.1504E+05  6.9536E-01  7.1841E-01 -1.9101E-02
  1.0000E+00 -1.0000E+00  2.9444E+05  6.1291E-01  7.7957E-01  1.2889E-01
 -1.0000E+00 -9.8667E-01  2.9904E+05  5.8932E-01 -8.0740E-01  2.8238E-02
 -9.8667E-01 -9.8667E-01  3.3641E+05  7.5515E-01 -6.5327E-01 -5.4645E-02
 -9.7333E-01 -9.8667E-01  2.4566E+05  4.1592E-01 -9.0836E-01  4.3438E-02
 -9.6000E-01 -9.8667E-01  3.3439E+05  7.2571E-01 -6.8341E-01 -7.9318E-02
 -9.4667E-01 -9.8667E-01  1.9255E+05  2.5352E-01 -9.6668E-01  3.5382E-02
 -9.3333E-01 -9.8667E-01  3.1184E+05  6.4837E-01 -7.6056E-01 -3.4194E-02
 -9.2000E-01 -9.8667E-01  1.6326E+05  1.4134E-01 -9.8291E-01 -1.1794E-01
 -9.0667E-01 -9.8667E-01  2.5951E+05  4.9868E-01 -8.6262E-01  8.4904E-02
 -8.9333E-01 -9.8667E-01  1.6642E+05  1.8065E-01 -9.4473E-01 -2.7360E-01
 -8.8000E-01 -9.8667E-01  1.8029E+05  1.8445E-01 -9.6051E-01  2.0834E-01
 -8.6667E-01 -9.8667E-01  1.9106E+05  2.5059E-01 -9.4712E-01 -2.0044E-01
 -8.5333E-01 -9.8667E-01  1.1074E+05 -3.3356E-01 -9.3935E-01  7.9696E-02
 -8.4000E-01 -9.8667E-01  1.8336E+05  1.2651E-01 -9.9064E-01  5.1163E-02
 -8.2667E-01 -9.8667E-01  1.1104E+05 -3.8660E-01 -8.2870E-01 -4.0473E-01
 -8.1333E-01 -9.8667E-01  1.1306E+05 -3.8210E-01 -8.2624E-01  4.1392E-01
 -8.0000E-01 -9.8667E-01  1.4488E+05 -1.3457E-01 -9.5497E-01 -2.6443E-01
 -7.8667E-01 -9.8667E-01  9.3188E+04 -9.4469E-01 -1.6973E-01 -2.8064E-01
 -7.7333E-01 -9.8667E-01  1.0432E+05 -4.9217E-01 -6.4480E-01  5.8480E-01
 -7.6000E-01 -9.8667E-01  1.0176E+05 -4.5383E-01 -7.2322E-01 -5.2056E-01
 -7.4667E-01 -9.8667E-01  1.0727E+05 -9.2083E-01  3.6742E-01 -1.3063E-01
 -7.3333E-01 -9.8667E-01  1.0592E+05 -8.8622E-01 -1.8087E-01  4.2650E-01
 -7.2000E-01 -9.8667E-01  7.7207E+04 -8.9193E-01  1.8548E-03 -4.5217E-01
 -7.0667E-01 -9.8667E-01  8.9832E+04 -6.5504E-01  7.0228E-01  2.7881E-01
 -6.9333E-01 -9.8667E-01  8.0795E+04 -9.6366E-01 -1.0692E-01  2.4480E-01
 -6.8000E-01 -9.8667E-01  1.1736E+05 -5.0237E-01  6.2844E-01 -5.9388E-01
 -6.6667E-01 -9.8667E-01  1.8232E+05 -2.4640E-01  9.6439E-01  9.6116E-02
 -6.5333E-01 -9.8667E-01  1.3908E+05 -6.2342E-01  7.7217E-01  1.2290E-01
 -6.4000E-01 -9.8667E-01  1.7185E+05 -9.3698E-02  9.4102E-01 -3.2512E-01
 -6.2667E-01 -9.8667E-01  2.2539E+05  1.9817E-01  9.6695E-01  1.6043E-01
 -6.1333E-01 -9.8667E-01  1.2147E+05 -1.9348E-01  9.4754E-01  2.5442E-01
 -6.0000E-01 -9.8667E-01  1.2846E+05  2.6129E-01  9.4163E-01 -2.1226E-01
 -5.8667E-01 -9.8667E-01  1.5788E+05  4.5544E-01  8.5342E-01  2.5347E-01
 -5.7333E-01 -9.8667E-01  5.7505E+04 -5.1941E-02  9.7579E-01  2.1246E-01
 -5.6000E-01 -9.8667E-01  9.1319E+04  6.0779E-01  7.8911E-01 -8.8865E-02
 -5.4667E-01 -9.8667E-01  7.9836E+04  5.2705E-01  7.4971E-01  4.0019E-01
 -5.3333E-01 -9.8667E-01  2.5767E+04  2.4791E-01  9.1806E-01 -3.0935E-01
 -5.2000E-01 -9.8667E-01  7.4100E+04  7.6872E-01  6.1250E-01  1.8415E-01
 -5.0667E-01 -9.8667E-01  1.8024E+04  1.6412E-01  8.8730E-01  4.3100E-01
 -4.9333E-01 -9.8667E-01  4.4391E+04  8.5333E-01  5.2120E-01 -1.3479E-02
 -4.8000E-01 -9.8667E-01  2.7002E+04  5.8634E-01  6.3317E-01  5.0528E-01
 -4.6667E-01 -9.8667E-01  2.2877E+04  8.7763E-01  4.4516E-01 -1.7775E-01
 -4.5333E-01 -9.8667E-01  3.0137E+04  7.4226E-01  5.1204E-01  4.3229E-01
 -4.4000E-01 -9.8667E-01  1.3860E+04  8.9816E-01  3.5834E-01 -2.5473E-01
 -4.2667E-01 -9.8667E-01  2.7200E+04  7.9287E-01  4.5151E-01  4.0926E-01
 -4.1333E-01 -9.8667E-01  1.2843E+04  9.5301E-01  2.5405E-01 -1.6502E-01
 -4.0000E-01 -9.8667E-01  2.0041E+04  7.8465E-01  4.4318E-01  4.3350E-01
 -3.8667E-01 -9.8667E-01  1.7882E+04  9.7948E-01  1.9787E-01  3.8241E-02
 -3.7333E-01 -9.8667E-01  9.0998E+03  6.8595E-01  5.4027E-01  4.8742E-01
 -3.6000E-01 -9.8667E-01  2.5988E+04  9.5464E-01  2.0987E-01  2.1120E-01
 -3.4667E-01 -9.8667E-01  9.2785E+02  7.5331E-02  9.0987E-01 -4.0799E-01
 -3.3333E-01 -9.8667E-01  2.4697E+04  9.0828E-01  2.6783E-01  3.2140E-01
 -3.2000E-01 -9.8667E-01  1.0325E+04  9.9345E-01  4.0315E-02  1.0696E-01
 -3.0667E-01 -9.8667E-01  5.8043E+03  7.8588E-01  4.8061E-01  3.8912E-01
 -2.9333E-01 -9.8667E-01  2.4861E+04  9.4017E-01  1.7730E-01  2.9093E-01
 -2.8000E-01 -9.8667E-01  6.1136E+03  9.8444E-01 -5.9591E-02  1.6534E-01
 -2.6667E-01 -9.8667E-01  5.3908E+03  8.6567E-01  3.9146E-01  3.1205E-01
 -2.5333E-01 -9.8667E-01  2.3123E+04  9.4160E-01  1.5493E-01  2.9897E-01
 -2.4000E-01 -9.8667E-01  1.2028E+04  9.5249E-01  2.1276E-02  3.0382E-01
 -2.2667E-01 -9.8667E-01  1.3122E+02  2.5442E-01  7.4367E-01 -6.1824E-01
 -2.1333E-01 -9.8667E-01  1.2879E+04  9.4985E-01  1.7094E-01  2.6184E-01
 -2.0000E-01 -9.8667E-01  2.2315E+04  9.4740E-01  8.6642E-02  3.0811E-01
 -1.8667E-01 -9.8667E-01  1.2057E+04  9.2462E-01  3.4985E-02  3.7928E-01
 -1.7333E-01 -9.8667E-01  7.5132E+02  6.5421E-01  1.6228E-02  7.5614E-01
 -1.6000E-01 -9.8667E-01  3.8405E+03  9.9195E-01  9.6205E-02  8.2365E-02
 -1.4667E-01 -9.8667E-01  1.4901E+04  9.7045E-01  3.6408E-02  2.3852E-01
 -1.3333E-01 -9.8667E-01  2.1108E+04  9.4994E-01  2.8250E-02  3.1115E-01
 -1.2000E-01 -9.8667E-01  1.8427E+04  9.2523E-01  4.7319E-02  3.7644E-01
 -1.0667E-01 -9.8667E-01  1.1043E+04  8.8605E-01  1.1221E-01  4.4980E-01
 -9.3333E-02 -9.8667E-01  4.4491E+03  8.0331E-01  2.9626E-01  5.1665E-01
 -8.0000E-02 -9.8667E-01  1.2163E+03  6.0421E-01  7.6449E-01  2.2469E-01
 -6.6667E-02 -9.8667E-01  1.0929E+03  7.8755E-01  1.8415E-01 -5.8810E-01
 -5.3333E-02 -9.8667E-01  2.6696E+03  9.4197E-01 -2.3218E-01 -2.4246E-01
 -4.0000E-02 -9.8667E-01  4.6310E+03  9.5661E-01 -2.8896E-01 -3.7301E-02
 -2.6667E-02 -9.8667E-01  6.1810E+03  9.5062E-01 -3.0378E-01  6.3525E-02
 -1.3333E-02 -9.8667E-01  6.9712E+03  9.4032E-01 -3.2107E-01  1.1277E-01
  0.0000E+00 -9.8667E-01  6.9174E+03  9.2689E-01 -3.5319E-01  1.2704E-01
  1.3333E-02 -9.8667E-01  6.0472E+03  9.0646E-01 -4.0970E-01  1.0235E-01
  2.6667E-02 -9.8667E-01  4.5670E+03  8.6820E-01 -4.9614E-01  8.8391E-03
  4.0000E-02 -9.8667E-01  2.9027E+03  7.8401E-01 -5.6847E-01 -2.4934E-01
  5.3333E-02 -9.8667E-01  1.9212E+03  6.5537E-01 -2.4685E-01 -7.1383E-01
  6.6667E-02 -9.8667E-01  2.8733E+03  7.4715E-01  4.4751E-01 -4.9143E-01
  8.0000E-02 -9.8667E-01  6.8891E+03  8.7876E-01  4.7550E-01 -4.0933E-02
  9.3333E-02 -9.8667E-01  1.3792E+04  9.2780E-01  3.3520E-01  1.6377E-01
  1.0667E-01 -9.8667E-01  2.0692E+04  9.4184E-01  2.0328E-01  2.6760E-01
  1.2000E-01 -9.8667E-01  2.2330E+04  9.3615E-01  7.3293E-02  3.4387E-01
  1.3333E-01 -9.8667E-01  1.5243E+04  8.9722E-01 -1.0331E-01  4.2933E-01
  1.4667E-01 -9.8667E-01  4.2083E+03  6.5147E-01 -5.6326E-01  5.0826E-01
  1.6000E-01 -9.8667E-01  2.1279E+03  5.0436E-01  3.3354E-01 -7.9648E-01
  1.7333E-01 -9.8667E-01  1.5179E+04  9.5854E-01  2.8476E-01 -1.0743E-02
  1.8667E-01 -9.8667E-01  2.7270E+04  9.7225E-01  1.2187E-01  1.9971E-01
  2.0000E-01 -9.8667E-01  1.7437E+04  9.2007E-01 -4.4613E-02  3.8922E-01
  2.1333E-01 -9.8667E-01  1.0855E+03 -3.3805E-01 -4.5640E-01  8.2306E-01
  2.2667E-01 -9.8667E-01  1.3105E+04  9.5718E-01  2.5969E-01 -1.2796E-01
  2.4000E-01 -9.8667E-01  3.1785E+04  9.8779E-01  6.3510E-02  1.4228E-01
  2.5333E-01 -9.8667E-01  1.3097E+04  9.0005E-01 -7.4103E-02  4.2945E-01
  2.6667E-01 -9.8667E-01  3.9909E+03  7.6955E-01  5.4018E-01 -3.4058E-01
  2.8000E-01 -9.8667E-01  3.3171E+04  9.9819E-01  4.1774E-02  4.3167E-02
  2.9333E-01 -9.8667E-01  1.9246E+04  9.4931E-01 -7.1217E-02  3.0618E-01
  3.0667E-01 -9.8667E-01  5.9088E+03  8.8673E-01  4.1927E-01 -1.9473E-01
  3.2000E-01 -9.8667E-01  3.9347E+04  9.9786E-01 -4.5321E-02  4.7233E-02
  3.3333E-01 -9.8667E-01  1.1385E+04  9.2010E-01 -6.2598E-02  3.8664E-01
  3.4667E-01 -9.8667E-01  2.3204E+04  9.9601E-01  2.6502E-02 -8.5205E-02
  3.6000E-01 -9.8667E-01  3.5613E+04  9.7920E-01 -1.5919E-01  1.2578E-01
  3.7333E-01 -9.8667E-01  9.3612E+03  9.7944E-01  2.0103E-01 -1.7117E-02
  3.8667E-01 -9.8667E-01  4.8095E+04  9.8053E-01 -1.9413E-01  2.9505E-02
  4.0000E-01 -9.8667E-01  9.5175E+03  9.7260E-01  4.3695E-02  2.2833E-01
  4.1333E-01 -9.8667E-01  5.2455E+04  9.7082E-01 -2.3952E-01 -1.1794E-02
  4.2667E-01 -9.8667E-01  1.4660E+04  9.6391E-01 -1.6163E-01  2.1154E-01
  4.4000E-01 -9.8667E-01  5.8259E+04  9.5082E-01 -3.0890E-01 -2.2780E-02
  4.5333E-01 -9.8667E-01  1.9601E+04  9.4909E-01 -2.6887E-01  1.6414E-01
  4.6667E-01 -9.8667E-01  6.8116E+04  9.1402E-01 -4.0528E-01 -1.7817E-02
  4.8000E-01 -9.8667E-01  2.8207E+04  9.2862E-01 -3.5457E-01  1.0927E-01
  4.9333E-01 -9.8667E-01  7.5825E+04  8.5112E-01 -5.2498E-01 -3.8303E-05
  5.0667E-01 -9.8667E-01  5.3606E+04  8.7766E-01 -4.7663E-01  5.0258E-02
  5.2000E-01 -9.8667E-01  7.1616E+04  7.5130E-01 -6.5789E-01  5.2169E-02
  5.3333E-01 -9.8667E-01  1.0209E+05  7.7272E-01 -6.3438E-01  2.1530E-02
  5.4667E-01 -9.8667E-01  7.2017E+04  6.5247E-01 -7.4127E-01  1.5749E-01
  5.6000E-01 -9.8667E-01  1.3624E+05  5.8716E-01 -8.0843E-01  4.1140E-02
  5.7333E-01 -9.8667E-01  1.2708E+05  5.6286E-01 -8.1254E-01  1.5151E-01
