         151         151         167   2447.09009      WAVE
 -1.6000E-01 -1.0000E+00  3.0750E+04  9.2578E-01  2.1162E-02  3.7746E-01
 -1.4667E-01 -1.0000E+00  9.4403E+03  8.1604E-01  2.5880E-02  5.7741E-01
 -1.3333E-01 -1.0000E+00  4.2010E+02 -6.1321E-01  7.3315E-01 -2.9405E-01
 -1.2000E-01 -1.0000E+00  7.8935E+03  9.9416E-01 -4.1917E-02 -9.9396E-02
 -1.0667E-01 -1.0000E+00  2.2249E+04  9.8937E-01 -6.5722E-02  1.2970E-01
 -9.3333E-02 -1.0000E+00  3.3543E+04  9.6979E-01 -6.3636E-02  2.3548E-01
 -8.0000E-02 -1.0000E+00  3.8011E+04  9.4952E-01 -4.7312E-02  3.1011E-01
 -6.6667E-02 -1.0000E+00  3.6871E+04  9.2895E-01 -1.6249E-02  3.6986E-01
 -5.3333E-02 -1.0000E+00  3.3050E+04  9.0865E-01  2.9309E-02  4.1654E-01
 -4.0000E-02 -1.0000E+00  2.8972E+04  8.9049E-01  8.5278E-02  4.4694E-01
 -2.6667E-02 -1.0000E+00  2.5976E+04  8.7721E-01  1.4222E-01  4.5857E-01
 -1.3333E-02 -1.0000E+00  2.4591E+04  8.7128E-01  1.8740E-01  4.5360E-01
  0.0000E+00 -1.0000E+00  2.4840E+04  8.7304E-01  2.1029E-01  4.3996E-01
  1.3333E-02 -1.0000E+00  2.6628E+04  8.8092E-01  2.0738E-01  4.2541E-01
  2.6667E-02 -1.0000E+00  2.9620E+04  8.9160E-01  1.7985E-01  4.1557E-01
  4.0000E-02 -1.0000E+00  3.3064E+04  9.0186E-01  1.3224E-01  4.1130E-01
  5.3333E-02 -1.0000E+00  3.5570E+04  9.0884E-01  6.6099E-02  4.1188E-01
  6.6667E-02 -1.0000E+00  3.4916E+04  9.0907E-01 -2.1458E-02  4.1610E-01
  8.0000E-02 -1.0000E+00  2.9157E+04  8.9624E-01 -1.4568E-01  4.1895E-01
  9.3333E-02 -1.0000E+00  1.8350E+04  8.4813E-01 -3.5314E-01  3.9492E-01
  1.0667E-01 -1.0000E+00  7.0851E+03  6.5319E-01 -7.4812E-01  1.1686E-01
  1.2000E-01 -1.0000E+00  4.2075E+03  5.0904E-01  2.7387E-02 -8.6031E-01
  1.3333E-01 -1.0000E+00  1.6293E+04  8.9287E-01  4.3250E-01 -1.2538E-01
  1.4667E-01 -1.0000E+00  3.6563E+04  9.5097E-01  2.6301E-01  1.6273E-01
  1.6000E-01 -1.0000E+00  4.3537E+04  9.4444E-01  1.0128E-01  3.1270E-01
  1.7333E-01 -1.0000E+00  2.4091E+04  8.6787E-01 -1.2440E-01  4.8097E-01
  1.8667E-01 -1.0000E+00  2.3965E+03 -2.4203E-01 -9.2596E-01  2.8988E-01
  2.0000E-01 -1.0000E+00  1.7354E+04  9.0871E-01  3.4994E-01 -2.2758E-01
  2.1333E-01 -1.0000E+00  5.0817E+04  9.8148E-01  1.4975E-01  1.1951E-01
  2.2667E-01 -1.0000E+00  3.8577E+04  9.3975E-01 -2.8243E-03  3.4186E-01
  2.4000E-01 -1.0000E+00  2.4255E+03 -2.0035E-01 -6.2349E-02  9.7774E-01
  2.5333E-01 -1.0000E+00  3.0071E+04  9.6950E-01  2.1189E-01 -1.2318E-01
  2.6667E-01 -1.0000E+00  6.2042E+04  9.8870E-01  2.9249E-02  1.4703E-01
  2.8000E-01 -1.0000E+00  1.4392E+04  8.2578E-01 -2.9620E-02  5.6321E-01
  2.9333E-01 -1.0000E+00  2.3674E+04  9.5932E-01  2.1518E-01 -1.8275E-01
  3.0667E-01 -1.0000E+00  7.1272E+04  9.9507E-01 -3.0322E-02  9.4400E-02
  3.2000E-01 -1.0000E+00  1.3460E+04  8.5813E-01  5.6173E-02  5.1035E-01
  3.3333E-01 -1.0000E+00  4.6004E+04  9.9517E-01  3.7583E-02 -9.0641E-02
  3.4667E-01 -1.0000E+00  6.6430E+04  9.8327E-01 -1.2265E-01  1.3470E-01
  3.6000E-01 -1.0000E+00  1.3160E+04  9.4852E-01  3.1666E-01  6.4309E-03
  3.7333E-01 -1.0000E+00  8.9692E+04  9.8849E-01 -1.5089E-01  1.0536E-02
  3.8667E-01 -1.0000E+00  2.2515E+04  9.5834E-01 -4.9741E-02  2.8126E-01
  4.0000E-01 -1.0000E+00  8.4696E+04  9.8331E-01 -1.7651E-01 -4.4018E-02
  4.1333E-01 -1.0000E+00  4.7467E+04  9.5636E-01 -2.4239E-01  1.6317E-01
  4.2667E-01 -1.0000E+00  8.2610E+04  9.7317E-01 -2.2396E-01 -5.2764E-02
  4.4000E-01 -1.0000E+00  6.7057E+04  9.3405E-01 -3.4149E-01  1.0462E-01
  4.5333E-01 -1.0000E+00  9.7700E+04  9.4994E-01 -3.0975E-01 -4.0770E-02
  4.6667E-01 -1.0000E+00  7.7092E+04  8.9784E-01 -4.3135E-01  8.8445E-02
  4.8000E-01 -1.0000E+00  1.3449E+05  9.0510E-01 -4.2434E-01 -2.7149E-02
  4.9333E-01 -1.0000E+00  8.2909E+04  8.5028E-01 -5.1657E-01  1.0087E-01
  5.0667E-01 -1.0000E+00  1.8743E+05  8.3161E-01 -5.5521E-01 -1.2814E-02
  5.2000E-01 -1.0000E+00  1.1015E+05  7.9916E-01 -5.9107E-01  1.0946E-01
  5.3333E-01 -1.0000E+00  2.2562E+05  7.1504E-01 -6.9889E-01  1.6447E-02
  5.4667E-01 -1.0000E+00  2.0581E+05  7.1260E-01 -6.9659E-01  8.3488E-02
  5.6000E-01 -1.0000E+00  2.2587E+05  5.4538E-01 -8.3206E-01  1.0113E-01
  5.7333E-01 -1.0000E+00  3.4377E+05  5.3270E-01 -8.4342E-01  6.9844E-02
  5.8667E-01 -1.0000E+00  2.7535E+05  3.9627E-01 -8.9438E-01  2.0751E-01
  6.0000E-01 -1.0000E+00  3.7419E+05  2.1489E-01 -9.6848E-01  1.2601E-01
  6.1333E-01 -1.0000E+00  4.1177E+05  1.6112E-01 -9.6953E-01  1.8452E-01
  6.2667E-01 -1.0000E+00  3.3060E+05 -1.4127E-01 -9.4864E-01  2.8306E-01
  6.4000E-01 -1.0000E+00  3.8575E+05 -3.4616E-01 -9.2847E-01  1.3463E-01
  6.5333E-01 -1.0000E+00  3.2139E+05 -4.8372E-01 -8.5533E-01  1.8554E-01
  6.6667E-01 -1.0000E+00  2.2813E+05 -8.1383E-01 -5.7948E-01  4.3429E-02
  6.8000E-01 -1.0000E+00  2.3618E+05 -7.7230E-01 -5.5166E-01 -3.1500E-01
  6.9333E-01 -1.0000E+00  1.6892E+05 -6.8465E-01 -6.6561E-01 -2.9702E-01
  7.0667E-01 -1.0000E+00  1.7227E+05 -7.4480E-01 -6.5695E-01 -1.1699E-01
  7.2000E-01 -1.0000E+00  2.2868E+05 -8.1255E-01 -5.5880E-01  1.6589E-01
  7.3333E-01 -1.0000E+00  2.0852E+05 -8.6857E-01  2.1820E-02  4.9509E-01
  7.4667E-01 -1.0000E+00  2.3085E+05 -8.0671E-01  5.9038E-01  2.6005E-02
  7.6000E-01 -1.0000E+00  1.8907E+05 -8.3805E-01  4.0277E-01 -3.6803E-01
  7.7333E-01 -1.0000E+00  1.5212E+05 -9.7684E-01  2.1085E-01  3.6329E-02
  7.8667E-01 -1.0000E+00  2.6005E+05 -7.1526E-01  6.4232E-01  2.7537E-01
  8.0000E-01 -1.0000E+00  2.5049E+05 -3.8070E-01  9.1676E-01  1.2095E-01
  8.1333E-01 -1.0000E+00  2.0809E+05 -4.4054E-01  8.5884E-01 -2.6137E-01
  8.2667E-01 -1.0000E+00  2.6577E+05 -5.4296E-01  8.2103E-01  1.7637E-01
  8.4000E-01 -1.0000E+00  3.0818E+05  4.8078E-02  9.8424E-01  1.7015E-01
  8.5333E-01 -1.0000E+00  2.9836E+05 -1.2581E-01  9.6427E-01 -2.3314E-01
  8.6667E-01 -1.0000E+00  3.1982E+05 -6.7108E-02  9.5985E-01  2.7235E-01
  8.8000E-01 -1.0000E+00  3.9844E+05  3.2238E-01  9.4335E-01 -7.8556E-02
  8.9333E-01 -1.0000E+00  3.5594E+05  3.1215E-03  9.9838E-01  5.6857E-02
  9.0667E-01 -1.0000E+00  4.4953E+05  4.7319E-01  8.7868E-01  6.3409E-02
  9.2000E-01 -1.0000E+00  4.4244E+05  2.1950E-01  9.7514E-01 -3.0280E-02
  9.3333E-01 -1.0000E+00  4.8796E+05  5.5810E-01  8.2568E-01  8.2380E-02
  9.4667E-01 -1.0000E+00  5.3789E+05  3.8057E-01  9.2470E-01  9.3614E-03
  9.6000E-01 -1.0000E+00  5.2721E+05  6.3477E-01  7.7259E-01  1.3176E-02
  9.7333E-01 -1.0000E+00  6.7036E+05  5.3377E-01  8.4024E-01  9.5283E-02
  9.8667E-01 -1.0000E+00  5.2661E+05  6.3528E-01  7.6811E-01 -8.0162E-02
  1.0000E+00 -1.0000E+00  8.3182E+05  7.0833E-01  7.0079E-01  8.4613E-02
 -1.0000E+00 -9.8667E-01  8.4273E+05  7.9426E-01 -6.0746E-01 -1.1945E-02
 -9.8667E-01 -9.8667E-01  5.5113E+05  5.2051E-01 -8.5289E-01 -4.0723E-02
 -9.7333E-01 -9.8667E-01  7.9463E+05  7.1993E-01 -6.9403E-01 -4.7906E-03
 -9.6000E-01 -9.8667E-01  4.8033E+05  4.7736E-01 -8.7303E-01 -9.9735E-02
 -9.4667E-01 -9.8667E-01  6.7821E+05  6.0241E-01 -7.9560E-01  6.4179E-02
 -9.3333E-01 -9.8667E-01  4.6370E+05  4.7612E-01 -8.6089E-01 -1.7939E-01
 -9.2000E-01 -9.8667E-01  5.2490E+05  3.9266E-01 -9.1127E-01  1.2409E-01
 -9.0667E-01 -9.8667E-01  4.8127E+05  5.0211E-01 -8.5429E-01 -1.3440E-01
 -8.9333E-01 -9.8667E-01  3.7484E+05  8.1145E-02 -9.9648E-01  2.0864E-02
 -8.8000E-01 -9.8667E-01  4.7268E+05  3.9764E-01 -9.1565E-01  5.8827E-02
 -8.6667E-01 -9.8667E-01  2.9940E+05 -7.5624E-03 -9.6131E-01 -2.7537E-01
 -8.5333E-01 -9.8667E-01  3.7905E+05  8.5209E-03 -9.7805E-01  2.0818E-01
 -8.4000E-01 -9.8667E-01  3.2205E+05  1.2027E-01 -9.7417E-01 -1.9115E-01
 -8.2667E-01 -9.8667E-01  2.3241E+05 -4.9030E-01 -8.7143E-01  1.4666E-02
 -8.1333E-01 -9.8667E-01  3.4084E+05 -1.3455E-01 -9.8686E-01  8.9437E-02
 -8.0000E-01 -9.8667E-01  2.2301E+05 -5.0341E-01 -7.7695E-01 -3.7805E-01
 -7.8667E-01 -9.8667E-01  1.9754E+05 -6.8053E-01 -6.2452E-01  3.8322E-01
 -7.7333E-01 -9.8667E-01  2.6517E+05 -3.5249E-01 -9.2561E-01 -1.3786E-01
 -7.6000E-01 -9.8667E-01  2.2902E+05 -8.6945E-01 -1.1213E-01 -4.8114E-01
 -7.4667E-01 -9.8667E-01  2.2419E+05 -8.7757E-01 -2.2643E-02  4.7892E-01
 -7.3333E-01 -9.8667E-01  1.7412E+05 -7.5331E-01 -6.5766E-01  4.3080E-03
 -7.2000E-01 -9.8667E-01  1.6234E+05 -8.5740E-01  3.8712E-01 -3.3911E-01
 -7.0667E-01 -9.8667E-01  2.0492E+05 -9.0696E-01  2.1612E-01  3.6155E-01
 -6.9333E-01 -9.8667E-01  2.2376E+05 -9.1691E-01  1.0983E-01 -3.8369E-01
 -6.8000E-01 -9.8667E-01  3.4215E+05 -4.1593E-01  8.7791E-01 -2.3721E-01
 -6.6667E-01 -9.8667E-01  3.5216E+05 -4.6869E-01  8.3161E-01  2.9793E-01
 -6.5333E-01 -9.8667E-01  2.5431E+05 -6.7476E-01  7.2830E-01 -1.1949E-01
 -6.4000E-01 -9.8667E-01  3.4404E+05 -7.8511E-03  9.9260E-01 -1.2117E-01
 -6.2667E-01 -9.8667E-01  3.0428E+05 -1.8433E-02  9.3450E-01  3.5548E-01
 -6.1333E-01 -9.8667E-01  1.5362E+05 -3.7877E-01  9.2425E-01 -4.7972E-02
 -6.0000E-01 -9.8667E-01  2.3175E+05  3.5548E-01  9.3387E-01 -3.9116E-02
 -5.8667E-01 -9.8667E-01  1.7025E+05  2.0940E-01  8.7768E-01  4.3107E-01
 -5.7333E-01 -9.8667E-01  7.6588E+04 -1.1456E-02  9.6034E-01 -2.7859E-01
 -5.6000E-01 -9.8667E-01  1.5699E+05  6.0955E-01  7.8084E-01  1.3690E-01
 -5.4667E-01 -9.8667E-01  6.0648E+04  9.3222E-02  8.7781E-01  4.6984E-01
 -5.3333E-01 -9.8667E-01  7.3256E+04  6.5883E-01  7.1943E-01 -2.1993E-01
 -5.2000E-01 -9.8667E-01  8.6244E+04  6.0391E-01  6.8493E-01  4.0763E-01
 -5.0667E-01 -9.8667E-01  2.2974E+04  3.0790E-01  8.0768E-01 -5.0284E-01
 -4.9333E-01 -9.8667E-01  8.3918E+04  7.9133E-01  5.5973E-01  2.4598E-01
 -4.8000E-01 -9.8667E-01  1.1960E+04 -1.0710E-01  9.9386E-01 -2.7747E-02
 -4.6667E-01 -9.8667E-01  6.8461E+04  8.7355E-01  4.6140E-01  1.5497E-01
 -4.5333E-01 -9.8667E-01  1.1724E+04  1.0127E-01  9.2649E-01  3.6244E-01
 -4.4000E-01 -9.8667E-01  5.7463E+04  9.1243E-01  3.8386E-01  1.4185E-01
 -4.2667E-01 -9.8667E-01  9.0994E+03  1.8080E-01  9.2039E-01  3.4668E-01
 -4.1333E-01 -9.8667E-01  5.3800E+04  9.2072E-01  3.3812E-01  1.9479E-01
 -4.0000E-01 -9.8667E-01  4.3788E+03  7.4190E-02  9.7785E-01 -1.9571E-01
 -3.8667E-01 -9.8667E-01  5.1093E+04  8.9955E-01  3.3817E-01  2.7650E-01
 -3.7333E-01 -9.8667E-01  6.7599E+03  8.6819E-01  1.4595E-01 -4.7428E-01
 -3.6000E-01 -9.8667E-01  3.6277E+04  8.4553E-01  4.0342E-01  3.4975E-01
 -3.4667E-01 -9.8667E-01  2.7103E+04  9.8603E-01  1.2554E-01  1.0950E-01
 -3.3333E-01 -9.8667E-01  8.2082E+03  6.5130E-01  6.9335E-01  3.0834E-01
 -3.2000E-01 -9.8667E-01  4.5228E+04  9.3095E-01  2.4085E-01  2.7445E-01
 -3.0667E-01 -9.8667E-01  9.6790E+03  9.9725E-01 -7.0189E-02  2.3812E-02
 -2.9333E-01 -9.8667E-01  1.6018E+04  8.4911E-01  4.4455E-01  2.8531E-01
 -2.8000E-01 -9.8667E-01  4.3139E+04  9.4472E-01  1.8091E-01  2.7346E-01
 -2.6667E-01 -9.8667E-01  1.0360E+04  9.7450E-01 -9.2601E-02  2.0437E-01
 -2.5333E-01 -9.8667E-01  8.3413E+03  8.8079E-01  4.4219E-01  1.6938E-01
 -2.4000E-01 -9.8667E-01  4.0078E+04  9.4588E-01  1.8611E-01  2.6585E-01
 -2.2667E-01 -9.8667E-01  2.8973E+04  9.4918E-01  5.7764E-02  3.0938E-01
 -2.1333E-01 -9.8667E-01  1.6503E+03  7.7862E-01 -4.5377E-01  4.3341E-01
 -2.0000E-01 -9.8667E-01  1.1941E+04  9.6439E-01  2.3453E-01  1.2225E-01
 -1.8667E-01 -9.8667E-01  3.7594E+04  9.6306E-01  1.1782E-01  2.4214E-01
 -1.7333E-01 -9.8667E-01  3.7260E+04  9.4572E-01  6.5384E-02  3.1832E-01
 -1.6000E-01 -9.8667E-01  1.5294E+04  8.9323E-01  3.5783E-02  4.4818E-01
 -1.4667E-01 -9.8667E-01  7.5271E+02  1.1728E-01  3.2066E-01  9.3990E-01
 -1.3333E-01 -9.8667E-01  6.2623E+03  9.9423E-01  5.2365E-02 -9.3610E-02
 -1.2000E-01 -9.8667E-01  2.2597E+04  9.9031E-01  2.4963E-04  1.3885E-01
 -1.0667E-01 -9.8667E-01  3.5941E+04  9.7215E-01 -7.7754E-03  2.3422E-01
 -9.3333E-02 -9.8667E-01  3.9989E+04  9.5310E-01  2.2715E-03  3.0266E-01
 -8.0000E-02 -9.8667E-01  3.6216E+04  9.3181E-01  3.1225E-02  3.6160E-01
 -6.6667E-02 -9.8667E-01  2.8995E+04  9.0728E-01  8.3546E-02  4.1214E-01
 -5.3333E-02 -9.8667E-01  2.1901E+04  8.7985E-01  1.6154E-01  4.4696E-01
 -4.0000E-02 -9.8667E-01  1.6640E+04  8.5259E-01  2.5921E-01  4.5376E-01
 -2.6667E-02 -9.8667E-01  1.3539E+04  8.3203E-01  3.5486E-01  4.2639E-01
 -1.3333E-02 -9.8667E-01  1.2338E+04  8.2465E-01  4.2071E-01  3.7810E-01
  0.0000E+00 -9.8667E-01  1.2762E+04  8.3228E-01  4.4129E-01  3.3553E-01
  1.3333E-02 -9.8667E-01  1.4754E+04  8.5078E-01  4.1996E-01  3.1592E-01
  2.6667E-02 -9.8667E-01  1.8462E+04  8.7413E-01  3.6804E-01  3.1691E-01
  4.0000E-02 -9.8667E-01  2.3912E+04  8.9622E-01  2.9806E-01  3.2856E-01
  5.3333E-02 -9.8667E-01  3.0487E+04  9.1342E-01  2.1809E-01  3.4366E-01
  6.6667E-02 -9.8667E-01  3.6383E+04  9.2402E-01  1.3049E-01  3.5938E-01
  8.0000E-02 -9.8667E-01  3.8394E+04  9.2645E-01  3.0848E-02  3.7515E-01
  9.3333E-02 -9.8667E-01  3.3149E+04  9.1564E-01 -9.7999E-02  3.8986E-01
  1.0667E-01 -9.8667E-01  2.0398E+04  8.7014E-01 -3.0772E-01  3.8491E-01
  1.2000E-01 -9.8667E-01  6.8512E+03  6.5965E-01 -7.4254E-01  1.1612E-01
  1.3333E-01 -9.8667E-01  4.8321E+03  6.1696E-01  1.9775E-01 -7.6174E-01
  1.4667E-01 -9.8667E-01  2.1150E+04  9.3228E-01  3.5961E-01 -3.9300E-02
  1.6000E-01 -9.8667E-01  4.2479E+04  9.6348E-01  1.8597E-01  1.9269E-01
  1.7333E-01 -9.8667E-01  4.1350E+04  9.4246E-01  1.6981E-02  3.3390E-01
  1.8667E-01 -9.8667E-01  1.4269E+04  7.8762E-01 -3.0780E-01  5.3377E-01
  2.0000E-01 -9.8667E-01  3.1499E+03  2.8518E-01  2.8692E-01 -9.1452E-01
  2.1333E-01 -9.8667E-01  3.4497E+04  9.7620E-01  2.1618E-01 -1.7368E-02
  2.2667E-01 -9.8667E-01  5.3025E+04  9.7637E-01  4.9173E-02  2.1046E-01
  2.4000E-01 -9.8667E-01  1.6463E+04  8.3009E-01 -1.6134E-01  5.3379E-01
  2.5333E-01 -9.8667E-01  7.9739E+03  7.7865E-01  4.4950E-01 -4.3778E-01
  2.6667E-01 -9.8667E-01  5.6353E+04  9.9649E-01  6.7392E-02  4.9588E-02
  2.8000E-01 -9.8667E-01  3.7346E+04  9.4971E-01 -6.8711E-02  3.0551E-01
  2.9333E-01 -9.8667E-01  4.2952E+03  5.8067E-01  7.6263E-01 -2.8499E-01
  3.0667E-01 -9.8667E-01  6.1644E+04  9.9992E-01  4.8974E-03  1.1477E-02
  3.2000E-01 -9.8667E-01  3.5362E+04  9.5240E-01 -1.0394E-01  2.8657E-01
  3.3333E-01 -9.8667E-01  1.6146E+04  9.5004E-01  2.5069E-01 -1.8594E-01
  3.4667E-01 -9.8667E-01  7.5202E+04  9.9225E-01 -1.1013E-01  5.7571E-02
  3.6000E-01 -9.8667E-01  1.1439E+04  8.8773E-01  8.1335E-02  4.5312E-01
  3.7333E-01 -9.8667E-01  6.5466E+04  9.9353E-01 -1.0284E-01 -4.8163E-02
  3.8667E-01 -9.8667E-01  4.1309E+04  9.5940E-01 -2.0226E-01  1.9657E-01
  4.0000E-01 -9.8667E-01  4.5476E+04  9.9250E-01 -8.6629E-02 -8.6292E-02
  4.1333E-01 -9.8667E-01  6.7438E+04  9.5632E-01 -2.7797E-01  9.0450E-02
  4.2667E-01 -9.8667E-01  3.9154E+04  9.9148E-01 -1.1539E-01 -6.0485E-02
  4.4000E-01 -9.8667E-01  8.1813E+04  9.3567E-01 -3.4976E-01  4.6726E-02
  4.5333E-01 -9.8667E-01  4.7950E+04  9.7487E-01 -2.2006E-01 -3.4709E-02
  4.6667E-01 -9.8667E-01  8.6246E+04  8.9940E-01 -4.3561E-01  3.6237E-02
  4.8000E-01 -9.8667E-01  7.4201E+04  9.3279E-01 -3.5907E-01 -3.1122E-02
  4.9333E-01 -9.8667E-01  7.9604E+04  8.4345E-01 -5.3435E-01  5.5338E-02
  5.0667E-01 -9.8667E-01  1.2146E+05  8.6156E-01 -5.0675E-01 -3.0238E-02
  5.2000E-01 -9.8667E-01  7.1874E+04  7.7984E-01 -6.1656E-01  1.0816E-01
  5.3333E-01 -9.8667E-01  1.6895E+05  7.4891E-01 -6.6241E-01 -1.8869E-02
  5.4667E-01 -9.8667E-01  1.1039E+05  7.2804E-01 -6.7735E-01  1.0564E-01
  5.6000E-01 -9.8667E-01  1.6985E+05  5.6723E-01 -8.2252E-01  4.1376E-02
  5.7333E-01 -9.8667E-01  2.2159E+05  5.7667E-01 -8.1488E-01  5.8513E-02
