         151         151         175   2546.96997      WAVE
  1.8667E-01 -1.0000E+00  4.4485E+03  8.0648E-01 -7.6093E-02  5.8635E-01
  2.0000E-01 -1.0000E+00  8.0410E+02  1.8295E-01  7.9230E-01 -5.8206E-01
  2.1333E-01 -1.0000E+00  1.0502E+04  9.7495E-01  2.2208E-01 -1.2641E-02
  2.2667E-01 -1.0000E+00  1.5746E+04  9.7628E-01  7.9049E-02  2.0154E-01
  2.4000E-01 -1.0000E+00  4.2853E+03  8.2474E-01  1.5212E-02  5.6531E-01
  2.5333E-01 -1.0000E+00  4.1322E+03  8.9646E-01  3.8956E-01 -2.1121E-01
  2.6667E-01 -1.0000E+00  1.8521E+04  9.9522E-01  6.3453E-02  7.4291E-02
  2.8000E-01 -1.0000E+00  8.9890E+03  9.3968E-01 -3.3741E-03  3.4205E-01
  2.9333E-01 -1.0000E+00  4.5281E+03  9.2319E-01  3.5883E-01 -1.3768E-01
  3.0667E-01 -1.0000E+00  2.1864E+04  9.9823E-01 -1.1787E-02  5.8331E-02
  3.2000E-01 -1.0000E+00  7.0137E+03  9.3560E-01  8.9357E-03  3.5295E-01
  3.3333E-01 -1.0000E+00  1.3360E+04  9.9601E-01  6.0940E-02 -6.5213E-02
  3.4667E-01 -1.0000E+00  2.1804E+04  9.8653E-01 -1.1592E-01  1.1541E-01
  3.6000E-01 -1.0000E+00  6.2241E+03  9.8015E-01  1.8899E-01  5.9848E-02
  3.7333E-01 -1.0000E+00  2.9407E+04  9.8807E-01 -1.5196E-01  2.4837E-02
  3.8667E-01 -1.0000E+00  8.6116E+03  9.7556E-01 -3.9120E-02  2.1623E-01
  4.0000E-01 -1.0000E+00  3.2268E+04  9.8103E-01 -1.9368E-01 -8.2196E-03
  4.1333E-01 -1.0000E+00  1.4672E+04  9.6214E-01 -2.1311E-01  1.6992E-01
  4.2667E-01 -1.0000E+00  3.7408E+04  9.6540E-01 -2.6060E-01 -9.8149E-03
  4.4000E-01 -1.0000E+00  2.0554E+04  9.3768E-01 -3.1857E-01  1.3881E-01
  4.5333E-01 -1.0000E+00  4.8256E+04  9.3464E-01 -3.5560E-01  6.9534E-04
  4.6667E-01 -1.0000E+00  2.7213E+04  9.0501E-01 -4.0440E-01  1.3196E-01
  4.8000E-01 -1.0000E+00  6.3909E+04  8.8112E-01 -4.7260E-01  1.6394E-02
  4.9333E-01 -1.0000E+00  4.1346E+04  8.6457E-01 -4.8670E-01  1.2505E-01
  5.0667E-01 -1.0000E+00  7.6775E+04  7.9354E-01 -6.0678E-01  4.6034E-02
  5.2000E-01 -1.0000E+00  7.3462E+04  7.9638E-01 -5.9591E-01  1.0330E-01
  5.3333E-01 -1.0000E+00  7.9499E+04  6.6343E-01 -7.3906E-01  1.1684E-01
  5.4667E-01 -1.0000E+00  1.1387E+05  6.6162E-01 -7.4478E-01  8.6994E-02
  5.6000E-01 -1.0000E+00  8.8079E+04  5.3374E-01 -8.2030E-01  2.0551E-01
  5.7333E-01 -1.0000E+00  1.1733E+05  4.1061E-01 -9.0586E-01  1.0397E-01
  5.8667E-01 -1.0000E+00  1.0915E+05  3.5967E-01 -9.1700E-01  1.7245E-01
  6.0000E-01 -1.0000E+00  8.1597E+04  5.3915E-02 -9.8340E-01  1.7324E-01
  6.1333E-01 -1.0000E+00  8.9035E+04 -2.6123E-02 -9.9963E-01 -8.1278E-03
  6.2667E-01 -1.0000E+00  5.5372E+04 -1.7467E-01 -9.8462E-01  4.5834E-03
  6.4000E-01 -1.0000E+00  4.8212E+04 -2.6899E-01 -9.0708E-01 -3.2380E-01
  6.5333E-01 -1.0000E+00  5.5464E+04  1.0925E-02 -9.5665E-01 -2.9102E-01
  6.6667E-01 -1.0000E+00  4.4941E+04 -8.3595E-02 -9.9131E-01  1.0155E-01
  6.8000E-01 -1.0000E+00  5.8527E+04 -4.0214E-01 -8.9681E-01  1.8444E-01
  6.9333E-01 -1.0000E+00  4.8512E+04 -6.3297E-01 -6.7764E-01  3.7437E-01
  7.0667E-01 -1.0000E+00  3.4089E+04 -9.9800E-01 -6.3069E-02  3.0596E-03
  7.2000E-01 -1.0000E+00  3.8279E+04 -7.3920E-01 -4.2708E-01 -5.2076E-01
  7.3333E-01 -1.0000E+00  3.3606E+04 -7.0501E-01 -6.8785E-01  1.7266E-01
  7.4667E-01 -1.0000E+00  4.4668E+04 -9.2281E-01  1.0996E-01  3.6922E-01
  7.6000E-01 -1.0000E+00  3.7424E+04 -8.8037E-01  4.7307E-01 -3.4006E-02
  7.7333E-01 -1.0000E+00  2.7757E+04 -9.4098E-01  1.9680E-01 -2.7536E-01
  7.8667E-01 -1.0000E+00  4.4909E+04 -9.1405E-01  3.2256E-01  2.4591E-01
  8.0000E-01 -1.0000E+00  4.0196E+04 -4.5799E-01  8.6846E-01  1.8978E-01
  8.1333E-01 -1.0000E+00  3.9115E+04 -6.7030E-01  6.7326E-01 -3.1214E-01
  8.2667E-01 -1.0000E+00  4.7888E+04 -5.4015E-01  7.6153E-01  3.5819E-01
  8.4000E-01 -1.0000E+00  4.9218E+04 -5.6699E-02  9.8814E-01 -1.4274E-01
  8.5333E-01 -1.0000E+00  5.1069E+04 -4.9216E-01  8.6557E-01  9.2550E-02
  8.6667E-01 -1.0000E+00  5.8776E+04  1.7889E-01  9.8077E-01  7.7983E-02
  8.8000E-01 -1.0000E+00  6.0706E+04 -2.0797E-01  9.7770E-01 -2.9201E-02
  8.9333E-01 -1.0000E+00  6.6379E+04  3.0818E-01  9.4610E-01  9.9571E-02
  9.0667E-01 -1.0000E+00  7.4501E+04  4.3784E-02  9.9855E-01  3.1453E-02
  9.2000E-01 -1.0000E+00  7.2588E+04  4.2962E-01  9.0300E-01 -3.9838E-03
  9.3333E-01 -1.0000E+00  9.7995E+04  2.9835E-01  9.4372E-01  1.4276E-01
  9.4667E-01 -1.0000E+00  7.0377E+04  4.2555E-01  8.9460E-01 -1.3635E-01
  9.6000E-01 -1.0000E+00  1.2732E+05  5.6752E-01  8.1584E-01  1.1098E-01
  9.7333E-01 -1.0000E+00  7.9527E+04  3.7550E-01  9.2540E-01  5.1271E-02
  9.8667E-01 -1.0000E+00  1.2304E+05  6.2084E-01  7.7864E-01 -9.0995E-02
  1.0000E+00 -1.0000E+00  1.0817E+05  6.7340E-01  7.3165E-01  1.0594E-01
 -1.0000E+00 -9.8667E-01  1.0591E+05  5.4840E-01 -8.3014E-01 -1.0061E-01
 -9.8667E-01 -9.8667E-01  1.3849E+05  7.3212E-01 -6.7637E-01  8.0779E-02
 -9.7333E-01 -9.8667E-01  8.8764E+04  3.1458E-01 -9.3784E-01 -1.4662E-01
 -9.6000E-01 -9.8667E-01  1.4086E+05  7.3256E-01 -6.8055E-01  1.4805E-02
 -9.4667E-01 -9.8667E-01  6.8725E+04  1.3687E-01 -9.8868E-01 -6.1523E-02
 -9.3333E-01 -9.8667E-01  1.2514E+05  6.1755E-01 -7.8652E-01  3.1187E-03
 -9.2000E-01 -9.8667E-01  6.1361E+04  1.0783E-01 -9.8354E-01 -1.4498E-01
 -9.0667E-01 -9.8667E-01  9.9688E+04  4.1220E-01 -9.0502E-01  1.0500E-01
 -8.9333E-01 -9.8667E-01  6.1650E+04  1.7141E-01 -9.4509E-01 -2.7824E-01
 -8.8000E-01 -9.8667E-01  7.2524E+04  5.1662E-02 -9.7620E-01  2.1063E-01
 -8.6667E-01 -9.8667E-01  6.6343E+04  2.4974E-01 -9.4816E-01 -1.9652E-01
 -8.5333E-01 -9.8667E-01  4.9849E+04 -4.4388E-01 -8.9424E-01  5.7457E-02
 -8.4000E-01 -9.8667E-01  6.5000E+04  8.4024E-02 -9.9172E-01  9.7152E-02
 -8.2667E-01 -9.8667E-01  3.9868E+04 -5.3683E-01 -7.4743E-01 -3.9136E-01
 -8.1333E-01 -9.8667E-01  5.3637E+04 -4.2718E-01 -8.4372E-01  3.2503E-01
 -8.0000E-01 -9.8667E-01  4.1599E+04 -3.7264E-01 -8.5138E-01 -3.6917E-01
 -7.8667E-01 -9.8667E-01  3.6632E+04 -9.2015E-01 -3.1147E-01  2.3730E-01
 -7.7333E-01 -9.8667E-01  4.8334E+04 -5.2150E-01 -8.5319E-01  9.9937E-03
 -7.6000E-01 -9.8667E-01  3.6407E+04 -8.2830E-01  1.5777E-01 -5.3762E-01
 -7.4667E-01 -9.8667E-01  3.9906E+04 -7.0325E-01  4.6717E-03  7.1092E-01
 -7.3333E-01 -9.8667E-01  3.9216E+04 -6.3862E-01 -6.6049E-01 -3.9487E-01
 -7.2000E-01 -9.8667E-01  5.3488E+04 -5.0519E-01  7.7411E-01 -3.8150E-01
 -7.0667E-01 -9.8667E-01  4.9743E+04 -6.3590E-01  5.4182E-01  5.4960E-01
 -6.9333E-01 -9.8667E-01  2.9202E+04 -9.1841E-01  2.1406E-01 -3.3270E-01
 -6.8000E-01 -9.8667E-01  4.7227E+04 -2.5435E-01  9.6225E-01  9.6893E-02
 -6.6667E-01 -9.8667E-01  3.8201E+04 -7.9093E-01  4.4840E-01  4.1638E-01
 -6.5333E-01 -9.8667E-01  5.4922E+04 -2.6067E-01  7.5912E-01 -5.9648E-01
 -6.4000E-01 -9.8667E-01  1.0289E+05  1.4718E-01  9.8867E-01  2.9461E-02
 -6.2667E-01 -9.8667E-01  6.9994E+04 -2.3896E-01  9.5975E-01  1.4756E-01
 -6.1333E-01 -9.8667E-01  8.7637E+04  2.2912E-01  9.2669E-01 -2.9789E-01
 -6.0000E-01 -9.8667E-01  1.2311E+05  4.6011E-01  8.7629E-01  1.4291E-01
 -5.8667E-01 -9.8667E-01  5.7702E+04  9.8310E-02  9.7594E-01  1.9461E-01
 -5.7333E-01 -9.8667E-01  7.3682E+04  5.5355E-01  8.2050E-01 -1.4272E-01
 -5.6000E-01 -9.8667E-01  8.1179E+04  6.0278E-01  7.4985E-01  2.7275E-01
 -5.4667E-01 -9.8667E-01  2.5425E+04  2.1853E-01  9.7583E-01 -1.9073E-03
 -5.3333E-01 -9.8667E-01  5.9009E+04  7.7176E-01  6.3360E-01  5.4204E-02
 -5.2000E-01 -9.8667E-01  3.0364E+04  5.4517E-01  7.2296E-01  4.2441E-01
 -5.0667E-01 -9.8667E-01  2.2248E+04  7.5098E-01  6.3084E-01 -1.9510E-01
 -4.9333E-01 -9.8667E-01  3.6760E+04  7.8476E-01  5.3014E-01  3.2111E-01
 -4.8000E-01 -9.8667E-01  6.2045E+03  4.3047E-01  8.4161E-01 -3.2616E-01
 -4.6667E-01 -9.8667E-01  3.1712E+04  8.7643E-01  4.2533E-01  2.2575E-01
 -4.5333E-01 -9.8667E-01  3.2807E+03  1.7212E-01  9.6941E-01  1.7496E-01
 -4.4000E-01 -9.8667E-01  2.4841E+04  9.1886E-01  3.4819E-01  1.8562E-01
 -4.2667E-01 -9.8667E-01  2.6291E+03  2.6481E-01  8.5806E-01  4.4002E-01
 -4.1333E-01 -9.8667E-01  2.0867E+04  9.3550E-01  2.8969E-01  2.0227E-01
 -4.0000E-01 -9.8667E-01  1.2504E+03  1.0811E-01  9.5433E-01  2.7851E-01
 -3.8667E-01 -9.8667E-01  1.8800E+04  9.3039E-01  2.5701E-01  2.6138E-01
 -3.7333E-01 -9.8667E-01  9.4088E+02  6.3629E-01  3.3294E-01 -6.9591E-01
 -3.6000E-01 -9.8667E-01  1.4723E+04  9.0400E-01  2.5906E-01  3.4012E-01
 -3.4667E-01 -9.8667E-01  5.6298E+03  9.9602E-01  8.3163E-02  3.2036E-02
 -3.3333E-01 -9.8667E-01  5.6137E+03  8.2923E-01  3.3595E-01  4.4668E-01
 -3.2000E-01 -9.8667E-01  1.3509E+04  9.5750E-01  1.3747E-01  2.5357E-01
 -3.0667E-01 -9.8667E-01  3.3822E+02  7.6460E-01 -1.8501E-01 -6.1738E-01
 -2.9333E-01 -9.8667E-01  9.5609E+03  9.1322E-01  2.0378E-01  3.5286E-01
 -2.8000E-01 -9.8667E-01  1.0319E+04  9.6052E-01  7.5877E-02  2.6767E-01
 -2.6667E-01 -9.8667E-01  9.8816E+01  5.7641E-01 -6.3720E-01 -5.1160E-01
 -2.5333E-01 -9.8667E-01  7.6020E+03  9.2747E-01  1.6296E-01  3.3652E-01
 -2.4000E-01 -9.8667E-01  1.1439E+04  9.4651E-01  7.1457E-02  3.1466E-01
 -2.2667E-01 -9.8667E-01  2.3920E+03  9.4174E-01 -3.7001E-02  3.3431E-01
 -2.1333E-01 -9.8667E-01  1.3866E+03  9.4110E-01  1.9176E-01  2.7850E-01
 -2.0000E-01 -9.8667E-01  9.1570E+03  9.4690E-01  7.1491E-02  3.1347E-01
 -1.8667E-01 -9.8667E-01  1.0400E+04  9.3602E-01  4.3865E-02  3.4921E-01
 -1.7333E-01 -9.8667E-01  4.0516E+03  9.0531E-01  5.4594E-02  4.2123E-01
 -1.6000E-01 -9.8667E-01  1.3352E+02  6.3571E-01  7.1862E-01  2.8189E-01
 -1.4667E-01 -9.8667E-01  2.7454E+03  9.8094E-01 -2.7761E-02  1.9230E-01
 -1.3333E-01 -9.8667E-01  7.7058E+03  9.5372E-01 -2.1583E-02  2.9992E-01
 -1.2000E-01 -9.8667E-01  1.0179E+04  9.3417E-01  2.9995E-03  3.5681E-01
 -1.0667E-01 -9.8667E-01  9.1107E+03  9.1409E-01  4.9084E-02  4.0254E-01
 -9.3333E-02 -9.8667E-01  6.1955E+03  8.8922E-01  1.3171E-01  4.3810E-01
 -8.0000E-02 -9.8667E-01  3.3544E+03  8.5382E-01  2.7905E-01  4.3946E-01
 -6.6667E-02 -9.8667E-01  1.5308E+03  8.0020E-01  5.1504E-01  3.0727E-01
 -5.3333E-02 -9.8667E-01  7.4081E+02  7.4646E-01  6.4487E-01 -1.6415E-01
 -4.0000E-02 -9.8667E-01  6.1661E+02  7.7277E-01  2.2119E-01 -5.9489E-01
 -2.6667E-02 -9.8667E-01  7.5396E+02  8.1249E-01 -1.9486E-01 -5.4945E-01
 -1.3333E-02 -9.8667E-01  8.8590E+02  8.1195E-01 -3.6562E-01 -4.5504E-01
  0.0000E+00 -9.8667E-01  8.9572E+02  7.7812E-01 -4.1859E-01 -4.6831E-01
  1.3333E-02 -9.8667E-01  8.1049E+02  7.1670E-01 -3.4184E-01 -6.0785E-01
  2.6667E-02 -9.8667E-01  7.8485E+02  6.6831E-01  1.8981E-04 -7.4388E-01
  4.0000E-02 -9.8667E-01  1.1278E+03  7.3642E-01  4.2980E-01 -5.2245E-01
  5.3333E-02 -9.8667E-01  2.2449E+03  8.4418E-01  5.1387E-01 -1.5263E-01
  6.6667E-02 -9.8667E-01  4.4552E+03  9.0416E-01  4.2040E-01  7.5859E-02
  8.0000E-02 -9.8667E-01  7.5755E+03  9.3011E-01  3.0819E-01  1.9981E-01
  9.3333E-02 -9.8667E-01  1.0483E+04  9.3821E-01  2.0437E-01  2.7927E-01
  1.0667E-01 -9.8667E-01  1.1169E+04  9.3250E-01  9.8729E-02  3.4742E-01
  1.2000E-01 -9.8667E-01  8.1196E+03  9.0117E-01 -4.0980E-02  4.3151E-01
  1.3333E-01 -9.8667E-01  2.8104E+03  7.3631E-01 -3.5947E-01  5.7327E-01
  1.4667E-01 -9.8667E-01  4.7378E+02 -1.7528E-01 -2.8370E-02 -9.8411E-01
  1.6000E-01 -9.8667E-01  5.3493E+03  9.3355E-01  3.4641E-01 -9.2116E-02
  1.7333E-01 -9.8667E-01  1.2846E+04  9.7270E-01  1.7541E-01  1.5197E-01
  1.8667E-01 -9.8667E-01  1.1812E+04  9.4867E-01  4.3199E-02  3.1329E-01
  2.0000E-01 -9.8667E-01  2.5633E+03  7.0272E-01 -1.8049E-01  6.8819E-01
  2.1333E-01 -9.8667E-01  2.4644E+03  8.1451E-01  4.7377E-01 -3.3484E-01
  2.2667E-01 -9.8667E-01  1.4121E+04  9.8885E-01  1.3324E-01  6.6517E-02
  2.4000E-01 -9.8667E-01  1.2616E+04  9.6238E-01  5.2204E-03  2.7164E-01
  2.5333E-01 -9.8667E-01  9.1651E+02  2.9943E-01  4.1506E-01  8.5910E-01
  2.6667E-01 -9.8667E-01  1.0744E+04  9.8759E-01  1.4825E-01 -5.1837E-02
  2.8000E-01 -9.8667E-01  1.7014E+04  9.8586E-01 -1.6267E-02  1.6679E-01
  2.9333E-01 -9.8667E-01  1.9340E+03  7.2092E-01  2.7951E-01  6.3416E-01
  3.0667E-01 -9.8667E-01  1.3943E+04  9.9741E-01  6.0993E-02 -3.8232E-02
  3.2000E-01 -9.8667E-01  1.5944E+04  9.8062E-01 -8.5728E-02  1.7619E-01
  3.3333E-01 -9.8667E-01  3.3234E+03  9.2255E-01  3.8499E-01  2.6068E-02
  3.4667E-01 -9.8667E-01  2.2849E+04  9.9543E-01 -9.0375E-02  3.0876E-02
  3.6000E-01 -9.8667E-01  6.1575E+03  9.4410E-01 -4.4374E-02  3.2665E-01
  3.7333E-01 -9.8667E-01  1.9572E+04  9.9583E-01 -8.5176E-02 -3.2724E-02
  3.8667E-01 -9.8667E-01  1.4435E+04  9.6449E-01 -2.0462E-01  1.6699E-01
  4.0000E-01 -9.8667E-01  1.6729E+04  9.9442E-01 -9.8966E-02 -3.6611E-02
  4.1333E-01 -9.8667E-01  2.0893E+04  9.5474E-01 -2.8072E-01  9.8326E-02
  4.2667E-01 -9.8667E-01  1.8498E+04  9.8565E-01 -1.6820E-01 -1.3980E-02
  4.4000E-01 -9.8667E-01  2.4469E+04  9.2988E-01 -3.5976E-01  7.6840E-02
  4.5333E-01 -9.8667E-01  2.6089E+04  9.5977E-01 -2.8079E-01 -1.5500E-03
  4.6667E-01 -9.8667E-01  2.5313E+04  8.8882E-01 -4.4932E-01  9.0059E-02
  4.8000E-01 -9.8667E-01  4.0598E+04  9.1085E-01 -4.1272E-01  3.1186E-03
  4.9333E-01 -9.8667E-01  2.5996E+04  8.3931E-01 -5.2658E-01  1.3517E-01
  5.0667E-01 -9.8667E-01  5.7694E+04  8.2848E-01 -5.5985E-01  1.4143E-02
  5.2000E-01 -9.8667E-01  3.8504E+04  8.0049E-01 -5.8125E-01  1.4614E-01
  5.3333E-01 -9.8667E-01  6.3520E+04  6.9083E-01 -7.2042E-01  6.1242E-02
  5.4667E-01 -9.8667E-01  7.3435E+04  7.0370E-01 -7.0300E-01  1.0297E-01
  5.6000E-01 -9.8667E-01  6.1886E+04  5.2257E-01 -8.2991E-01  1.9537E-01
  5.7333E-01 -9.8667E-01  9.7646E+04  4.7263E-01 -8.7580E-01  9.7914E-02
  5.8667E-01 -9.8667E-01  8.5827E+04  3.9768E-01 -8.8722E-01  2.3388E-01
