         151         151          92   1500.00000      WAVE
 -2.8000E-01 -1.0000E+00  2.8294E+06  9.6512E-01  2.4403E-01  9.4821E-02
 -2.6667E-01 -1.0000E+00  1.0821E+06  8.4292E-01  2.8242E-01 -4.5796E-01
 -2.5333E-01 -1.0000E+00  1.0256E+07  9.2656E-01  3.3342E-01 -1.7414E-01
 -2.4000E-01 -1.0000E+00  2.0006E+07  9.4910E-01  2.9711E-01 -1.0453E-01
 -2.2667E-01 -1.0000E+00  2.0619E+07  9.6425E-01  2.5933E-01 -5.4581E-02
 -2.1333E-01 -1.0000E+00  1.2439E+07  9.7681E-01  2.1390E-01  9.6014E-03
 -2.0000E-01 -1.0000E+00  3.2462E+06  9.7827E-01  1.2242E-01  1.6732E-01
 -1.8667E-01 -1.0000E+00  1.3946E+05 -7.7215E-02 -1.4914E-01 -9.8580E-01
 -1.7333E-01 -1.0000E+00  4.6297E+06  9.2555E-01  2.3155E-01 -2.9957E-01
 -1.6000E-01 -1.0000E+00  1.3351E+07  9.6551E-01  1.8643E-01 -1.8176E-01
 -1.4667E-01 -1.0000E+00  2.1579E+07  9.8008E-01  1.5187E-01 -1.2797E-01
 -1.3333E-01 -1.0000E+00  2.6143E+07  9.8855E-01  1.2124E-01 -8.9778E-02
 -1.2000E-01 -1.0000E+00  2.6308E+07  9.9419E-01  9.2378E-02 -5.5245E-02
 -1.0667E-01 -1.0000E+00  2.3128E+07  9.9773E-01  6.4584E-02 -1.8898E-02
 -9.3333E-02 -1.0000E+00  1.8308E+07  9.9900E-01  3.8059E-02  2.3378E-02
 -8.0000E-02 -1.0000E+00  1.3346E+07  9.9703E-01  1.4087E-02  7.5729E-02
 -6.6667E-02 -1.0000E+00  9.1585E+06  9.8979E-01 -3.9570E-03  1.4245E-01
 -5.3333E-02 -1.0000E+00  6.0907E+06  9.7407E-01 -9.2470E-03  2.2606E-01
 -4.0000E-02 -1.0000E+00  4.1030E+06  9.4674E-01  8.2565E-03  3.2189E-01
 -2.6667E-02 -1.0000E+00  2.9771E+06  9.1001E-01  5.3794E-02  4.1109E-01
 -1.3333E-02 -1.0000E+00  2.4699E+06  8.7699E-01  1.1132E-01  4.6744E-01
  0.0000E+00 -1.0000E+00  2.4053E+06  8.6435E-01  1.4513E-01  4.8150E-01
  1.3333E-02 -1.0000E+00  2.7101E+06  8.7592E-01  1.3225E-01  4.6398E-01
  2.6667E-02 -1.0000E+00  3.4183E+06  9.0186E-01  7.9131E-02  4.2472E-01
  4.0000E-02 -1.0000E+00  4.6471E+06  9.2955E-01  7.8248E-03  3.6862E-01
  5.3333E-02 -1.0000E+00  6.5443E+06  9.5126E-01 -6.2443E-02  3.0201E-01
  6.6667E-02 -1.0000E+00  9.2003E+06  9.6496E-01 -1.2259E-01  2.3201E-01
  8.0000E-02 -1.0000E+00  1.2529E+07  9.7169E-01 -1.7115E-01  1.6289E-01
  9.3333E-02 -1.0000E+00  1.6135E+07  9.7314E-01 -2.0957E-01  9.5234E-02
  1.0667E-01 -1.0000E+00  1.9251E+07  9.7063E-01 -2.3908E-01  2.6958E-02
  1.2000E-01 -1.0000E+00  2.0833E+07  9.6480E-01 -2.5892E-01 -4.6003E-02
  1.3333E-01 -1.0000E+00  1.9922E+07  9.5570E-01 -2.6424E-01 -1.2967E-01
  1.4667E-01 -1.0000E+00  1.6252E+07  9.4259E-01 -2.4033E-01 -2.3188E-01
  1.6000E-01 -1.0000E+00  1.0810E+07  9.2395E-01 -1.4383E-01 -3.5445E-01
  1.7333E-01 -1.0000E+00  5.8627E+06  9.0158E-01  1.3410E-01 -4.1131E-01
  1.8667E-01 -1.0000E+00  3.9589E+06  9.0945E-01  4.1564E-01  1.1679E-02
  2.0000E-01 -1.0000E+00  6.1283E+06  9.3552E-01  1.0624E-02  3.5311E-01
  2.1333E-01 -1.0000E+00  1.0542E+07  9.2600E-01 -3.0594E-01  2.2119E-01
  2.2667E-01 -1.0000E+00  1.3353E+07  9.0483E-01 -4.2569E-01  8.8253E-03
  2.4000E-01 -1.0000E+00  1.1950E+07  8.8435E-01 -4.0598E-01 -2.3045E-01
  2.5333E-01 -1.0000E+00  7.8658E+06  8.8748E-01 -1.5164E-01 -4.3517E-01
  2.6667E-01 -1.0000E+00  5.4975E+06  9.5212E-01  2.6081E-01 -1.5952E-01
  2.8000E-01 -1.0000E+00  6.8897E+06  9.5018E-01 -3.0688E-02  3.1019E-01
  2.9333E-01 -1.0000E+00  8.9931E+06  8.7165E-01 -4.4950E-01  1.9538E-01
  3.0667E-01 -1.0000E+00  8.2355E+06  8.1063E-01 -5.5144E-01 -1.9699E-01
  3.2000E-01 -1.0000E+00  6.2204E+06  8.6872E-01 -1.4092E-01 -4.7483E-01
  3.3333E-01 -1.0000E+00  6.4954E+06  9.8947E-01  1.4462E-01  5.3854E-03
  3.4667E-01 -1.0000E+00  7.4317E+06  9.0836E-01 -2.7895E-01  3.1156E-01
  3.6000E-01 -1.0000E+00  5.8465E+06  7.3784E-01 -6.7391E-01 -3.7796E-02
  3.7333E-01 -1.0000E+00  4.8957E+06  8.2731E-01 -2.0915E-01 -5.2136E-01
  3.8667E-01 -1.0000E+00  7.0360E+06  9.9909E-01  3.8369E-02  1.8399E-02
  4.0000E-01 -1.0000E+00  6.5319E+06  8.6789E-01 -3.9379E-01  3.0283E-01
  4.1333E-01 -1.0000E+00  3.2861E+06  5.9415E-01 -7.4052E-01 -3.1403E-01
  4.2667E-01 -1.0000E+00  5.3334E+06  9.5900E-01 -6.0748E-03 -2.8335E-01
  4.4000E-01 -1.0000E+00  7.3561E+06  9.4849E-01 -2.3296E-01  2.1469E-01
  4.5333E-01 -1.0000E+00  2.8334E+06  5.5846E-01 -8.2616E-01  7.4689E-02
  4.6667E-01 -1.0000E+00  3.8122E+06  9.1143E-01 -7.5158E-02 -4.0453E-01
  4.8000E-01 -1.0000E+00  7.3557E+06  9.5176E-01 -2.6606E-01  1.5288E-01
  4.9333E-01 -1.0000E+00  2.1727E+06  4.9517E-01 -8.5546E-01  1.5163E-01
  5.0667E-01 -1.0000E+00  3.6340E+06  9.4521E-01 -1.0490E-01 -3.0915E-01
  5.2000E-01 -1.0000E+00  6.6561E+06  9.0056E-01 -4.0125E-01  1.6731E-01
  5.3333E-01 -1.0000E+00  8.9405E+05  1.0722E-01 -9.7222E-01 -2.0807E-01
  5.4667E-01 -1.0000E+00  5.0295E+06  9.6221E-01 -2.6087E-01 -7.8103E-02
  5.6000E-01 -1.0000E+00  4.2250E+06  7.4833E-01 -6.2910E-01  2.1033E-01
  5.7333E-01 -1.0000E+00  1.0056E+06  7.9302E-01 -6.6771E-02 -6.0552E-01
  5.8667E-01 -1.0000E+00  5.9846E+06  8.4564E-01 -5.2789E-01  7.8840E-02
  6.0000E-01 -1.0000E+00  5.9711E+05 -1.2371E-02 -9.9965E-01  2.3219E-02
  6.1333E-01 -1.0000E+00  4.2411E+06  8.6844E-01 -4.9558E-01 -1.4704E-02
  6.2667E-01 -1.0000E+00  2.3157E+06  4.9501E-01 -8.6122E-01  1.1519E-01
  6.4000E-01 -1.0000E+00  1.9200E+06  8.9304E-01 -4.4413E-01 -7.2323E-02
  6.5333E-01 -1.0000E+00  3.5132E+06  5.2083E-01 -8.5270E-01  4.0516E-02
  6.6667E-01 -1.0000E+00  6.2568E+05  9.5722E-01 -2.8379E-01 -5.6426E-02
  6.8000E-01 -1.0000E+00  3.6651E+06  4.3200E-01 -9.0176E-01 -1.4050E-02
  6.9333E-01 -1.0000E+00  1.9346E+05  9.7663E-01  1.4083E-01  1.6237E-01
  7.0667E-01 -1.0000E+00  3.2792E+06  2.5467E-01 -9.6469E-01 -6.7173E-02
  7.2000E-01 -1.0000E+00  1.1906E+05  6.5285E-01  5.3280E-01  5.3844E-01
  7.3333E-01 -1.0000E+00  2.7877E+06 -2.4446E-02 -9.8782E-01 -1.5365E-01
  7.4667E-01 -1.0000E+00  1.6895E+05  3.3690E-01  3.0616E-01  8.9037E-01
  7.6000E-01 -1.0000E+00  2.3581E+06 -3.8185E-01 -8.6577E-01 -3.2347E-01
  7.7333E-01 -1.0000E+00  3.4828E+05 -1.5965E-01 -1.4489E-01  9.7648E-01
  7.8667E-01 -1.0000E+00  2.0115E+06 -6.5647E-01 -4.5995E-01 -5.9791E-01
  8.0000E-01 -1.0000E+00  7.8396E+05 -7.5379E-01 -1.9785E-01  6.2663E-01
  8.1333E-01 -1.0000E+00  1.7275E+06 -5.0447E-01  2.1591E-01 -8.3600E-01
  8.2667E-01 -1.0000E+00  1.6942E+06 -9.7691E-01  2.0292E-01  6.6840E-02
  8.4000E-01 -1.0000E+00  1.5086E+06  1.6615E-01  7.8920E-01 -5.9123E-01
  8.5333E-01 -1.0000E+00  3.2247E+06 -6.4648E-01  6.5490E-01 -3.9137E-01
  8.6667E-01 -1.0000E+00  1.8993E+06  2.8140E-01  9.3752E-01  2.0462E-01
  8.8000E-01 -1.0000E+00  4.7164E+06  6.0935E-03  8.3526E-01 -5.4982E-01
  8.9333E-01 -1.0000E+00  4.7220E+06 -3.2340E-02  9.9813E-01  5.1806E-02
  9.0667E-01 -1.0000E+00  5.3427E+06  5.9880E-01  7.6724E-01 -2.2975E-01
  9.2000E-01 -1.0000E+00  1.0243E+07  2.6709E-01  9.2487E-01 -2.7070E-01
  9.3333E-01 -1.0000E+00  9.6324E+06  5.0823E-01  8.5415E-01  1.1008E-01
  9.4667E-01 -1.0000E+00  1.3839E+07  6.8813E-01  6.9652E-01 -2.0332E-01
  9.6000E-01 -1.0000E+00  2.3020E+07  5.5684E-01  8.2303E-01 -1.1204E-01
  9.7333E-01 -1.0000E+00  2.4175E+07  7.2088E-01  6.8801E-01  8.3545E-02
  9.8667E-01 -1.0000E+00  3.4931E+07  8.0115E-01  5.9075E-01 -9.5799E-02
  1.0000E+00 -1.0000E+00  5.7704E+07  7.4672E-01  6.6364E-01 -4.4581E-02
 -1.0000E+00 -9.8667E-01  4.9054E+07  8.7567E-01 -4.8278E-01 -1.1240E-02
 -9.8667E-01 -9.8667E-01  3.4758E+07  8.8108E-01 -4.6038E-01 -1.0840E-01
 -9.7333E-01 -9.8667E-01  1.7576E+07  7.6229E-01 -6.2975E-01 -1.4943E-01
 -9.6000E-01 -9.8667E-01  2.2647E+07  8.0043E-01 -5.9943E-01  1.9805E-03
 -9.4667E-01 -9.8667E-01  1.7035E+07  8.2534E-01 -5.4615E-01 -1.4330E-01
 -9.3333E-01 -9.8667E-01  7.3673E+06  5.9169E-01 -7.8466E-01 -1.8495E-01
 -9.2000E-01 -9.8667E-01  1.3316E+07  7.2281E-01 -6.9104E-01  8.2368E-04
 -9.0667E-01 -9.8667E-01  7.7584E+06  7.2173E-01 -6.3935E-01 -2.6520E-01
 -8.9333E-01 -9.8667E-01  4.4903E+06  3.8417E-01 -9.2209E-01 -4.6596E-02
 -8.8000E-01 -9.8667E-01  8.7517E+06  6.5441E-01 -7.5209E-01 -7.8163E-02
 -8.6667E-01 -9.8667E-01  2.3689E+06  3.2762E-01 -7.6699E-01 -5.5172E-01
 -8.5333E-01 -9.8667E-01  5.1232E+06  3.8526E-01 -9.2188E-01  4.1470E-02
 -8.4000E-01 -9.8667E-01  3.7966E+06  5.2454E-01 -7.6210E-01 -3.7956E-01
 -8.2667E-01 -9.8667E-01  1.8648E+06 -1.8820E-01 -9.8141E-01  3.7680E-02
 -8.1333E-01 -9.8667E-01  4.1822E+06  3.7434E-01 -9.0045E-01 -2.2148E-01
 -8.0000E-01 -9.8667E-01  7.7065E+05 -7.1748E-01 -4.7342E-01 -5.1098E-01
 -7.8667E-01 -9.8667E-01  3.3747E+06  8.2652E-02 -9.8854E-01 -1.2630E-01
 -7.7333E-01 -9.8667E-01  7.4937E+05 -2.5873E-01 -1.3362E-01 -9.5666E-01
 -7.6000E-01 -9.8667E-01  2.4459E+06 -2.9094E-01 -9.5456E-01 -6.4642E-02
 -7.4667E-01 -9.8667E-01  8.5315E+05 -3.6695E-02 -1.6574E-01 -9.8549E-01
 -7.3333E-01 -9.8667E-01  1.8628E+06 -6.5337E-01 -7.5581E-01 -4.3186E-02
 -7.2000E-01 -9.8667E-01  8.3173E+05 -3.2752E-02 -7.1559E-02 -9.9690E-01
 -7.0667E-01 -9.8667E-01  1.6256E+06 -8.9538E-01 -4.3749E-01 -8.3068E-02
 -6.9333E-01 -9.8667E-01  7.2746E+05  8.0390E-03  2.2980E-01 -9.7320E-01
 -6.8000E-01 -9.8667E-01  1.6207E+06 -9.7625E-01 -8.9478E-02 -1.9732E-01
 -6.6667E-01 -9.8667E-01  6.3643E+05  1.7105E-01  6.6566E-01 -7.2639E-01
 -6.5333E-01 -9.8667E-01  1.7185E+06 -8.9871E-01  2.3416E-01 -3.7080E-01
 -6.4000E-01 -9.8667E-01  7.0668E+05  1.7328E-01  9.6749E-01 -1.8420E-01
 -6.2667E-01 -9.8667E-01  1.7030E+06 -6.6258E-01  4.9119E-01 -5.6543E-01
 -6.1333E-01 -9.8667E-01  1.2151E+06 -1.1521E-01  9.9250E-01  4.0765E-02
 -6.0000E-01 -9.8667E-01  1.2766E+06 -2.4075E-01  6.2396E-01 -7.4345E-01
 -5.8667E-01 -9.8667E-01  2.3170E+06 -1.7921E-01  9.7583E-01 -1.2503E-01
 -5.7333E-01 -9.8667E-01  7.0095E+05  5.2745E-01  6.4374E-01 -5.5443E-01
 -5.6000E-01 -9.8667E-01  3.0383E+06 -2.8213E-02  9.4813E-01 -3.1662E-01
 -5.4667E-01 -9.8667E-01  1.6840E+06  3.8990E-01  9.2085E-01 -3.7301E-03
 -5.3333E-01 -9.8667E-01  1.6344E+06  2.4048E-01  8.1905E-01 -5.2089E-01
 -5.2000E-01 -9.8667E-01  4.4356E+06  3.2643E-01  9.3101E-01 -1.6330E-01
 -5.0667E-01 -9.8667E-01  1.0602E+06  7.2217E-01  6.9043E-01 -4.2123E-02
 -4.9333E-01 -9.8667E-01  3.1897E+06  4.2963E-01  8.4126E-01 -3.2818E-01
 -4.8000E-01 -9.8667E-01  5.7603E+06  5.4825E-01  8.2786E-01 -1.1864E-01
 -4.6667E-01 -9.8667E-01  9.8837E+05  8.3124E-01  5.5401E-01 -4.5877E-02
 -4.5333E-01 -9.8667E-01  3.9770E+06  5.9707E-01  7.5631E-01 -2.6740E-01
 -4.4000E-01 -9.8667E-01  8.0771E+06  6.8024E-01  7.2373E-01 -1.1613E-01
 -4.2667E-01 -9.8667E-01  2.1413E+06  8.1905E-01  5.7372E-01 -1.1315E-03
 -4.1333E-01 -9.8667E-01  2.5084E+06  7.0926E-01  6.3742E-01 -3.0108E-01
 -4.0000E-01 -9.8667E-01  1.0330E+07  7.6462E-01  6.3024E-01 -1.3472E-01
 -3.8667E-01 -9.8667E-01  7.4488E+06  8.2494E-01  5.6281E-01 -5.2157E-02
 -3.7333E-01 -9.8667E-01  5.2227E+05  9.8224E-01  1.5084E-01 -1.1157E-01
 -3.6000E-01 -9.8667E-01  6.1242E+06  8.1624E-01  5.4353E-01 -1.9576E-01
 -3.4667E-01 -9.8667E-01  1.4317E+07  8.5814E-01  5.0267E-01 -1.0452E-01
 -3.3333E-01 -9.8667E-01  9.5485E+06  8.9577E-01  4.4287E-01 -3.8342E-02
 -3.2000E-01 -9.8667E-01  8.4625E+05  9.8450E-01  1.4691E-01  9.5810E-02
 -3.0667E-01 -9.8667E-01  4.2017E+06  8.6990E-01  4.3393E-01 -2.3447E-01
 -2.9333E-01 -9.8667E-01  1.5353E+07  9.0796E-01  4.0098E-01 -1.2174E-01
 -2.8000E-01 -9.8667E-01  1.8348E+07  9.3110E-01  3.5837E-01 -6.8003E-02
 -2.6667E-01 -9.8667E-01  9.6146E+06  9.5331E-01  3.0198E-01 -1.5846E-03
 -2.5333E-01 -9.8667E-01  8.8476E+05  9.7146E-01  3.2791E-02  2.3492E-01
 -2.4000E-01 -9.8667E-01  2.7118E+06  8.9295E-01  3.2372E-01 -3.1280E-01
 -2.2667E-01 -9.8667E-01  1.3220E+07  9.4455E-01  2.9003E-01 -1.5395E-01
 -2.1333E-01 -9.8667E-01  2.2512E+07  9.6240E-01  2.5323E-01 -9.8269E-02
 -2.0000E-01 -9.8667E-01  2.3307E+07  9.7444E-01  2.1780E-01 -5.5117E-02
 -1.8667E-01 -9.8667E-01  1.6108E+07  9.8380E-01  1.7925E-01 -2.6323E-03
 -1.7333E-01 -9.8667E-01  6.6897E+06  9.8725E-01  1.2699E-01  9.5953E-02
 -1.6000E-01 -9.8667E-01  8.0180E+05  8.5971E-01 -9.0168E-03  5.1071E-01
 -1.4667E-01 -9.8667E-01  8.6868E+05  7.2130E-01  3.3598E-01 -6.0568E-01
 -1.3333E-01 -9.8667E-01  5.8976E+06  9.3989E-01  1.8979E-01 -2.8388E-01
 -1.2000E-01 -9.8667E-01  1.3206E+07  9.7068E-01  1.3886E-01 -1.9621E-01
 -1.0667E-01 -9.8667E-01  2.0204E+07  9.8309E-01  1.0371E-01 -1.5089E-01
 -9.3333E-02 -9.8667E-01  2.5331E+07  9.9002E-01  7.4106E-02 -1.1990E-01
 -8.0000E-02 -9.8667E-01  2.8157E+07  9.9433E-01  4.7293E-02 -9.5205E-02
 -6.6667E-02 -9.8667E-01  2.9017E+07  9.9702E-01  2.2285E-02 -7.3870E-02
 -5.3333E-02 -9.8667E-01  2.8576E+07  9.9849E-01 -1.2722E-03 -5.4841E-02
 -4.0000E-02 -9.8667E-01  2.7509E+07  9.9900E-01 -2.3517E-02 -3.8101E-02
 -2.6667E-02 -9.8667E-01  2.6344E+07  9.9871E-01 -4.4539E-02 -2.4237E-02
 -1.3333E-02 -9.8667E-01  2.5422E+07  9.9782E-01 -6.4477E-02 -1.4220E-02
  0.0000E+00 -9.8667E-01  2.4914E+07  9.9646E-01 -8.3568E-02 -9.1303E-03
  1.3333E-02 -9.8667E-01  2.4852E+07  9.9473E-01 -1.0207E-01 -9.9126E-03
  2.6667E-02 -9.8667E-01  2.5151E+07  9.9261E-01 -1.2010E-01 -1.7211E-02
  4.0000E-02 -9.8667E-01  2.5607E+07  9.9000E-01 -1.3755E-01 -3.1444E-02
  5.3333E-02 -9.8667E-01  2.5893E+07  9.8666E-01 -1.5391E-01 -5.3015E-02
  6.6667E-02 -9.8667E-01  2.5572E+07  9.8231E-01 -1.6805E-01 -8.2635E-02
  8.0000E-02 -9.8667E-01  2.4160E+07  9.7650E-01 -1.7781E-01 -1.2178E-01
  9.3333E-02 -9.8667E-01  2.1277E+07  9.6854E-01 -1.7873E-01 -1.7318E-01
  1.0667E-01 -9.8667E-01  1.6884E+07  9.5709E-01 -1.6065E-01 -2.4119E-01
  1.2000E-01 -9.8667E-01  1.1548E+07  9.3931E-01 -9.7275E-02 -3.2900E-01
  1.3333E-01 -9.8667E-01  6.5437E+06  9.0960E-01  8.2772E-02 -4.0716E-01
  1.4667E-01 -9.8667E-01  3.5912E+06  8.7657E-01  4.2962E-01 -2.1691E-01
  1.6000E-01 -9.8667E-01  4.0628E+06  9.1049E-01  2.7113E-01  3.1225E-01
  1.7333E-01 -9.8667E-01  7.9091E+06  9.3999E-01 -1.3122E-01  3.1495E-01
  1.8667E-01 -9.8667E-01  1.3035E+07  9.3825E-01 -3.1046E-01  1.5261E-01
  2.0000E-01 -9.8667E-01  1.6058E+07  9.2593E-01 -3.7736E-01 -1.6018E-02
  2.1333E-01 -9.8667E-01  1.4629E+07  9.1027E-01 -3.6390E-01 -1.9743E-01
  2.2667E-01 -9.8667E-01  9.7773E+06  9.0025E-01 -2.0407E-01 -3.8458E-01
  2.4000E-01 -9.8667E-01  5.6741E+06  9.2686E-01  2.0433E-01 -3.1494E-01
  2.5333E-01 -9.8667E-01  5.8264E+06  9.5787E-01  1.5088E-01  2.4437E-01
  2.6667E-01 -9.8667E-01  9.0724E+06  9.1183E-01 -3.0589E-01  2.7385E-01
  2.8000E-01 -9.8667E-01  1.0702E+07  8.5962E-01 -5.1092E-01 -2.9691E-03
  2.9333E-01 -9.8667E-01  8.6069E+06  8.4156E-01 -4.0841E-01 -3.5353E-01
  3.0667E-01 -9.8667E-01  6.2192E+06  9.2788E-01  7.2998E-02 -3.6566E-01
  3.2000E-01 -9.8667E-01  6.8012E+06  9.7859E-01  6.4890E-02  1.9533E-01
  3.3333E-01 -9.8667E-01  7.8775E+06  8.6665E-01 -4.2401E-01  2.6294E-01
  3.4667E-01 -9.8667E-01  6.4933E+06  7.5559E-01 -6.2326E-01 -2.0158E-01
  3.6000E-01 -9.8667E-01  5.6217E+06  8.8509E-01 -8.3833E-02 -4.5780E-01
  3.7333E-01 -9.8667E-01  7.2009E+06  9.9403E-01  2.3461E-02  1.0660E-01
  3.8667E-01 -9.8667E-01  6.5587E+06  8.3949E-01 -4.6228E-01  2.8557E-01
  4.0000E-01 -9.8667E-01  3.9287E+06  6.5024E-01 -6.6098E-01 -3.7457E-01
  4.1333E-01 -9.8667E-01  5.7187E+06  9.6493E-01  1.3291E-02 -2.6219E-01
  4.2667E-01 -9.8667E-01  7.3637E+06  9.4656E-01 -2.2196E-01  2.3401E-01
  4.4000E-01 -9.8667E-01  3.3445E+06  5.9782E-01 -7.9936E-01  6.0249E-02
  4.5333E-01 -9.8667E-01  3.8896E+06  8.8737E-01 -9.3374E-02 -4.5151E-01
  4.6667E-01 -9.8667E-01  7.4577E+06  9.6662E-01 -2.1359E-01  1.4153E-01
  4.8000E-01 -9.8667E-01  2.9232E+06  5.9411E-01 -7.7761E-01  2.0580E-01
  4.9333E-01 -9.8667E-01  3.1375E+06  8.9027E-01 -1.0496E-01 -4.4318E-01
  5.0667E-01 -9.8667E-01  7.0870E+06  9.3707E-01 -3.1987E-01  1.3996E-01
  5.2000E-01 -9.8667E-01  1.6491E+06  3.8495E-01 -9.1546E-01  1.1730E-01
  5.3333E-01 -9.8667E-01  3.9644E+06  9.6370E-01 -1.6738E-01 -2.0799E-01
  5.4667E-01 -9.8667E-01  5.6198E+06  8.3702E-01 -5.1343E-01  1.8916E-01
