         151         151           6   449.291840      WAVE
 -8.4000E-01 -9.8667E-01  7.7803E+06 -5.9645E-01  4.3580E-01 -6.7404E-01
 -8.2667E-01 -9.8667E-01  4.7302E+06 -2.3186E-01 -1.9575E-01 -9.5285E-01
 -8.1333E-01 -9.8667E-01  5.2275E+06  7.8554E-01  3.0341E-02 -6.1807E-01
 -8.0000E-01 -9.8667E-01  1.0824E+07  6.9187E-01  6.7509E-01 -2.5607E-01
 -7.8667E-01 -9.8667E-01  1.7840E+07  4.1962E-01  8.8604E-01 -1.9709E-01
 -7.7333E-01 -9.8667E-01  2.0179E+07  2.3581E-01  9.4493E-01 -2.2693E-01
 -7.6000E-01 -9.8667E-01  1.5169E+07  8.4842E-02  9.4417E-01 -3.1834E-01
 -7.4667E-01 -9.8667E-01  6.8904E+06 -6.5553E-02  8.0907E-01 -5.8405E-01
 -7.3333E-01 -9.8667E-01  3.5461E+06  4.9998E-01  2.3903E-01 -8.3240E-01
 -7.2000E-01 -9.8667E-01  1.0688E+07  8.1244E-01  5.3078E-01 -2.4127E-01
 -7.0667E-01 -9.8667E-01  2.5939E+07  7.0036E-01  7.0340E-01 -1.2132E-01
 -6.9333E-01 -9.8667E-01  3.9847E+07  6.3930E-01  7.6229E-01 -1.0102E-01
 -6.8000E-01 -9.8667E-01  4.2605E+07  6.0697E-01  7.8816E-01 -1.0197E-01
 -6.6667E-01 -9.8667E-01  3.1682E+07  5.7938E-01  8.0634E-01 -1.1888E-01
 -6.5333E-01 -9.8667E-01  1.4554E+07  5.3050E-01  8.2656E-01 -1.8804E-01
 -6.4000E-01 -9.8667E-01  4.3295E+06  5.6102E-01  6.7377E-01 -4.8093E-01
 -6.2667E-01 -9.8667E-01  1.1156E+07  8.4494E-01  4.9213E-01 -2.0949E-01
 -6.1333E-01 -9.8667E-01  3.5199E+07  8.2474E-01  5.5750E-01 -9.4845E-02
 -6.0000E-01 -9.8667E-01  6.5824E+07  8.1437E-01  5.7657E-01 -6.6094E-02
 -5.8667E-01 -9.8667E-01  8.7469E+07  8.1473E-01  5.7747E-01 -5.2418E-02
 -5.7333E-01 -9.8667E-01  8.8567E+07  8.1929E-01  5.7182E-01 -4.2161E-02
 -5.6000E-01 -9.8667E-01  6.8230E+07  8.2402E-01  5.6565E-01 -3.1959E-02
 -5.4667E-01 -9.8667E-01  3.7074E+07  8.2340E-01  5.6707E-01 -2.1071E-02
 -5.3333E-01 -9.8667E-01  1.1999E+07  7.9915E-01  6.0027E-01 -3.2211E-02
 -5.2000E-01 -9.8667E-01  7.9653E+06  8.2606E-01  5.3628E-01 -1.7328E-01
 -5.0667E-01 -9.8667E-01  3.0977E+07  8.8429E-01  4.5328E-01 -1.1209E-01
 -4.9333E-01 -9.8667E-01  7.5467E+07  8.9836E-01  4.3242E-01 -7.7218E-02
 -4.8000E-01 -9.8667E-01  1.2685E+08  9.0780E-01  4.1528E-01 -5.8629E-02
 -4.6667E-01 -9.8667E-01  1.6764E+08  9.1637E-01  3.9780E-01 -4.5037E-02
 -4.5333E-01 -9.8667E-01  1.8423E+08  9.2449E-01  3.7983E-01 -3.2416E-02
 -4.4000E-01 -9.8667E-01  1.7165E+08  9.3214E-01  3.6165E-01 -1.8295E-02
 -4.2667E-01 -9.8667E-01  1.3477E+08  9.3901E-01  3.4389E-01  3.1310E-04
 -4.1333E-01 -9.8667E-01  8.6105E+07  9.4389E-01  3.2895E-01  2.9190E-02
 -4.0000E-01 -9.8667E-01  4.1380E+07  9.4059E-01  3.2955E-01  8.1842E-02
 -3.8667E-01 -9.8667E-01  1.4696E+07  8.9227E-01  4.2591E-01  1.4985E-01
 -3.7333E-01 -9.8667E-01  1.4838E+07  8.5489E-01  5.1469E-01 -6.5276E-02
 -3.6000E-01 -9.8667E-01  4.3567E+07  9.1461E-01  3.8357E-01 -1.2790E-01
 -3.4667E-01 -9.8667E-01  9.6001E+07  9.4108E-01  3.1915E-01 -1.1186E-01
 -3.3333E-01 -9.8667E-01  1.6256E+08  9.5468E-01  2.8194E-01 -9.5344E-02
 -3.2000E-01 -9.8667E-01  2.3165E+08  9.6360E-01  2.5447E-01 -8.2016E-02
 -3.0667E-01 -9.8667E-01  2.9230E+08  9.7033E-01  2.3123E-01 -7.0647E-02
 -2.9333E-01 -9.8667E-01  3.3616E+08  9.7583E-01  2.1010E-01 -6.0126E-02
 -2.8000E-01 -9.8667E-01  3.5854E+08  9.8051E-01  1.9011E-01 -4.9606E-02
 -2.6667E-01 -9.8667E-01  3.5854E+08  9.8457E-01  1.7075E-01 -3.8356E-02
 -2.5333E-01 -9.8667E-01  3.3848E+08  9.8809E-01  1.5175E-01 -2.5631E-02
 -2.4000E-01 -9.8667E-01  3.0293E+08  9.9106E-01  1.3303E-01 -1.0531E-02
 -2.2667E-01 -9.8667E-01  2.5755E+08  9.9337E-01  1.1471E-01  8.1269E-03
 -2.1333E-01 -9.8667E-01  2.0812E+08  9.9474E-01  9.7322E-02  3.2014E-02
 -2.0000E-01 -9.8667E-01  1.5974E+08  9.9459E-01  8.2183E-02  6.3529E-02
 -1.8667E-01 -9.8667E-01  1.1636E+08  9.9172E-01  7.2455E-02  1.0600E-01
 -1.7333E-01 -9.8667E-01  8.0614E+07  9.8371E-01  7.5394E-02  1.6322E-01
 -1.6000E-01 -9.8667E-01  5.3819E+07  9.6601E-01  1.0659E-01  2.3551E-01
 -1.4667E-01 -9.8667E-01  3.6177E+07  9.3280E-01  1.9184E-01  3.0508E-01
 -1.3333E-01 -9.8667E-01  2.7031E+07  8.8701E-01  3.3968E-01  3.1276E-01
 -1.2000E-01 -9.8667E-01  2.5150E+07  8.5476E-01  4.7663E-01  2.0544E-01
 -1.0667E-01 -9.8667E-01  2.8979E+07  8.5512E-01  5.1612E-01  4.8964E-02
 -9.3333E-02 -9.8667E-01  3.6860E+07  8.7307E-01  4.8262E-01 -6.9378E-02
 -8.0000E-02 -9.8667E-01  4.7186E+07  8.9212E-01  4.2995E-01 -1.3884E-01
 -6.6667E-02 -9.8667E-01  5.8509E+07  9.0701E-01  3.8192E-01 -1.7741E-01
 -5.3333E-02 -9.8667E-01  6.9594E+07  9.1754E-01  3.4394E-01 -1.9955E-01
 -4.0000E-02 -9.8667E-01  7.9450E+07  9.2457E-01  3.1578E-01 -2.1322E-01
 -2.6667E-02 -9.8667E-01  8.7329E+07  9.2885E-01  2.9626E-01 -2.2241E-01
 -1.3333E-02 -9.8667E-01  9.2717E+07  9.3092E-01  2.8446E-01 -2.2904E-01
  0.0000E+00 -9.8667E-01  9.5319E+07  9.3110E-01  2.7996E-01 -2.3383E-01
  1.3333E-02 -9.8667E-01  9.5042E+07  9.2950E-01  2.8285E-01 -2.3668E-01
  2.6667E-02 -9.8667E-01  9.1991E+07  9.2613E-01  2.9365E-01 -2.3676E-01
  4.0000E-02 -9.8667E-01  8.6464E+07  9.2083E-01  3.1330E-01 -2.3220E-01
  5.3333E-02 -9.8667E-01  7.8953E+07  9.1337E-01  3.4279E-01 -2.1966E-01
  6.6667E-02 -9.8667E-01  7.0151E+07  9.0348E-01  3.8252E-01 -1.9338E-01
  8.0000E-02 -9.8667E-01  6.0951E+07  8.9114E-01  4.3021E-01 -1.4414E-01
  9.3333E-02 -9.8667E-01  5.2436E+07  8.7724E-01  4.7636E-01 -5.9396E-02
  1.0667E-01 -9.8667E-01  4.5854E+07  8.6490E-01  4.9695E-01  7.0599E-02
  1.2000E-01 -9.8667E-01  4.2560E+07  8.6038E-01  4.5301E-01  2.3351E-01
  1.3333E-01 -9.8667E-01  4.3932E+07  8.6950E-01  3.2031E-01  3.7600E-01
  1.4667E-01 -9.8667E-01  5.1236E+07  8.8986E-01  1.3290E-01  4.3644E-01
  1.6000E-01 -9.8667E-01  6.5462E+07  9.1194E-01 -4.2133E-02  4.0815E-01
  1.7333E-01 -9.8667E-01  8.7130E+07  9.2881E-01 -1.6859E-01  3.2997E-01
  1.8667E-01 -9.8667E-01  1.1607E+08  9.3918E-01 -2.4771E-01  2.3784E-01
  2.0000E-01 -9.8667E-01  1.5127E+08  9.4438E-01 -2.9315E-01  1.4904E-01
  2.1333E-01 -9.8667E-01  1.9069E+08  9.4600E-01 -3.1681E-01  6.8598E-02
  2.2667E-01 -9.8667E-01  2.3134E+08  9.4528E-01 -3.2625E-01 -3.5799E-03
  2.4000E-01 -9.8667E-01  2.6938E+08  9.4301E-01 -3.2552E-01 -6.9097E-02
  2.5333E-01 -9.8667E-01  3.0048E+08  9.3973E-01 -3.1636E-01 -1.2968E-01
  2.6667E-01 -9.8667E-01  3.2039E+08  9.3584E-01 -2.9894E-01 -1.8667E-01
  2.8000E-01 -9.8667E-01  3.2563E+08  9.3163E-01 -2.7216E-01 -2.4084E-01
  2.9333E-01 -9.8667E-01  3.1423E+08  9.2740E-01 -2.3367E-01 -2.9209E-01
  3.0667E-01 -9.8667E-01  2.8640E+08  9.2352E-01 -1.7965E-01 -3.3889E-01
  3.2000E-01 -9.8667E-01  2.4489E+08  9.2037E-01 -1.0432E-01 -3.7687E-01
  3.3333E-01 -9.8667E-01  1.9491E+08  9.1843E-01  2.3424E-04 -3.9559E-01
  3.4667E-01 -9.8667E-01  1.4353E+08  9.1782E-01  1.4165E-01 -3.7086E-01
  3.6000E-01 -9.8667E-01  9.8476E+07  9.1680E-01  3.1116E-01 -2.5032E-01
  3.7333E-01 -9.8667E-01  6.6641E+07  9.0677E-01  4.1946E-01  4.2627E-02
  3.8667E-01 -9.8667E-01  5.2511E+07  8.7115E-01  2.3077E-01  4.3341E-01
  4.0000E-01 -9.8667E-01  5.6981E+07  8.2110E-01 -2.3614E-01  5.1964E-01
  4.1333E-01 -9.8667E-01  7.6921E+07  7.9227E-01 -5.4737E-01  2.6963E-01
  4.2667E-01 -9.8667E-01  1.0573E+08  7.8541E-01 -6.1861E-01 -2.1100E-02
  4.4000E-01 -9.8667E-01  1.3484E+08  7.9047E-01 -5.6124E-01 -2.4530E-01
  4.5333E-01 -9.8667E-01  1.5584E+08  8.0358E-01 -4.4147E-01 -3.9921E-01
  4.6667E-01 -9.8667E-01  1.6260E+08  8.2458E-01 -2.8452E-01 -4.8900E-01
  4.8000E-01 -9.8667E-01  1.5295E+08  8.5408E-01 -1.0101E-01 -5.1025E-01
  4.9333E-01 -9.8667E-01  1.2920E+08  8.9100E-01  9.7391E-02 -4.4344E-01
  5.0667E-01 -9.8667E-01  9.7581E+07  9.2708E-01  2.7923E-01 -2.5010E-01
  5.2000E-01 -9.8667E-01  6.6606E+07  9.3057E-01  3.4716E-01  1.1630E-01
  5.3333E-01 -9.8667E-01  4.4717E+07  8.1818E-01  6.5366E-02  5.7123E-01
  5.4667E-01 -9.8667E-01  3.7786E+07  5.6682E-01 -6.1073E-01  5.5292E-01
  5.6000E-01 -9.8667E-01  4.6992E+07  4.5839E-01 -8.8443E-01 -8.7574E-02
  5.7333E-01 -9.8667E-01  6.7788E+07  5.4927E-01 -6.3218E-01 -5.4648E-01
