         151         151          12   500.000000      WAVE
  5.0667E-01 -1.0000E+00  8.3732E+07  9.1094E-01  2.4925E-01 -3.2873E-01
  5.2000E-01 -1.0000E+00  5.7225E+07  9.2676E-01  3.7489E-01  2.3927E-02
  5.3333E-01 -1.0000E+00  3.3919E+07  8.0113E-01  1.9695E-01  5.6515E-01
  5.4667E-01 -1.0000E+00  2.3235E+07  3.9790E-01 -6.0687E-01  6.8803E-01
  5.6000E-01 -1.0000E+00  2.9750E+07  2.7140E-01 -9.3789E-01 -2.1611E-01
  5.7333E-01 -1.0000E+00  4.9942E+07  5.0449E-01 -5.2126E-01 -6.8832E-01
  5.8667E-01 -1.0000E+00  7.2440E+07  7.1399E-01 -1.3721E-01 -6.8658E-01
  6.0000E-01 -1.0000E+00  8.3104E+07  8.5716E-01  1.1372E-01 -5.0233E-01
  6.1333E-01 -1.0000E+00  7.3409E+07  9.4224E-01  2.6202E-01 -2.0863E-01
  6.2667E-01 -1.0000E+00  4.7347E+07  9.2674E-01  2.9447E-01  2.3334E-01
  6.4000E-01 -1.0000E+00  2.1018E+07  5.1350E-01 -1.7194E-02  8.5792E-01
  6.5333E-01 -1.0000E+00  1.2737E+07 -4.9493E-01 -8.6742E-01  5.1264E-02
  6.6667E-01 -1.0000E+00  2.8912E+07  2.2898E-01 -3.2570E-01 -9.1733E-01
  6.8000E-01 -1.0000E+00  5.6771E+07  7.0520E-01  3.7788E-02 -7.0800E-01
  6.9333E-01 -1.0000E+00  7.2442E+07  9.0431E-01  1.7810E-01 -3.8794E-01
  7.0667E-01 -1.0000E+00  6.0819E+07  9.7264E-01  2.3186E-01 -1.4369E-02
  7.2000E-01 -1.0000E+00  3.0792E+07  8.1361E-01  2.2700E-01  5.3527E-01
  7.3333E-01 -1.0000E+00  9.5302E+06 -5.5502E-01  5.3930E-02  8.3008E-01
  7.4667E-01 -1.0000E+00  1.7303E+07 -1.1165E-01  7.6919E-02 -9.9077E-01
  7.6000E-01 -1.0000E+00  4.5854E+07  6.9567E-01  1.5629E-01 -7.0116E-01
  7.7333E-01 -1.0000E+00  6.4676E+07  9.3157E-01  1.6694E-01 -3.2296E-01
  7.8667E-01 -1.0000E+00  5.2777E+07  9.8099E-01  1.7608E-01  8.1590E-02
  8.0000E-01 -1.0000E+00  2.3071E+07  6.9027E-01  2.9280E-01  6.6167E-01
  8.1333E-01 -1.0000E+00  9.3398E+06 -6.0118E-01  7.9897E-01  1.5464E-02
  8.2667E-01 -1.0000E+00  2.6871E+07  4.6296E-01  3.5663E-01 -8.1147E-01
  8.4000E-01 -1.0000E+00  5.2938E+07  8.8609E-01  1.6636E-01 -4.3263E-01
  8.5333E-01 -1.0000E+00  5.4245E+07  9.9290E-01  1.1409E-01 -3.3798E-02
  8.6667E-01 -1.0000E+00  2.9671E+07  8.5106E-01  2.3761E-01  4.6822E-01
  8.8000E-01 -1.0000E+00  1.2153E+07  2.5743E-02  9.4494E-01  3.2622E-01
  8.9333E-01 -1.0000E+00  2.4230E+07  5.1519E-01  5.1035E-01 -6.8857E-01
  9.0667E-01 -1.0000E+00  4.6916E+07  9.1082E-01  1.4413E-01 -3.8683E-01
  9.2000E-01 -1.0000E+00  4.7159E+07  9.9759E-01  6.1294E-02  3.2500E-02
  9.3333E-01 -1.0000E+00  2.5879E+07  8.0791E-01  3.0873E-01  5.0196E-01
  9.4667E-01 -1.0000E+00  1.5439E+07  3.2809E-01  9.4434E-01 -2.4035E-02
  9.6000E-01 -1.0000E+00  2.9718E+07  7.5027E-01  3.6448E-01 -5.5159E-01
  9.7333E-01 -1.0000E+00  4.3937E+07  9.7811E-01  3.7365E-02 -2.0472E-01
  9.8667E-01 -1.0000E+00  3.5648E+07  9.6205E-01  7.5973E-02  2.6210E-01
  1.0000E+00 -1.0000E+00  1.9929E+07  6.4820E-01  6.4438E-01  4.0572E-01
 -1.0000E+00 -9.8667E-01  1.1361E+07  9.4152E-01 -2.4722E-01 -2.2897E-01
 -9.8667E-01 -9.8667E-01  4.3213E+06  3.4588E-01  6.3819E-01 -6.8780E-01
 -9.7333E-01 -9.8667E-01  6.0290E+06 -4.8877E-01 -5.7921E-01 -6.5240E-01
 -9.6000E-01 -9.8667E-01  1.1181E+07  2.0422E-01 -9.1289E-01 -3.5344E-01
 -9.4667E-01 -9.8667E-01  1.0949E+07  7.4760E-01 -6.0832E-01 -2.6653E-01
 -9.3333E-01 -9.8667E-01  6.8236E+06  8.9143E-01  2.4974E-01 -3.7813E-01
 -9.2000E-01 -9.8667E-01  5.2509E+06 -2.2837E-01  6.6711E-01 -7.0909E-01
 -9.0667E-01 -9.8667E-01  6.9030E+06 -6.4880E-01 -3.2668E-01 -6.8727E-01
 -8.9333E-01 -9.8667E-01  7.8434E+06 -4.6433E-02 -8.5307E-01 -5.1973E-01
 -8.8000E-01 -9.8667E-01  7.0105E+06  7.5654E-01 -5.3138E-01 -3.8115E-01
 -8.6667E-01 -9.8667E-01  6.8615E+06  7.8744E-01  4.7895E-01 -3.8799E-01
 -8.5333E-01 -9.8667E-01  8.0601E+06 -5.6317E-03  8.5132E-01 -5.2462E-01
 -8.4000E-01 -9.8667E-01  8.1040E+06 -5.7858E-01  4.8818E-01 -6.5340E-01
 -8.2667E-01 -9.8667E-01  5.8546E+06 -6.1057E-01 -2.4715E-01 -7.5241E-01
 -8.1333E-01 -9.8667E-01  4.3091E+06  4.1864E-01 -6.5666E-01 -6.2733E-01
 -8.0000E-01 -9.8667E-01  6.8929E+06  8.7094E-01  3.4385E-01 -3.5104E-01
 -7.8667E-01 -9.8667E-01  1.2213E+07  4.5205E-01  8.2949E-01 -3.2802E-01
 -7.7333E-01 -9.8667E-01  1.4671E+07  1.0489E-01  9.1828E-01 -3.8179E-01
 -7.6000E-01 -9.8667E-01  1.0881E+07 -1.8828E-01  8.5176E-01 -4.8893E-01
 -7.4667E-01 -9.8667E-01  4.4295E+06 -4.6876E-01  4.1174E-01 -7.8150E-01
 -7.3333E-01 -9.8667E-01  3.0320E+06  6.7766E-01 -2.3947E-01 -6.9529E-01
 -7.2000E-01 -9.8667E-01  1.0585E+07  7.9472E-01  5.4707E-01 -2.6292E-01
 -7.0667E-01 -9.8667E-01  2.2322E+07  6.0559E-01  7.6561E-01 -2.1701E-01
 -6.9333E-01 -9.8667E-01  2.8415E+07  4.9553E-01  8.4055E-01 -2.1892E-01
 -6.8000E-01 -9.8667E-01  2.3017E+07  4.0650E-01  8.8144E-01 -2.4046E-01
 -6.6667E-01 -9.8667E-01  1.0357E+07  2.6065E-01  9.0752E-01 -3.2934E-01
 -6.5333E-01 -9.8667E-01  2.0718E+06  1.2636E-01  4.5855E-01 -8.7964E-01
 -6.4000E-01 -9.8667E-01  7.7612E+06  8.6540E-01  4.0788E-01 -2.9105E-01
 -6.2667E-01 -9.8667E-01  2.6671E+07  7.8483E-01  5.9687E-01 -1.6670E-01
 -6.1333E-01 -9.8667E-01  4.7398E+07  7.4797E-01  6.4880E-01 -1.4002E-01
 -6.0000E-01 -9.8667E-01  5.5964E+07  7.3326E-01  6.6809E-01 -1.2643E-01
 -5.8667E-01 -9.8667E-01  4.6106E+07  7.2386E-01  6.8004E-01 -1.1645E-01
 -5.7333E-01 -9.8667E-01  2.4208E+07  7.0281E-01  7.0238E-01 -1.1283E-01
 -5.6000E-01 -9.8667E-01  5.5253E+06  6.0535E-01  7.7228E-01 -1.9270E-01
 -5.4667E-01 -9.8667E-01  4.4925E+06  8.2750E-01  4.2824E-01 -3.6311E-01
 -5.3333E-01 -9.8667E-01  2.5645E+07  8.6439E-01  4.7477E-01 -1.6561E-01
 -5.2000E-01 -9.8667E-01  6.0727E+07  8.6319E-01  4.8975E-01 -1.2265E-01
 -5.0667E-01 -9.8667E-01  9.3307E+07  8.6776E-01  4.8664E-01 -1.0086E-01
 -4.9333E-01 -9.8667E-01  1.0773E+08  8.7500E-01  4.7685E-01 -8.3562E-02
 -4.8000E-01 -9.8667E-01  9.7186E+07  8.8308E-01  4.6463E-01 -6.5454E-02
 -4.6667E-01 -9.8667E-01  6.6892E+07  8.9037E-01  4.5333E-01 -4.1514E-02
 -4.5333E-01 -9.8667E-01  3.1235E+07  8.9202E-01  4.5200E-01 -1.6991E-04
 -4.4000E-01 -9.8667E-01  7.0493E+06  8.4062E-01  5.3585E-01  7.8895E-02
 -4.2667E-01 -9.8667E-01  6.4409E+06  8.1021E-01  5.3468E-01 -2.4016E-01
 -4.1333E-01 -9.8667E-01  3.2296E+07  8.9965E-01  3.9937E-01 -1.7645E-01
 -4.0000E-01 -9.8667E-01  7.7867E+07  9.2190E-01  3.6309E-01 -1.3515E-01
 -3.8667E-01 -9.8667E-01  1.2994E+08  9.3426E-01  3.3884E-01 -1.1112E-01
 -3.7333E-01 -9.8667E-01  1.7382E+08  9.4373E-01  3.1729E-01 -9.3239E-02
 -3.6000E-01 -9.8667E-01  1.9805E+08  9.5192E-01  2.9644E-01 -7.7241E-02
 -3.4667E-01 -9.8667E-01  1.9741E+08  9.5937E-01  2.7556E-01 -6.0677E-02
 -3.3333E-01 -9.8667E-01  1.7355E+08  9.6625E-01  2.5430E-01 -4.1212E-02
 -3.2000E-01 -9.8667E-01  1.3366E+08  9.7247E-01  2.3252E-01 -1.5375E-02
 -3.0667E-01 -9.8667E-01  8.7856E+07  9.7720E-01  2.1101E-01  2.3796E-02
 -2.9333E-01 -9.8667E-01  4.6464E+07  9.7614E-01  1.9597E-01  9.3546E-02
 -2.8000E-01 -9.8667E-01  1.7738E+07  9.4224E-01  2.3598E-01  2.3769E-01
 -2.6667E-01 -9.8667E-01  6.5918E+06  7.5874E-01  5.9982E-01  2.5400E-01
 -2.5333E-01 -9.8667E-01  1.4300E+07  8.2215E-01  5.3169E-01 -2.0341E-01
 -2.4000E-01 -9.8667E-01  3.9008E+07  9.0760E-01  3.5242E-01 -2.2818E-01
 -2.2667E-01 -9.8667E-01  7.6704E+07  9.4079E-01  2.7160E-01 -2.0286E-01
 -2.1333E-01 -9.8667E-01  1.2233E+08  9.5747E-01  2.2452E-01 -1.8124E-01
 -2.0000E-01 -9.8667E-01  1.7076E+08  9.6767E-01  1.9096E-01 -1.6477E-01
 -1.8667E-01 -9.8667E-01  2.1758E+08  9.7471E-01  1.6391E-01 -1.5187E-01
 -1.7333E-01 -9.8667E-01  2.5945E+08  9.7995E-01  1.4044E-01 -1.4132E-01
 -1.6000E-01 -9.8667E-01  2.9428E+08  9.8402E-01  1.1913E-01 -1.3233E-01
 -1.4667E-01 -9.8667E-01  3.2115E+08  9.8725E-01  9.9238E-02 -1.2444E-01
 -1.3333E-01 -9.8667E-01  3.4011E+08  9.8984E-01  8.0331E-02 -1.1734E-01
 -1.2000E-01 -9.8667E-01  3.5190E+08  9.9189E-01  6.2162E-02 -1.1086E-01
 -1.0667E-01 -9.8667E-01  3.5766E+08  9.9348E-01  4.4588E-02 -1.0492E-01
 -9.3333E-02 -9.8667E-01  3.5877E+08  9.9466E-01  2.7534E-02 -9.9508E-02
 -8.0000E-02 -9.8667E-01  3.5659E+08  9.9545E-01  1.0969E-02 -9.4665E-02
 -6.6667E-02 -9.8667E-01  3.5242E+08  9.9588E-01 -5.1052E-03 -9.0492E-02
 -5.3333E-02 -9.8667E-01  3.4734E+08  9.9598E-01 -2.0660E-02 -8.7128E-02
 -4.0000E-02 -9.8667E-01  3.4225E+08  9.9576E-01 -3.5654E-02 -8.4746E-02
 -2.6667E-02 -9.8667E-01  3.3781E+08  9.9525E-01 -5.0028E-02 -8.3541E-02
 -1.3333E-02 -9.8667E-01  3.3451E+08  9.9445E-01 -6.3718E-02 -8.3715E-02
  0.0000E+00 -9.8667E-01  3.3260E+08  9.9339E-01 -7.6648E-02 -8.5461E-02
  1.3333E-02 -9.8667E-01  3.3217E+08  9.9208E-01 -8.8733E-02 -8.8957E-02
  2.6667E-02 -9.8667E-01  3.3314E+08  9.9052E-01 -9.9871E-02 -9.4347E-02
  4.0000E-02 -9.8667E-01  3.3525E+08  9.8872E-01 -1.0994E-01 -1.0174E-01
  5.3333E-02 -9.8667E-01  3.3809E+08  9.8667E-01 -1.1881E-01 -1.1122E-01
  6.6667E-02 -9.8667E-01  3.4104E+08  9.8436E-01 -1.2629E-01 -1.2282E-01
  8.0000E-02 -9.8667E-01  3.4334E+08  9.8178E-01 -1.3215E-01 -1.3657E-01
  9.3333E-02 -9.8667E-01  3.4405E+08  9.7889E-01 -1.3610E-01 -1.5248E-01
  1.0667E-01 -9.8667E-01  3.4210E+08  9.7567E-01 -1.3775E-01 -1.7056E-01
  1.2000E-01 -9.8667E-01  3.3637E+08  9.7208E-01 -1.3657E-01 -1.9081E-01
  1.3333E-01 -9.8667E-01  3.2576E+08  9.6806E-01 -1.3185E-01 -2.1323E-01
  1.4667E-01 -9.8667E-01  3.0936E+08  9.6356E-01 -1.2255E-01 -2.3778E-01
  1.6000E-01 -9.8667E-01  2.8659E+08  9.5845E-01 -1.0723E-01 -2.6433E-01
  1.7333E-01 -9.8667E-01  2.5741E+08  9.5260E-01 -8.3713E-02 -2.9249E-01
  1.8667E-01 -9.8667E-01  2.2254E+08  9.4573E-01 -4.8730E-02 -3.2128E-01
  2.0000E-01 -9.8667E-01  1.8353E+08  9.3738E-01  2.8003E-03 -3.4830E-01
  2.1333E-01 -9.8667E-01  1.4288E+08  9.2666E-01  7.8759E-02 -3.6755E-01
  2.2667E-01 -9.8667E-01  1.0385E+08  9.1182E-01  1.9040E-01 -3.6379E-01
  2.4000E-01 -9.8667E-01  7.0239E+07  8.8942E-01  3.4661E-01 -2.9798E-01
  2.5333E-01 -9.8667E-01  4.5797E+07  8.5511E-01  5.1145E-01 -8.4845E-02
  2.6667E-01 -9.8667E-01  3.3609E+07  8.1703E-01  4.7782E-01  3.2273E-01
  2.8000E-01 -9.8667E-01  3.5348E+07  8.1137E-01  6.6383E-02  5.8075E-01
  2.9333E-01 -9.8667E-01  5.0643E+07  8.3398E-01 -3.2073E-01  4.4902E-01
  3.0667E-01 -9.8667E-01  7.6736E+07  8.5238E-01 -4.7916E-01  2.0943E-01
  3.2000E-01 -9.8667E-01  1.0862E+08  8.6155E-01 -5.0762E-01  7.4030E-03
  3.3333E-01 -9.8667E-01  1.3974E+08  8.6550E-01 -4.7862E-01 -1.4777E-01
  3.4667E-01 -9.8667E-01  1.6325E+08  8.6755E-01 -4.1874E-01 -2.6836E-01
  3.6000E-01 -9.8667E-01  1.7356E+08  8.6995E-01 -3.3459E-01 -3.6226E-01
  3.7333E-01 -9.8667E-01  1.6784E+08  8.7448E-01 -2.2452E-01 -4.2996E-01
  3.8667E-01 -9.8667E-01  1.4699E+08  8.8261E-01 -8.3181E-02 -4.6268E-01
  4.0000E-01 -9.8667E-01  1.1573E+08  8.9489E-01  9.4341E-02 -4.3620E-01
  4.1333E-01 -9.8667E-01  8.1514E+07  9.0745E-01  2.9735E-01 -2.9685E-01
  4.2667E-01 -9.8667E-01  5.2686E+07  8.9899E-01  4.3556E-01  4.5940E-02
  4.4000E-01 -9.8667E-01  3.6093E+07  8.1196E-01  2.0500E-01  5.4653E-01
  4.5333E-01 -9.8667E-01  3.5039E+07  6.6272E-01 -4.6320E-01  5.8843E-01
  4.6667E-01 -9.8667E-01  4.8157E+07  6.1394E-01 -7.8471E-01  8.5416E-02
  4.8000E-01 -9.8667E-01  6.9625E+07  6.5399E-01 -6.7958E-01 -3.3235E-01
  4.9333E-01 -9.8667E-01  9.0795E+07  7.1990E-01 -4.3934E-01 -5.3734E-01
  5.0667E-01 -9.8667E-01  1.0289E+08  7.9125E-01 -1.8171E-01 -5.8387E-01
  5.2000E-01 -9.8667E-01  1.0011E+08  8.6161E-01  5.8341E-02 -5.0421E-01
  5.3333E-01 -9.8667E-01  8.2261E+07  9.2054E-01  2.5733E-01 -2.9390E-01
  5.4667E-01 -9.8667E-01  5.5662E+07  9.3124E-01  3.5354E-01  8.8306E-02
  5.6000E-01 -9.8667E-01  3.1433E+07  7.5659E-01  1.1429E-01  6.4382E-01
