         151         151          63   1148.64001      WAVE
 -6.6667E-01 -1.0000E+00  2.9750E+06 -8.8682E-01  3.3937E-01 -3.1365E-01
 -6.5333E-01 -1.0000E+00  1.0612E+06  6.6914E-01  7.3473E-01  1.1144E-01
 -6.4000E-01 -1.0000E+00  5.7363E+06 -1.6505E-01  8.0378E-01 -5.7158E-01
 -6.2667E-01 -1.0000E+00  3.1115E+06 -5.9543E-01  7.5665E-01 -2.7007E-01
 -6.1333E-01 -1.0000E+00  1.3258E+06  7.2555E-01  6.8746E-01 -3.1261E-02
 -6.0000E-01 -1.0000E+00  7.7750E+06  1.3983E-01  8.8214E-01 -4.4976E-01
 -5.8667E-01 -1.0000E+00  5.0771E+06 -1.1498E-01  9.4556E-01 -3.0446E-01
 -5.7333E-01 -1.0000E+00  7.7331E+05  7.8681E-01  5.1439E-01  3.4108E-01
 -5.6000E-01 -1.0000E+00  9.0458E+06  4.2652E-01  8.3329E-01 -3.5171E-01
 -5.4667E-01 -1.0000E+00  1.0460E+07  3.0035E-01  9.0628E-01 -2.9740E-01
 -5.3333E-01 -1.0000E+00  1.2474E+06  7.3365E-02  9.8908E-01  1.2780E-01
 -5.2000E-01 -1.0000E+00  5.8022E+06  6.6757E-01  6.9488E-01 -2.6737E-01
 -5.0667E-01 -1.0000E+00  1.7082E+07  5.6370E-01  7.8405E-01 -2.5983E-01
 -4.9333E-01 -1.0000E+00  1.0411E+07  5.2489E-01  8.2685E-01 -2.0200E-01
 -4.8000E-01 -1.0000E+00  4.1075E+05  6.5057E-01  5.9037E-01  4.7773E-01
 -4.6667E-01 -1.0000E+00  1.1215E+07  7.3576E-01  6.3728E-01 -2.2922E-01
 -4.5333E-01 -1.0000E+00  2.4842E+07  7.1256E-01  6.7197E-01 -2.0179E-01
 -4.4000E-01 -1.0000E+00  1.5869E+07  7.1214E-01  6.8320E-01 -1.6156E-01
 -4.2667E-01 -1.0000E+00  9.1654E+05  6.8063E-01  7.2430E-01  1.1012E-01
 -4.1333E-01 -1.0000E+00  8.8856E+06  8.2489E-01  5.2421E-01 -2.1154E-01
 -4.0000E-01 -1.0000E+00  3.0348E+07  8.1725E-01  5.4880E-01 -1.7583E-01
 -3.8667E-01 -1.0000E+00  3.3358E+07  8.2864E-01  5.4013E-01 -1.4704E-01
 -3.7333E-01 -1.0000E+00  1.3737E+07  8.4328E-01  5.2784E-01 -1.0132E-01
 -3.6000E-01 -1.0000E+00  1.6275E+05  9.6760E-01 -1.1305E-02  2.5224E-01
 -3.4667E-01 -1.0000E+00  1.3091E+07  8.7738E-01  4.3529E-01 -2.0180E-01
 -3.3333E-01 -1.0000E+00  3.9089E+07  8.9017E-01  4.2774E-01 -1.5697E-01
 -3.2000E-01 -1.0000E+00  4.9748E+07  9.0435E-01  4.0678E-01 -1.2917E-01
 -3.0667E-01 -1.0000E+00  3.4730E+07  9.1970E-01  3.8050E-01 -9.6829E-02
 -2.9333E-01 -1.0000E+00  1.0258E+07  9.3978E-01  3.4090E-01 -2.4504E-02
 -2.8000E-01 -1.0000E+00  1.2729E+05  2.2641E-01 -5.8889E-04 -9.7403E-01
 -2.6667E-01 -1.0000E+00  1.3724E+07  9.1362E-01  3.3899E-01 -2.2447E-01
 -2.5333E-01 -1.0000E+00  4.0922E+07  9.3710E-01  3.0787E-01 -1.6448E-01
 -2.4000E-01 -1.0000E+00  6.3181E+07  9.5072E-01  2.7954E-01 -1.3411E-01
 -2.2667E-01 -1.0000E+00  6.7730E+07  9.6193E-01  2.5090E-01 -1.0832E-01
 -2.1333E-01 -1.0000E+00  5.4073E+07  9.7237E-01  2.1993E-01 -7.8259E-02
 -2.0000E-01 -1.0000E+00  3.1274E+07  9.8259E-01  1.8310E-01 -3.1611E-02
 -1.8667E-01 -1.0000E+00  1.0858E+07  9.8849E-01  1.3082E-01  7.6001E-02
 -1.7333E-01 -1.0000E+00  8.3348E+05  7.0922E-01  1.7335E-01  6.8334E-01
 -1.6000E-01 -1.0000E+00  3.4245E+06  8.0617E-01  4.0944E-01 -4.2714E-01
 -1.4667E-01 -1.0000E+00  1.6083E+07  9.3057E-01  2.4017E-01 -2.7634E-01
 -1.3333E-01 -1.0000E+00  3.3991E+07  9.5828E-01  1.8255E-01 -2.1997E-01
 -1.2000E-01 -1.0000E+00  5.2389E+07  9.7122E-01  1.4495E-01 -1.8899E-01
 -1.0667E-01 -1.0000E+00  6.7939E+07  9.7916E-01  1.1427E-01 -1.6787E-01
 -9.3333E-02 -1.0000E+00  7.9072E+07  9.8463E-01  8.6813E-02 -1.5153E-01
 -8.0000E-02 -1.0000E+00  8.5674E+07  9.8855E-01  6.1182E-02 -1.3791E-01
 -6.6667E-02 -1.0000E+00  8.8533E+07  9.9133E-01  3.6808E-02 -1.2613E-01
 -5.3333E-02 -1.0000E+00  8.8797E+07  9.9317E-01  1.3487E-02 -1.1593E-01
 -4.0000E-02 -1.0000E+00  8.7614E+07  9.9418E-01 -8.8116E-03 -1.0741E-01
 -2.6667E-02 -1.0000E+00  8.5918E+07  9.9444E-01 -2.9996E-02 -1.0092E-01
 -1.3333E-02 -1.0000E+00  8.4367E+07  9.9403E-01 -4.9943E-02 -9.6960E-02
  0.0000E+00 -1.0000E+00  8.3331E+07  9.9301E-01 -6.8483E-02 -9.6083E-02
  1.3333E-02 -1.0000E+00  8.2925E+07  9.9143E-01 -8.5434E-02 -9.8821E-02
  2.6667E-02 -1.0000E+00  8.3020E+07  9.8931E-01 -1.0055E-01 -1.0561E-01
  4.0000E-02 -1.0000E+00  8.3261E+07  9.8665E-01 -1.1350E-01 -1.1677E-01
  5.3333E-02 -1.0000E+00  8.3073E+07  9.8342E-01 -1.2372E-01 -1.3257E-01
  6.6667E-02 -1.0000E+00  8.1684E+07  9.7954E-01 -1.3039E-01 -1.5328E-01
  8.0000E-02 -1.0000E+00  7.8215E+07  9.7489E-01 -1.3206E-01 -1.7929E-01
  9.3333E-02 -1.0000E+00  7.1855E+07  9.6926E-01 -1.2630E-01 -2.1113E-01
  1.0667E-01 -1.0000E+00  6.2139E+07  9.6228E-01 -1.0863E-01 -2.4944E-01
  1.2000E-01 -1.0000E+00  4.9326E+07  9.5317E-01 -7.0245E-02 -2.9418E-01
  1.3333E-01 -1.0000E+00  3.4731E+07  9.4015E-01  7.6394E-03 -3.4069E-01
  1.4667E-01 -1.0000E+00  2.0840E+07  9.1872E-01  1.6537E-01 -3.5862E-01
  1.6000E-01 -1.0000E+00  1.0949E+07  8.8105E-01  4.3319E-01 -1.9000E-01
  1.7333E-01 -1.0000E+00  8.1629E+06  8.6002E-01  3.5975E-01  3.6186E-01
  1.8667E-01 -1.0000E+00  1.3892E+07  8.9516E-01 -1.6754E-01  4.1307E-01
  2.0000E-01 -1.0000E+00  2.6445E+07  9.1207E-01 -3.7074E-01  1.7515E-01
  2.1333E-01 -1.0000E+00  4.0712E+07  9.1394E-01 -4.0555E-01 -1.5978E-02
  2.2667E-01 -1.0000E+00  4.9798E+07  9.1162E-01 -3.7697E-01 -1.6383E-01
  2.4000E-01 -1.0000E+00  4.8525E+07  9.1024E-01 -2.9812E-01 -2.8739E-01
  2.5333E-01 -1.0000E+00  3.7075E+07  9.1452E-01 -1.4276E-01 -3.7853E-01
  2.6667E-01 -1.0000E+00  2.1980E+07  9.3008E-01  1.3776E-01 -3.4054E-01
  2.8000E-01 -1.0000E+00  1.2531E+07  9.3458E-01  3.2976E-01  1.3351E-01
  2.9333E-01 -1.0000E+00  1.4137E+07  8.6138E-01 -2.4381E-01  4.4563E-01
  3.0667E-01 -1.0000E+00  2.3677E+07  8.1986E-01 -5.6659E-01  8.2495E-02
  3.2000E-01 -1.0000E+00  3.1723E+07  8.2549E-01 -5.0823E-01 -2.4550E-01
  3.3333E-01 -1.0000E+00  3.0808E+07  8.6498E-01 -2.6943E-01 -4.2333E-01
  3.4667E-01 -1.0000E+00  2.2237E+07  9.3777E-01  8.2907E-02 -3.3723E-01
  3.6000E-01 -1.0000E+00  1.4291E+07  9.6021E-01  1.8420E-01  2.0993E-01
  3.7333E-01 -1.0000E+00  1.3492E+07  7.7395E-01 -4.8106E-01  4.1180E-01
  3.8667E-01 -1.0000E+00  1.8444E+07  6.9688E-01 -6.9429E-01 -1.7978E-01
  4.0000E-01 -1.0000E+00  2.2343E+07  8.0769E-01 -3.2524E-01 -4.9179E-01
  4.1333E-01 -1.0000E+00  2.0290E+07  9.5795E-01  7.6157E-02 -2.7663E-01
  4.2667E-01 -1.0000E+00  1.3991E+07  9.4365E-01  5.5409E-03  3.3091E-01
  4.4000E-01 -1.0000E+00  1.0386E+07  5.8754E-01 -7.5960E-01  2.7893E-01
  4.5333E-01 -1.0000E+00  1.3940E+07  6.4470E-01 -5.5187E-01 -5.2896E-01
  4.6667E-01 -1.0000E+00  1.8747E+07  9.2989E-01 -2.3208E-02 -3.6709E-01
  4.8000E-01 -1.0000E+00  1.5093E+07  9.7270E-01 -1.5966E-02  2.3153E-01
  4.9333E-01 -1.0000E+00  7.4843E+06  4.7313E-01 -7.8230E-01  4.0516E-01
  5.0667E-01 -1.0000E+00  9.9138E+06  5.8826E-01 -4.6524E-01 -6.6143E-01
  5.2000E-01 -1.0000E+00  1.7064E+07  9.7474E-01 -1.9448E-02 -2.2248E-01
  5.3333E-01 -1.0000E+00  1.1786E+07  8.8430E-01 -2.2306E-01  4.1019E-01
  5.4667E-01 -1.0000E+00  4.3326E+06  2.5242E-02 -9.8749E-01 -1.5567E-01
  5.6000E-01 -1.0000E+00  1.1640E+07  8.5697E-01 -1.2031E-01 -5.0112E-01
  5.7333E-01 -1.0000E+00  1.4524E+07  9.7322E-01 -1.5659E-01  1.6830E-01
  5.8667E-01 -1.0000E+00  4.1392E+06  1.7420E-01 -8.0271E-01  5.7036E-01
  6.0000E-01 -1.0000E+00  7.0116E+06  7.1233E-01 -1.6132E-01 -6.8305E-01
  6.1333E-01 -1.0000E+00  1.3824E+07  9.7403E-01 -2.0782E-01  8.9832E-02
  6.2667E-01 -1.0000E+00  4.1487E+06  2.7305E-01 -6.7749E-01  6.8298E-01
  6.4000E-01 -1.0000E+00  5.2524E+06  7.0153E-01 -1.0492E-01 -7.0488E-01
  6.5333E-01 -1.0000E+00  1.1985E+07  9.3841E-01 -3.1190E-01  1.4869E-01
  6.6667E-01 -1.0000E+00  2.7300E+06 -6.7431E-02 -6.9505E-01  7.1580E-01
  6.8000E-01 -1.0000E+00  5.7020E+06  8.7089E-01 -1.1980E-01 -4.7665E-01
  6.9333E-01 -1.0000E+00  9.2310E+06  8.1355E-01 -4.7863E-01  3.3022E-01
  7.0667E-01 -1.0000E+00  1.1482E+06 -9.8318E-01 -1.8000E-01  3.1014E-02
  7.2000E-01 -1.0000E+00  7.2169E+06  9.3778E-01 -3.3653E-01 -8.5562E-02
  7.3333E-01 -1.0000E+00  4.8427E+06  3.9949E-01 -6.6418E-01  6.3188E-01
  7.4667E-01 -1.0000E+00  1.9296E+06  6.4832E-01  1.8216E-01 -7.3926E-01
  7.6000E-01 -1.0000E+00  6.7915E+06  6.9267E-01 -6.3135E-01  3.4871E-01
  7.7333E-01 -1.0000E+00  1.0792E+06 -9.0978E-01  5.2167E-02  4.1181E-01
  7.8667E-01 -1.0000E+00  4.5923E+06  8.3230E-01 -5.4171E-01  1.1757E-01
  8.0000E-01 -1.0000E+00  2.7571E+06 -2.2286E-01 -6.2285E-01  7.4993E-01
  8.1333E-01 -1.0000E+00  1.9810E+06  9.5538E-01 -2.1914E-01 -1.9805E-01
  8.2667E-01 -1.0000E+00  3.6782E+06 -3.9205E-02 -7.0869E-01  7.0443E-01
  8.4000E-01 -1.0000E+00  8.8250E+05  5.9328E-01  6.0151E-01 -5.3498E-01
  8.5333E-01 -1.0000E+00  3.3898E+06 -3.5637E-02 -6.7221E-01  7.3950E-01
  8.6667E-01 -1.0000E+00  9.0579E+05 -3.1214E-01  8.9464E-01 -3.1966E-01
  8.8000E-01 -1.0000E+00  2.7150E+06 -8.3949E-02 -5.1940E-01  8.5040E-01
  8.9333E-01 -1.0000E+00  1.3294E+06 -5.5542E-01  8.1919E-01 -1.4297E-01
  9.0667E-01 -1.0000E+00  2.2703E+06 -1.1438E-01 -2.1103E-01  9.7076E-01
  9.2000E-01 -1.0000E+00  1.8547E+06 -4.4851E-01  8.8037E-01 -1.5423E-01
  9.3333E-01 -1.0000E+00  2.2990E+06 -7.3785E-02  2.0737E-01  9.7548E-01
  9.4667E-01 -1.0000E+00  2.4472E+06 -1.8783E-01  9.5188E-01 -2.4216E-01
  9.6000E-01 -1.0000E+00  2.9493E+06  3.5835E-02  5.7829E-01  8.1504E-01
  9.7333E-01 -1.0000E+00  3.0758E+06  1.3783E-01  9.2976E-01 -3.4139E-01
  9.8667E-01 -1.0000E+00  4.4760E+06  1.7388E-01  8.0212E-01  5.7128E-01
  1.0000E+00 -1.0000E+00  3.6298E+06  4.7389E-01  7.8676E-01 -3.9553E-01
 -1.0000E+00 -9.8667E-01  1.8523E+06  5.3199E-01 -8.1348E-01 -2.3505E-01
 -9.8667E-01 -9.8667E-01  1.4105E+07  7.6989E-01 -6.3713E-01  3.6529E-02
 -9.7333E-01 -9.8667E-01  2.4050E+06  5.2594E-01 -7.8752E-01 -3.2126E-01
 -9.6000E-01 -9.8667E-01  1.1344E+07  7.1100E-01 -7.0081E-01  5.7901E-02
 -9.4667E-01 -9.8667E-01  2.4983E+06  4.4360E-01 -8.1024E-01 -3.8305E-01
 -9.3333E-01 -9.8667E-01  9.5932E+06  6.4126E-01 -7.6457E-01  6.4992E-02
 -9.2000E-01 -9.8667E-01  1.9490E+06  2.6069E-01 -8.2720E-01 -4.9778E-01
 -9.0667E-01 -9.8667E-01  8.6602E+06  5.5366E-01 -8.3162E-01  4.3239E-02
 -8.9333E-01 -9.8667E-01  1.0718E+06 -1.2954E-01 -7.1018E-01 -6.9200E-01
 -8.8000E-01 -9.8667E-01  8.0463E+06  4.3314E-01 -9.0106E-01 -2.2030E-02
 -8.6667E-01 -9.8667E-01  4.1838E+05 -8.8159E-01  1.2324E-01 -4.5565E-01
 -8.5333E-01 -9.8667E-01  7.1171E+06  2.5731E-01 -9.5485E-01 -1.4847E-01
 -8.4000E-01 -9.8667E-01  5.8779E+05 -4.3451E-02  2.1638E-02  9.9882E-01
 -8.2667E-01 -9.8667E-01  5.3817E+06  2.8174E-03 -9.3069E-01 -3.6581E-01
 -8.1333E-01 -9.8667E-01  1.8060E+06  1.5068E-01 -8.0172E-01  5.7839E-01
 -8.0000E-01 -9.8667E-01  3.0086E+06 -3.1584E-01 -6.3339E-01 -7.0645E-01
 -7.8667E-01 -9.8667E-01  3.4399E+06 -1.7308E-01 -9.8110E-01  8.6530E-02
 -7.7333E-01 -9.8667E-01  1.0640E+06 -3.1794E-01  4.9727E-01 -8.0724E-01
 -7.6000E-01 -9.8667E-01  4.2119E+06 -5.4426E-01 -7.4094E-01 -3.9343E-01
 -7.4667E-01 -9.8667E-01  7.6765E+05  1.6795E-01 -1.1010E-02  9.8573E-01
 -7.3333E-01 -9.8667E-01  3.3083E+06 -6.1774E-01 -3.2822E-02 -7.8570E-01
 -7.2000E-01 -9.8667E-01  2.3436E+06 -8.1881E-01 -5.7391E-01 -1.3570E-02
 -7.0667E-01 -9.8667E-01  1.3226E+06  1.7859E-01  8.6701E-01 -4.6519E-01
 -6.9333E-01 -9.8667E-01  4.2157E+06 -7.3946E-01  2.2294E-01 -6.3522E-01
 -6.8000E-01 -9.8667E-01  1.0395E+06 -7.9808E-01 -1.8996E-01  5.7182E-01
 -6.6667E-01 -9.8667E-01  2.9407E+06  7.2220E-04  7.9424E-01 -6.0761E-01
 -6.5333E-01 -9.8667E-01  4.6756E+06 -5.9683E-01  6.1212E-01 -5.1875E-01
 -6.4000E-01 -9.8667E-01  6.6115E+05 -4.0676E-01  2.5231E-01  8.7800E-01
 -6.2667E-01 -9.8667E-01  4.5228E+06  1.5037E-01  8.5279E-01 -5.0014E-01
 -6.1333E-01 -9.8667E-01  6.1415E+06 -2.2913E-01  8.7098E-01 -4.3461E-01
 -6.0000E-01 -9.8667E-01  6.8517E+05 -4.4692E-01  6.4098E-01  6.2402E-01
 -5.8667E-01 -9.8667E-01  5.3121E+06  3.9914E-01  8.3483E-01 -3.7915E-01
 -5.7333E-01 -9.8667E-01  9.6207E+06  1.6903E-01  9.1653E-01 -3.6250E-01
 -5.6000E-01 -9.8667E-01  2.0640E+06 -1.0602E-01  9.9088E-01 -8.3123E-02
 -5.4667E-01 -9.8667E-01  3.5370E+06  6.5947E-01  7.0863E-01 -2.5089E-01
 -5.3333E-01 -9.8667E-01  1.3816E+07  4.6778E-01  8.3308E-01 -2.9522E-01
 -5.2000E-01 -9.8667E-01  8.9743E+06  3.9577E-01  8.8706E-01 -2.3768E-01
 -5.0667E-01 -9.8667E-01  3.9065E+05  5.7770E-01  5.7771E-01  5.7664E-01
 -4.9333E-01 -9.8667E-01  1.0700E+07  6.7469E-01  6.9790E-01 -2.4028E-01
 -4.8000E-01 -9.8667E-01  2.0998E+07  6.3685E-01  7.3896E-01 -2.1990E-01
 -4.6667E-01 -9.8667E-01  1.0094E+07  6.1765E-01  7.6684E-01 -1.7454E-01
 -4.5333E-01 -9.8667E-01  3.5285E+05  9.1216E-01  3.3154E-01  2.4091E-01
 -4.4000E-01 -9.8667E-01  1.4119E+07  7.7485E-01  5.9946E-01 -2.0064E-01
 -4.2667E-01 -9.8667E-01  2.9878E+07  7.6922E-01  6.1384E-01 -1.7748E-01
 -4.1333E-01 -9.8667E-01  2.0976E+07  7.7762E-01  6.1088E-01 -1.4875E-01
 -4.0000E-01 -9.8667E-01  2.4034E+06  7.7278E-01  6.3334E-01 -4.1107E-02
 -3.8667E-01 -9.8667E-01  5.8150E+06  8.5638E-01  4.7266E-01 -2.0786E-01
 -3.7333E-01 -9.8667E-01  2.9788E+07  8.5303E-01  4.9519E-01 -1.6471E-01
 -3.6000E-01 -9.8667E-01  4.3043E+07  8.6550E-01  4.8086E-01 -1.4030E-01
 -3.4667E-01 -9.8667E-01  2.8907E+07  8.8084E-01  4.6000E-01 -1.1191E-01
 -3.3333E-01 -9.8667E-01  5.7299E+06  9.0202E-01  4.3028E-01 -3.5006E-02
 -3.2000E-01 -9.8667E-01  2.0368E+06  8.7013E-01  3.7842E-01 -3.1570E-01
 -3.0667E-01 -9.8667E-01  2.3816E+07  9.0594E-01  3.8635E-01 -1.7326E-01
 -2.9333E-01 -9.8667E-01  5.0962E+07  9.2120E-01  3.6310E-01 -1.3982E-01
 -2.8000E-01 -9.8667E-01  5.9858E+07  9.3443E-01  3.3691E-01 -1.1549E-01
 -2.6667E-01 -9.8667E-01  4.4575E+07  9.4767E-01  3.0724E-01 -8.6732E-02
 -2.5333E-01 -9.8667E-01  1.8663E+07  9.6294E-01  2.6777E-01 -3.2421E-02
 -2.4000E-01 -9.8667E-01  1.5492E+06  9.5031E-01  1.5850E-01  2.6795E-01
 -2.2667E-01 -9.8667E-01  4.2747E+06  8.7190E-01  3.5834E-01 -3.3375E-01
 -2.1333E-01 -9.8667E-01  2.4606E+07  9.4047E-01  2.7465E-01 -2.0020E-01
 -2.0000E-01 -9.8667E-01  5.1496E+07  9.5852E-01  2.3678E-01 -1.5866E-01
 -1.8667E-01 -9.8667E-01  7.2968E+07  9.6944E-01  2.0610E-01 -1.3308E-01
 -1.7333E-01 -9.8667E-01  8.1860E+07  9.7784E-01  1.7724E-01 -1.1141E-01
 -1.6000E-01 -9.8667E-01  7.7348E+07  9.8493E-01  1.4834E-01 -8.8954E-02
 -1.4667E-01 -9.8667E-01  6.3226E+07  9.9104E-01  1.1829E-01 -6.2048E-02
 -1.3333E-01 -9.8667E-01  4.5025E+07  9.9595E-01  8.6166E-02 -2.5608E-02
 -1.2000E-01 -9.8667E-01  2.7643E+07  9.9822E-01  5.1606E-02  3.0024E-02
 -1.0667E-01 -9.8667E-01  1.4157E+07  9.9171E-01  1.8586E-02  1.2714E-01
 -9.3333E-02 -9.8667E-01  5.6896E+06  9.4666E-01  2.3752E-02  3.2136E-01
 -8.0000E-02 -9.8667E-01  1.9041E+06  7.2082E-01  3.3418E-01  6.0724E-01
 -6.6667E-02 -9.8667E-01  1.6594E+06  5.4804E-01  8.3522E-01  4.5399E-02
 -5.3333E-02 -9.8667E-01  3.5729E+06  7.3885E-01  5.9235E-01 -3.2129E-01
 -4.0000E-02 -9.8667E-01  6.3797E+06  8.3161E-01  4.2149E-01 -3.6164E-01
 -2.6667E-02 -9.8667E-01  9.1007E+06  8.7060E-01  3.3729E-01 -3.5817E-01
 -1.3333E-02 -9.8667E-01  1.1082E+07  8.8721E-01  2.9693E-01 -3.5312E-01
  0.0000E+00 -9.8667E-01  1.1969E+07  8.9167E-01  2.8512E-01 -3.5162E-01
  1.3333E-02 -9.8667E-01  1.1670E+07  8.8693E-01  2.9942E-01 -3.5170E-01
  2.6667E-02 -9.8667E-01  1.0327E+07  8.7249E-01  3.4518E-01 -3.4584E-01
  4.0000E-02 -9.8667E-01  8.3107E+06  8.4538E-01  4.3325E-01 -3.1246E-01
  5.3333E-02 -9.8667E-01  6.2290E+06  8.0357E-01  5.6303E-01 -1.9309E-01
  6.6667E-02 -9.8667E-01  4.9201E+06  7.6834E-01  6.3117E-01  1.0617E-01
  8.0000E-02 -9.8667E-01  5.3938E+06  8.0428E-01  3.9683E-01  4.4233E-01
  9.3333E-02 -9.8667E-01  8.6759E+06  8.8321E-01  3.7341E-02  4.6748E-01
  1.0667E-01 -9.8667E-01  1.5523E+07  9.3087E-01 -1.6542E-01  3.2576E-01
  1.2000E-01 -9.8667E-01  2.6021E+07  9.4997E-01 -2.5128E-01  1.8553E-01
  1.3333E-01 -9.8667E-01  3.9157E+07  9.5550E-01 -2.8571E-01  7.3424E-02
  1.4667E-01 -9.8667E-01  5.2578E+07  9.5490E-01 -2.9634E-01 -1.8433E-02
  1.6000E-01 -9.8667E-01  6.2815E+07  9.5134E-01 -2.9166E-01 -9.9456E-02
  1.7333E-01 -9.8667E-01  6.6202E+07  9.4624E-01 -2.7110E-01 -1.7645E-01
  1.8667E-01 -9.8667E-01  6.0464E+07  9.4044E-01 -2.2667E-01 -2.5336E-01
  2.0000E-01 -9.8667E-01  4.6415E+07  9.3464E-01 -1.3826E-01 -3.2763E-01
  2.1333E-01 -9.8667E-01  2.8738E+07  9.2942E-01  3.9249E-02 -3.6693E-01
  2.2667E-01 -9.8667E-01  1.4737E+07  9.2220E-01  3.3740E-01 -1.8896E-01
  2.4000E-01 -9.8667E-01  1.0853E+07  8.9709E-01  2.0209E-01  3.9292E-01
  2.5333E-01 -9.8667E-01  1.8438E+07  8.7549E-01 -3.5020E-01  3.3299E-01
  2.6667E-01 -9.8667E-01  3.1811E+07  8.6988E-01 -4.9242E-01  2.8790E-02
  2.8000E-01 -9.8667E-01  4.1128E+07  8.7173E-01 -4.4720E-01 -2.0025E-01
  2.9333E-01 -9.8667E-01  3.9286E+07  8.8486E-01 -2.9716E-01 -3.5877E-01
  3.0667E-01 -9.8667E-01  2.7859E+07  9.1877E-01 -2.4609E-02 -3.9402E-01
  3.2000E-01 -9.8667E-01  1.6212E+07  9.6047E-01  2.7170E-01 -6.0575E-02
  3.3333E-01 -9.8667E-01  1.3298E+07  8.7662E-01 -1.2486E-01  4.6470E-01
  3.4667E-01 -9.8667E-01  1.9392E+07  7.6862E-01 -6.2621E-01  1.3068E-01
  3.6000E-01 -9.8667E-01  2.6344E+07  7.8029E-01 -5.4781E-01 -3.0176E-01
  3.7333E-01 -9.8667E-01  2.6374E+07  8.6490E-01 -2.0746E-01 -4.5707E-01
  3.8667E-01 -9.8667E-01  1.9754E+07  9.7053E-01  1.4452E-01 -1.9284E-01
  4.0000E-01 -9.8667E-01  1.3377E+07  9.0791E-01 -5.3294E-02  4.1576E-01
  4.1333E-01 -9.8667E-01  1.3035E+07  6.3953E-01 -7.4997E-01  1.6897E-01
  4.2667E-01 -9.8667E-01  1.7739E+07  7.0183E-01 -5.3387E-01 -4.7162E-01
  4.4000E-01 -9.8667E-01  2.0552E+07  9.1632E-01 -4.0288E-02 -3.9841E-01
  4.5333E-01 -9.8667E-01  1.6139E+07  9.8494E-01  5.7003E-02  1.6322E-01
  4.6667E-01 -9.8667E-01  9.4315E+06  6.1926E-01 -6.3316E-01  4.6436E-01
  4.8000E-01 -9.8667E-01  1.0812E+07  5.3696E-01 -6.5420E-01 -5.3263E-01
  4.9333E-01 -9.8667E-01  1.7587E+07  9.2031E-01 -5.3848E-02 -3.8746E-01
  5.0667E-01 -9.8667E-01  1.5171E+07  9.7292E-01 -5.5061E-02  2.2448E-01
  5.2000E-01 -9.8667E-01  6.3322E+06  3.7161E-01 -8.2767E-01  4.2057E-01
  5.3333E-01 -9.8667E-01  9.2524E+06  6.1993E-01 -3.5969E-01 -6.9736E-01
  5.4667E-01 -9.8667E-01  1.6654E+07  9.9188E-01 -4.9200E-02 -1.1727E-01
  5.6000E-01 -9.8667E-01  9.3221E+06  7.7259E-01 -3.6433E-01  5.1997E-01
