         151         151          42   898.566589      WAVE
 -5.4667E-01 -1.0000E+00  2.6504E+07  5.5353E-01  7.8616E-01 -2.7488E-01
 -5.3333E-01 -1.0000E+00  1.7832E+07  4.6344E-01  8.4093E-01 -2.7939E-01
 -5.2000E-01 -1.0000E+00  1.6732E+06 -3.4686E-02  9.6725E-01 -2.5146E-01
 -5.0667E-01 -1.0000E+00  6.7019E+06  8.5346E-01  4.9178E-01 -1.7252E-01
 -4.9333E-01 -1.0000E+00  3.0310E+07  7.4081E-01  6.3880E-01 -2.0767E-01
 -4.8000E-01 -1.0000E+00  4.1101E+07  7.1439E-01  6.6874E-01 -2.0600E-01
 -4.6667E-01 -1.0000E+00  2.4174E+07  6.9309E-01  6.9293E-01 -1.9868E-01
 -4.5333E-01 -1.0000E+00  2.4363E+06  5.2558E-01  8.3009E-01 -1.8631E-01
 -4.4000E-01 -1.0000E+00  6.5632E+06  8.8282E-01  4.3055E-01 -1.8776E-01
 -4.2667E-01 -1.0000E+00  3.6333E+07  8.3677E-01  5.1856E-01 -1.7578E-01
 -4.1333E-01 -1.0000E+00  6.1312E+07  8.3543E-01  5.2432E-01 -1.6476E-01
 -4.0000E-01 -1.0000E+00  5.5856E+07  8.4195E-01  5.1784E-01 -1.5153E-01
 -3.8667E-01 -1.0000E+00  2.6043E+07  8.4837E-01  5.1318E-01 -1.3005E-01
 -3.7333E-01 -1.0000E+00  1.9405E+06  8.1151E-01  5.8307E-01 -3.8423E-02
 -3.6000E-01 -1.0000E+00  7.9656E+06  8.8933E-01  4.0018E-01 -2.2124E-01
 -3.4667E-01 -1.0000E+00  4.2039E+07  8.9845E-01  4.0528E-01 -1.6895E-01
 -3.3333E-01 -1.0000E+00  7.9762E+07  9.0878E-01  3.8986E-01 -1.4874E-01
 -3.2000E-01 -1.0000E+00  9.5326E+07  9.1983E-01  3.6942E-01 -1.3211E-01
 -3.0667E-01 -1.0000E+00  7.9873E+07  9.3151E-01  3.4583E-01 -1.1263E-01
 -2.9333E-01 -1.0000E+00  4.4952E+07  9.4454E-01  3.1816E-01 -8.1290E-02
 -2.8000E-01 -1.0000E+00  1.2433E+07  9.5907E-01  2.8316E-01  3.7297E-03
 -2.6667E-01 -1.0000E+00  5.6804E+05  4.8889E-01  8.7233E-01  5.1583E-03
 -2.5333E-01 -1.0000E+00  1.5259E+07  9.0387E-01  3.5142E-01 -2.4399E-01
 -2.4000E-01 -1.0000E+00  4.9708E+07  9.3804E-01  2.9093E-01 -1.8827E-01
 -2.2667E-01 -1.0000E+00  9.0091E+07  9.5292E-01  2.5650E-01 -1.6172E-01
 -2.1333E-01 -1.0000E+00  1.2269E+08  9.6321E-01  2.2758E-01 -1.4298E-01
 -2.0000E-01 -1.0000E+00  1.3888E+08  9.7159E-01  2.0014E-01 -1.2632E-01
 -1.8667E-01 -1.0000E+00  1.3670E+08  9.7893E-01  1.7267E-01 -1.0899E-01
 -1.7333E-01 -1.0000E+00  1.1956E+08  9.8556E-01  1.4422E-01 -8.8727E-02
 -1.6000E-01 -1.0000E+00  9.3718E+07  9.9151E-01  1.1400E-01 -6.2594E-02
 -1.4667E-01 -1.0000E+00  6.5709E+07  9.9635E-01  8.1370E-02 -2.5622E-02
 -1.3333E-01 -1.0000E+00  4.0671E+07  9.9839E-01  4.6778E-02  3.2011E-02
 -1.2000E-01 -1.0000E+00  2.1635E+07  9.9111E-01  1.7173E-02  1.3196E-01
 -1.0667E-01 -1.0000E+00  9.6092E+06  9.4726E-01  3.8020E-02  3.1820E-01
 -9.3333E-02 -1.0000E+00  4.0933E+06  7.7951E-01  3.2613E-01  5.3480E-01
 -8.0000E-02 -1.0000E+00  3.7069E+06  6.4889E-01  7.4304E-01  1.6379E-01
 -6.6667E-02 -1.0000E+00  6.7414E+06  7.5409E-01  6.2621E-01 -1.9800E-01
 -5.3333E-02 -1.0000E+00  1.1543E+07  8.3092E-01  4.7545E-01 -2.8899E-01
 -4.0000E-02 -1.0000E+00  1.6725E+07  8.6958E-01  3.8539E-01 -3.0872E-01
 -2.6667E-02 -1.0000E+00  2.1249E+07  8.8924E-01  3.3362E-01 -3.1297E-01
 -1.3333E-02 -1.0000E+00  2.4424E+07  8.9859E-01  3.0607E-01 -3.1442E-01
  0.0000E+00 -1.0000E+00  2.5871E+07  9.0113E-01  2.9712E-01 -3.1574E-01
  1.3333E-02 -1.0000E+00  2.5484E+07  8.9802E-01  3.0598E-01 -3.1613E-01
  2.6667E-02 -1.0000E+00  2.3406E+07  8.8900E-01  3.3529E-01 -3.1187E-01
  4.0000E-02 -1.0000E+00  2.0022E+07  8.7253E-01  3.9058E-01 -2.9348E-01
  5.3333E-02 -1.0000E+00  1.5976E+07  8.4602E-01  4.7702E-01 -2.3812E-01
  6.6667E-02 -1.0000E+00  1.2175E+07  8.0875E-01  5.8023E-01 -9.6222E-02
  8.0000E-02 -1.0000E+00  9.7729E+06  7.7698E-01  6.0112E-01  1.8697E-01
  9.3333E-02 -1.0000E+00  1.0092E+07  7.9623E-01  3.6770E-01  4.8043E-01
  1.0667E-01 -1.0000E+00  1.4446E+07  8.5966E-01  1.6007E-02  5.1061E-01
  1.2000E-01 -1.0000E+00  2.3851E+07  9.0857E-01 -2.0089E-01  3.6625E-01
  1.3333E-01 -1.0000E+00  3.8625E+07  9.3250E-01 -2.9276E-01  2.1152E-01
  1.4667E-01 -1.0000E+00  5.7963E+07  9.4190E-01 -3.2455E-01  8.6600E-02
  1.6000E-01 -1.0000E+00  7.9613E+07  9.4416E-01 -3.2923E-01 -1.2704E-02
  1.7333E-01 -1.0000E+00  9.9881E+07  9.4294E-01 -3.1897E-01 -9.5466E-02
  1.8667E-01 -1.0000E+00  1.1415E+08  9.4004E-01 -2.9658E-01 -1.6841E-01
  2.0000E-01 -1.0000E+00  1.1804E+08  9.3649E-01 -2.5983E-01 -2.3553E-01
  2.1333E-01 -1.0000E+00  1.0903E+08  9.3304E-01 -2.0194E-01 -2.9775E-01
  2.2667E-01 -1.0000E+00  8.8095E+07  9.3034E-01 -1.0920E-01 -3.5007E-01
  2.4000E-01 -1.0000E+00  6.0406E+07  9.2848E-01  4.3938E-02 -3.6877E-01
  2.5333E-01 -1.0000E+00  3.4454E+07  9.2314E-01  2.8386E-01 -2.5931E-01
  2.6667E-01 -1.0000E+00  1.9189E+07  8.8777E-01  4.0600E-01  2.1684E-01
  2.8000E-01 -1.0000E+00  1.9995E+07  8.2314E-01 -1.7803E-01  5.3921E-01
  2.9333E-01 -1.0000E+00  3.5371E+07  8.1568E-01 -5.4623E-01  1.9051E-01
  3.0667E-01 -1.0000E+00  5.6588E+07  8.3009E-01 -5.4461E-01 -1.1978E-01
  3.2000E-01 -1.0000E+00  7.1471E+07  8.4945E-01 -4.2571E-01 -3.1176E-01
  3.3333E-01 -1.0000E+00  7.1042E+07  8.7653E-01 -2.4415E-01 -4.1482E-01
  3.4667E-01 -1.0000E+00  5.5263E+07  9.1507E-01  1.8330E-03 -4.0330E-01
  3.6000E-01 -1.0000E+00  3.3689E+07  9.5121E-01  2.7167E-01 -1.4626E-01
  3.7333E-01 -1.0000E+00  1.9650E+07  8.7095E-01  1.3354E-01  4.7288E-01
  3.8667E-01 -1.0000E+00  2.1138E+07  6.6384E-01 -6.4510E-01  3.7836E-01
  4.0000E-01 -1.0000E+00  3.4796E+07  6.7642E-01 -6.9852E-01 -2.3351E-01
  4.1333E-01 -1.0000E+00  4.7998E+07  7.8044E-01 -3.8896E-01 -4.8951E-01
  4.2667E-01 -1.0000E+00  4.8474E+07  8.9314E-01 -5.0114E-02 -4.4699E-01
  4.4000E-01 -1.0000E+00  3.4744E+07  9.7302E-01  2.0368E-01 -1.0840E-01
  4.5333E-01 -1.0000E+00  1.8539E+07  8.3755E-01  4.9376E-03  5.4634E-01
  4.6667E-01 -1.0000E+00  1.4968E+07  3.9419E-01 -8.9195E-01  2.2144E-01
  4.8000E-01 -1.0000E+00  2.6893E+07  5.8900E-01 -5.7525E-01 -5.6759E-01
  4.9333E-01 -1.0000E+00  3.9375E+07  8.5277E-01 -1.0349E-01 -5.1193E-01
  5.0667E-01 -1.0000E+00  3.5052E+07  9.8505E-01  1.3002E-01 -1.1301E-01
  5.2000E-01 -1.0000E+00  1.7266E+07  8.2166E-01 -3.4853E-02  5.6892E-01
  5.3333E-01 -1.0000E+00  9.3482E+06  2.6807E-03 -9.9859E-01  5.3092E-02
  5.4667E-01 -1.0000E+00  2.2425E+07  6.1158E-01 -3.2994E-01 -7.1910E-01
  5.6000E-01 -1.0000E+00  3.5056E+07  9.4333E-01  1.7357E-02 -3.3141E-01
  5.7333E-01 -1.0000E+00  2.4427E+07  9.6531E-01  4.8221E-02  2.5662E-01
  5.8667E-01 -1.0000E+00  6.9026E+06 -1.2253E-02 -5.9432E-01  8.0413E-01
  6.0000E-01 -1.0000E+00  1.2940E+07  3.6598E-01 -3.3148E-01 -8.6958E-01
  6.1333E-01 -1.0000E+00  3.0007E+07  9.3607E-01 -1.8677E-02 -3.5131E-01
  6.2667E-01 -1.0000E+00  2.3112E+07  9.6360E-01 -2.1473E-02  2.6649E-01
  6.4000E-01 -1.0000E+00  4.9823E+06 -3.2530E-01 -3.6449E-01  8.7254E-01
  6.5333E-01 -1.0000E+00  1.2478E+07  5.1717E-01 -8.6230E-02 -8.5153E-01
  6.6667E-01 -1.0000E+00  2.7355E+07  9.8368E-01 -5.5416E-02 -1.7117E-01
  6.8000E-01 -1.0000E+00  1.4897E+07  8.2642E-01 -1.0513E-01  5.5315E-01
  6.9333E-01 -1.0000E+00  3.4550E+06 -8.6076E-01  2.1138E-01 -4.6304E-01
  7.0667E-01 -1.0000E+00  1.8380E+07  8.7816E-01 -4.9204E-02 -4.7584E-01
  7.2000E-01 -1.0000E+00  2.0788E+07  9.6185E-01 -1.5426E-01  2.2594E-01
  7.3333E-01 -1.0000E+00  4.4205E+06 -1.5703E-01  2.4084E-01  9.5778E-01
  7.4667E-01 -1.0000E+00  1.0492E+07  7.0947E-01  7.6595E-02 -7.0056E-01
  7.6000E-01 -1.0000E+00  1.9919E+07  9.7300E-01 -2.1224E-01  9.0726E-02
  7.7333E-01 -1.0000E+00  6.5153E+06  3.5828E-01  8.3318E-02  9.2989E-01
  7.8667E-01 -1.0000E+00  7.0668E+06  6.0540E-01  2.6133E-01 -7.5179E-01
  8.0000E-01 -1.0000E+00  1.6856E+07  9.5670E-01 -2.7821E-01  8.5614E-02
  8.1333E-01 -1.0000E+00  6.5683E+06  4.0315E-01  9.8967E-02  9.0977E-01
  8.2667E-01 -1.0000E+00  6.3151E+06  6.9180E-01  2.7271E-01 -6.6862E-01
  8.4000E-01 -1.0000E+00  1.3757E+07  9.0768E-01 -3.5831E-01  2.1848E-01
  8.5333E-01 -1.0000E+00  5.2078E+06  2.6652E-01  3.6110E-01  8.9363E-01
  8.6667E-01 -1.0000E+00  6.7056E+06  8.6550E-01  2.0821E-02 -5.0047E-01
  8.8000E-01 -1.0000E+00  1.0645E+07  7.6944E-01 -3.8485E-01  5.0975E-01
  8.9333E-01 -1.0000E+00  3.8576E+06  2.1842E-01  8.5117E-01  4.7729E-01
  9.0667E-01 -1.0000E+00  7.2411E+06  9.2529E-01 -3.5838E-01 -1.2410E-01
  9.2000E-01 -1.0000E+00  7.4656E+06  4.8723E-01 -1.1223E-01  8.6603E-01
  9.3333E-01 -1.0000E+00  3.4231E+06  6.6774E-01  6.5532E-01 -3.5312E-01
  9.4667E-01 -1.0000E+00  7.1921E+06  7.0195E-01 -4.8091E-01  5.2534E-01
  9.6000E-01 -1.0000E+00  4.7361E+06  2.9708E-01  6.2988E-01  7.1763E-01
  9.7333E-01 -1.0000E+00  3.9009E+06  9.1224E-01 -4.0622E-01 -5.2963E-02
  9.8667E-01 -1.0000E+00  6.5312E+06  3.3600E-01  1.3336E-01  9.3237E-01
  1.0000E+00 -1.0000E+00  2.6549E+06  7.9747E-01  5.3545E-01 -2.7810E-01
 -1.0000E+00 -9.8667E-01  8.3453E+06  8.8540E-01 -4.1234E-01  2.1455E-01
 -9.8667E-01 -9.8667E-01  5.6194E+06  3.7585E-01 -8.6666E-01 -3.2808E-01
 -9.7333E-01 -9.8667E-01  1.5406E+07  7.4646E-01 -6.6216E-01  6.5868E-02
 -9.6000E-01 -9.8667E-01  7.3140E+05 -5.8821E-02  9.3132E-01 -3.5942E-01
 -9.4667E-01 -9.8667E-01  1.3188E+07  5.1529E-01 -8.4848E-01 -1.2064E-01
 -9.3333E-01 -9.8667E-01  6.2426E+06  8.5409E-01 -4.4912E-01  2.6232E-01
 -9.2000E-01 -9.8667E-01  3.9620E+06 -5.5662E-02 -7.9706E-01 -6.0132E-01
 -9.0667E-01 -9.8667E-01  1.1998E+07  5.2885E-01 -8.4871E-01 -2.4349E-03
 -8.9333E-01 -9.8667E-01  1.8891E+06  8.6625E-01  4.3578E-01  2.4436E-01
 -8.8000E-01 -9.8667E-01  7.1116E+06 -1.5455E-02 -9.0144E-01 -4.3263E-01
 -8.6667E-01 -9.8667E-01  8.0047E+06  5.3761E-01 -8.3527E-01  1.1534E-01
 -8.5333E-01 -9.8667E-01  1.6835E+06  1.5942E-01  8.2472E-01 -5.4261E-01
 -8.4000E-01 -9.8667E-01  7.4124E+06 -1.8318E-01 -8.8750E-01 -4.2283E-01
 -8.2667E-01 -9.8667E-01  5.2904E+06  5.2764E-01 -8.2256E-01  2.1212E-01
 -8.1333E-01 -9.8667E-01  2.4352E+06 -3.8238E-02  7.1702E-01 -6.9600E-01
 -8.0000E-01 -9.8667E-01  6.5550E+06 -4.7599E-01 -7.0935E-01 -5.1986E-01
 -7.8667E-01 -9.8667E-01  3.9619E+06  3.7857E-01 -8.9540E-01  2.3439E-01
 -7.7333E-01 -9.8667E-01  3.0835E+06  1.8098E-01  8.1582E-01 -5.4925E-01
 -7.6000E-01 -9.8667E-01  6.1151E+06 -7.1185E-01 -1.8368E-01 -6.7789E-01
 -7.4667E-01 -9.8667E-01  3.3412E+06 -1.6141E-01 -9.8414E-01  7.3641E-02
 -7.3333E-01 -9.8667E-01  3.2634E+06  6.2351E-01  7.4132E-01 -2.4835E-01
 -7.2000E-01 -9.8667E-01  6.9815E+06 -4.7949E-01  5.3484E-01 -6.9573E-01
 -7.0667E-01 -9.8667E-01  3.9217E+06 -8.6567E-01 -2.9736E-01 -4.0273E-01
 -6.9333E-01 -9.8667E-01  2.1787E+06  9.7343E-01  6.9220E-02  2.1828E-01
 -6.8000E-01 -9.8667E-01  8.1845E+06  1.2018E-01  8.5685E-01 -5.0137E-01
 -6.6667E-01 -9.8667E-01  8.0745E+06 -4.2581E-01  7.0500E-01 -5.6716E-01
 -6.5333E-01 -9.8667E-01  1.5008E+06 -8.8949E-01 -4.5614E-01 -2.7275E-02
 -6.4000E-01 -9.8667E-01  5.1520E+06  7.1945E-01  6.6370E-01 -2.0466E-01
 -6.2667E-01 -9.8667E-01  1.4021E+07  2.4597E-01  8.8027E-01 -4.0574E-01
 -6.1333E-01 -9.8667E-01  9.7238E+06 -7.1477E-02  8.9491E-01 -4.4049E-01
 -6.0000E-01 -9.8667E-01  7.8067E+05 -9.7291E-01 -2.2158E-01  6.5969E-02
 -5.8667E-01 -9.8667E-01  7.7828E+06  7.2741E-01  6.5413E-01 -2.0732E-01
 -5.7333E-01 -9.8667E-01  2.1318E+07  4.9367E-01  8.1731E-01 -2.9714E-01
 -5.6000E-01 -9.8667E-01  1.7356E+07  3.6314E-01  8.7571E-01 -3.1821E-01
 -5.4667E-01 -9.8667E-01  2.5003E+06 -1.0549E-01  9.3619E-01 -3.3530E-01
 -5.3333E-01 -9.8667E-01  4.7969E+06  8.7526E-01  4.6489E-01 -1.3345E-01
 -5.2000E-01 -9.8667E-01  2.5505E+07  6.9639E-01  6.8430E-01 -2.1626E-01
 -5.0667E-01 -9.8667E-01  3.4847E+07  6.4856E-01  7.2688E-01 -2.2589E-01
 -4.9333E-01 -9.8667E-01  1.8537E+07  6.0152E-01  7.6485E-01 -2.3062E-01
 -4.8000E-01 -9.8667E-01  8.1213E+05  5.2316E-02  9.5445E-01 -2.9375E-01
 -4.6667E-01 -9.8667E-01  1.0144E+07  8.5122E-01  4.9762E-01 -1.6675E-01
 -4.5333E-01 -9.8667E-01  3.9348E+07  8.0079E-01  5.7273E-01 -1.7526E-01
 -4.4000E-01 -9.8667E-01  5.4622E+07  7.9481E-01  5.8222E-01 -1.7117E-01
 -4.2667E-01 -9.8667E-01  3.8148E+07  7.9521E-01  5.8392E-01 -1.6337E-01
 -4.1333E-01 -9.8667E-01  9.1583E+06  7.7642E-01  6.1200E-01 -1.5042E-01
 -4.0000E-01 -9.8667E-01  1.3945E+06  9.1961E-01  2.9929E-01 -2.5445E-01
 -3.8667E-01 -9.8667E-01  2.6811E+07  8.7817E-01  4.4910E-01 -1.6470E-01
 -3.7333E-01 -9.8667E-01  6.4782E+07  8.8132E-01  4.4813E-01 -1.4987E-01
 -3.6000E-01 -9.8667E-01  8.3447E+07  8.9046E-01  4.3377E-01 -1.3755E-01
 -3.4667E-01 -9.8667E-01  6.8394E+07  9.0158E-01  4.1492E-01 -1.2243E-01
 -3.3333E-01 -9.8667E-01  3.2795E+07  9.1425E-01  3.9365E-01 -9.5851E-02
 -3.2000E-01 -9.8667E-01  4.4645E+06  9.2393E-01  3.8242E-01  1.0072E-02
 -3.0667E-01 -9.8667E-01  4.4641E+06  8.6967E-01  4.1729E-01 -2.6372E-01
 -2.9333E-01 -9.8667E-01  3.4234E+07  9.2017E-01  3.4927E-01 -1.7689E-01
 -2.8000E-01 -9.8667E-01  7.7665E+07  9.3535E-01  3.2016E-01 -1.5043E-01
 -2.6667E-01 -9.8667E-01  1.1300E+08  9.4643E-01  2.9418E-01 -1.3314E-01
 -2.5333E-01 -9.8667E-01  1.2503E+08  9.5623E-01  2.6815E-01 -1.1710E-01
 -2.4000E-01 -9.8667E-01  1.1101E+08  9.6558E-01  2.4073E-01 -9.8473E-02
 -2.2667E-01 -9.8667E-01  7.9202E+07  9.7495E-01  2.1037E-01 -7.2279E-02
 -2.1333E-01 -9.8667E-01  4.3000E+07  9.8429E-01  1.7460E-01 -2.6304E-02
 -2.0000E-01 -9.8667E-01  1.4796E+07  9.8701E-01  1.3458E-01  8.7774E-02
 -1.8667E-01 -9.8667E-01  2.0539E+06  7.8328E-01  4.0380E-01  4.7267E-01
 -1.7333E-01 -9.8667E-01  6.3706E+06  8.2253E-01  4.9189E-01 -2.8547E-01
 -1.6000E-01 -9.8667E-01  2.4749E+07  9.2268E-01  2.9244E-01 -2.5128E-01
 -1.4667E-01 -9.8667E-01  5.1802E+07  9.5084E-01  2.2142E-01 -2.1649E-01
 -1.3333E-01 -9.8667E-01  8.1843E+07  9.6446E-01  1.7871E-01 -1.9465E-01
 -1.2000E-01 -9.8667E-01  1.1028E+08  9.7286E-01  1.4614E-01 -1.7941E-01
 -1.0667E-01 -9.8667E-01  1.3418E+08  9.7870E-01  1.1832E-01 -1.6779E-01
 -9.3333E-02 -9.8667E-01  1.5231E+08  9.8297E-01  9.3153E-02 -1.5840E-01
 -8.0000E-02 -9.8667E-01  1.6468E+08  9.8614E-01  6.9705E-02 -1.5057E-01
 -6.6667E-02 -9.8667E-01  1.7212E+08  9.8843E-01  4.7545E-02 -1.4404E-01
 -5.3333E-02 -9.8667E-01  1.7583E+08  9.8998E-01  2.6494E-02 -1.3873E-01
 -4.0000E-02 -9.8667E-01  1.7705E+08  9.9086E-01  6.5184E-03 -1.3476E-01
 -2.6667E-02 -9.8667E-01  1.7682E+08  9.9113E-01 -1.2324E-02 -1.3233E-01
 -1.3333E-02 -9.8667E-01  1.7597E+08  9.9084E-01 -2.9914E-02 -1.3172E-01
  0.0000E+00 -9.8667E-01  1.7497E+08  9.9001E-01 -4.6088E-02 -1.3323E-01
  1.3333E-02 -9.8667E-01  1.7401E+08  9.8869E-01 -6.0639E-02 -1.3717E-01
  2.6667E-02 -9.8667E-01  1.7298E+08  9.8689E-01 -7.3296E-02 -1.4380E-01
  4.0000E-02 -9.8667E-01  1.7147E+08  9.8462E-01 -8.3710E-02 -1.5335E-01
  5.3333E-02 -9.8667E-01  1.6882E+08  9.8188E-01 -9.1397E-02 -1.6601E-01
  6.6667E-02 -9.8667E-01  1.6417E+08  9.7864E-01 -9.5663E-02 -1.8197E-01
  8.0000E-02 -9.8667E-01  1.5653E+08  9.7485E-01 -9.5459E-02 -2.0137E-01
  9.3333E-02 -9.8667E-01  1.4502E+08  9.7042E-01 -8.9150E-02 -2.2436E-01
  1.0667E-01 -9.8667E-01  1.2903E+08  9.6517E-01 -7.4053E-02 -2.5093E-01
  1.2000E-01 -9.8667E-01  1.0863E+08  9.5875E-01 -4.5549E-02 -2.8058E-01
  1.3333E-01 -9.8667E-01  8.4838E+07  9.5042E-01  4.7658E-03 -3.1093E-01
  1.4667E-01 -9.8667E-01  5.9884E+07  9.3843E-01  9.2807E-02 -3.3276E-01
  1.6000E-01 -9.8667E-01  3.7175E+07  9.1831E-01  2.4579E-01 -3.1032E-01
  1.7333E-01 -9.8667E-01  2.0828E+07  8.8083E-01  4.5957E-01 -1.1370E-01
  1.8667E-01 -9.8667E-01  1.4690E+07  8.4128E-01  3.8007E-01  3.8445E-01
  2.0000E-01 -9.8667E-01  2.0946E+07  8.6233E-01 -1.4912E-01  4.8389E-01
  2.1333E-01 -9.8667E-01  3.8704E+07  8.8978E-01 -3.9263E-01  2.3268E-01
  2.2667E-01 -9.8667E-01  6.3238E+07  9.0089E-01 -4.3340E-01  2.3785E-02
  2.4000E-01 -9.8667E-01  8.6596E+07  9.0460E-01 -4.0761E-01 -1.2474E-01
  2.5333E-01 -9.8667E-01  9.9960E+07  9.0647E-01 -3.4902E-01 -2.3768E-01
  2.6667E-01 -9.8667E-01  9.7273E+07  9.0975E-01 -2.5721E-01 -3.2588E-01
  2.8000E-01 -9.8667E-01  7.8674E+07  9.1717E-01 -1.1572E-01 -3.8131E-01
  2.9333E-01 -9.8667E-01  5.1614E+07  9.3020E-01  1.0272E-01 -3.5239E-01
  3.0667E-01 -9.8667E-01  2.8194E+07  9.3345E-01  3.5375E-01 -5.9393E-02
  3.2000E-01 -9.8667E-01  1.9166E+07  8.4954E-01  7.2619E-02  5.2250E-01
  3.3333E-01 -9.8667E-01  2.7573E+07  7.6412E-01 -5.6022E-01  3.1980E-01
  3.4667E-01 -9.8667E-01  4.6219E+07  7.7452E-01 -6.2202E-01 -1.1490E-01
  3.6000E-01 -9.8667E-01  6.1565E+07  8.1420E-01 -4.5382E-01 -3.6211E-01
  3.7333E-01 -9.8667E-01  6.2433E+07  8.6830E-01 -2.0714E-01 -4.5072E-01
  3.8667E-01 -9.8667E-01  4.7901E+07  9.3285E-01  8.2288E-02 -3.5074E-01
  4.0000E-01 -9.8667E-01  2.8317E+07  9.5830E-01  2.7342E-01  8.3074E-02
  4.1333E-01 -9.8667E-01  1.7836E+07  7.4304E-01 -2.5112E-01  6.2035E-01
  4.2667E-01 -9.8667E-01  2.3288E+07  5.6326E-01 -8.2625E-01  7.6385E-03
  4.4000E-01 -9.8667E-01  3.7940E+07  6.9550E-01 -5.2747E-01 -4.8791E-01
  4.5333E-01 -9.8667E-01  4.6360E+07  8.5775E-01 -1.3202E-01 -4.9682E-01
  4.6667E-01 -9.8667E-01  3.8415E+07  9.7151E-01  1.4587E-01 -1.8679E-01
  4.8000E-01 -9.8667E-01  2.0831E+07  8.9102E-01  7.2870E-02  4.4807E-01
  4.9333E-01 -9.8667E-01  1.2389E+07  3.0317E-01 -8.7477E-01  3.7798E-01
  5.0667E-01 -9.8667E-01  2.2671E+07  5.2082E-01 -5.8489E-01 -6.2181E-01
  5.2000E-01 -9.8667E-01  3.7237E+07  8.6026E-01 -8.3171E-02 -5.0303E-01
  5.3333E-01 -9.8667E-01  3.3755E+07  9.9283E-01  1.0839E-01 -5.0387E-02
  5.4667E-01 -9.8667E-01  1.4894E+07  7.3689E-01 -1.2207E-01  6.6490E-01
  5.6000E-01 -9.8667E-01  8.5246E+06 -1.3328E-01 -9.4211E-01 -3.0769E-01
