         151         151          46   948.482971      WAVE
 -6.4000E-01 -1.0000E+00  1.0639E+07 -5.6216E-02  8.6290E-01 -5.0223E-01
 -6.2667E-01 -1.0000E+00  3.5558E+06 -6.3259E-01  6.7761E-01 -3.7506E-01
 -6.1333E-01 -1.0000E+00  2.0577E+06  9.4757E-01  3.0870E-01  8.2548E-02
 -6.0000E-01 -1.0000E+00  1.2864E+07  4.3982E-01  8.2700E-01 -3.5018E-01
 -5.8667E-01 -1.0000E+00  1.4465E+07  2.1841E-01  9.0058E-01 -3.7584E-01
 -5.7333E-01 -1.0000E+00  3.0318E+06 -2.5655E-01  9.2274E-01 -2.8762E-01
 -5.6000E-01 -1.0000E+00  3.2953E+06  8.8422E-01  4.5580E-01 -1.0196E-01
 -5.4667E-01 -1.0000E+00  1.9088E+07  6.0328E-01  7.5057E-01 -2.6963E-01
 -5.3333E-01 -1.0000E+00  2.3217E+07  5.1315E-01  8.1236E-01 -2.7703E-01
 -5.2000E-01 -1.0000E+00  7.8539E+06  3.7124E-01  8.9093E-01 -2.6158E-01
 -5.0667E-01 -1.0000E+00  8.6656E+05  9.9448E-01  2.0097E-02  1.0299E-01
 -4.9333E-01 -1.0000E+00  1.8407E+07  7.5692E-01  6.1913E-01 -2.0918E-01
 -4.8000E-01 -1.0000E+00  3.6605E+07  7.1384E-01  6.6766E-01 -2.1135E-01
 -4.6667E-01 -1.0000E+00  2.8590E+07  6.9542E-01  6.8976E-01 -2.0157E-01
 -4.5333E-01 -1.0000E+00  5.9748E+06  6.2313E-01  7.6201E-01 -1.7622E-01
 -4.4000E-01 -1.0000E+00  2.5552E+06  9.1969E-01  3.4793E-01 -1.8195E-01
 -4.2667E-01 -1.0000E+00  2.7424E+07  8.3246E-01  5.2338E-01 -1.8191E-01
 -4.1333E-01 -1.0000E+00  5.3172E+07  8.2782E-01  5.3472E-01 -1.6970E-01
 -4.0000E-01 -1.0000E+00  5.0662E+07  8.3382E-01  5.2977E-01 -1.5521E-01
 -3.8667E-01 -1.0000E+00  2.3155E+07  8.3984E-01  5.2663E-01 -1.3161E-01
 -3.7333E-01 -1.0000E+00  1.1821E+06  7.8509E-01  6.1938E-01  7.7946E-04
 -3.6000E-01 -1.0000E+00  9.3920E+06  8.8825E-01  4.0766E-01 -2.1171E-01
 -3.4667E-01 -1.0000E+00  4.3206E+07  8.9475E-01  4.1412E-01 -1.6711E-01
 -3.3333E-01 -1.0000E+00  7.5551E+07  9.0514E-01  3.9886E-01 -1.4710E-01
 -3.2000E-01 -1.0000E+00  8.1897E+07  9.1663E-01  3.7827E-01 -1.2920E-01
 -3.0667E-01 -1.0000E+00  5.9065E+07  9.2916E-01  3.5413E-01 -1.0610E-01
 -2.9333E-01 -1.0000E+00  2.4666E+07  9.4392E-01  3.2449E-01 -6.0982E-02
 -2.8000E-01 -1.0000E+00  2.2371E+06  9.3667E-01  2.9955E-01  1.8143E-01
 -2.6667E-01 -1.0000E+00  5.7599E+06  8.6759E-01  3.9785E-01 -2.9833E-01
 -2.5333E-01 -1.0000E+00  3.3449E+07  9.2861E-01  3.1356E-01 -1.9841E-01
 -2.4000E-01 -1.0000E+00  7.1775E+07  9.4628E-01  2.7821E-01 -1.6477E-01
 -2.2667E-01 -1.0000E+00  1.0443E+08  9.5772E-01  2.4931E-01 -1.4357E-01
 -2.1333E-01 -1.0000E+00  1.2009E+08  9.6701E-01  2.2176E-01 -1.2534E-01
 -2.0000E-01 -1.0000E+00  1.1573E+08  9.7528E-01  1.9378E-01 -1.0620E-01
 -1.8667E-01 -1.0000E+00  9.5522E+07  9.8295E-01  1.6419E-01 -8.2816E-02
 -1.7333E-01 -1.0000E+00  6.7430E+07  9.9003E-01  1.3165E-01 -5.0022E-02
 -1.6000E-01 -1.0000E+00  3.9585E+07  9.9549E-01  9.4831E-02  3.4845E-03
 -1.4667E-01 -1.0000E+00  1.7927E+07  9.9229E-01  5.7041E-02  1.0999E-01
 -1.3333E-01 -1.0000E+00  5.3515E+06  9.2113E-01  9.6568E-02  3.7708E-01
 -1.2000E-01 -1.0000E+00  2.0281E+06  5.7147E-01  7.7347E-01  2.7415E-01
 -1.0667E-01 -1.0000E+00  6.3176E+06  7.8739E-01  5.3462E-01 -3.0691E-01
 -9.3333E-02 -1.0000E+00  1.5757E+07  8.8845E-01  3.3381E-01 -3.1501E-01
 -8.0000E-02 -1.0000E+00  2.7832E+07  9.2541E-01  2.4301E-01 -2.9080E-01
 -6.6667E-02 -1.0000E+00  4.0428E+07  9.4317E-01  1.8985E-01 -2.7274E-01
 -5.3333E-02 -1.0000E+00  5.2008E+07  9.5304E-01  1.5329E-01 -2.6118E-01
 -4.0000E-02 -1.0000E+00  6.1598E+07  9.5881E-01  1.2593E-01 -2.5463E-01
 -2.6667E-02 -1.0000E+00  6.8659E+07  9.6201E-01  1.0477E-01 -2.5211E-01
 -1.3333E-02 -1.0000E+00  7.2963E+07  9.6336E-01  8.8649E-02 -2.5312E-01
  0.0000E+00 -1.0000E+00  7.4454E+07  9.6319E-01  7.7337E-02 -2.5744E-01
  1.3333E-02 -1.0000E+00  7.3172E+07  9.6160E-01  7.1323E-02 -2.6502E-01
  2.6667E-02 -1.0000E+00  6.9222E+07  9.5851E-01  7.1807E-02 -2.7588E-01
  4.0000E-02 -1.0000E+00  6.2783E+07  9.5363E-01  8.1001E-02 -2.8988E-01
  5.3333E-02 -1.0000E+00  5.4173E+07  9.4636E-01  1.0278E-01 -3.0633E-01
  6.6667E-02 -1.0000E+00  4.3943E+07  9.3548E-01  1.4395E-01 -3.2273E-01
  8.0000E-02 -1.0000E+00  3.2969E+07  9.1850E-01  2.1657E-01 -3.3084E-01
  9.3333E-02 -1.0000E+00  2.2530E+07  8.9050E-01  3.3913E-01 -3.0330E-01
  1.0667E-01 -1.0000E+00  1.4297E+07  8.4528E-01  5.1136E-01 -1.5494E-01
  1.2000E-01 -1.0000E+00  1.0177E+07  8.0357E-01  5.4533E-01  2.3851E-01
  1.3333E-01 -1.0000E+00  1.1964E+07  8.3743E-01  1.5187E-01  5.2501E-01
  1.4667E-01 -1.0000E+00  2.0784E+07  8.9482E-01 -1.9876E-01  3.9973E-01
  1.6000E-01 -1.0000E+00  3.6429E+07  9.2225E-01 -3.2794E-01  2.0470E-01
  1.7333E-01 -1.0000E+00  5.6784E+07  9.3138E-01 -3.6007E-01  5.3636E-02
  1.8667E-01 -1.0000E+00  7.7693E+07  9.3280E-01 -3.5517E-01 -6.1195E-02
  2.0000E-01 -1.0000E+00  9.3591E+07  9.3110E-01 -3.3020E-01 -1.5500E-01
  2.1333E-01 -1.0000E+00  9.9074E+07  9.2847E-01 -2.8613E-01 -2.3680E-01
  2.2667E-01 -1.0000E+00  9.1135E+07  9.2634E-01 -2.1507E-01 -3.0926E-01
  2.4000E-01 -1.0000E+00  7.1208E+07  9.2601E-01 -9.8723E-02 -3.6437E-01
  2.5333E-01 -1.0000E+00  4.5785E+07  9.2798E-01  9.5843E-02 -3.6010E-01
  2.6667E-01 -1.0000E+00  2.4579E+07  9.2310E-01  3.6176E-01 -1.3047E-01
  2.8000E-01 -1.0000E+00  1.6299E+07  8.6670E-01  1.9663E-01  4.5843E-01
  2.9333E-01 -1.0000E+00  2.3789E+07  8.1222E-01 -4.3846E-01  3.8477E-01
  3.0667E-01 -1.0000E+00  4.1521E+07  8.1520E-01 -5.7917E-01 -2.5145E-03
  3.2000E-01 -1.0000E+00  5.7881E+07  8.3422E-01 -4.8720E-01 -2.5828E-01
  3.3333E-01 -1.0000E+00  6.1940E+07  8.6338E-01 -3.0701E-01 -4.0039E-01
  3.4667E-01 -1.0000E+00  5.0795E+07  9.0653E-01 -5.4781E-02 -4.1857E-01
  3.6000E-01 -1.0000E+00  3.2031E+07  9.5349E-01  2.3263E-01 -1.9168E-01
  3.7333E-01 -1.0000E+00  1.8590E+07  8.9391E-01  1.5065E-01  4.2216E-01
  3.8667E-01 -1.0000E+00  1.9067E+07  6.7434E-01 -6.2809E-01  3.8828E-01
  4.0000E-01 -1.0000E+00  3.0808E+07  6.7551E-01 -6.9700E-01 -2.4057E-01
  4.1333E-01 -1.0000E+00  4.1822E+07  7.8815E-01 -3.6471E-01 -4.9579E-01
  4.2667E-01 -1.0000E+00  4.0842E+07  9.1092E-01 -9.6068E-03 -4.1247E-01
  4.4000E-01 -1.0000E+00  2.7795E+07  9.7896E-01  2.0372E-01  1.1896E-02
  4.5333E-01 -1.0000E+00  1.4994E+07  7.4252E-01 -2.2837E-01  6.2969E-01
  4.6667E-01 -1.0000E+00  1.5509E+07  4.1163E-01 -9.0637E-01 -9.5129E-02
  4.8000E-01 -1.0000E+00  2.7812E+07  6.9166E-01 -4.0036E-01 -6.0110E-01
  4.9333E-01 -1.0000E+00  3.4904E+07  9.2445E-01  6.1443E-03 -3.8125E-01
  5.0667E-01 -1.0000E+00  2.4958E+07  9.8162E-01  1.1245E-01  1.5422E-01
  5.2000E-01 -1.0000E+00  1.0309E+07  4.6332E-01 -5.2065E-01  7.1712E-01
  5.3333E-01 -1.0000E+00  1.2544E+07  2.9103E-01 -7.1833E-01 -6.3191E-01
  5.4667E-01 -1.0000E+00  2.7411E+07  8.4590E-01 -9.5495E-02 -5.2472E-01
  5.6000E-01 -1.0000E+00  2.7760E+07  9.9884E-01  4.8097E-02  2.1497E-03
  5.7333E-01 -1.0000E+00  1.0818E+07  6.1938E-01 -2.5679E-01  7.4191E-01
  5.8667E-01 -1.0000E+00  7.2128E+06 -7.8018E-02 -6.7528E-01 -7.3342E-01
  6.0000E-01 -1.0000E+00  2.3018E+07  8.6314E-01 -6.9025E-02 -5.0023E-01
  6.1333E-01 -1.0000E+00  2.4215E+07  9.9357E-01 -3.3043E-02  1.0833E-01
  6.2667E-01 -1.0000E+00  6.8201E+06  2.7490E-01 -3.3745E-01  9.0031E-01
  6.4000E-01 -1.0000E+00  8.1213E+06  2.7935E-01 -1.7848E-01 -9.4345E-01
  6.5333E-01 -1.0000E+00  2.3325E+07  9.6892E-01 -6.9994E-02 -2.3727E-01
  6.6667E-01 -1.0000E+00  1.5000E+07  8.6741E-01 -1.5567E-01  4.7262E-01
  6.8000E-01 -1.0000E+00  2.8430E+06 -9.8098E-01 -9.3877E-03 -1.9390E-01
  6.9333E-01 -1.0000E+00  1.5579E+07  8.7625E-01 -6.7646E-02 -4.7709E-01
  7.0667E-01 -1.0000E+00  1.8090E+07  9.4795E-01 -1.9524E-01  2.5153E-01
  7.2000E-01 -1.0000E+00  3.3933E+06 -3.8238E-01  1.2641E-01  9.1532E-01
  7.3333E-01 -1.0000E+00  1.0203E+07  7.8930E-01 -3.8554E-03 -6.1400E-01
  7.4667E-01 -1.0000E+00  1.6740E+07  9.4444E-01 -2.6052E-01  2.0039E-01
  7.6000E-01 -1.0000E+00  3.9258E+06 -5.1742E-02  1.7686E-01  9.8288E-01
  7.7333E-01 -1.0000E+00  8.1966E+06  8.0537E-01  2.1132E-02 -5.9240E-01
  7.8667E-01 -1.0000E+00  1.3849E+07  8.9457E-01 -3.3915E-01  2.9108E-01
  8.0000E-01 -1.0000E+00  3.2863E+06 -1.3966E-01  4.8417E-01  8.6376E-01
  8.1333E-01 -1.0000E+00  8.1337E+06  9.0386E-01 -1.1721E-01 -4.1146E-01
  8.2667E-01 -1.0000E+00  1.0281E+07  7.4983E-01 -3.8667E-01  5.3687E-01
  8.4000E-01 -1.0000E+00  2.6337E+06 -5.8551E-02  9.8329E-01  1.7239E-01
  8.5333E-01 -1.0000E+00  8.4756E+06  9.2528E-01 -3.7497E-01 -5.7083E-02
  8.6667E-01 -1.0000E+00  6.3395E+06  4.1035E-01 -1.7923E-01  8.9414E-01
  8.8000E-01 -1.0000E+00  3.1871E+06  6.8825E-01  4.8008E-01 -5.4391E-01
  8.9333E-01 -1.0000E+00  7.6550E+06  7.0072E-01 -5.0729E-01  5.0165E-01
  9.0667E-01 -1.0000E+00  3.3049E+06  7.7150E-02  6.8906E-01  7.2059E-01
  9.2000E-01 -1.0000E+00  4.5482E+06  8.9594E-01 -4.4416E-01 -4.3687E-03
  9.3333E-01 -1.0000E+00  5.4152E+06  2.1592E-01  7.6976E-03  9.7638E-01
  9.4667E-01 -1.0000E+00  2.3557E+06  8.2778E-01  3.9559E-01 -3.9784E-01
  9.6000E-01 -1.0000E+00  5.4202E+06  3.5579E-01 -2.7160E-01  8.9423E-01
  9.7333E-01 -1.0000E+00  2.8192E+06  2.9400E-01  9.2024E-01  2.5832E-01
  9.8667E-01 -1.0000E+00  3.7830E+06  5.3200E-01 -3.9215E-01  7.5046E-01
  1.0000E+00 -1.0000E+00  4.4100E+06  1.3551E-01  7.5373E-01  6.4306E-01
 -1.0000E+00 -9.8667E-01  1.0837E+06 -1.3572E-01 -7.9254E-01 -5.9453E-01
 -9.8667E-01 -9.8667E-01  1.6910E+07  7.2558E-01 -6.8811E-01  6.4790E-03
 -9.7333E-01 -9.8667E-01  1.1138E+06  7.1552E-01  2.9954E-01  6.3112E-01
 -9.6000E-01 -9.8667E-01  1.2342E+07  5.6272E-01 -8.1625E-01 -1.3069E-01
 -9.4667E-01 -9.8667E-01  6.3122E+06  8.1362E-01 -5.1316E-01  2.7330E-01
 -9.3333E-01 -9.8667E-01  4.5728E+06  1.7511E-01 -8.7143E-01 -4.5820E-01
 -9.2000E-01 -9.8667E-01  1.1509E+07  6.1589E-01 -7.8566E-01  5.8493E-02
 -9.0667E-01 -9.8667E-01  8.0073E+05  6.4477E-03  9.5739E-01 -2.8872E-01
 -8.9333E-01 -9.8667E-01  9.8075E+06  2.9365E-01 -9.3274E-01 -2.0920E-01
 -8.8000E-01 -9.8667E-01  4.6484E+06  7.4738E-01 -5.7270E-01  3.3679E-01
 -8.6667E-01 -9.8667E-01  3.2177E+06 -3.1279E-01 -5.6089E-01 -7.6653E-01
 -8.5333E-01 -9.8667E-01  8.5548E+06  2.5992E-01 -9.6355E-01 -6.3350E-02
 -8.4000E-01 -9.8667E-01  1.7281E+06  8.6256E-01  3.5101E-01  3.6440E-01
 -8.2667E-01 -9.8667E-01  5.3505E+06 -3.6894E-01 -6.8632E-01 -6.2677E-01
 -8.1333E-01 -9.8667E-01  5.6298E+06  1.9629E-01 -9.7747E-01  7.7606E-02
 -8.0000E-01 -9.8667E-01  1.7781E+06  4.1970E-01  8.5713E-01 -2.9864E-01
 -7.8667E-01 -9.8667E-01  5.6863E+06 -5.7318E-01 -5.1824E-01 -6.3474E-01
 -7.7333E-01 -9.8667E-01  3.7262E+06  5.1632E-02 -9.8381E-01  1.7159E-01
 -7.6000E-01 -9.8667E-01  2.4839E+06  3.2023E-01  8.4256E-01 -4.3307E-01
 -7.4667E-01 -9.8667E-01  5.7178E+06 -7.1152E-01 -6.1894E-02 -6.9994E-01
 -7.3333E-01 -9.8667E-01  2.8639E+06 -3.6982E-01 -9.2466E-01  9.0796E-02
 -7.2000E-01 -9.8667E-01  2.8929E+06  5.5688E-01  7.8492E-01 -2.7165E-01
 -7.0667E-01 -9.8667E-01  6.6689E+06 -4.9641E-01  5.3215E-01 -6.8586E-01
 -6.9333E-01 -9.8667E-01  3.1617E+06 -9.1437E-01 -2.6813E-01 -3.0336E-01
 -6.8000E-01 -9.8667E-01  2.2269E+06  9.0172E-01  4.2392E-01  8.4825E-02
 -6.6667E-01 -9.8667E-01  8.3741E+06  1.1988E-02  8.4719E-01 -5.3116E-01
 -6.5333E-01 -9.8667E-01  6.4351E+06 -5.0906E-01  6.7900E-01 -5.2898E-01
 -6.4000E-01 -9.8667E-01  8.7069E+05 -1.7375E-01 -7.5176E-01  6.3613E-01
 -6.2667E-01 -9.8667E-01  7.2678E+06  5.1667E-01  7.9512E-01 -3.1754E-01
 -6.1333E-01 -9.8667E-01  1.3426E+07  1.5213E-01  8.9416E-01 -4.2111E-01
 -6.0000E-01 -9.8667E-01  5.4304E+06 -2.3799E-01  8.8415E-01 -4.0204E-01
 -5.8667E-01 -9.8667E-01  1.1151E+06  9.5163E-01 -4.0220E-02  3.0460E-01
 -5.7333E-01 -9.8667E-01  1.3258E+07  5.7717E-01  7.6830E-01 -2.7673E-01
 -5.6000E-01 -9.8667E-01  2.0334E+07  4.2531E-01  8.5001E-01 -3.1079E-01
 -5.4667E-01 -9.8667E-01  8.3707E+06  2.4540E-01  9.1770E-01 -3.1243E-01
 -5.3333E-01 -9.8667E-01  5.2284E+05  8.4299E-01 -3.2930E-01  4.2536E-01
 -5.2000E-01 -9.8667E-01  1.5267E+07  7.2194E-01  6.5881E-01 -2.1161E-01
 -5.0667E-01 -9.8667E-01  3.1232E+07  6.5026E-01  7.2422E-01 -2.2952E-01
 -4.9333E-01 -9.8667E-01  2.2582E+07  6.1044E-01  7.5828E-01 -2.2885E-01
 -4.8000E-01 -9.8667E-01  2.9904E+06  4.1547E-01  8.8254E-01 -2.2026E-01
 -4.6667E-01 -9.8667E-01  5.2874E+06  8.7425E-01  4.5912E-01 -1.5778E-01
 -4.5333E-01 -9.8667E-01  3.1257E+07  7.9388E-01  5.8051E-01 -1.8100E-01
 -4.4000E-01 -9.8667E-01  4.8302E+07  7.8461E-01  5.9437E-01 -1.7641E-01
 -4.2667E-01 -9.8667E-01  3.4544E+07  7.8415E-01  5.9770E-01 -1.6691E-01
 -4.1333E-01 -9.8667E-01  7.5993E+06  7.6112E-01  6.3165E-01 -1.4736E-01
 -4.0000E-01 -9.8667E-01  1.9732E+06  9.1514E-01  3.4081E-01 -2.1534E-01
 -3.8667E-01 -9.8667E-01  2.8116E+07  8.7080E-01  4.6293E-01 -1.6552E-01
 -3.7333E-01 -9.8667E-01  6.2003E+07  8.7456E-01  4.6078E-01 -1.5106E-01
 -3.6000E-01 -9.8667E-01  7.1958E+07  8.8426E-01  4.4624E-01 -1.3771E-01
 -3.4667E-01 -9.8667E-01  4.9797E+07  8.9593E-01  4.2775E-01 -1.1978E-01
 -3.3333E-01 -9.8667E-01  1.6138E+07  9.0918E-01  4.0858E-01 -8.0312E-02
 -3.2000E-01 -9.8667E-01  1.4659E+05  4.4075E-01  8.9279E-01  9.3117E-02
 -3.0667E-01 -9.8667E-01  1.5780E+07  9.0580E-01  3.7405E-01 -1.9903E-01
 -2.9333E-01 -9.8667E-01  5.3698E+07  9.2489E-01  3.4560E-01 -1.5855E-01
 -2.8000E-01 -9.8667E-01  9.0929E+07  9.3705E-01  3.2057E-01 -1.3846E-01
 -2.6667E-01 -9.8667E-01  1.0725E+08  9.4770E-01  2.9512E-01 -1.2156E-01
 -2.5333E-01 -9.8667E-01  9.6145E+07  9.5794E-01  2.6802E-01 -1.0250E-01
 -2.4000E-01 -9.8667E-01  6.5550E+07  9.6847E-01  2.3749E-01 -7.5208E-02
 -2.2667E-01 -9.8667E-01  3.0960E+07  9.7957E-01  1.9982E-01 -2.2814E-02
 -2.1333E-01 -9.8667E-01  6.9237E+06  9.7580E-01  1.5908E-01  1.5005E-01
 -2.0000E-01 -9.8667E-01  1.4376E+06  6.1233E-01  7.7484E-01 -1.5706E-01
 -1.8667E-01 -9.8667E-01  1.4730E+07  9.0575E-01  3.3100E-01 -2.6466E-01
 -1.7333E-01 -9.8667E-01  4.1357E+07  9.4629E-01  2.4441E-01 -2.1165E-01
 -1.6000E-01 -9.8667E-01  7.3566E+07  9.6244E-01  2.0005E-01 -1.8354E-01
 -1.4667E-01 -9.8667E-01  1.0423E+08  9.7206E-01  1.6706E-01 -1.6490E-01
 -1.3333E-01 -9.8667E-01  1.2850E+08  9.7886E-01  1.3856E-01 -1.5042E-01
 -1.2000E-01 -9.8667E-01  1.4426E+08  9.8407E-01  1.1221E-01 -1.3792E-01
 -1.0667E-01 -9.8667E-01  1.5159E+08  9.8816E-01  8.7014E-02 -1.2633E-01
 -9.3333E-02 -9.8667E-01  1.5201E+08  9.9138E-01  6.2536E-02 -1.1513E-01
 -8.0000E-02 -9.8667E-01  1.4766E+08  9.9382E-01  3.8596E-02 -1.0409E-01
 -6.6667E-02 -9.8667E-01  1.4065E+08  9.9553E-01  1.5186E-02 -9.3236E-02
 -5.3333E-02 -9.8667E-01  1.3280E+08  9.9654E-01 -7.5947E-03 -8.2813E-02
 -4.0000E-02 -9.8667E-01  1.2544E+08  9.9687E-01 -2.9569E-02 -7.3278E-02
 -2.6667E-02 -9.8667E-01  1.1947E+08  9.9659E-01 -5.0534E-02 -6.5278E-02
 -1.3333E-02 -9.8667E-01  1.1542E+08  9.9575E-01 -7.0292E-02 -5.9564E-02
  0.0000E+00 -9.8667E-01  1.1353E+08  9.9444E-01 -8.8665E-02 -5.6884E-02
  1.3333E-02 -9.8667E-01  1.1384E+08  9.9273E-01 -1.0551E-01 -5.7862E-02
  2.6667E-02 -9.8667E-01  1.1623E+08  9.9070E-01 -1.2068E-01 -6.2902E-02
  4.0000E-02 -9.8667E-01  1.2037E+08  9.8835E-01 -1.3400E-01 -7.2152E-02
  5.3333E-02 -9.8667E-01  1.2574E+08  9.8569E-01 -1.4523E-01 -8.5558E-02
  6.6667E-02 -9.8667E-01  1.3151E+08  9.8269E-01 -1.5401E-01 -1.0294E-01
  8.0000E-02 -9.8667E-01  1.3654E+08  9.7931E-01 -1.5982E-01 -1.2411E-01
  9.3333E-02 -9.8667E-01  1.3938E+08  9.7551E-01 -1.6185E-01 -1.4893E-01
  1.0667E-01 -9.8667E-01  1.3836E+08  9.7124E-01 -1.5883E-01 -1.7739E-01
  1.2000E-01 -9.8667E-01  1.3193E+08  9.6642E-01 -1.4872E-01 -2.0955E-01
  1.3333E-01 -9.8667E-01  1.1901E+08  9.6093E-01 -1.2803E-01 -2.4540E-01
  1.4667E-01 -9.8667E-01  9.9639E+07  9.5449E-01 -9.0448E-02 -2.8420E-01
  1.6000E-01 -9.8667E-01  7.5469E+07  9.4641E-01 -2.3898E-02 -3.2208E-01
  1.7333E-01 -9.8667E-01  5.0015E+07  9.3473E-01  9.5466E-02 -3.4229E-01
  1.8667E-01 -9.8667E-01  2.8308E+07  9.1347E-01  3.0231E-01 -2.7237E-01
  2.0000E-01 -9.8667E-01  1.5726E+07  8.7269E-01  4.7494E-01  1.1334E-01
  2.1333E-01 -9.8667E-01  1.6079E+07  8.5417E-01  3.3360E-02  5.1893E-01
  2.2667E-01 -9.8667E-01  2.9531E+07  8.7510E-01 -3.7427E-01  3.0679E-01
  2.4000E-01 -9.8667E-01  5.1363E+07  8.8749E-01 -4.5801E-01  5.0972E-02
  2.5333E-01 -9.8667E-01  7.2731E+07  8.9269E-01 -4.3226E-01 -1.2750E-01
  2.6667E-01 -9.8667E-01  8.3873E+07  8.9684E-01 -3.5975E-01 -2.5741E-01
  2.8000E-01 -9.8667E-01  7.8874E+07  9.0420E-01 -2.4231E-01 -3.5173E-01
  2.9333E-01 -9.8667E-01  5.9557E+07  9.1867E-01 -5.8139E-02 -3.9072E-01
  3.0667E-01 -9.8667E-01  3.5627E+07  9.3933E-01  2.1070E-01 -2.7067E-01
  3.2000E-01 -9.8667E-01  1.9795E+07  9.1691E-01  3.1116E-01  2.4991E-01
  3.3333E-01 -9.8667E-01  1.9997E+07  7.8943E-01 -3.5305E-01  5.0215E-01
  3.4667E-01 -9.8667E-01  3.3744E+07  7.5576E-01 -6.5412E-01  3.0897E-02
  3.6000E-01 -9.8667E-01  4.9318E+07  7.9131E-01 -5.2781E-01 -3.0860E-01
  3.7333E-01 -9.8667E-01  5.4035E+07  8.5063E-01 -2.7439E-01 -4.4849E-01
  3.8667E-01 -9.8667E-01  4.3886E+07  9.2486E-01  3.1685E-02 -3.7898E-01
  4.0000E-01 -9.8667E-01  2.6875E+07  9.6757E-01  2.5055E-01  3.2119E-02
  4.1333E-01 -9.8667E-01  1.6611E+07  7.7003E-01 -2.2274E-01  5.9787E-01
  4.2667E-01 -9.8667E-01  2.0671E+07  5.6373E-01 -8.2590E-01  1.0062E-02
  4.4000E-01 -9.8667E-01  3.3279E+07  7.0187E-01 -5.0834E-01 -4.9897E-01
  4.5333E-01 -9.8667E-01  3.9812E+07  8.7715E-01 -9.4859E-02 -4.7075E-01
  4.6667E-01 -9.8667E-01  3.1367E+07  9.8408E-01  1.5482E-01 -8.7289E-02
  4.8000E-01 -9.8667E-01  1.6155E+07  8.0888E-01 -1.0046E-01  5.7933E-01
  4.9333E-01 -9.8667E-01  1.2205E+07  2.7995E-01 -9.5997E-01  9.4717E-03
  5.0667E-01 -9.8667E-01  2.4199E+07  6.5439E-01 -3.9539E-01 -6.4454E-01
  5.2000E-01 -9.8667E-01  3.3599E+07  9.3546E-01  7.5690E-03 -3.5334E-01
  5.3333E-01 -9.8667E-01  2.3676E+07  9.7323E-01  6.6043E-02  2.2012E-01
  5.4667E-01 -9.8667E-01  8.3886E+06  2.5399E-01 -6.5223E-01  7.1420E-01
  5.6000E-01 -9.8667E-01  1.2912E+07  3.6496E-01 -5.1833E-01 -7.7339E-01
