         151         151          31   749.109985      WAVE
 -1.2000E-01 -1.0000E+00  1.7768E+08  9.7790E-01  1.2340E-01 -1.6875E-01
 -1.0667E-01 -1.0000E+00  1.9849E+08  9.8212E-01  9.9224E-02 -1.6000E-01
 -9.3333E-02 -1.0000E+00  2.1283E+08  9.8534E-01  7.6526E-02 -1.5249E-01
 -8.0000E-02 -1.0000E+00  2.2155E+08  9.8776E-01  5.4941E-02 -1.4600E-01
 -6.6667E-02 -1.0000E+00  2.2589E+08  9.8949E-01  3.4307E-02 -1.4048E-01
 -5.3333E-02 -1.0000E+00  2.2717E+08  9.9060E-01  1.4571E-02 -1.3599E-01
 -4.0000E-02 -1.0000E+00  2.2660E+08  9.9115E-01 -4.2334E-03 -1.3270E-01
 -2.6667E-02 -1.0000E+00  2.2517E+08  9.9116E-01 -2.2023E-02 -1.3083E-01
 -1.3333E-02 -1.0000E+00  2.2359E+08  9.9068E-01 -3.8679E-02 -1.3063E-01
  0.0000E+00 -1.0000E+00  2.2230E+08  9.8973E-01 -5.4054E-02 -1.3236E-01
  1.3333E-02 -1.0000E+00  2.2146E+08  9.8834E-01 -6.7966E-02 -1.3628E-01
  2.6667E-02 -1.0000E+00  2.2096E+08  9.8652E-01 -8.0201E-02 -1.4261E-01
  4.0000E-02 -1.0000E+00  2.2044E+08  9.8430E-01 -9.0489E-02 -1.5152E-01
  5.3333E-02 -1.0000E+00  2.1930E+08  9.8167E-01 -9.8484E-02 -1.6314E-01
  6.6667E-02 -1.0000E+00  2.1672E+08  9.7863E-01 -1.0372E-01 -1.7757E-01
  8.0000E-02 -1.0000E+00  2.1171E+08  9.7514E-01 -1.0553E-01 -1.9486E-01
  9.3333E-02 -1.0000E+00  2.0322E+08  9.7116E-01 -1.0298E-01 -2.1506E-01
  1.0667E-01 -1.0000E+00  1.9031E+08  9.6661E-01 -9.4628E-02 -2.3816E-01
  1.2000E-01 -1.0000E+00  1.7231E+08  9.6135E-01 -7.8274E-02 -2.6398E-01
  1.3333E-01 -1.0000E+00  1.4920E+08  9.5513E-01 -5.0348E-02 -2.9189E-01
  1.4667E-01 -1.0000E+00  1.2180E+08  9.4743E-01 -4.8343E-03 -3.1992E-01
  1.6000E-01 -1.0000E+00  9.2066E+07  9.3716E-01  6.8715E-02 -3.4208E-01
  1.7333E-01 -1.0000E+00  6.3069E+07  9.2167E-01  1.8779E-01 -3.3949E-01
  1.8667E-01 -1.0000E+00  3.8751E+07  8.9476E-01  3.6922E-01 -2.5116E-01
  2.0000E-01 -1.0000E+00  2.3254E+07  8.4868E-01  5.2371E-01  7.4011E-02
  2.1333E-01 -1.0000E+00  1.9895E+07  8.1781E-01  2.3121E-01  5.2700E-01
  2.2667E-01 -1.0000E+00  2.9943E+07  8.4381E-01 -2.6607E-01  4.6603E-01
  2.4000E-01 -1.0000E+00  5.1592E+07  8.6990E-01 -4.5157E-01  1.9841E-01
  2.5333E-01 -1.0000E+00  7.9609E+07  8.8218E-01 -4.7080E-01 -1.0636E-02
  2.6667E-01 -1.0000E+00  1.0612E+08  8.8775E-01 -4.3163E-01 -1.5999E-01
  2.8000E-01 -1.0000E+00  1.2264E+08  8.9150E-01 -3.6247E-01 -2.7174E-01
  2.9333E-01 -1.0000E+00  1.2304E+08  8.9643E-01 -2.6463E-01 -3.5550E-01
  3.0667E-01 -1.0000E+00  1.0627E+08  9.0484E-01 -1.2806E-01 -4.0604E-01
  3.2000E-01 -1.0000E+00  7.7622E+07  9.1785E-01  6.3739E-02 -3.9177E-01
  3.3333E-01 -1.0000E+00  4.7461E+07  9.2810E-01  3.0509E-01 -2.1344E-01
  3.4667E-01 -1.0000E+00  2.7245E+07  8.8392E-01  3.5650E-01  3.0264E-01
  3.6000E-01 -1.0000E+00  2.4374E+07  7.3936E-01 -3.0111E-01  6.0223E-01
  3.7333E-01 -1.0000E+00  3.8262E+07  6.9770E-01 -7.0597E-01  1.2174E-01
  3.8667E-01 -1.0000E+00  6.0009E+07  7.4016E-01 -6.1365E-01 -2.7495E-01
  4.0000E-01 -1.0000E+00  7.6529E+07  7.9924E-01 -3.8757E-01 -4.5936E-01
  4.1333E-01 -1.0000E+00  7.7497E+07  8.6465E-01 -1.2721E-01 -4.8599E-01
  4.2667E-01 -1.0000E+00  6.1526E+07  9.2979E-01  1.3752E-01 -3.4145E-01
  4.4000E-01 -1.0000E+00  3.7740E+07  9.4884E-01  3.0721E-01  7.2960E-02
  4.5333E-01 -1.0000E+00  2.0854E+07  7.2178E-01 -9.8880E-02  6.8502E-01
  4.6667E-01 -1.0000E+00  2.1639E+07  4.0775E-01 -8.9995E-01  1.5434E-01
  4.8000E-01 -1.0000E+00  3.8348E+07  5.7662E-01 -6.2672E-01 -5.2415E-01
  4.9333E-01 -1.0000E+00  5.6159E+07  7.8375E-01 -2.0528E-01 -5.8617E-01
  5.0667E-01 -1.0000E+00  5.7830E+07  9.2558E-01  8.7775E-02 -3.6825E-01
  5.2000E-01 -1.0000E+00  3.9513E+07  9.7088E-01  2.2689E-01  7.6922E-02
  5.3333E-01 -1.0000E+00  1.7246E+07  6.2776E-01 -1.1796E-01  7.6942E-01
  5.4667E-01 -1.0000E+00  1.3362E+07 -3.1853E-02 -9.8600E-01 -1.6368E-01
  5.6000E-01 -1.0000E+00  3.1836E+07  5.6988E-01 -3.4043E-01 -7.4789E-01
  5.7333E-01 -1.0000E+00  5.0058E+07  8.8433E-01  1.6060E-02 -4.6658E-01
  5.8667E-01 -1.0000E+00  4.3412E+07  9.8872E-01  1.4785E-01 -2.3872E-02
  6.0000E-01 -1.0000E+00  1.8282E+07  7.2391E-01  3.7853E-02  6.8886E-01
  6.1333E-01 -1.0000E+00  7.6229E+06 -6.3008E-01 -7.5732E-01 -1.7163E-01
  6.2667E-01 -1.0000E+00  2.5966E+07  5.7729E-01 -1.4001E-01 -8.0444E-01
  6.4000E-01 -1.0000E+00  4.4876E+07  9.3995E-01  4.8112E-02 -3.3791E-01
  6.5333E-01 -1.0000E+00  3.3434E+07  9.7573E-01  8.7255E-02  2.0086E-01
  6.6667E-01 -1.0000E+00  8.8427E+06  1.0365E-01  1.9920E-02  9.9441E-01
  6.8000E-01 -1.0000E+00  1.1199E+07  1.9702E-02 -2.3686E-02 -9.9953E-01
  6.9333E-01 -1.0000E+00  3.4833E+07  8.7868E-01  2.0045E-02 -4.7700E-01
  7.0667E-01 -1.0000E+00  3.5882E+07  9.9737E-01  1.9534E-02  6.9856E-02
  7.2000E-01 -1.0000E+00  1.1959E+07  5.1318E-01  1.6085E-01  8.4307E-01
  7.3333E-01 -1.0000E+00  8.0844E+06 -1.4273E-01  3.9918E-01 -9.0569E-01
  7.4667E-01 -1.0000E+00  2.9617E+07  8.9136E-01  1.5391E-02 -4.5303E-01
  7.6000E-01 -1.0000E+00  3.1127E+07  9.8925E-01 -4.1998E-02  1.4009E-01
  7.7333E-01 -1.0000E+00  9.7414E+06  3.8805E-01  3.4954E-01  8.5278E-01
  7.8667E-01 -1.0000E+00  1.0572E+07  3.5572E-01  4.4748E-01 -8.2050E-01
  8.0000E-01 -1.0000E+00  2.8766E+07  9.6443E-01 -6.2316E-02 -2.5689E-01
  8.1333E-01 -1.0000E+00  2.1994E+07  9.1288E-01 -5.0131E-02  4.0514E-01
  8.2667E-01 -1.0000E+00  6.6681E+06  5.1900E-02  9.3596E-01  3.4827E-01
  8.4000E-01 -1.0000E+00  1.7082E+07  8.2184E-01  1.0572E-01 -5.5982E-01
  8.5333E-01 -1.0000E+00  2.4931E+07  9.7825E-01 -1.6907E-01  1.2017E-01
  8.6667E-01 -1.0000E+00  1.1051E+07  5.8721E-01  3.5984E-01  7.2505E-01
  8.8000E-01 -1.0000E+00  1.0106E+07  6.2640E-01  4.9238E-01 -6.0431E-01
  8.9333E-01 -1.0000E+00  2.1067E+07  9.7502E-01 -2.1648E-01 -4.9778E-02
  9.0667E-01 -1.0000E+00  1.4142E+07  7.5561E-01  9.1369E-02  6.4861E-01
  9.2000E-01 -1.0000E+00  8.1174E+06  5.6328E-01  7.5688E-01 -3.3143E-01
  9.3333E-01 -1.0000E+00  1.6410E+07  9.6063E-01 -2.4788E-01 -1.2549E-01
  9.4667E-01 -1.0000E+00  1.4320E+07  7.7912E-01  5.8764E-03  6.2685E-01
  9.6000E-01 -1.0000E+00  7.8400E+06  6.2487E-01  7.6679E-01 -1.4690E-01
  9.7333E-01 -1.0000E+00  1.2998E+07  9.4628E-01 -3.1131E-01 -8.7418E-02
  9.8667E-01 -1.0000E+00  1.3098E+07  7.4365E-01  4.9458E-02  6.6674E-01
  1.0000E+00 -1.0000E+00  7.4669E+06  7.1918E-01  6.7276E-01 -1.7370E-01
 -1.0000E+00 -9.8667E-01  1.3385E+07  9.0761E-01 -4.1006E-01  8.9916E-02
 -9.8667E-01 -9.8667E-01  2.0545E+06 -3.0225E-01 -2.0089E-01 -9.3182E-01
 -9.7333E-01 -9.8667E-01  1.6161E+07  5.3994E-01 -8.3568E-01 -1.0055E-01
 -9.6000E-01 -9.8667E-01  1.0809E+07  9.0336E-01 -4.1802E-01  9.5899E-02
 -9.4667E-01 -9.8667E-01  2.3842E+06 -3.3893E-01  1.0027E-02 -9.4076E-01
 -9.3333E-01 -9.8667E-01  1.3137E+07  3.5560E-01 -9.1816E-01 -1.7474E-01
 -9.2000E-01 -9.8667E-01  1.0105E+07  8.4112E-01 -5.3392E-01  8.6298E-02
 -9.0667E-01 -9.8667E-01  2.5362E+06 -3.0128E-02  6.0002E-01 -7.9942E-01
 -8.9333E-01 -9.8667E-01  9.4976E+06 -1.0701E-02 -9.3416E-01 -3.5670E-01
 -8.8000E-01 -9.8667E-01  9.7995E+06  6.4283E-01 -7.6535E-01  3.1714E-02
 -8.6667E-01 -9.8667E-01  3.4100E+06  7.0523E-01  6.3915E-01 -3.0681E-01
 -8.5333E-01 -9.8667E-01  6.2926E+06 -5.2388E-01 -5.0070E-01 -6.8910E-01
 -8.4000E-01 -9.8667E-01  8.6166E+06  1.4398E-01 -9.7636E-01 -1.6124E-01
 -8.2667E-01 -9.8667E-01  4.7266E+06  9.9257E-01 -1.0946E-01  5.3074E-02
 -8.1333E-01 -9.8667E-01  4.9841E+06 -2.8723E-01  5.8609E-01 -7.5763E-01
 -8.0000E-01 -9.8667E-01  7.1799E+06 -6.1950E-01 -5.2797E-01 -5.8092E-01
 -7.8667E-01 -9.8667E-01  5.0036E+06  3.1897E-01 -9.4711E-01 -3.5354E-02
 -7.7333E-01 -9.8667E-01  4.6909E+06  7.7720E-01  5.8322E-01 -2.3625E-01
 -7.6000E-01 -9.8667E-01  7.7247E+06 -3.5063E-01  6.4688E-01 -6.7721E-01
 -7.4667E-01 -9.8667E-01  6.3152E+06 -7.7716E-01 -1.3696E-01 -6.1422E-01
 -7.3333E-01 -9.8667E-01  2.9884E+06  3.8079E-01 -9.2449E-01 -1.8062E-02
 -7.2000E-01 -9.8667E-01  6.4413E+06  6.6604E-01  6.9040E-01 -2.8238E-01
 -7.0667E-01 -9.8667E-01  1.1445E+07 -3.2991E-02  8.5341E-01 -5.2020E-01
 -6.9333E-01 -9.8667E-01  7.8006E+06 -5.3801E-01  5.9187E-01 -6.0020E-01
 -6.8000E-01 -9.8667E-01  1.8690E+06 -3.6805E-01 -8.8269E-01 -2.9223E-01
 -6.6667E-01 -9.8667E-01  6.5787E+06  8.1458E-01  5.4618E-01 -1.9531E-01
 -6.5333E-01 -9.8667E-01  1.6784E+07  3.7886E-01  8.5714E-01 -3.4896E-01
 -6.4000E-01 -9.8667E-01  1.6006E+07  1.1300E-01  9.0208E-01 -4.1652E-01
 -6.2667E-01 -9.8667E-01  4.7426E+06 -3.6288E-01  7.6389E-01 -5.3366E-01
 -6.1333E-01 -9.8667E-01  2.0479E+06  9.7384E-01 -1.9487E-01 -1.1691E-01
 -6.0000E-01 -9.8667E-01  1.6094E+07  6.9542E-01  6.8357E-01 -2.2164E-01
 -5.8667E-01 -9.8667E-01  2.9776E+07  5.5050E-01  7.9286E-01 -2.6139E-01
 -5.7333E-01 -9.8667E-01  2.4252E+07  4.5531E-01  8.4228E-01 -2.8855E-01
 -5.6000E-01 -9.8667E-01  6.4834E+06  2.2295E-01  8.9894E-01 -3.7711E-01
 -5.4667E-01 -9.8667E-01  1.6469E+06  9.7018E-01 -7.0153E-02 -2.3200E-01
 -5.3333E-01 -9.8667E-01  2.0609E+07  7.9161E-01  5.8426E-01 -1.7888E-01
 -5.2000E-01 -9.8667E-01  4.5072E+07  7.3450E-01  6.5181E-01 -1.8881E-01
 -5.0667E-01 -9.8667E-01  4.8514E+07  7.1365E-01  6.7364E-01 -1.9216E-01
 -4.9333E-01 -9.8667E-01  2.6849E+07  6.8992E-01  6.9602E-01 -1.9889E-01
 -4.8000E-01 -9.8667E-01  3.5954E+06  5.4179E-01  7.8949E-01 -2.8838E-01
 -4.6667E-01 -9.8667E-01  5.4822E+06  9.0689E-01  3.7303E-01 -1.9594E-01
 -4.5333E-01 -9.8667E-01  3.5660E+07  8.5091E-01  5.0090E-01 -1.5830E-01
 -4.4000E-01 -9.8667E-01  7.0870E+07  8.4507E-01  5.1308E-01 -1.5036E-01
 -4.2667E-01 -9.8667E-01  8.2834E+07  8.4979E-01  5.0756E-01 -1.4229E-01
 -4.1333E-01 -9.8667E-01  6.2408E+07  8.5736E-01  4.9762E-01 -1.3158E-01
 -4.0000E-01 -9.8667E-01  2.6073E+07  8.6315E-01  4.9214E-01 -1.1299E-01
 -3.8667E-01 -9.8667E-01  2.1122E+06  8.1548E-01  5.7425E-01 -7.2341E-02
 -3.7333E-01 -9.8667E-01  9.8059E+06  8.9009E-01  4.0684E-01 -2.0546E-01
 -3.6000E-01 -9.8667E-01  4.7352E+07  9.0557E-01  3.9384E-01 -1.5758E-01
 -3.4667E-01 -9.8667E-01  9.4923E+07  9.1604E-01  3.7608E-01 -1.3938E-01
 -3.3333E-01 -9.8667E-01  1.2805E+08  9.2617E-01  3.5556E-01 -1.2564E-01
 -3.2000E-01 -9.8667E-01  1.3141E+08  9.3630E-01  3.3308E-01 -1.1138E-01
 -3.0667E-01 -9.8667E-01  1.0530E+08  9.4670E-01  3.0841E-01 -9.2948E-02
 -2.9333E-01 -9.8667E-01  6.3254E+07  9.5778E-01  2.8053E-01 -6.2972E-02
 -2.8000E-01 -9.8667E-01  2.4055E+07  9.6829E-01  2.4976E-01  6.0161E-03
 -2.6667E-01 -9.8667E-01  3.2697E+06  8.8854E-01  3.6616E-01  2.7643E-01
 -2.5333E-01 -9.8667E-01  8.0562E+06  8.4713E-01  4.7127E-01 -2.4550E-01
 -2.4000E-01 -9.8667E-01  3.6390E+07  9.2536E-01  3.1772E-01 -2.0678E-01
 -2.2667E-01 -9.8667E-01  7.9685E+07  9.4815E-01  2.6414E-01 -1.7678E-01
 -2.1333E-01 -9.8667E-01  1.2683E+08  9.6052E-01  2.2929E-01 -1.5756E-01
 -2.0000E-01 -9.8667E-01  1.6783E+08  9.6922E-01  2.0053E-01 -1.4284E-01
 -1.8667E-01 -9.8667E-01  1.9606E+08  9.7609E-01  1.7425E-01 -1.2993E-01
 -1.7333E-01 -9.8667E-01  2.0886E+08  9.8184E-01  1.4900E-01 -1.1739E-01
 -1.6000E-01 -9.8667E-01  2.0702E+08  9.8678E-01  1.2406E-01 -1.0428E-01
 -1.4667E-01 -9.8667E-01  1.9360E+08  9.9102E-01  9.9021E-02 -8.9808E-02
 -1.3333E-01 -9.8667E-01  1.7261E+08  9.9459E-01  7.3654E-02 -7.3205E-02
 -1.2000E-01 -9.8667E-01  1.4801E+08  9.9741E-01  4.7888E-02 -5.3649E-02
 -1.0667E-01 -9.8667E-01  1.2308E+08  9.9930E-01  2.1859E-02 -3.0260E-02
 -9.3333E-02 -9.8667E-01  1.0012E+08  9.9999E-01 -4.0082E-03 -2.1854E-03
 -8.0000E-02 -9.8667E-01  8.0449E+07  9.9910E-01 -2.8895E-02  3.1193E-02
 -6.6667E-02 -9.8667E-01  6.4617E+07  9.9622E-01 -5.1578E-02  6.9839E-02
 -5.3333E-02 -9.8667E-01  5.2592E+07  9.9114E-01 -7.0658E-02  1.1250E-01
 -4.0000E-02 -9.8667E-01  4.4023E+07  9.8404E-01 -8.5196E-02  1.5622E-01
 -2.6667E-02 -9.8667E-01  3.8432E+07  9.7583E-01 -9.5625E-02  1.9649E-01
 -1.3333E-02 -9.8667E-01  3.5362E+07  9.6801E-01 -1.0421E-01  2.2824E-01
  0.0000E+00 -9.8667E-01  3.4477E+07  9.6215E-01 -1.1433E-01  2.4738E-01
  1.3333E-02 -9.8667E-01  3.5610E+07  9.5919E-01 -1.2866E-01  2.5179E-01
  2.6667E-02 -9.8667E-01  3.8778E+07  9.5910E-01 -1.4779E-01  2.4143E-01
  4.0000E-02 -9.8667E-01  4.4165E+07  9.6102E-01 -1.7010E-01  2.1797E-01
  5.3333E-02 -9.8667E-01  5.2069E+07  9.6377E-01 -1.9285E-01  1.8425E-01
  6.6667E-02 -9.8667E-01  6.2811E+07  9.6633E-01 -2.1349E-01  1.4364E-01
  8.0000E-02 -9.8667E-01  7.6617E+07  9.6802E-01 -2.3042E-01  9.9259E-02
  9.3333E-02 -9.8667E-01  9.3452E+07  9.6855E-01 -2.4299E-01  5.3482E-02
  1.0667E-01 -9.8667E-01  1.1285E+08  9.6792E-01 -2.5112E-01  7.7540E-03
  1.2000E-01 -9.8667E-01  1.3372E+08  9.6625E-01 -2.5491E-01 -3.7285E-02
  1.3333E-01 -9.8667E-01  1.5427E+08  9.6368E-01 -2.5429E-01 -8.1573E-02
  1.4667E-01 -9.8667E-01  1.7200E+08  9.6040E-01 -2.4881E-01 -1.2539E-01
  1.6000E-01 -9.8667E-01  1.8394E+08  9.5655E-01 -2.3747E-01 -1.6916E-01
  1.7333E-01 -9.8667E-01  1.8708E+08  9.5227E-01 -2.1843E-01 -2.1322E-01
  1.8667E-01 -9.8667E-01  1.7915E+08  9.4767E-01 -1.8859E-01 -2.5758E-01
  2.0000E-01 -9.8667E-01  1.5945E+08  9.4283E-01 -1.4267E-01 -3.0119E-01
  2.1333E-01 -9.8667E-01  1.2964E+08  9.3767E-01 -7.1488E-02 -3.4008E-01
  2.2667E-01 -9.8667E-01  9.4119E+07  9.3159E-01  4.1042E-02 -3.6119E-01
  2.4000E-01 -9.8667E-01  5.9604E+07  9.2171E-01  2.1805E-01 -3.2079E-01
  2.5333E-01 -9.8667E-01  3.3742E+07  8.9683E-01  4.3452E-01 -8.2937E-02
  2.6667E-01 -9.8667E-01  2.2893E+07  8.4156E-01  3.0750E-01  4.4410E-01
  2.8000E-01 -9.8667E-01  2.9650E+07  8.1394E-01 -2.9061E-01  5.0304E-01
  2.9333E-01 -9.8667E-01  5.1109E+07  8.2664E-01 -5.3674E-01  1.6902E-01
  3.0667E-01 -9.8667E-01  7.8948E+07  8.4147E-01 -5.3211E-01 -9.3793E-02
  3.2000E-01 -9.8667E-01  1.0187E+08  8.5479E-01 -4.4514E-01 -2.6681E-01
  3.3333E-01 -9.8667E-01  1.0992E+08  8.7034E-01 -3.1542E-01 -3.7818E-01
  3.4667E-01 -9.8667E-01  9.9074E+07  8.9171E-01 -1.4263E-01 -4.2955E-01
  3.6000E-01 -9.8667E-01  7.3652E+07  9.1999E-01  8.1386E-02 -3.8339E-01
  3.7333E-01 -9.8667E-01  4.4990E+07  9.3976E-01  3.1860E-01 -1.2384E-01
  3.8667E-01 -9.8667E-01  2.6199E+07  8.5978E-01  2.1817E-01  4.6172E-01
  4.0000E-01 -9.8667E-01  2.5366E+07  6.5599E-01 -5.5653E-01  5.0985E-01
  4.1333E-01 -9.8667E-01  4.0789E+07  6.4285E-01 -7.5859E-01 -1.0623E-01
  4.2667E-01 -9.8667E-01  6.1333E+07  7.2973E-01 -5.1849E-01 -4.4571E-01
  4.4000E-01 -9.8667E-01  7.2522E+07  8.2649E-01 -2.1587E-01 -5.1993E-01
  4.5333E-01 -9.8667E-01  6.5562E+07  9.1629E-01  6.7613E-02 -3.9477E-01
  4.6667E-01 -9.8667E-01  4.4000E+07  9.6398E-01  2.6453E-01 -2.7798E-02
  4.8000E-01 -9.8667E-01  2.2697E+07  7.8483E-01  3.3682E-02  6.1880E-01
  4.9333E-01 -9.8667E-01  1.7681E+07  2.9852E-01 -9.0808E-01  2.9375E-01
  5.0667E-01 -9.8667E-01  3.2447E+07  5.0161E-01 -6.4696E-01 -5.7431E-01
  5.2000E-01 -9.8667E-01  5.2374E+07  7.7928E-01 -1.7685E-01 -6.0121E-01
  5.3333E-01 -9.8667E-01  5.6009E+07  9.3990E-01  9.9163E-02 -3.2674E-01
  5.4667E-01 -9.8667E-01  3.6978E+07  9.6673E-01  1.9716E-01  1.6300E-01
  5.6000E-01 -9.8667E-01  1.4208E+07  4.5012E-01 -2.5099E-01  8.5697E-01
