         151         151          71   1248.52002      WAVE
  2.4000E-01 -1.0000E+00  3.2914E+07  8.9806E-01 -4.2632E-01 -1.0836E-01
  2.5333E-01 -1.0000E+00  3.2721E+07  8.9573E-01 -3.4695E-01 -2.7802E-01
  2.6667E-01 -1.0000E+00  2.4331E+07  9.0572E-01 -1.5144E-01 -3.9590E-01
  2.8000E-01 -1.0000E+00  1.4252E+07  9.3951E-01  1.9216E-01 -2.8353E-01
  2.9333E-01 -1.0000E+00  1.0269E+07  9.3972E-01  1.6959E-01  2.9694E-01
  3.0667E-01 -1.0000E+00  1.4251E+07  8.5124E-01 -4.1704E-01  3.1853E-01
  3.2000E-01 -1.0000E+00  2.0362E+07  8.1030E-01 -5.8120E-01 -7.4934E-02
  3.3333E-01 -1.0000E+00  2.1503E+07  8.3205E-01 -4.0280E-01 -3.8137E-01
  3.4667E-01 -1.0000E+00  1.7016E+07  9.1680E-01 -1.5001E-02 -3.9907E-01
  3.6000E-01 -1.0000E+00  1.2290E+07  9.8010E-01  1.7027E-01  1.0207E-01
  3.7333E-01 -1.0000E+00  1.1406E+07  8.2423E-01 -3.9981E-01  4.0099E-01
  3.8667E-01 -1.0000E+00  1.3283E+07  6.9638E-01 -7.0367E-01 -1.4105E-01
  4.0000E-01 -1.0000E+00  1.4888E+07  8.1294E-01 -2.9728E-01 -5.0076E-01
  4.1333E-01 -1.0000E+00  1.4229E+07  9.8192E-01  9.2154E-02 -1.6534E-01
  4.2667E-01 -1.0000E+00  1.0931E+07  8.9822E-01 -1.9377E-01  3.9453E-01
  4.4000E-01 -1.0000E+00  8.3877E+06  5.6483E-01 -8.2516E-01  8.7142E-03
  4.5333E-01 -1.0000E+00  1.0866E+07  7.6783E-01 -3.0465E-01 -5.6358E-01
  4.6667E-01 -1.0000E+00  1.3672E+07  9.9646E-01  2.1491E-02 -8.1334E-02
  4.8000E-01 -1.0000E+00  9.2364E+06  8.1916E-01 -3.7274E-01  4.3594E-01
  4.9333E-01 -1.0000E+00  5.4085E+06  3.7928E-01 -8.4690E-01 -3.7271E-01
  5.0667E-01 -1.0000E+00  1.0771E+07  9.1607E-01 -8.1951E-02 -3.9256E-01
  5.2000E-01 -1.0000E+00  1.1694E+07  9.5538E-01 -1.8289E-01  2.3197E-01
  5.3333E-01 -1.0000E+00  4.1303E+06  2.9758E-01 -9.2110E-01  2.5103E-01
  5.4667E-01 -1.0000E+00  6.9229E+06  8.0377E-01 -1.6757E-01 -5.7085E-01
  5.6000E-01 -1.0000E+00  1.1713E+07  9.6921E-01 -2.0931E-01  1.2966E-01
  5.7333E-01 -1.0000E+00  3.8205E+06  3.3769E-01 -8.2676E-01  4.4992E-01
  5.8667E-01 -1.0000E+00  5.1287E+06  7.8549E-01 -1.5123E-01 -6.0011E-01
  6.0000E-01 -1.0000E+00  1.0501E+07  9.3520E-01 -3.1581E-01  1.6023E-01
  6.1333E-01 -1.0000E+00  2.4952E+06  5.6476E-02 -9.0612E-01  4.1923E-01
  6.2667E-01 -1.0000E+00  5.4240E+06  9.0818E-01 -1.5392E-01 -3.8925E-01
  6.4000E-01 -1.0000E+00  8.2492E+06  8.1465E-01 -5.0229E-01  2.8991E-01
  6.5333E-01 -1.0000E+00  1.0203E+06 -6.6267E-01 -6.2069E-01 -4.1907E-01
  6.6667E-01 -1.0000E+00  6.9164E+06  9.3413E-01 -3.5489E-01 -3.8140E-02
  6.8000E-01 -1.0000E+00  4.1452E+06  4.2351E-01 -7.7234E-01  4.7343E-01
  6.9333E-01 -1.0000E+00  1.9981E+06  8.0480E-01 -3.6294E-02 -5.9244E-01
  7.0667E-01 -1.0000E+00  6.3824E+06  6.8150E-01 -6.7515E-01  2.8238E-01
  7.2000E-01 -1.0000E+00  6.7058E+05 -9.3822E-01 -2.4909E-01 -2.4020E-01
  7.3333E-01 -1.0000E+00  4.8221E+06  7.7614E-01 -6.1336E-01  1.4629E-01
  7.4667E-01 -1.0000E+00  1.9825E+06 -2.5305E-01 -8.6420E-01  4.3489E-01
  7.6000E-01 -1.0000E+00  2.3563E+06  8.8094E-01 -4.7288E-01  1.8029E-02
  7.7333E-01 -1.0000E+00  3.0491E+06 -8.6995E-02 -9.0295E-01  4.2085E-01
  7.8667E-01 -1.0000E+00  9.3263E+05  9.8211E-01 -6.0730E-02 -1.7824E-01
  8.0000E-01 -1.0000E+00  3.1198E+06 -1.7771E-01 -8.8030E-01  4.3988E-01
  8.1333E-01 -1.0000E+00  5.1814E+05  6.6057E-01  5.8773E-01 -4.6714E-01
  8.2667E-01 -1.0000E+00  2.7108E+06 -4.0485E-01 -7.6066E-01  5.0744E-01
  8.4000E-01 -1.0000E+00  5.6952E+05  2.0852E-01  7.7749E-01 -5.9332E-01
  8.5333E-01 -1.0000E+00  2.3725E+06 -6.8844E-01 -4.4641E-01  5.7165E-01
  8.6667E-01 -1.0000E+00  7.6541E+05  2.2916E-01  7.8117E-01 -5.8074E-01
  8.8000E-01 -1.0000E+00  2.3997E+06 -8.5019E-01  8.6458E-02  5.1933E-01
  8.9333E-01 -1.0000E+00  1.0179E+06  5.1161E-01  7.3610E-01 -4.4319E-01
  9.0667E-01 -1.0000E+00  2.9573E+06 -7.2255E-01  6.2292E-01  2.9982E-01
  9.2000E-01 -1.0000E+00  1.3638E+06  7.7306E-01  6.2294E-01 -1.1965E-01
  9.3333E-01 -1.0000E+00  4.1040E+06 -3.7815E-01  9.2561E-01  1.5706E-02
  9.4667E-01 -1.0000E+00  2.0901E+06  7.5054E-01  5.9675E-01  2.8387E-01
  9.6000E-01 -1.0000E+00  5.5521E+06  1.9769E-02  9.7343E-01 -2.2814E-01
  9.7333E-01 -1.0000E+00  4.0706E+06  5.3437E-01  7.5053E-01  3.8878E-01
  9.8667E-01 -1.0000E+00  6.4941E+06  4.1345E-01  8.2879E-01 -3.7705E-01
  1.0000E+00 -1.0000E+00  8.5200E+06  4.6061E-01  8.6643E-01  1.9270E-01
 -1.0000E+00 -9.8667E-01  1.4330E+07  8.0314E-01 -5.9447E-01  3.9690E-02
 -9.8667E-01 -9.8667E-01  8.2052E+06  8.0035E-01 -5.7738E-01 -1.6147E-01
 -9.7333E-01 -9.8667E-01  6.6286E+06  6.8146E-01 -7.2563E-01  9.5243E-02
 -9.6000E-01 -9.8667E-01  1.0913E+07  7.5744E-01 -6.4468E-01 -1.0333E-01
 -9.4667E-01 -9.8667E-01  2.3304E+06  4.2082E-01 -8.9763E-01  1.3103E-01
 -9.3333E-01 -9.8667E-01  1.0840E+07  6.8385E-01 -7.2629E-01 -6.9600E-02
 -9.2000E-01 -9.8667E-01  9.4086E+05 -2.8378E-02 -9.9560E-01 -8.9353E-02
 -9.0667E-01 -9.8667E-01  9.3135E+06  5.8829E-01 -8.0717E-01 -4.8863E-02
 -8.9333E-01 -9.8667E-01  7.2304E+05 -2.3290E-01 -8.3763E-01 -4.9409E-01
 -8.8000E-01 -9.8667E-01  7.6561E+06  4.6998E-01 -8.8159E-01 -4.3716E-02
 -8.6667E-01 -9.8667E-01  6.5532E+05 -3.6367E-01 -6.2850E-01 -6.8755E-01
 -8.5333E-01 -9.8667E-01  6.3737E+06  3.2489E-01 -9.4336E-01 -6.7189E-02
 -8.4000E-01 -9.8667E-01  4.8637E+05 -6.8355E-01 -2.3668E-01 -6.9047E-01
 -8.2667E-01 -9.8667E-01  5.4257E+06  1.4442E-01 -9.7962E-01 -1.3958E-01
 -8.1333E-01 -9.8667E-01  3.5991E+05 -9.3119E-01  3.6440E-01 -9.6888E-03
 -8.0000E-01 -9.8667E-01  4.5513E+06 -7.9796E-02 -9.5568E-01 -2.8339E-01
 -7.8667E-01 -9.8667E-01  5.3311E+05 -5.5054E-01 -6.3675E-02  8.3238E-01
 -7.7333E-01 -9.8667E-01  3.5046E+06 -3.2931E-01 -7.9115E-01 -5.1541E-01
 -7.6000E-01 -9.8667E-01  1.1731E+06 -5.2166E-01 -6.5832E-01  5.4266E-01
 -7.4667E-01 -9.8667E-01  2.2285E+06 -4.8817E-01 -3.4136E-01 -8.0322E-01
 -7.3333E-01 -9.8667E-01  2.1823E+06 -7.6404E-01 -6.4516E-01  1.2248E-03
 -7.2000E-01 -9.8667E-01  1.0021E+06 -2.1260E-01  5.4781E-01 -8.0914E-01
 -7.0667E-01 -9.8667E-01  3.0998E+06 -8.5832E-01 -2.0977E-01 -4.6829E-01
 -6.9333E-01 -9.8667E-01  5.2906E+05 -1.5352E-01  6.3717E-01  7.5528E-01
 -6.8000E-01 -9.8667E-01  3.0016E+06 -5.7837E-01  3.6921E-01 -7.2744E-01
 -6.6667E-01 -9.8667E-01  1.8303E+06 -9.5162E-01  2.9811E-01 -7.4423E-02
 -6.5333E-01 -9.8667E-01  1.3124E+06  1.7574E-01  8.1616E-01 -5.5046E-01
 -6.4000E-01 -9.8667E-01  4.1758E+06 -4.9854E-01  6.9344E-01 -5.2019E-01
 -6.2667E-01 -9.8667E-01  9.1795E+05 -5.4494E-01  7.6259E-01  3.4856E-01
 -6.1333E-01 -9.8667E-01  3.0445E+06  1.0874E-01  8.3810E-01 -5.3458E-01
 -6.0000E-01 -9.8667E-01  5.1552E+06 -1.8499E-01  9.0686E-01 -3.7867E-01
 -5.8667E-01 -9.8667E-01  6.7330E+05  1.6261E-02  9.0080E-01  4.3393E-01
 -5.7333E-01 -9.8667E-01  4.7216E+06  2.9159E-01  8.6163E-01 -4.1542E-01
 -5.6000E-01 -9.8667E-01  7.1830E+06  1.5942E-01  9.3944E-01 -3.0336E-01
 -5.4667E-01 -9.8667E-01  9.0214E+05  1.8057E-01  9.6087E-01  2.1008E-01
 -5.3333E-01 -9.8667E-01  5.1994E+06  5.0323E-01  7.9984E-01 -3.2712E-01
 -5.2000E-01 -9.8667E-01  1.1104E+07  4.3255E-01  8.6336E-01 -2.5982E-01
 -5.0667E-01 -9.8667E-01  3.1979E+06  4.1000E-01  9.0642E-01 -1.0151E-01
 -4.9333E-01 -9.8667E-01  2.6555E+06  7.0477E-01  6.5950E-01 -2.6145E-01
 -4.8000E-01 -9.8667E-01  1.4304E+07  6.2048E-01  7.4996E-01 -2.2928E-01
 -4.6667E-01 -9.8667E-01  1.2019E+07  6.2703E-01  7.5982E-01 -1.7178E-01
 -4.5333E-01 -9.8667E-01  8.7032E+05  6.7444E-01  7.3245E-01  9.2986E-02
 -4.4000E-01 -9.8667E-01  7.6945E+06  7.5133E-01  6.2157E-01 -2.2171E-01
 -4.2667E-01 -9.8667E-01  2.1758E+07  7.5126E-01  6.3610E-01 -1.7602E-01
 -4.1333E-01 -9.8667E-01  1.5949E+07  7.7002E-01  6.2391E-01 -1.3343E-01
 -4.0000E-01 -9.8667E-01  1.4169E+06  8.1231E-01  5.8275E-01  2.3529E-02
 -3.8667E-01 -9.8667E-01  6.7187E+06  8.2954E-01  5.1667E-01 -2.1194E-01
 -3.7333E-01 -9.8667E-01  2.6041E+07  8.3999E-01  5.1929E-01 -1.5733E-01
 -3.6000E-01 -9.8667E-01  2.9754E+07  8.5843E-01  4.9763E-01 -1.2433E-01
 -3.4667E-01 -9.8667E-01  1.2587E+07  8.8096E-01  4.6705E-01 -7.5959E-02
 -3.3333E-01 -9.8667E-01  1.8261E+05  9.8618E-01 -1.3370E-01  9.7820E-02
 -3.2000E-01 -9.8667E-01  1.1201E+07  8.8630E-01  4.1977E-01 -1.9562E-01
 -3.0667E-01 -9.8667E-01  3.3780E+07  9.0639E-01  3.9771E-01 -1.4243E-01
 -2.9333E-01 -9.8667E-01  4.2999E+07  9.2238E-01  3.6977E-01 -1.1171E-01
 -2.8000E-01 -9.8667E-01  3.0103E+07  9.3830E-01  3.3723E-01 -7.6668E-02
 -2.6667E-01 -9.8667E-01  9.1257E+06  9.5830E-01  2.8575E-01  7.3653E-04
 -2.5333E-01 -9.8667E-01  7.8238E+04 -2.8497E-01 -2.3019E-01 -9.3049E-01
 -2.4000E-01 -9.8667E-01  1.0731E+07  9.1983E-01  3.1951E-01 -2.2767E-01
 -2.2667E-01 -9.8667E-01  3.2984E+07  9.4709E-01  2.7915E-01 -1.5843E-01
 -2.1333E-01 -9.8667E-01  5.2089E+07  9.6080E-01  2.4739E-01 -1.2513E-01
 -2.0000E-01 -9.8667E-01  5.7728E+07  9.7119E-01  2.1717E-01 -9.8091E-02
 -1.8667E-01 -9.8667E-01  4.8864E+07  9.8020E-01  1.8588E-01 -6.8232E-02
 -1.7333E-01 -9.8667E-01  3.1674E+07  9.8820E-01  1.5096E-01 -2.5886E-02
 -1.6000E-01 -9.8667E-01  1.4431E+07  9.9269E-01  1.0790E-01  5.4087E-02
 -1.4667E-01 -9.8667E-01  3.2667E+06  9.5156E-01  6.3075E-02  3.0092E-01
 -1.3333E-01 -9.8667E-01  5.1006E+05  2.2197E-01  9.5913E-01 -1.7549E-01
 -1.2000E-01 -9.8667E-01  5.2317E+06  8.7203E-01  3.1501E-01 -3.7461E-01
 -1.0667E-01 -9.8667E-01  1.4774E+07  9.4076E-01  1.9667E-01 -2.7621E-01
 -9.3333E-02 -9.8667E-01  2.6218E+07  9.6269E-01  1.4279E-01 -2.2986E-01
 -8.0000E-02 -9.8667E-01  3.7273E+07  9.7345E-01  1.0609E-01 -2.0285E-01
 -6.6667E-02 -9.8667E-01  4.6585E+07  9.7973E-01  7.6538E-02 -1.8512E-01
 -5.3333E-02 -9.8667E-01  5.3631E+07  9.8362E-01  5.0867E-02 -1.7293E-01
 -4.0000E-02 -9.8667E-01  5.8445E+07  9.8595E-01  2.7797E-02 -1.6473E-01
 -2.6667E-02 -9.8667E-01  6.1342E+07  9.8710E-01  6.8123E-03 -1.5995E-01
 -1.3333E-02 -9.8667E-01  6.2687E+07  9.8728E-01 -1.2231E-02 -1.5850E-01
  0.0000E+00 -9.8667E-01  6.2764E+07  9.8659E-01 -2.9233E-02 -1.6059E-01
  1.3333E-02 -9.8667E-01  6.1708E+07  9.8505E-01 -4.3879E-02 -1.6657E-01
  2.6667E-02 -9.8667E-01  5.9490E+07  9.8265E-01 -5.5592E-02 -1.7695E-01
  4.0000E-02 -9.8667E-01  5.5947E+07  9.7927E-01 -6.3367E-02 -1.9237E-01
  5.3333E-02 -9.8667E-01  5.0862E+07  9.7472E-01 -6.5439E-02 -2.1364E-01
  6.6667E-02 -9.8667E-01  4.4087E+07  9.6856E-01 -5.8614E-02 -2.4178E-01
  8.0000E-02 -9.8667E-01  3.5717E+07  9.5996E-01 -3.6633E-02 -2.7774E-01
  9.3333E-02 -9.8667E-01  2.6295E+07  9.4710E-01  1.3680E-02 -3.2065E-01
  1.0667E-01 -9.8667E-01  1.6962E+07  9.2576E-01  1.2179E-01 -3.5795E-01
  1.2000E-01 -9.8667E-01  9.4564E+06  8.8759E-01  3.3959E-01 -3.1123E-01
  1.3333E-01 -9.8667E-01  5.8085E+06  8.4783E-01  5.2332E-01  8.5553E-02
  1.4667E-01 -9.8667E-01  7.6497E+06  8.8872E-01  1.1797E-01  4.4302E-01
  1.6000E-01 -9.8667E-01  1.5246E+07  9.2800E-01 -2.1670E-01  3.0307E-01
  1.7333E-01 -9.8667E-01  2.6652E+07  9.3738E-01 -3.2609E-01  1.2239E-01
  1.8667E-01 -9.8667E-01  3.7673E+07  9.3565E-01 -3.5233E-01 -2.0498E-02
  2.0000E-01 -9.8667E-01  4.3217E+07  9.3033E-01 -3.3787E-01 -1.4258E-01
  2.1333E-01 -9.8667E-01  3.9956E+07  9.2467E-01 -2.8081E-01 -2.5715E-01
  2.2667E-01 -9.8667E-01  2.8993E+07  9.2208E-01 -1.4758E-01 -3.5775E-01
  2.4000E-01 -9.8667E-01  1.6329E+07  9.2877E-01  1.3050E-01 -3.4692E-01
  2.5333E-01 -9.8667E-01  9.6389E+06  9.3592E-01  3.3011E-01  1.2280E-01
  2.6667E-01 -9.8667E-01  1.2634E+07  8.9416E-01 -2.0477E-01  3.9817E-01
  2.8000E-01 -9.8667E-01  2.1472E+07  8.6171E-01 -4.9653E-01  1.0441E-01
  2.9333E-01 -9.8667E-01  2.7463E+07  8.5408E-01 -4.8610E-01 -1.8509E-01
  3.0667E-01 -9.8667E-01  2.4975E+07  8.7346E-01 -2.9668E-01 -3.8607E-01
  3.2000E-01 -9.8667E-01  1.6984E+07  9.3328E-01  6.0492E-02 -3.5402E-01
  3.3333E-01 -9.8667E-01  1.1583E+07  9.6645E-01  1.8195E-01  1.8130E-01
  3.4667E-01 -9.8667E-01  1.2788E+07  8.3207E-01 -4.1867E-01  3.6383E-01
  3.6000E-01 -9.8667E-01  1.6765E+07  7.5391E-01 -6.4698E-01 -1.1414E-01
  3.7333E-01 -9.8667E-01  1.7852E+07  8.1856E-01 -3.5067E-01 -4.5496E-01
  3.8667E-01 -9.8667E-01  1.5233E+07  9.5843E-01  7.7399E-02 -2.7463E-01
  4.0000E-01 -9.8667E-01  1.1844E+07  9.4751E-01 -3.3102E-02  3.1801E-01
  4.1333E-01 -9.8667E-01  1.0337E+07  6.7965E-01 -7.0065E-01  2.1718E-01
  4.2667E-01 -9.8667E-01  1.1886E+07  6.9471E-01 -5.3651E-01 -4.7910E-01
  4.4000E-01 -9.8667E-01  1.4219E+07  9.4542E-01 -3.9336E-03 -3.2582E-01
  4.5333E-01 -9.8667E-01  1.2084E+07  9.5800E-01 -8.2808E-02  2.7454E-01
  4.6667E-01 -9.8667E-01  7.2253E+06  5.4615E-01 -8.0552E-01  2.2991E-01
  4.8000E-01 -9.8667E-01  8.7971E+06  6.9278E-01 -3.8636E-01 -6.0892E-01
  4.9333E-01 -9.8667E-01  1.3397E+07  9.9404E-01 -1.9060E-02 -1.0732E-01
  5.0667E-01 -9.8667E-01  8.9053E+06  8.1231E-01 -3.8787E-01  4.3556E-01
  5.2000E-01 -9.8667E-01  4.3692E+06  2.8389E-01 -8.3265E-01 -4.7549E-01
  5.3333E-01 -9.8667E-01  1.0665E+07  9.4628E-01 -8.4038E-02 -3.1223E-01
  5.4667E-01 -9.8667E-01  1.0374E+07  9.0664E-01 -2.8855E-01  3.0781E-01
  5.6000E-01 -9.8667E-01  2.8402E+06  1.0936E-02 -9.9564E-01 -9.2585E-02
