         151         151          82   1397.72754      WAVE
  2.9333E-01 -1.0000E+00  1.2731E+07  8.7391E-01 -2.5104E-01 -4.1626E-01
  3.0667E-01 -1.0000E+00  8.7536E+06  9.5536E-01  1.6877E-01 -2.4248E-01
  3.2000E-01 -1.0000E+00  8.6950E+06  9.5325E-01 -1.1849E-02  3.0197E-01
  3.3333E-01 -1.0000E+00  1.0612E+07  8.3066E-01 -5.1572E-01  2.0987E-01
  3.4667E-01 -1.0000E+00  1.0504E+07  7.7182E-01 -5.7891E-01 -2.6297E-01
  3.6000E-01 -1.0000E+00  9.1444E+06  8.8598E-01 -1.0809E-01 -4.5096E-01
  3.7333E-01 -1.0000E+00  9.0722E+06  9.9405E-01  8.2288E-02  7.1362E-02
  3.8667E-01 -1.0000E+00  8.5933E+06  8.4413E-01 -4.2075E-01  3.3229E-01
  4.0000E-01 -1.0000E+00  6.8458E+06  6.6228E-01 -7.1083E-01 -2.3689E-01
  4.1333E-01 -1.0000E+00  7.6519E+06  8.9299E-01 -8.9414E-02 -4.4111E-01
  4.2667E-01 -1.0000E+00  9.4002E+06  9.8788E-01 -5.8929E-02  1.4360E-01
  4.4000E-01 -1.0000E+00  6.3666E+06  7.2431E-01 -6.2504E-01  2.9103E-01
  4.5333E-01 -1.0000E+00  4.5167E+06  6.4046E-01 -4.9449E-01 -5.8762E-01
  4.6667E-01 -1.0000E+00  8.6300E+06  9.9410E-01 -4.5888E-02 -9.8261E-02
  4.8000E-01 -1.0000E+00  7.2608E+06  8.4416E-01 -4.2455E-01  3.2734E-01
  4.9333E-01 -1.0000E+00  2.6926E+06  3.7982E-01 -7.8947E-01 -4.8216E-01
  5.0667E-01 -1.0000E+00  7.2811E+06  9.7937E-01 -1.0320E-01 -1.7371E-01
  5.2000E-01 -1.0000E+00  7.1334E+06  8.4980E-01 -4.4048E-01  2.8950E-01
  5.3333E-01 -1.0000E+00  1.6833E+06  1.9350E-01 -7.9509E-01 -5.7479E-01
  5.4667E-01 -1.0000E+00  7.0021E+06  9.7565E-01 -1.9948E-01 -9.1208E-02
  5.6000E-01 -1.0000E+00  5.4373E+06  7.4405E-01 -5.9495E-01  3.0400E-01
  5.7333E-01 -1.0000E+00  1.4308E+06  4.8963E-01 -2.6264E-01 -8.3143E-01
  5.8667E-01 -1.0000E+00  7.3440E+06  9.1694E-01 -3.9280E-01  7.0252E-02
  6.0000E-01 -1.0000E+00  2.2358E+06  3.5685E-01 -8.8854E-01  2.8839E-01
  6.1333E-01 -1.0000E+00  3.3274E+06  9.3975E-01 -2.4775E-01 -2.3555E-01
  6.2667E-01 -1.0000E+00  5.4749E+06  7.0380E-01 -6.7967E-01  2.0665E-01
  6.4000E-01 -1.0000E+00  5.2304E+05  2.0410E-01 -1.7662E-02 -9.7879E-01
  6.5333E-01 -1.0000E+00  5.5784E+06  7.6846E-01 -6.3213E-01  9.9425E-02
  6.6667E-01 -1.0000E+00  9.4094E+05 -1.5280E-01 -9.8474E-01  8.3338E-02
  6.8000E-01 -1.0000E+00  3.5476E+06  7.9084E-01 -6.1092E-01  3.6722E-02
  6.9333E-01 -1.0000E+00  2.2228E+06  1.6448E-01 -9.7870E-01  1.2282E-01
  7.0667E-01 -1.0000E+00  1.7083E+06  8.2433E-01 -5.6517E-01  3.2466E-02
  7.2000E-01 -1.0000E+00  2.8416E+06  1.2202E-01 -9.9018E-01  6.8291E-02
  7.3333E-01 -1.0000E+00  7.5064E+05  8.8276E-01 -4.4895E-01  1.3847E-01
  7.4667E-01 -1.0000E+00  2.7755E+06 -7.4798E-02 -9.9714E-01  1.1002E-02
  7.6000E-01 -1.0000E+00  4.0824E+05  8.7869E-01 -2.4970E-01  4.0688E-01
  7.7333E-01 -1.0000E+00  2.4457E+06 -3.8971E-01 -9.1765E-01 -7.7821E-02
  7.8667E-01 -1.0000E+00  3.5943E+05  6.4419E-01 -1.0656E-01  7.5740E-01
  8.0000E-01 -1.0000E+00  2.1520E+06 -7.3521E-01 -6.3151E-01 -2.4628E-01
  8.1333E-01 -1.0000E+00  4.8563E+05  1.2429E-01 -5.1306E-02  9.9092E-01
  8.2667E-01 -1.0000E+00  2.0263E+06 -8.5995E-01 -9.5471E-02 -5.0138E-01
  8.4000E-01 -1.0000E+00  8.5951E+05 -4.8417E-01  1.7869E-01  8.5653E-01
  8.5333E-01 -1.0000E+00  2.0414E+06 -5.2089E-01  4.6568E-01 -7.1541E-01
  8.6667E-01 -1.0000E+00  1.7677E+06 -7.0879E-01  5.9375E-01  3.8090E-01
  8.8000E-01 -1.0000E+00  2.0440E+06  1.7969E-01  7.3771E-01 -6.5076E-01
  8.9333E-01 -1.0000E+00  3.5647E+06 -4.5211E-01  8.8713E-01 -9.2676E-02
  9.0667E-01 -1.0000E+00  2.2614E+06  6.5740E-01  7.5047E-01 -6.8015E-02
  9.2000E-01 -1.0000E+00  5.7835E+06  1.8089E-02  9.2471E-01 -3.8025E-01
  9.3333E-01 -1.0000E+00  4.4747E+06  3.8655E-01  8.9499E-01  2.2266E-01
  9.4667E-01 -1.0000E+00  6.7181E+06  5.3714E-01  7.4148E-01 -4.0210E-01
  9.6000E-01 -1.0000E+00  1.0516E+07  3.6892E-01  9.2700E-01 -6.7599E-02
  9.7333E-01 -1.0000E+00  8.2634E+06  7.8922E-01  6.1405E-01  8.6887E-03
  9.8667E-01 -1.0000E+00  1.5884E+07  6.1791E-01  7.4264E-01 -2.5821E-01
  1.0000E+00 -1.0000E+00  1.9228E+07  6.6235E-01  7.4820E-01  3.8587E-02
 -1.0000E+00 -9.8667E-01  1.7064E+07  8.1289E-01 -5.8241E-01 -2.0603E-03
 -9.8667E-01 -9.8667E-01  1.9855E+07  8.7098E-01 -4.8774E-01 -5.9186E-02
 -9.7333E-01 -9.8667E-01  6.5310E+06  7.1940E-01 -6.4984E-01 -2.4531E-01
 -9.6000E-01 -9.8667E-01  1.3280E+07  7.6293E-01 -6.4617E-01  1.9854E-02
 -9.4667E-01 -9.8667E-01  9.8368E+06  8.0293E-01 -5.7219E-01 -1.6703E-01
 -9.3333E-01 -9.8667E-01  4.2289E+06  5.0288E-01 -8.6246E-01 -5.7217E-02
 -9.2000E-01 -9.8667E-01  1.0865E+07  7.2415E-01 -6.8796E-01 -4.8151E-02
 -9.0667E-01 -9.8667E-01  2.4655E+06  4.7723E-01 -7.5010E-01 -4.5782E-01
 -8.9333E-01 -9.8667E-01  6.9392E+06  5.5109E-01 -8.3382E-01  3.2310E-02
 -8.8000E-01 -9.8667E-01  4.2435E+06  6.0468E-01 -7.2482E-01 -3.3016E-01
 -8.6667E-01 -9.8667E-01  3.0124E+06  2.2632E-01 -9.6939E-01  9.5188E-02
 -8.5333E-01 -9.8667E-01  5.2162E+06  5.0852E-01 -8.3020E-01 -2.2841E-01
 -8.4000E-01 -9.8667E-01  1.1080E+06 -3.5621E-01 -9.3390E-01  3.0870E-02
 -8.2667E-01 -9.8667E-01  4.8483E+06  3.3095E-01 -9.2579E-01 -1.8271E-01
 -8.1333E-01 -9.8667E-01  5.6519E+05 -8.1284E-01 -4.4591E-01 -3.7477E-01
 -8.0000E-01 -9.8667E-01  3.9964E+06  1.0014E-01 -9.7970E-01 -1.7367E-01
 -7.8667E-01 -9.8667E-01  4.7554E+05 -7.2532E-01  6.0558E-02 -6.8575E-01
 -7.7333E-01 -9.8667E-01  3.2420E+06 -1.6502E-01 -9.6420E-01 -2.0756E-01
 -7.6000E-01 -9.8667E-01  4.4560E+05 -6.2426E-01  4.5030E-01 -6.3838E-01
 -7.4667E-01 -9.8667E-01  2.7191E+06 -4.3154E-01 -8.5012E-01 -3.0177E-01
 -7.3333E-01 -9.8667E-01  4.4063E+05 -6.1089E-01  7.5652E-01 -2.3342E-01
 -7.2000E-01 -9.8667E-01  2.3469E+06 -6.4150E-01 -6.0994E-01 -4.6524E-01
 -7.0667E-01 -9.8667E-01  5.7117E+05 -7.1741E-01  6.5752E-01  2.3020E-01
 -6.9333E-01 -9.8667E-01  1.9691E+06 -6.9808E-01 -2.3964E-01 -6.7473E-01
 -6.8000E-01 -9.8667E-01  1.0078E+06 -8.8189E-01  4.3908E-01  1.7170E-01
 -6.6667E-01 -9.8667E-01  1.4101E+06 -4.7513E-01  2.0709E-01 -8.5520E-01
 -6.5333E-01 -9.8667E-01  1.8673E+06 -8.4500E-01  5.0845E-01 -1.6570E-01
 -6.4000E-01 -9.8667E-01  7.2455E+05  1.6275E-01  6.7080E-01 -7.2356E-01
 -6.2667E-01 -9.8667E-01  2.7632E+06 -5.8116E-01  6.9054E-01 -4.3059E-01
 -6.1333E-01 -9.8667E-01  8.0222E+05  2.7048E-02  9.9159E-01  1.2656E-01
 -6.0000E-01 -9.8667E-01  2.3708E+06 -1.8427E-01  7.9178E-01 -5.8235E-01
 -5.8667E-01 -9.8667E-01  2.8730E+06 -1.5867E-01  9.7080E-01 -1.7990E-01
 -5.7333E-01 -9.8667E-01  7.0636E+05  5.2476E-01  7.2565E-01 -4.4504E-01
 -5.6000E-01 -9.8667E-01  4.4952E+06  8.2517E-02  9.3148E-01 -3.5431E-01
 -5.4667E-01 -9.8667E-01  2.5502E+06  2.3702E-01  9.6841E-01 -7.7533E-02
 -5.3333E-01 -9.8667E-01  1.4254E+06  4.3677E-01  7.6869E-01 -4.6728E-01
 -5.2000E-01 -9.8667E-01  6.6466E+06  3.5603E-01  8.9990E-01 -2.5184E-01
 -5.0667E-01 -9.8667E-01  2.9322E+06  4.8227E-01  8.7336E-01 -6.8255E-02
 -4.9333E-01 -9.8667E-01  1.7140E+06  5.6795E-01  7.2870E-01 -3.8266E-01
 -4.8000E-01 -9.8667E-01  8.9475E+06  5.5069E-01  8.0790E-01 -2.0985E-01
 -4.6667E-01 -9.8667E-01  5.4460E+06  6.2655E-01  7.7316E-01 -9.8283E-02
 -4.5333E-01 -9.8667E-01  7.2645E+05  7.7442E-01  5.2441E-01 -3.5393E-01
 -4.4000E-01 -9.8667E-01  9.4393E+06  6.8103E-01  7.0432E-01 -2.0031E-01
 -4.2667E-01 -9.8667E-01  1.1842E+07  7.2818E-01  6.7401E-01 -1.2439E-01
 -4.1333E-01 -9.8667E-01  2.1166E+06  8.1899E-01  5.7375E-01 -8.7723E-03
 -4.0000E-01 -9.8667E-01  3.6697E+06  7.6587E-01  5.9177E-01 -2.5150E-01
 -3.8667E-01 -9.8667E-01  1.5840E+07  7.9990E-01  5.8181E-01 -1.4719E-01
 -3.7333E-01 -9.8667E-01  1.4690E+07  8.3523E-01  5.4188E-01 -9.3598E-02
 -3.6000E-01 -9.8667E-01  2.5310E+06  8.9829E-01  4.3924E-01  1.2239E-02
 -3.4667E-01 -9.8667E-01  3.1067E+06  8.3319E-01  4.8735E-01 -2.6131E-01
 -3.3333E-01 -9.8667E-01  1.7561E+07  8.7054E-01  4.7104E-01 -1.4238E-01
 -3.2000E-01 -9.8667E-01  2.3620E+07  8.9565E-01  4.3410E-01 -9.6764E-02
 -3.0667E-01 -9.8667E-01  1.2558E+07  9.2136E-01  3.8629E-01 -4.3318E-02
 -2.9333E-01 -9.8667E-01  8.2767E+05  9.7571E-01  1.3345E-01  1.7372E-01
 -2.8000E-01 -9.8667E-01  4.9340E+06  8.8945E-01  3.8815E-01 -2.4130E-01
 -2.6667E-01 -9.8667E-01  2.0745E+07  9.2593E-01  3.5080E-01 -1.3995E-01
 -2.5333E-01 -9.8667E-01  3.1307E+07  9.4395E-01  3.1524E-01 -9.7871E-02
 -2.4000E-01 -9.8667E-01  2.6828E+07  9.5863E-01  2.7851E-01 -5.8825E-02
 -2.2667E-01 -9.8667E-01  1.2685E+07  9.7291E-01  2.3114E-01  4.5142E-03
 -2.1333E-01 -9.8667E-01  1.5475E+06  9.5991E-01  9.2393E-02  2.6466E-01
 -2.0000E-01 -9.8667E-01  1.7217E+06  8.3468E-01  3.4146E-01 -4.3211E-01
 -1.8667E-01 -9.8667E-01  1.2383E+07  9.4682E-01  2.4797E-01 -2.0502E-01
 -1.7333E-01 -9.8667E-01  2.6638E+07  9.6777E-01  2.0573E-01 -1.4525E-01
 -1.6000E-01 -9.8667E-01  3.7290E+07  9.7883E-01  1.7256E-01 -1.1005E-01
 -1.4667E-01 -9.8667E-01  4.0633E+07  9.8655E-01  1.4219E-01 -8.0623E-02
 -1.3333E-01 -9.8667E-01  3.6955E+07  9.9237E-01  1.1266E-01 -5.0166E-02
 -1.2000E-01 -9.8667E-01  2.8948E+07  9.9644E-01  8.3211E-02 -1.3533E-02
 -1.0667E-01 -9.8667E-01  1.9758E+07  9.9789E-01  5.4052E-02  3.6049E-02
 -9.3333E-02 -9.8667E-01  1.1719E+07  9.9347E-01  2.8189E-02  1.1052E-01
 -8.0000E-02 -9.8667E-01  5.9590E+06  9.7233E-01  1.9822E-02  2.3278E-01
 -6.6667E-02 -9.8667E-01  2.5976E+06  8.9654E-01  9.2195E-02  4.3326E-01
 -5.3333E-02 -9.8667E-01  1.1589E+06  6.8605E-01  4.3565E-01  5.8270E-01
 -4.0000E-02 -9.8667E-01  9.5535E+05  5.3943E-01  8.2011E-01  1.9086E-01
 -2.6667E-02 -9.8667E-01  1.3408E+06  6.3004E-01  7.5469E-01 -1.8304E-01
 -1.3333E-02 -9.8667E-01  1.8329E+06  7.0833E-01  6.4235E-01 -2.9267E-01
  0.0000E+00 -9.8667E-01  2.1508E+06  7.4032E-01  6.0145E-01 -3.0032E-01
  1.3333E-02 -9.8667E-01  2.2115E+06  7.4277E-01  6.2226E-01 -2.4713E-01
  2.6667E-02 -9.8667E-01  2.1157E+06  7.3289E-01  6.7200E-01 -1.0623E-01
  4.0000E-02 -9.8667E-01  2.1337E+06  7.4376E-01  6.5201E-01  1.4735E-01
  5.3333E-02 -9.8667E-01  2.6798E+06  8.0743E-01  4.4671E-01  3.8536E-01
  6.6667E-02 -9.8667E-01  4.2524E+06  8.8659E-01  1.6563E-01  4.3189E-01
  8.0000E-02 -9.8667E-01  7.3132E+06  9.3639E-01 -3.3429E-02  3.4936E-01
  9.3333E-02 -9.8667E-01  1.2080E+07  9.5900E-01 -1.4624E-01  2.4277E-01
  1.0667E-01 -9.8667E-01  1.8262E+07  9.6679E-01 -2.0985E-01  1.4590E-01
  1.2000E-01 -9.8667E-01  2.4839E+07  9.6706E-01 -2.4731E-01  6.0270E-02
  1.3333E-01 -9.8667E-01  3.0057E+07  9.6316E-01 -2.6820E-01 -1.9943E-02
  1.4667E-01 -9.8667E-01  3.1875E+07  9.5649E-01 -2.7349E-01 -1.0163E-01
  1.6000E-01 -9.8667E-01  2.8906E+07  9.4754E-01 -2.5570E-01 -1.9178E-01
  1.7333E-01 -9.8667E-01  2.1578E+07  9.3647E-01 -1.9052E-01 -2.9451E-01
  1.8667E-01 -9.8667E-01  1.2726E+07  9.2434E-01 -1.1245E-02 -3.8139E-01
  2.0000E-01 -9.8667E-01  6.7082E+06  9.2093E-01  3.3224E-01 -2.0374E-01
  2.1333E-01 -9.8667E-01  6.8354E+06  9.3215E-01  1.5026E-01  3.2941E-01
  2.2667E-01 -9.8667E-01  1.2523E+07  9.2046E-01 -2.7962E-01  2.7307E-01
  2.4000E-01 -9.8667E-01  1.8838E+07  9.0197E-01 -4.2938E-01  4.5551E-02
  2.5333E-01 -9.8667E-01  2.0098E+07  8.8791E-01 -4.2391E-01 -1.7868E-01
  2.6667E-01 -9.8667E-01  1.5237E+07  8.9086E-01 -2.5537E-01 -3.7571E-01
  2.8000E-01 -9.8667E-01  9.3100E+06  9.3869E-01  1.3297E-01 -3.1810E-01
  2.9333E-01 -9.8667E-01  8.1144E+06  9.6284E-01  1.1765E-01  2.4312E-01
  3.0667E-01 -9.8667E-01  1.1313E+07  8.7648E-01 -3.9520E-01  2.7496E-01
  3.2000E-01 -9.8667E-01  1.3294E+07  8.1410E-01 -5.7348E-01 -9.1442E-02
  3.3333E-01 -9.8667E-01  1.1395E+07  8.3958E-01 -3.3344E-01 -4.2887E-01
  3.4667E-01 -9.8667E-01  9.1291E+06  9.6583E-01  1.1711E-01 -2.3122E-01
  3.6000E-01 -9.8667E-01  9.1468E+06  9.4783E-01 -9.7377E-02  3.0352E-01
  3.7333E-01 -9.8667E-01  9.0950E+06  7.6677E-01 -6.2358E-01  1.5237E-01
  3.8667E-01 -9.8667E-01  8.1544E+06  7.4423E-01 -5.0323E-01 -4.3918E-01
  4.0000E-01 -9.8667E-01  8.8517E+06  9.6423E-01  3.7198E-02 -2.6243E-01
  4.1333E-01 -9.8667E-01  9.1297E+06  9.4559E-01 -1.6493E-01  2.8045E-01
  4.2667E-01 -9.8667E-01  6.2160E+06  6.5080E-01 -7.5189E-01  1.0547E-01
  4.4000E-01 -9.8667E-01  5.9774E+06  7.7369E-01 -2.9651E-01 -5.5990E-01
  4.5333E-01 -9.8667E-01  9.2859E+06  9.9894E-01 -4.5305E-02  8.4425E-03
  4.6667E-01 -9.8667E-01  6.6876E+06  7.8319E-01 -5.1808E-01  3.4380E-01
  4.8000E-01 -9.8667E-01  3.4439E+06  5.1274E-01 -6.3311E-01 -5.7989E-01
  4.9333E-01 -9.8667E-01  8.0874E+06  9.8834E-01 -8.7130E-02 -1.2487E-01
  5.0667E-01 -9.8667E-01  6.9256E+06  8.3096E-01 -4.5540E-01  3.1954E-01
  5.2000E-01 -9.8667E-01  2.1220E+06  3.0735E-01 -7.3559E-01 -6.0370E-01
  5.3333E-01 -9.8667E-01  7.3889E+06  9.8099E-01 -1.6850E-01 -9.6227E-02
  5.4667E-01 -9.8667E-01  5.7183E+06  7.6178E-01 -5.6444E-01  3.1796E-01
  5.6000E-01 -9.8667E-01  1.6064E+06  4.2191E-01 -3.7918E-01 -8.2354E-01
