         151         151         199   2846.61011      WAVE
 -6.8000E-01 -1.0000E+00  4.6123E-01  4.1215E-01 -4.3843E-01  7.9869E-01
 -6.6667E-01 -1.0000E+00  6.5650E-01  4.7337E-01 -5.5597E-01  6.8324E-01
 -6.5333E-01 -1.0000E+00  7.2913E-01  5.0296E-01 -6.7017E-01  5.4580E-01
 -6.4000E-01 -1.0000E+00  5.7097E-01  5.0779E-01 -7.9456E-01  3.3290E-01
 -6.2667E-01 -1.0000E+00  2.4420E-01  4.1625E-01 -8.9481E-01 -1.6140E-01
 -6.1333E-01 -1.0000E+00  5.5559E-02 -5.8191E-01  5.9006E-01 -5.5966E-01
 -6.0000E-01 -1.0000E+00  2.7634E-01  2.0791E-01 -7.8009E-02  9.7503E-01
 -5.8667E-01 -1.0000E+00  6.5825E-01  4.0271E-01 -5.7963E-01  7.0841E-01
 -5.7333E-01 -1.0000E+00  5.9616E-01  4.4478E-01 -8.3882E-01  3.1392E-01
 -5.6000E-01 -1.0000E+00  1.5584E-01  2.4600E-01 -6.2444E-01 -7.4132E-01
 -5.4667E-01 -1.0000E+00  2.1388E-01  9.2034E-02  2.7787E-01  9.5620E-01
 -5.3333E-01 -1.0000E+00  6.7018E-01  3.6204E-01 -6.4013E-01  6.7762E-01
 -5.2000E-01 -1.0000E+00  4.2315E-01  4.0450E-01 -9.1216E-01 -6.5846E-02
 -5.0667E-01 -1.0000E+00  1.2417E-01 -3.8363E-02  9.7816E-01  2.0429E-01
 -4.9333E-01 -1.0000E+00  6.1224E-01  2.9897E-01 -5.7771E-01  7.5952E-01
 -4.8000E-01 -1.0000E+00  4.1399E-01  3.8775E-01 -9.0235E-01 -1.8820E-01
 -4.6667E-01 -1.0000E+00  1.9426E-01  7.2089E-02  6.7895E-01  7.3063E-01
 -4.5333E-01 -1.0000E+00  6.6341E-01  3.0473E-01 -8.0157E-01  5.1443E-01
 -4.4000E-01 -1.0000E+00  1.9370E-01  3.5863E-01 -5.7833E-02 -9.3169E-01
 -4.2667E-01 -1.0000E+00  5.2272E-01  1.9851E-01 -4.4813E-01  8.7165E-01
 -4.1333E-01 -1.0000E+00  3.8452E-01  4.0139E-01 -7.9053E-01 -4.6255E-01
 -4.0000E-01 -1.0000E+00  3.7341E-01  1.2487E-01 -1.8502E-02  9.9200E-01
 -3.8667E-01 -1.0000E+00  4.8551E-01  3.6919E-01 -8.9661E-01 -2.4451E-01
 -3.7333E-01 -1.0000E+00  3.3569E-01  1.0314E-01  1.5841E-01  9.8197E-01
 -3.6000E-01 -1.0000E+00  4.8479E-01  3.7685E-01 -8.6883E-01 -3.2112E-01
 -3.4667E-01 -1.0000E+00  3.9190E-01  8.5396E-02 -7.5391E-02  9.9349E-01
 -3.3333E-01 -1.0000E+00  3.9165E-01  4.4807E-01 -6.1087E-01 -6.5274E-01
 -3.2000E-01 -1.0000E+00  5.2810E-01  9.5043E-02 -5.7827E-01  8.1029E-01
 -3.0667E-01 -1.0000E+00  2.5620E-01  5.1523E-01  4.2552E-01 -7.4396E-01
 -2.9333E-01 -1.0000E+00  6.2335E-01  2.0704E-01 -9.5251E-01  2.2331E-01
 -2.8000E-01 -1.0000E+00  2.9919E-01  9.6510E-02  4.9607E-01  8.6290E-01
 -2.6667E-01 -1.0000E+00  4.2359E-01  4.8895E-01 -5.1108E-01 -7.0691E-01
 -2.5333E-01 -1.0000E+00  5.8981E-01  9.2963E-02 -8.5948E-01  5.0264E-01
 -2.4000E-01 -1.0000E+00  2.8189E-01  1.8151E-01  7.3808E-01  6.4984E-01
 -2.2667E-01 -1.0000E+00  4.2704E-01  5.2561E-01 -3.9703E-01 -7.5240E-01
 -2.1333E-01 -1.0000E+00  6.0977E-01  1.3350E-01 -9.6543E-01  2.2389E-01
 -2.0000E-01 -1.0000E+00  3.7967E-01 -3.0042E-02 -1.8528E-02  9.9938E-01
 -1.8667E-01 -1.0000E+00  2.9916E-01  5.6438E-01  7.1305E-01 -4.1597E-01
 -1.7333E-01 -1.0000E+00  5.1444E-01  4.5009E-01 -6.4450E-01 -6.1809E-01
 -1.6000E-01 -1.0000E+00  6.0145E-01  1.0485E-01 -9.8230E-01  1.5522E-01
 -1.4667E-01 -1.0000E+00  4.4733E-01 -9.9100E-02 -4.5162E-01  8.8669E-01
 -1.3333E-01 -1.0000E+00  3.0487E-01  1.7054E-01  7.1372E-01  6.7935E-01
 -1.2000E-01 -1.0000E+00  3.3715E-01  6.2747E-01  5.8690E-01 -5.1170E-01
 -1.0667E-01 -1.0000E+00  4.6829E-01  5.6182E-01 -3.0688E-01 -7.6823E-01
 -9.3333E-02 -1.0000E+00  5.7059E-01  3.3052E-01 -8.2003E-01 -4.6723E-01
 -8.0000E-02 -1.0000E+00  5.9089E-01  1.1226E-01 -9.9226E-01 -5.3014E-02
 -6.6667E-02 -1.0000E+00  5.4673E-01 -6.0485E-02 -9.3612E-01  3.4644E-01
 -5.3333E-02 -1.0000E+00  4.8484E-01 -1.6087E-01 -7.2317E-01  6.7167E-01
 -4.0000E-02 -1.0000E+00  4.3038E-01 -1.9090E-01 -4.3104E-01  8.8191E-01
 -2.6667E-02 -1.0000E+00  3.9438E-01 -1.6762E-01 -1.5624E-01  9.7339E-01
 -1.3333E-02 -1.0000E+00  3.7565E-01 -1.3039E-01  3.1880E-02  9.9095E-01
  0.0000E+00 -1.0000E+00  3.7026E-01 -1.1258E-01  1.0394E-01  9.8819E-01
  1.3333E-02 -1.0000E+00  3.7552E-01 -1.3015E-01  6.0543E-02  9.8964E-01
  2.6667E-02 -1.0000E+00  3.9085E-01 -1.7964E-01 -9.7573E-02  9.7888E-01
  4.0000E-02 -1.0000E+00  4.1671E-01 -2.3854E-01 -3.5069E-01  9.0560E-01
  5.3333E-02 -1.0000E+00  4.5273E-01 -2.6530E-01 -6.4498E-01  7.1667E-01
  6.6667E-02 -1.0000E+00  4.9210E-01 -2.1745E-01 -8.9548E-01  3.8836E-01
  8.0000E-02 -1.0000E+00  5.1519E-01 -7.1347E-02 -9.9574E-01 -5.8434E-02
  9.3333E-02 -1.0000E+00  5.0304E-01  1.8797E-01 -8.2958E-01 -5.2580E-01
  1.0667E-01 -1.0000E+00  4.4825E-01  5.1869E-01 -2.8680E-01 -8.0542E-01
  1.2000E-01 -1.0000E+00  3.7946E-01  7.0474E-01  5.2837E-01 -4.7346E-01
  1.3333E-01 -1.0000E+00  3.5707E-01  3.4948E-01  7.5518E-01  5.5459E-01
  1.4667E-01 -1.0000E+00  4.0534E-01 -2.3745E-01 -1.5432E-01  9.5906E-01
  1.6000E-01 -1.0000E+00  4.6021E-01 -2.7748E-01 -9.3822E-01  2.0677E-01
  1.7333E-01 -1.0000E+00  4.3248E-01  2.6764E-01 -6.2509E-01 -7.3324E-01
  1.8667E-01 -1.0000E+00  3.6824E-01  7.0988E-01  6.0171E-01 -3.6608E-01
  2.0000E-01 -1.0000E+00  3.8866E-01  1.8155E-02  3.5082E-01  9.3627E-01
  2.1333E-01 -1.0000E+00  4.2908E-01 -3.7587E-01 -8.7270E-01  3.1163E-01
  2.2667E-01 -1.0000E+00  3.7815E-01  4.0451E-01 -3.2426E-01 -8.5511E-01
  2.4000E-01 -1.0000E+00  3.7430E-01  4.8034E-01  7.5698E-01  4.4300E-01
  2.5333E-01 -1.0000E+00  4.1501E-01 -4.2230E-01 -5.8003E-01  6.9659E-01
  2.6667E-01 -1.0000E+00  3.4871E-01  2.9226E-01 -4.1245E-01 -8.6282E-01
  2.8000E-01 -1.0000E+00  3.8815E-01  3.9498E-01  6.7654E-01  6.2152E-01
  2.9333E-01 -1.0000E+00  3.8741E-01 -4.7853E-01 -8.0595E-01  3.4851E-01
  3.0667E-01 -1.0000E+00  3.2448E-01  6.8256E-01  3.9971E-01 -6.1183E-01
  3.2000E-01 -1.0000E+00  4.2194E-01 -2.0431E-01 -3.2067E-02  9.7838E-01
  3.3333E-01 -1.0000E+00  2.9212E-01  1.3171E-01 -4.5336E-01 -8.8154E-01
  3.4667E-01 -1.0000E+00  4.2041E-01  1.8580E-01  4.3867E-01  8.7923E-01
  3.6000E-01 -1.0000E+00  2.8477E-01 -3.0160E-01 -7.7876E-01 -5.5006E-01
  3.7333E-01 -1.0000E+00  4.1052E-01  3.4149E-01  5.5890E-01  7.5566E-01
  3.8667E-01 -1.0000E+00  2.6891E-01 -4.1234E-01 -7.8591E-01 -4.6079E-01
  4.0000E-01 -1.0000E+00  4.2345E-01  2.7780E-01  4.8381E-01  8.2992E-01
  4.1333E-01 -1.0000E+00  2.3019E-01 -2.2506E-01 -5.6574E-01 -7.9328E-01
  4.2667E-01 -1.0000E+00  4.4442E-01  7.0315E-03  1.9800E-01  9.8018E-01
  4.4000E-01 -1.0000E+00  2.1813E-01  4.6518E-01  2.6950E-01 -8.4320E-01
  4.5333E-01 -1.0000E+00  3.8311E-01 -4.4388E-01 -3.1620E-01  8.3844E-01
  4.6667E-01 -1.0000E+00  3.4051E-01  6.0350E-01  6.9316E-01  3.9412E-01
  4.8000E-01 -1.0000E+00  1.9903E-01 -6.2095E-01 -6.4571E-01 -4.4438E-01
  4.9333E-01 -1.0000E+00  4.4915E-01 -8.3777E-02  8.2387E-02  9.9307E-01
  5.0667E-01 -1.0000E+00  2.6495E-01  6.7343E-01  7.3415E-01  8.6709E-02
  5.2000E-01 -1.0000E+00  1.8592E-01 -7.6184E-01 -6.0471E-01 -2.3222E-01
  5.3333E-01 -1.0000E+00  4.3697E-01 -1.7059E-01 -1.6475E-03  9.8534E-01
  5.4667E-01 -1.0000E+00  3.3804E-01  5.0751E-01  6.1524E-01  6.0326E-01
  5.6000E-01 -1.0000E+00  1.2525E-01 -1.9193E-02  2.3258E-01 -9.7239E-01
  5.7333E-01 -1.0000E+00  2.6465E-01 -6.7375E-01 -4.2394E-01  6.0526E-01
  5.8667E-01 -1.0000E+00  4.5269E-01 -6.5346E-02  8.6376E-02  9.9412E-01
  6.0000E-01 -1.0000E+00  3.5548E-01  3.8489E-01  5.1073E-01  7.6877E-01
  6.1333E-01 -1.0000E+00  1.4576E-01  5.1985E-01  8.3158E-01 -1.9553E-01
  6.2667E-01 -1.0000E+00  1.0445E-01 -8.1657E-01 -2.0859E-01 -5.3824E-01
  6.4000E-01 -1.0000E+00  2.3867E-01 -6.6572E-01 -3.4482E-01  6.6175E-01
  6.5333E-01 -1.0000E+00  3.8967E-01 -2.8672E-01 -9.1891E-02  9.5360E-01
  6.6667E-01 -1.0000E+00  4.4521E-01 -3.8907E-02  1.1625E-01  9.9246E-01
  6.8000E-01 -1.0000E+00  3.9891E-01  1.3195E-01  3.0244E-01  9.4399E-01
  6.9333E-01 -1.0000E+00  3.0544E-01  2.5389E-01  4.7897E-01  8.4032E-01
  7.0667E-01 -1.0000E+00  2.1407E-01  3.2112E-01  6.5759E-01  6.8151E-01
  7.2000E-01 -1.0000E+00  1.4857E-01  3.1997E-01  8.1739E-01  4.7906E-01
  7.3333E-01 -1.0000E+00  1.0921E-01  2.4395E-01  9.2873E-01  2.7921E-01
  7.4667E-01 -1.0000E+00  8.9788E-02  1.3771E-01  9.7904E-01  1.5007E-01
  7.6000E-01 -1.0000E+00  8.3121E-02  5.7323E-02  9.8700E-01  1.5014E-01
  7.7333E-01 -1.0000E+00  8.9142E-02  4.8606E-02  9.5649E-01  2.8767E-01
  7.8667E-01 -1.0000E+00  1.1033E-01  4.9890E-02  8.6009E-01  5.0770E-01
  8.0000E-01 -1.0000E+00  1.5228E-01  1.8670E-02  6.9935E-01  7.1453E-01
  8.1333E-01 -1.0000E+00  2.1836E-01 -4.8211E-02  5.1240E-01  8.5739E-01
  8.2667E-01 -1.0000E+00  2.9744E-01 -1.3704E-01  3.4428E-01  9.2881E-01
  8.4000E-01 -1.0000E+00  3.5894E-01 -2.2673E-01  1.8789E-01  9.5566E-01
  8.5333E-01 -1.0000E+00  3.5394E-01 -3.2821E-01  2.9327E-02  9.4415E-01
  8.6667E-01 -1.0000E+00  2.5515E-01 -4.5165E-01 -1.5615E-01  8.7843E-01
  8.8000E-01 -1.0000E+00  1.0842E-01 -6.9583E-01 -4.0719E-01  5.9162E-01
  8.9333E-01 -1.0000E+00  4.4859E-02 -8.9314E-01  4.1161E-01 -1.8130E-01
  9.0667E-01 -1.0000E+00  1.5256E-01 -4.1275E-01  6.1175E-01  6.7483E-01
  9.2000E-01 -1.0000E+00  3.0554E-01 -4.1854E-01  2.6891E-01  8.6748E-01
  9.3333E-01 -1.0000E+00  2.6152E-01 -4.8514E-01 -4.6235E-02  8.7322E-01
  9.4667E-01 -1.0000E+00  7.4516E-02 -7.5153E-01 -5.4322E-01  3.7431E-01
  9.6000E-01 -1.0000E+00  1.0043E-01 -6.6210E-01  6.9951E-01  2.6889E-01
  9.7333E-01 -1.0000E+00  2.7977E-01 -5.4258E-01  3.3483E-01  7.7039E-01
  9.8667E-01 -1.0000E+00  1.7590E-01 -5.9584E-01 -1.8026E-01  7.8261E-01
  1.0000E+00 -1.0000E+00  5.3406E-02 -8.6648E-01  2.4842E-01 -4.3302E-01
 -1.0000E+00 -9.8667E-01  4.5582E-01  8.0634E-01 -4.9879E-01  3.1783E-01
 -9.8667E-01 -9.8667E-01  5.2449E-01  6.7973E-01 -6.5203E-01  3.3588E-01
 -9.7333E-01 -9.8667E-01  9.4729E-02  5.9390E-01 -8.0425E-01  2.1646E-02
 -9.6000E-01 -9.8667E-01  3.0168E-01  8.3091E-01 -4.8243E-01  2.7721E-01
 -9.4667E-01 -9.8667E-01  6.5651E-01  7.2152E-01 -5.7340E-01  3.8809E-01
 -9.3333E-01 -9.8667E-01  4.0516E-01  6.1503E-01 -6.6240E-01  4.2774E-01
 -9.2000E-01 -9.8667E-01  7.1213E-02  4.5883E-01 -8.7101E-01  1.7557E-01
 -9.0667E-01 -9.8667E-01  2.1392E-01  7.9647E-01 -5.5939E-01  2.2960E-01
 -8.9333E-01 -9.8667E-01  5.7798E-01  7.2721E-01 -5.6952E-01  3.8316E-01
 -8.8000E-01 -9.8667E-01  6.9809E-01  6.6798E-01 -5.8247E-01  4.6317E-01
 -8.6667E-01 -9.8667E-01  4.9951E-01  5.9246E-01 -5.9597E-01  5.4204E-01
 -8.5333E-01 -9.8667E-01  2.1825E-01  4.4720E-01 -6.2341E-01  6.4138E-01
 -8.4000E-01 -9.8667E-01  5.5881E-02  1.7603E-02 -8.0575E-01  5.9199E-01
 -8.2667E-01 -9.8667E-01  5.9234E-02  3.6096E-01 -9.2949E-01 -7.5878E-02
 -8.1333E-01 -9.8667E-01  1.6545E-01  6.3091E-01 -7.6830E-01  1.0800E-01
 -8.0000E-01 -9.8667E-01  2.9964E-01  6.5858E-01 -7.1701E-01  2.2840E-01
 -7.8667E-01 -9.8667E-01  4.1141E-01  6.5094E-01 -7.0012E-01  2.9343E-01
 -7.7333E-01 -9.8667E-01  4.8288E-01  6.3579E-01 -6.9726E-01  3.3106E-01
 -7.6000E-01 -9.8667E-01  5.1650E-01  6.2158E-01 -7.0357E-01  3.4442E-01
 -7.4667E-01 -9.8667E-01  5.1389E-01  6.0978E-01 -7.1833E-01  3.3491E-01
 -7.3333E-01 -9.8667E-01  4.7168E-01  5.9529E-01 -7.4689E-01  2.9629E-01
 -7.2000E-01 -9.8667E-01  3.8886E-01  5.7243E-01 -7.9136E-01  2.1466E-01
 -7.0667E-01 -9.8667E-01  2.7000E-01  5.2197E-01 -8.5147E-01  5.0473E-02
 -6.9333E-01 -9.8667E-01  1.3753E-01  3.4447E-01 -8.8612E-01 -3.1005E-01
 -6.8000E-01 -9.8667E-01  4.8045E-02 -5.1394E-01 -2.7541E-01 -8.1241E-01
 -6.6667E-01 -9.8667E-01  8.0500E-02 -3.3847E-01  4.2911E-01  8.3744E-01
 -6.5333E-01 -9.8667E-01  2.8233E-01  2.6068E-01 -1.8609E-01  9.4732E-01
 -6.4000E-01 -9.8667E-01  5.7369E-01  4.1848E-01 -4.8650E-01  7.6694E-01
 -6.2667E-01 -9.8667E-01  7.2191E-01  4.7408E-01 -6.8181E-01  5.5713E-01
 -6.1333E-01 -9.8667E-01  5.3030E-01  4.8371E-01 -8.4466E-01  2.2928E-01
 -6.0000E-01 -9.8667E-01  1.6287E-01  2.9286E-01 -7.2480E-01 -6.2362E-01
 -5.8667E-01 -9.8667E-01  1.2057E-01 -1.2301E-01  6.7848E-01  7.2425E-01
 -5.7333E-01 -9.8667E-01  5.2195E-01  3.3512E-01 -4.1994E-01  8.4341E-01
 -5.6000E-01 -9.8667E-01  6.7591E-01  4.2802E-01 -7.9881E-01  4.2273E-01
 -5.4667E-01 -9.8667E-01  2.5035E-01  3.8351E-01 -7.7067E-01 -5.0891E-01
 -5.3333E-01 -9.8667E-01  1.7505E-01  3.4289E-02  6.0027E-01  7.9906E-01
 -5.2000E-01 -9.8667E-01  6.4386E-01  3.3696E-01 -6.3123E-01  6.9857E-01
 -5.0667E-01 -9.8667E-01  4.3437E-01  4.1510E-01 -8.9774E-01 -1.4749E-01
 -4.9333E-01 -9.8667E-01  1.5034E-01  4.4507E-02  9.3387E-01  3.5482E-01
 -4.8000E-01 -9.8667E-01  6.3549E-01  2.9759E-01 -6.6922E-01  6.8087E-01
 -4.6667E-01 -9.8667E-01  3.4737E-01  4.2211E-01 -7.6118E-01 -4.9236E-01
 -4.5333E-01 -9.8667E-01  2.8965E-01  1.1861E-01  2.4489E-01  9.6227E-01
 -4.4000E-01 -9.8667E-01  6.3198E-01  3.4402E-01 -9.1210E-01  2.2298E-01
 -4.2667E-01 -9.8667E-01  1.7212E-01  2.7187E-01  9.0072E-01 -3.3882E-01
 -4.1333E-01 -9.8667E-01  6.3664E-01  2.4985E-01 -7.8017E-01  5.7351E-01
 -4.0000E-01 -9.8667E-01  2.3709E-01  4.6757E-01  1.0825E-01 -8.7730E-01
 -3.8667E-01 -9.8667E-01  5.7386E-01  1.8015E-01 -6.6277E-01  7.2683E-01
 -3.7333E-01 -9.8667E-01  2.8305E-01  5.0623E-01 -8.9766E-02 -8.5771E-01
 -3.6000E-01 -9.8667E-01  5.7149E-01  1.5465E-01 -6.9670E-01  7.0050E-01
 -3.4667E-01 -9.8667E-01  2.6404E-01  5.2483E-01  2.7668E-01 -8.0498E-01
 -3.3333E-01 -9.8667E-01  6.2333E-01  1.9076E-01 -8.7352E-01  4.4786E-01
 -3.2000E-01 -9.8667E-01  2.3471E-01  3.6138E-01  9.3129E-01 -4.5912E-02
 -3.0667E-01 -9.8667E-01  6.1473E-01  3.2474E-01 -9.4097E-01 -9.5537E-02
 -2.9333E-01 -9.8667E-01  3.5390E-01  2.5622E-02  7.3099E-02  9.9700E-01
 -2.8000E-01 -9.8667E-01  3.9784E-01  5.6845E-01 -2.5642E-01 -7.8174E-01
 -2.6667E-01 -9.8667E-01  6.1377E-01  1.4727E-01 -9.1688E-01  3.7101E-01
 -2.5333E-01 -9.8667E-01  2.8214E-01  1.4813E-01  7.0231E-01  6.9629E-01
 -2.4000E-01 -9.8667E-01  4.6741E-01  5.5265E-01 -4.1768E-01 -7.2120E-01
 -2.2667E-01 -9.8667E-01  6.1521E-01  1.3693E-01 -9.5095E-01  2.7740E-01
 -2.1333E-01 -9.8667E-01  3.2843E-01 -6.3493E-03  2.6699E-01  9.6368E-01
 -2.0000E-01 -9.8667E-01  3.5726E-01  6.3791E-01  3.2399E-01 -6.9864E-01
 -1.8667E-01 -9.8667E-01  6.1314E-01  3.7570E-01 -8.4352E-01 -3.8383E-01
 -1.7333E-01 -9.8667E-01  5.5501E-01  1.0384E-02 -8.7298E-01  4.8764E-01
 -1.6000E-01 -9.8667E-01  3.3189E-01 -3.9814E-02  2.4967E-01  9.6751E-01
 -1.4667E-01 -9.8667E-01  3.2230E-01  5.7833E-01  7.5180E-01 -3.1677E-01
 -1.3333E-01 -9.8667E-01  4.9907E-01  5.9566E-01 -2.9695E-01 -7.4633E-01
 -1.2000E-01 -9.8667E-01  6.2434E-01  3.2550E-01 -8.7376E-01 -3.6137E-01
 -1.0667E-01 -9.8667E-01  5.9146E-01  5.3693E-02 -9.8122E-01  1.8529E-01
 -9.3333E-02 -9.8667E-01  4.6741E-01 -1.4428E-01 -6.7599E-01  7.2265E-01
 -8.0000E-02 -9.8667E-01  3.5986E-01 -1.3554E-01  3.5751E-03  9.9077E-01
 -6.6667E-02 -9.8667E-01  3.1255E-01  1.2646E-01  6.7687E-01  7.2516E-01
 -5.3333E-02 -9.8667E-01  3.1951E-01  4.3800E-01  8.8261E-01  1.7076E-01
 -4.0000E-02 -9.8667E-01  3.5185E-01  6.1741E-01  7.4036E-01 -2.6585E-01
 -2.6667E-02 -9.8667E-01  3.8725E-01  6.8404E-01  5.3141E-01 -4.9969E-01
 -1.3333E-02 -9.8667E-01  4.1158E-01  6.9991E-01  3.8537E-01 -6.0135E-01
  0.0000E+00 -9.8667E-01  4.2190E-01  7.0355E-01  3.3365E-01 -6.2745E-01
  1.3333E-02 -9.8667E-01  4.1569E-01  7.0530E-01  3.8141E-01 -5.9755E-01
  2.6667E-02 -9.8667E-01  3.9672E-01  6.9897E-01  5.1760E-01 -4.9349E-01
  4.0000E-02 -9.8667E-01  3.6943E-01  6.5135E-01  7.1196E-01 -2.6240E-01
  5.3333E-02 -9.8667E-01  3.4455E-01  5.0523E-01  8.5108E-01  1.4282E-01
  6.6667E-02 -9.8667E-01  3.3585E-01  2.1481E-01  7.2168E-01  6.5805E-01
  8.0000E-02 -9.8667E-01  3.5889E-01 -1.3255E-01  1.8029E-01  9.7464E-01
  9.3333E-02 -9.8667E-01  4.2039E-01 -3.0697E-01 -5.1942E-01  7.9748E-01
  1.0667E-01 -9.8667E-01  4.9410E-01 -2.0250E-01 -9.5248E-01  2.2753E-01
  1.2000E-01 -9.8667E-01  5.2470E-01  1.2316E-01 -8.9643E-01 -4.2573E-01
  1.3333E-01 -9.8667E-01  4.7425E-01  5.4431E-01 -2.8000E-01 -7.9078E-01
  1.4667E-01 -9.8667E-01  3.8440E-01  6.9992E-01  6.5101E-01 -2.9377E-01
  1.6000E-01 -9.8667E-01  3.6115E-01  8.3859E-02  5.1319E-01  8.5417E-01
  1.7333E-01 -9.8667E-01  4.3039E-01 -3.6910E-01 -6.8832E-01  6.2448E-01
  1.8667E-01 -9.8667E-01  4.6754E-01  6.4131E-02 -8.6802E-01 -4.9237E-01
  2.0000E-01 -9.8667E-01  4.0365E-01  7.0950E-01  2.9189E-01 -6.4141E-01
  2.1333E-01 -9.8667E-01  3.7364E-01  1.7266E-01  5.6966E-01  8.0354E-01
  2.2667E-01 -9.8667E-01  4.2496E-01 -3.9817E-01 -8.2466E-01  4.0175E-01
  2.4000E-01 -9.8667E-01  4.0457E-01  4.1514E-01 -3.5976E-01 -8.3560E-01
  2.5333E-01 -9.8667E-01  3.7816E-01  4.6451E-01  7.5339E-01  4.6544E-01
  2.6667E-01 -9.8667E-01  4.0599E-01 -4.5453E-01 -7.0206E-01  5.4820E-01
  2.8000E-01 -9.8667E-01  3.6761E-01  4.8779E-01 -1.6268E-01 -8.5767E-01
  2.9333E-01 -9.8667E-01  3.9622E-01  1.8552E-01  5.1348E-01  8.3780E-01
  3.0667E-01 -9.8667E-01  3.6621E-01 -3.6332E-01 -9.1786E-01 -1.5980E-01
  3.2000E-01 -9.8667E-01  3.6474E-01  7.1243E-01  6.9826E-01 -6.9866E-02
  3.3333E-01 -9.8667E-01  3.8961E-01 -4.8263E-01 -5.3357E-01  6.9454E-01
  3.4667E-01 -9.8667E-01  3.2349E-01  6.6478E-01  3.0652E-01 -6.8126E-01
  3.6000E-01 -9.8667E-01  4.0865E-01 -3.0052E-01 -1.3843E-01  9.4367E-01
  3.7333E-01 -9.8667E-01  2.9281E-01  5.2113E-01  8.4404E-02 -8.4930E-01
  3.8667E-01 -9.8667E-01  4.1401E-01 -2.4731E-01 -5.2477E-02  9.6751E-01
  4.0000E-01 -9.8667E-01  2.7703E-01  5.8643E-01  2.5331E-01 -7.6938E-01
  4.1333E-01 -9.8667E-01  3.9466E-01 -3.9668E-01 -2.5504E-01  8.8182E-01
  4.2667E-01 -9.8667E-01  3.0568E-01  7.3279E-01  6.4237E-01 -2.2447E-01
  4.4000E-01 -9.8667E-01  3.1256E-01 -6.4927E-01 -6.4089E-01  4.0953E-01
  4.5333E-01 -9.8667E-01  4.0378E-01  4.6189E-01  5.9703E-01  6.5591E-01
  4.6667E-01 -9.8667E-01  2.0286E-01 -2.1619E-01 -4.4060E-01 -8.7128E-01
  4.8000E-01 -9.8667E-01  4.2130E-01 -2.2150E-01 -2.7331E-02  9.7478E-01
  4.9333E-01 -9.8667E-01  3.0784E-01  6.8970E-01  7.0774E-01  1.5304E-01
  5.0667E-01 -9.8667E-01  1.9653E-01 -6.7344E-01 -6.3317E-01 -3.8153E-01
  5.2000E-01 -9.8667E-01  4.3356E-01 -1.4776E-01  3.9612E-02  9.8823E-01
  5.3333E-01 -9.8667E-01  3.2438E-01  6.0897E-01  6.7414E-01  4.1795E-01
  5.4667E-01 -9.8667E-01  1.4373E-01 -3.0135E-01 -1.6544E-01 -9.3905E-01
  5.6000E-01 -9.8667E-01  3.2603E-01 -5.3463E-01 -2.9605E-01  7.9153E-01
