         151         151          43   898.929993      WAVE
 -3.3333E-01 -1.0000E+00  3.4063E+07  9.0439E-01  3.8656E-01 -1.8070E-01
 -3.2000E-01 -1.0000E+00  7.3868E+07  9.1609E-01  3.6974E-01 -1.5513E-01
 -3.0667E-01 -1.0000E+00  9.8379E+07  9.2718E-01  3.4866E-01 -1.3699E-01
 -2.9333E-01 -1.0000E+00  9.3997E+07  9.3834E-01  3.2488E-01 -1.1817E-01
 -2.8000E-01 -1.0000E+00  6.5284E+07  9.5018E-01  2.9770E-01 -9.2325E-02
 -2.6667E-01 -1.0000E+00  2.9372E+07  9.6360E-01  2.6396E-01 -4.2379E-02
 -2.5333E-01 -1.0000E+00  4.8410E+06  9.6156E-01  2.2804E-01  1.5297E-01
 -2.4000E-01 -1.0000E+00  2.6314E+06  7.5491E-01  5.4963E-01 -3.5780E-01
 -2.2667E-01 -1.0000E+00  2.2923E+07  9.1887E-01  3.1381E-01 -2.3918E-01
 -2.1333E-01 -1.0000E+00  5.7545E+07  9.4626E-01  2.5959E-01 -1.9291E-01
 -2.0000E-01 -1.0000E+00  9.5031E+07  9.5981E-01  2.2500E-01 -1.6775E-01
 -1.8667E-01 -1.0000E+00  1.2534E+08  9.6919E-01  1.9579E-01 -1.4945E-01
 -1.7333E-01 -1.0000E+00  1.4258E+08  9.7664E-01  1.6843E-01 -1.3344E-01
 -1.6000E-01 -1.0000E+00  1.4544E+08  9.8293E-01  1.4153E-01 -1.1758E-01
 -1.4667E-01 -1.0000E+00  1.3612E+08  9.8835E-01  1.1437E-01 -1.0039E-01
 -1.3333E-01 -1.0000E+00  1.1866E+08  9.9300E-01  8.6484E-02 -8.0479E-02
 -1.2000E-01 -1.0000E+00  9.7397E+07  9.9675E-01  5.7623E-02 -5.6267E-02
 -1.0667E-01 -1.0000E+00  7.5963E+07  9.9928E-01  2.7816E-02 -2.5746E-02
 -9.3333E-02 -1.0000E+00  5.6805E+07  9.9990E-01 -2.3058E-03  1.3636E-02
 -8.0000E-02 -1.0000E+00  4.1188E+07  9.9742E-01 -3.0939E-02  6.4802E-02
 -6.6667E-02 -1.0000E+00  2.9425E+07  9.9001E-01 -5.4279E-02  1.3016E-01
 -5.3333E-02 -1.0000E+00  2.1207E+07  9.7563E-01 -6.6189E-02  2.0919E-01
 -4.0000E-02 -1.0000E+00  1.5910E+07  9.5364E-01 -6.0465E-02  2.9480E-01
 -2.6667E-02 -1.0000E+00  1.2840E+07  9.2727E-01 -3.7427E-02  3.7253E-01
 -1.3333E-02 -1.0000E+00  1.1396E+07  9.0398E-01 -9.7452E-03  4.2746E-01
  0.0000E+00 -1.0000E+00  1.1164E+07  8.9116E-01  3.2263E-03  4.5368E-01
  1.3333E-02 -1.0000E+00  1.1965E+07  8.9141E-01 -1.0936E-02  4.5307E-01
  2.6667E-02 -1.0000E+00  1.3860E+07  9.0224E-01 -5.0800E-02  4.2824E-01
  4.0000E-02 -1.0000E+00  1.7126E+07  9.1842E-01 -1.0453E-01  3.8153E-01
  5.3333E-02 -1.0000E+00  2.2204E+07  9.3476E-01 -1.5817E-01  3.1814E-01
  6.6667E-02 -1.0000E+00  2.9609E+07  9.4788E-01 -2.0242E-01  2.4608E-01
  8.0000E-02 -1.0000E+00  3.9784E+07  9.5666E-01 -2.3434E-01  1.7291E-01
  9.3333E-02 -1.0000E+00  5.2912E+07  9.6142E-01 -2.5498E-01  1.0325E-01
  1.0667E-01 -1.0000E+00  6.8688E+07  9.6302E-01 -2.6663E-01  3.8778E-02
  1.2000E-01 -1.0000E+00  8.6089E+07  9.6232E-01 -2.7112E-01 -2.0756E-02
  1.3333E-01 -1.0000E+00  1.0323E+08  9.6000E-01 -2.6935E-01 -7.6503E-02
  1.4667E-01 -1.0000E+00  1.1743E+08  9.5655E-01 -2.6106E-01 -1.2987E-01
  1.6000E-01 -1.0000E+00  1.2553E+08  9.5231E-01 -2.4477E-01 -1.8218E-01
  1.7333E-01 -1.0000E+00  1.2466E+08  9.4755E-01 -2.1733E-01 -2.3434E-01
  1.8667E-01 -1.0000E+00  1.1325E+08  9.4245E-01 -1.7283E-01 -2.8621E-01
  2.0000E-01 -1.0000E+00  9.2123E+07  9.3706E-01 -1.0019E-01 -3.3449E-01
  2.1333E-01 -1.0000E+00  6.5122E+07  9.3084E-01  2.1738E-02 -3.6479E-01
  2.2667E-01 -1.0000E+00  3.8793E+07  9.2042E-01  2.2620E-01 -3.1884E-01
  2.4000E-01 -1.0000E+00  2.0704E+07  8.9083E-01  4.5431E-01  4.7743E-03
  2.5333E-01 -1.0000E+00  1.6629E+07  8.3674E-01  1.0964E-01  5.3651E-01
  2.6667E-01 -1.0000E+00  2.7580E+07  8.3044E-01 -4.3087E-01  3.5315E-01
  2.8000E-01 -1.0000E+00  4.8278E+07  8.4417E-01 -5.3558E-01  2.3243E-02
  2.9333E-01 -1.0000E+00  6.8525E+07  8.5668E-01 -4.7666E-01 -1.9722E-01
  3.0667E-01 -1.0000E+00  7.7682E+07  8.7111E-01 -3.5455E-01 -3.3981E-01
  3.2000E-01 -1.0000E+00  7.0430E+07  8.9246E-01 -1.7662E-01 -4.1511E-01
  3.3333E-01 -1.0000E+00  5.0443E+07  9.2362E-01  7.0522E-02 -3.7677E-01
  3.4667E-01 -1.0000E+00  2.8986E+07  9.4419E-01  3.2402E-01 -5.9284E-02
  3.6000E-01 -1.0000E+00  1.8292E+07  8.3320E-01  2.9007E-02  5.5221E-01
  3.7333E-01 -1.0000E+00  2.3489E+07  6.8163E-01 -6.7549E-01  2.8125E-01
  3.8667E-01 -1.0000E+00  3.8701E+07  7.1195E-01 -6.5500E-01 -2.5319E-01
  4.0000E-01 -1.0000E+00  5.0870E+07  7.9794E-01 -3.6980E-01 -4.7597E-01
  4.1333E-01 -1.0000E+00  4.9376E+07  8.9422E-01 -4.7409E-02 -4.4511E-01
  4.2667E-01 -1.0000E+00  3.4687E+07  9.6798E-01  2.1546E-01 -1.2884E-01
  4.4000E-01 -1.0000E+00  1.8807E+07  8.5277E-01  4.8327E-02  5.2004E-01
  4.5333E-01 -1.0000E+00  1.5519E+07  4.4951E-01 -8.4598E-01  2.8681E-01
  4.6667E-01 -1.0000E+00  2.7009E+07  5.8627E-01 -6.2625E-01 -5.1391E-01
  4.8000E-01 -1.0000E+00  3.9643E+07  8.2901E-01 -1.5261E-01 -5.3800E-01
  4.9333E-01 -1.0000E+00  3.6997E+07  9.7255E-01  1.2311E-01 -1.9746E-01
  5.0667E-01 -1.0000E+00  2.0118E+07  8.9546E-01  6.4236E-02  4.4048E-01
  5.2000E-01 -1.0000E+00  9.6444E+06  1.3176E-01 -9.1123E-01  3.9024E-01
  5.3333E-01 -1.0000E+00  1.9632E+07  5.0542E-01 -4.8223E-01 -7.1554E-01
  5.4667E-01 -1.0000E+00  3.4506E+07  8.9641E-01 -2.4550E-02 -4.4254E-01
  5.6000E-01 -1.0000E+00  2.9095E+07  9.9307E-01  8.4629E-02  8.1502E-02
  5.7333E-01 -1.0000E+00  1.0138E+07  4.7910E-01 -2.9645E-01  8.2619E-01
  5.8667E-01 -1.0000E+00  9.0974E+06  1.0045E-02 -6.1373E-01 -7.8945E-01
  6.0000E-01 -1.0000E+00  2.6945E+07  8.5246E-01 -5.6005E-02 -5.1978E-01
  6.1333E-01 -1.0000E+00  2.8598E+07  9.9879E-01  1.3337E-02  4.7417E-02
  6.2667E-01 -1.0000E+00  9.2848E+06  4.8382E-01 -1.8626E-01  8.5512E-01
  6.4000E-01 -1.0000E+00  7.0848E+06 -5.7788E-02 -2.5528E-01 -9.6514E-01
  6.5333E-01 -1.0000E+00  2.5021E+07  9.1716E-01 -3.9533E-02 -3.9655E-01
  6.6667E-01 -1.0000E+00  2.2400E+07  9.6721E-01 -7.2579E-02  2.4338E-01
  6.8000E-01 -1.0000E+00  4.4440E+06 -3.1890E-01 -6.3524E-02  9.4566E-01
  6.9333E-01 -1.0000E+00  1.1551E+07  6.0597E-01  2.1435E-02 -7.9520E-01
  7.0667E-01 -1.0000E+00  2.4320E+07  9.9190E-01 -1.1210E-01 -5.9654E-02
  7.2000E-01 -1.0000E+00  1.0430E+07  6.6484E-01 -1.0293E-01  7.3986E-01
  7.3333E-01 -1.0000E+00  4.6576E+06 -6.6132E-02  4.4080E-01 -8.9517E-01
  7.4667E-01 -1.0000E+00  1.9375E+07  9.6402E-01 -1.3215E-01 -2.3066E-01
  7.6000E-01 -1.0000E+00  1.3662E+07  8.2341E-01 -1.8578E-01  5.3618E-01
  7.7333E-01 -1.0000E+00  3.2618E+06 -3.5854E-01  8.9419E-01 -2.6811E-01
  7.8667E-01 -1.0000E+00  1.4852E+07  9.4446E-01 -1.4815E-01 -2.9334E-01
  8.0000E-01 -1.0000E+00  1.3057E+07  8.1713E-01 -2.4511E-01  5.2175E-01
  8.1333E-01 -1.0000E+00  3.3300E+06 -1.1105E-01  9.9356E-01 -2.2405E-02
  8.2667E-01 -1.0000E+00  1.2370E+07  9.4937E-01 -2.1820E-01 -2.2603E-01
  8.4000E-01 -1.0000E+00  1.0460E+07  7.1369E-01 -2.4325E-01  6.5686E-01
  8.5333E-01 -1.0000E+00  3.5997E+06  2.5811E-01  9.2413E-01 -2.8173E-01
  8.6667E-01 -1.0000E+00  1.0952E+07  9.3214E-01 -3.6210E-01 -2.6764E-03
  8.8000E-01 -1.0000E+00  7.2563E+06  4.8891E-01 -3.2207E-02  8.7174E-01
  8.9333E-01 -1.0000E+00  4.2627E+06  7.1766E-01  4.4668E-01 -5.3426E-01
  9.0667E-01 -1.0000E+00  9.3629E+06  7.8970E-01 -4.5568E-01  4.1076E-01
  9.2000E-01 -1.0000E+00  4.5905E+06  2.6938E-01  5.8677E-01  7.6363E-01
  9.3333E-01 -1.0000E+00  5.1931E+06  9.3325E-01 -2.8200E-01 -2.2252E-01
  9.4667E-01 -1.0000E+00  7.2340E+06  4.6503E-01 -1.4571E-01  8.7322E-01
  9.6000E-01 -1.0000E+00  3.1480E+06  6.2149E-01  7.6551E-01 -1.6657E-01
  9.7333E-01 -1.0000E+00  6.0184E+06  6.4397E-01 -4.5948E-01  6.1171E-01
  9.8667E-01 -1.0000E+00  4.8234E+06  3.0191E-01  6.5928E-01  6.8862E-01
  1.0000E+00 -1.0000E+00  3.2481E+06  8.8872E-01 -4.4545E-01  1.0841E-01
 -1.0000E+00 -9.8667E-01  1.7069E+07  7.8884E-01 -6.1067E-01  6.9423E-02
 -9.8667E-01 -9.8667E-01  5.6090E+05 -4.1744E-01  7.8612E-01 -4.5580E-01
 -9.7333E-01 -9.8667E-01  1.5317E+07  6.2362E-01 -7.7863E-01 -6.9499E-02
 -9.6000E-01 -9.8667E-01  5.3870E+06  8.9508E-01 -3.3405E-01  2.9537E-01
 -9.4667E-01 -9.8667E-01  5.9450E+06  2.3285E-01 -8.8904E-01 -3.9419E-01
 -9.3333E-01 -9.8667E-01  1.2656E+07  6.6748E-01 -7.4145E-01  6.8660E-02
 -9.2000E-01 -9.8667E-01  1.0537E+06  2.3669E-01  9.2763E-01 -2.8894E-01
 -9.0667E-01 -9.8667E-01  1.0242E+07  2.9599E-01 -9.2848E-01 -2.2432E-01
 -8.9333E-01 -9.8667E-01  6.6196E+06  7.5681E-01 -6.0825E-01  2.3932E-01
 -8.8000E-01 -9.8667E-01  2.4238E+06 -3.9968E-01 -2.0838E-01 -8.9266E-01
 -8.6667E-01 -9.8667E-01  9.6849E+06  2.2243E-01 -9.6317E-01 -1.5111E-01
 -8.5333E-01 -9.8667E-01  3.4583E+06  8.9177E-01 -2.7224E-01  3.6144E-01
 -8.4000E-01 -9.8667E-01  3.9482E+06 -4.6712E-01 -3.4682E-01 -8.1333E-01
 -8.2667E-01 -9.8667E-01  7.5873E+06  4.8784E-02 -9.8953E-01 -1.3584E-01
 -8.1333E-01 -9.8667E-01  2.6112E+06  9.4685E-01  4.1598E-02  3.1899E-01
 -8.0000E-01 -9.8667E-01  4.5268E+06 -5.6223E-01 -4.9333E-02 -8.2551E-01
 -7.8667E-01 -9.8667E-01  5.9221E+06 -2.9035E-01 -9.2918E-01 -2.2876E-01
 -7.7333E-01 -9.8667E-01  2.5112E+06  9.4664E-01 -2.5905E-02  3.2125E-01
 -7.6000E-01 -9.8667E-01  4.9309E+06 -4.1026E-01  4.7421E-01 -7.7898E-01
 -7.4667E-01 -9.8667E-01  5.3538E+06 -7.2884E-01 -4.9033E-01 -4.7787E-01
 -7.3333E-01 -9.8667E-01  2.2201E+06  7.0915E-01 -5.6082E-01  4.2731E-01
 -7.2000E-01 -9.8667E-01  5.3821E+06  8.8995E-02  8.2096E-01 -5.6401E-01
 -7.0667E-01 -9.8667E-01  6.7944E+06 -6.5329E-01  3.8390E-01 -6.5256E-01
 -6.9333E-01 -9.8667E-01  2.0823E+06 -6.1241E-01 -7.8881E-01  5.2334E-02
 -6.8000E-01 -9.8667E-01  4.2376E+06  6.9116E-01  6.8922E-01 -2.1741E-01
 -6.6667E-01 -9.8667E-01  1.0137E+07 -3.0011E-02  8.4780E-01 -5.2946E-01
 -6.5333E-01 -9.8667E-01  5.8605E+06 -5.5889E-01  6.4437E-01 -5.2195E-01
 -6.4000E-01 -9.8667E-01  1.0524E+06  4.6065E-01 -7.2139E-01  5.1710E-01
 -6.2667E-01 -9.8667E-01  9.0378E+06  5.4131E-01  7.8222E-01 -3.0842E-01
 -6.1333E-01 -9.8667E-01  1.5410E+07  2.1606E-01  8.8926E-01 -4.0315E-01
 -6.0000E-01 -9.8667E-01  6.8408E+06 -1.3292E-01  8.9890E-01 -4.1751E-01
 -5.8667E-01 -9.8667E-01  7.6248E+05  6.8965E-01 -5.6766E-01  4.4960E-01
 -5.7333E-01 -9.8667E-01  1.2562E+07  6.5902E-01  7.1121E-01 -2.4469E-01
 -5.6000E-01 -9.8667E-01  2.3978E+07  5.0336E-01  8.1356E-01 -2.9113E-01
 -5.4667E-01 -9.8667E-01  1.4933E+07  3.8220E-01  8.7244E-01 -3.0460E-01
 -5.3333E-01 -9.8667E-01  8.9766E+05 -4.7341E-01  8.5056E-01 -2.2896E-01
 -5.2000E-01 -9.8667E-01  8.4080E+06  8.2194E-01  5.4296E-01 -1.7208E-01
 -5.0667E-01 -9.8667E-01  3.0564E+07  7.0902E-01  6.7208E-01 -2.1353E-01
 -4.9333E-01 -9.8667E-01  3.6109E+07  6.7512E-01  7.0510E-01 -2.1691E-01
 -4.8000E-01 -9.8667E-01  1.6742E+07  6.3269E-01  7.4339E-01 -2.1698E-01
 -4.6667E-01 -9.8667E-01  3.0662E+05 -3.0222E-01  9.2383E-01 -2.3496E-01
 -4.5333E-01 -9.8667E-01  1.2637E+07  8.5119E-01  4.9563E-01 -1.7271E-01
 -4.4000E-01 -9.8667E-01  4.3089E+07  8.1673E-01  5.5046E-01 -1.7304E-01
 -4.2667E-01 -9.8667E-01  5.7926E+07  8.1479E-01  5.5549E-01 -1.6599E-01
 -4.1333E-01 -9.8667E-01  4.0827E+07  8.1815E-01  5.5367E-01 -1.5515E-01
 -4.0000E-01 -9.8667E-01  1.0818E+07  8.0981E-01  5.7130E-01 -1.3352E-01
 -3.8667E-01 -9.8667E-01  7.5668E+05  9.0415E-01  2.5757E-01 -3.4084E-01
 -3.7333E-01 -9.8667E-01  2.3900E+07  8.8719E-01  4.2811E-01 -1.7208E-01
 -3.6000E-01 -9.8667E-01  6.2800E+07  8.9208E-01  4.2541E-01 -1.5235E-01
 -3.4667E-01 -9.8667E-01  8.6952E+07  9.0158E-01  4.0995E-01 -1.3819E-01
 -3.3333E-01 -9.8667E-01  7.8867E+07  9.1264E-01  3.9002E-01 -1.2240E-01
 -3.2000E-01 -9.8667E-01  4.5957E+07  9.2512E-01  3.6683E-01 -9.7922E-02
 -3.0667E-01 -9.8667E-01  1.2278E+07  9.3989E-01  3.3995E-01 -3.2330E-02
 -2.9333E-01 -9.8667E-01  5.2619E+05  5.8661E-01  7.6313E-01 -2.7114E-01
 -2.8000E-01 -9.8667E-01  1.8494E+07  9.1197E-01  3.5136E-01 -2.1178E-01
 -2.6667E-01 -9.8667E-01  5.7187E+07  9.3562E-01  3.1032E-01 -1.6827E-01
 -2.5333E-01 -9.8667E-01  9.8494E+07  9.4830E-01  2.8158E-01 -1.4639E-01
 -2.4000E-01 -9.8667E-01  1.2556E+08  9.5824E-01  2.5498E-01 -1.2946E-01
 -2.2667E-01 -9.8667E-01  1.2983E+08  9.6706E-01  2.2828E-01 -1.1266E-01
 -2.1333E-01 -9.8667E-01  1.1258E+08  9.7535E-01  2.0020E-01 -9.2778E-02
 -2.0000E-01 -9.8667E-01  8.1978E+07  9.8338E-01  1.6937E-01 -6.5329E-02
 -1.8667E-01 -9.8667E-01  4.8561E+07  9.9078E-01  1.3393E-01 -2.0407E-02
 -1.7333E-01 -9.8667E-01  2.1276E+07  9.9291E-01  9.4140E-02  7.2572E-02
 -1.6000E-01 -9.8667E-01  5.4029E+06  9.3196E-01  1.2256E-01  3.4123E-01
 -1.4667E-01 -9.8667E-01  2.2910E+06  6.1233E-01  7.8935E-01  4.4477E-02
 -1.3333E-01 -9.8667E-01  1.0291E+07  8.5425E-01  4.2229E-01 -3.0322E-01
 -1.2000E-01 -9.8667E-01  2.6128E+07  9.2162E-01  2.7549E-01 -2.7335E-01
 -1.0667E-01 -9.8667E-01  4.6151E+07  9.4687E-01  2.0733E-01 -2.4586E-01
 -9.3333E-02 -9.8667E-01  6.7167E+07  9.5986E-01  1.6400E-01 -2.2752E-01
 -8.0000E-02 -9.8667E-01  8.6849E+07  9.6770E-01  1.3143E-01 -2.1513E-01
 -6.6667E-02 -9.8667E-01  1.0379E+08  9.7279E-01  1.0464E-01 -2.0674E-01
 -5.3333E-02 -9.8667E-01  1.1734E+08  9.7613E-01  8.1541E-02 -2.0130E-01
 -4.0000E-02 -9.8667E-01  1.2739E+08  9.7822E-01  6.1196E-02 -1.9833E-01
 -2.6667E-02 -9.8667E-01  1.3413E+08  9.7932E-01  4.3200E-02 -1.9764E-01
 -1.3333E-02 -9.8667E-01  1.3785E+08  9.7957E-01  2.7461E-02 -1.9920E-01
  0.0000E+00 -9.8667E-01  1.3879E+08  9.7905E-01  1.4102E-02 -2.0311E-01
  1.3333E-02 -9.8667E-01  1.3712E+08  9.7779E-01  3.4406E-03 -2.0954E-01
  2.6667E-02 -9.8667E-01  1.3285E+08  9.7579E-01 -3.9717E-03 -2.1868E-01
  4.0000E-02 -9.8667E-01  1.2588E+08  9.7298E-01 -7.2823E-03 -2.3078E-01
  5.3333E-02 -9.8667E-01  1.1611E+08  9.6925E-01 -5.1441E-03 -2.4604E-01
  6.6667E-02 -9.8667E-01  1.0348E+08  9.6436E-01  4.5970E-03 -2.6456E-01
  8.0000E-02 -9.8667E-01  8.8171E+07  9.5788E-01  2.5548E-02 -2.8604E-01
  9.3333E-02 -9.8667E-01  7.0796E+07  9.4893E-01  6.4031E-02 -3.0894E-01
  1.0667E-01 -9.8667E-01  5.2524E+07  9.3567E-01  1.3155E-01 -3.2743E-01
  1.2000E-01 -9.8667E-01  3.5197E+07  9.1406E-01  2.4822E-01 -3.2075E-01
  1.3333E-01 -9.8667E-01  2.1250E+07  8.7618E-01  4.3117E-01 -2.1543E-01
  1.4667E-01 -9.8667E-01  1.3392E+07  8.2546E-01  5.4284E-01  1.5474E-01
  1.6000E-01 -9.8667E-01  1.3991E+07  8.3330E-01  1.6812E-01  5.2664E-01
  1.7333E-01 -9.8667E-01  2.4215E+07  8.8415E-01 -2.3519E-01  4.0368E-01
  1.8667E-01 -9.8667E-01  4.3121E+07  9.1050E-01 -3.7037E-01  1.8391E-01
  2.0000E-01 -9.8667E-01  6.7100E+07  9.1941E-01 -3.9284E-01  1.8930E-02
  2.1333E-01 -9.8667E-01  9.0098E+07  9.2124E-01 -3.7498E-01 -1.0343E-01
  2.2667E-01 -9.8667E-01  1.0499E+08  9.2063E-01 -3.3445E-01 -2.0146E-01
  2.4000E-01 -9.8667E-01  1.0603E+08  9.1994E-01 -2.7012E-01 -2.8415E-01
  2.5333E-01 -9.8667E-01  9.1611E+07  9.2096E-01 -1.7026E-01 -3.5049E-01
  2.6667E-01 -9.8667E-01  6.6020E+07  9.2519E-01 -1.0839E-02 -3.7935E-01
  2.8000E-01 -9.8667E-01  3.8801E+07  9.3024E-01  2.3447E-01 -2.8226E-01
  2.9333E-01 -9.8667E-01  2.1066E+07  9.0408E-01  3.8737E-01  1.8051E-01
  3.0667E-01 -9.8667E-01  2.0007E+07  8.1085E-01 -1.9752E-01  5.5092E-01
  3.2000E-01 -9.8667E-01  3.4416E+07  7.8546E-01 -5.9707E-01  1.6298E-01
  3.3333E-01 -9.8667E-01  5.4454E+07  8.0571E-01 -5.6393E-01 -1.8111E-01
  3.4667E-01 -9.8667E-01  6.6866E+07  8.3819E-01 -3.9741E-01 -3.7351E-01
  3.6000E-01 -9.8667E-01  6.3198E+07  8.8234E-01 -1.6432E-01 -4.4100E-01
  3.7333E-01 -9.8667E-01  4.5692E+07  9.3635E-01  1.1870E-01 -3.3039E-01
  3.8667E-01 -9.8667E-01  2.6180E+07  9.4779E-01  2.9189E-01  1.2840E-01
  4.0000E-01 -9.8667E-01  1.7821E+07  7.3427E-01 -2.9561E-01  6.1112E-01
  4.1333E-01 -9.8667E-01  2.5152E+07  6.0196E-01 -7.9851E-01 -4.9381E-03
  4.2667E-01 -9.8667E-01  4.0036E+07  7.1321E-01 -5.2685E-01 -4.6234E-01
  4.4000E-01 -9.8667E-01  4.7702E+07  8.5328E-01 -1.5170E-01 -4.9890E-01
  4.5333E-01 -9.8667E-01  3.9506E+07  9.6263E-01  1.4173E-01 -2.3076E-01
  4.6667E-01 -9.8667E-01  2.2165E+07  9.1776E-01  1.3202E-01  3.7456E-01
  4.8000E-01 -9.8667E-01  1.2991E+07  4.0084E-01 -7.6818E-01  4.9922E-01
  4.9333E-01 -9.8667E-01  2.1680E+07  4.8874E-01 -6.8239E-01 -5.4358E-01
  5.0667E-01 -9.8667E-01  3.6609E+07  8.2046E-01 -1.4703E-01 -5.5248E-01
  5.2000E-01 -9.8667E-01  3.6323E+07  9.8103E-01  1.0518E-01 -1.6287E-01
  5.3333E-01 -9.8667E-01  1.8753E+07  8.6530E-01  9.9146E-03  5.0116E-01
  5.4667E-01 -9.8667E-01  8.1672E+06 -8.6292E-02 -9.7553E-01  2.0224E-01
  5.6000E-01 -9.8667E-01  2.0403E+07  5.8060E-01 -3.2463E-01 -7.4667E-01
