         151         151         134   2046.57837      WAVE
 -6.5333E-01 -1.0000E+00  5.4504E+05 -1.7898E-01  7.9450E-01 -5.8028E-01
 -6.4000E-01 -1.0000E+00  5.0289E+05 -7.5320E-01  3.0253E-01  5.8409E-01
 -6.2667E-01 -1.0000E+00  3.6611E+05 -2.4789E-01  4.2536E-02 -9.6785E-01
 -6.1333E-01 -1.0000E+00  5.2784E+05 -7.5966E-03  9.6135E-01  2.7522E-01
 -6.0000E-01 -1.0000E+00  2.5436E+05 -9.2329E-01 -8.9857E-02 -3.7345E-01
 -5.8667E-01 -1.0000E+00  5.0260E+05  4.5904E-01  8.7949E-01 -1.2559E-01
 -5.7333E-01 -1.0000E+00  2.7103E+05 -7.7837E-01  5.6363E-01  2.7653E-01
 -5.6000E-01 -1.0000E+00  4.2505E+05  6.4544E-01  6.8331E-01 -3.4132E-01
 -5.4667E-01 -1.0000E+00  3.3336E+05 -2.8584E-01  8.8019E-01  3.7890E-01
 -5.3333E-01 -1.0000E+00  3.6809E+05  7.3551E-01  5.5215E-01 -3.9262E-01
 -5.2000E-01 -1.0000E+00  3.7319E+05  4.4150E-04  9.4722E-01  3.2059E-01
 -5.0667E-01 -1.0000E+00  3.6913E+05  8.2126E-01  4.9311E-01 -2.8703E-01
 -4.9333E-01 -1.0000E+00  3.6062E+05  1.0662E-01  9.7047E-01  2.1638E-01
 -4.8000E-01 -1.0000E+00  4.4856E+05  8.6655E-01  4.9363E-01 -7.3623E-02
 -4.6667E-01 -1.0000E+00  2.7482E+05  1.0245E-01  9.9471E-01 -6.8331E-03
 -4.5333E-01 -1.0000E+00  6.1015E+05  8.2183E-01  5.5815E-01  1.1429E-01
 -4.4000E-01 -1.0000E+00  1.5079E+05  1.9979E-01  7.9135E-01 -5.7779E-01
 -4.2667E-01 -1.0000E+00  7.3735E+05  7.2891E-01  6.6269E-01  1.7182E-01
 -4.1333E-01 -1.0000E+00  2.1498E+05  9.3857E-01  1.7923E-01 -2.9489E-01
 -4.0000E-01 -1.0000E+00  5.2237E+05  6.1992E-01  7.8274E-01  5.4973E-02
 -3.8667E-01 -1.0000E+00  6.9093E+05  8.9496E-01  4.2695E-01  1.2947E-01
 -3.7333E-01 -1.0000E+00  1.1394E+05  6.2543E-01  4.4458E-01 -6.4124E-01
 -3.6000E-01 -1.0000E+00  8.2741E+05  7.9623E-01  5.9949E-01  8.1400E-02
 -3.4667E-01 -1.0000E+00  6.2318E+05  9.4156E-01  3.0941E-01  1.3315E-01
 -3.3333E-01 -1.0000E+00  1.0966E+05  6.9171E-01  4.4737E-01 -5.6692E-01
 -3.2000E-01 -1.0000E+00  9.1206E+05  8.5865E-01  5.1069E-01  4.3740E-02
 -3.0667E-01 -1.0000E+00  8.6910E+05  9.3940E-01  3.1242E-01  1.4117E-01
 -2.9333E-01 -1.0000E+00  8.5943E+04  9.4832E-01 -2.8013E-01 -1.4903E-01
 -2.8000E-01 -1.0000E+00  5.7185E+05  8.7966E-01  4.6880E-01 -8.0131E-02
 -2.6667E-01 -1.0000E+00  1.2777E+06  9.3849E-01  3.3674E-01  7.6403E-02
 -2.5333E-01 -1.0000E+00  7.1237E+05  9.6518E-01  1.8754E-01  1.8236E-01
 -2.4000E-01 -1.0000E+00  4.0339E+04  7.4596E-01 -6.5766E-01 -1.0498E-01
 -2.2667E-01 -1.0000E+00  5.1925E+05  9.3236E-01  3.3583E-01 -1.3387E-01
 -2.1333E-01 -1.0000E+00  1.3515E+06  9.6694E-01  2.5357E-01  2.6905E-02
 -2.0000E-01 -1.0000E+00  1.3205E+06  9.7532E-01  1.8426E-01  1.2168E-01
 -1.8667E-01 -1.0000E+00  5.5752E+05  9.5943E-01  9.2759E-02  2.6623E-01
 -1.7333E-01 -1.0000E+00  2.9665E+04  2.8976E-01 -5.3127E-01  7.9611E-01
 -1.6000E-01 -1.0000E+00  2.4768E+05  9.2396E-01  1.9372E-01 -3.2981E-01
 -1.4667E-01 -1.0000E+00  9.2272E+05  9.8655E-01  1.3879E-01 -8.6344E-02
 -1.3333E-01 -1.0000E+00  1.4906E+06  9.9496E-01  9.9729E-02  1.0830E-02
 -1.2000E-01 -1.0000E+00  1.6344E+06  9.9404E-01  7.1069E-02  8.2725E-02
 -1.0667E-01 -1.0000E+00  1.3885E+06  9.8652E-01  5.2196E-02  1.5509E-01
 -9.3333E-02 -1.0000E+00  9.6456E+05  9.6901E-01  4.8661E-02  2.4218E-01
 -8.0000E-02 -1.0000E+00  5.6084E+05  9.3062E-01  7.8029E-02  3.5758E-01
 -6.6667E-02 -1.0000E+00  2.7867E+05  8.4237E-01  1.8957E-01  5.0445E-01
 -5.3333E-02 -1.0000E+00  1.3020E+05  6.5113E-01  4.8426E-01  5.8440E-01
 -4.0000E-02 -1.0000E+00  8.0176E+04  4.3893E-01  8.6002E-01  2.6022E-01
 -2.6667E-02 -1.0000E+00  8.3047E+04  4.6821E-01  8.5182E-01 -2.3493E-01
 -1.3333E-02 -1.0000E+00  1.0324E+05  5.7404E-01  6.9767E-01 -4.2863E-01
  0.0000E+00 -1.0000E+00  1.2166E+05  6.3159E-01  6.3526E-01 -4.4445E-01
  1.3333E-02 -1.0000E+00  1.3556E+05  6.5674E-01  6.6303E-01 -3.5928E-01
  2.6667E-02 -1.0000E+00  1.5682E+05  6.8996E-01  7.0443E-01 -1.6656E-01
  4.0000E-02 -1.0000E+00  2.0863E+05  7.5881E-01  6.4612E-01  8.2060E-02
  5.3333E-02 -1.0000E+00  3.1982E+05  8.4073E-01  4.7476E-01  2.6032E-01
  6.6667E-02 -1.0000E+00  5.1138E+05  9.0171E-01  2.7977E-01  3.2962E-01
  8.0000E-02 -1.0000E+00  7.7506E+05  9.3658E-01  1.1204E-01  3.3207E-01
  9.3333E-02 -1.0000E+00  1.0502E+06  9.5264E-01 -2.7401E-02  3.0285E-01
  1.0667E-01 -1.0000E+00  1.2203E+06  9.5540E-01 -1.5208E-01  2.5314E-01
  1.2000E-01 -1.0000E+00  1.1622E+06  9.4555E-01 -2.7554E-01  1.7322E-01
  1.3333E-01 -1.0000E+00  8.5120E+05  9.1654E-01 -3.9946E-01  1.9824E-02
  1.4667E-01 -1.0000E+00  4.6248E+05  8.5231E-01 -4.1245E-01 -3.2164E-01
  1.6000E-01 -1.0000E+00  3.1775E+05  8.4008E-01  1.7060E-01 -5.1493E-01
  1.7333E-01 -1.0000E+00  5.9476E+05  9.4714E-01  3.1877E-01  3.6330E-02
  1.8667E-01 -1.0000E+00  1.0160E+06  9.6470E-01  5.3330E-02  2.5790E-01
  2.0000E-01 -1.0000E+00  1.0201E+06  9.3117E-01 -2.2271E-01  2.8864E-01
  2.1333E-01 -1.0000E+00  5.2026E+05  8.1856E-01 -5.6742E-01  8.9431E-02
  2.2667E-01 -1.0000E+00  2.6290E+05  7.5561E-01 -1.2845E-01 -6.4230E-01
  2.4000E-01 -1.0000E+00  7.5897E+05  9.7944E-01  2.0028E-01 -2.4210E-02
  2.5333E-01 -1.0000E+00  1.1433E+06  9.7057E-01 -5.1610E-02  2.3523E-01
  2.6667E-01 -1.0000E+00  5.6084E+05  8.3774E-01 -4.5096E-01  3.0796E-01
  2.8000E-01 -1.0000E+00  1.7871E+05  6.2997E-01 -1.9585E-01 -7.5152E-01
  2.9333E-01 -1.0000E+00  9.5760E+05  9.9647E-01  8.2696E-02 -1.4313E-02
  3.0667E-01 -1.0000E+00  1.0662E+06  9.5702E-01 -1.6131E-01  2.4104E-01
  3.2000E-01 -1.0000E+00  1.3092E+05  3.7246E-01 -9.0598E-01  2.0118E-01
  3.3333E-01 -1.0000E+00  6.8084E+05  9.8263E-01  6.7954E-02 -1.7267E-01
  3.4667E-01 -1.0000E+00  1.2421E+06  9.7688E-01 -1.5096E-01  1.5138E-01
  3.6000E-01 -1.0000E+00  1.2057E+05  4.2733E-01 -7.1856E-01  5.4868E-01
  3.7333E-01 -1.0000E+00  7.8108E+05  9.8971E-01 -2.3564E-02 -1.4117E-01
  3.8667E-01 -1.0000E+00  1.1436E+06  9.6007E-01 -2.3773E-01  1.4749E-01
  4.0000E-01 -1.0000E+00  2.3347E+04 -6.6066E-01  6.4402E-01 -3.8571E-01
  4.1333E-01 -1.0000E+00  1.2728E+06  9.8145E-01 -1.8851E-01 -3.4962E-02
  4.2667E-01 -1.0000E+00  4.8991E+05  8.8373E-01 -3.7819E-01  2.7567E-01
  4.4000E-01 -1.0000E+00  5.8054E+05  9.7565E-01 -1.2558E-01 -1.7980E-01
  4.5333E-01 -1.0000E+00  1.1560E+06  9.2834E-01 -3.6545E-01  6.8100E-02
  4.6667E-01 -1.0000E+00  1.3743E+05  9.6452E-01  1.5304E-01 -2.1512E-01
  4.8000E-01 -1.0000E+00  1.4001E+06  9.1603E-01 -4.0062E-01 -1.9902E-02
  4.9333E-01 -1.0000E+00  7.2761E+04  9.1951E-01  6.7326E-02  3.8726E-01
  5.0667E-01 -1.0000E+00  1.3920E+06  8.8520E-01 -4.6030E-01 -6.7436E-02
  5.2000E-01 -1.0000E+00  1.2049E+05  8.6913E-01 -3.7170E-01  3.2627E-01
  5.3333E-01 -1.0000E+00  1.3603E+06  8.3426E-01 -5.4313E-01 -9.4969E-02
  5.4667E-01 -1.0000E+00  1.4330E+05  8.3011E-01 -5.1839E-01  2.0541E-01
  5.6000E-01 -1.0000E+00  1.3429E+06  7.5302E-01 -6.4709E-01 -1.1933E-01
  5.7333E-01 -1.0000E+00  1.9638E+05  7.8040E-01 -6.2041E-01  7.7872E-02
  5.8667E-01 -1.0000E+00  1.2119E+06  6.2354E-01 -7.6596E-01 -1.5655E-01
  6.0000E-01 -1.0000E+00  4.5981E+05  6.4491E-01 -7.6293E-01 -4.5054E-02
  6.1333E-01 -1.0000E+00  8.1172E+05  3.9618E-01 -8.9246E-01 -2.1575E-01
  6.2667E-01 -1.0000E+00  9.7936E+05  4.2665E-01 -8.9312E-01 -1.4253E-01
  6.4000E-01 -1.0000E+00  3.6353E+05 -5.2629E-02 -9.8667E-01 -1.5397E-01
  6.5333E-01 -1.0000E+00  1.2563E+06  7.8447E-02 -9.6044E-01 -2.6721E-01
  6.6667E-01 -1.0000E+00  5.9322E+05 -1.5941E-01 -9.8514E-01  6.3947E-02
  6.8000E-01 -1.0000E+00  8.3239E+05 -5.5093E-01 -7.6321E-01 -3.3762E-01
  6.9333E-01 -1.0000E+00  1.3962E+06 -5.1180E-01 -8.4068E-01 -1.7696E-01
  7.0667E-01 -1.0000E+00  8.5535E+05 -8.8340E-01 -4.1420E-01  2.1920E-01
  7.2000E-01 -1.0000E+00  1.5836E+06 -9.7428E-01 -9.4014E-02 -2.0481E-01
  7.3333E-01 -1.0000E+00  2.3045E+06 -9.9329E-01 -1.1247E-01  2.6762E-02
  7.4667E-01 -1.0000E+00  2.4083E+06 -8.4487E-01  4.1758E-01  3.3440E-01
  7.6000E-01 -1.0000E+00  4.2058E+06 -6.9853E-01  7.1146E-01  7.6686E-02
  7.7333E-01 -1.0000E+00  6.4625E+06 -6.6035E-01  7.3212E-01  1.6713E-01
  7.8667E-01 -1.0000E+00  8.4610E+06 -3.5232E-01  8.7399E-01  3.3468E-01
  8.0000E-01 -1.0000E+00  1.3290E+07 -7.9774E-02  9.7628E-01  2.0127E-01
  8.1333E-01 -1.0000E+00  1.9617E+07 -6.0936E-03  9.8834E-01  1.5212E-01
  8.2667E-01 -1.0000E+00  2.3780E+07  1.5181E-01  9.6611E-01  2.0876E-01
  8.4000E-01 -1.0000E+00  2.8326E+07  3.6205E-01  9.2191E-01  1.3783E-01
  8.5333E-01 -1.0000E+00  3.2443E+07  4.3179E-01  9.0186E-01  1.4143E-02
  8.6667E-01 -1.0000E+00  2.8508E+07  4.5070E-01  8.9239E-01 -2.2697E-02
  8.8000E-01 -1.0000E+00  2.0996E+07  4.8892E-01  8.7018E-01 -6.1231E-02
  8.9333E-01 -1.0000E+00  2.1139E+07  4.3260E-01  8.9905E-01 -6.7496E-02
  9.0667E-01 -1.0000E+00  2.6345E+07  4.6045E-01  8.8158E-01  1.0391E-01
  9.2000E-01 -1.0000E+00  3.3993E+07  6.4536E-01  7.5053E-01  1.4218E-01
  9.3333E-01 -1.0000E+00  4.1071E+07  7.2290E-01  6.9095E-01  2.0437E-03
  9.4667E-01 -1.0000E+00  3.3637E+07  6.7685E-01  7.3326E-01 -6.4921E-02
  9.6000E-01 -1.0000E+00  2.8684E+07  6.6166E-01  7.4807E-01  5.0911E-02
  9.7333E-01 -1.0000E+00  4.4980E+07  7.5775E-01  6.4785E-01  7.8127E-02
  9.8667E-01 -1.0000E+00  4.4859E+07  8.0438E-01  5.9406E-01  7.8842E-03
  1.0000E+00 -1.0000E+00  3.5099E+07  7.6825E-01  6.3958E-01 -2.6997E-02
 -1.0000E+00 -9.8667E-01  4.8786E+07  8.1858E-01 -5.7038E-01 -6.7754E-02
 -9.8667E-01 -9.8667E-01  4.3838E+07  7.6343E-01 -6.4589E-01 -1.5028E-03
 -9.7333E-01 -9.8667E-01  3.9560E+07  8.0489E-01 -5.9337E-01  8.3127E-03
 -9.6000E-01 -9.8667E-01  3.5893E+07  7.4230E-01 -6.6288E-01 -9.7888E-02
 -9.4667E-01 -9.8667E-01  3.9097E+07  6.7048E-01 -7.4187E-01  9.6552E-03
 -9.3333E-01 -9.8667E-01  4.3499E+07  7.2041E-01 -6.9311E-01  2.4700E-02
 -9.2000E-01 -9.8667E-01  3.1474E+07  6.7868E-01 -7.2851E-01 -9.3051E-02
 -9.0667E-01 -9.8667E-01  2.2092E+07  5.4333E-01 -8.3899E-01 -2.9779E-02
 -8.9333E-01 -9.8667E-01  2.8832E+07  5.9466E-01 -8.0378E-01  1.7897E-02
 -8.8000E-01 -9.8667E-01  3.2255E+07  5.3152E-01 -8.4155E-01 -9.6292E-02
 -8.6667E-01 -9.8667E-01  2.9850E+07  3.6375E-01 -9.3026E-01 -4.7951E-02
 -8.5333E-01 -9.8667E-01  3.1892E+07  3.7168E-01 -9.2566E-01  7.0793E-02
 -8.4000E-01 -9.8667E-01  2.9925E+07  3.9860E-01 -9.1702E-01 -1.3594E-02
 -8.2667E-01 -9.8667E-01  1.9887E+07  2.2391E-01 -9.6608E-01 -1.2869E-01
 -8.1333E-01 -9.8667E-01  1.3461E+07  2.3961E-02 -9.9906E-01  3.5986E-02
 -8.0000E-01 -9.8667E-01  1.2005E+07  1.5173E-01 -9.8347E-01  9.8849E-02
 -7.8667E-01 -9.8667E-01  8.0359E+06  1.0822E-01 -9.7922E-01 -1.7153E-01
 -7.7333E-01 -9.8667E-01  3.9057E+06 -3.9922E-01 -8.9217E-01 -2.1133E-01
 -7.6000E-01 -9.8667E-01  3.4154E+06 -3.0520E-01 -9.2017E-01  2.4524E-01
 -7.4667E-01 -9.8667E-01  2.8847E+06 -5.9407E-02 -9.8917E-01 -1.3420E-01
 -7.3333E-01 -9.8667E-01  1.3088E+06 -6.1781E-01 -5.0298E-01 -6.0442E-01
 -7.2000E-01 -9.8667E-01  1.1203E+06 -7.7941E-01 -4.8063E-01  4.0188E-01
 -7.0667E-01 -9.8667E-01  1.1268E+06 -2.8503E-01 -9.4791E-01 -1.4219E-01
 -6.9333E-01 -9.8667E-01  6.0195E+05 -5.3939E-01  1.8692E-01 -8.2105E-01
 -6.8000E-01 -9.8667E-01  5.9653E+05 -8.1712E-01 -1.8863E-02  5.7615E-01
 -6.6667E-01 -9.8667E-01  5.1781E+05 -4.1300E-01 -7.5654E-01 -5.0703E-01
 -6.5333E-01 -9.8667E-01  4.3809E+05 -1.9358E-01  9.1967E-01 -3.4167E-01
 -6.4000E-01 -9.8667E-01  3.9207E+05 -8.3861E-01 -1.5253E-01  5.2294E-01
 -6.2667E-01 -9.8667E-01  3.3928E+05  6.6659E-02  2.0233E-01 -9.7705E-01
 -6.1333E-01 -9.8667E-01  4.1431E+05 -2.1603E-01  8.5752E-01  4.6690E-01
 -6.0000E-01 -9.8667E-01  2.2408E+05 -5.8866E-01 -3.1830E-01 -7.4308E-01
 -5.8667E-01 -9.8667E-01  4.4371E+05  3.7379E-01  9.2576E-01  5.6969E-02
 -5.7333E-01 -9.8667E-01  1.9791E+05 -9.8301E-01  1.8273E-01 -1.7349E-02
 -5.6000E-01 -9.8667E-01  4.1800E+05  6.3857E-01  7.5078E-01 -1.6897E-01
 -5.4667E-01 -9.8667E-01  2.3232E+05 -6.2466E-01  7.2965E-01  2.7823E-01
 -5.3333E-01 -9.8667E-01  3.8814E+05  7.5684E-01  6.1460E-01 -2.2242E-01
 -5.2000E-01 -9.8667E-01  2.6258E+05 -2.9183E-01  9.2115E-01  2.5752E-01
 -5.0667E-01 -9.8667E-01  4.0179E+05  8.1991E-01  5.5645E-01 -1.3457E-01
 -4.9333E-01 -9.8667E-01  2.4970E+05 -1.4751E-01  9.8245E-01  1.1417E-01
 -4.8000E-01 -9.8667E-01  4.8295E+05  8.2327E-01  5.6688E-01  2.9530E-02
 -4.6667E-01 -9.8667E-01  1.8048E+05 -1.0995E-01  9.6641E-01 -2.3229E-01
 -4.5333E-01 -9.8667E-01  6.1821E+05  7.5812E-01  6.3324E-01  1.5575E-01
 -4.4000E-01 -9.8667E-01  1.1697E+05  3.3788E-01  4.7914E-01 -8.1010E-01
 -4.2667E-01 -9.8667E-01  6.6415E+05  6.6127E-01  7.3124E-01  1.6734E-01
 -4.1333E-01 -9.8667E-01  2.8568E+05  9.6384E-01  2.4113E-01 -1.1346E-01
 -4.0000E-01 -9.8667E-01  3.7687E+05  5.3041E-01  8.4764E-01 -1.3239E-02
 -3.8667E-01 -9.8667E-01  7.6151E+05  8.5726E-01  4.9689E-01  1.3494E-01
 -3.7333E-01 -9.8667E-01  1.0173E+05  8.0981E-01  9.7173E-02 -5.7859E-01
 -3.6000E-01 -9.8667E-01  6.9002E+05  7.5648E-01  6.5211E-01  4.9877E-02
 -3.4667E-01 -9.8667E-01  7.5979E+05  9.1509E-01  3.8195E-01  1.2936E-01
 -3.3333E-01 -9.8667E-01  7.5036E+04  7.9753E-01  2.8568E-02 -6.0260E-01
 -3.2000E-01 -9.8667E-01  7.5162E+05  8.3278E-01  5.5350E-01  1.0389E-02
 -3.0667E-01 -9.8667E-01  1.0138E+06  9.2384E-01  3.6411E-01  1.1812E-01
 -2.9333E-01 -9.8667E-01  1.6708E+05  9.9140E-01 -6.6770E-02  1.1260E-01
 -2.8000E-01 -9.8667E-01  3.6713E+05  8.4767E-01  5.0879E-01 -1.5032E-01
 -2.6667E-01 -9.8667E-01  1.2449E+06  9.2882E-01  3.6725E-01  4.9144E-02
 -2.5333E-01 -9.8667E-01  9.5020E+05  9.6007E-01  2.4078E-01  1.4247E-01
 -2.4000E-01 -9.8667E-01  1.0919E+05  9.3124E-01 -2.0730E-01  2.9968E-01
 -2.2667E-01 -9.8667E-01  3.0033E+05  9.0346E-01  3.6791E-01 -2.2002E-01
 -2.1333E-01 -9.8667E-01  1.2114E+06  9.6111E-01  2.7614E-01 -3.8832E-03
 -2.0000E-01 -9.8667E-01  1.4936E+06  9.7440E-01  2.0785E-01  8.5689E-02
 -1.8667E-01 -9.8667E-01  8.5182E+05  9.7171E-01  1.3691E-01  1.9246E-01
 -1.7333E-01 -9.8667E-01  1.3554E+05  8.5366E-01 -4.1352E-02  5.1918E-01
 -1.6000E-01 -9.8667E-01  8.6260E+04  7.7459E-01  2.4071E-01 -5.8487E-01
 -1.4667E-01 -9.8667E-01  6.6092E+05  9.7687E-01  1.6115E-01 -1.4058E-01
 -1.3333E-01 -9.8667E-01  1.3417E+06  9.9307E-01  1.1463E-01 -2.5901E-02
 -1.2000E-01 -9.8667E-01  1.6998E+06  9.9559E-01  8.2596E-02  4.4436E-02
 -1.0667E-01 -9.8667E-01  1.6378E+06  9.9247E-01  5.9832E-02  1.0690E-01
 -9.3333E-02 -9.8667E-01  1.3000E+06  9.8347E-01  4.7819E-02  1.7462E-01
 -8.0000E-02 -9.8667E-01  8.8762E+05  9.6512E-01  5.3774E-02  2.5621E-01
 -6.6667E-02 -9.8667E-01  5.3954E+05  9.2954E-01  9.4750E-02  3.5634E-01
 -5.3333E-02 -9.8667E-01  3.0737E+05  8.6340E-01  2.0296E-01  4.6189E-01
 -4.0000E-02 -9.8667E-01  1.8276E+05  7.6126E-01  4.0440E-01  5.0689E-01
 -2.6667E-02 -9.8667E-01  1.3254E+05  6.6691E-01  6.2645E-01  4.0348E-01
 -1.3333E-02 -9.8667E-01  1.2425E+05  6.4178E-01  7.3151E-01  2.3025E-01
  0.0000E+00 -9.8667E-01  1.3768E+05  6.7164E-01  7.2700E-01  1.4273E-01
  1.3333E-02 -9.8667E-01  1.6794E+05  7.2460E-01  6.6904E-01  1.6534E-01
  2.6667E-02 -9.8667E-01  2.2442E+05  7.8936E-01  5.6377E-01  2.4305E-01
  4.0000E-02 -9.8667E-01  3.2635E+05  8.5371E-01  4.1840E-01  3.1004E-01
  5.3333E-02 -9.8667E-01  4.9376E+05  9.0419E-01  2.6391E-01  3.3585E-01
  6.6667E-02 -9.8667E-01  7.3222E+05  9.3687E-01  1.2436E-01  3.2682E-01
  8.0000E-02 -9.8667E-01  1.0113E+06  9.5476E-01  4.0818E-03  2.9736E-01
  9.3333E-02 -9.8667E-01  1.2490E+06  9.6158E-01 -1.0327E-01  2.5437E-01
  1.0667E-01 -9.8667E-01  1.3252E+06  9.5896E-01 -2.0656E-01  1.9422E-01
  1.2000E-01 -9.8667E-01  1.1476E+06  9.4497E-01 -3.1221E-01  9.7763E-02
  1.3333E-01 -9.8667E-01  7.5794E+05  9.1074E-01 -4.0261E-01 -9.1964E-02
  1.4667E-01 -9.8667E-01  3.9316E+05  8.4758E-01 -2.6566E-01 -4.5939E-01
  1.6000E-01 -9.8667E-01  3.6433E+05  8.8786E-01  3.3388E-01 -3.1659E-01
  1.7333E-01 -9.8667E-01  7.3678E+05  9.6187E-01  2.2795E-01  1.5113E-01
  1.8667E-01 -9.8667E-01  1.1139E+06  9.6084E-01 -4.2427E-02  2.7385E-01
  2.0000E-01 -9.8667E-01  9.7627E+05  9.1774E-01 -3.1203E-01  2.4574E-01
  2.1333E-01 -9.8667E-01  4.4225E+05  7.9370E-01 -6.0141E-01 -9.1363E-02
  2.2667E-01 -9.8667E-01  3.3085E+05  8.5181E-01  1.0810E-01 -5.1258E-01
  2.4000E-01 -9.8667E-01  9.0044E+05  9.8702E-01  1.4376E-01  7.1592E-02
  2.5333E-01 -9.8667E-01  1.1117E+06  9.5584E-01 -1.3192E-01  2.6261E-01
  2.6667E-01 -9.8667E-01  4.3794E+05  7.7860E-01 -5.8962E-01  2.1477E-01
  2.8000E-01 -9.8667E-01  2.7320E+05  8.1451E-01  5.2118E-02 -5.7780E-01
  2.9333E-01 -9.8667E-01  1.0869E+06  9.9768E-01  3.8283E-02  5.6346E-02
  3.0667E-01 -9.8667E-01  9.1638E+05  9.3095E-01 -2.3872E-01  2.7631E-01
  3.2000E-01 -9.8667E-01  9.7580E+04  2.1422E-01 -8.7238E-01 -4.3940E-01
  3.3333E-01 -9.8667E-01  8.6975E+05  9.9574E-01  3.0863E-02 -8.6944E-02
  3.4667E-01 -9.8667E-01  1.1006E+06  9.5996E-01 -1.9861E-01  1.9757E-01
  3.6000E-01 -9.8667E-01  5.5970E+04 -1.8104E-01 -9.8231E-01  4.7952E-02
  3.7333E-01 -9.8667E-01  9.7095E+05  9.9514E-01 -5.9836E-02 -7.8170E-02
  3.8667E-01 -9.8667E-01  9.3111E+05  9.3948E-01 -2.7887E-01  1.9903E-01
  4.0000E-01 -9.8667E-01  7.8067E+04  5.7632E-01  3.4433E-01 -7.4115E-01
  4.1333E-01 -9.8667E-01  1.3317E+06  9.7751E-01 -2.1088E-01  2.6052E-03
  4.2667E-01 -9.8667E-01  2.7393E+05  8.0413E-01 -4.3512E-01  4.0503E-01
  4.4000E-01 -9.8667E-01  7.8189E+05  9.7533E-01 -1.7250E-01 -1.3778E-01
  4.5333E-01 -9.8667E-01  9.1039E+05  9.1555E-01 -3.8522E-01  1.1566E-01
  4.6667E-01 -9.8667E-01  2.6461E+05  9.6850E-01 -4.2825E-02 -2.4532E-01
  4.8000E-01 -9.8667E-01  1.2506E+06  9.1098E-01 -4.1235E-01  9.3758E-03
  4.9333E-01 -9.8667E-01  8.8868E+04  9.8009E-01  1.9159E-01 -5.2137E-02
  5.0667E-01 -9.8667E-01  1.3120E+06  8.8229E-01 -4.6828E-01 -4.7771E-02
  5.2000E-01 -9.8667E-01  8.2381E+04  9.7324E-01 -5.4491E-02  2.2322E-01
  5.3333E-01 -9.8667E-01  1.2803E+06  8.3277E-01 -5.4733E-01 -8.3234E-02
  5.4667E-01 -9.8667E-01  1.1769E+05  9.3967E-01 -3.1976E-01  1.2153E-01
  5.6000E-01 -9.8667E-01  1.1983E+06  7.5417E-01 -6.4686E-01 -1.1313E-01
  5.7333E-01 -9.8667E-01  2.3348E+05  8.3917E-01 -5.4304E-01 -2.9861E-02
