         151         151          18   599.053223      WAVE
 -5.4667E-01 -1.0000E+00  3.3083E+07  8.0747E-01  5.6921E-01 -1.5487E-01
 -5.3333E-01 -1.0000E+00  6.1901E+07  7.8684E-01  6.0030E-01 -1.4329E-01
 -5.2000E-01 -1.0000E+00  7.2504E+07  7.8371E-01  6.0594E-01 -1.3650E-01
 -5.0667E-01 -1.0000E+00  5.6777E+07  7.8483E-01  6.0588E-01 -1.3018E-01
 -4.9333E-01 -1.0000E+00  2.6307E+07  7.7919E-01  6.1395E-01 -1.2619E-01
 -4.8000E-01 -1.0000E+00  4.0102E+06  7.1537E-01  6.6995E-01 -1.9852E-01
 -4.6667E-01 -1.0000E+00  8.1773E+06  8.7156E-01  4.3829E-01 -2.1975E-01
 -4.5333E-01 -1.0000E+00  4.0518E+07  8.7672E-01  4.5849E-01 -1.4546E-01
 -4.4000E-01 -1.0000E+00  8.5548E+07  8.8268E-01  4.5307E-01 -1.2492E-01
 -4.2667E-01 -1.0000E+00  1.2036E+08  8.9147E-01  4.3917E-01 -1.1141E-01
 -4.1333E-01 -1.0000E+00  1.2774E+08  9.0141E-01  4.2168E-01 -9.8248E-02
 -4.0000E-01 -1.0000E+00  1.0484E+08  9.1184E-01  4.0229E-01 -8.1883E-02
 -3.8667E-01 -1.0000E+00  6.3570E+07  9.2228E-01  3.8243E-01 -5.6026E-02
 -3.7333E-01 -1.0000E+00  2.3830E+07  9.2861E-01  3.7107E-01  1.1268E-03
 -3.6000E-01 -1.0000E+00  4.0883E+06  8.3727E-01  5.3715E-01  1.0222E-01
 -3.4667E-01 -1.0000E+00  1.3964E+07  8.7073E-01  4.5076E-01 -1.9660E-01
 -3.3333E-01 -1.0000E+00  5.1572E+07  9.1810E-01  3.6109E-01 -1.6342E-01
 -3.2000E-01 -1.0000E+00  1.0568E+08  9.3632E-01  3.2221E-01 -1.3961E-01
 -3.0667E-01 -1.0000E+00  1.6076E+08  9.4799E-01  2.9362E-01 -1.2292E-01
 -2.9333E-01 -1.0000E+00  2.0253E+08  9.5718E-01  2.6825E-01 -1.0886E-01
 -2.8000E-01 -1.0000E+00  2.2186E+08  9.6512E-01  2.4393E-01 -9.5138E-02
 -2.6667E-01 -1.0000E+00  2.1634E+08  9.7228E-01  2.1969E-01 -8.0065E-02
 -2.5333E-01 -1.0000E+00  1.8963E+08  9.7887E-01  1.9494E-01 -6.1787E-02
 -2.4000E-01 -1.0000E+00  1.4933E+08  9.8485E-01  1.6930E-01 -3.7482E-02
 -2.2667E-01 -1.0000E+00  1.0446E+08  9.8972E-01  1.4297E-01 -1.9278E-03
 -2.1333E-01 -1.0000E+00  6.3268E+07  9.9132E-01  1.1895E-01  5.5967E-02
 -2.0000E-01 -1.0000E+00  3.1811E+07  9.8020E-01  1.1532E-01  1.6095E-01
 -1.8667E-01 -1.0000E+00  1.3396E+07  9.1377E-01  2.3477E-01  3.3152E-01
 -1.7333E-01 -1.0000E+00  8.7287E+06  7.7885E-01  5.9468E-01  1.9935E-01
 -1.6000E-01 -1.0000E+00  1.6494E+07  8.3166E-01  5.3355E-01 -1.5386E-01
 -1.4667E-01 -1.0000E+00  3.4116E+07  8.9564E-01  3.8048E-01 -2.3035E-01
 -1.3333E-01 -1.0000E+00  5.8480E+07  9.2815E-01  2.8924E-01 -2.3426E-01
 -1.2000E-01 -1.0000E+00  8.6501E+07  9.4600E-01  2.3164E-01 -2.2675E-01
 -1.0667E-01 -1.0000E+00  1.1550E+08  9.5693E-01  1.9085E-01 -2.1877E-01
 -9.3333E-02 -1.0000E+00  1.4338E+08  9.6413E-01  1.5933E-01 -2.1231E-01
 -8.0000E-02 -1.0000E+00  1.6867E+08  9.6905E-01  1.3352E-01 -2.0763E-01
 -6.6667E-02 -1.0000E+00  1.9047E+08  9.7245E-01  1.1160E-01 -2.0464E-01
 -5.3333E-02 -1.0000E+00  2.0831E+08  9.7474E-01  9.2601E-02 -2.0326E-01
 -4.0000E-02 -1.0000E+00  2.2203E+08  9.7614E-01  7.5996E-02 -2.0342E-01
 -2.6667E-02 -1.0000E+00  2.3168E+08  9.7680E-01  6.1542E-02 -2.0511E-01
 -1.3333E-02 -1.0000E+00  2.3738E+08  9.7681E-01  4.9172E-02 -2.0837E-01
  0.0000E+00 -1.0000E+00  2.3927E+08  9.7622E-01  3.8966E-02 -2.1324E-01
  1.3333E-02 -1.0000E+00  2.3745E+08  9.7505E-01  3.1137E-02 -2.1981E-01
  2.6667E-02 -1.0000E+00  2.3196E+08  9.7328E-01  2.6048E-02 -2.2815E-01
  4.0000E-02 -1.0000E+00  2.2283E+08  9.7088E-01  2.4245E-02 -2.3832E-01
  5.3333E-02 -1.0000E+00  2.1004E+08  9.6780E-01  2.6525E-02 -2.5034E-01
  6.6667E-02 -1.0000E+00  1.9368E+08  9.6389E-01  3.4060E-02 -2.6410E-01
  8.0000E-02 -1.0000E+00  1.7395E+08  9.5898E-01  4.8579E-02 -2.7928E-01
  9.3333E-02 -1.0000E+00  1.5131E+08  9.5273E-01  7.2693E-02 -2.9501E-01
  1.0667E-01 -1.0000E+00  1.2656E+08  9.4457E-01  1.1039E-01 -3.0919E-01
  1.2000E-01 -1.0000E+00  1.0091E+08  9.3353E-01  1.6769E-01 -3.1686E-01
  1.3333E-01 -1.0000E+00  7.6053E+07  9.1787E-01  2.5285E-01 -3.0590E-01
  1.4667E-01 -1.0000E+00  5.4099E+07  8.9486E-01  3.7178E-01 -2.4698E-01
  1.6000E-01 -1.0000E+00  3.7443E+07  8.6270E-01  4.9952E-01 -7.8959E-02
  1.7333E-01 -1.0000E+00  2.8477E+07  8.3268E-01  4.9807E-01  2.4202E-01
  1.8667E-01 -1.0000E+00  2.9183E+07  8.3701E-01  2.0545E-01  5.0715E-01
  2.0000E-01 -1.0000E+00  4.0624E+07  8.6913E-01 -1.4537E-01  4.7275E-01
  2.1333E-01 -1.0000E+00  6.2422E+07  8.9436E-01 -3.3318E-01  2.9850E-01
  2.2667E-01 -1.0000E+00  9.2373E+07  9.0674E-01 -4.0082E-01  1.3098E-01
  2.4000E-01 -1.0000E+00  1.2635E+08  9.1128E-01 -4.1178E-01 -3.5212E-03
  2.5333E-01 -1.0000E+00  1.5867E+08  9.1187E-01 -3.9501E-01 -1.1160E-01
  2.6667E-01 -1.0000E+00  1.8299E+08  9.1078E-01 -3.6034E-01 -2.0158E-01
  2.8000E-01 -1.0000E+00  1.9367E+08  9.0939E-01 -3.0904E-01 -2.7840E-01
  2.9333E-01 -1.0000E+00  1.8737E+08  9.0879E-01 -2.3762E-01 -3.4299E-01
  3.0667E-01 -1.0000E+00  1.6436E+08  9.1000E-01 -1.3867E-01 -3.9074E-01
  3.2000E-01 -1.0000E+00  1.2914E+08  9.1384E-01 -9.4088E-04 -4.0608E-01
  3.3333E-01 -1.0000E+00  8.9755E+07  9.1939E-01  1.8532E-01 -3.4696E-01
  3.4667E-01 -1.0000E+00  5.5935E+07  9.1638E-01  3.8403E-01 -1.1302E-01
  3.6000E-01 -1.0000E+00  3.6199E+07  8.6592E-01  3.3014E-01  3.7575E-01
  3.7333E-01 -1.0000E+00  3.4969E+07  7.6355E-01 -2.5734E-01  5.9225E-01
  3.8667E-01 -1.0000E+00  5.0708E+07  7.2430E-01 -6.5294E-01  2.2148E-01
  4.0000E-01 -1.0000E+00  7.6034E+07  7.4159E-01 -6.5289E-01 -1.5419E-01
  4.1333E-01 -1.0000E+00  1.0007E+08  7.7602E-01 -5.0228E-01 -3.8146E-01
  4.2667E-01 -1.0000E+00  1.1239E+08  8.1831E-01 -3.0097E-01 -4.8969E-01
  4.4000E-01 -1.0000E+00  1.0717E+08  8.6743E-01 -7.5864E-02 -4.9174E-01
  4.5333E-01 -1.0000E+00  8.5869E+07  9.1860E-01  1.5491E-01 -3.6357E-01
  4.6667E-01 -1.0000E+00  5.7114E+07  9.4435E-01  3.2709E-01 -3.4739E-02
  4.8000E-01 -1.0000E+00  3.3384E+07  8.3215E-01  1.6794E-01  5.2850E-01
  4.9333E-01 -1.0000E+00  2.5392E+07  4.8299E-01 -6.4725E-01  5.8974E-01
  5.0667E-01 -1.0000E+00  3.6296E+07  4.3030E-01 -8.7215E-01 -2.3278E-01
  5.2000E-01 -1.0000E+00  5.8779E+07  6.1808E-01 -4.9276E-01 -6.1251E-01
  5.3333E-01 -1.0000E+00  7.7721E+07  7.8756E-01 -1.3631E-01 -6.0097E-01
  5.4667E-01 -1.0000E+00  7.8763E+07  9.0954E-01  1.1551E-01 -3.9925E-01
  5.6000E-01 -1.0000E+00  5.8731E+07  9.6598E-01  2.5652E-01 -3.2794E-02
  5.7333E-01 -1.0000E+00  3.0298E+07  8.1039E-01  1.4400E-01  5.6793E-01
  5.8667E-01 -1.0000E+00  1.4652E+07 -2.7135E-02 -7.7082E-01  6.3648E-01
  6.0000E-01 -1.0000E+00  2.4567E+07  1.5047E-01 -6.7350E-01 -7.2371E-01
  6.1333E-01 -1.0000E+00  5.1019E+07  6.6727E-01 -1.3945E-01 -7.3165E-01
  6.2667E-01 -1.0000E+00  6.8192E+07  8.9897E-01  9.6214E-02 -4.2731E-01
  6.4000E-01 -1.0000E+00  5.7128E+07  9.8104E-01  1.9225E-01 -2.4549E-02
  6.5333E-01 -1.0000E+00  2.7003E+07  7.8579E-01  1.5022E-01  5.9998E-01
  6.6667E-01 -1.0000E+00  8.8382E+06 -7.2849E-01 -4.4359E-01  5.2204E-01
  6.8000E-01 -1.0000E+00  2.2374E+07  2.0343E-01 -1.5609E-01 -9.6657E-01
  6.9333E-01 -1.0000E+00  5.1074E+07  8.0637E-01  6.2096E-02 -5.8814E-01
  7.0667E-01 -1.0000E+00  5.8900E+07  9.7827E-01  1.2161E-01 -1.6795E-01
  7.2000E-01 -1.0000E+00  3.4811E+07  9.1614E-01  1.5569E-01  3.6938E-01
  7.3333E-01 -1.0000E+00  9.4098E+06 -2.6965E-01  3.2126E-01  9.0779E-01
  7.4667E-01 -1.0000E+00  1.5995E+07  5.5953E-02  2.2511E-01 -9.7272E-01
  7.6000E-01 -1.0000E+00  4.3828E+07  8.2813E-01  1.0193E-01 -5.5119E-01
  7.7333E-01 -1.0000E+00  5.1572E+07  9.9349E-01  7.1591E-02 -8.8571E-02
  7.8667E-01 -1.0000E+00  2.7642E+07  8.5650E-01  1.6238E-01  4.8994E-01
  8.0000E-01 -1.0000E+00  8.6834E+06 -3.5713E-01  8.7209E-01  3.3454E-01
  8.1333E-01 -1.0000E+00  2.2963E+07  5.4105E-01  3.1324E-01 -7.8048E-01
  8.2667E-01 -1.0000E+00  4.4974E+07  9.4950E-01  4.9023E-02 -3.0991E-01
  8.4000E-01 -1.0000E+00  3.7552E+07  9.7709E-01  4.1170E-02  2.0882E-01
  8.5333E-01 -1.0000E+00  1.4418E+07  4.5789E-01  5.6901E-01  6.8306E-01
  8.6667E-01 -1.0000E+00  1.5341E+07  3.6497E-01  6.6409E-01 -6.5252E-01
  8.8000E-01 -1.0000E+00  3.5612E+07  9.1485E-01  6.0377E-02 -3.9924E-01
  8.9333E-01 -1.0000E+00  3.6554E+07  9.9039E-01 -2.7472E-02  1.3555E-01
  9.0667E-01 -1.0000E+00  1.7736E+07  6.6266E-01  4.5112E-01  5.9781E-01
  9.2000E-01 -1.0000E+00  1.5066E+07  4.8227E-01  7.4083E-01 -4.6753E-01
  9.3333E-01 -1.0000E+00  3.0442E+07  9.3041E-01  2.1543E-02 -3.6587E-01
  9.4667E-01 -1.0000E+00  3.1382E+07  9.7575E-01 -6.2095E-02  2.0991E-01
  9.6000E-01 -1.0000E+00  1.7309E+07  6.7301E-01  5.4266E-01  5.0257E-01
  9.7333E-01 -1.0000E+00  1.6789E+07  6.7918E-01  5.6061E-01 -4.7374E-01
  9.8667E-01 -1.0000E+00  2.7458E+07  9.7292E-01 -1.0562E-01 -2.0561E-01
  1.0000E+00 -1.0000E+00  2.5339E+07  9.1769E-01  1.3009E-02  3.9708E-01
 -1.0000E+00 -9.8667E-01  2.8309E+06 -8.2159E-02  4.1408E-01 -9.0652E-01
 -9.8667E-01 -9.8667E-01  1.1537E+07  2.0280E-01 -9.3894E-01 -2.7796E-01
 -9.7333E-01 -9.8667E-01  1.7110E+07  7.0227E-01 -7.0550E-01 -9.5362E-02
 -9.6000E-01 -9.8667E-01  7.6861E+06  9.8332E-01  9.9069E-03 -1.8160E-01
 -9.4667E-01 -9.8667E-01  3.9368E+06 -5.1777E-01  2.5368E-02 -8.5514E-01
 -9.3333E-01 -9.8667E-01  1.1005E+07  4.0288E-02 -9.4093E-01 -3.3619E-01
 -9.2000E-01 -9.8667E-01  1.2327E+07  6.5706E-01 -7.4013E-01 -1.4312E-01
 -9.0667E-01 -9.8667E-01  6.2297E+06  9.4530E-01  2.0072E-01 -2.5715E-01
 -8.9333E-01 -9.8667E-01  4.9370E+06 -5.0841E-01  3.5589E-01 -7.8413E-01
 -8.8000E-01 -9.8667E-01  8.6024E+06 -3.8557E-01 -7.6633E-01 -5.1388E-01
 -8.6667E-01 -9.8667E-01  8.8080E+06  4.1264E-01 -8.7439E-01 -2.5529E-01
 -8.5333E-01 -9.8667E-01  6.2271E+06  9.6826E-01  7.9119E-02 -2.3707E-01
 -8.4000E-01 -9.8667E-01  6.3932E+06 -4.9179E-02  8.0563E-01 -5.9037E-01
 -8.2667E-01 -9.8667E-01  7.7613E+06 -7.2562E-01  6.5582E-02 -6.8496E-01
 -8.1333E-01 -9.8667E-01  6.4506E+06 -3.4312E-01 -7.6611E-01 -5.4346E-01
 -8.0000E-01 -9.8667E-01  5.1455E+06  8.4718E-01 -4.5249E-01 -2.7845E-01
 -7.8667E-01 -9.8667E-01  7.7904E+06  5.8641E-01  7.3376E-01 -3.4311E-01
 -7.7333E-01 -9.8667E-01  1.0962E+07 -1.2583E-01  8.5734E-01 -4.9914E-01
 -7.6000E-01 -9.8667E-01  8.8574E+06 -5.7688E-01  5.1735E-01 -6.3210E-01
 -7.4667E-01 -9.8667E-01  3.8989E+06 -4.8840E-01 -4.5900E-01 -7.4215E-01
 -7.3333E-01 -9.8667E-01  4.5856E+06  9.5177E-01 -1.1675E-02 -3.0660E-01
 -7.2000E-01 -9.8667E-01  1.2661E+07  5.7104E-01  7.7509E-01 -2.7044E-01
 -7.0667E-01 -9.8667E-01  1.8894E+07  2.4785E-01  9.0928E-01 -3.3433E-01
 -6.9333E-01 -9.8667E-01  1.4800E+07 -2.7354E-04  9.0549E-01 -4.2437E-01
 -6.8000E-01 -9.8667E-01  4.9170E+06 -3.6552E-01  6.2341E-01 -6.9119E-01
 -6.6667E-01 -9.8667E-01  2.7453E+06  8.4264E-01 -1.8834E-01 -5.0446E-01
 -6.5333E-01 -9.8667E-01  1.4462E+07  7.4947E-01  6.3219E-01 -1.9655E-01
 -6.4000E-01 -9.8667E-01  3.0195E+07  5.9203E-01  7.7934E-01 -2.0525E-01
 -6.2667E-01 -9.8667E-01  3.3856E+07  5.1062E-01  8.2913E-01 -2.2762E-01
 -6.1333E-01 -9.8667E-01  2.0953E+07  4.2795E-01  8.6128E-01 -2.7397E-01
 -6.0000E-01 -9.8667E-01  4.7511E+06  2.0452E-01  8.3271E-01 -5.1455E-01
 -5.8667E-01 -9.8667E-01  3.8868E+06  9.0866E-01  2.4231E-01 -3.4004E-01
 -5.7333E-01 -9.8667E-01  2.3924E+07  8.0265E-01  5.7659E-01 -1.5264E-01
 -5.6000E-01 -9.8667E-01  5.1021E+07  7.5789E-01  6.3620E-01 -1.4440E-01
 -5.4667E-01 -9.8667E-01  6.3607E+07  7.4428E-01  6.5219E-01 -1.4382E-01
 -5.3333E-01 -9.8667E-01  5.1125E+07  7.3823E-01  6.5863E-01 -1.4571E-01
 -5.2000E-01 -9.8667E-01  2.3407E+07  7.2212E-01  6.7310E-01 -1.5963E-01
 -5.0667E-01 -9.8667E-01  3.3206E+06  6.4151E-01  6.8962E-01 -3.3600E-01
 -4.9333E-01 -9.8667E-01  9.4282E+06  8.8095E-01  4.3273E-01 -1.9150E-01
 -4.8000E-01 -9.8667E-01  4.2385E+07  8.6412E-01  4.8614E-01 -1.3026E-01
 -4.6667E-01 -9.8667E-01  8.4545E+07  8.6463E-01  4.8879E-01 -1.1623E-01
 -4.5333E-01 -9.8667E-01  1.1183E+08  8.7145E-01  4.7874E-01 -1.0664E-01
 -4.4000E-01 -9.8667E-01  1.0893E+08  8.8056E-01  4.6404E-01 -9.6390E-02
 -4.2667E-01 -9.8667E-01  7.7967E+07  8.9034E-01  4.4780E-01 -8.2250E-02
 -4.1333E-01 -9.8667E-01  3.6538E+07  8.9885E-01  4.3461E-01 -5.6462E-02
 -4.0000E-01 -9.8667E-01  7.5372E+06  8.8319E-01  4.6896E-01  7.3184E-03
 -3.8667E-01 -9.8667E-01  7.4665E+06  8.5643E-01  4.8344E-01 -1.8115E-01
 -3.7333E-01 -9.8667E-01  3.9271E+07  9.0750E-01  3.9273E-01 -1.4904E-01
 -3.6000E-01 -9.8667E-01  9.2297E+07  9.2430E-01  3.6021E-01 -1.2615E-01
 -3.4667E-01 -9.8667E-01  1.4805E+08  9.3558E-01  3.3516E-01 -1.1118E-01
 -3.3333E-01 -9.8667E-01  1.8820E+08  9.4505E-01  3.1176E-01 -9.8481E-02
 -3.2000E-01 -9.8667E-01  2.0110E+08  9.5365E-01  2.8853E-01 -8.5502E-02
 -3.0667E-01 -9.8667E-01  1.8477E+08  9.6175E-01  2.6477E-01 -7.0165E-02
 -2.9333E-01 -9.8667E-01  1.4602E+08  9.6951E-01  2.3998E-01 -4.9523E-02
 -2.8000E-01 -9.8667E-01  9.7045E+07  9.7665E-01  2.1410E-01 -1.7565E-02
 -2.6667E-01 -9.8667E-01  5.1119E+07  9.8078E-01  1.9069E-01  4.1333E-02
 -2.5333E-01 -9.8667E-01  1.9045E+07  9.6271E-01  2.0872E-01  1.7210E-01
 -2.4000E-01 -9.8667E-01  7.0882E+06  8.2156E-01  5.2758E-01  2.1610E-01
 -2.2667E-01 -9.8667E-01  1.6559E+07  8.6066E-01  4.8088E-01 -1.6740E-01
 -2.1333E-01 -9.8667E-01  4.4661E+07  9.2217E-01  3.3194E-01 -1.9855E-01
 -2.0000E-01 -9.8667E-01  8.6010E+07  9.4791E-01  2.6013E-01 -1.8386E-01
 -1.8667E-01 -9.8667E-01  1.3425E+08  9.6168E-01  2.1581E-01 -1.6913E-01
 -1.7333E-01 -9.8667E-01  1.8341E+08  9.7050E-01  1.8285E-01 -1.5714E-01
 -1.6000E-01 -9.8667E-01  2.2874E+08  9.7680E-01  1.5548E-01 -1.4726E-01
 -1.4667E-01 -9.8667E-01  2.6709E+08  9.8158E-01  1.3126E-01 -1.3882E-01
 -1.3333E-01 -9.8667E-01  2.9692E+08  9.8532E-01  1.0899E-01 -1.3138E-01
 -1.2000E-01 -9.8667E-01  3.1805E+08  9.8829E-01  8.8026E-02 -1.2464E-01
 -1.0667E-01 -9.8667E-01  3.3124E+08  9.9063E-01  6.8026E-02 -1.1845E-01
 -9.3333E-02 -9.8667E-01  3.3784E+08  9.9242E-01  4.8796E-02 -1.1277E-01
 -8.0000E-02 -9.8667E-01  3.3947E+08  9.9373E-01  3.0244E-02 -1.0762E-01
 -6.6667E-02 -9.8667E-01  3.3774E+08  9.9460E-01  1.2337E-02 -1.0308E-01
 -5.3333E-02 -9.8667E-01  3.3411E+08  9.9505E-01 -4.9153E-03 -9.9302E-02
 -4.0000E-02 -9.8667E-01  3.2979E+08  9.9510E-01 -2.1470E-02 -9.6486E-02
 -2.6667E-02 -9.8667E-01  3.2570E+08  9.9479E-01 -3.7267E-02 -9.4856E-02
 -1.3333E-02 -9.8667E-01  3.2250E+08  9.9414E-01 -5.2227E-02 -9.4651E-02
  0.0000E+00 -9.8667E-01  3.2057E+08  9.9316E-01 -6.6261E-02 -9.6112E-02
  1.3333E-02 -9.8667E-01  3.2004E+08  9.9188E-01 -7.9261E-02 -9.9449E-02
  2.6667E-02 -9.8667E-01  3.2078E+08  9.9031E-01 -9.1098E-02 -1.0484E-01
  4.0000E-02 -9.8667E-01  3.2246E+08  9.8845E-01 -1.0162E-01 -1.1242E-01
  5.3333E-02 -9.8667E-01  3.2450E+08  9.8631E-01 -1.1062E-01 -1.2229E-01
  6.6667E-02 -9.8667E-01  3.2609E+08  9.8388E-01 -1.1785E-01 -1.3449E-01
  8.0000E-02 -9.8667E-01  3.2618E+08  9.8115E-01 -1.2298E-01 -1.4906E-01
  9.3333E-02 -9.8667E-01  3.2357E+08  9.7810E-01 -1.2555E-01 -1.6600E-01
  1.0667E-01 -9.8667E-01  3.1694E+08  9.7470E-01 -1.2494E-01 -1.8531E-01
  1.2000E-01 -9.8667E-01  3.0500E+08  9.7093E-01 -1.2027E-01 -2.0698E-01
  1.3333E-01 -9.8667E-01  2.8668E+08  9.6671E-01 -1.1027E-01 -2.3090E-01
  1.4667E-01 -9.8667E-01  2.6139E+08  9.6197E-01 -9.3035E-02 -2.5682E-01
  1.6000E-01 -9.8667E-01  2.2928E+08  9.5656E-01 -6.5638E-02 -2.8405E-01
  1.7333E-01 -9.8667E-01  1.9153E+08  9.5020E-01 -2.3450E-02 -3.1075E-01
  1.8667E-01 -9.8667E-01  1.5049E+08  9.4233E-01  4.0979E-02 -3.3216E-01
  2.0000E-01 -9.8667E-01  1.0968E+08  9.3172E-01  1.3909E-01 -3.3549E-01
  2.1333E-01 -9.8667E-01  7.3514E+07  9.1560E-01  2.8296E-01 -2.8568E-01
  2.2667E-01 -9.8667E-01  4.6701E+07  8.8906E-01  4.4734E-01 -9.7220E-02
  2.4000E-01 -9.8667E-01  3.3316E+07  8.5463E-01  4.2623E-01  2.9654E-01
  2.5333E-01 -9.8667E-01  3.5731E+07  8.4375E-01  1.6872E-02  5.3648E-01
  2.6667E-01 -9.8667E-01  5.3623E+07  8.5807E-01 -3.4144E-01  3.8359E-01
  2.8000E-01 -9.8667E-01  8.3390E+07  8.7055E-01 -4.6841E-01  1.5079E-01
  2.9333E-01 -9.8667E-01  1.1834E+08  8.7693E-01 -4.7934E-01 -3.5106E-02
  3.0667E-01 -9.8667E-01  1.4986E+08  8.8026E-01 -4.4095E-01 -1.7525E-01
  3.2000E-01 -9.8667E-01  1.6941E+08  8.8323E-01 -3.7378E-01 -2.8317E-01
  3.3333E-01 -9.8667E-01  1.7105E+08  8.8794E-01 -2.8014E-01 -3.6482E-01
  3.4667E-01 -9.8667E-01  1.5356E+08  8.9623E-01 -1.5433E-01 -4.1589E-01
  3.6000E-01 -9.8667E-01  1.2137E+08  9.0943E-01  1.2746E-02 -4.1567E-01
  3.7333E-01 -9.8667E-01  8.3695E+07  9.2520E-01  2.2059E-01 -3.0877E-01
  3.8667E-01 -9.8667E-01  5.1745E+07  9.2230E-01  3.8602E-01  1.8574E-02
  4.0000E-01 -9.8667E-01  3.4925E+07  8.3329E-01  1.4632E-01  5.3312E-01
  4.1333E-01 -9.8667E-01  3.7249E+07  6.9398E-01 -5.2019E-01  4.9779E-01
  4.2667E-01 -9.8667E-01  5.5544E+07  6.7042E-01 -7.4198E-01 -9.8371E-04
  4.4000E-01 -9.8667E-01  8.0352E+07  7.1601E-01 -6.0355E-01 -3.5081E-01
  4.5333E-01 -9.8667E-01  9.9490E+07  7.7922E-01 -3.6801E-01 -5.0733E-01
  4.6667E-01 -9.8667E-01  1.0310E+08  8.4796E-01 -1.1588E-01 -5.1723E-01
  4.8000E-01 -9.8667E-01  8.8290E+07  9.1497E-01  1.2386E-01 -3.8404E-01
  4.9333E-01 -9.8667E-01  6.1165E+07  9.5308E-01  2.9670E-01 -6.0118E-02
  5.0667E-01 -9.8667E-01  3.4813E+07  8.4653E-01  1.7647E-01  5.0225E-01
  5.2000E-01 -9.8667E-01  2.3043E+07  4.1354E-01 -6.5149E-01  6.3604E-01
  5.3333E-01 -9.8667E-01  3.2166E+07  3.4054E-01 -8.8638E-01 -3.1364E-01
  5.4667E-01 -9.8667E-01  5.5478E+07  6.0490E-01 -4.2800E-01 -6.7150E-01
  5.6000E-01 -9.8667E-01  7.5499E+07  8.0842E-01 -6.8201E-02 -5.8464E-01
