         151         151          19   599.289978      WAVE
 -4.8000E-01 -1.0000E+00  3.7087E+07  8.1200E-01  5.7273E-01 -1.1245E-01
 -4.6667E-01 -1.0000E+00  8.9487E+06  7.8652E-01  6.0861E-01 -1.0479E-01
 -4.5333E-01 -1.0000E+00  3.2417E+06  8.2729E-01  4.6773E-01 -3.1115E-01
 -4.4000E-01 -1.0000E+00  2.7205E+07  8.8226E-01  4.3970E-01 -1.6820E-01
 -4.2667E-01 -1.0000E+00  7.0995E+07  8.9098E-01  4.3291E-01 -1.3688E-01
 -4.1333E-01 -1.0000E+00  1.1401E+08  9.0030E-01  4.1843E-01 -1.1987E-01
 -4.0000E-01 -1.0000E+00  1.3634E+08  9.1019E-01  4.0053E-01 -1.0548E-01
 -3.8667E-01 -1.0000E+00  1.2858E+08  9.2037E-01  3.8063E-01 -8.9704E-02
 -3.7333E-01 -1.0000E+00  9.5281E+07  9.3071E-01  3.5932E-01 -6.8336E-02
 -3.6000E-01 -1.0000E+00  5.1683E+07  9.4062E-01  3.3802E-01 -3.1318E-02
 -3.4667E-01 -1.0000E+00  1.6312E+07  9.3994E-01  3.3586E-01  6.0960E-02
 -3.3333E-01 -1.0000E+00  3.5080E+06  7.6829E-01  6.3827E-01  4.8320E-02
 -3.2000E-01 -1.0000E+00  1.8815E+07  8.8239E-01  4.2104E-01 -2.1002E-01
 -3.0667E-01 -1.0000E+00  5.8370E+07  9.2566E-01  3.3607E-01 -1.7381E-01
 -2.9333E-01 -1.0000E+00  1.1155E+08  9.4357E-01  2.9562E-01 -1.4927E-01
 -2.8000E-01 -1.0000E+00  1.6517E+08  9.5494E-01  2.6592E-01 -1.3184E-01
 -2.6667E-01 -1.0000E+00  2.0754E+08  9.6366E-01  2.3999E-01 -1.1736E-01
 -2.5333E-01 -1.0000E+00  2.3113E+08  9.7098E-01  2.1551E-01 -1.0368E-01
 -2.4000E-01 -1.0000E+00  2.3348E+08  9.7742E-01  1.9147E-01 -8.9371E-02
 -2.2667E-01 -1.0000E+00  2.1669E+08  9.8320E-01  1.6727E-01 -7.3107E-02
 -2.1333E-01 -1.0000E+00  1.8588E+08  9.8836E-01  1.4251E-01 -5.3262E-02
 -2.0000E-01 -1.0000E+00  1.4754E+08  9.9275E-01  1.1702E-01 -2.7423E-02
 -1.8667E-01 -1.0000E+00  1.0794E+08  9.9580E-01  9.1167E-02  8.4218E-03
 -1.7333E-01 -1.0000E+00  7.2143E+07  9.9584E-01  6.7206E-02  6.1451E-02
 -1.6000E-01 -1.0000E+00  4.3507E+07  9.8802E-01  5.4053E-02  1.4457E-01
 -1.4667E-01 -1.0000E+00  2.3633E+07  9.5771E-01  8.5009E-02  2.7489E-01
 -1.3333E-01 -1.0000E+00  1.2645E+07  8.7223E-01  2.5793E-01  4.1557E-01
 -1.2000E-01 -1.0000E+00  9.5909E+06  7.6309E-01  5.7255E-01  2.9980E-01
 -1.0667E-01 -1.0000E+00  1.2883E+07  7.7492E-01  6.3166E-01 -2.2567E-02
 -9.3333E-02 -1.0000E+00  2.0671E+07  8.3273E-01  5.2054E-01 -1.8869E-01
 -8.0000E-02 -1.0000E+00  3.1124E+07  8.7374E-01  4.1971E-01 -2.4582E-01
 -6.6667E-02 -1.0000E+00  4.2605E+07  8.9868E-01  3.4945E-01 -2.6505E-01
 -5.3333E-02 -1.0000E+00  5.3767E+07  9.1391E-01  3.0118E-01 -2.7214E-01
 -4.0000E-02 -1.0000E+00  6.3570E+07  9.2323E-01  2.6769E-01 -2.7565E-01
 -2.6667E-02 -1.0000E+00  7.1271E+07  9.2865E-01  2.4491E-01 -2.7862E-01
 -1.3333E-02 -1.0000E+00  7.6389E+07  9.3123E-01  2.3074E-01 -2.8208E-01
  0.0000E+00 -1.0000E+00  7.8666E+07  9.3148E-01  2.2443E-01 -2.8631E-01
  1.3333E-02 -1.0000E+00  7.8035E+07  9.2960E-01  2.2614E-01 -2.9105E-01
  2.6667E-02 -1.0000E+00  7.4609E+07  9.2549E-01  2.3692E-01 -2.9554E-01
  4.0000E-02 -1.0000E+00  6.8677E+07  9.1880E-01  2.5871E-01 -2.9811E-01
  5.3333E-02 -1.0000E+00  6.0717E+07  9.0886E-01  2.9449E-01 -2.9538E-01
  6.6667E-02 -1.0000E+00  5.1418E+07  8.9455E-01  3.4808E-01 -2.8040E-01
  8.0000E-02 -1.0000E+00  4.1698E+07  8.7434E-01  4.2235E-01 -2.3907E-01
  9.3333E-02 -1.0000E+00  3.2709E+07  8.4721E-01  5.1123E-01 -1.4448E-01
  1.0667E-01 -1.0000E+00  2.5808E+07  8.1693E-01  5.7532E-01  4.0370E-02
  1.2000E-01 -1.0000E+00  2.2483E+07  8.0093E-01  5.1413E-01  3.0688E-01
  1.3333E-01 -1.0000E+00  2.4206E+07  8.2106E-01  2.6588E-01  5.0515E-01
  1.4667E-01 -1.0000E+00  3.2229E+07  8.6354E-01 -2.5864E-02  5.0361E-01
  1.6000E-01 -1.0000E+00  4.7302E+07  8.9868E-01 -2.1835E-01  3.8038E-01
  1.7333E-01 -1.0000E+00  6.9364E+07  9.1894E-01 -3.1358E-01  2.3919E-01
  1.8667E-01 -1.0000E+00  9.7263E+07  9.2853E-01 -3.5265E-01  1.1605E-01
  2.0000E-01 -1.0000E+00  1.2858E+08  9.3190E-01 -3.6246E-01  1.3750E-02
  2.1333E-01 -1.0000E+00  1.5967E+08  9.3179E-01 -3.5566E-01 -7.2581E-02
  2.2667E-01 -1.0000E+00  1.8602E+08  9.2978E-01 -3.3712E-01 -1.4782E-01
  2.4000E-01 -1.0000E+00  2.0290E+08  9.2682E-01 -3.0759E-01 -2.1537E-01
  2.5333E-01 -1.0000E+00  2.0642E+08  9.2358E-01 -2.6518E-01 -2.7689E-01
  2.6667E-01 -1.0000E+00  1.9458E+08  9.2063E-01 -2.0557E-01 -3.3194E-01
  2.8000E-01 -1.0000E+00  1.6829E+08  9.1848E-01 -1.2138E-01 -3.7637E-01
  2.9333E-01 -1.0000E+00  1.3174E+08  9.1748E-01 -1.2154E-03 -3.9778E-01
  3.0667E-01 -1.0000E+00  9.2008E+07  9.1673E-01  1.6834E-01 -3.6232E-01
  3.2000E-01 -1.0000E+00  5.7590E+07  9.0939E-01  3.7356E-01 -1.8293E-01
  3.3333E-01 -1.0000E+00  3.6234E+07  8.7022E-01  4.1806E-01  2.6066E-01
  3.4667E-01 -1.0000E+00  3.2491E+07  7.9052E-01 -7.5034E-02  6.0782E-01
  3.6000E-01 -1.0000E+00  4.5918E+07  7.5480E-01 -5.5735E-01  3.4589E-01
  3.7333E-01 -1.0000E+00  7.0715E+07  7.6483E-01 -6.4375E-01 -2.5061E-02
  3.8667E-01 -1.0000E+00  9.7230E+07  7.8737E-01 -5.5081E-01 -2.7688E-01
  4.0000E-01 -1.0000E+00  1.1509E+08  8.1516E-01 -3.9343E-01 -4.2512E-01
  4.1333E-01 -1.0000E+00  1.1698E+08  8.4908E-01 -2.0144E-01 -4.8835E-01
  4.2667E-01 -1.0000E+00  1.0157E+08  8.8952E-01  1.6673E-02 -4.5659E-01
  4.4000E-01 -1.0000E+00  7.4477E+07  9.2889E-01  2.4016E-01 -2.8193E-01
  4.5333E-01 -1.0000E+00  4.6314E+07  9.2460E-01  3.5842E-01  1.2905E-01
  4.6667E-01 -1.0000E+00  2.8535E+07  7.4086E-01 -2.6806E-02  6.7113E-01
  4.8000E-01 -1.0000E+00  2.8271E+07  4.6995E-01 -8.0578E-01  3.6037E-01
  4.9333E-01 -1.0000E+00  4.4382E+07  5.1986E-01 -7.7947E-01 -3.4953E-01
  5.0667E-01 -1.0000E+00  6.6960E+07  6.7735E-01 -4.1755E-01 -6.0569E-01
  5.2000E-01 -1.0000E+00  8.1558E+07  8.1518E-01 -9.3964E-02 -5.7154E-01
  5.3333E-01 -1.0000E+00  7.7276E+07  9.1877E-01  1.4683E-01 -3.6647E-01
  5.4667E-01 -1.0000E+00  5.4687E+07  9.5988E-01  2.8001E-01  1.5050E-02
  5.6000E-01 -1.0000E+00  2.7675E+07  7.6697E-01  1.0746E-01  6.3262E-01
  5.7333E-01 -1.0000E+00  1.5339E+07 -8.1391E-03 -8.6109E-01  5.0838E-01
  5.8667E-01 -1.0000E+00  2.7228E+07  2.3506E-01 -6.6515E-01 -7.0875E-01
  6.0000E-01 -1.0000E+00  5.3109E+07  6.8070E-01 -1.4841E-01 -7.1737E-01
  6.1333E-01 -1.0000E+00  6.8840E+07  8.9554E-01  9.8275E-02 -4.3399E-01
  6.2667E-01 -1.0000E+00  5.7530E+07  9.7761E-01  2.0602E-01 -4.2839E-02
  6.4000E-01 -1.0000E+00  2.8019E+07  8.0686E-01  1.6424E-01  5.6745E-01
  6.5333E-01 -1.0000E+00  9.3059E+06 -5.8543E-01 -4.9868E-01  6.3921E-01
  6.6667E-01 -1.0000E+00  2.1027E+07  1.3589E-01 -2.4321E-01 -9.6041E-01
  6.8000E-01 -1.0000E+00  4.9501E+07  7.7443E-01  4.5093E-02 -6.3106E-01
  6.9333E-01 -1.0000E+00  6.0307E+07  9.6600E-01  1.2851E-01 -2.2435E-01
  7.0667E-01 -1.0000E+00  3.8952E+07  9.4633E-01  1.6236E-01  2.7945E-01
  7.2000E-01 -1.0000E+00  1.1346E+07  5.7454E-02  2.3260E-01  9.7087E-01
  7.3333E-01 -1.0000E+00  1.2676E+07 -2.2826E-01  1.9173E-01 -9.5453E-01
  7.4667E-01 -1.0000E+00  3.9878E+07  7.6130E-01  1.0858E-01 -6.3924E-01
  7.6000E-01 -1.0000E+00  5.3682E+07  9.7937E-01  8.4503E-02 -1.8358E-01
  7.7333E-01 -1.0000E+00  3.3779E+07  9.2847E-01  1.2975E-01  3.4800E-01
  7.8667E-01 -1.0000E+00  9.7857E+06 -8.3473E-02  6.5773E-01  7.4861E-01
  8.0000E-01 -1.0000E+00  1.7328E+07  3.0345E-01  4.2386E-01 -8.5338E-01
  8.1333E-01 -1.0000E+00  4.2283E+07  8.9841E-01  8.8702E-02 -4.3011E-01
  8.2667E-01 -1.0000E+00  4.3116E+07  9.9764E-01  3.2335E-02  6.0577E-02
  8.4000E-01 -1.0000E+00  1.9241E+07  6.9435E-01  3.1991E-01  6.4463E-01
  8.5333E-01 -1.0000E+00  1.1431E+07  8.1250E-02  9.1128E-01 -4.0368E-01
  8.6667E-01 -1.0000E+00  3.0803E+07  8.2588E-01  1.6151E-01 -5.4022E-01
  8.8000E-01 -1.0000E+00  4.0377E+07  9.9897E-01 -2.6711E-02 -3.6638E-02
  8.9333E-01 -1.0000E+00  2.3330E+07  8.2965E-01  2.0436E-01  5.1954E-01
  9.0667E-01 -1.0000E+00  1.2432E+07  3.1997E-01  9.4364E-01 -8.4568E-02
  9.2000E-01 -1.0000E+00  2.6019E+07  8.3536E-01  1.8057E-01 -5.1920E-01
  9.3333E-01 -1.0000E+00  3.4698E+07  9.9653E-01 -8.3143E-02  3.9415E-03
  9.4667E-01 -1.0000E+00  2.1812E+07  8.1768E-01  2.4373E-01  5.2153E-01
  9.6000E-01 -1.0000E+00  1.4256E+07  5.3554E-01  8.2545E-01 -1.7840E-01
  9.7333E-01 -1.0000E+00  2.4785E+07  9.1082E-01  5.2648E-02 -4.0944E-01
  9.8667E-01 -1.0000E+00  2.8751E+07  9.7615E-01 -1.1210E-01  1.8591E-01
  1.0000E+00 -1.0000E+00  1.8496E+07  7.4653E-01  4.6194E-01  4.7886E-01
 -1.0000E+00 -9.8667E-01  7.5912E+06  9.8132E-01  6.5243E-02 -1.8101E-01
 -9.8667E-01 -9.8667E-01  4.2424E+06 -4.0796E-01 -5.1335E-01 -7.5501E-01
 -9.7333E-01 -9.8667E-01  1.4669E+07  3.8366E-01 -9.0286E-01 -1.9403E-01
 -9.6000E-01 -9.8667E-01  1.4051E+07  8.2647E-01 -5.5698E-01 -8.2035E-02
 -9.4667E-01 -9.8667E-01  4.8119E+06  7.7344E-01  4.8487E-01 -4.0828E-01
 -9.3333E-01 -9.8667E-01  5.7252E+06 -5.1233E-01 -5.1110E-01 -6.9014E-01
 -9.2000E-01 -9.8667E-01  1.1916E+07  2.0630E-01 -9.4078E-01 -2.6902E-01
 -9.0667E-01 -9.8667E-01  1.0060E+07  8.1517E-01 -5.6517E-01 -1.2680E-01
 -8.9333E-01 -9.8667E-01  5.0830E+06  6.7107E-01  6.0268E-01 -4.3179E-01
 -8.8000E-01 -9.8667E-01  5.9801E+06 -6.5588E-01  2.0063E-02 -7.5460E-01
 -8.6667E-01 -9.8667E-01  8.6686E+06 -2.5704E-01 -8.4949E-01 -4.6077E-01
 -8.5333E-01 -9.8667E-01  7.5246E+06  6.2195E-01 -7.5252E-01 -2.1654E-01
 -8.4000E-01 -9.8667E-01  5.9935E+06  8.4319E-01  4.3945E-01 -3.0969E-01
 -8.2667E-01 -9.8667E-01  7.2427E+06 -2.5794E-01  7.3398E-01 -6.2829E-01
 -8.1333E-01 -9.8667E-01  7.6865E+06 -7.3119E-01 -2.1468E-02 -6.8183E-01
 -8.0000E-01 -9.8667E-01  5.4652E+06 -1.8480E-01 -8.3811E-01 -5.1325E-01
 -7.8667E-01 -9.8667E-01  5.1672E+06  9.5750E-01 -1.3562E-01 -2.5454E-01
 -7.7333E-01 -9.8667E-01  9.1498E+06  4.5372E-01  8.1243E-01 -3.6619E-01
 -7.6000E-01 -9.8667E-01  1.1846E+07 -1.4092E-01  8.5334E-01 -5.0196E-01
 -7.4667E-01 -9.8667E-01  8.2611E+06 -5.6024E-01  5.2902E-01 -6.3739E-01
 -7.3333E-01 -9.8667E-01  3.1512E+06 -3.5443E-01 -5.6630E-01 -7.4410E-01
 -7.2000E-01 -9.8667E-01  5.3800E+06  9.4186E-01  1.9972E-01 -2.7020E-01
 -7.0667E-01 -9.8667E-01  1.4765E+07  5.4995E-01  7.9009E-01 -2.7078E-01
 -6.9333E-01 -9.8667E-01  2.0590E+07  2.8637E-01  9.0108E-01 -3.2566E-01
 -6.8000E-01 -9.8667E-01  1.5063E+07  6.7631E-02  9.1131E-01 -4.0612E-01
 -6.6667E-01 -9.8667E-01  4.4291E+06 -3.1421E-01  6.6116E-01 -6.8128E-01
 -6.5333E-01 -9.8667E-01  2.9112E+06  8.9303E-01 -8.5715E-02 -4.4176E-01
 -6.4000E-01 -9.8667E-01  1.6003E+07  7.5362E-01  6.2770E-01 -1.9508E-01
 -6.2667E-01 -9.8667E-01  3.2804E+07  6.2427E-01  7.5507E-01 -2.0041E-01
 -6.1333E-01 -9.8667E-01  3.6712E+07  5.5885E-01  8.0073E-01 -2.1567E-01
 -6.0000E-01 -9.8667E-01  2.3164E+07  4.9289E-01  8.3384E-01 -2.4855E-01
 -5.8667E-01 -9.8667E-01  5.5607E+06  3.0385E-01  8.5239E-01 -4.2557E-01
 -5.7333E-01 -9.8667E-01  3.1436E+06  8.9775E-01  2.0562E-01 -3.8957E-01
 -5.6000E-01 -9.8667E-01  2.2738E+07  8.2096E-01  5.4863E-01 -1.5820E-01
 -5.4667E-01 -9.8667E-01  5.1684E+07  7.8180E-01  6.0652E-01 -1.4464E-01
 -5.3333E-01 -9.8667E-01  6.8113E+07  7.7161E-01  6.2047E-01 -1.4011E-01
 -5.2000E-01 -9.8667E-01  5.9104E+07  7.6942E-01  6.2393E-01 -1.3678E-01
 -5.0667E-01 -9.8667E-01  3.1356E+07  7.6281E-01  6.3190E-01 -1.3718E-01
 -4.9333E-01 -9.8667E-01  6.3754E+06  7.1137E-01  6.7668E-01 -1.8987E-01
 -4.8000E-01 -9.8667E-01  4.8443E+06  8.7382E-01  4.0886E-01 -2.6320E-01
 -4.6667E-01 -9.8667E-01  3.2269E+07  8.7512E-01  4.6164E-01 -1.4507E-01
 -4.5333E-01 -9.8667E-01  7.5580E+07  8.7656E-01  4.6510E-01 -1.2378E-01
 -4.4000E-01 -9.8667E-01  1.1176E+08  8.8359E-01  4.5481E-01 -1.1139E-01
 -4.2667E-01 -9.8667E-01  1.2180E+08  8.9269E-01  4.3950E-01 -9.9693E-02
 -4.1333E-01 -9.8667E-01  1.0105E+08  9.0261E-01  4.2193E-01 -8.5289E-02
 -4.0000E-01 -9.8667E-01  6.0865E+07  9.1256E-01  4.0412E-01 -6.2642E-02
 -3.8667E-01 -9.8667E-01  2.1826E+07  9.1826E-01  3.9580E-01 -1.2321E-02
 -3.7333E-01 -9.8667E-01  3.4187E+06  8.2379E-01  5.6518E-01  4.3961E-02
 -3.6000E-01 -9.8667E-01  1.5624E+07  8.8321E-01  4.2917E-01 -1.8906E-01
 -3.4667E-01 -9.8667E-01  5.5813E+07  9.1997E-01  3.6125E-01 -1.5220E-01
 -3.3333E-01 -9.8667E-01  1.1122E+08  9.3545E-01  3.2854E-01 -1.3034E-01
 -3.2000E-01 -9.8667E-01  1.6480E+08  9.4616E-01  3.0262E-01 -1.1491E-01
 -3.0667E-01 -9.8667E-01  2.0154E+08  9.5502E-01  2.7864E-01 -1.0147E-01
 -2.9333E-01 -9.8667E-01  2.1284E+08  9.6293E-01  2.5508E-01 -8.7801E-02
 -2.8000E-01 -9.8667E-01  1.9794E+08  9.7024E-01  2.3117E-01 -7.2037E-02
 -2.6667E-01 -9.8667E-01  1.6275E+08  9.7710E-01  2.0637E-01 -5.1747E-02
 -2.5333E-01 -9.8667E-01  1.1707E+08  9.8333E-01  1.8041E-01 -2.2558E-02
 -2.4000E-01 -9.8667E-01  7.1481E+07  9.8767E-01  1.5451E-01  2.5169E-02
 -2.2667E-01 -9.8667E-01  3.4829E+07  9.8328E-01  1.4026E-01  1.1613E-01
 -2.1333E-01 -9.8667E-01  1.2797E+07  9.2743E-01  2.3125E-01  2.9392E-01
 -2.0000E-01 -9.8667E-01  7.5466E+06  7.7572E-01  6.1448E-01  1.4378E-01
 -1.8667E-01 -9.8667E-01  1.8201E+07  8.5563E-01  4.8029E-01 -1.9294E-01
 -1.7333E-01 -9.8667E-01  4.1784E+07  9.1557E-01  3.3366E-01 -2.2450E-01
 -1.6000E-01 -9.8667E-01  7.4263E+07  9.4270E-01  2.5649E-01 -2.1338E-01
 -1.4667E-01 -9.8667E-01  1.1145E+08  9.5742E-01  2.0800E-01 -2.0021E-01
 -1.3333E-01 -9.8667E-01  1.4964E+08  9.6663E-01  1.7256E-01 -1.8934E-01
 -1.2000E-01 -9.8667E-01  1.8597E+08  9.7292E-01  1.4403E-01 -1.8077E-01
 -1.0667E-01 -9.8667E-01  2.1852E+08  9.7744E-01  1.1959E-01 -1.7409E-01
 -9.3333E-02 -9.8667E-01  2.4624E+08  9.8076E-01  9.7862E-02 -1.6893E-01
 -8.0000E-02 -9.8667E-01  2.6879E+08  9.8318E-01  7.8087E-02 -1.6510E-01
 -6.6667E-02 -9.8667E-01  2.8635E+08  9.8490E-01  5.9854E-02 -1.6248E-01
 -5.3333E-02 -9.8667E-01  2.9939E+08  9.8601E-01  4.2940E-02 -1.6104E-01
 -4.0000E-02 -9.8667E-01  3.0850E+08  9.8661E-01  2.7244E-02 -1.6080E-01
 -2.6667E-02 -9.8667E-01  3.1428E+08  9.8673E-01  1.2748E-02 -1.6185E-01
 -1.3333E-02 -9.8667E-01  3.1724E+08  9.8641E-01 -5.0410E-04 -1.6428E-01
  0.0000E+00 -9.8667E-01  3.1772E+08  9.8567E-01 -1.2413E-02 -1.6820E-01
  1.3333E-02 -9.8667E-01  3.1590E+08  9.8453E-01 -2.2824E-02 -1.7375E-01
  2.6667E-02 -9.8667E-01  3.1175E+08  9.8297E-01 -3.1515E-02 -1.8105E-01
  4.0000E-02 -9.8667E-01  3.0505E+08  9.8100E-01 -3.8186E-02 -1.9022E-01
  5.3333E-02 -9.8667E-01  2.9548E+08  9.7859E-01 -4.2423E-02 -2.0138E-01
  6.6667E-02 -9.8667E-01  2.8258E+08  9.7572E-01 -4.3658E-02 -2.1464E-01
  8.0000E-02 -9.8667E-01  2.6592E+08  9.7231E-01 -4.1083E-02 -2.3004E-01
  9.3333E-02 -9.8667E-01  2.4517E+08  9.6828E-01 -3.3543E-02 -2.4759E-01
  1.0667E-01 -9.8667E-01  2.2024E+08  9.6348E-01 -1.9322E-02 -2.6708E-01
  1.2000E-01 -9.8667E-01  1.9144E+08  9.5764E-01  4.1915E-03 -2.8793E-01
  1.3333E-01 -9.8667E-01  1.5962E+08  9.5033E-01  4.1080E-02 -3.0852E-01
  1.4667E-01 -9.8667E-01  1.2632E+08  9.4071E-01  9.7812E-02 -3.2480E-01
  1.6000E-01 -9.8667E-01  9.3765E+07  9.2720E-01  1.8422E-01 -3.2612E-01
  1.7333E-01 -9.8667E-01  6.4789E+07  9.0682E-01  3.1121E-01 -2.8431E-01
  1.8667E-01 -9.8667E-01  4.2576E+07  8.7554E-01  4.6502E-01 -1.3107E-01
  2.0000E-01 -9.8667E-01  3.0190E+07  8.3927E-01  5.0074E-01  2.1186E-01
  2.1333E-01 -9.8667E-01  2.9938E+07  8.3394E-01  1.8534E-01  5.1980E-01
  2.2667E-01 -9.8667E-01  4.2660E+07  8.6175E-01 -2.0186E-01  4.6545E-01
  2.4000E-01 -9.8667E-01  6.7101E+07  8.8452E-01 -3.8607E-01  2.6187E-01
  2.5333E-01 -9.8667E-01  9.9589E+07  8.9538E-01 -4.3808E-01  7.9855E-02
  2.6667E-01 -9.8667E-01  1.3424E+08  8.9934E-01 -4.3293E-01 -6.1252E-02
  2.8000E-01 -9.8667E-01  1.6385E+08  9.0022E-01 -3.9975E-01 -1.7265E-01
  2.9333E-01 -9.8667E-01  1.8140E+08  9.0025E-01 -3.4646E-01 -2.6367E-01
  3.0667E-01 -9.8667E-01  1.8196E+08  9.0098E-01 -2.7193E-01 -3.3807E-01
  3.2000E-01 -9.8667E-01  1.6442E+08  9.0377E-01 -1.6980E-01 -3.9290E-01
  3.3333E-01 -9.8667E-01  1.3239E+08  9.0974E-01 -2.9536E-02 -4.1412E-01
  3.4667E-01 -9.8667E-01  9.3810E+07  9.1842E-01  1.5860E-01 -3.6242E-01
  3.6000E-01 -9.8667E-01  5.8901E+07  9.2009E-01  3.6494E-01 -1.4232E-01
  3.7333E-01 -9.8667E-01  3.7093E+07  8.7272E-01  3.4622E-01  3.4422E-01
  3.8667E-01 -9.8667E-01  3.3727E+07  7.5484E-01 -2.3927E-01  6.1071E-01
  4.0000E-01 -9.8667E-01  4.7879E+07  7.0229E-01 -6.7452E-01  2.2761E-01
  4.1333E-01 -9.8667E-01  7.2325E+07  7.2312E-01 -6.6775E-01 -1.7664E-01
  4.2667E-01 -9.8667E-01  9.5952E+07  7.6580E-01 -4.9543E-01 -4.1001E-01
  4.4000E-01 -9.8667E-01  1.0795E+08  8.1662E-01 -2.7484E-01 -5.0754E-01
  4.5333E-01 -9.8667E-01  1.0229E+08  8.7302E-01 -3.7962E-02 -4.8621E-01
  4.6667E-01 -9.8667E-01  8.0595E+07  9.2731E-01  1.9160E-01 -3.2154E-01
  4.8000E-01 -9.8667E-01  5.2066E+07  9.4158E-01  3.3160E-01  5.8839E-02
  4.9333E-01 -9.8667E-01  2.9824E+07  7.7064E-01  5.1420E-02  6.3519E-01
  5.0667E-01 -9.8667E-01  2.4628E+07  3.9084E-01 -8.0695E-01  4.4280E-01
  5.2000E-01 -9.8667E-01  3.8504E+07  4.3913E-01 -8.0331E-01 -4.0232E-01
  5.3333E-01 -9.8667E-01  6.2020E+07  6.5857E-01 -3.7644E-01 -6.5160E-01
  5.4667E-01 -9.8667E-01  7.8376E+07  8.2780E-01 -4.3500E-02 -5.5933E-01
  5.6000E-01 -9.8667E-01  7.3971E+07  9.3805E-01  1.7268E-01 -3.0040E-01
