         151         151          64   1150.00000      WAVE
  1.7333E-01 -1.0000E+00  5.9756E+07  9.4274E-01 -2.4947E-01 -2.2138E-01
  1.8667E-01 -1.0000E+00  5.0747E+07  9.3562E-01 -1.8892E-01 -2.9820E-01
  2.0000E-01 -1.0000E+00  3.5878E+07  9.2782E-01 -6.9334E-02 -3.6653E-01
  2.1333E-01 -1.0000E+00  2.0374E+07  9.1844E-01  1.6629E-01 -3.5890E-01
  2.2667E-01 -1.0000E+00  1.0726E+07  9.0089E-01  4.3370E-01  1.7028E-02
  2.4000E-01 -1.0000E+00  1.1277E+07  8.7684E-01 -2.4416E-02  4.8016E-01
  2.5333E-01 -1.0000E+00  2.0997E+07  8.6954E-01 -4.3743E-01  2.2927E-01
  2.6667E-01 -1.0000E+00  3.3078E+07  8.6813E-01 -4.9290E-01 -5.8219E-02
  2.8000E-01 -1.0000E+00  3.8824E+07  8.7233E-01 -4.0973E-01 -2.6676E-01
  2.9333E-01 -1.0000E+00  3.3958E+07  8.8927E-01 -2.2139E-01 -4.0024E-01
  3.0667E-01 -1.0000E+00  2.2406E+07  9.2781E-01  9.1950E-02 -3.6155E-01
  3.2000E-01 -1.0000E+00  1.3368E+07  9.5018E-01  2.8499E-01  1.2621E-01
  3.3333E-01 -1.0000E+00  1.3264E+07  8.3231E-01 -3.1420E-01  4.5666E-01
  3.4667E-01 -1.0000E+00  1.9943E+07  7.5891E-01 -6.5120E-01 -1.8010E-03
  3.6000E-01 -1.0000E+00  2.5300E+07  7.9351E-01 -4.7320E-01 -3.8266E-01
  3.7333E-01 -1.0000E+00  2.3681E+07  8.9000E-01 -9.5064E-02 -4.4594E-01
  3.8667E-01 -1.0000E+00  1.7039E+07  9.7952E-01  1.9309E-01 -5.7000E-02
  4.0000E-01 -1.0000E+00  1.1977E+07  8.4466E-01 -2.1774E-01  4.8902E-01
  4.1333E-01 -1.0000E+00  1.2880E+07  6.1539E-01 -7.8808E-01 -1.4967E-02
  4.2667E-01 -1.0000E+00  1.7672E+07  7.4778E-01 -4.0395E-01 -5.2693E-01
  4.4000E-01 -1.0000E+00  1.9360E+07  9.5081E-01  4.2680E-02 -3.0683E-01
  4.5333E-01 -1.0000E+00  1.4026E+07  9.5448E-01 -3.4504E-03  2.9826E-01
  4.6667E-01 -1.0000E+00  8.3311E+06  5.1305E-01 -7.9829E-01  3.1546E-01
  4.8000E-01 -1.0000E+00  1.1496E+07  6.2793E-01 -4.8161E-01 -6.1136E-01
  4.9333E-01 -1.0000E+00  1.7558E+07  9.6084E-01  4.8889E-03 -2.7706E-01
  5.0667E-01 -1.0000E+00  1.3043E+07  9.3081E-01 -1.2283E-01  3.4425E-01
  5.2000E-01 -1.0000E+00  5.3528E+06  2.2372E-01 -9.6334E-01  1.4808E-01
  5.3333E-01 -1.0000E+00  1.0627E+07  7.5304E-01 -2.0890E-01 -6.2394E-01
  5.4667E-01 -1.0000E+00  1.6151E+07  9.9835E-01 -5.7332E-02  2.3845E-03
  5.6000E-01 -1.0000E+00  7.1321E+06  6.3017E-01 -5.0529E-01  5.8955E-01
  5.7333E-01 -1.0000E+00  4.7334E+06  3.1572E-01 -4.6350E-01 -8.2794E-01
  5.8667E-01 -1.0000E+00  1.4171E+07  9.8213E-01 -9.8801E-02 -1.6021E-01
  6.0000E-01 -1.0000E+00  8.9847E+06  7.8946E-01 -3.8105E-01  4.8120E-01
  6.1333E-01 -1.0000E+00  2.4821E+06 -1.9034E-01 -5.4232E-01 -8.1833E-01
  6.2667E-01 -1.0000E+00  1.1779E+07  9.7180E-01 -1.5168E-01 -1.8053E-01
  6.4000E-01 -1.0000E+00  8.2862E+06  7.5747E-01 -4.4418E-01  4.7848E-01
  6.5333E-01 -1.0000E+00  1.8702E+06 -2.2709E-01 -2.0293E-01 -9.5250E-01
  6.6667E-01 -1.0000E+00  1.0636E+07  9.6589E-01 -2.5236E-01 -5.8112E-02
  6.8000E-01 -1.0000E+00  5.4932E+06  5.3142E-01 -5.8741E-01  6.1037E-01
  6.9333E-01 -1.0000E+00  2.5713E+06  5.3353E-01  7.3904E-02 -8.4255E-01
  7.0667E-01 -1.0000E+00  9.4590E+06  8.8025E-01 -4.3846E-01  1.8143E-01
  7.2000E-01 -1.0000E+00  2.0094E+06 -2.9341E-01 -5.9822E-01  7.4568E-01
  7.3333E-01 -1.0000E+00  4.9212E+06  9.3947E-01 -2.3530E-01 -2.4906E-01
  7.4667E-01 -1.0000E+00  5.9573E+06  5.3398E-01 -6.6846E-01  5.1771E-01
  7.6000E-01 -1.0000E+00  1.0514E+06  7.3148E-02  5.7139E-01 -8.1741E-01
  7.7333E-01 -1.0000E+00  6.1880E+06  7.2395E-01 -6.2370E-01  2.9477E-01
  7.8667E-01 -1.0000E+00  1.4650E+06 -6.8663E-01 -3.1068E-01  6.5728E-01
  8.0000E-01 -1.0000E+00  3.6037E+06  8.6321E-01 -4.9654E-01  9.1231E-02
  8.1333E-01 -1.0000E+00  3.0008E+06 -2.0819E-01 -6.5953E-01  7.2228E-01
  8.2667E-01 -1.0000E+00  1.5267E+06  9.7475E-01 -7.3086E-02 -2.1099E-01
  8.4000E-01 -1.0000E+00  3.5053E+06 -1.2319E-01 -6.8058E-01  7.2224E-01
  8.5333E-01 -1.0000E+00  8.4045E+05  5.1279E-01  7.0640E-01 -4.8791E-01
  8.6667E-01 -1.0000E+00  3.1433E+06 -1.6374E-01 -5.7835E-01  7.9919E-01
  8.8000E-01 -1.0000E+00  9.7585E+05 -1.9209E-01  9.0435E-01 -3.8111E-01
  8.9333E-01 -1.0000E+00  2.6607E+06 -2.2650E-01 -3.2924E-01  9.1668E-01
  9.0667E-01 -1.0000E+00  1.4018E+06 -3.2785E-01  8.9416E-01 -3.0494E-01
  9.2000E-01 -1.0000E+00  2.5124E+06 -2.2969E-01  6.5530E-02  9.7106E-01
  9.3333E-01 -1.0000E+00  1.9342E+06 -1.6329E-01  9.2928E-01 -3.3132E-01
  9.4667E-01 -1.0000E+00  2.9139E+06 -1.3247E-01  4.8048E-01  8.6694E-01
  9.6000E-01 -1.0000E+00  2.5329E+06  1.2787E-01  9.1282E-01 -3.8782E-01
  9.7333E-01 -1.0000E+00  4.0748E+06  2.8829E-02  7.6802E-01  6.3978E-01
  9.8667E-01 -1.0000E+00  3.1417E+06  4.5508E-01  7.9070E-01 -4.0950E-01
  1.0000E+00 -1.0000E+00  6.2623E+06  2.0191E-01  9.0048E-01  3.8519E-01
 -1.0000E+00 -9.8667E-01  1.6326E+07  7.9537E-01 -6.0610E-01  5.5402E-03
 -9.8667E-01 -9.8667E-01  1.5029E+06  3.9655E-01 -8.8630E-01 -2.3921E-01
 -9.7333E-01 -9.8667E-01  1.3542E+07  7.4064E-01 -6.7142E-01  2.5547E-02
 -9.6000E-01 -9.8667E-01  1.6557E+06  3.4628E-01 -8.5609E-01 -3.8365E-01
 -9.4667E-01 -9.8667E-01  1.1263E+07  6.7521E-01 -7.3672E-01  3.6476E-02
 -9.3333E-01 -9.8667E-01  1.4712E+06  1.9074E-01 -8.4759E-01 -4.9519E-01
 -9.2000E-01 -9.8667E-01  9.7571E+06  5.9461E-01 -8.0358E-01  2.6477E-02
 -9.0667E-01 -9.8667E-01  9.3408E+05 -1.8120E-01 -7.4830E-01 -6.3813E-01
 -8.9333E-01 -9.8667E-01  8.7296E+06  4.8798E-01 -8.7264E-01 -1.9236E-02
 -8.8000E-01 -9.8667E-01  4.3764E+05 -9.0659E-01 -1.2842E-01 -4.0199E-01
 -8.6667E-01 -9.8667E-01  7.6417E+06  3.3647E-01 -9.3425E-01 -1.1819E-01
 -8.5333E-01 -9.8667E-01  5.1903E+05 -2.7742E-01  8.4898E-02  9.5699E-01
 -8.4000E-01 -9.8667E-01  5.9811E+06  1.1547E-01 -9.4781E-01 -2.9720E-01
 -8.2667E-01 -9.8667E-01  1.5131E+06  1.8440E-01 -6.9112E-01  6.9882E-01
 -8.1333E-01 -9.8667E-01  3.6903E+06 -1.8756E-01 -7.8109E-01 -5.9558E-01
 -8.0000E-01 -9.8667E-01  3.0827E+06 -3.2272E-02 -9.7073E-01  2.3801E-01
 -7.8667E-01 -9.8667E-01  1.5261E+06 -4.1552E-01  1.3006E-03 -9.0958E-01
 -7.7333E-01 -9.8667E-01  4.1584E+06 -3.9822E-01 -8.8993E-01 -2.2236E-01
 -7.6000E-01 -9.8667E-01  6.6312E+05  2.5626E-01  7.9983E-01  5.4277E-01
 -7.4667E-01 -9.8667E-01  3.7810E+06 -6.3676E-01 -3.6764E-01 -6.7777E-01
 -7.3333E-01 -9.8667E-01  1.6237E+06 -5.5763E-01 -7.0563E-01  4.3720E-01
 -7.2000E-01 -9.8667E-01  2.0629E+06 -2.4856E-01  5.6680E-01 -7.8546E-01
 -7.0667E-01 -9.8667E-01  3.5974E+06 -8.6907E-01 -1.2743E-01 -4.7799E-01
 -6.9333E-01 -9.8667E-01  7.3109E+05  2.6617E-01  2.9934E-01  9.1627E-01
 -6.8000E-01 -9.8667E-01  3.9026E+06 -3.5368E-01  6.0721E-01 -7.1148E-01
 -6.6667E-01 -9.8667E-01  2.8785E+06 -8.9592E-01  3.1389E-01 -3.1432E-01
 -6.5333E-01 -9.8667E-01  1.0777E+06  6.6016E-01  7.4288E-01  1.1096E-01
 -6.4000E-01 -9.8667E-01  5.6217E+06 -1.6756E-01  8.0088E-01 -5.7490E-01
 -6.2667E-01 -9.8667E-01  2.9766E+06 -6.1230E-01  7.4346E-01 -2.6897E-01
 -6.1333E-01 -9.8667E-01  1.3729E+06  7.1580E-01  6.9742E-01 -3.5169E-02
 -6.0000E-01 -9.8667E-01  7.6659E+06  1.3946E-01  8.8159E-01 -4.5094E-01
 -5.8667E-01 -9.8667E-01  4.8496E+06 -1.2589E-01  9.4369E-01 -3.0595E-01
 -5.7333E-01 -9.8667E-01  8.3109E+05  7.9096E-01  5.2913E-01  3.0725E-01
 -5.6000E-01 -9.8667E-01  9.0558E+06  4.2809E-01  8.3314E-01 -3.5016E-01
 -5.4667E-01 -9.8667E-01  1.0118E+07  2.9830E-01  9.0639E-01 -2.9911E-01
 -5.3333E-01 -9.8667E-01  1.1337E+06  6.2473E-02  9.8434E-01  1.6486E-01
 -5.2000E-01 -9.8667E-01  6.0394E+06  6.6781E-01  6.9646E-01 -2.6262E-01
 -5.0667E-01 -9.8667E-01  1.6914E+07  5.6557E-01  7.8285E-01 -2.5938E-01
 -4.9333E-01 -9.8667E-01  9.8862E+06  5.2298E-01  8.2796E-01 -2.0241E-01
 -4.8000E-01 -9.8667E-01  4.3212E+05  7.2002E-01  5.3021E-01  4.4771E-01
 -4.6667E-01 -9.8667E-01  1.1651E+07  7.3794E-01  6.3622E-01 -2.2510E-01
 -4.5333E-01 -9.8667E-01  2.4631E+07  7.1461E-01  6.7005E-01 -2.0090E-01
 -4.4000E-01 -9.8667E-01  1.5066E+07  7.1231E-01  6.8301E-01 -1.6157E-01
 -4.2667E-01 -9.8667E-01  7.4205E+05  6.8414E-01  7.1284E-01  1.5432E-01
 -4.1333E-01 -9.8667E-01  9.6065E+06  8.2715E-01  5.2332E-01 -2.0483E-01
 -4.0000E-01 -9.8667E-01  3.0703E+07  8.1946E-01  5.4617E-01 -1.7372E-01
 -3.8667E-01 -9.8667E-01  3.2508E+07  8.3009E-01  5.3811E-01 -1.4624E-01
 -3.7333E-01 -9.8667E-01  1.2603E+07  8.4370E-01  5.2739E-01 -1.0017E-01
 -3.6000E-01 -9.8667E-01  1.8542E+05  9.9768E-01 -6.7959E-02 -4.0691E-03
 -3.4667E-01 -9.8667E-01  1.4282E+07  8.8064E-01  4.3205E-01 -1.9444E-01
 -3.3333E-01 -9.8667E-01  3.9980E+07  8.9212E-01  4.2469E-01 -1.5412E-01
 -3.2000E-01 -9.8667E-01  4.9121E+07  9.0571E-01  4.0427E-01 -1.2751E-01
 -3.0667E-01 -9.8667E-01  3.2949E+07  9.2071E-01  3.7841E-01 -9.5384E-02
 -2.9333E-01 -9.8667E-01  8.8634E+06  9.4123E-01  3.3724E-01 -1.9148E-02
 -2.8000E-01 -9.8667E-01  3.4210E+05  6.5723E-01  2.0030E-01 -7.2659E-01
 -2.6667E-01 -9.8667E-01  1.5430E+07  9.1864E-01  3.3228E-01 -2.1376E-01
 -2.5333E-01 -9.8667E-01  4.2857E+07  9.3917E-01  3.0396E-01 -1.5988E-01
 -2.4000E-01 -9.8667E-01  6.3950E+07  9.5200E-01  2.7663E-01 -1.3106E-01
 -2.2667E-01 -9.8667E-01  6.6714E+07  9.6284E-01  2.4847E-01 -1.0580E-01
 -2.1333E-01 -9.8667E-01  5.1686E+07  9.7312E-01  2.1756E-01 -7.5554E-02
 -2.0000E-01 -9.8667E-01  2.8579E+07  9.8333E-01  1.7981E-01 -2.7029E-02
 -1.8667E-01 -9.8667E-01  8.9582E+06  9.8820E-01  1.2185E-01  9.2855E-02
 -1.7333E-01 -9.8667E-01  4.0677E+05  3.6348E-01  2.8776E-01  8.8605E-01
 -1.6000E-01 -9.8667E-01  4.5668E+06  8.4855E-01  3.4885E-01 -3.9783E-01
 -1.4667E-01 -9.8667E-01  1.8423E+07  9.3844E-01  2.2454E-01 -2.6250E-01
 -1.3333E-01 -9.8667E-01  3.6923E+07  9.6173E-01  1.7440E-01 -2.1132E-01
 -1.2000E-01 -9.8667E-01  5.5306E+07  9.7327E-01  1.3951E-01 -1.8241E-01
 -1.0667E-01 -9.8667E-01  7.0375E+07  9.8057E-01  1.1018E-01 -1.6228E-01
 -9.3333E-02 -9.8667E-01  8.0756E+07  9.8569E-01  8.3501E-02 -1.4643E-01
 -8.0000E-02 -9.8667E-01  8.6519E+07  9.8940E-01  5.8361E-02 -1.3301E-01
 -6.6667E-02 -9.8667E-01  8.8582E+07  9.9203E-01  3.4306E-02 -1.2125E-01
 -5.3333E-02 -9.8667E-01  8.8175E+07  9.9376E-01  1.1187E-02 -1.1093E-01
 -4.0000E-02 -9.8667E-01  8.6476E+07  9.9470E-01 -1.0979E-02 -1.0221E-01
 -2.6667E-02 -9.8667E-01  8.4428E+07  9.9492E-01 -3.2090E-02 -9.5451E-02
 -1.3333E-02 -9.8667E-01  8.2677E+07  9.9447E-01 -5.1992E-02 -9.1198E-02
  0.0000E+00 -9.8667E-01  8.1583E+07  9.9344E-01 -7.0516E-02 -9.0040E-02
  1.3333E-02 -9.8667E-01  8.1252E+07  9.9186E-01 -8.7479E-02 -9.2520E-02
  2.6667E-02 -9.8667E-01  8.1555E+07  9.8977E-01 -1.0266E-01 -9.9083E-02
  4.0000E-02 -9.8667E-01  8.2135E+07  9.8717E-01 -1.1574E-01 -1.1005E-01
  5.3333E-02 -9.8667E-01  8.2419E+07  9.8401E-01 -1.2623E-01 -1.2565E-01
  6.6667E-02 -9.8667E-01  8.1616E+07  9.8024E-01 -1.3335E-01 -1.4612E-01
  8.0000E-02 -9.8667E-01  7.8813E+07  9.7572E-01 -1.3582E-01 -1.7184E-01
  9.3333E-02 -9.8667E-01  7.3122E+07  9.7026E-01 -1.3139E-01 -2.0333E-01
  1.0667E-01 -9.8667E-01  6.3973E+07  9.6349E-01 -1.1600E-01 -2.4131E-01
  1.2000E-01 -9.8667E-01  5.1483E+07  9.5469E-01 -8.1718E-02 -2.8615E-01
  1.3333E-01 -9.8667E-01  3.6836E+07  9.4219E-01 -1.1525E-02 -3.3488E-01
  1.4667E-01 -9.8667E-01  2.2442E+07  9.2164E-01  1.3248E-01 -3.6473E-01
  1.6000E-01 -9.8667E-01  1.1638E+07  8.8360E-01  3.9932E-01 -2.4451E-01
  1.7333E-01 -9.8667E-01  7.7242E+06  8.5114E-01  4.2770E-01  3.0437E-01
  1.8667E-01 -9.8667E-01  1.2448E+07  8.8794E-01 -1.2556E-01  4.4249E-01
  2.0000E-01 -9.8667E-01  2.4490E+07  9.1021E-01 -3.6305E-01  1.9927E-01
  2.1333E-01 -9.8667E-01  3.8965E+07  9.1392E-01 -4.0590E-01 -4.3393E-04
  2.2667E-01 -9.8667E-01  4.8897E+07  9.1211E-01 -3.8064E-01 -1.5220E-01
  2.4000E-01 -9.8667E-01  4.8678E+07  9.1052E-01 -3.0592E-01 -2.7814E-01
  2.5333E-01 -9.8667E-01  3.7908E+07  9.1377E-01 -1.5788E-01 -3.7429E-01
  2.6667E-01 -9.8667E-01  2.2728E+07  9.2737E-01  1.1479E-01 -3.5611E-01
  2.8000E-01 -9.8667E-01  1.2553E+07  9.3372E-01  3.4783E-01  8.4696E-02
  2.9333E-01 -9.8667E-01  1.3369E+07  8.6375E-01 -2.0111E-01  4.6206E-01
  3.0667E-01 -9.8667E-01  2.2665E+07  8.2065E-01 -5.6148E-01  1.0620E-01
  3.2000E-01 -9.8667E-01  3.1138E+07  8.2534E-01 -5.1495E-01 -2.3159E-01
  3.3333E-01 -9.8667E-01  3.0858E+07  8.6273E-01 -2.8282E-01 -4.1918E-01
  3.4667E-01 -9.8667E-01  2.2532E+07  9.3310E-01  6.8865E-02 -3.5296E-01
  3.6000E-01 -9.8667E-01  1.4298E+07  9.6221E-01  2.0600E-01  1.7809E-01
  3.7333E-01 -9.8667E-01  1.3080E+07  7.8176E-01 -4.4896E-01  4.3276E-01
  3.8667E-01 -9.8667E-01  1.7942E+07  6.9662E-01 -6.9977E-01 -1.5824E-01
  4.0000E-01 -9.8667E-01  2.2117E+07  8.0336E-01 -3.3848E-01 -4.8995E-01
  4.1333E-01 -9.8667E-01  2.0350E+07  9.5322E-01  7.1162E-02 -2.9377E-01
  4.2667E-01 -9.8667E-01  1.4030E+07  9.4994E-01  3.0785E-02  3.1091E-01
  4.4000E-01 -9.8667E-01  1.0170E+07  5.9739E-01 -7.3993E-01  3.0923E-01
  4.5333E-01 -9.8667E-01  1.3612E+07  6.3849E-01 -5.6609E-01 -5.2141E-01
  4.6667E-01 -9.8667E-01  1.8642E+07  9.2490E-01 -2.6001E-02 -3.7933E-01
  4.8000E-01 -9.8667E-01  1.5197E+07  9.7684E-01  5.0511E-04  2.1396E-01
  4.9333E-01 -9.8667E-01  7.4212E+06  4.9064E-01 -7.5685E-01  4.3179E-01
  5.0667E-01 -9.8667E-01  9.6509E+06  5.7867E-01 -4.7716E-01 -6.6140E-01
  5.2000E-01 -9.8667E-01  1.7003E+07  9.7210E-01 -1.4720E-02 -2.3410E-01
  5.3333E-01 -9.8667E-01  1.1902E+07  8.9439E-01 -2.0283E-01  3.9865E-01
  5.4667E-01 -9.8667E-01  4.2274E+06  2.4531E-02 -9.9274E-01 -1.1772E-01
  5.6000E-01 -9.8667E-01  1.1486E+07  8.5278E-01 -1.1695E-01 -5.0901E-01
