         151         151          87   1448.28003      WAVE
  8.2667E-01 -1.0000E+00  1.4659E+06 -9.6890E-01 -6.3028E-02  2.3930E-01
  8.4000E-01 -1.0000E+00  1.2925E+06 -2.0237E-02  6.4900E-01 -7.6052E-01
  8.5333E-01 -1.0000E+00  2.5385E+06 -8.4408E-01  4.9478E-01 -2.0667E-01
  8.6667E-01 -1.0000E+00  1.3483E+06  4.9181E-01  8.6958E-01 -4.4156E-02
  8.8000E-01 -1.0000E+00  3.9352E+06 -3.2103E-01  8.0297E-01 -5.0217E-01
  8.9333E-01 -1.0000E+00  2.6641E+06  9.3543E-02  9.5302E-01  2.8811E-01
  9.0667E-01 -1.0000E+00  4.6711E+06  3.3811E-01  7.9571E-01 -5.0252E-01
  9.2000E-01 -1.0000E+00  6.6944E+06  9.1076E-02  9.9145E-01 -9.3463E-02
  9.3333E-01 -1.0000E+00  5.4273E+06  7.0180E-01  7.1198E-01 -2.3797E-02
  9.4667E-01 -1.0000E+00  1.1224E+07  4.4575E-01  8.3889E-01 -3.1237E-01
  9.6000E-01 -1.0000E+00  1.2297E+07  5.2416E-01  8.4979E-01  5.5780E-02
  9.7333E-01 -1.0000E+00  1.3186E+07  7.9284E-01  5.9631E-01 -1.2581E-01
  9.8667E-01 -1.0000E+00  2.4518E+07  6.4763E-01  7.4466E-01 -1.6143E-01
  1.0000E+00 -1.0000E+00  2.7073E+07  7.3879E-01  6.7083E-01  6.4661E-02
 -1.0000E+00 -9.8667E-01  1.9869E+07  8.0866E-01 -5.8506E-01 -6.1399E-02
 -9.8667E-01 -9.8667E-01  2.6529E+07  8.6632E-01 -4.9917E-01 -1.7752E-02
 -9.7333E-01 -9.8667E-01  1.3463E+07  8.3270E-01 -5.1693E-01 -1.9850E-01
 -9.6000E-01 -9.8667E-01  1.0467E+07  7.0082E-01 -7.1270E-01 -3.0273E-02
 -9.4667E-01 -9.8667E-01  1.5857E+07  8.1080E-01 -5.8341E-01 -4.7333E-02
 -9.3333E-01 -9.8667E-01  5.3702E+06  6.6670E-01 -6.6837E-01 -3.2983E-01
 -9.2000E-01 -9.8667E-01  8.5264E+06  6.3347E-01 -7.7319E-01  2.9861E-02
 -9.0667E-01 -9.8667E-01  8.4517E+06  7.3648E-01 -6.5459E-01 -1.7065E-01
 -8.9333E-01 -9.8667E-01  2.4818E+06  2.3582E-01 -9.5379E-01 -1.8623E-01
 -8.8000E-01 -9.8667E-01  7.9417E+06  6.0566E-01 -7.9459E-01 -4.2515E-02
 -8.6667E-01 -9.8667E-01  2.1488E+06  4.0391E-01 -7.1865E-01 -5.6604E-01
 -8.5333E-01 -9.8667E-01  4.5598E+06  3.4109E-01 -9.3871E-01  4.9760E-02
 -8.4000E-01 -9.8667E-01  3.4373E+06  4.9309E-01 -7.7753E-01 -3.9026E-01
 -8.2667E-01 -9.8667E-01  1.9391E+06 -1.3374E-01 -9.8549E-01  1.0448E-01
 -8.1333E-01 -9.8667E-01  3.8193E+06  3.4263E-01 -8.9329E-01 -2.9093E-01
 -8.0000E-01 -9.8667E-01  8.2885E+05 -7.6070E-01 -6.4876E-01 -2.1184E-02
 -7.8667E-01 -9.8667E-01  3.3952E+06  1.0052E-01 -9.6164E-01 -2.5525E-01
 -7.7333E-01 -9.8667E-01  5.3373E+05 -9.3903E-01  4.3733E-02 -3.4105E-01
 -7.6000E-01 -9.8667E-01  2.7958E+06 -1.8940E-01 -9.4419E-01 -2.6951E-01
 -7.4667E-01 -9.8667E-01  4.8668E+05 -7.3207E-01  5.1993E-01 -4.4016E-01
 -7.3333E-01 -9.8667E-01  2.3234E+06 -4.7595E-01 -8.1028E-01 -3.4192E-01
 -7.2000E-01 -9.8667E-01  5.0630E+05 -5.8720E-01  7.7547E-01 -2.3204E-01
 -7.0667E-01 -9.8667E-01  1.9989E+06 -6.8457E-01 -5.4886E-01 -4.7971E-01
 -6.9333E-01 -9.8667E-01  6.2606E+05 -6.0048E-01  7.9564E-01  7.9920E-02
 -6.8000E-01 -9.8667E-01  1.7146E+06 -7.2338E-01 -1.8531E-01 -6.6512E-01
 -6.6667E-01 -9.8667E-01  9.7559E+05 -7.1758E-01  6.8493E-01  1.2629E-01
 -6.5333E-01 -9.8667E-01  1.3148E+06 -4.9759E-01  2.0736E-01 -8.4226E-01
 -6.4000E-01 -9.8667E-01  1.6830E+06 -7.1282E-01  6.9457E-01 -9.7318E-02
 -6.2667E-01 -9.8667E-01  7.7978E+05  1.0553E-01  5.6685E-01 -8.1703E-01
 -6.1333E-01 -9.8667E-01  2.5170E+06 -5.1196E-01  7.8942E-01 -3.3869E-01
 -6.0000E-01 -9.8667E-01  7.5249E+05  3.3959E-01  9.4014E-01 -2.8451E-02
 -5.8667E-01 -9.8667E-01  2.3978E+06 -1.9266E-01  8.3410E-01 -5.1687E-01
 -5.7333E-01 -9.8667E-01  2.4282E+06  8.2364E-03  9.9542E-01 -9.5286E-02
 -5.6000E-01 -9.8667E-01  8.8899E+05  3.7676E-01  7.0213E-01 -6.0420E-01
 -5.4667E-01 -9.8667E-01  4.3371E+06  1.3665E-01  9.4977E-01 -2.8153E-01
 -5.3333E-01 -9.8667E-01  1.8263E+06  4.1902E-01  9.0782E-01 -1.7039E-02
 -5.2000E-01 -9.8667E-01  2.0007E+06  3.6661E-01  8.1734E-01 -4.4447E-01
 -5.0667E-01 -9.8667E-01  6.1428E+06  4.1114E-01  8.9086E-01 -1.9324E-01
 -4.9333E-01 -9.8667E-01  1.7558E+06  6.2813E-01  7.7800E-01 -1.3219E-02
 -4.8000E-01 -9.8667E-01  2.7401E+06  5.3228E-01  7.7449E-01 -3.4183E-01
 -4.6667E-01 -9.8667E-01  8.4359E+06  5.9033E-01  7.9005E-01 -1.6535E-01
 -4.5333E-01 -9.8667E-01  3.2068E+06  7.0696E-01  7.0607E-01 -4.0959E-02
 -4.4000E-01 -9.8667E-01  1.7268E+06  6.7510E-01  6.4972E-01 -3.4943E-01
 -4.2667E-01 -9.8667E-01  1.0263E+07  7.0631E-01  6.8831E-01 -1.6541E-01
 -4.1333E-01 -9.8667E-01  8.5234E+06  7.6669E-01  6.3646E-01 -8.4246E-02
 -4.0000E-01 -9.8667E-01  6.2133E+05  9.4833E-01  3.1488E-01 -3.8948E-02
 -3.8667E-01 -9.8667E-01  6.3270E+06  7.7918E-01  5.9244E-01 -2.0469E-01
 -3.7333E-01 -9.8667E-01  1.5360E+07  8.2155E-01  5.5749E-01 -1.1946E-01
 -3.6000E-01 -9.8667E-01  9.5391E+06  8.6306E-01  5.0197E-01 -5.6252E-02
 -3.4667E-01 -9.8667E-01  5.0555E+05  9.9310E-01  1.1475E-01  2.4274E-02
 -3.3333E-01 -9.8667E-01  6.4119E+06  8.5225E-01  4.8327E-01 -2.0030E-01
 -3.2000E-01 -9.8667E-01  1.8696E+07  8.8658E-01  4.4721E-01 -1.1820E-01
 -3.0667E-01 -9.8667E-01  1.8230E+07  9.1210E-01  4.0405E-01 -6.9444E-02
 -2.9333E-01 -9.8667E-01  6.1873E+06  9.4275E-01  3.3334E-01  1.0493E-02
 -2.8000E-01 -9.8667E-01  2.3572E+05  7.2110E-01 -5.6336E-02 -6.9054E-01
 -2.6667E-01 -9.8667E-01  8.8947E+06  9.1198E-01  3.6458E-01 -1.8809E-01
 -2.5333E-01 -9.8667E-01  2.2409E+07  9.3813E-01  3.2565E-01 -1.1773E-01
 -2.4000E-01 -9.8667E-01  2.6701E+07  9.5440E-01  2.8878E-01 -7.5639E-02
 -2.2667E-01 -9.8667E-01  1.8537E+07  9.6833E-01  2.4815E-01 -2.7588E-02
 -2.1333E-01 -9.8667E-01  6.2557E+06  9.8013E-01  1.8455E-01  7.2769E-02
 -2.0000E-01 -9.8667E-01  1.1664E+05  1.0719E-01 -4.9502E-01  8.6224E-01
 -1.8667E-01 -9.8667E-01  4.0860E+06  9.1091E-01  2.7682E-01 -3.0596E-01
 -1.7333E-01 -9.8667E-01  1.4894E+07  9.5948E-01  2.1724E-01 -1.7945E-01
 -1.6000E-01 -9.8667E-01  2.6191E+07  9.7519E-01  1.7976E-01 -1.2917E-01
 -1.4667E-01 -9.8667E-01  3.2997E+07  9.8442E-01  1.4801E-01 -9.4914E-02
 -1.3333E-01 -9.8667E-01  3.3654E+07  9.9091E-01  1.1834E-01 -6.4050E-02
 -1.2000E-01 -9.8667E-01  2.9328E+07  9.9551E-01  8.9527E-02 -3.0841E-02
 -1.0667E-01 -9.8667E-01  2.2442E+07  9.9807E-01  6.1322E-02  9.6132E-03
 -9.3333E-02 -9.8667E-01  1.5294E+07  9.9736E-01  3.4812E-02  6.3715E-02
 -8.0000E-02 -9.8667E-01  9.3532E+06  9.8985E-01  1.4497E-02  1.4137E-01
 -6.6667E-02 -9.8667E-01  5.1858E+06  9.6636E-01  1.5109E-02  2.5675E-01
 -5.3333E-02 -9.8667E-01  2.7069E+06  9.0584E-01  7.8565E-02  4.1627E-01
 -4.0000E-02 -9.8667E-01  1.5061E+06  7.8527E-01  2.7624E-01  5.5411E-01
 -2.6667E-02 -9.8667E-01  1.1019E+06  6.5897E-01  5.5702E-01  5.0545E-01
 -1.3333E-02 -9.8667E-01  1.0949E+06  6.2338E-01  7.0651E-01  3.3501E-01
  0.0000E+00 -9.8667E-01  1.2345E+06  6.4788E-01  7.1892E-01  2.5180E-01
  1.3333E-02 -9.8667E-01  1.4368E+06  6.9112E-01  6.6243E-01  2.8905E-01
  2.6667E-02 -9.8667E-01  1.7782E+06  7.5240E-01  5.3317E-01  3.8682E-01
  4.0000E-02 -9.8667E-01  2.4750E+06  8.2809E-01  3.3507E-01  4.4943E-01
  5.3333E-02 -9.8667E-01  3.8421E+06  8.9485E-01  1.3351E-01  4.2593E-01
  6.6667E-02 -9.8667E-01  6.2133E+06  9.3772E-01 -1.7816E-02  3.4694E-01
  8.0000E-02 -9.8667E-01  9.8048E+06  9.5984E-01 -1.1679E-01  2.5508E-01
  9.3333E-02 -9.8667E-01  1.4524E+07  9.6902E-01 -1.8045E-01  1.6866E-01
  1.0667E-01 -9.8667E-01  1.9771E+07  9.7076E-01 -2.2263E-01  8.9799E-02
  1.2000E-01 -9.8667E-01  2.4359E+07  9.6801E-01 -2.5048E-01  1.4772E-02
  1.3333E-01 -9.8667E-01  2.6708E+07  9.6212E-01 -2.6550E-01 -6.1985E-02
  1.4667E-01 -9.8667E-01  2.5448E+07  9.5350E-01 -2.6302E-01 -1.4717E-01
  1.6000E-01 -9.8667E-01  2.0343E+07  9.4198E-01 -2.2648E-01 -2.4777E-01
  1.7333E-01 -9.8667E-01  1.3031E+07  9.2725E-01 -1.0720E-01 -3.5877E-01
  1.8667E-01 -9.8667E-01  6.8302E+06  9.1425E-01  1.9860E-01 -3.5315E-01
  2.0000E-01 -9.8667E-01  5.0838E+06  9.2789E-01  3.3904E-01  1.5516E-01
  2.1333E-01 -9.8667E-01  8.6282E+06  9.3326E-01 -1.2452E-01  3.3693E-01
  2.2667E-01 -9.8667E-01  1.4392E+07  9.1643E-01 -3.7146E-01  1.4891E-01
  2.4000E-01 -9.8667E-01  1.7231E+07  8.9737E-01 -4.3542E-01 -7.1634E-02
  2.5333E-01 -9.8667E-01  1.4504E+07  8.8624E-01 -3.5568E-01 -2.9676E-01
  2.6667E-01 -9.8667E-01  9.1250E+06  9.0948E-01 -3.6627E-02 -4.1414E-01
  2.8000E-01 -9.8667E-01  6.7124E+06  9.6979E-01  2.4309E-01  2.0605E-02
  2.9333E-01 -9.8667E-01  8.8922E+06  9.2226E-01 -2.0029E-01  3.3063E-01
  3.0667E-01 -9.8667E-01  1.1310E+07  8.4221E-01 -5.3343E-01  7.8342E-02
  3.2000E-01 -9.8667E-01  1.0165E+07  8.1634E-01 -4.8076E-01 -3.2011E-01
  3.3333E-01 -9.8667E-01  7.8452E+06  9.1670E-01 -8.7932E-03 -3.9949E-01
  3.4667E-01 -9.8667E-01  7.9256E+06  9.8569E-01  6.5519E-02  1.5529E-01
  3.6000E-01 -9.8667E-01  8.4315E+06  8.4746E-01 -4.4847E-01  2.8405E-01
  3.7333E-01 -9.8667E-01  6.9965E+06  7.1913E-01 -6.5162E-01 -2.4133E-01
  3.8667E-01 -9.8667E-01  6.8255E+06  8.9930E-01 -7.1822E-02 -4.3139E-01
  4.0000E-01 -9.8667E-01  8.3854E+06  9.8898E-01 -3.2824E-02  1.4434E-01
  4.1333E-01 -9.8667E-01  6.5745E+06  7.7630E-01 -5.6806E-01  2.7328E-01
  4.2667E-01 -9.8667E-01  4.3430E+06  6.5107E-01 -5.5990E-01 -5.1246E-01
  4.4000E-01 -9.8667E-01  7.3634E+06  9.8830E-01 -1.1198E-02 -1.5213E-01
  4.5333E-01 -9.8667E-01  7.4290E+06  8.9286E-01 -3.4313E-01  2.9167E-01
  4.6667E-01 -9.8667E-01  2.9138E+06  4.5717E-01 -8.5658E-01 -2.3929E-01
  4.8000E-01 -9.8667E-01  5.7914E+06  9.5827E-01 -7.2248E-02 -2.7657E-01
  4.9333E-01 -9.8667E-01  7.5322E+06  9.1184E-01 -3.3862E-01  2.3212E-01
  5.0667E-01 -9.8667E-01  1.9801E+06  3.0755E-01 -9.3967E-01 -1.4979E-01
  5.2000E-01 -9.8667E-01  5.3466E+06  9.6734E-01 -1.3300E-01 -2.1579E-01
  5.3333E-01 -9.8667E-01  6.4873E+06  8.5275E-01 -4.6477E-01  2.3836E-01
  5.4667E-01 -9.8667E-01  1.0517E+06  1.0738E-01 -7.5713E-01 -6.4437E-01
  5.6000E-01 -9.8667E-01  6.2140E+06  9.5707E-01 -2.8813E-01 -3.1518E-02
