         151         151          32   750.000000      WAVE
 -6.4000E-01 -1.0000E+00  7.7971E+06 -2.2511E-01  8.4295E-01 -4.8864E-01
 -6.2667E-01 -1.0000E+00  9.6158E+05 -1.9326E-01 -9.7873E-01 -6.8780E-02
 -6.1333E-01 -1.0000E+00  9.5469E+06  7.9240E-01  5.6815E-01 -2.2204E-01
 -6.0000E-01 -1.0000E+00  2.4085E+07  5.6571E-01  7.7136E-01 -2.9152E-01
 -5.8667E-01 -1.0000E+00  2.4395E+07  4.4125E-01  8.4106E-01 -3.1291E-01
 -5.7333E-01 -1.0000E+00  9.4214E+06  2.3681E-01  9.0861E-01 -3.4401E-01
 -5.6000E-01 -1.0000E+00  4.8465E+05  7.7571E-03 -9.6104E-01 -2.7630E-01
 -5.4667E-01 -1.0000E+00  1.3095E+07  8.2221E-01  5.3088E-01 -2.0529E-01
 -5.3333E-01 -1.0000E+00  3.5747E+07  7.2610E-01  6.5164E-01 -2.1942E-01
 -5.2000E-01 -1.0000E+00  4.3166E+07  6.8997E-01  6.9012E-01 -2.1835E-01
 -5.0667E-01 -1.0000E+00  2.6619E+07  6.5564E-01  7.2386E-01 -2.1486E-01
 -4.9333E-01 -1.0000E+00  4.6521E+06  4.9701E-01  8.3531E-01 -2.3503E-01
 -4.8000E-01 -1.0000E+00  3.1141E+06  9.3549E-01  2.5542E-01 -2.4416E-01
 -4.6667E-01 -1.0000E+00  2.7963E+07  8.4528E-01  4.9980E-01 -1.8894E-01
 -4.5333E-01 -1.0000E+00  5.9302E+07  8.3079E-01  5.2823E-01 -1.7541E-01
 -4.4000E-01 -1.0000E+00  7.0560E+07  8.3166E-01  5.3092E-01 -1.6270E-01
 -4.2667E-01 -1.0000E+00  5.2502E+07  8.3616E-01  5.2848E-01 -1.4680E-01
 -4.1333E-01 -1.0000E+00  2.0443E+07  8.3561E-01  5.3629E-01 -1.1895E-01
 -4.0000E-01 -1.0000E+00  8.4893E+05  6.5425E-01  7.5431E-01 -5.4543E-02
 -3.8667E-01 -1.0000E+00  1.0755E+07  8.8954E-01  3.9172E-01 -2.3511E-01
 -3.7333E-01 -1.0000E+00  4.6387E+07  8.9803E-01  4.0208E-01 -1.7852E-01
 -3.6000E-01 -1.0000E+00  8.7386E+07  9.0715E-01  3.9089E-01 -1.5585E-01
 -3.4667E-01 -1.0000E+00  1.1103E+08  9.1715E-01  3.7372E-01 -1.3842E-01
 -3.3333E-01 -1.0000E+00  1.0565E+08  9.2774E-01  3.5339E-01 -1.2007E-01
 -3.2000E-01 -1.0000E+00  7.5621E+07  9.3907E-01  3.3024E-01 -9.5373E-02
 -3.0667E-01 -1.0000E+00  3.6963E+07  9.5152E-01  3.0342E-01 -5.0486E-02
 -2.9333E-01 -1.0000E+00  8.1478E+06  9.5464E-01  2.8283E-01  9.3066E-02
 -2.8000E-01 -1.0000E+00  1.6698E+06  6.3767E-01  7.0925E-01 -3.0058E-01
 -2.6667E-01 -1.0000E+00  2.0062E+07  9.0076E-01  3.5053E-01 -2.5642E-01
 -2.5333E-01 -1.0000E+00  5.6835E+07  9.3508E-01  2.9100E-01 -2.0235E-01
 -2.4000E-01 -1.0000E+00  1.0054E+08  9.5061E-01  2.5665E-01 -1.7459E-01
 -2.2667E-01 -1.0000E+00  1.3951E+08  9.6108E-01  2.2848E-01 -1.5530E-01
 -2.1333E-01 -1.0000E+00  1.6531E+08  9.6940E-01  2.0232E-01 -1.3905E-01
 -2.0000E-01 -1.0000E+00  1.7427E+08  9.7651E-01  1.7665E-01 -1.2338E-01
 -1.8667E-01 -1.0000E+00  1.6716E+08  9.8282E-01  1.5065E-01 -1.0665E-01
 -1.7333E-01 -1.0000E+00  1.4779E+08  9.8846E-01  1.2374E-01 -8.7322E-02
 -1.6000E-01 -1.0000E+00  1.2127E+08  9.9341E-01  9.5436E-02 -6.3450E-02
 -1.4667E-01 -1.0000E+00  9.2623E+07  9.9734E-01  6.5367E-02 -3.2168E-02
 -1.3333E-01 -1.0000E+00  6.5808E+07  9.9937E-01  3.3662E-02  1.1162E-02
 -1.2000E-01 -1.0000E+00  4.3356E+07  9.9722E-01  2.1471E-03  7.4432E-02
 -1.0667E-01 -1.0000E+00  2.6408E+07  9.8506E-01 -2.1536E-02  1.7083E-01
 -9.3333E-02 -1.0000E+00  1.4994E+07  9.4821E-01 -1.1142E-02  3.1746E-01
 -8.0000E-02 -1.0000E+00  8.4100E+06  8.5775E-01  1.0515E-01  5.0320E-01
 -6.6667E-02 -1.0000E+00  5.5656E+06  7.1177E-01  4.0054E-01  5.7702E-01
 -5.3333E-02 -1.0000E+00  5.2660E+06  6.2586E-01  6.8447E-01  3.7391E-01
 -4.0000E-02 -1.0000E+00  6.4012E+06  6.4380E-01  7.5642E-01  1.1556E-01
 -2.6667E-02 -1.0000E+00  8.0560E+06  6.8608E-01  7.2666E-01 -3.5456E-02
 -1.3333E-02 -1.0000E+00  9.5617E+06  7.1583E-01  6.9102E-01 -1.0038E-01
  0.0000E+00 -1.0000E+00  1.0512E+07  7.2915E-01  6.7514E-01 -1.1191E-01
  1.3333E-02 -1.0000E+00  1.0758E+07  7.2845E-01  6.8035E-01 -8.0532E-02
  2.6667E-02 -1.0000E+00  1.0402E+07  7.1711E-01  6.9696E-01 -5.6658E-05
  4.0000E-02 -1.0000E+00  9.7852E+06  7.0201E-01  6.9758E-01  1.4342E-01
  5.3333E-02 -1.0000E+00  9.4738E+06  6.9906E-01  6.2639E-01  3.4489E-01
  6.6667E-02 -1.0000E+00  1.0231E+07  7.2961E-01  4.3081E-01  5.3110E-01
  8.0000E-02 -1.0000E+00  1.2964E+07  7.9223E-01  1.5711E-01  5.8965E-01
  9.3333E-02 -1.0000E+00  1.8628E+07  8.5613E-01 -7.5051E-02  5.1129E-01
  1.0667E-01 -1.0000E+00  2.8075E+07  9.0062E-01 -2.1626E-01  3.7698E-01
  1.2000E-01 -1.0000E+00  4.1841E+07  9.2596E-01 -2.8748E-01  2.4486E-01
  1.3333E-01 -1.0000E+00  5.9893E+07  9.3864E-01 -3.1854E-01  1.3225E-01
  1.4667E-01 -1.0000E+00  8.1370E+07  9.4388E-01 -3.2803E-01  3.8615E-02
  1.6000E-01 -1.0000E+00  1.0440E+08  9.4483E-01 -3.2502E-01 -4.0766E-02
  1.7333E-01 -1.0000E+00  1.2609E+08  9.4328E-01 -3.1311E-01 -1.1042E-01
  1.8667E-01 -1.0000E+00  1.4283E+08  9.4026E-01 -2.9280E-01 -1.7374E-01
  2.0000E-01 -1.0000E+00  1.5089E+08  9.3641E-01 -2.6245E-01 -2.3292E-01
  2.1333E-01 -1.0000E+00  1.4741E+08  9.3219E-01 -2.1825E-01 -2.8877E-01
  2.2667E-01 -1.0000E+00  1.3153E+08  9.2790E-01 -1.5331E-01 -3.3986E-01
  2.4000E-01 -1.0000E+00  1.0523E+08  9.2359E-01 -5.5551E-02 -3.7933E-01
  2.5333E-01 -1.0000E+00  7.3661E+07  9.1828E-01  9.5309E-02 -3.8428E-01
  2.6667E-01 -1.0000E+00  4.4245E+07  9.0615E-01  3.1829E-01 -2.7853E-01
  2.8000E-01 -1.0000E+00  2.4760E+07  8.6391E-01  4.8588E-01  1.3260E-01
  2.9333E-01 -1.0000E+00  2.0611E+07  7.8657E-01  2.2674E-02  6.1709E-01
  3.0667E-01 -1.0000E+00  3.2340E+07  7.7501E-01 -5.2296E-01  3.5479E-01
  3.2000E-01 -1.0000E+00  5.4609E+07  7.9795E-01 -6.0243E-01 -1.8768E-02
  3.3333E-01 -1.0000E+00  7.7584E+07  8.2096E-01 -5.1014E-01 -2.5649E-01
  3.4667E-01 -1.0000E+00  9.0696E+07  8.4469E-01 -3.5954E-01 -3.9652E-01
  3.6000E-01 -1.0000E+00  8.7436E+07  8.7344E-01 -1.6777E-01 -4.5712E-01
  3.7333E-01 -1.0000E+00  6.8877E+07  9.0858E-01  6.7306E-02 -4.1224E-01
  3.8667E-01 -1.0000E+00  4.3761E+07  9.3544E-01  3.1356E-01 -1.6319E-01
  4.0000E-01 -1.0000E+00  2.4482E+07  8.6107E-01  2.7554E-01  4.2736E-01
  4.1333E-01 -1.0000E+00  2.0499E+07  6.0275E-01 -5.4411E-01  5.8365E-01
  4.2667E-01 -1.0000E+00  3.2608E+07  5.7936E-01 -8.0426E-01 -1.3231E-01
  4.4000E-01 -1.0000E+00  5.1660E+07  7.0143E-01 -5.0685E-01 -5.0110E-01
  4.5333E-01 -1.0000E+00  6.3475E+07  8.2240E-01 -1.7096E-01 -5.4262E-01
  4.6667E-01 -1.0000E+00  5.8143E+07  9.2182E-01  1.1247E-01 -3.7093E-01
  4.8000E-01 -1.0000E+00  3.8136E+07  9.5880E-01  2.8053E-01  4.4765E-02
  4.9333E-01 -1.0000E+00  1.8359E+07  6.9526E-01 -4.9599E-02  7.1704E-01
  5.0667E-01 -1.0000E+00  1.5229E+07  1.7333E-01 -9.8170E-01  7.8927E-02
  5.2000E-01 -1.0000E+00  3.1285E+07  5.3156E-01 -5.1125E-01 -6.7533E-01
  5.3333E-01 -1.0000E+00  4.9841E+07  8.2126E-01 -7.1514E-02 -5.6605E-01
  5.4667E-01 -1.0000E+00  4.9520E+07  9.6269E-01  1.5123E-01 -2.2440E-01
  5.6000E-01 -1.0000E+00  2.8282E+07  9.2221E-01  1.8155E-01  3.4143E-01
  5.7333E-01 -1.0000E+00  9.4933E+06  6.7897E-03 -5.4263E-01  8.3995E-01
  5.8667E-01 -1.0000E+00  1.5987E+07  1.6122E-01 -5.4070E-01 -8.2562E-01
  6.0000E-01 -1.0000E+00  3.8903E+07  7.9191E-01 -4.1911E-02 -6.0920E-01
  6.1333E-01 -1.0000E+00  4.5539E+07  9.7864E-01  1.0792E-01 -1.7495E-01
  6.2667E-01 -1.0000E+00  2.4517E+07  8.9370E-01  1.1658E-01  4.3327E-01
  6.4000E-01 -1.0000E+00  5.9211E+06 -6.8108E-01 -3.3878E-01  6.4912E-01
  6.5333E-01 -1.0000E+00  1.7868E+07  4.1196E-01 -9.1358E-02 -9.0661E-01
  6.6667E-01 -1.0000E+00  3.9901E+07  9.2263E-01  4.0251E-02 -3.8359E-01
  6.8000E-01 -1.0000E+00  3.3753E+07  9.8690E-01  6.4089E-02  1.4806E-01
  6.9333E-01 -1.0000E+00  9.3479E+06  2.8122E-01  1.5757E-01  9.4662E-01
  7.0667E-01 -1.0000E+00  9.6903E+06  1.8630E-02  1.8615E-01 -9.8235E-01
  7.2000E-01 -1.0000E+00  3.2327E+07  8.9916E-01  2.6882E-02 -4.3678E-01
  7.3333E-01 -1.0000E+00  3.2424E+07  9.9226E-01 -2.0968E-03  1.2413E-01
  7.4667E-01 -1.0000E+00  9.7747E+06  3.9937E-01  2.8385E-01  8.7174E-01
  7.6000E-01 -1.0000E+00  9.7410E+06  2.2787E-01  4.2658E-01 -8.7528E-01
  7.7333E-01 -1.0000E+00  2.9827E+07  9.4608E-01 -1.5719E-02 -3.2354E-01
  7.8667E-01 -1.0000E+00  2.5465E+07  9.5546E-01 -4.6528E-02  2.9141E-01
  8.0000E-01 -1.0000E+00  6.8762E+06  9.1876E-02  7.2690E-01  6.8057E-01
  8.1333E-01 -1.0000E+00  1.4746E+07  7.0043E-01  2.3451E-01 -6.7410E-01
  8.2667E-01 -1.0000E+00  2.7737E+07  9.9155E-01 -1.2194E-01 -4.4367E-02
  8.4000E-01 -1.0000E+00  1.4696E+07  7.6084E-01  1.0373E-01  6.4059E-01
  8.5333E-01 -1.0000E+00  7.5863E+06  3.3003E-01  8.3518E-01 -4.3994E-01
  8.6667E-01 -1.0000E+00  2.1041E+07  9.5613E-01 -1.0106E-01 -2.7497E-01
  8.8000E-01 -1.0000E+00  1.8980E+07  8.9445E-01 -1.0872E-01  4.3375E-01
  8.9333E-01 -1.0000E+00  7.4325E+06  3.8683E-01  8.8362E-01  2.6379E-01
  9.0667E-01 -1.0000E+00  1.4779E+07  9.1015E-01 -1.5916E-02 -4.1397E-01
  9.2000E-01 -1.0000E+00  1.8415E+07  9.1316E-01 -2.0861E-01  3.5018E-01
  9.3333E-01 -1.0000E+00  8.6524E+06  5.4196E-01  6.7770E-01  4.9700E-01
  9.4667E-01 -1.0000E+00  1.1222E+07  8.9424E-01  4.2696E-02 -4.4554E-01
  9.6000E-01 -1.0000E+00  1.5959E+07  8.8854E-01 -2.5793E-01  3.7943E-01
  9.7333E-01 -1.0000E+00  9.0268E+06  6.1127E-01  6.1577E-01  4.9717E-01
  9.8667E-01 -1.0000E+00  9.3061E+06  9.1732E-01 -2.9069E-02 -3.9709E-01
  1.0000E+00 -1.0000E+00  1.3559E+07  8.2603E-01 -2.3227E-01  5.1354E-01
 -1.0000E+00 -9.8667E-01  6.6977E+06  2.3447E-01 -8.9544E-01 -3.7844E-01
 -9.8667E-01 -9.8667E-01  1.8656E+07  7.2885E-01 -6.8455E-01  1.2895E-02
 -9.7333E-01 -9.8667E-01  4.6083E+06  9.8778E-01  1.4345E-01  6.0954E-02
 -9.6000E-01 -9.8667E-01  6.7809E+06  7.7041E-02 -8.9078E-01 -4.4786E-01
 -9.4667E-01 -9.8667E-01  1.5561E+07  6.4323E-01 -7.6565E-01 -5.8331E-03
 -9.3333E-01 -9.8667E-01  4.7695E+06  9.9228E-01  1.0920E-01  5.8757E-02
 -9.2000E-01 -9.8667E-01  5.2959E+06 -2.4280E-01 -7.1675E-01 -6.5369E-01
 -9.0667E-01 -9.8667E-01  1.2675E+07  4.4356E-01 -8.9267E-01 -7.9950E-02
 -8.9333E-01 -9.8667E-01  5.8798E+06  9.8022E-01 -1.6383E-01  1.1101E-01
 -8.8000E-01 -9.8667E-01  3.8297E+06 -4.5276E-01 -6.8468E-04 -8.9163E-01
 -8.6667E-01 -9.8667E-01  9.5290E+06  1.8240E-02 -9.5938E-01 -2.8154E-01
 -8.5333E-01 -9.8667E-01  6.8985E+06  7.8795E-01 -6.0529E-01  1.1295E-01
 -8.4000E-01 -9.8667E-01  3.7131E+06  2.5093E-01  7.6248E-01 -5.9637E-01
 -8.2667E-01 -9.8667E-01  6.8159E+06 -5.7006E-01 -4.8277E-01 -6.6480E-01
 -8.1333E-01 -9.8667E-01  6.6768E+06  1.4273E-01 -9.8447E-01 -1.0224E-01
 -8.0000E-01 -9.8667E-01  4.3211E+06  9.8093E-01  1.9319E-01 -2.1118E-02
 -7.8667E-01 -9.8667E-01  6.1150E+06 -2.6730E-01  6.2535E-01 -7.3314E-01
 -7.7333E-01 -9.8667E-01  6.6148E+06 -7.1875E-01 -3.1163E-01 -6.2152E-01
 -7.6000E-01 -9.8667E-01  3.8510E+06  2.6000E-01 -9.6557E-01  8.4586E-03
 -7.4667E-01 -9.8667E-01  5.2814E+06  7.6622E-01  5.9586E-01 -2.4055E-01
 -7.3333E-01 -9.8667E-01  9.1049E+06 -1.4108E-01  7.7789E-01 -6.1236E-01
 -7.2000E-01 -9.8667E-01  6.6623E+06 -7.1222E-01  2.8632E-01 -6.4091E-01
 -7.0667E-01 -9.8667E-01  2.3172E+06 -2.8873E-02 -9.9808E-01 -5.4802E-02
 -6.9333E-01 -9.8667E-01  6.3843E+06  7.8733E-01  5.7581E-01 -2.2035E-01
 -6.8000E-01 -9.8667E-01  1.3576E+07  2.3137E-01  8.6782E-01 -4.3973E-01
 -6.6667E-01 -9.8667E-01  1.0958E+07 -1.7228E-01  8.3655E-01 -5.2011E-01
 -6.5333E-01 -9.8667E-01  2.4244E+06 -8.5131E-01  1.1576E-01 -5.1173E-01
 -6.4000E-01 -9.8667E-01  4.1110E+06  9.6614E-01  2.3520E-01 -1.0608E-01
 -6.2667E-01 -9.8667E-01  1.6851E+07  5.8173E-01  7.6044E-01 -2.8864E-01
 -6.1333E-01 -9.8667E-01  2.2579E+07  3.8798E-01  8.5724E-01 -3.3853E-01
 -6.0000E-01 -9.8667E-01  1.2125E+07  1.7575E-01  9.0704E-01 -3.8261E-01
 -5.8667E-01 -9.8667E-01  9.4445E+05 -8.2497E-01  1.5527E-01 -5.4342E-01
 -5.7333E-01 -9.8667E-01  7.9751E+06  8.6622E-01  4.6645E-01 -1.7912E-01
 -5.6000E-01 -9.8667E-01  2.8136E+07  6.9722E-01  6.8045E-01 -2.2552E-01
 -5.4667E-01 -9.8667E-01  3.7504E+07  6.3345E-01  7.3660E-01 -2.3699E-01
 -5.3333E-01 -9.8667E-01  2.4158E+07  5.7641E-01  7.7920E-01 -2.4616E-01
 -5.2000E-01 -9.8667E-01  4.1999E+06  3.4278E-01  8.8583E-01 -3.1273E-01
 -5.0667E-01 -9.8667E-01  3.3747E+06  9.4759E-01  2.4954E-01 -1.9950E-01
 -4.9333E-01 -9.8667E-01  2.7352E+07  8.2307E-01  5.3799E-01 -1.8199E-01
 -4.8000E-01 -9.8667E-01  5.4909E+07  7.9764E-01  5.7632E-01 -1.7785E-01
 -4.6667E-01 -9.8667E-01  5.9981E+07  7.9224E-01  5.8583E-01 -1.7079E-01
 -4.5333E-01 -9.8667E-01  3.7775E+07  7.8852E-01  5.9354E-01 -1.6109E-01
 -4.4000E-01 -9.8667E-01  9.1312E+06  7.5547E-01  6.3803E-01 -1.4896E-01
 -4.2667E-01 -9.8667E-01  1.2440E+06  8.9177E-01  2.3591E-01 -3.8612E-01
 -4.1333E-01 -9.8667E-01  2.4361E+07  8.8454E-01  4.3018E-01 -1.8039E-01
 -4.0000E-01 -9.8667E-01  6.4335E+07  8.8394E-01  4.4015E-01 -1.5786E-01
 -3.8667E-01 -9.8667E-01  9.4660E+07  8.9085E-01  4.3109E-01 -1.4337E-01
 -3.7333E-01 -9.8667E-01  9.6082E+07  9.0021E-01  4.1601E-01 -1.2867E-01
 -3.6000E-01 -9.8667E-01  6.8781E+07  9.1082E-01  3.9816E-01 -1.0901E-01
 -3.4667E-01 -9.8667E-01  3.0426E+07  9.2228E-01  3.7977E-01 -7.1891E-02
 -3.3333E-01 -9.8667E-01  4.0516E+06  9.1333E-01  3.9979E-01  7.7427E-02
 -3.2000E-01 -9.8667E-01  4.9374E+06  8.4897E-01  4.3637E-01 -2.9805E-01
 -3.0667E-01 -9.8667E-01  3.3940E+07  9.1727E-01  3.4545E-01 -1.9818E-01
 -2.9333E-01 -9.8667E-01  7.9192E+07  9.3484E-01  3.1432E-01 -1.6517E-01
 -2.8000E-01 -9.8667E-01  1.2329E+08  9.4626E-01  2.8889E-01 -1.4537E-01
 -2.6667E-01 -9.8667E-01  1.5125E+08  9.5572E-01  2.6444E-01 -1.2909E-01
 -2.5333E-01 -9.8667E-01  1.5564E+08  9.6431E-01  2.3957E-01 -1.1276E-01
 -2.4000E-01 -9.8667E-01  1.3758E+08  9.7246E-01  2.1339E-01 -9.3686E-02
 -2.2667E-01 -9.8667E-01  1.0456E+08  9.8040E-01  1.8486E-01 -6.8189E-02
 -2.1333E-01 -9.8667E-01  6.6714E+07  9.8787E-01  1.5259E-01 -2.8720E-02
 -2.0000E-01 -9.8667E-01  3.3428E+07  9.9219E-01  1.1619E-01  4.5368E-02
 -1.8667E-01 -9.8667E-01  1.1140E+07  9.6790E-01  1.0223E-01  2.2962E-01
 -1.7333E-01 -9.8667E-01  2.6287E+06  6.5576E-01  5.9969E-01  4.5864E-01
 -1.6000E-01 -9.8667E-01  7.4447E+06  7.7624E-01  5.6375E-01 -2.8221E-01
 -1.4667E-01 -9.8667E-01  2.2961E+07  8.9394E-01  3.4032E-01 -2.9165E-01
 -1.3333E-01 -9.8667E-01  4.5542E+07  9.3244E-01  2.4993E-01 -2.6095E-01
 -1.2000E-01 -9.8667E-01  7.1511E+07  9.5067E-01  1.9811E-01 -2.3871E-01
 -1.0667E-01 -9.8667E-01  9.7774E+07  9.6129E-01  1.6141E-01 -2.2330E-01
 -9.3333E-02 -9.8667E-01  1.2210E+08  9.6821E-01  1.3217E-01 -2.1238E-01
 -8.0000E-02 -9.8667E-01  1.4315E+08  9.7296E-01  1.0725E-01 -2.0457E-01
 -6.6667E-02 -9.8667E-01  1.6032E+08  9.7626E-01  8.5235E-02 -1.9914E-01
 -5.3333E-02 -9.8667E-01  1.7354E+08  9.7848E-01  6.5391E-02 -1.9571E-01
 -4.0000E-02 -9.8667E-01  1.8309E+08  9.7983E-01  4.7397E-02 -1.9411E-01
 -2.6667E-02 -9.8667E-01  1.8934E+08  9.8045E-01  3.1128E-02 -1.9431E-01
 -1.3333E-02 -9.8667E-01  1.9269E+08  9.8039E-01  1.6613E-02 -1.9635E-01
  0.0000E+00 -9.8667E-01  1.9345E+08  9.7972E-01  3.9885E-03 -2.0035E-01
  1.3333E-02 -9.8667E-01  1.9176E+08  9.7843E-01 -6.4948E-03 -2.0646E-01
  2.6667E-02 -9.8667E-01  1.8763E+08  9.7654E-01 -1.4456E-02 -2.1483E-01
  4.0000E-02 -9.8667E-01  1.8092E+08  9.7402E-01 -1.9345E-02 -2.2563E-01
  5.3333E-02 -9.8667E-01  1.7138E+08  9.7080E-01 -2.0366E-02 -2.3903E-01
  6.6667E-02 -9.8667E-01  1.5878E+08  9.6677E-01 -1.6335E-02 -2.5514E-01
  8.0000E-02 -9.8667E-01  1.4297E+08  9.6172E-01 -5.4437E-03 -2.7399E-01
  9.3333E-02 -9.8667E-01  1.2408E+08  9.5530E-01  1.5174E-02 -2.9525E-01
  1.0667E-01 -9.8667E-01  1.0263E+08  9.4683E-01  5.0261E-02 -3.1777E-01
  1.2000E-01 -9.8667E-01  7.9721E+07  9.3501E-01  1.0795E-01 -3.3781E-01
  1.3333E-01 -9.8667E-01  5.7084E+07  9.1701E-01  2.0214E-01 -3.4384E-01
  1.4667E-01 -9.8667E-01  3.7091E+07  8.8689E-01  3.5209E-01 -2.9909E-01
  1.6000E-01 -9.8667E-01  2.2506E+07  8.3590E-01  5.4047E-01 -9.5757E-02
  1.7333E-01 -9.8667E-01  1.6041E+07  7.8614E-01  4.9708E-01  3.6728E-01
  1.8667E-01 -9.8667E-01  1.9680E+07  8.1535E-01  3.3764E-03  5.7896E-01
  2.0000E-01 -9.8667E-01  3.3890E+07  8.6750E-01 -3.2883E-01  3.7326E-01
  2.1333E-01 -9.8667E-01  5.6927E+07  8.9370E-01 -4.2361E-01  1.4784E-01
  2.2667E-01 -9.8667E-01  8.4558E+07  9.0381E-01 -4.2759E-01 -1.7261E-02
  2.4000E-01 -9.8667E-01  1.1051E+08  9.0701E-01 -3.9712E-01 -1.4009E-01
  2.5333E-01 -9.8667E-01  1.2779E+08  9.0767E-01 -3.4605E-01 -2.3744E-01
  2.6667E-01 -9.8667E-01  1.3078E+08  9.0812E-01 -2.7350E-01 -3.1704E-01
  2.8000E-01 -9.8667E-01  1.1751E+08  9.0997E-01 -1.7081E-01 -3.7786E-01
  2.9333E-01 -9.8667E-01  9.1087E+07  9.1431E-01 -2.1848E-02 -4.0442E-01
  3.0667E-01 -9.8667E-01  5.9564E+07  9.1946E-01  1.9285E-01 -3.4263E-01
  3.2000E-01 -9.8667E-01  3.3490E+07  9.0649E-01  4.2074E-01 -3.5379E-02
  3.3333E-01 -9.8667E-01  2.1875E+07  8.1320E-01  1.7429E-01  5.5528E-01
  3.4667E-01 -9.8667E-01  2.8040E+07  7.2513E-01 -5.2890E-01  4.4098E-01
  3.6000E-01 -9.8667E-01  4.7488E+07  7.4029E-01 -6.7141E-01 -3.4197E-02
  3.7333E-01 -9.8667E-01  6.9382E+07  7.8122E-01 -5.3311E-01 -3.2480E-01
  3.8667E-01 -9.8667E-01  8.1524E+07  8.2776E-01 -3.2085E-01 -4.6029E-01
  4.0000E-01 -9.8667E-01  7.6703E+07  8.8028E-01 -7.4774E-02 -4.6852E-01
  4.1333E-01 -9.8667E-01  5.7024E+07  9.3264E-01  1.8516E-01 -3.0966E-01
  4.2667E-01 -9.8667E-01  3.3381E+07  9.3180E-01  3.3450E-01  1.4090E-01
  4.4000E-01 -9.8667E-01  1.9531E+07  6.8108E-01 -1.8706E-01  7.0791E-01
  4.5333E-01 -9.8667E-01  2.3444E+07  4.5927E-01 -8.8478E-01  7.8918E-02
  4.6667E-01 -9.8667E-01  4.1073E+07  6.1754E-01 -5.9918E-01 -5.0954E-01
  4.8000E-01 -9.8667E-01  5.7678E+07  7.9299E-01 -2.0345E-01 -5.7426E-01
  4.9333E-01 -9.8667E-01  5.8043E+07  9.2028E-01  9.1080E-02 -3.8051E-01
  5.0667E-01 -9.8667E-01  3.9755E+07  9.6754E-01  2.4918E-01  4.2073E-02
  5.2000E-01 -9.8667E-01  1.7940E+07  6.7912E-01 -5.0550E-02  7.3228E-01
  5.3333E-01 -9.8667E-01  1.3247E+07  2.1713E-02 -9.9957E-01 -1.9783E-02
  5.4667E-01 -9.8667E-01  3.0351E+07  5.4034E-01 -4.0895E-01 -7.3539E-01
  5.6000E-01 -9.8667E-01  4.9444E+07  8.5837E-01 -9.3117E-03 -5.1294E-01
