         151         151          88   1450.00000      WAVE
 -5.7333E-01 -1.0000E+00  3.5315E+06 -6.7754E-02  9.5679E-01 -2.8278E-01
 -5.6000E-01 -1.0000E+00  1.1504E+06  4.5770E-01  8.8852E-01  3.2273E-02
 -5.4667E-01 -1.0000E+00  2.7132E+06  1.9769E-01  8.6847E-01 -4.5462E-01
 -5.3333E-01 -1.0000E+00  4.3415E+06  2.8504E-01  9.4700E-01 -1.4816E-01
 -5.2000E-01 -1.0000E+00  7.9125E+05  7.6866E-01  6.1946E-01 -1.5948E-01
 -5.0667E-01 -1.0000E+00  4.6426E+06  4.1343E-01  8.5762E-01 -3.0588E-01
 -4.9333E-01 -1.0000E+00  5.3888E+06  5.1463E-01  8.5020E-01 -1.1102E-01
 -4.8000E-01 -1.0000E+00  7.4285E+05  8.5104E-01  4.9385E-01 -1.7844E-01
 -4.6667E-01 -1.0000E+00  5.8202E+06  5.8597E-01  7.6976E-01 -2.5319E-01
 -4.5333E-01 -1.0000E+00  8.0199E+06  6.5538E-01  7.4630E-01 -1.1625E-01
 -4.4000E-01 -1.0000E+00  1.2814E+06  8.4286E-01  5.3785E-01  1.7139E-02
 -4.2667E-01 -1.0000E+00  4.4436E+06  7.0507E-01  6.5779E-01 -2.6493E-01
 -4.1333E-01 -1.0000E+00  1.1778E+07  7.4876E-01  6.4840E-01 -1.3763E-01
 -4.0000E-01 -1.0000E+00  6.0737E+06  8.1108E-01  5.8340E-01 -4.2349E-02
 -3.8667E-01 -1.0000E+00  6.6074E+05  8.8312E-01  2.8226E-01 -3.7474E-01
 -3.7333E-01 -1.0000E+00  9.2566E+06  8.1101E-01  5.5527E-01 -1.8423E-01
 -3.6000E-01 -1.0000E+00  1.5688E+07  8.4709E-01  5.2088E-01 -1.0547E-01
 -3.4667E-01 -1.0000E+00  7.6072E+06  8.8822E-01  4.5862E-01 -2.7159E-02
 -3.3333E-01 -1.0000E+00  3.8859E+05  9.6568E-01 -7.1709E-02 -2.4963E-01
 -3.2000E-01 -1.0000E+00  7.9370E+06  8.7262E-01  4.4589E-01 -1.9929E-01
 -3.0667E-01 -1.0000E+00  1.9274E+07  9.0200E-01  4.1548E-01 -1.1735E-01
 -2.9333E-01 -1.0000E+00  1.7893E+07  9.2523E-01  3.7420E-01 -6.2580E-02
 -2.8000E-01 -1.0000E+00  6.2894E+06  9.5272E-01  3.0255E-01  2.7965E-02
 -2.6667E-01 -1.0000E+00  2.2134E+05  7.3136E-01 -4.1766E-01 -5.3915E-01
 -2.5333E-01 -1.0000E+00  7.4286E+06  9.1655E-01  3.3248E-01 -2.2226E-01
 -2.4000E-01 -1.0000E+00  2.0293E+07  9.4452E-01  2.9996E-01 -1.3383E-01
 -2.2667E-01 -1.0000E+00  2.6516E+07  9.6029E-01  2.6545E-01 -8.5902E-02
 -2.1333E-01 -1.0000E+00  2.1497E+07  9.7286E-01  2.2826E-01 -3.8005E-02
 -2.0000E-01 -1.0000E+00  1.0391E+07  9.8304E-01  1.7911E-01  3.9353E-02
 -1.8667E-01 -1.0000E+00  1.7237E+06  9.5240E-01  4.6308E-02  3.0130E-01
 -1.7333E-01 -1.0000E+00  6.7777E+05  6.4872E-01  2.9425E-01 -7.0184E-01
 -1.6000E-01 -1.0000E+00  6.9515E+06  9.3661E-01  2.1384E-01 -2.7754E-01
 -1.4667E-01 -1.0000E+00  1.6707E+07  9.6795E-01  1.6880E-01 -1.8598E-01
 -1.3333E-01 -1.0000E+00  2.5679E+07  9.8100E-01  1.3498E-01 -1.3938E-01
 -1.2000E-01 -1.0000E+00  3.1209E+07  9.8880E-01  1.0514E-01 -1.0588E-01
 -1.0667E-01 -1.0000E+00  3.2675E+07  9.9407E-01  7.7192E-02 -7.6650E-02
 -9.3333E-02 -1.0000E+00  3.0886E+07  9.9758E-01  5.0430E-02 -4.7956E-02
 -8.0000E-02 -1.0000E+00  2.7215E+07  9.9953E-01  2.4779E-02 -1.7818E-02
 -6.6667E-02 -1.0000E+00  2.2942E+07  9.9989E-01  6.2066E-04  1.4758E-02
 -5.3333E-02 -1.0000E+00  1.8965E+07  9.9854E-01 -2.1321E-02  4.9726E-02
 -4.0000E-02 -1.0000E+00  1.5762E+07  9.9552E-01 -4.0251E-02  8.5604E-02
 -2.6667E-02 -1.0000E+00  1.3503E+07  9.9130E-01 -5.5842E-02  1.1916E-01
 -1.3333E-02 -1.0000E+00  1.2184E+07  9.8690E-01 -6.8967E-02  1.4586E-01
  0.0000E+00 -1.0000E+00  1.1744E+07  9.8349E-01 -8.1763E-02  1.6141E-01
  1.3333E-02 -1.0000E+00  1.2126E+07  9.8182E-01 -9.6635E-02  1.6337E-01
  2.6667E-02 -1.0000E+00  1.3298E+07  9.8170E-01 -1.1484E-01  1.5191E-01
  4.0000E-02 -1.0000E+00  1.5229E+07  9.8226E-01 -1.3597E-01  1.2915E-01
  5.3333E-02 -1.0000E+00  1.7830E+07  9.8250E-01 -1.5857E-01  9.7752E-02
  6.6667E-02 -1.0000E+00  2.0867E+07  9.8167E-01 -1.8091E-01  5.9896E-02
  8.0000E-02 -1.0000E+00  2.3876E+07  9.7936E-01 -2.0142E-01  1.6636E-02
  9.3333E-02 -1.0000E+00  2.6133E+07  9.7533E-01 -2.1838E-01 -3.2296E-02
  1.0667E-01 -1.0000E+00  2.6737E+07  9.6934E-01 -2.2919E-01 -8.8610E-02
  1.2000E-01 -1.0000E+00  2.4897E+07  9.6097E-01 -2.2871E-01 -1.5565E-01
  1.3333E-01 -1.0000E+00  2.0391E+07  9.4930E-01 -2.0504E-01 -2.3830E-01
  1.4667E-01 -1.0000E+00  1.4046E+07  9.3240E-01 -1.2704E-01 -3.3838E-01
  1.6000E-01 -1.0000E+00  7.8728E+06  9.0761E-01  8.6619E-02 -4.1079E-01
  1.7333E-01 -1.0000E+00  4.4492E+06  8.9079E-01  4.3278E-01 -1.3857E-01
  1.8667E-01 -1.0000E+00  5.4893E+06  9.2137E-01  1.5470E-01  3.5657E-01
  2.0000E-01 -1.0000E+00  1.0284E+07  9.2986E-01 -2.3587E-01  2.8235E-01
  2.1333E-01 -1.0000E+00  1.5426E+07  9.1809E-01 -3.8764E-01  8.2778E-02
  2.2667E-01 -1.0000E+00  1.6860E+07  9.0185E-01 -4.1447E-01 -1.2200E-01
  2.4000E-01 -1.0000E+00  1.3365E+07  8.9061E-01 -3.1147E-01 -3.3135E-01
  2.5333E-01 -1.0000E+00  8.1975E+06  9.0903E-01  2.7505E-02 -4.1583E-01
  2.6667E-01 -1.0000E+00  6.2165E+06  9.6068E-01  2.7164E-01  5.7511E-02
  2.8000E-01 -1.0000E+00  8.5122E+06  9.2144E-01 -1.8960E-01  3.3912E-01
  2.9333E-01 -1.0000E+00  1.1049E+07  8.5210E-01 -5.1529E-01  9.1636E-02
  3.0667E-01 -1.0000E+00  1.0163E+07  8.2131E-01 -4.8952E-01 -2.9295E-01
  3.2000E-01 -1.0000E+00  7.7143E+06  8.9676E-01 -4.8933E-02 -4.3980E-01
  3.3333E-01 -1.0000E+00  7.4418E+06  9.8692E-01  1.3919E-01  8.1297E-02
  3.4667E-01 -1.0000E+00  8.2576E+06  8.8292E-01 -3.4299E-01  3.2063E-01
  3.6000E-01 -1.0000E+00  7.2071E+06  7.3683E-01 -6.6791E-01 -1.0477E-01
  3.7333E-01 -1.0000E+00  6.4143E+06  8.3977E-01 -1.9778E-01 -5.0563E-01
  3.8667E-01 -1.0000E+00  7.9342E+06  9.9797E-01  6.2728E-02  1.1139E-02
  4.0000E-01 -1.0000E+00  7.3558E+06  8.6549E-01 -3.8281E-01  3.2310E-01
  4.1333E-01 -1.0000E+00  4.4114E+06  6.1145E-01 -7.4763E-01 -2.5918E-01
  4.2667E-01 -1.0000E+00  6.0197E+06  9.2919E-01 -2.9171E-02 -3.6845E-01
  4.4000E-01 -1.0000E+00  8.3007E+06  9.6793E-01 -1.6136E-01  1.9255E-01
  4.5333E-01 -1.0000E+00  4.1140E+06  6.3082E-01 -7.5161E-01  1.9275E-01
  4.6667E-01 -1.0000E+00  3.7621E+06  8.0523E-01 -1.8090E-01 -5.6469E-01
  4.8000E-01 -1.0000E+00  8.2051E+06  9.8166E-01 -1.6978E-01  8.6763E-02
  4.9333E-01 -1.0000E+00  3.9628E+06  6.6589E-01 -6.8694E-01  2.9103E-01
  5.0667E-01 -1.0000E+00  2.7151E+06  7.7976E-01 -1.7308E-01 -6.0168E-01
  5.2000E-01 -1.0000E+00  7.8409E+06  9.5659E-01 -2.7577E-01  9.4281E-02
  5.3333E-01 -1.0000E+00  2.6317E+06  5.2457E-01 -8.1012E-01  2.6177E-01
  5.4667E-01 -1.0000E+00  3.2354E+06  9.2467E-01 -1.3040E-01 -3.5775E-01
  5.6000E-01 -1.0000E+00  6.8760E+06  8.7103E-01 -4.6352E-01  1.6267E-01
  5.7333E-01 -1.0000E+00  7.5581E+05 -9.8350E-02 -9.5482E-01 -2.8045E-01
  5.8667E-01 -1.0000E+00  5.3456E+06  9.3602E-01 -3.5006E-01 -3.6379E-02
  6.0000E-01 -1.0000E+00  3.5314E+06  6.2330E-01 -7.4963E-01  2.2263E-01
  6.1333E-01 -1.0000E+00  1.5497E+06  9.2074E-01 -1.5229E-01 -3.5923E-01
  6.2667E-01 -1.0000E+00  5.5187E+06  7.3482E-01 -6.6773E-01  1.1907E-01
  6.4000E-01 -1.0000E+00  2.4880E+05 -4.5601E-01 -2.7813E-01 -8.4540E-01
  6.5333E-01 -1.0000E+00  4.8106E+06  7.4236E-01 -6.6733E-01  5.9678E-02
  6.6667E-01 -1.0000E+00  9.2772E+05  2.5783E-03 -1.0000E+00 -9.4751E-04
  6.8000E-01 -1.0000E+00  3.1367E+06  7.1722E-01 -6.9481E-01  5.3274E-02
  6.9333E-01 -1.0000E+00  1.7710E+06  1.2018E-01 -9.9196E-01 -3.9745E-02
  7.0667E-01 -1.0000E+00  1.8478E+06  6.5724E-01 -7.4376E-01  1.2188E-01
  7.2000E-01 -1.0000E+00  2.0819E+06 -6.6229E-03 -9.9116E-01 -1.3248E-01
  7.3333E-01 -1.0000E+00  1.1816E+06  5.0448E-01 -8.1612E-01  2.8188E-01
  7.4667E-01 -1.0000E+00  1.9654E+06 -2.5654E-01 -9.2676E-01 -2.7440E-01
  7.6000E-01 -1.0000E+00  9.6191E+05  1.5692E-01 -8.6891E-01  4.6944E-01
  7.7333E-01 -1.0000E+00  1.6780E+06 -5.4105E-01 -6.7603E-01 -5.0025E-01
  7.8667E-01 -1.0000E+00  1.0476E+06 -3.8899E-01 -7.6431E-01  5.1432E-01
  8.0000E-01 -1.0000E+00  1.3967E+06 -6.1844E-01 -1.3279E-01 -7.7453E-01
  8.1333E-01 -1.0000E+00  1.4340E+06 -8.8685E-01 -3.6153E-01  2.8775E-01
  8.2667E-01 -1.0000E+00  1.2032E+06 -1.7634E-01  5.4089E-01 -8.2240E-01
  8.4000E-01 -1.0000E+00  2.2361E+06 -9.6299E-01  2.3916E-01 -1.2430E-01
  8.5333E-01 -1.0000E+00  1.2072E+06  4.3193E-01  8.7881E-01 -2.0282E-01
  8.6667E-01 -1.0000E+00  3.4493E+06 -5.4172E-01  6.9623E-01 -4.7096E-01
  8.8000E-01 -1.0000E+00  2.0351E+06  1.3809E-01  9.2164E-01  3.6264E-01
  8.9333E-01 -1.0000E+00  4.4311E+06  1.2385E-01  8.1969E-01 -5.5925E-01
  9.0667E-01 -1.0000E+00  5.0954E+06 -3.0954E-02  9.9924E-01  2.3708E-02
  9.2000E-01 -1.0000E+00  4.9119E+06  6.6251E-01  7.2553E-01 -1.8624E-01
  9.3333E-01 -1.0000E+00  9.9396E+06  2.8960E-01  9.1442E-01 -2.8279E-01
  9.4667E-01 -1.0000E+00  9.0983E+06  5.3551E-01  8.3518E-01  1.2528E-01
  9.6000E-01 -1.0000E+00  1.2591E+07  7.0129E-01  6.7150E-01 -2.3935E-01
  9.7333E-01 -1.0000E+00  2.0903E+07  5.6107E-01  8.2104E-01 -1.0532E-01
  9.8667E-01 -1.0000E+00  2.0320E+07  7.6136E-01  6.4343E-01  7.9555E-02
  1.0000E+00 -1.0000E+00  3.0187E+07  7.9734E-01  5.8552E-01 -1.4636E-01
 -1.0000E+00 -9.8667E-01  3.0537E+07  8.9293E-01 -4.3894E-01 -9.9997E-02
 -9.8667E-01 -9.8667E-01  1.4803E+07  7.7178E-01 -6.1813E-01 -1.4922E-01
 -9.7333E-01 -9.8667E-01  2.1763E+07  8.1741E-01 -5.7605E-01  3.2971E-03
 -9.6000E-01 -9.8667E-01  1.5170E+07  8.3439E-01 -5.2950E-01 -1.5305E-01
 -9.4667E-01 -9.8667E-01  7.1770E+06  6.1101E-01 -7.8217E-01 -1.2196E-01
 -9.3333E-01 -9.8667E-01  1.4167E+07  7.5824E-01 -6.5176E-01 -1.6608E-02
 -9.2000E-01 -9.8667E-01  6.0947E+06  6.9612E-01 -6.4597E-01 -3.1327E-01
 -9.0667E-01 -9.8667E-01  6.1099E+06  5.1457E-01 -8.5703E-01  2.6863E-02
 -8.9333E-01 -9.8667E-01  8.5266E+06  6.9050E-01 -7.0970E-01 -1.3973E-01
 -8.8000E-01 -9.8667E-01  1.9355E+06  1.1541E-01 -9.2756E-01 -3.5540E-01
 -8.6667E-01 -9.8667E-01  6.9263E+06  5.2111E-01 -8.5314E-01 -2.4469E-02
 -8.5333E-01 -9.8667E-01  2.2780E+06  4.0075E-01 -7.1842E-01 -5.6858E-01
 -8.4000E-01 -9.8667E-01  3.7713E+06  2.0969E-01 -9.7552E-01  6.6296E-02
 -8.2667E-01 -9.8667E-01  3.2681E+06  4.1916E-01 -8.0962E-01 -4.1087E-01
 -8.1333E-01 -9.8667E-01  1.6863E+06 -2.9903E-01 -9.4668E-01  1.1988E-01
 -8.0000E-01 -9.8667E-01  3.4032E+06  2.4283E-01 -9.1000E-01 -3.3607E-01
 -7.8667E-01 -9.8667E-01  8.3344E+05 -8.4811E-01 -5.2817E-01  4.1801E-02
 -7.7333E-01 -9.8667E-01  2.9843E+06 -1.3801E-02 -9.4560E-01 -3.2503E-01
 -7.6000E-01 -9.8667E-01  5.9188E+05 -9.8773E-01  1.1569E-01 -1.0488E-01
 -7.4667E-01 -9.8667E-01  2.4819E+06 -3.0038E-01 -8.7818E-01 -3.7226E-01
 -7.3333E-01 -9.8667E-01  5.6617E+05 -8.4575E-01  5.2880E-01 -7.1220E-02
 -7.2000E-01 -9.8667E-01  2.0778E+06 -5.5023E-01 -6.8005E-01 -4.8454E-01
 -7.0667E-01 -9.8667E-01  6.5697E+05 -7.5234E-01  6.5035E-01  1.0508E-01
 -6.9333E-01 -9.8667E-01  1.7507E+06 -6.6935E-01 -3.5209E-01 -6.5422E-01
 -6.8000E-01 -9.8667E-01  9.2049E+05 -7.8062E-01  6.0425E-01  1.5972E-01
 -6.6667E-01 -9.8667E-01  1.3917E+06 -5.4848E-01  5.4878E-02 -8.3436E-01
 -6.5333E-01 -9.8667E-01  1.4625E+06 -7.8984E-01  6.1294E-01 -2.1580E-02
 -6.4000E-01 -9.8667E-01  9.2723E+05 -7.9770E-02  4.6135E-01 -8.8363E-01
 -6.2667E-01 -9.8667E-01  2.2254E+06 -6.3531E-01  7.2043E-01 -2.7814E-01
 -6.1333E-01 -9.8667E-01  6.6969E+05  4.3604E-01  8.5968E-01 -2.6612E-01
 -6.0000E-01 -9.8667E-01  2.5292E+06 -3.3682E-01  8.0929E-01 -4.8125E-01
 -5.8667E-01 -9.8667E-01  1.6271E+06  1.4920E-02  9.9989E-01  2.0243E-03
 -5.7333E-01 -9.8667E-01  1.4473E+06  1.1111E-01  7.6980E-01 -6.2854E-01
 -5.6000E-01 -9.8667E-01  3.7926E+06  5.0535E-02  9.7244E-01 -2.2762E-01
 -5.4667E-01 -9.8667E-01  8.8542E+05  5.9921E-01  8.0000E-01 -3.0729E-02
 -5.3333E-01 -9.8667E-01  3.3265E+06  2.5411E-01  8.8762E-01 -3.8414E-01
 -5.2000E-01 -9.8667E-01  4.5411E+06  3.6856E-01  9.1956E-01 -1.3630E-01
 -5.0667E-01 -9.8667E-01  6.8833E+05  7.8646E-01  5.7686E-01 -2.2070E-01
 -4.9333E-01 -9.8667E-01  5.1672E+06  4.7120E-01  8.3825E-01 -2.7444E-01
 -4.8000E-01 -9.8667E-01  6.0182E+06  5.6593E-01  8.1626E-01 -1.1596E-01
 -4.6667E-01 -9.8667E-01  6.9087E+05  8.6383E-01  4.8746E-01 -1.2722E-01
 -4.5333E-01 -9.8667E-01  5.7903E+06  6.2637E-01  7.4132E-01 -2.4103E-01
 -4.4000E-01 -9.8667E-01  9.3899E+06  6.8925E-01  7.1381E-01 -1.2415E-01
 -4.2667E-01 -9.8667E-01  2.0604E+06  8.1220E-01  5.8338E-01 -5.4829E-04
 -4.1333E-01 -9.8667E-01  3.1641E+06  7.3172E-01  6.2176E-01 -2.7929E-01
 -4.0000E-01 -9.8667E-01  1.2414E+07  7.7208E-01  6.1882E-01 -1.4480E-01
 -3.8667E-01 -9.8667E-01  9.4204E+06  8.2058E-01  5.6706E-01 -7.1289E-02
 -3.7333E-01 -9.8667E-01  7.5325E+05  9.6365E-01  2.6672E-01  1.5348E-02
 -3.6000E-01 -9.8667E-01  5.8786E+06  8.2273E-01  5.2717E-01 -2.1264E-01
 -3.4667E-01 -9.8667E-01  1.6685E+07  8.5859E-01  4.9789E-01 -1.2216E-01
 -3.3333E-01 -9.8667E-01  1.3910E+07  8.8990E-01  4.5149E-01 -6.5042E-02
 -3.2000E-01 -9.8667E-01  2.6389E+06  9.4274E-01  3.2961E-01  5.0956E-02
 -3.0667E-01 -9.8667E-01  2.1392E+06  8.5825E-01  4.0112E-01 -3.2016E-01
 -2.9333E-01 -9.8667E-01  1.4410E+07  9.0472E-01  3.9910E-01 -1.4897E-01
 -2.8000E-01 -9.8667E-01  2.3070E+07  9.2731E-01  3.6209E-01 -9.4792E-02
 -2.6667E-01 -9.8667E-01  1.7556E+07  9.4646E-01  3.1967E-01 -4.5050E-02
 -2.5333E-01 -9.8667E-01  5.2465E+06  9.6854E-01  2.4253E-01  5.5706E-02
 -2.4000E-01 -9.8667E-01  1.9649E+05  5.2094E-01 -1.9938E-01 -8.2998E-01
 -2.2667E-01 -9.8667E-01  7.5178E+06  9.2784E-01  2.9928E-01 -2.2258E-01
 -2.1333E-01 -9.8667E-01  2.0508E+07  9.5532E-01  2.6114E-01 -1.3842E-01
 -2.0000E-01 -9.8667E-01  2.8998E+07  9.6925E-01  2.2714E-01 -9.4633E-02
 -1.8667E-01 -9.8667E-01  2.7903E+07  9.7947E-01  1.9373E-01 -5.5690E-02
 -1.7333E-01 -9.8667E-01  1.9254E+07  9.8749E-01  1.5754E-01 -6.4291E-03
 -1.6000E-01 -9.8667E-01  8.8238E+06  9.9032E-01  1.1207E-01  8.1841E-02
 -1.4667E-01 -9.8667E-01  1.7633E+06  9.3091E-01  3.8377E-02  3.6323E-01
 -1.3333E-01 -9.8667E-01  3.0117E+05  1.4534E-01  6.7970E-01 -7.1895E-01
 -1.2000E-01 -9.8667E-01  3.8413E+06  8.9885E-01  2.2735E-01 -3.7468E-01
 -1.0667E-01 -9.8667E-01  1.0301E+07  9.5567E-01  1.4839E-01 -2.5430E-01
 -9.3333E-02 -9.8667E-01  1.7468E+07  9.7403E-01  1.0563E-01 -2.0025E-01
 -8.0000E-02 -9.8667E-01  2.3781E+07  9.8310E-01  7.3235E-02 -1.6778E-01
 -6.6667E-02 -9.8667E-01  2.8510E+07  9.8836E-01  4.5417E-02 -1.4521E-01
 -5.3333E-02 -9.8667E-01  3.1575E+07  9.9152E-01  2.0214E-02 -1.2841E-01
 -4.0000E-02 -9.8667E-01  3.3267E+07  9.9326E-01 -3.1505E-03 -1.1583E-01
 -2.6667E-02 -9.8667E-01  3.3988E+07  9.9394E-01 -2.5019E-02 -1.0705E-01
 -1.3333E-02 -9.8667E-01  3.4100E+07  9.9372E-01 -4.5524E-02 -1.0218E-01
  0.0000E+00 -9.8667E-01  3.3842E+07  9.9272E-01 -6.4666E-02 -1.0166E-01
  1.3333E-02 -9.8667E-01  3.3299E+07  9.9094E-01 -8.2325E-02 -1.0610E-01
  2.6667E-02 -9.8667E-01  3.2414E+07  9.8836E-01 -9.8175E-02 -1.1620E-01
  4.0000E-02 -9.8667E-01  3.1000E+07  9.8484E-01 -1.1153E-01 -1.3286E-01
  5.3333E-02 -9.8667E-01  2.8793E+07  9.8011E-01 -1.2102E-01 -1.5726E-01
  6.6667E-02 -9.8667E-01  2.5540E+07  9.7370E-01 -1.2394E-01 -1.9118E-01
  8.0000E-02 -9.8667E-01  2.1134E+07  9.6467E-01 -1.1459E-01 -2.3723E-01
  9.3333E-02 -9.8667E-01  1.5790E+07  9.5109E-01 -7.9922E-02 -2.9838E-01
  1.0667E-01 -9.8667E-01  1.0211E+07  9.2857E-01  1.3072E-02 -3.7094E-01
  1.2000E-01 -9.8667E-01  5.6092E+06  8.8900E-01  2.4086E-01 -3.8944E-01
  1.3333E-01 -9.8667E-01  3.4480E+06  8.5547E-01  5.1676E-01 -3.3686E-02
  1.4667E-01 -9.8667E-01  4.8122E+06  9.0698E-01  1.7596E-01  3.8265E-01
  1.6000E-01 -9.8667E-01  9.5611E+06  9.4030E-01 -1.6609E-01  2.9707E-01
  1.7333E-01 -9.8667E-01  1.5768E+07  9.4303E-01 -3.0371E-01  1.3584E-01
  1.8667E-01 -9.8667E-01  2.0160E+07  9.3516E-01 -3.5396E-01 -1.3630E-02
  2.0000E-01 -9.8667E-01  1.9885E+07  9.2327E-01 -3.4733E-01 -1.6408E-01
  2.1333E-01 -9.8667E-01  1.4833E+07  9.1161E-01 -2.5198E-01 -3.2477E-01
  2.2667E-01 -9.8667E-01  8.5060E+06  9.1325E-01  3.9809E-02 -4.0545E-01
  2.4000E-01 -9.8667E-01  5.7206E+06  9.4630E-01  3.2248E-01  2.2892E-02
  2.5333E-01 -9.8667E-01  8.2007E+06  9.3089E-01 -1.1800E-01  3.4571E-01
  2.6667E-01 -9.8667E-01  1.2417E+07  8.8641E-01 -4.3997E-01  1.4389E-01
  2.8000E-01 -9.8667E-01  1.3187E+07  8.5555E-01 -4.9215E-01 -1.6069E-01
  2.9333E-01 -9.8667E-01  9.9044E+06  8.6852E-01 -2.5400E-01 -4.2562E-01
  3.0667E-01 -9.8667E-01  7.1741E+06  9.5966E-01  1.8435E-01 -2.1228E-01
  3.2000E-01 -9.8667E-01  7.9199E+06  9.5137E-01 -5.3795E-02  3.0333E-01
  3.3333E-01 -9.8667E-01  9.1903E+06  8.2928E-01 -5.2921E-01  1.7953E-01
  3.4667E-01 -9.8667E-01  8.1148E+06  7.7132E-01 -5.5152E-01 -3.1765E-01
  3.6000E-01 -9.8667E-01  7.2213E+06  9.1694E-01 -9.8237E-03 -3.9889E-01
  3.7333E-01 -9.8667E-01  8.1053E+06  9.8537E-01  7.7410E-03  1.7023E-01
  3.8667E-01 -9.8667E-01  7.2405E+06  8.0680E-01 -5.2523E-01  2.7055E-01
  4.0000E-01 -9.8667E-01  5.2095E+06  6.7725E-01 -6.1049E-01 -4.1064E-01
  4.1333E-01 -9.8667E-01  6.9223E+06  9.6242E-01  1.9443E-02 -2.7087E-01
  4.2667E-01 -9.8667E-01  8.1295E+06  9.4767E-01 -1.9701E-01  2.5121E-01
  4.4000E-01 -9.8667E-01  4.2755E+06  6.1060E-01 -7.8762E-01  8.2623E-02
  4.5333E-01 -9.8667E-01  4.5259E+06  8.4112E-01 -1.5316E-01 -5.1871E-01
  4.6667E-01 -9.8667E-01  8.2945E+06  9.8288E-01 -1.4870E-01  1.0876E-01
  4.8000E-01 -9.8667E-01  4.2148E+06  6.6735E-01 -6.9051E-01  2.7902E-01
  4.9333E-01 -9.8667E-01  3.0004E+06  7.5868E-01 -2.1545E-01 -6.1481E-01
  5.0667E-01 -9.8667E-01  7.9307E+06  9.7083E-01 -2.2546E-01  8.1536E-02
  5.2000E-01 -9.8667E-01  3.2808E+06  5.9828E-01 -7.4925E-01  2.8405E-01
  5.3333E-01 -9.8667E-01  2.8947E+06  8.6514E-01 -1.2688E-01 -4.8522E-01
  5.4667E-01 -9.8667E-01  7.3257E+06  9.1209E-01 -3.8512E-01  1.4063E-01
