         151         151         190   2745.16992      WAVE
  2.0000E-01 -1.0000E+00  4.4184E+02  9.7953E-01  1.3141E-02  2.0089E-01
  2.1333E-01 -1.0000E+00  7.5073E+01  8.6813E-01 -2.1859E-01  4.4561E-01
  2.2667E-01 -1.0000E+00  1.3584E+02  9.8669E-01  7.1049E-02 -1.4627E-01
  2.4000E-01 -1.0000E+00  5.1868E+02  9.9357E-01  2.3179E-02  1.1085E-01
  2.5333E-01 -1.0000E+00  2.1790E+02  9.5482E-01 -7.5346E-02  2.8749E-01
  2.6667E-01 -1.0000E+00  6.9012E+01  9.6063E-01  1.0298E-01 -2.5804E-01
  2.8000E-01 -1.0000E+00  5.3965E+02  9.9491E-01 -2.0151E-03  1.0077E-01
  2.9333E-01 -1.0000E+00  1.4981E+02  9.4342E-01 -1.1884E-01  3.0958E-01
  3.0667E-01 -1.0000E+00  2.1566E+02  9.9811E-01  5.0257E-02 -3.5436E-02
  3.2000E-01 -1.0000E+00  5.1645E+02  9.8762E-01 -6.3861E-02  1.4327E-01
  3.3333E-01 -1.0000E+00  7.7018E+00  5.7666E-01  8.0464E-01 -1.4148E-01
  3.4667E-01 -1.0000E+00  6.0121E+02  9.9398E-01 -6.3165E-02  8.9568E-02
  3.6000E-01 -1.0000E+00  6.9848E+01  9.2042E-01 -1.9038E-01  3.4144E-01
  3.7333E-01 -1.0000E+00  5.4854E+02  9.9391E-01 -7.8630E-02  7.7250E-02
  3.8667E-01 -1.0000E+00  1.7997E+02  9.5420E-01 -2.2693E-01  1.9494E-01
  4.0000E-01 -1.0000E+00  5.4449E+02  9.8825E-01 -1.1774E-01  9.7457E-02
  4.1333E-01 -1.0000E+00  2.1610E+02  9.3869E-01 -3.0866E-01  1.5359E-01
  4.2667E-01 -1.0000E+00  6.4518E+02  9.7338E-01 -1.8882E-01  1.2989E-01
  4.4000E-01 -1.0000E+00  1.6011E+02  8.6688E-01 -4.6978E-01  1.6678E-01
  4.5333E-01 -1.0000E+00  7.9380E+02  9.4410E-01 -2.9384E-01  1.4945E-01
  4.6667E-01 -1.0000E+00  9.9784E+01  6.6345E-01 -6.2146E-01  4.1668E-01
  4.8000E-01 -1.0000E+00  7.6352E+02  8.8282E-01 -4.5141E-01  1.2986E-01
  4.9333E-01 -1.0000E+00  1.9207E+02  6.9873E-01 -4.3798E-01  5.6564E-01
  5.0667E-01 -1.0000E+00  4.0454E+02  7.0815E-01 -7.0515E-01 -3.5860E-02
  5.2000E-01 -1.0000E+00  3.2221E+02  6.9573E-01 -6.0200E-01  3.9185E-01
  5.3333E-01 -1.0000E+00  1.0206E+02  2.0210E-01 -5.8083E-01 -7.8854E-01
  5.4667E-01 -1.0000E+00  2.8696E+02  6.7313E-01 -7.1983E-01 -1.6953E-01
  5.6000E-01 -1.0000E+00  3.4219E+01  2.6327E-01 -1.5063E-01 -9.5289E-01
  5.7333E-01 -1.0000E+00  4.8068E+02  8.8531E-01 -4.3993E-01 -1.5062E-01
  5.8667E-01 -1.0000E+00  1.9916E+02  7.9115E-01 -4.9613E-01  3.5768E-01
  6.0000E-01 -1.0000E+00  2.2482E+02  4.2498E-01 -9.0431E-01  4.0142E-02
  6.1333E-01 -1.0000E+00  3.2762E+02  5.2144E-01 -7.4183E-01  4.2166E-01
  6.2667E-01 -1.0000E+00  5.0492E+01 -6.0909E-01  7.8085E-01 -1.3886E-01
  6.4000E-01 -1.0000E+00  2.4278E+02  6.7480E-01 -5.7280E-01 -4.6535E-01
  6.5333E-01 -1.0000E+00  9.8289E+01  5.2217E-01 -6.8397E-01  5.0943E-01
  6.6667E-01 -1.0000E+00  1.4741E+02 -1.5327E-01 -9.8818E-01 -1.4895E-03
  6.8000E-01 -1.0000E+00  1.3005E+02 -1.0366E-01 -8.2266E-01  5.5900E-01
  6.9333E-01 -1.0000E+00  6.1403E+01  2.9269E-01  8.0105E-02 -9.5285E-01
  7.0667E-01 -1.0000E+00  2.4081E+02  4.3710E-01 -8.8445E-01  1.6335E-01
  7.2000E-01 -1.0000E+00  1.1426E+02 -5.9289E-02  3.5060E-01  9.3465E-01
  7.3333E-01 -1.0000E+00  1.1843E+02  3.0729E-01 -2.7096E-01 -9.1222E-01
  7.4667E-01 -1.0000E+00  1.2353E+02  1.8420E-01 -5.3939E-01  8.2166E-01
  7.6000E-01 -1.0000E+00  1.0210E+02 -3.3341E-01  8.7274E-01 -3.5659E-01
  7.7333E-01 -1.0000E+00  7.0640E+01  8.5164E-02 -9.9596E-01 -2.8422E-02
  7.8667E-01 -1.0000E+00  1.1405E+02 -3.0263E-01  8.8797E-01  3.4630E-01
  8.0000E-01 -1.0000E+00  5.6943E+01 -2.3706E-01 -4.2777E-01 -8.7224E-01
  8.1333E-01 -1.0000E+00  1.1734E+02 -1.5693E-01  7.7762E-01  6.0883E-01
  8.2667E-01 -1.0000E+00  6.2298E+01 -1.7095E-01  1.6698E-01 -9.7103E-01
  8.4000E-01 -1.0000E+00  1.2783E+02 -2.0338E-02  7.3201E-01  6.8099E-01
  8.5333E-01 -1.0000E+00  6.1569E+01 -2.0149E-01  1.7531E-01 -9.6367E-01
  8.6667E-01 -1.0000E+00  1.3272E+02  1.8716E-01  7.6193E-01  6.2003E-01
  8.8000E-01 -1.0000E+00  7.3959E+01 -7.8060E-01  3.7810E-01 -4.9769E-01
  8.9333E-01 -1.0000E+00  8.1906E+01  5.4010E-01  8.0593E-01  2.4241E-01
  9.0667E-01 -1.0000E+00  1.4096E+02 -3.0429E-01  9.3814E-01  1.6524E-01
  9.2000E-01 -1.0000E+00  8.0167E+01 -6.8251E-02  9.9490E-01 -7.4282E-02
  9.3333E-01 -1.0000E+00  9.0964E+01  4.4839E-01  8.7244E-01 -1.9439E-01
  9.4667E-01 -1.0000E+00  1.8867E+02  5.0667E-01  8.0170E-01  3.1712E-01
  9.6000E-01 -1.0000E+00  1.2275E+02 -1.5117E-01  9.4994E-01  2.7343E-01
  9.7333E-01 -1.0000E+00  1.5755E+02  1.5210E-01  9.5916E-01 -2.3848E-01
  9.8667E-01 -1.0000E+00  7.0354E+01  4.7202E-01  7.7671E-01 -4.1702E-01
  1.0000E+00 -1.0000E+00  1.7875E+02  7.7335E-01  6.2479E-01 -1.0752E-01
 -1.0000E+00 -9.8667E-01  4.9363E+02  6.7457E-01 -3.7068E-01  6.3839E-01
 -9.8667E-01 -9.8667E-01  1.4844E+02 -1.4278E-01  9.7571E-01  1.6613E-01
 -9.7333E-01 -9.8667E-01  4.5930E+02  8.8968E-01 -3.7426E-01 -2.6154E-01
 -9.6000E-01 -9.8667E-01  9.3246E+01  1.7155E-02 -9.9503E-01  9.8072E-02
 -9.4667E-01 -9.8667E-01  4.7598E+02  9.3216E-01 -3.3438E-01  1.3885E-01
 -9.3333E-01 -9.8667E-01  3.7482E+02  3.7147E-01  1.7203E-01  9.1237E-01
 -9.2000E-01 -9.8667E-01  4.7818E+02  9.0435E-01  5.5744E-02 -4.2313E-01
 -9.0667E-01 -9.8667E-01  4.0260E+02  7.2476E-01 -3.7495E-01  5.7805E-01
 -8.9333E-01 -9.8667E-01  9.7799E+01  1.8205E-01 -4.2199E-01 -8.8813E-01
 -8.8000E-01 -9.8667E-01  9.3938E+01 -4.6547E-01 -6.6823E-01  5.8035E-01
 -8.6667E-01 -9.8667E-01  2.5803E+02  8.0984E-01 -5.8402E-01  5.5498E-02
 -8.5333E-01 -9.8667E-01  2.2257E+02  6.7268E-02  7.3290E-01  6.7700E-01
 -8.4000E-01 -9.8667E-01  5.2883E+02  9.1468E-01 -3.7915E-01  1.4001E-01
 -8.2667E-01 -9.8667E-01  4.0373E+02  4.8255E-01  7.9547E-01  3.6658E-01
 -8.1333E-01 -9.8667E-01  6.2898E+02  8.6545E-01 -3.7383E-01  3.3355E-01
 -8.0000E-01 -9.8667E-01  4.9588E+02  7.1057E-01  7.0250E-01 -3.9868E-02
 -7.8667E-01 -9.8667E-01  6.1623E+02  7.1689E-01 -1.9375E-01  6.6972E-01
 -7.7333E-01 -9.8667E-01  5.2977E+02  9.1376E-01  2.4036E-01 -3.2751E-01
 -7.6000E-01 -9.8667E-01  6.1713E+02  6.0402E-01  3.7947E-01  7.0083E-01
 -7.4667E-01 -9.8667E-01  4.4910E+02  8.9639E-01 -4.4312E-01  1.1427E-02
 -7.3333E-01 -9.8667E-01  5.4660E+02  7.3748E-01  6.6764E-01  1.0192E-01
 -7.2000E-01 -9.8667E-01  3.4360E+02  4.9032E-01 -1.0646E-01  8.6501E-01
 -7.0667E-01 -9.8667E-01  1.8397E+02  7.3622E-01  4.8088E-02 -6.7503E-01
 -6.9333E-01 -9.8667E-01  1.9249E+02  2.8473E-01  7.6767E-01  5.7412E-01
 -6.8000E-01 -9.8667E-01  7.9610E+01  8.9581E-02 -9.1170E-02 -9.9180E-01
 -6.6667E-01 -9.8667E-01  4.8231E+02  6.9379E-01  6.5044E-01  3.0915E-01
 -6.5333E-01 -9.8667E-01  3.2702E+02  5.5272E-01 -2.7622E-01  7.8626E-01
 -6.4000E-01 -9.8667E-01  5.1032E+02  9.4837E-01  7.4844E-02 -3.0820E-01
 -6.2667E-01 -9.8667E-01  6.9894E+02  8.0962E-01  5.2142E-01  2.6951E-01
 -6.1333E-01 -9.8667E-01  4.6163E+01 -7.4177E-01 -4.1098E-02  6.6939E-01
 -6.0000E-01 -9.8667E-01  5.5440E+02  8.2381E-01  5.5837E-01  9.7750E-02
 -5.8667E-01 -9.8667E-01  5.0318E+02  6.4404E-01  2.5928E-01  7.1971E-01
 -5.7333E-01 -9.8667E-01  1.9549E+02  7.3240E-01 -3.7899E-01 -5.6565E-01
 -5.6000E-01 -9.8667E-01  5.7114E+02  8.2026E-01  5.6740E-01  7.2298E-02
 -5.4667E-01 -9.8667E-01  5.5667E+01 -5.2051E-01 -3.8766E-01  7.6078E-01
 -5.3333E-01 -9.8667E-01  7.9515E+02  9.7605E-01  1.8804E-01 -1.0934E-01
 -5.2000E-01 -9.8667E-01  5.6525E+02  8.6761E-01  4.3510E-01  2.4071E-01
 -5.0667E-01 -9.8667E-01  1.8497E+02  9.5139E-01 -3.9482E-02 -3.0546E-01
 -4.9333E-01 -9.8667E-01  1.0723E+03  9.6223E-01  2.2143E-01  1.5838E-01
 -4.8000E-01 -9.8667E-01  4.5216E+01  5.5279E-01  4.5531E-01  6.9794E-01
 -4.6667E-01 -9.8667E-01  7.9769E+02  9.7842E-01  1.4590E-01  1.4629E-01
 -4.5333E-01 -9.8667E-01  3.3119E+02  9.2031E-01  1.5471E-01  3.5931E-01
 -4.4000E-01 -9.8667E-01  4.0844E+02  9.8205E-01  1.1850E-01  1.4675E-01
 -4.2667E-01 -9.8667E-01  4.9850E+02  9.4625E-01  8.4862E-02  3.1210E-01
 -4.1333E-01 -9.8667E-01  2.3741E+02  9.7997E-01  1.2225E-01  1.5721E-01
 -4.0000E-01 -9.8667E-01  4.9058E+02  9.5059E-01  3.9049E-02  3.0799E-01
 -3.8667E-01 -9.8667E-01  2.3126E+02  9.7245E-01  1.3756E-01  1.8818E-01
 -3.7333E-01 -9.8667E-01  3.8231E+02  9.5120E-01 -1.7051E-02  3.0809E-01
 -3.6000E-01 -9.8667E-01  3.2386E+02  9.6074E-01  1.3199E-01  2.4403E-01
 -3.4667E-01 -9.8667E-01  2.1583E+02  9.5984E-01 -1.1139E-01  2.5750E-01
 -3.3333E-01 -9.8667E-01  4.5098E+02  9.4977E-01  8.4675E-02  3.0129E-01
 -3.2000E-01 -9.8667E-01  1.0878E+02  9.9907E-01 -4.1218E-02  1.2512E-02
 -3.0667E-01 -9.8667E-01  4.1855E+02  9.4474E-01 -2.0244E-02  3.2720E-01
 -2.9333E-01 -9.8667E-01  2.6137E+02  9.6220E-01  1.6750E-01  2.1477E-01
 -2.8000E-01 -9.8667E-01  1.7188E+02  9.7421E-01 -1.7300E-01  1.4486E-01
 -2.6667E-01 -9.8667E-01  3.9670E+02  9.3915E-01  1.4056E-02  3.4323E-01
 -2.5333E-01 -9.8667E-01  2.5407E+02  9.6898E-01  1.7518E-01  1.7434E-01
 -2.4000E-01 -9.8667E-01  1.5871E+02  9.8170E-01 -1.7553E-01  7.3816E-02
 -2.2667E-01 -9.8667E-01  3.2485E+02  9.3426E-01 -4.8883E-02  3.5323E-01
 -2.1333E-01 -9.8667E-01  3.4927E+02  9.5305E-01  1.4160E-01  2.6768E-01
 -2.0000E-01 -9.8667E-01  1.9871E+02  9.9552E-01  9.3741E-02  1.2734E-02
 -1.8667E-01 -9.8667E-01  1.6026E+02  9.5923E-01 -2.4095E-01  1.4768E-01
 -1.7333E-01 -9.8667E-01  2.8056E+02  9.2822E-01 -5.6428E-02  3.6772E-01
 -1.6000E-01 -9.8667E-01  3.7019E+02  9.4873E-01  1.1293E-01  2.9524E-01
 -1.4667E-01 -9.8667E-01  3.2056E+02  9.7797E-01  1.5587E-01  1.3888E-01
 -1.3333E-01 -9.8667E-01  2.0106E+02  9.9869E-01  4.1686E-02 -2.9615E-02
 -1.2000E-01 -9.8667E-01  1.2789E+02  9.6984E-01 -2.4355E-01  9.7615E-03
 -1.0667E-01 -9.8667E-01  1.4851E+02  9.1875E-01 -2.4832E-01  3.0698E-01
 -9.3333E-02 -9.8667E-01  2.3165E+02  9.2250E-01 -6.1218E-02  3.8111E-01
 -8.0000E-02 -9.8667E-01  3.2296E+02  9.4074E-01  5.0101E-02  3.3540E-01
 -6.6667E-02 -9.8667E-01  3.8747E+02  9.5664E-01  1.0011E-01  2.7353E-01
 -5.3333E-02 -9.8667E-01  4.1802E+02  9.6844E-01  1.1973E-01  2.1859E-01
 -4.0000E-02 -9.8667E-01  4.2191E+02  9.7665E-01  1.2479E-01  1.7490E-01
 -2.6667E-02 -9.8667E-01  4.1583E+02  9.8210E-01  1.2227E-01  1.4326E-01
 -1.3333E-02 -9.8667E-01  4.1141E+02  9.8524E-01  1.1781E-01  1.2417E-01
  0.0000E+00 -9.8667E-01  4.1522E+02  9.8650E-01  1.1327E-01  1.1822E-01
  1.3333E-02 -9.8667E-01  4.2929E+02  9.8623E-01  1.0902E-01  1.2434E-01
  2.6667E-02 -9.8667E-01  4.5153E+02  9.8459E-01  1.0366E-01  1.4084E-01
  4.0000E-02 -9.8667E-01  4.6903E+02  9.8148E-01  9.4803E-02  1.6648E-01
  5.3333E-02 -9.8667E-01  4.6318E+02  9.7645E-01  7.9952E-02  2.0036E-01
  6.6667E-02 -9.8667E-01  4.0733E+02  9.6829E-01  5.4446E-02  2.4382E-01
  8.0000E-02 -9.8667E-01  2.9068E+02  9.5326E-01  5.2744E-03  3.0211E-01
  9.3333E-02 -9.8667E-01  1.3758E+02  9.1491E-01 -1.2306E-01  3.8443E-01
  1.0667E-01 -9.8667E-01  3.6487E+01  8.0397E-01 -5.6993E-01  1.6975E-01
  1.2000E-01 -9.8667E-01  9.6721E+01  9.7746E-01 -3.6270E-02 -2.0798E-01
  1.3333E-01 -9.8667E-01  3.2156E+02  9.9748E-01  6.9323E-02  1.4875E-02
  1.4667E-01 -9.8667E-01  5.0897E+02  9.9016E-01  5.4730E-02  1.2883E-01
  1.6000E-01 -9.8667E-01  3.9734E+02  9.7383E-01  7.3810E-03  2.2715E-01
  1.7333E-01 -9.8667E-01  8.8069E+01  8.9407E-01 -1.9910E-01  4.0124E-01
  1.8667E-01 -9.8667E-01  7.3865E+01  9.6626E-01  4.2903E-03 -2.5752E-01
  2.0000E-01 -9.8667E-01  4.3378E+02  9.9683E-01  4.6334E-02  6.4652E-02
  2.1333E-01 -9.8667E-01  4.6001E+02  9.8225E-01 -7.1533E-03  1.8743E-01
  2.2667E-01 -9.8667E-01  5.4678E+01  8.5640E-01 -2.7851E-01  4.3476E-01
  2.4000E-01 -9.8667E-01  1.9844E+02  9.9671E-01  5.9009E-02 -5.5475E-02
  2.5333E-01 -9.8667E-01  5.4322E+02  9.9126E-01 -7.4906E-03  1.3168E-01
  2.6667E-01 -9.8667E-01  1.1322E+02  9.2826E-01 -1.5957E-01  3.3595E-01
  2.8000E-01 -9.8667E-01  1.9689E+02  9.9754E-01  5.5805E-02 -4.2409E-02
  2.9333E-01 -9.8667E-01  5.3233E+02  9.8930E-01 -4.3344E-02  1.3928E-01
  3.0667E-01 -9.8667E-01  1.5171E+01  6.4215E-01 -4.3762E-01  6.2939E-01
  3.2000E-01 -9.8667E-01  4.5303E+02  9.9798E-01 -1.4872E-02  6.1786E-02
  3.3333E-01 -9.8667E-01  2.5802E+02  9.6943E-01 -1.3390E-01  2.0560E-01
  3.4667E-01 -9.8667E-01  2.0476E+02  9.9954E-01  3.0035E-02  4.4029E-03
  3.6000E-01 -9.8667E-01  4.7722E+02  9.8275E-01 -1.2340E-01  1.3777E-01
  3.7333E-01 -9.8667E-01  8.1404E+01  9.9311E-01  1.1662E-01  1.1340E-02
  3.8667E-01 -9.8667E-01  5.7426E+02  9.8246E-01 -1.4713E-01  1.1458E-01
  4.0000E-01 -9.8667E-01  6.7427E+01  9.8518E-01  1.0401E-01  1.3639E-01
  4.1333E-01 -9.8667E-01  6.0635E+02  9.7413E-01 -1.9833E-01  1.0833E-01
  4.2667E-01 -9.8667E-01  1.3647E+02  9.7796E-01 -4.0311E-02  2.0487E-01
  4.4000E-01 -9.8667E-01  5.4807E+02  9.5145E-01 -2.8967E-01  1.0414E-01
  4.5333E-01 -9.8667E-01  3.4393E+02  9.6027E-01 -1.7609E-01  2.1651E-01
  4.6667E-01 -9.8667E-01  3.3093E+02  8.7873E-01 -4.6818E-01  9.2956E-02
  4.8000E-01 -9.8667E-01  6.6232E+02  9.2570E-01 -3.1612E-01  2.0770E-01
  4.9333E-01 -9.8667E-01  1.0015E+02  4.9551E-01 -7.9770E-01  3.4373E-01
  5.0667E-01 -9.8667E-01  6.9284E+02  8.3948E-01 -5.2066E-01  1.5552E-01
  5.2000E-01 -9.8667E-01  2.1513E+02  6.4455E-01 -4.1139E-01  6.4444E-01
  5.3333E-01 -9.8667E-01  2.5344E+02  4.7610E-01 -8.6686E-01 -1.4796E-01
  5.4667E-01 -9.8667E-01  3.4379E+02  6.2036E-01 -7.1057E-01  3.3203E-01
  5.6000E-01 -9.8667E-01  4.5069E+01 -6.7727E-01  3.2886E-01 -6.5814E-01
  5.7333E-01 -9.8667E-01  2.8735E+02  6.5701E-01 -6.1047E-01 -4.4233E-01
  5.8667E-01 -9.8667E-01  4.8210E+01  3.2533E-01 -9.4032E-01 -9.9780E-02
