         151         151         194   2792.32251      WAVE
 -4.6667E-01 -1.0000E+00  1.0550E+02  9.7201E-01  2.3819E-03  2.3491E-01
 -4.5333E-01 -1.0000E+00  1.2768E+02  9.8462E-01  6.7802E-03  1.7459E-01
 -4.4000E-01 -1.0000E+00  4.9265E+01  9.6921E-01  9.6956E-02  2.2635E-01
 -4.2667E-01 -1.0000E+00  1.6232E+02  9.7491E-01 -8.0608E-03  2.2247E-01
 -4.1333E-01 -1.0000E+00  3.6025E+01  9.8409E-01  1.3506E-01  1.1542E-01
 -4.0000E-01 -1.0000E+00  1.6090E+02  9.6805E-01 -1.0153E-02  2.5056E-01
 -3.8667E-01 -1.0000E+00  4.1008E+01  9.9003E-01  1.2557E-01  6.3854E-02
 -3.7333E-01 -1.0000E+00  1.4868E+02  9.6444E-01 -2.8009E-02  2.6283E-01
 -3.6000E-01 -1.0000E+00  5.4713E+01  9.8164E-01  1.6141E-01  1.0159E-01
 -3.4667E-01 -1.0000E+00  1.2453E+02  9.6620E-01 -7.8346E-02  2.4562E-01
 -3.3333E-01 -1.0000E+00  8.5003E+01  9.6475E-01  1.5742E-01  2.1090E-01
 -3.2000E-01 -1.0000E+00  8.4375E+01  9.8190E-01 -1.3144E-01  1.3639E-01
 -3.0667E-01 -1.0000E+00  1.2151E+02  9.5300E-01  5.8405E-02  2.9730E-01
 -2.9333E-01 -1.0000E+00  6.6159E+01  9.9812E-01  6.1137E-02  5.2040E-03
 -2.8000E-01 -1.0000E+00  1.0502E+02  9.5944E-01 -1.1624E-01  2.5685E-01
 -2.6667E-01 -1.0000E+00  1.0751E+02  9.5977E-01  1.2950E-01  2.4914E-01
 -2.5333E-01 -1.0000E+00  7.4068E+01  9.9994E-01 -7.9092E-03 -7.7182E-03
 -2.4000E-01 -1.0000E+00  9.3987E+01  9.5568E-01 -1.3772E-01  2.6022E-01
 -2.2667E-01 -1.0000E+00  1.1278E+02  9.5679E-01  1.0311E-01  2.7190E-01
 -2.1333E-01 -1.0000E+00  9.1905E+01  9.9492E-01  9.4525E-02  3.4723E-02
 -2.0000E-01 -1.0000E+00  7.4386E+01  9.8002E-01 -1.8109E-01  8.2260E-02
 -1.8667E-01 -1.0000E+00  9.1457E+01  9.4410E-01 -7.3719E-02  3.2132E-01
 -1.7333E-01 -1.0000E+00  1.1578E+02  9.6396E-01  1.1368E-01  2.4054E-01
 -1.6000E-01 -1.0000E+00  1.1106E+02  9.9249E-01  1.0348E-01  6.5297E-02
 -1.4667E-01 -1.0000E+00  8.2999E+01  9.9723E-01 -7.3083E-02 -1.3513E-02
 -1.3333E-01 -1.0000E+00  6.5308E+01  9.6203E-01 -2.2902E-01  1.4848E-01
 -1.2000E-01 -1.0000E+00  7.5597E+01  9.3999E-01 -1.0442E-01  3.2483E-01
 -1.0667E-01 -1.0000E+00  1.0271E+02  9.5493E-01  4.8286E-02  2.9289E-01
 -9.3333E-02 -1.0000E+00  1.2631E+02  9.7443E-01  1.0273E-01  1.9982E-01
 -8.0000E-02 -1.0000E+00  1.3402E+02  9.8827E-01  9.7810E-02  1.1729E-01
 -6.6667E-02 -1.0000E+00  1.2823E+02  9.9638E-01  6.4421E-02  5.5504E-02
 -5.3333E-02 -1.0000E+00  1.1466E+02  9.9973E-01  1.8907E-02  1.3721E-02
 -4.0000E-02 -1.0000E+00  1.0007E+02  9.9953E-01 -2.8746E-02 -1.0479E-02
 -2.6667E-02 -1.0000E+00  8.8359E+01  9.9735E-01 -6.9600E-02 -2.1137E-02
 -1.3333E-02 -1.0000E+00  8.0966E+01  9.9503E-01 -9.6451E-02 -2.4608E-02
  0.0000E+00 -1.0000E+00  7.8399E+01  9.9415E-01 -1.0477E-01 -2.6096E-02
  1.3333E-02 -1.0000E+00  8.1181E+01  9.9524E-01 -9.3893E-02 -2.6116E-02
  2.6667E-02 -1.0000E+00  9.0140E+01  9.9756E-01 -6.6860E-02 -2.0022E-02
  4.0000E-02 -1.0000E+00  1.0555E+02  9.9948E-01 -3.2149E-02 -3.4030E-03
  5.3333E-02 -1.0000E+00  1.2575E+02  9.9966E-01  4.8927E-04  2.6134E-02
  6.6667E-02 -1.0000E+00  1.4531E+02  9.9750E-01  2.4456E-02  6.6290E-02
  8.0000E-02 -1.0000E+00  1.5260E+02  9.9264E-01  3.6110E-02  1.1562E-01
  9.3333E-02 -1.0000E+00  1.3374E+02  9.8376E-01  3.0402E-02  1.7689E-01
  1.0667E-01 -1.0000E+00  8.7370E+01  9.6623E-01 -1.4084E-02  2.5728E-01
  1.2000E-01 -1.0000E+00  3.9916E+01  9.3101E-01 -1.9410E-01  3.0911E-01
  1.3333E-01 -1.0000E+00  3.5999E+01  9.5954E-01 -2.8158E-01  7.1862E-04
  1.4667E-01 -1.0000E+00  9.3906E+01  9.9797E-01 -6.2756E-02 -1.1296E-02
  1.6000E-01 -1.0000E+00  1.5028E+02  9.9646E-01 -4.5419E-04  8.4069E-02
  1.7333E-01 -1.0000E+00  1.1788E+02  9.8169E-01 -8.8405E-03  1.9028E-01
  1.8667E-01 -1.0000E+00  3.4979E+01  9.2984E-01 -2.1043E-01  3.0184E-01
  2.0000E-01 -1.0000E+00  5.2659E+01  9.8629E-01 -1.5545E-01 -5.5348E-02
  2.1333E-01 -1.0000E+00  1.4238E+02  9.9728E-01 -2.1933E-02  7.0391E-02
  2.2667E-01 -1.0000E+00  9.9778E+01  9.7778E-01 -4.0550E-02  2.0568E-01
  2.4000E-01 -1.0000E+00  2.1273E+01  9.2047E-01 -3.8245E-01  8.0465E-02
  2.5333E-01 -1.0000E+00  1.1352E+02  9.9835E-01 -5.0121E-02  2.7899E-02
  2.6667E-01 -1.0000E+00  1.1111E+02  9.8259E-01 -4.7687E-02  1.7954E-01
  2.8000E-01 -1.0000E+00  1.8913E+01  9.1932E-01 -3.9239E-01  2.9706E-02
  2.9333E-01 -1.0000E+00  1.2639E+02  9.9706E-01 -5.0599E-02  5.7547E-02
  3.0667E-01 -1.0000E+00  6.5070E+01  9.6572E-01 -1.0798E-01  2.3606E-01
  3.2000E-01 -1.0000E+00  5.2015E+01  9.9049E-01 -1.2586E-01 -5.5575E-02
  3.3333E-01 -1.0000E+00  1.2123E+02  9.8657E-01 -7.0587E-02  1.4729E-01
  3.4667E-01 -1.0000E+00  1.5503E+01  9.2702E-01 -3.6669E-01 -7.8541E-02
  3.6000E-01 -1.0000E+00  1.3068E+02  9.9117E-01 -7.7643E-02  1.0748E-01
  3.7333E-01 -1.0000E+00  1.2593E+01  8.8925E-01 -4.3425E-01  1.4376E-01
  3.8667E-01 -1.0000E+00  1.2448E+02  9.9063E-01 -9.2503E-02  1.0044E-01
  4.0000E-01 -1.0000E+00  1.1962E+01  8.9365E-01 -4.2868E-01  1.3273E-01
  4.1333E-01 -1.0000E+00  1.2053E+02  9.8541E-01 -1.1618E-01  1.2436E-01
  4.2667E-01 -1.0000E+00  8.4032E+00  9.1039E-01 -3.8601E-01 -1.4891E-01
  4.4000E-01 -1.0000E+00  1.1101E+02  9.7070E-01 -1.7083E-01  1.6902E-01
  4.5333E-01 -1.0000E+00  1.8106E+01  9.9733E-01  1.3159E-02 -7.1894E-02
  4.6667E-01 -1.0000E+00  7.4791E+01  9.3229E-01 -3.0571E-01  1.9333E-01
  4.8000E-01 -1.0000E+00  4.9902E+01  9.7953E-01 -1.6675E-02  2.0061E-01
  4.9333E-01 -1.0000E+00  2.9013E+01  8.5519E-01 -5.0647E-01 -1.1020E-01
  5.0667E-01 -1.0000E+00  5.5638E+01  9.0389E-01 -2.4116E-01  3.5331E-01
  5.2000E-01 -1.0000E+00  3.3938E+01  9.8181E-01  6.9153E-02 -1.7683E-01
  5.3333E-01 -1.0000E+00  3.2888E+01  8.3151E-01 -5.5328E-01 -4.9738E-02
  5.4667E-01 -1.0000E+00  2.5322E+01  9.5852E-01 -1.7581E-02  2.8448E-01
  5.6000E-01 -1.0000E+00  6.8991E+01  9.8300E-01 -1.8362E-01  3.9090E-05
  5.7333E-01 -1.0000E+00  1.8512E+01  9.9284E-01 -1.1579E-01  2.9362E-02
  5.8667E-01 -1.0000E+00  2.4605E+01  8.1140E-01 -5.8445E-01  7.7067E-03
  6.0000E-01 -1.0000E+00  4.9304E+01  8.4204E-01 -3.6269E-01  3.9927E-01
  6.1333E-01 -1.0000E+00  2.6233E+01  9.6510E-01  2.5234E-01  7.0041E-02
  6.2667E-01 -1.0000E+00  3.3045E+01  9.2842E-01 -2.8954E-01 -2.3279E-01
  6.4000E-01 -1.0000E+00  7.5029E+00  9.8237E-01 -1.7100E-01 -7.5538E-02
  6.5333E-01 -1.0000E+00  2.2093E+01  6.8423E-01 -7.2670E-01 -6.1103E-02
  6.6667E-01 -1.0000E+00  2.8853E+01  6.9857E-01 -4.9719E-01  5.1459E-01
  6.8000E-01 -1.0000E+00  2.2592E+01  9.9161E-01 -3.9253E-03  1.2921E-01
  6.9333E-01 -1.0000E+00  3.3574E+01  8.8607E-01 -3.8082E-01  2.6429E-01
  7.0667E-01 -1.0000E+00  1.7470E+01  8.3551E-01  3.5775E-01  4.1707E-01
  7.2000E-01 -1.0000E+00  1.6248E+01  9.1752E-01 -1.0734E-01 -3.8294E-01
  7.3333E-01 -1.0000E+00  1.0238E+01  9.2190E-01  1.3452E-01  3.6332E-01
  7.4667E-01 -1.0000E+00  8.8289E+00  4.5605E-01  2.6435E-01 -8.4979E-01
  7.6000E-01 -1.0000E+00  6.0973E+00  9.2053E-01 -3.8031E-01 -8.9362E-02
  7.7333E-01 -1.0000E+00  6.3723E+00  2.3793E-01  5.5636E-01 -7.9615E-01
  7.8667E-01 -1.0000E+00  4.2021E+00  5.5759E-01 -6.1244E-01 -5.6037E-01
  8.0000E-01 -1.0000E+00  5.3433E+00  2.7785E-01  8.8893E-01 -3.6416E-01
  8.1333E-01 -1.0000E+00  2.9140E+00  5.2391E-01 -1.1230E-01 -8.4434E-01
  8.2667E-01 -1.0000E+00  6.5031E+00  3.4148E-01  8.0585E-01  4.8372E-01
  8.4000E-01 -1.0000E+00  4.4393E+00  9.7996E-01 -1.3767E-01 -1.4395E-01
  8.5333E-01 -1.0000E+00  1.2221E+01  5.3136E-01  1.7723E-01  8.2840E-01
  8.6667E-01 -1.0000E+00  1.0073E+01  5.3546E-01 -8.4425E-01  2.3041E-02
  8.8000E-01 -1.0000E+00  1.5983E+01  7.8445E-01 -2.8705E-01  5.4976E-01
  8.9333E-01 -1.0000E+00  1.0417E+01 -2.8528E-01 -9.4682E-01  1.4879E-01
  9.0667E-01 -1.0000E+00  5.9078E+00  5.0551E-01 -4.9794E-01 -7.0464E-01
  9.2000E-01 -1.0000E+00  2.1689E+00  2.3815E-01  2.0991E-01  9.4827E-01
  9.3333E-01 -1.0000E+00  9.1882E+00  4.1579E-01  3.3209E-01  8.4666E-01
  9.4667E-01 -1.0000E+00  8.3566E+00 -2.7756E-01 -7.5562E-01  5.9330E-01
  9.6000E-01 -1.0000E+00  9.1364E+00  1.7986E-01 -7.5632E-01 -6.2899E-01
  9.7333E-01 -1.0000E+00  5.3922E+00  7.4020E-01 -6.5113E-01 -1.6776E-01
  9.8667E-01 -1.0000E+00  8.9979E+00  9.3623E-01 -1.6777E-01  3.0875E-01
  1.0000E+00 -1.0000E+00  1.4799E+01  8.1992E-01 -3.3720E-01  4.6263E-01
 -1.0000E+00 -9.8667E-01  3.6598E+00  3.7494E-01 -8.8450E-01 -2.7765E-01
 -9.8667E-01 -9.8667E-01  7.1800E+01  7.7395E-01  1.8034E-01  6.0702E-01
 -9.7333E-01 -9.8667E-01  1.0781E+02  8.8595E-01  4.3997E-01  1.4667E-01
 -9.6000E-01 -9.8667E-01  7.2453E+01  9.9135E-01  1.5063E-02 -1.3035E-01
 -9.4667E-01 -9.8667E-01  7.5427E-01 -6.0363E-01 -3.9043E-01  6.9512E-01
 -9.3333E-01 -9.8667E-01  8.1824E+01  9.1303E-01  4.6833E-02  4.0521E-01
 -9.2000E-01 -9.8667E-01  1.2845E+02  8.5412E-01  3.6321E-01  3.7224E-01
 -9.0667E-01 -9.8667E-01  1.4207E+02  9.8344E-01  1.8051E-01  1.6442E-02
 -8.9333E-01 -9.8667E-01  6.9514E+01  9.5745E-01  1.3337E-01  2.5595E-01
 -8.8000E-01 -9.8667E-01  1.2814E+01  7.3943E-01 -1.2436E-01 -6.6164E-01
 -8.6667E-01 -9.8667E-01  5.9300E+00  3.2603E-01  4.0227E-01  8.5550E-01
 -8.5333E-01 -9.8667E-01  5.3015E+01  8.8580E-01 -7.7960E-02  4.5747E-01
 -8.4000E-01 -9.8667E-01  8.8301E+01  8.5803E-01  3.8692E-01  3.3775E-01
 -8.2667E-01 -9.8667E-01  1.4298E+02  9.4411E-01  4.5861E-02  3.2642E-01
 -8.1333E-01 -9.8667E-01  1.5525E+02  9.1642E-01  3.3067E-01  2.2547E-01
 -8.0000E-01 -9.8667E-01  1.7732E+02  9.4173E-01  6.9386E-02  3.2913E-01
 -7.8667E-01 -9.8667E-01  1.7585E+02  9.5537E-01  2.6185E-01  1.3677E-01
 -7.7333E-01 -9.8667E-01  1.8296E+02  9.1747E-01  1.4410E-01  3.7079E-01
 -7.6000E-01 -9.8667E-01  1.7731E+02  9.8471E-01  1.2233E-01  1.2401E-01
 -7.4667E-01 -9.8667E-01  1.8555E+02  9.0962E-01  2.5861E-01  3.2513E-01
 -7.3333E-01 -9.8667E-01  1.6179E+02  9.5945E-01  4.9428E-03  2.8182E-01
 -7.2000E-01 -9.8667E-01  1.5369E+02  9.5749E-01  2.2368E-01  1.8214E-01
 -7.0667E-01 -9.8667E-01  1.1368E+02  8.8286E-01  1.1716E-01  4.5479E-01
 -6.9333E-01 -9.8667E-01  5.3451E+01  9.7677E-01 -1.3264E-01  1.6829E-01
 -6.8000E-01 -9.8667E-01  2.5480E+01  9.0766E-01  2.6537E-01  3.2515E-01
 -6.6667E-01 -9.8667E-01  1.3290E+01  9.1673E-01 -3.3804E-01 -2.1292E-01
 -6.5333E-01 -9.8667E-01  8.9842E+01  9.3989E-01  3.0609E-01  1.5138E-01
 -6.4000E-01 -9.8667E-01  1.4354E+02  9.2979E-01  7.5170E-02  3.6032E-01
 -6.2667E-01 -9.8667E-01  1.5732E+02  9.8611E-01 -3.1310E-03  1.6605E-01
 -6.1333E-01 -9.8667E-01  1.2262E+02  9.6130E-01  1.6247E-01  2.2248E-01
 -6.0000E-01 -9.8667E-01  1.5218E+01  8.6055E-01 -3.1025E-01  4.0398E-01
 -5.8667E-01 -9.8667E-01  9.0982E+01  9.5980E-01  2.5683E-01  1.1325E-01
 -5.7333E-01 -9.8667E-01  1.7066E+02  9.2437E-01  1.1928E-01  3.6238E-01
 -5.6000E-01 -9.8667E-01  8.4856E+01  9.5906E-01 -1.8017E-01  2.1852E-01
 -5.4667E-01 -9.8667E-01  5.0179E+01  9.6452E-01  2.6192E-01  3.3252E-02
 -5.3333E-01 -9.8667E-01  8.2196E+01  9.3155E-01  2.7697E-03  3.6361E-01
 -5.2000E-01 -9.8667E-01  1.4412E+02  9.8983E-01 -2.3352E-02  1.4034E-01
 -5.0667E-01 -9.8667E-01  5.5041E+01  9.7752E-01  1.3987E-01  1.5775E-01
 -4.9333E-01 -9.8667E-01  9.0939E+01  9.7475E-01  8.4400E-03  2.2313E-01
 -4.8000E-01 -9.8667E-01  1.5650E+02  9.8108E-01  2.8106E-02  1.9157E-01
 -4.6667E-01 -9.8667E-01  2.9640E+01  9.8508E-01  7.7918E-02  1.5343E-01
 -4.5333E-01 -9.8667E-01  1.6709E+02  9.7145E-01  3.7062E-02  2.3433E-01
 -4.4000E-01 -9.8667E-01  5.5875E+01  9.8950E-01 -3.8789E-02  1.3922E-01
 -4.2667E-01 -9.8667E-01  1.2653E+02  9.6451E-01  7.7758E-02  2.5232E-01
 -4.1333E-01 -9.8667E-01  8.7255E+01  9.8144E-01 -7.2767E-02  1.7743E-01
 -4.0000E-01 -9.8667E-01  1.0467E+02  9.6164E-01  1.1530E-01  2.4892E-01
 -3.8667E-01 -9.8667E-01  9.2657E+01  9.7930E-01 -9.5793E-02  1.7833E-01
 -3.7333E-01 -9.8667E-01  1.0681E+02  9.5899E-01  1.1997E-01  2.5679E-01
 -3.6000E-01 -9.8667E-01  8.0368E+01  9.8582E-01 -1.1187E-01  1.2510E-01
 -3.4667E-01 -9.8667E-01  1.2162E+02  9.5438E-01  8.1935E-02  2.8715E-01
 -3.3333E-01 -9.8667E-01  6.6626E+01  9.9923E-01 -3.5723E-02  1.6032E-02
 -3.2000E-01 -9.8667E-01  1.2341E+02  9.5249E-01 -1.6257E-02  3.0414E-01
 -3.0667E-01 -9.8667E-01  8.2356E+01  9.8476E-01  1.5021E-01  8.7702E-02
 -2.9333E-01 -9.8667E-01  9.1275E+01  9.7088E-01 -1.5047E-01  1.8639E-01
 -2.8000E-01 -9.8667E-01  1.1484E+02  9.5384E-01  9.7581E-02  2.8403E-01
 -2.6667E-01 -9.8667E-01  8.4157E+01  9.9849E-01  5.4277E-02  8.8666E-03
 -2.5333E-01 -9.8667E-01  8.8413E+01  9.5987E-01 -1.5614E-01  2.3294E-01
 -2.4000E-01 -9.8667E-01  1.1409E+02  9.5534E-01  1.0187E-01  2.7739E-01
 -2.2667E-01 -9.8667E-01  1.0032E+02  9.9515E-01  9.1216E-02  3.6711E-02
 -2.1333E-01 -9.8667E-01  7.6423E+01  9.7762E-01 -1.8350E-01  1.0284E-01
 -2.0000E-01 -9.8667E-01  9.4328E+01  9.4382E-01 -2.7075E-02  3.2936E-01
 -1.8667E-01 -9.8667E-01  1.2257E+02  9.7214E-01  1.3352E-01  1.9268E-01
 -1.7333E-01 -9.8667E-01  1.1015E+02  9.9810E-01  5.7163E-02  2.2797E-02
 -1.6000E-01 -9.8667E-01  7.4669E+01  9.8576E-01 -1.6430E-01  3.5788E-02
 -1.4667E-01 -9.8667E-01  6.8169E+01  9.4224E-01 -1.6599E-01  2.9090E-01
 -1.3333E-01 -9.8667E-01  9.8448E+01  9.5109E-01  4.2251E-02  3.0601E-01
 -1.2000E-01 -9.8667E-01  1.3233E+02  9.7585E-01  1.1156E-01  1.8782E-01
 -1.0667E-01 -9.8667E-01  1.4020E+02  9.9232E-01  8.9435E-02  8.5410E-02
 -9.3333E-02 -9.8667E-01  1.2111E+02  9.9964E-01  2.1683E-02  1.6057E-02
 -8.0000E-02 -9.8667E-01  9.0889E+01  9.9695E-01 -7.6936E-02 -1.2837E-02
 -6.6667E-02 -9.8667E-01  6.5668E+01  9.8225E-01 -1.8662E-01  1.8751E-02
 -5.3333E-02 -9.8667E-01  5.1249E+01  9.5901E-01 -2.5868E-01  1.1569E-01
 -4.0000E-02 -9.8667E-01  4.6526E+01  9.4049E-01 -2.5569E-01  2.2384E-01
 -2.6667E-02 -9.8667E-01  4.6823E+01  9.3318E-01 -2.1267E-01  2.8973E-01
 -1.3333E-02 -9.8667E-01  4.8312E+01  9.3268E-01 -1.7577E-01  3.1498E-01
  0.0000E+00 -9.8667E-01  4.7886E+01  9.3308E-01 -1.6593E-01  3.1911E-01
  1.3333E-02 -9.8667E-01  4.4610E+01  9.3168E-01 -1.8686E-01  3.1153E-01
  2.6667E-02 -9.8667E-01  3.9505E+01  9.3054E-01 -2.3700E-01  2.7913E-01
  4.0000E-02 -9.8667E-01  3.6093E+01  9.3704E-01 -2.9280E-01  1.9031E-01
  5.3333E-02 -9.8667E-01  4.0451E+01  9.5996E-01 -2.7489E-01  5.4009E-02
  6.6667E-02 -9.8667E-01  5.9395E+01  9.8547E-01 -1.6851E-01 -2.1384E-02
  8.0000E-02 -9.8667E-01  9.6434E+01  9.9756E-01 -6.9246E-02 -9.1351E-03
  9.3333E-02 -9.8667E-01  1.4156E+02  9.9921E-01 -1.2433E-02  3.7831E-02
  1.0667E-01 -9.8667E-01  1.6764E+02  9.9549E-01  1.3675E-02  9.3868E-02
  1.2000E-01 -9.8667E-01  1.4425E+02  9.8678E-01  1.5321E-02  1.6132E-01
  1.3333E-01 -9.8667E-01  7.6300E+01  9.6571E-01 -3.5880E-02  2.5713E-01
  1.4667E-01 -9.8667E-01  2.6276E+01  9.2485E-01 -3.1089E-01  2.1907E-01
  1.6000E-01 -9.8667E-01  6.5227E+01  9.9153E-01 -1.2599E-01 -3.1549E-02
  1.7333E-01 -9.8667E-01  1.5058E+02  9.9801E-01 -2.3054E-02  5.8636E-02
  1.8667E-01 -9.8667E-01  1.4204E+02  9.8792E-01 -1.3055E-02  1.5442E-01
  2.0000E-01 -9.8667E-01  4.0665E+01  9.4533E-01 -1.4778E-01  2.9070E-01
  2.1333E-01 -9.8667E-01  4.9372E+01  9.8614E-01 -1.5917E-01 -4.6748E-02
  2.2667E-01 -9.8667E-01  1.5422E+02  9.9659E-01 -3.3510E-02  7.5350E-02
  2.4000E-01 -9.8667E-01  9.4807E+01  9.7775E-01 -5.4948E-02  2.0246E-01
  2.5333E-01 -9.8667E-01  2.2836E+01  9.4844E-01 -3.1602E-01 -2.4441E-02
  2.6667E-01 -9.8667E-01  1.3966E+02  9.9694E-01 -5.0098E-02  6.0051E-02
  2.8000E-01 -9.8667E-01  8.6304E+01  9.7596E-01 -7.7440E-02  2.0372E-01
  2.9333E-01 -9.8667E-01  3.3837E+01  9.7732E-01 -1.9887E-01 -7.2784E-02
  3.0667E-01 -9.8667E-01  1.4812E+02  9.9298E-01 -5.8102E-02  1.0303E-01
  3.2000E-01 -9.8667E-01  2.4841E+01  9.2875E-01 -2.5962E-01  2.6462E-01
  3.3333E-01 -9.8667E-01  1.1057E+02  9.9635E-01 -7.6148E-02  3.8521E-02
  3.4667E-01 -9.8667E-01  6.8268E+01  9.7026E-01 -1.2306E-01  2.0845E-01
  3.6000E-01 -9.8667E-01  6.6505E+01  9.9453E-01 -1.0385E-01 -1.1450E-02
  3.7333E-01 -9.8667E-01  9.2895E+01  9.7820E-01 -1.1498E-01  1.7295E-01
  3.8667E-01 -9.8667E-01  4.8995E+01  9.9260E-01 -1.1767E-01 -2.9915E-02
  4.0000E-01 -9.8667E-01  9.1939E+01  9.7626E-01 -1.3663E-01  1.6804E-01
  4.1333E-01 -9.8667E-01  5.5023E+01  9.9473E-01 -1.0242E-01  4.2160E-03
  4.2667E-01 -9.8667E-01  6.7000E+01  9.6439E-01 -1.9222E-01  1.8167E-01
  4.4000E-01 -9.8667E-01  8.2951E+01  9.9153E-01 -1.0230E-01  8.0008E-02
  4.5333E-01 -9.8667E-01  2.6139E+01  9.2502E-01 -3.4932E-01  1.4938E-01
  4.6667E-01 -9.8667E-01  1.0879E+02  9.7459E-01 -1.5456E-01  1.6210E-01
  4.8000E-01 -9.8667E-01  9.9654E+00  9.5676E-01 -4.0071E-02 -2.8812E-01
  4.9333E-01 -9.8667E-01  7.8764E+01  9.2683E-01 -3.1149E-01  2.0967E-01
  5.0667E-01 -9.8667E-01  5.0644E+01  9.7656E-01  1.1565E-03  2.1526E-01
  5.2000E-01 -9.8667E-01  2.3236E+01  8.2513E-01 -4.9947E-01 -2.6399E-01
  5.3333E-01 -9.8667E-01  5.0685E+01  8.6751E-01 -3.3364E-01  3.6893E-01
  5.4667E-01 -9.8667E-01  3.9066E+01  9.8957E-01  1.4388E-01  7.6534E-03
  5.6000E-01 -9.8667E-01  3.8945E+01  8.9382E-01 -3.8007E-01 -2.3797E-01
  5.7333E-01 -9.8667E-01  1.1868E+01  8.2827E-01 -3.7066E-01  4.2021E-01
  5.8667E-01 -9.8667E-01  5.3651E+01  9.7576E-01 -2.0904E-01  6.4742E-02
