         151         151          35   799.049988      WAVE
 -2.2667E-01 -1.0000E+00  3.3359E+06  8.8647E-01  2.8538E-01  3.6432E-01
 -2.1333E-01 -1.0000E+00  5.3700E+06  7.8601E-01  5.5077E-01 -2.8079E-01
 -2.0000E-01 -1.0000E+00  2.5917E+07  9.1315E-01  3.2094E-01 -2.5132E-01
 -1.8667E-01 -1.0000E+00  5.8865E+07  9.4471E-01  2.4967E-01 -2.1258E-01
 -1.7333E-01 -1.0000E+00  9.6661E+07  9.5974E-01  2.0794E-01 -1.8881E-01
 -1.6000E-01 -1.0000E+00  1.3253E+08  9.6927E-01  1.7588E-01 -1.7200E-01
 -1.4667E-01 -1.0000E+00  1.6178E+08  9.7619E-01  1.4800E-01 -1.5859E-01
 -1.3333E-01 -1.0000E+00  1.8210E+08  9.8156E-01  1.2224E-01 -1.4695E-01
 -1.2000E-01 -1.0000E+00  1.9325E+08  9.8586E-01  9.7654E-02 -1.3620E-01
 -1.0667E-01 -1.0000E+00  1.9643E+08  9.8930E-01  7.3797E-02 -1.2587E-01
 -9.3333E-02 -1.0000E+00  1.9359E+08  9.9200E-01  5.0454E-02 -1.1575E-01
 -8.0000E-02 -1.0000E+00  1.8687E+08  9.9401E-01  2.7563E-02 -1.0577E-01
 -6.6667E-02 -1.0000E+00  1.7822E+08  9.9536E-01  5.1672E-03 -9.6060E-02
 -5.3333E-02 -1.0000E+00  1.6924E+08  9.9608E-01 -1.6616E-02 -8.6899E-02
 -4.0000E-02 -1.0000E+00  1.6110E+08  9.9619E-01 -3.7622E-02 -7.8713E-02
 -2.6667E-02 -1.0000E+00  1.5458E+08  9.9573E-01 -5.7663E-02 -7.2058E-02
 -1.3333E-02 -1.0000E+00  1.5016E+08  9.9477E-01 -7.6561E-02 -6.7550E-02
  0.0000E+00 -1.0000E+00  1.4807E+08  9.9338E-01 -9.4142E-02 -6.5785E-02
  1.3333E-02 -1.0000E+00  1.4835E+08  9.9163E-01 -1.1025E-01 -6.7262E-02
  2.6667E-02 -1.0000E+00  1.5088E+08  9.8955E-01 -1.2474E-01 -7.2313E-02
  4.0000E-02 -1.0000E+00  1.5538E+08  9.8719E-01 -1.3743E-01 -8.1081E-02
  5.3333E-02 -1.0000E+00  1.6138E+08  9.8454E-01 -1.4812E-01 -9.3537E-02
  6.6667E-02 -1.0000E+00  1.6814E+08  9.8158E-01 -1.5651E-01 -1.0954E-01
  8.0000E-02 -1.0000E+00  1.7465E+08  9.7830E-01 -1.6220E-01 -1.2890E-01
  9.3333E-02 -1.0000E+00  1.7961E+08  9.7466E-01 -1.6463E-01 -1.5142E-01
  1.0667E-01 -1.0000E+00  1.8147E+08  9.7063E-01 -1.6297E-01 -1.7698E-01
  1.2000E-01 -1.0000E+00  1.7856E+08  9.6616E-01 -1.5594E-01 -2.0548E-01
  1.3333E-01 -1.0000E+00  1.6944E+08  9.6118E-01 -1.4160E-01 -2.3681E-01
  1.4667E-01 -1.0000E+00  1.5321E+08  9.5559E-01 -1.1672E-01 -2.7059E-01
  1.6000E-01 -1.0000E+00  1.3006E+08  9.4913E-01 -7.5906E-02 -3.0560E-01
  1.7333E-01 -1.0000E+00  1.0167E+08  9.4118E-01 -9.5206E-03 -3.3776E-01
  1.8667E-01 -1.0000E+00  7.1392E+07  9.3014E-01  9.9729E-02 -3.5342E-01
  2.0000E-01 -1.0000E+00  4.3997E+07  9.1129E-01  2.7688E-01 -3.0478E-01
  2.1333E-01 -1.0000E+00  2.4828E+07  8.7332E-01  4.8536E-01 -4.1671E-02
  2.2667E-01 -1.0000E+00  1.8344E+07  8.2605E-01  2.9723E-01  4.7885E-01
  2.4000E-01 -1.0000E+00  2.6392E+07  8.3401E-01 -2.6744E-01  4.8260E-01
  2.5333E-01 -1.0000E+00  4.6816E+07  8.5736E-01 -4.8102E-01  1.8319E-01
  2.6667E-01 -1.0000E+00  7.3163E+07  8.7021E-01 -4.9039E-01 -4.7453E-02
  2.8000E-01 -1.0000E+00  9.6130E+07  8.7773E-01 -4.3242E-01 -2.0640E-01
  2.9333E-01 -1.0000E+00  1.0668E+08  8.8497E-01 -3.3835E-01 -3.1991E-01
  3.0667E-01 -1.0000E+00  9.9936E+07  8.9549E-01 -2.0598E-01 -3.9454E-01
  3.2000E-01 -1.0000E+00  7.7975E+07  9.1188E-01 -2.0268E-02 -4.0997E-01
  3.3333E-01 -1.0000E+00  4.9828E+07  9.3104E-01  2.2625E-01 -2.8632E-01
  3.4667E-01 -1.0000E+00  2.7811E+07  9.1173E-01  3.7575E-01  1.6602E-01
  3.6000E-01 -1.0000E+00  2.1475E+07  7.6215E-01 -1.8552E-01  6.2025E-01
  3.7333E-01 -1.0000E+00  3.2213E+07  6.8566E-01 -7.0735E-01  1.7182E-01
  3.8667E-01 -1.0000E+00  5.1899E+07  7.2937E-01 -6.2766E-01 -2.7215E-01
  4.0000E-01 -1.0000E+00  6.7106E+07  7.9827E-01 -3.8040E-01 -4.6697E-01
  4.1333E-01 -1.0000E+00  6.7111E+07  8.7397E-01 -9.9005E-02 -4.7580E-01
  4.2667E-01 -1.0000E+00  5.1088E+07  9.4434E-01  1.7274E-01 -2.7996E-01
  4.4000E-01 -1.0000E+00  2.9482E+07  9.3405E-01  2.7113E-01  2.3244E-01
  4.5333E-01 -1.0000E+00  1.7462E+07  5.9604E-01 -4.1263E-01  6.8882E-01
  4.6667E-01 -1.0000E+00  2.3524E+07  4.3752E-01 -8.8299E-01 -1.7002E-01
  4.8000E-01 -1.0000E+00  4.1288E+07  6.6973E-01 -4.4608E-01 -5.9370E-01
  4.9333E-01 -1.0000E+00  5.2922E+07  8.6268E-01 -5.9662E-02 -5.0222E-01
  5.0667E-01 -1.0000E+00  4.4890E+07  9.7246E-01  1.7097E-01 -1.5843E-01
  5.2000E-01 -1.0000E+00  2.3380E+07  8.7367E-01  1.1751E-01  4.7211E-01
  5.3333E-01 -1.0000E+00  1.0971E+07  6.4343E-02 -8.6458E-01  4.9836E-01
  5.4667E-01 -1.0000E+00  2.1876E+07  3.9989E-01 -5.5690E-01 -7.2798E-01
  5.6000E-01 -1.0000E+00  4.1737E+07  8.2985E-01 -6.5078E-02 -5.5418E-01
  5.7333E-01 -1.0000E+00  4.2430E+07  9.8516E-01  1.1461E-01 -1.2780E-01
  5.8667E-01 -1.0000E+00  2.0666E+07  8.4090E-01  5.9281E-02  5.3794E-01
  6.0000E-01 -1.0000E+00  6.7682E+06 -5.5616E-01 -7.9749E-01  2.3387E-01
  6.1333E-01 -1.0000E+00  2.1271E+07  5.2541E-01 -2.0025E-01 -8.2695E-01
  6.2667E-01 -1.0000E+00  3.9842E+07  9.3827E-01  2.7143E-02 -3.4483E-01
  6.4000E-01 -1.0000E+00  2.9879E+07  9.7424E-01  5.9536E-02  2.1752E-01
  6.5333E-01 -1.0000E+00  7.3608E+06 -1.9001E-02 -9.7499E-02  9.9505E-01
  6.6667E-01 -1.0000E+00  1.1700E+07  1.9765E-01 -7.0614E-02 -9.7773E-01
  6.8000E-01 -1.0000E+00  3.3131E+07  9.2125E-01 -1.1389E-03 -3.8898E-01
  6.9333E-01 -1.0000E+00  2.8856E+07  9.7994E-01 -5.3404E-03  1.9922E-01
  7.0667E-01 -1.0000E+00  6.9359E+06  3.2666E-02  1.8971E-01  9.8130E-01
  7.2000E-01 -1.0000E+00  1.1344E+07  3.6165E-01  1.6707E-01 -9.1722E-01
  7.3333E-01 -1.0000E+00  3.0285E+07  9.6599E-01 -4.3421E-02 -2.5491E-01
  7.4667E-01 -1.0000E+00  2.1238E+07  9.1272E-01 -4.7386E-02  4.0582E-01
  7.6000E-01 -1.0000E+00  4.7151E+06 -4.4700E-01  7.9994E-01  4.0035E-01
  7.7333E-01 -1.0000E+00  1.6933E+07  7.8308E-01  7.7066E-02 -6.1713E-01
  7.8667E-01 -1.0000E+00  2.6193E+07  9.8863E-01 -1.3597E-01  6.4227E-02
  8.0000E-01 -1.0000E+00  1.0022E+07  5.4930E-01  2.0555E-01  8.0995E-01
  8.1333E-01 -1.0000E+00  8.2270E+06  4.3503E-01  5.1935E-01 -7.3555E-01
  8.2667E-01 -1.0000E+00  2.2096E+07  9.7677E-01 -1.6530E-01 -1.3639E-01
  8.4000E-01 -1.0000E+00  1.4338E+07  7.8689E-01 -3.9047E-02  6.1585E-01
  8.5333E-01 -1.0000E+00  5.9733E+06  2.6831E-01  9.1527E-01 -3.0049E-01
  8.6667E-01 -1.0000E+00  1.6827E+07  9.5511E-01 -1.7164E-01 -2.4147E-01
  8.8000E-01 -1.0000E+00  1.4772E+07  8.1966E-01 -1.3383E-01  5.5699E-01
  8.9333E-01 -1.0000E+00  6.0115E+06  3.7871E-01  9.2534E-01  1.8130E-02
  9.0667E-01 -1.0000E+00  1.3258E+07  9.4782E-01 -2.1300E-01 -2.3722E-01
  9.2000E-01 -1.0000E+00  1.3081E+07  7.7479E-01 -1.3513E-01  6.1761E-01
  9.3333E-01 -1.0000E+00  6.1148E+06  5.2329E-01  8.5211E-01 -8.7762E-03
  9.4667E-01 -1.0000E+00  1.1090E+07  9.3926E-01 -3.2990E-01 -9.4590E-02
  9.6000E-01 -1.0000E+00  1.0912E+07  6.7709E-01  9.3499E-03  7.3584E-01
  9.7333E-01 -1.0000E+00  5.8068E+06  6.9777E-01  6.7460E-01 -2.4089E-01
  9.8667E-01 -1.0000E+00  9.7227E+06  8.6676E-01 -4.3683E-01  2.4064E-01
  1.0000E+00 -1.0000E+00  8.9722E+06  5.8533E-01  3.4381E-01  7.3429E-01
 -1.0000E+00 -9.8667E-01  1.1063E+06 -7.0544E-02  6.1683E-01 -7.8393E-01
 -9.8667E-01 -9.8667E-01  1.5828E+07  5.7990E-01 -8.0885E-01 -9.7372E-02
 -9.7333E-01 -9.8667E-01  1.0682E+07  8.9228E-01 -4.2993E-01  1.3780E-01
 -9.6000E-01 -9.8667E-01  2.4903E+06 -2.7389E-01 -4.8101E-01 -8.3283E-01
 -9.4667E-01 -9.8667E-01  1.5179E+07  5.3060E-01 -8.4386E-01 -7.9733E-02
 -9.3333E-01 -9.8667E-01  6.9164E+06  9.3761E-01 -3.0317E-01  1.7023E-01
 -9.2000E-01 -9.8667E-01  3.5962E+06 -3.1642E-01 -5.4200E-01 -7.7853E-01
 -9.0667E-01 -9.8667E-01  1.2721E+07  4.0375E-01 -9.0890E-01 -1.0429E-01
 -8.9333E-01 -9.8667E-01  5.6987E+06  9.4585E-01 -2.7319E-01  1.7532E-01
 -8.8000E-01 -9.8667E-01  3.6254E+06 -4.6102E-01 -2.0325E-01 -8.6380E-01
 -8.6667E-01 -9.8667E-01  1.0061E+07  1.3370E-01 -9.6918E-01 -2.0691E-01
 -8.5333E-01 -9.8667E-01  5.6384E+06  8.7263E-01 -4.5540E-01  1.7642E-01
 -8.4000E-01 -9.8667E-01  3.4551E+06 -2.8420E-01  4.8118E-01 -8.2927E-01
 -8.2667E-01 -9.8667E-01  7.7188E+06 -3.4471E-01 -8.2363E-01 -4.5035E-01
 -8.1333E-01 -9.8667E-01  5.6084E+06  5.5433E-01 -8.2487E-01  1.1096E-01
 -8.0000E-01 -9.8667E-01  3.7189E+06  4.5271E-01  7.8205E-01 -4.2832E-01
 -7.8667E-01 -9.8667E-01  6.5442E+06 -6.7294E-01 -4.9692E-02 -7.3802E-01
 -7.7333E-01 -9.8667E-01  5.3221E+06 -2.8870E-01 -9.2977E-01 -2.2842E-01
 -7.6000E-01 -9.8667E-01  3.5321E+06  9.9479E-01  8.0301E-02  6.2746E-02
 -7.4667E-01 -9.8667E-01  6.8402E+06 -9.8456E-02  7.7454E-01 -6.2482E-01
 -7.3333E-01 -9.8667E-01  6.9516E+06 -7.3577E-01  1.6702E-01 -6.5631E-01
 -7.2000E-01 -9.8667E-01  2.7605E+06 -2.0229E-01 -9.7721E-01 -6.4343E-02
 -7.0667E-01 -9.8667E-01  5.0076E+06  7.7944E-01  5.9385E-01 -1.9956E-01
 -6.9333E-01 -9.8667E-01  1.0883E+07  2.8214E-02  8.5821E-01 -5.1253E-01
 -6.8000E-01 -9.8667E-01  7.9910E+06 -4.8597E-01  6.5251E-01 -5.8143E-01
 -6.6667E-01 -9.8667E-01  1.6245E+06 -5.5403E-01 -8.1624E-01 -1.6371E-01
 -6.5333E-01 -9.8667E-01  6.3351E+06  7.8364E-01  5.8967E-01 -1.9544E-01
 -6.4000E-01 -9.8667E-01  1.6393E+07  3.4870E-01  8.6287E-01 -3.6586E-01
 -6.2667E-01 -9.8667E-01  1.4160E+07  7.6128E-02  9.0141E-01 -4.2623E-01
 -6.1333E-01 -9.8667E-01  2.8957E+06 -5.5951E-01  6.5667E-01 -5.0569E-01
 -6.0000E-01 -9.8667E-01  3.5848E+06  9.5868E-01  2.6782E-01 -9.5959E-02
 -5.8667E-01 -9.8667E-01  1.9425E+07  6.3230E-01  7.3446E-01 -2.4649E-01
 -5.7333E-01 -9.8667E-01  2.8221E+07  5.0812E-01  8.1431E-01 -2.8056E-01
 -5.6000E-01 -9.8667E-01  1.6403E+07  3.8925E-01  8.6738E-01 -3.1006E-01
 -5.4667E-01 -9.8667E-01  1.3263E+06 -3.2988E-01  7.9231E-01 -5.1325E-01
 -5.3333E-01 -9.8667E-01  7.5557E+06  8.6982E-01  4.6608E-01 -1.6182E-01
 -5.2000E-01 -9.8667E-01  3.1837E+07  7.4260E-01  6.4070E-01 -1.9506E-01
 -5.0667E-01 -9.8667E-01  4.5939E+07  7.0732E-01  6.7743E-01 -2.0194E-01
 -4.9333E-01 -9.8667E-01  3.2630E+07  6.8377E-01  7.0006E-01 -2.0586E-01
 -4.8000E-01 -9.8667E-01  7.6635E+06  5.9794E-01  7.6638E-01 -2.3480E-01
 -4.6667E-01 -9.8667E-01  1.7982E+06  9.5325E-01  1.9288E-01 -2.3260E-01
 -4.5333E-01 -9.8667E-01  2.6180E+07  8.4810E-01  5.0341E-01 -1.6521E-01
 -4.4000E-01 -9.8667E-01  6.0399E+07  8.3480E-01  5.2700E-01 -1.5930E-01
 -4.2667E-01 -9.8667E-01  7.3573E+07  8.3729E-01  5.2520E-01 -1.5204E-01
 -4.1333E-01 -9.8667E-01  5.4190E+07  8.4338E-01  5.1822E-01 -1.4200E-01
 -4.0000E-01 -9.8667E-01  1.9781E+07  8.4549E-01  5.1932E-01 -1.2434E-01
 -3.8667E-01 -9.8667E-01  5.7228E+05  6.8515E-01  6.9964E-01 -2.0266E-01
 -3.7333E-01 -9.8667E-01  1.4550E+07  8.9437E-01  4.0623E-01 -1.8731E-01
 -3.6000E-01 -9.8667E-01  5.4904E+07  9.0212E-01  4.0285E-01 -1.5457E-01
 -3.4667E-01 -9.8667E-01  9.6975E+07  9.1156E-01  3.8695E-01 -1.3903E-01
 -3.3333E-01 -9.8667E-01  1.1619E+08  9.2173E-01  3.6697E-01 -1.2547E-01
 -3.2000E-01 -9.8667E-01  1.0301E+08  9.3243E-01  3.4433E-01 -1.0957E-01
 -3.0667E-01 -9.8667E-01  6.6430E+07  9.4401E-01  3.1864E-01 -8.5562E-02
 -2.9333E-01 -9.8667E-01  2.6587E+07  9.5686E-01  2.8860E-01 -3.3616E-02
 -2.8000E-01 -9.8667E-01  3.1892E+06  9.2232E-01  3.2740E-01  2.0525E-01
 -2.6667E-01 -9.8667E-01  6.6961E+06  8.5255E-01  4.5228E-01 -2.6192E-01
 -2.5333E-01 -9.8667E-01  3.5662E+07  9.2654E-01  3.1884E-01 -1.9967E-01
 -2.4000E-01 -9.8667E-01  7.9672E+07  9.4688E-01  2.7365E-01 -1.6895E-01
 -2.2667E-01 -9.8667E-01  1.2497E+08  9.5861E-01  2.4207E-01 -1.4987E-01
 -2.1333E-01 -9.8667E-01  1.5973E+08  9.6738E-01  2.1449E-01 -1.3477E-01
 -2.0000E-01 -9.8667E-01  1.7713E+08  9.7468E-01  1.8823E-01 -1.2068E-01
 -1.8667E-01 -9.8667E-01  1.7599E+08  9.8108E-01  1.6210E-01 -1.0586E-01
 -1.7333E-01 -9.8667E-01  1.5947E+08  9.8680E-01  1.3542E-01 -8.8833E-02
 -1.6000E-01 -9.8667E-01  1.3309E+08  9.9187E-01  1.0766E-01 -6.7816E-02
 -1.4667E-01 -9.8667E-01  1.0277E+08  9.9611E-01  7.8479E-02 -4.0201E-02
 -1.3333E-01 -9.8667E-01  7.3450E+07  9.9885E-01  4.7999E-02 -1.7648E-03
 -1.2000E-01 -9.8667E-01  4.8462E+07  9.9834E-01  1.8009E-02  5.4733E-02
 -1.0667E-01 -9.8667E-01  2.9440E+07  9.8993E-01 -4.0948E-03  1.4153E-01
 -9.3333E-02 -9.8667E-01  1.6625E+07  9.6159E-01  7.1630E-03  2.7441E-01
 -8.0000E-02 -9.8667E-01  9.3042E+06  8.8947E-01  1.2063E-01  4.4079E-01
 -6.6667E-02 -9.8667E-01  6.2573E+06  7.7452E-01  3.9606E-01  4.9320E-01
 -5.3333E-02 -9.8667E-01  6.1073E+06  7.1291E-01  6.3562E-01  2.9621E-01
 -4.0000E-02 -9.8667E-01  7.5645E+06  7.3028E-01  6.7962E-01  6.9392E-02
 -2.6667E-02 -9.8667E-01  9.5655E+06  7.6294E-01  6.4382E-01 -5.8482E-02
 -1.3333E-02 -9.8667E-01  1.1337E+07  7.8509E-01  6.0892E-01 -1.1332E-01
  0.0000E+00 -9.8667E-01  1.2411E+07  7.9457E-01  5.9444E-01 -1.2374E-01
  1.3333E-02 -9.8667E-01  1.2622E+07  7.9317E-01  6.0106E-01 -9.8002E-02
  2.6667E-02 -9.8667E-01  1.2095E+07  7.8318E-01  6.2110E-01 -2.9325E-02
  4.0000E-02 -9.8667E-01  1.1230E+07  7.6941E-01  6.3125E-01  9.7635E-02
  5.3333E-02 -9.8667E-01  1.0692E+07  7.6406E-01  5.7928E-01  2.8398E-01
  6.6667E-02 -9.8667E-01  1.1373E+07  7.8538E-01  4.0771E-01  4.6578E-01
  8.0000E-02 -9.8667E-01  1.4331E+07  8.3400E-01  1.5213E-01  5.3038E-01
  9.3333E-02 -9.8667E-01  2.0664E+07  8.8443E-01 -6.9221E-02  4.6151E-01
  1.0667E-01 -9.8667E-01  3.1320E+07  9.1899E-01 -2.0408E-01  3.3736E-01
  1.2000E-01 -9.8667E-01  4.6827E+07  9.3797E-01 -2.7212E-01  2.1484E-01
  1.3333E-01 -9.8667E-01  6.6972E+07  9.4685E-01 -3.0215E-01  1.1039E-01
  1.4667E-01 -9.8667E-01  9.0498E+07  9.4988E-01 -3.1175E-01  2.3243E-02
  1.6000E-01 -9.8667E-01  1.1492E+08  9.4960E-01 -3.0927E-01 -5.1187E-02
  1.7333E-01 -9.8667E-01  1.3660E+08  9.4742E-01 -2.9775E-01 -1.1720E-01
  1.8667E-01 -9.8667E-01  1.5125E+08  9.4420E-01 -2.7715E-01 -1.7797E-01
  2.0000E-01 -9.8667E-01  1.5485E+08  9.4049E-01 -2.4508E-01 -2.3542E-01
  2.1333E-01 -9.8667E-01  1.4496E+08  9.3672E-01 -1.9638E-01 -2.8981E-01
  2.2667E-01 -9.8667E-01  1.2203E+08  9.3325E-01 -1.2153E-01 -3.3803E-01
  2.4000E-01 -9.8667E-01  9.0208E+07  9.3010E-01 -3.3653E-03 -3.6728E-01
  2.5333E-01 -9.8667E-01  5.6997E+07  9.2525E-01  1.8404E-01 -3.3171E-01
  2.6667E-01 -9.8667E-01  3.1466E+07  9.0620E-01  4.1512E-01 -8.0521E-02
  2.8000E-01 -9.8667E-01  2.1174E+07  8.4416E-01  2.4705E-01  4.7576E-01
  2.9333E-01 -9.8667E-01  2.8835E+07  8.0367E-01 -3.7999E-01  4.5796E-01
  3.0667E-01 -9.8667E-01  5.0299E+07  8.1389E-01 -5.7445E-01  8.7087E-02
  3.2000E-01 -9.8667E-01  7.5340E+07  8.3159E-01 -5.2686E-01 -1.7570E-01
  3.3333E-01 -9.8667E-01  9.1657E+07  8.5129E-01 -4.0139E-01 -3.3791E-01
  3.4667E-01 -9.8667E-01  9.0725E+07  8.7667E-01 -2.2767E-01 -4.2381E-01
  3.6000E-01 -9.8667E-01  7.2569E+07  9.1063E-01 -2.1183E-03 -4.1322E-01
  3.7333E-01 -9.8667E-01  4.6412E+07  9.4386E-01  2.5513E-01 -2.0987E-01
  3.8667E-01 -9.8667E-01  2.6055E+07  8.9653E-01  2.7462E-01  3.4758E-01
  4.0000E-01 -9.8667E-01  2.1957E+07  6.6915E-01 -4.7925E-01  5.6794E-01
  4.1333E-01 -9.8667E-01  3.4565E+07  6.2470E-01 -7.7682E-01 -7.9377E-02
  4.2667E-01 -9.8667E-01  5.3398E+07  7.2344E-01 -5.1987E-01 -4.5427E-01
  4.4000E-01 -9.8667E-01  6.3450E+07  8.3486E-01 -1.9267E-01 -5.1564E-01
  4.5333E-01 -9.8667E-01  5.5730E+07  9.3285E-01  9.8770E-02 -3.4646E-01
  4.6667E-01 -9.8667E-01  3.4992E+07  9.6187E-01  2.5293E-01  1.0404E-01
  4.8000E-01 -9.8667E-01  1.7626E+07  6.5278E-01 -2.2757E-01  7.2256E-01
  4.9333E-01 -9.8667E-01  1.8513E+07  3.0180E-01 -9.4832E-01 -9.8037E-02
  5.0667E-01 -9.8667E-01  3.5973E+07  6.2467E-01 -4.4630E-01 -6.4079E-01
  5.2000E-01 -9.8667E-01  5.0428E+07  8.6867E-01 -4.1371E-02 -4.9367E-01
  5.3333E-01 -9.8667E-01  4.3504E+07  9.8214E-01  1.5791E-01 -1.0234E-01
  5.4667E-01 -9.8667E-01  2.0904E+07  8.2194E-01  5.2888E-02  5.6711E-01
  5.6000E-01 -9.8667E-01  9.4428E+06 -1.8773E-01 -9.5342E-01  2.3612E-01
