         151         151           2   399.371765      WAVE
 -6.1333E-01 -1.0000E+00  3.7586E+07  8.4949E-01  5.2078E-01 -8.4624E-02
 -6.0000E-01 -1.0000E+00  7.2041E+07  8.5191E-01  5.2179E-01 -4.4442E-02
 -5.8667E-01 -1.0000E+00  1.0265E+08  8.5669E-01  5.1533E-01 -2.2688E-02
 -5.7333E-01 -1.0000E+00  1.1680E+08  8.6298E-01  5.0519E-01 -6.3799E-03
 -5.6000E-01 -1.0000E+00  1.0853E+08  8.6932E-01  4.9416E-01  9.3489E-03
 -5.4667E-01 -1.0000E+00  8.1138E+07  8.7384E-01  4.8541E-01  2.8032E-02
 -5.3333E-01 -1.0000E+00  4.5957E+07  8.7182E-01  4.8684E-01  5.4038E-02
 -5.2000E-01 -1.0000E+00  1.7874E+07  8.4357E-01  5.3103E-01  7.9948E-02
 -5.0667E-01 -1.0000E+00  9.7210E+06  8.0415E-01  5.9029E-01 -7.0008E-02
 -4.9333E-01 -1.0000E+00  2.7743E+07  8.8335E-01  4.5355E-01 -1.1824E-01
 -4.8000E-01 -1.0000E+00  6.9659E+07  9.1327E-01  3.9926E-01 -8.0772E-02
 -4.6667E-01 -1.0000E+00  1.2571E+08  9.2687E-01  3.7120E-01 -5.5822E-02
 -4.5333E-01 -1.0000E+00  1.8201E+08  9.3610E-01  3.4964E-01 -3.8409E-02
 -4.4000E-01 -1.0000E+00  2.2475E+08  9.4357E-01  3.3028E-01 -2.4204E-02
 -4.2667E-01 -1.0000E+00  2.4406E+08  9.5006E-01  3.1187E-01 -1.0788E-02
 -4.1333E-01 -1.0000E+00  2.3625E+08  9.5579E-01  2.9404E-01  3.6448E-03
 -4.0000E-01 -1.0000E+00  2.0418E+08  9.6067E-01  2.7688E-01  2.1106E-02
 -3.8667E-01 -1.0000E+00  1.5606E+08  9.6423E-01  2.6125E-01  4.4685E-02
 -3.7333E-01 -1.0000E+00  1.0301E+08  9.6479E-01  2.5052E-01  8.0119E-02
 -3.6000E-01 -1.0000E+00  5.6478E+07  9.5617E-01  2.5832E-01  1.3786E-01
 -3.4667E-01 -1.0000E+00  2.5917E+07  9.1537E-01  3.4227E-01  2.1201E-01
 -3.3333E-01 -1.0000E+00  1.7290E+07  8.4689E-01  5.2391E-01  9.1086E-02
 -3.2000E-01 -1.0000E+00  3.2508E+07  8.8994E-01  4.4274E-01 -1.0953E-01
 -3.0667E-01 -1.0000E+00  6.9715E+07  9.3280E-01  3.3445E-01 -1.3428E-01
 -2.9333E-01 -1.0000E+00  1.2417E+08  9.5412E-01  2.7314E-01 -1.2266E-01
 -2.8000E-01 -1.0000E+00  1.8945E+08  9.6614E-01  2.3398E-01 -1.0879E-01
 -2.6667E-01 -1.0000E+00  2.5861E+08  9.7396E-01  2.0500E-01 -9.6820E-02
 -2.5333E-01 -1.0000E+00  3.2524E+08  9.7961E-01  1.8126E-01 -8.6687E-02
 -2.4000E-01 -1.0000E+00  3.8416E+08  9.8396E-01  1.6050E-01 -7.7855E-02
 -2.2667E-01 -1.0000E+00  4.3178E+08  9.8746E-01  1.4156E-01 -6.9851E-02
 -2.1333E-01 -1.0000E+00  4.6619E+08  9.9035E-01  1.2381E-01 -6.2310E-02
 -2.0000E-01 -1.0000E+00  4.8699E+08  9.9275E-01  1.0687E-01 -5.4959E-02
 -1.8667E-01 -1.0000E+00  4.9501E+08  9.9476E-01  9.0530E-02 -4.7589E-02
 -1.7333E-01 -1.0000E+00  4.9192E+08  9.9641E-01  7.4638E-02 -4.0039E-02
 -1.6000E-01 -1.0000E+00  4.7990E+08  9.9773E-01  5.9119E-02 -3.2189E-02
 -1.4667E-01 -1.0000E+00  4.6131E+08  9.9875E-01  4.3935E-02 -2.3960E-02
 -1.3333E-01 -1.0000E+00  4.3844E+08  9.9946E-01  2.9082E-02 -1.5315E-02
 -1.2000E-01 -1.0000E+00  4.1336E+08  9.9987E-01  1.4573E-02 -6.2671E-03
 -1.0667E-01 -1.0000E+00  3.8781E+08  9.9999E-01  4.3812E-04  3.1121E-03
 -9.3333E-02 -1.0000E+00  3.6321E+08  9.9983E-01 -1.3289E-02  1.2682E-02
 -8.0000E-02 -1.0000E+00  3.4057E+08  9.9940E-01 -2.6584E-02  2.2230E-02
 -6.6667E-02 -1.0000E+00  3.2064E+08  9.9873E-01 -3.9441E-02  3.1465E-02
 -5.3333E-02 -1.0000E+00  3.0389E+08  9.9785E-01 -5.1883E-02  4.0032E-02
 -4.0000E-02 -1.0000E+00  2.9060E+08  9.9682E-01 -6.3967E-02  4.7531E-02
 -2.6667E-02 -1.0000E+00  2.8091E+08  9.9569E-01 -7.5773E-02  5.3536E-02
 -1.3333E-02 -1.0000E+00  2.7487E+08  9.9450E-01 -8.7398E-02  5.7642E-02
  0.0000E+00 -1.0000E+00  2.7246E+08  9.9331E-01 -9.8928E-02  5.9492E-02
  1.3333E-02 -1.0000E+00  2.7366E+08  9.9214E-01 -1.1042E-01  5.8805E-02
  2.6667E-02 -1.0000E+00  2.7841E+08  9.9100E-01 -1.2187E-01  5.5404E-02
  4.0000E-02 -1.0000E+00  2.8661E+08  9.8986E-01 -1.3322E-01  4.9215E-02
  5.3333E-02 -1.0000E+00  2.9813E+08  9.8871E-01 -1.4435E-01  4.0267E-02
  6.6667E-02 -1.0000E+00  3.1279E+08  9.8748E-01 -1.5510E-01  2.8673E-02
  8.0000E-02 -1.0000E+00  3.3025E+08  9.8614E-01 -1.6526E-01  1.4607E-02
  9.3333E-02 -1.0000E+00  3.5004E+08  9.8463E-01 -1.7463E-01 -1.7216E-03
  1.0667E-01 -1.0000E+00  3.7150E+08  9.8291E-01 -1.8299E-01 -2.0097E-02
  1.2000E-01 -1.0000E+00  3.9369E+08  9.8094E-01 -1.9010E-01 -4.0321E-02
  1.3333E-01 -1.0000E+00  4.1543E+08  9.7868E-01 -1.9574E-01 -6.2228E-02
  1.4667E-01 -1.0000E+00  4.3525E+08  9.7612E-01 -1.9962E-01 -8.5689E-02
  1.6000E-01 -1.0000E+00  4.5146E+08  9.7323E-01 -2.0143E-01 -1.1063E-01
  1.7333E-01 -1.0000E+00  4.6218E+08  9.7001E-01 -2.0076E-01 -1.3700E-01
  1.8667E-01 -1.0000E+00  4.6555E+08  9.6645E-01 -1.9706E-01 -1.6478E-01
  2.0000E-01 -1.0000E+00  4.5986E+08  9.6252E-01 -1.8958E-01 -1.9394E-01
  2.1333E-01 -1.0000E+00  4.4379E+08  9.5823E-01 -1.7730E-01 -2.2442E-01
  2.2667E-01 -1.0000E+00  4.1673E+08  9.5356E-01 -1.5877E-01 -2.5597E-01
  2.4000E-01 -1.0000E+00  3.7897E+08  9.4849E-01 -1.3189E-01 -2.8804E-01
  2.5333E-01 -1.0000E+00  3.3193E+08  9.4301E-01 -9.3668E-02 -3.1932E-01
  2.6667E-01 -1.0000E+00  2.7827E+08  9.3705E-01 -3.9702E-02 -3.4693E-01
  2.8000E-01 -1.0000E+00  2.2179E+08  9.3051E-01  3.6132E-02 -3.6447E-01
  2.9333E-01 -1.0000E+00  1.6717E+08  9.2314E-01  1.4104E-01 -3.5767E-01
  3.0667E-01 -1.0000E+00  1.1946E+08  9.1433E-01  2.7687E-01 -2.9552E-01
  3.2000E-01 -1.0000E+00  8.3417E+07  9.0295E-01  4.1191E-01 -1.2257E-01
  3.3333E-01 -1.0000E+00  6.2696E+07  8.8810E-01  4.1856E-01  1.8997E-01
  3.4667E-01 -1.0000E+00  5.9099E+07  8.7307E-01  1.5223E-01  4.6323E-01
  3.6000E-01 -1.0000E+00  7.2023E+07  8.6332E-01 -2.1251E-01  4.5773E-01
  3.7333E-01 -1.0000E+00  9.8270E+07  8.5781E-01 -4.3558E-01  2.7282E-01
  3.8667E-01 -1.0000E+00  1.3235E+08  8.5371E-01 -5.1618E-01  6.8774E-02
  4.0000E-01 -1.0000E+00  1.6729E+08  8.5037E-01 -5.1573E-01 -1.0432E-01
  4.1333E-01 -1.0000E+00  1.9588E+08  8.4837E-01 -4.6999E-01 -2.4368E-01
  4.2667E-01 -1.0000E+00  2.1212E+08  8.4874E-01 -3.9319E-01 -3.5361E-01
  4.4000E-01 -1.0000E+00  2.1245E+08  8.5284E-01 -2.8911E-01 -4.3482E-01
  4.5333E-01 -1.0000E+00  1.9662E+08  8.6221E-01 -1.5741E-01 -4.8148E-01
  4.6667E-01 -1.0000E+00  1.6779E+08  8.7819E-01  1.8711E-03 -4.7831E-01
  4.8000E-01 -1.0000E+00  1.3184E+08  9.0049E-01  1.8023E-01 -3.9578E-01
  4.9333E-01 -1.0000E+00  9.6041E+07  9.2207E-01  3.3885E-01 -1.8701E-01
  5.0667E-01 -1.0000E+00  6.7401E+07  9.1605E-01  3.5806E-01  1.8067E-01
  5.2000E-01 -1.0000E+00  5.1082E+07  8.3009E-01  3.4393E-02  5.5657E-01
  5.3333E-01 -1.0000E+00  4.9241E+07  6.7786E-01 -5.3135E-01  5.0810E-01
  5.4667E-01 -1.0000E+00  6.0526E+07  5.9120E-01 -8.0509E-01  4.8127E-02
  5.6000E-01 -1.0000E+00  8.0320E+07  6.0398E-01 -7.0623E-01 -3.6939E-01
  5.7333E-01 -1.0000E+00  1.0169E+08  6.6692E-01 -4.5856E-01 -5.8732E-01
  5.8667E-01 -1.0000E+00  1.1697E+08  7.4692E-01 -1.9308E-01 -6.3626E-01
  6.0000E-01 -1.0000E+00  1.1991E+08  8.2916E-01  4.1596E-02 -5.5747E-01
  6.1333E-01 -1.0000E+00  1.0781E+08  9.0261E-01  2.2224E-01 -3.6865E-01
  6.2667E-01 -1.0000E+00  8.3242E+07  9.4644E-01  3.1667E-01 -6.3005E-02
  6.4000E-01 -1.0000E+00  5.4123E+07  8.9730E-01  2.3294E-01  3.7495E-01
  6.5333E-01 -1.0000E+00  3.1466E+07  5.7437E-01 -2.6934E-01  7.7302E-01
  6.6667E-01 -1.0000E+00  2.4902E+07  4.7351E-02 -9.7733E-01  2.0636E-01
  6.8000E-01 -1.0000E+00  3.7517E+07  1.8676E-01 -6.8816E-01 -7.0111E-01
  6.9333E-01 -1.0000E+00  6.2832E+07  5.3216E-01 -2.0001E-01 -8.2268E-01
  7.0667E-01 -1.0000E+00  8.6594E+07  7.6173E-01  7.8422E-02 -6.4313E-01
  7.2000E-01 -1.0000E+00  9.3850E+07  8.9978E-01  2.1605E-01 -3.7910E-01
  7.3333E-01 -1.0000E+00  7.8170E+07  9.6373E-01  2.6245E-01 -4.8407E-02
  7.4667E-01 -1.0000E+00  4.7217E+07  8.8937E-01  2.0345E-01  4.0943E-01
  7.6000E-01 -1.0000E+00  1.9639E+07  2.4963E-01 -1.4149E-01  9.5795E-01
  7.7333E-01 -1.0000E+00  1.3451E+07 -8.0270E-01 -5.1135E-01 -3.0690E-01
  7.8667E-01 -1.0000E+00  3.2800E+07  1.9718E-01 -7.8361E-03 -9.8034E-01
  8.0000E-01 -1.0000E+00  6.3233E+07  6.9879E-01  1.7081E-01 -6.9463E-01
  8.1333E-01 -1.0000E+00  8.0987E+07  9.0297E-01  2.1178E-01 -3.7389E-01
  8.2667E-01 -1.0000E+00  7.1174E+07  9.7760E-01  2.0856E-01 -2.8344E-02
  8.4000E-01 -1.0000E+00  4.0861E+07  8.7420E-01  1.9928E-01  4.4279E-01
  8.5333E-01 -1.0000E+00  1.4709E+07 -1.7297E-02  3.2133E-01  9.4681E-01
  8.6667E-01 -1.0000E+00  1.4554E+07 -5.0262E-01  5.3746E-01 -6.7714E-01
  8.8000E-01 -1.0000E+00  3.9594E+07  5.1471E-01  3.3583E-01 -7.8886E-01
  8.9333E-01 -1.0000E+00  6.6002E+07  8.5925E-01  2.2400E-01 -4.5990E-01
  9.0667E-01 -1.0000E+00  6.8555E+07  9.7930E-01  1.6348E-01 -1.1938E-01
  9.2000E-01 -1.0000E+00  4.5085E+07  9.3517E-01  1.7692E-01  3.0686E-01
  9.3333E-01 -1.0000E+00  1.9184E+07  3.9518E-01  5.2715E-01  7.5229E-01
  9.4667E-01 -1.0000E+00  1.6574E+07 -7.4613E-02  9.3117E-01 -3.5687E-01
  9.6000E-01 -1.0000E+00  3.8303E+07  6.1840E-01  4.3851E-01 -6.5215E-01
  9.7333E-01 -1.0000E+00  5.9644E+07  9.0891E-01  1.9329E-01 -3.6949E-01
  9.8667E-01 -1.0000E+00  5.7256E+07  9.9439E-01  1.0529E-01 -1.0102E-02
  1.0000E+00 -1.0000E+00  3.5103E+07  8.7130E-01  2.3287E-01  4.3197E-01
 -1.0000E+00 -9.8667E-01  7.3009E+06  7.9697E-01  2.9000E-01 -5.2985E-01
 -9.8667E-01 -9.8667E-01  5.3156E+06 -5.2565E-02  8.4756E-01 -5.2809E-01
 -9.7333E-01 -9.8667E-01  6.0518E+06 -7.6916E-01  1.9707E-01 -6.0791E-01
 -9.6000E-01 -9.8667E-01  7.3645E+06 -5.0613E-01 -4.6941E-01 -7.2352E-01
 -9.4667E-01 -9.8667E-01  7.4695E+06  1.4739E-01 -6.1212E-01 -7.7691E-01
 -9.3333E-01 -9.8667E-01  7.0233E+06  7.4138E-01 -1.3634E-01 -6.5709E-01
 -9.2000E-01 -9.8667E-01  7.5794E+06  6.6688E-01  6.2367E-01 -4.0781E-01
 -9.0667E-01 -9.8667E-01  9.0762E+06  1.1566E-01  9.4580E-01 -3.0345E-01
 -8.9333E-01 -9.8667E-01  9.6688E+06 -3.3865E-01  8.5704E-01 -3.8832E-01
 -8.8000E-01 -9.8667E-01  8.0411E+06 -5.5859E-01  5.5952E-01 -6.1230E-01
 -8.6667E-01 -9.8667E-01  5.4359E+06 -3.3940E-01  8.9232E-02 -9.3640E-01
 -8.5333E-01 -9.8667E-01  4.9898E+06  5.5360E-01  1.3538E-02 -8.3267E-01
 -8.4000E-01 -9.8667E-01  8.7830E+06  7.5812E-01  5.5681E-01 -3.3943E-01
 -8.2667E-01 -9.8667E-01  1.5375E+07  5.3166E-01  8.3164E-01 -1.6036E-01
 -8.1333E-01 -9.8667E-01  2.0317E+07  3.5033E-01  9.2651E-01 -1.3731E-01
 -8.0000E-01 -9.8667E-01  1.9574E+07  2.2248E-01  9.5891E-01 -1.7605E-01
 -7.8667E-01 -9.8667E-01  1.3178E+07  1.0786E-01  9.5124E-01 -2.8897E-01
 -7.7333E-01 -9.8667E-01  6.0426E+06  5.9780E-02  7.9660E-01 -6.0154E-01
 -7.6000E-01 -9.8667E-01  4.8989E+06  6.4744E-01  4.1840E-01 -6.3699E-01
 -7.4667E-01 -9.8667E-01  1.3368E+07  7.8783E-01  5.8444E-01 -1.9428E-01
 -7.3333E-01 -9.8667E-01  2.8727E+07  7.1535E-01  6.9442E-01 -7.7850E-02
 -7.2000E-01 -9.8667E-01  4.2920E+07  6.7305E-01  7.3813E-01 -4.6536E-02
 -7.0667E-01 -9.8667E-01  4.7453E+07  6.5112E-01  7.5804E-01 -3.7563E-02
 -6.9333E-01 -9.8667E-01  3.9070E+07  6.3440E-01  7.7192E-01 -4.0947E-02
 -6.8000E-01 -9.8667E-01  2.2502E+07  6.0741E-01  7.9131E-01 -6.9888E-02
 -6.6667E-01 -9.8667E-01  8.3741E+06  5.6931E-01  7.9349E-01 -2.1510E-01
 -6.5333E-01 -9.8667E-01  7.3801E+06  7.8249E-01  5.4547E-01 -3.0029E-01
 -6.4000E-01 -9.8667E-01  2.4087E+07  8.4305E-01  5.2729E-01 -1.0597E-01
 -6.2667E-01 -9.8667E-01  5.3921E+07  8.3772E-01  5.4416E-01 -4.6001E-02
 -6.1333E-01 -9.8667E-01  8.4997E+07  8.3756E-01  5.4594E-01 -2.1252E-02
 -6.0000E-01 -9.8667E-01  1.0381E+08  8.4149E-01  5.4024E-01 -5.9933E-03
 -5.8667E-01 -9.8667E-01  1.0182E+08  8.4679E-01  5.3188E-01  6.8278E-03
 -5.7333E-01 -9.8667E-01  7.9640E+07  8.5105E-01  5.2469E-01  2.0438E-02
 -5.6000E-01 -9.8667E-01  4.7062E+07  8.4992E-01  5.2561E-01  3.6955E-02
 -5.4667E-01 -9.8667E-01  1.8984E+07  8.2892E-01  5.5750E-01  4.5712E-02
 -5.3333E-01 -9.8667E-01  9.3355E+06  8.0670E-01  5.8486E-01 -8.4705E-02
 -5.2000E-01 -9.8667E-01  2.5592E+07  8.8236E-01  4.5825E-01 -1.0702E-01
 -5.0667E-01 -9.8667E-01  6.6028E+07  9.0744E-01  4.1501E-01 -6.5713E-02
 -4.9333E-01 -9.8667E-01  1.2049E+08  9.1887E-01  3.9235E-01 -4.1664E-02
 -4.8000E-01 -9.8667E-01  1.7406E+08  9.2723E-01  3.7363E-01 -2.5602E-02
 -4.6667E-01 -9.8667E-01  2.1205E+08  9.3442E-01  3.5596E-01 -1.2564E-02
 -4.5333E-01 -9.8667E-01  2.2447E+08  9.4088E-01  3.3874E-01 -2.1472E-06
 -4.4000E-01 -9.8667E-01  2.0868E+08  9.4665E-01  3.2196E-01  1.4049E-02
 -4.2667E-01 -9.8667E-01  1.6968E+08  9.5144E-01  3.0615E-01  3.2009E-02
 -4.1333E-01 -9.8667E-01  1.1820E+08  9.5425E-01  2.9332E-01  5.8044E-02
 -4.0000E-01 -9.8667E-01  6.7639E+07  9.5130E-01  2.9151E-01  1.0027E-01
 -3.8667E-01 -9.8667E-01  3.0640E+07  9.2670E-01  3.3792E-01  1.6441E-01
 -3.7333E-01 -9.8667E-01  1.6407E+07  8.6085E-01  4.9733E-01  1.0773E-01
 -3.6000E-01 -9.8667E-01  2.9149E+07  8.9137E-01  4.4421E-01 -9.0235E-02
 -3.4667E-01 -9.8667E-01  6.7839E+07  9.3349E-01  3.4074E-01 -1.1180E-01
 -3.3333E-01 -9.8667E-01  1.2709E+08  9.5347E-01  2.8511E-01 -9.8008E-02
 -3.2000E-01 -9.8667E-01  1.9867E+08  9.6460E-01  2.5006E-01 -8.3732E-02
 -3.0667E-01 -9.8667E-01  2.7334E+08  9.7198E-01  2.2380E-01 -7.1832E-02
 -2.9333E-01 -9.8667E-01  3.4239E+08  9.7747E-01  2.0184E-01 -6.1724E-02
 -2.8000E-01 -9.8667E-01  3.9888E+08  9.8185E-01  1.8222E-01 -5.2663E-02
 -2.6667E-01 -9.8667E-01  4.3829E+08  9.8548E-01  1.6400E-01 -4.4054E-02
 -2.5333E-01 -9.8667E-01  4.5868E+08  9.8855E-01  1.4665E-01 -3.5426E-02
 -2.4000E-01 -9.8667E-01  4.6039E+08  9.9118E-01  1.2989E-01 -2.6376E-02
 -2.2667E-01 -9.8667E-01  4.4559E+08  9.9339E-01  1.1355E-01 -1.6520E-02
 -2.1333E-01 -9.8667E-01  4.1759E+08  9.9521E-01  9.7586E-02 -5.4695E-03
 -2.0000E-01 -9.8667E-01  3.8029E+08  9.9660E-01  8.2016E-02  7.2001E-03
 -1.8667E-01 -9.8667E-01  3.3755E+08  9.9751E-01  6.6978E-02  2.1958E-02
 -1.7333E-01 -9.8667E-01  2.9290E+08  9.9783E-01  5.2749E-02  3.9326E-02
 -1.6000E-01 -9.8667E-01  2.4922E+08  9.9741E-01  3.9797E-02  5.9856E-02
 -1.4667E-01 -9.8667E-01  2.0868E+08  9.9604E-01  2.8851E-02  8.4073E-02
 -1.3333E-01 -9.8667E-01  1.7269E+08  9.9345E-01  2.0972E-02  1.1236E-01
 -1.2000E-01 -9.8667E-01  1.4199E+08  9.8932E-01  1.7564E-02  1.4473E-01
 -1.0667E-01 -9.8667E-01  1.1679E+08  9.8336E-01  2.0258E-02  1.8054E-01
 -9.3333E-02 -9.8667E-01  9.6860E+07  9.7543E-01  3.0549E-02  2.1819E-01
 -8.0000E-02 -9.8667E-01  8.1698E+07  9.6569E-01  4.9103E-02  2.5503E-01
 -6.6667E-02 -9.8667E-01  7.0648E+07  9.5474E-01  7.4958E-02  2.8786E-01
 -5.3333E-02 -9.8667E-01  6.2996E+07  9.4359E-01  1.0511E-01  3.1398E-01
 -4.0000E-02 -9.8667E-01  5.8057E+07  9.3344E-01  1.3500E-01  3.3237E-01
 -2.6667E-02 -9.8667E-01  5.5236E+07  9.2526E-01  1.5975E-01  3.4404E-01
 -1.3333E-02 -9.8667E-01  5.4068E+07  9.1966E-01  1.7541E-01  3.5137E-01
  0.0000E+00 -9.8667E-01  5.4249E+07  9.1681E-01  1.7945E-01  3.5674E-01
  1.3333E-02 -9.8667E-01  5.5643E+07  9.1666E-01  1.7065E-01  3.6141E-01
  2.6667E-02 -9.8667E-01  5.8291E+07  9.1901E-01  1.4889E-01  3.6505E-01
  4.0000E-02 -9.8667E-01  6.2399E+07  9.2354E-01  1.1514E-01  3.6580E-01
  5.3333E-02 -9.8667E-01  6.8321E+07  9.2979E-01  7.1628E-02  3.6104E-01
  6.6667E-02 -9.8667E-01  7.6534E+07  9.3710E-01  2.1817E-02  3.4838E-01
  8.0000E-02 -9.8667E-01  8.7591E+07  9.4468E-01 -3.0097E-02  3.2660E-01
  9.3333E-02 -9.8667E-01  1.0207E+08  9.5178E-01 -8.0072E-02  2.9615E-01
  1.0667E-01 -9.8667E-01  1.2050E+08  9.5781E-01 -1.2506E-01  2.5875E-01
  1.2000E-01 -9.8667E-01  1.4326E+08  9.6246E-01 -1.6339E-01  2.1674E-01
  1.3333E-01 -9.8667E-01  1.7052E+08  9.6562E-01 -1.9461E-01  1.7235E-01
  1.4667E-01 -9.8667E-01  2.0207E+08  9.6736E-01 -2.1909E-01  1.2730E-01
  1.6000E-01 -9.8667E-01  2.3729E+08  9.6785E-01 -2.3756E-01  8.2669E-02
  1.7333E-01 -9.8667E-01  2.7498E+08  9.6725E-01 -2.5081E-01  3.8990E-02
  1.8667E-01 -9.8667E-01  3.1342E+08  9.6574E-01 -2.5947E-01 -3.6063E-03
  2.0000E-01 -9.8667E-01  3.5027E+08  9.6347E-01 -2.6397E-01 -4.5240E-02
  2.1333E-01 -9.8667E-01  3.8277E+08  9.6055E-01 -2.6441E-01 -8.6169E-02
  2.2667E-01 -9.8667E-01  4.0789E+08  9.5709E-01 -2.6062E-01 -1.2670E-01
  2.4000E-01 -9.8667E-01  4.2264E+08  9.5317E-01 -2.5206E-01 -1.6712E-01
  2.5333E-01 -9.8667E-01  4.2444E+08  9.4887E-01 -2.3781E-01 -2.0760E-01
  2.6667E-01 -9.8667E-01  4.1162E+08  9.4426E-01 -2.1637E-01 -2.4810E-01
  2.8000E-01 -9.8667E-01  3.8382E+08  9.3946E-01 -1.8552E-01 -2.8811E-01
  2.9333E-01 -9.8667E-01  3.4233E+08  9.3457E-01 -1.4199E-01 -3.2623E-01
  3.0667E-01 -9.8667E-01  2.9026E+08  9.2976E-01 -8.0998E-02 -3.5915E-01
  3.2000E-01 -9.8667E-01  2.3241E+08  9.2523E-01  4.0235E-03 -3.7939E-01
  3.3333E-01 -9.8667E-01  1.7484E+08  9.2111E-01  1.2035E-01 -3.7023E-01
  3.4667E-01 -9.8667E-01  1.2402E+08  9.1704E-01  2.6750E-01 -2.9579E-01
  3.6000E-01 -9.8667E-01  8.5921E+07  9.1065E-01  4.0211E-01 -9.5038E-02
  3.7333E-01 -9.8667E-01  6.4804E+07  8.9572E-01  3.7090E-01  2.4520E-01
  3.8667E-01 -9.8667E-01  6.2352E+07  8.6984E-01  4.5446E-02  4.9123E-01
  4.0000E-01 -9.8667E-01  7.7094E+07  8.4577E-01 -3.2826E-01  4.2061E-01
  4.1333E-01 -9.8667E-01  1.0448E+08  8.3145E-01 -5.2144E-01  1.9180E-01
  4.2667E-01 -9.8667E-01  1.3760E+08  8.2444E-01 -5.6497E-01 -3.3281E-02
  4.4000E-01 -9.8667E-01  1.6853E+08  8.2237E-01 -5.2698E-01 -2.1448E-01
  4.5333E-01 -9.8667E-01  1.8999E+08  8.2496E-01 -4.4218E-01 -3.5202E-01
  4.6667E-01 -9.8667E-01  1.9693E+08  8.3312E-01 -3.2376E-01 -4.4842E-01
  4.8000E-01 -9.8667E-01  1.8764E+08  8.4826E-01 -1.7640E-01 -4.9934E-01
  4.9333E-01 -9.8667E-01  1.6411E+08  8.7143E-01 -4.3317E-03 -4.9050E-01
  5.0667E-01 -9.8667E-01  1.3152E+08  9.0139E-01  1.7912E-01 -3.9421E-01
  5.2000E-01 -9.8667E-01  9.6968E+07  9.2865E-01  3.3044E-01 -1.6857E-01
  5.3333E-01 -9.8667E-01  6.7823E+07  9.2047E-01  3.2937E-01  2.1036E-01
  5.4667E-01 -9.8667E-01  5.0013E+07  8.1287E-01 -2.4577E-02  5.8193E-01
  5.6000E-01 -9.8667E-01  4.6639E+07  6.2253E-01 -6.1622E-01  4.8242E-01
  5.7333E-01 -9.8667E-01  5.7107E+07  5.2890E-01 -8.4703E-01 -5.3036E-02
