         151         151          52   1000.00000      WAVE
 -1.4667E-01 -1.0000E+00  7.6366E+07  9.6781E-01  1.6867E-01 -1.8679E-01
 -1.3333E-01 -1.0000E+00  9.7683E+07  9.7595E-01  1.3944E-01 -1.6756E-01
 -1.2000E-01 -1.0000E+00  1.1200E+08  9.8198E-01  1.1250E-01 -1.5184E-01
 -1.0667E-01 -1.0000E+00  1.1905E+08  9.8666E-01  8.6692E-02 -1.3781E-01
 -9.3333E-02 -1.0000E+00  1.1999E+08  9.9030E-01  6.1524E-02 -1.2459E-01
 -8.0000E-02 -1.0000E+00  1.1663E+08  9.9305E-01  3.6809E-02 -1.1178E-01
 -6.6667E-02 -1.0000E+00  1.1085E+08  9.9498E-01  1.2539E-02 -9.9303E-02
 -5.3333E-02 -1.0000E+00  1.0425E+08  9.9611E-01 -1.1158E-02 -8.7378E-02
 -4.0000E-02 -1.0000E+00  9.8020E+07  9.9649E-01 -3.4063E-02 -7.6482E-02
 -2.6667E-02 -1.0000E+00  9.2951E+07  9.9616E-01 -5.5927E-02 -6.7323E-02
 -1.3333E-02 -1.0000E+00  8.9498E+07  9.9522E-01 -7.6494E-02 -6.0748E-02
  0.0000E+00 -1.0000E+00  8.7869E+07  9.9376E-01 -9.5544E-02 -5.7603E-02
  1.3333E-02 -1.0000E+00  8.8095E+07  9.9188E-01 -1.1291E-01 -5.8593E-02
  2.6667E-02 -1.0000E+00  9.0060E+07  9.8964E-01 -1.2843E-01 -6.4154E-02
  4.0000E-02 -1.0000E+00  9.3487E+07  9.8707E-01 -1.4194E-01 -7.4434E-02
  5.3333E-02 -1.0000E+00  9.7908E+07  9.8415E-01 -1.5317E-01 -8.9337E-02
  6.6667E-02 -1.0000E+00  1.0261E+08  9.8084E-01 -1.6172E-01 -1.0865E-01
  8.0000E-02 -1.0000E+00  1.0658E+08  9.7706E-01 -1.6702E-01 -1.3215E-01
  9.3333E-02 -1.0000E+00  1.0856E+08  9.7274E-01 -1.6810E-01 -1.5973E-01
  1.0667E-01 -1.0000E+00  1.0713E+08  9.6780E-01 -1.6346E-01 -1.9144E-01
  1.2000E-01 -1.0000E+00  1.0098E+08  9.6209E-01 -1.5054E-01 -2.2743E-01
  1.3333E-01 -1.0000E+00  8.9361E+07  9.5535E-01 -1.2487E-01 -2.6778E-01
  1.4667E-01 -1.0000E+00  7.2599E+07  9.4704E-01 -7.8086E-02 -3.1147E-01
  1.6000E-01 -1.0000E+00  5.2512E+07  9.3578E-01  6.6343E-03 -3.5253E-01
  1.7333E-01 -1.0000E+00  3.2539E+07  9.1765E-01  1.6315E-01 -3.6235E-01
  1.8667E-01 -1.0000E+00  1.7216E+07  8.8209E-01  4.2189E-01 -2.0958E-01
  2.0000E-01 -1.0000E+00  1.0871E+07  8.3426E-01  4.2439E-01  3.5200E-01
  2.1333E-01 -1.0000E+00  1.5774E+07  8.5188E-01 -1.8287E-01  4.9078E-01
  2.2667E-01 -1.0000E+00  3.0418E+07  8.7828E-01 -4.3670E-01  1.9475E-01
  2.4000E-01 -1.0000E+00  4.9032E+07  8.8800E-01 -4.5836E-01 -3.6942E-02
  2.5333E-01 -1.0000E+00  6.3240E+07  8.9184E-01 -4.0608E-01 -1.9930E-01
  2.6667E-01 -1.0000E+00  6.5797E+07  8.9626E-01 -3.0727E-01 -3.1984E-01
  2.8000E-01 -1.0000E+00  5.4837E+07  9.0587E-01 -1.4803E-01 -3.9685E-01
  2.9333E-01 -1.0000E+00  3.5886E+07  9.2384E-01  1.0275E-01 -3.6873E-01
  3.0667E-01 -1.0000E+00  1.9465E+07  9.3092E-01  3.6504E-01 -1.1648E-02
  3.2000E-01 -1.0000E+00  1.4722E+07  8.3401E-01 -5.9067E-02  5.4859E-01
  3.3333E-01 -1.0000E+00  2.2998E+07  7.5780E-01 -6.1955E-01  2.0467E-01
  3.4667E-01 -1.0000E+00  3.6414E+07  7.7696E-01 -5.8878E-01 -2.2287E-01
  3.6000E-01 -1.0000E+00  4.3519E+07  8.2938E-01 -3.5255E-01 -4.3341E-01
  3.7333E-01 -1.0000E+00  3.8270E+07  9.0194E-01 -3.8100E-02 -4.3018E-01
  3.8667E-01 -1.0000E+00  2.5033E+07  9.6484E-01  2.4250E-01 -1.0142E-01
  4.0000E-01 -1.0000E+00  1.4930E+07  8.4415E-01 -3.7602E-02  5.3478E-01
  4.1333E-01 -1.0000E+00  1.6048E+07  5.8532E-01 -7.9296E-01  1.6918E-01
  4.2667E-01 -1.0000E+00  2.5731E+07  6.7841E-01 -5.7360E-01 -4.5907E-01
  4.4000E-01 -1.0000E+00  3.2400E+07  8.5792E-01 -1.3006E-01 -4.9705E-01
  4.5333E-01 -1.0000E+00  2.7103E+07  9.7920E-01  1.5185E-01 -1.3459E-01
  4.6667E-01 -1.0000E+00  1.4749E+07  8.5007E-01 -5.8949E-02  5.2336E-01
  4.8000E-01 -1.0000E+00  1.0445E+07  3.3100E-01 -9.4009E-01  8.1698E-02
  4.9333E-01 -1.0000E+00  1.9824E+07  6.5660E-01 -4.0225E-01 -6.3802E-01
  5.0667E-01 -1.0000E+00  2.7911E+07  9.3990E-01  1.9876E-02 -3.4088E-01
  5.2000E-01 -1.0000E+00  1.9728E+07  9.6744E-01  4.8324E-02  2.4844E-01
  5.3333E-01 -1.0000E+00  7.2142E+06  2.4849E-01 -7.5091E-01  6.1188E-01
  5.4667E-01 -1.0000E+00  1.2052E+07  4.7198E-01 -4.4749E-01 -7.5960E-01
  5.6000E-01 -1.0000E+00  2.4456E+07  9.4358E-01 -1.2098E-02 -3.3092E-01
  5.7333E-01 -1.0000E+00  1.8248E+07  9.5519E-01 -4.2134E-02  2.9297E-01
  5.8667E-01 -1.0000E+00  4.6119E+06 -1.7812E-01 -7.9792E-01  5.7585E-01
  6.0000E-01 -1.0000E+00  1.1881E+07  6.3134E-01 -1.7459E-01 -7.5560E-01
  6.1333E-01 -1.0000E+00  2.2487E+07  9.9367E-01 -4.8491E-02 -1.0136E-01
  6.2667E-01 -1.0000E+00  1.0450E+07  7.4212E-01 -2.2962E-01  6.2971E-01
  6.4000E-01 -1.0000E+00  3.7040E+06 -3.4813E-01 -3.1473E-01 -8.8303E-01
  6.5333E-01 -1.0000E+00  1.7365E+07  9.4037E-01 -7.9083E-02 -3.3084E-01
  6.6667E-01 -1.0000E+00  1.4845E+07  9.0907E-01 -2.0309E-01  3.6379E-01
  6.8000E-01 -1.0000E+00  2.2566E+06 -9.4941E-01 -1.3675E-01  2.8270E-01
  6.9333E-01 -1.0000E+00  1.2153E+07  8.8686E-01 -7.5221E-02 -4.5587E-01
  7.0667E-01 -1.0000E+00  1.4810E+07  9.1980E-01 -2.6074E-01  2.9324E-01
  7.2000E-01 -1.0000E+00  2.3119E+06 -6.5590E-01  1.1066E-01  7.4669E-01
  7.3333E-01 -1.0000E+00  9.7915E+06  8.9556E-01 -8.7521E-02 -4.3626E-01
  7.4667E-01 -1.0000E+00  1.2380E+07  8.6159E-01 -3.4444E-01  3.7285E-01
  7.6000E-01 -1.0000E+00  1.9464E+06 -6.7476E-01  5.7551E-01  4.6204E-01
  7.7333E-01 -1.0000E+00  9.4687E+06  9.4585E-01 -2.0315E-01 -2.5317E-01
  7.8667E-01 -1.0000E+00  8.6407E+06  6.8030E-01 -4.0819E-01  6.0875E-01
  8.0000E-01 -1.0000E+00  2.0409E+06 -3.0188E-02  8.7268E-01 -4.8736E-01
  8.1333E-01 -1.0000E+00  9.3450E+06  9.0931E-01 -4.0762E-01  8.3709E-02
  8.2667E-01 -1.0000E+00  4.3996E+06  2.0211E-01 -1.9031E-01  9.6070E-01
  8.4000E-01 -1.0000E+00  3.6722E+06  8.5938E-01  8.6190E-02 -5.0402E-01
  8.5333E-01 -1.0000E+00  7.3372E+06  6.1934E-01 -5.2173E-01  5.8670E-01
  8.6667E-01 -1.0000E+00  1.9059E+06 -1.3675E-01  9.3406E-01  3.2988E-01
  8.8000E-01 -1.0000E+00  5.4692E+06  8.2158E-01 -5.2419E-01  2.2412E-01
  8.9333E-01 -1.0000E+00  3.7050E+06 -4.8147E-02  5.5439E-02  9.9730E-01
  9.0667E-01 -1.0000E+00  2.6241E+06  9.6296E-01 -1.1735E-01 -2.4277E-01
  9.2000E-01 -1.0000E+00  4.8212E+06  1.4356E-01 -2.5716E-01  9.5565E-01
  9.3333E-01 -1.0000E+00  1.7219E+06  5.1731E-01  8.2133E-01 -2.4041E-01
  9.4667E-01 -1.0000E+00  4.2740E+06  2.8327E-01 -3.2840E-01  9.0106E-01
  9.6000E-01 -1.0000E+00  2.4164E+06  1.4411E-03  9.4929E-01  3.1441E-01
  9.7333E-01 -1.0000E+00  3.1596E+06  4.6668E-01 -2.8590E-01  8.3694E-01
  9.8667E-01 -1.0000E+00  3.6431E+06 -6.6164E-02  8.5137E-01  5.2037E-01
  1.0000E+00 -1.0000E+00  2.3657E+06  7.0382E-01 -1.5152E-01  6.9403E-01
 -1.0000E+00 -9.8667E-01  1.4003E+07  7.9183E-01 -6.0221E-01  1.0167E-01
 -9.8667E-01 -9.8667E-01  1.8211E+06  1.9287E-01 -8.6520E-01 -4.6284E-01
 -9.7333E-01 -9.8667E-01  1.4737E+07  7.1975E-01 -6.9328E-01  3.6303E-02
 -9.6000E-01 -9.8667E-01  3.6553E+05 -8.6460E-01  4.4762E-01  2.2824E-01
 -9.4667E-01 -9.8667E-01  1.2966E+07  5.9863E-01 -7.9801E-01 -6.9423E-02
 -9.3333E-01 -9.8667E-01  2.1513E+06  7.5098E-01 -2.7316E-01  6.0118E-01
 -9.2000E-01 -9.8667E-01  8.0779E+06  3.7506E-01 -8.8813E-01 -2.6562E-01
 -9.0667E-01 -9.8667E-01  6.4034E+06  6.6172E-01 -7.0515E-01  2.5475E-01
 -8.9333E-01 -9.8667E-01  2.5487E+06 -1.4113E-01 -6.8412E-01 -7.1558E-01
 -8.8000E-01 -9.8667E-01  9.1569E+06  4.1602E-01 -9.0934E-01 -5.6074E-03
 -8.6667E-01 -9.8667E-01  9.1072E+05  4.4017E-01  8.1913E-01  3.6781E-01
 -8.5333E-01 -9.8667E-01  6.9091E+06  2.0240E-02 -9.2986E-01 -3.6735E-01
 -8.4000E-01 -9.8667E-01  4.0160E+06  5.1611E-01 -7.7195E-01  3.7110E-01
 -8.2667E-01 -9.8667E-01  2.3682E+06 -4.2792E-01 -9.1264E-02 -8.9920E-01
 -8.1333E-01 -9.8667E-01  6.3475E+06 -8.2241E-02 -9.7989E-01 -1.8182E-01
 -8.0000E-01 -9.8667E-01  1.5929E+06  7.9206E-01  1.1123E-01  6.0022E-01
 -7.8667E-01 -9.8667E-01  4.2464E+06 -5.4592E-01 -2.8928E-01 -7.8631E-01
 -7.7333E-01 -9.8667E-01  4.1903E+06 -2.5058E-01 -9.6807E-01 -6.8484E-03
 -7.6000E-01 -9.8667E-01  1.6839E+06  6.0551E-01  7.9412E-01 -5.2142E-02
 -7.4667E-01 -9.8667E-01  4.9825E+06 -6.6135E-01 -3.3032E-02 -7.4935E-01
 -7.3333E-01 -9.8667E-01  2.7952E+06 -5.1807E-01 -8.5010E-01  9.4555E-02
 -7.2000E-01 -9.8667E-01  2.3430E+06  5.2918E-01  8.0988E-01 -2.5310E-01
 -7.0667E-01 -9.8667E-01  5.7578E+06 -5.5798E-01  4.2553E-01 -7.1245E-01
 -6.9333E-01 -9.8667E-01  2.4246E+06 -9.1237E-01 -4.0362E-01 -6.8309E-02
 -6.8000E-01 -9.8667E-01  2.5062E+06  7.1092E-01  6.9362E-01 -1.1611E-01
 -6.6667E-01 -9.8667E-01  7.4387E+06 -1.7124E-01  7.8087E-01 -6.0076E-01
 -6.5333E-01 -9.8667E-01  3.7614E+06 -7.7416E-01  4.8142E-01 -4.1099E-01
 -6.4000E-01 -9.8667E-01  1.4391E+06  9.0253E-01  2.3282E-01  3.6227E-01
 -6.2667E-01 -9.8667E-01  8.9139E+06  2.8102E-01  8.5398E-01 -4.3789E-01
 -6.1333E-01 -9.8667E-01  8.8423E+06 -8.5500E-02  8.8798E-01 -4.5187E-01
 -6.0000E-01 -9.8667E-01  1.0281E+06 -8.6353E-01  4.2845E-01  2.6598E-01
 -5.8667E-01 -9.8667E-01  5.7993E+06  6.7952E-01  6.9224E-01 -2.4299E-01
 -5.7333E-01 -9.8667E-01  1.5726E+07  4.0010E-01  8.4762E-01 -3.4850E-01
 -5.6000E-01 -9.8667E-01  9.6852E+06  2.1208E-01  9.2073E-01 -3.2753E-01
 -5.4667E-01 -9.8667E-01  4.2974E+05 -3.4073E-01  2.6896E-01  9.0087E-01
 -5.3333E-01 -9.8667E-01  1.0094E+07  7.1170E-01  6.6198E-01 -2.3509E-01
 -5.2000E-01 -9.8667E-01  2.3632E+07  5.9698E-01  7.5780E-01 -2.6334E-01
 -5.0667E-01 -9.8667E-01  1.6203E+07  5.3058E-01  8.1046E-01 -2.4827E-01
 -4.9333E-01 -9.8667E-01  1.2103E+06  1.3797E-01  9.9037E-01 -1.1272E-02
 -4.8000E-01 -9.8667E-01  7.8104E+06  8.2432E-01  5.3354E-01 -1.8929E-01
 -4.6667E-01 -9.8667E-01  2.9659E+07  7.5091E-01  6.2689E-01 -2.0774E-01
 -4.5333E-01 -9.8667E-01  3.4189E+07  7.3601E-01  6.4798E-01 -1.9598E-01
 -4.4000E-01 -9.8667E-01  1.4450E+07  7.1646E-01  6.7644E-01 -1.7062E-01
 -4.2667E-01 -9.8667E-01  1.3155E+05  3.3939E-01  4.2498E-01  8.3917E-01
 -4.1333E-01 -9.8667E-01  1.4601E+07  8.5552E-01  4.8196E-01 -1.8923E-01
 -4.0000E-01 -9.8667E-01  4.3026E+07  8.4386E-01  5.0802E-01 -1.7270E-01
 -3.8667E-01 -9.8667E-01  5.2503E+07  8.4957E-01  5.0388E-01 -1.5598E-01
 -3.7333E-01 -9.8667E-01  3.2651E+07  8.5853E-01  4.9522E-01 -1.3295E-01
 -3.6000E-01 -9.8667E-01  6.1598E+06  8.6269E-01  5.0140E-01 -6.5995E-02
 -3.4667E-01 -9.8667E-01  2.3386E+06  8.9237E-01  3.4324E-01 -2.9301E-01
 -3.3333E-01 -9.8667E-01  2.7447E+07  9.0116E-01  3.9352E-01 -1.8182E-01
 -3.2000E-01 -9.8667E-01  6.1186E+07  9.1171E-01  3.8082E-01 -1.5416E-01
 -3.0667E-01 -9.8667E-01  7.7167E+07  9.2292E-01  3.6091E-01 -1.3403E-01
 -2.9333E-01 -9.8667E-01  6.4711E+07  9.3479E-01  3.3723E-01 -1.1159E-01
 -2.8000E-01 -9.8667E-01  3.4414E+07  9.4831E-01  3.0826E-01 -7.5385E-02
 -2.6667E-01 -9.8667E-01  7.5211E+06  9.6468E-01  2.6110E-01  3.4957E-02
 -2.5333E-01 -9.8667E-01  7.6943E+05  6.1734E-01  5.5299E-01 -5.5956E-01
 -2.4000E-01 -9.8667E-01  1.7677E+07  9.2060E-01  3.0969E-01 -2.3788E-01
 -2.2667E-01 -9.8667E-01  4.9489E+07  9.4591E-01  2.6778E-01 -1.8317E-01
 -2.1333E-01 -9.8667E-01  8.2177E+07  9.5876E-01  2.3762E-01 -1.5593E-01
 -2.0000E-01 -9.8667E-01  1.0388E+08  9.6823E-01  2.1005E-01 -1.3565E-01
 -1.8667E-01 -9.8667E-01  1.0909E+08  9.7622E-01  1.8274E-01 -1.1663E-01
 -1.7333E-01 -9.8667E-01  9.8833E+07  9.8335E-01  1.5450E-01 -9.5675E-02
 -1.6000E-01 -9.8667E-01  7.8414E+07  9.8981E-01  1.2427E-01 -6.9491E-02
 -1.4667E-01 -9.8667E-01  5.4399E+07  9.9533E-01  9.0836E-02 -3.2741E-02
 -1.3333E-01 -9.8667E-01  3.2343E+07  9.9826E-01  5.3107E-02  2.5696E-02
 -1.2000E-01 -9.8667E-01  1.5679E+07  9.9086E-01  1.4203E-02  1.3412E-01
 -1.0667E-01 -9.8667E-01  5.6410E+06  9.2760E-01  2.3868E-02  3.7281E-01
 -9.3333E-02 -9.8667E-01  1.7851E+06  5.8080E-01  5.2283E-01  6.2395E-01
 -8.0000E-02 -9.8667E-01  2.7085E+06  5.9854E-01  7.7934E-01 -1.8544E-01
 -6.6667E-02 -9.8667E-01  6.6753E+06  7.9282E-01  4.9224E-01 -3.5935E-01
 -5.3333E-02 -9.8667E-01  1.2043E+07  8.6550E-01  3.5177E-01 -3.5661E-01
 -4.0000E-02 -9.8667E-01  1.7483E+07  8.9703E-01  2.7928E-01 -3.4256E-01
 -2.6667E-02 -9.8667E-01  2.2039E+07  9.1226E-01  2.3794E-01 -3.3342E-01
 -1.3333E-02 -9.8667E-01  2.5110E+07  9.1913E-01  2.1500E-01 -3.3013E-01
  0.0000E+00 -9.8667E-01  2.6384E+07  9.2047E-01  2.0635E-01 -3.3189E-01
  1.3333E-02 -9.8667E-01  2.5791E+07  9.1711E-01  2.1209E-01 -3.3754E-01
  2.6667E-02 -9.8667E-01  2.3470E+07  9.0856E-01  2.3566E-01 -3.4495E-01
  4.0000E-02 -9.8667E-01  1.9771E+07  8.9294E-01  2.8460E-01 -3.4881E-01
  5.3333E-02 -9.8667E-01  1.5280E+07  8.6625E-01  3.7179E-01 -3.3376E-01
  6.6667E-02 -9.8667E-01  1.0845E+07  8.2217E-01  5.0933E-01 -2.5421E-01
  8.0000E-02 -9.8667E-01  7.5751E+06  7.6421E-01  6.4496E-01 -2.3050E-03
  9.3333E-02 -9.8667E-01  6.7714E+06  7.5583E-01  5.0507E-01  4.1668E-01
  1.0667E-01 -9.8667E-01  9.7410E+06  8.3647E-01  7.8645E-02  5.4235E-01
  1.2000E-01 -9.8667E-01  1.7473E+07  9.0330E-01 -1.9030E-01  3.8449E-01
  1.3333E-01 -9.8667E-01  3.0193E+07  9.3273E-01 -2.9180E-01  2.1181E-01
  1.4667E-01 -9.8667E-01  4.6889E+07  9.4305E-01 -3.2320E-01  7.8770E-02
  1.6000E-01 -9.8667E-01  6.5014E+07  9.4500E-01 -3.2615E-01 -2.4479E-02
  1.7333E-01 -9.8667E-01  8.0627E+07  9.4315E-01 -3.1347E-01 -1.1045E-01
  1.8667E-01 -9.8667E-01  8.9210E+07  9.3954E-01 -2.8665E-01 -1.8733E-01
  2.0000E-01 -9.8667E-01  8.7189E+07  9.3527E-01 -2.4075E-01 -2.5944E-01
  2.1333E-01 -9.8667E-01  7.3783E+07  9.3110E-01 -1.6337E-01 -3.2614E-01
  2.2667E-01 -9.8667E-01  5.2339E+07  9.2745E-01 -2.8464E-02 -3.7286E-01
  2.4000E-01 -9.8667E-01  3.0084E+07  9.2221E-01  2.0731E-01 -3.2642E-01
  2.5333E-01 -9.8667E-01  1.5658E+07  8.9691E-01  4.3516E-01  7.8654E-02
  2.6667E-01 -9.8667E-01  1.4949E+07  8.4080E-01 -7.3986E-02  5.3626E-01
  2.8000E-01 -9.8667E-01  2.7267E+07  8.3165E-01 -5.0852E-01  2.2308E-01
  2.9333E-01 -9.8667E-01  4.4638E+07  8.4211E-01 -5.3071E-01 -9.5835E-02
  3.0667E-01 -9.8667E-01  5.5758E+07  8.5776E-01 -4.1832E-01 -2.9876E-01
  3.2000E-01 -9.8667E-01  5.3090E+07  8.8294E-01 -2.2777E-01 -4.1053E-01
  3.3333E-01 -9.8667E-01  3.8398E+07  9.2248E-01  4.7368E-02 -3.8313E-01
  3.4667E-01 -9.8667E-01  2.1997E+07  9.5111E-01  3.0823E-01 -1.9418E-02
  3.6000E-01 -9.8667E-01  1.5193E+07  8.2371E-01 -1.1260E-01  5.5571E-01
  3.7333E-01 -9.8667E-01  2.1341E+07  6.9176E-01 -7.0851E-01  1.3960E-01
  3.8667E-01 -9.8667E-01  3.3046E+07  7.3913E-01 -5.7689E-01 -3.4769E-01
  4.0000E-01 -9.8667E-01  3.8479E+07  8.4160E-01 -2.3242E-01 -4.8754E-01
  4.1333E-01 -9.8667E-01  3.1879E+07  9.4756E-01  1.0730E-01 -3.0102E-01
  4.2667E-01 -9.8667E-01  1.9140E+07  9.4758E-01  1.6738E-01  2.7218E-01
  4.4000E-01 -9.8667E-01  1.2705E+07  5.8851E-01 -6.3191E-01  5.0433E-01
  4.5333E-01 -9.8667E-01  1.8796E+07  5.5572E-01 -7.2939E-01 -3.9895E-01
  4.6667E-01 -9.8667E-01  2.8989E+07  8.1475E-01 -2.0093E-01 -5.4388E-01
  4.8000E-01 -9.8667E-01  2.8402E+07  9.7725E-01  1.0457E-01 -1.8452E-01
  4.9333E-01 -9.8667E-01  1.5760E+07  8.8233E-01 -2.8270E-02  4.6979E-01
  5.0667E-01 -9.8667E-01  8.5573E+06  2.0386E-01 -9.6775E-01  1.4797E-01
  5.2000E-01 -9.8667E-01  1.7858E+07  6.4475E-01 -3.5547E-01 -6.7671E-01
  5.3333E-01 -9.8667E-01  2.7052E+07  9.5959E-01  2.1607E-02 -2.8057E-01
  5.4667E-01 -9.8667E-01  1.7649E+07  9.3672E-01 -2.0884E-02  3.4946E-01
  5.6000E-01 -9.8667E-01  5.5252E+06 -8.4821E-02 -9.1268E-01  3.9977E-01
