         151         151         222   388.876312      WAVE
 -6.8000E-01 -1.0000E+00  3.8298E+07  8.1483E-01  5.4509E-01  1.9728E-01
 -6.6667E-01 -1.0000E+00  1.2267E+07  8.9761E-01  4.4075E-01 -5.4157E-03
 -6.5333E-01 -1.0000E+00  9.4409E+06  9.6006E-01  6.4198E-02  2.7234E-01
 -6.4000E-01 -1.0000E+00  3.5563E+07  8.7054E-01  2.7598E-01  4.0743E-01
 -6.2667E-01 -1.0000E+00  8.0950E+07  8.5781E-01  3.5708E-01  3.6966E-01
 -6.1333E-01 -1.0000E+00  1.2566E+08  8.5979E-01  3.8902E-01  3.3078E-01
 -6.0000E-01 -1.0000E+00  1.4963E+08  8.6515E-01  4.0530E-01  2.9537E-01
 -5.8667E-01 -1.0000E+00  1.4239E+08  8.7146E-01  4.1624E-01  2.5944E-01
 -5.7333E-01 -1.0000E+00  1.0764E+08  8.7846E-01  4.2611E-01  2.1618E-01
 -5.6000E-01 -1.0000E+00  6.1209E+07  8.8850E-01  4.3395E-01  1.4921E-01
 -5.4667E-01 -1.0000E+00  2.3966E+07  9.1841E-01  3.9540E-01  1.3450E-02
 -5.3333E-01 -1.0000E+00  1.3180E+07  9.9481E-01  9.9932E-02  1.8972E-02
 -5.2000E-01 -1.0000E+00  3.6077E+07  9.5869E-01  1.3905E-01  2.4815E-01
 -5.0667E-01 -1.0000E+00  8.7737E+07  9.3863E-01  2.1791E-01  2.6738E-01
 -4.9333E-01 -1.0000E+00  1.5355E+08  9.3332E-01  2.5285E-01  2.5493E-01
 -4.8000E-01 -1.0000E+00  2.1471E+08  9.3260E-01  2.7011E-01  2.3939E-01
 -4.6667E-01 -1.0000E+00  2.5445E+08  9.3349E-01  2.7999E-01  2.2408E-01
 -4.5333E-01 -1.0000E+00  2.6289E+08  9.3491E-01  2.8690E-01  2.0889E-01
 -4.4000E-01 -1.0000E+00  2.3922E+08  9.3637E-01  2.9328E-01  1.9284E-01
 -4.2667E-01 -1.0000E+00  1.9103E+08  9.3763E-01  3.0103E-01  1.7389E-01
 -4.1333E-01 -1.0000E+00  1.3154E+08  9.3864E-01  3.1175E-01  1.4750E-01
 -4.0000E-01 -1.0000E+00  7.5741E+07  9.4039E-01  3.2449E-01  1.0182E-01
 -3.8667E-01 -1.0000E+00  3.6808E+07  9.4970E-01  3.1300E-01  9.9063E-03
 -3.7333E-01 -1.0000E+00  2.3460E+07  9.8362E-01  1.6760E-01 -6.6283E-02
 -3.6000E-01 -1.0000E+00  3.8789E+07  9.9671E-01  6.4324E-02  4.9223E-02
 -3.4667E-01 -1.0000E+00  8.0470E+07  9.8910E-01  8.2611E-02  1.2192E-01
 -3.3333E-01 -1.0000E+00  1.4199E+08  9.8375E-01  1.0534E-01  1.4541E-01
 -3.2000E-01 -1.0000E+00  2.1445E+08  9.8106E-01  1.1929E-01  1.5258E-01
 -3.0667E-01 -1.0000E+00  2.8837E+08  9.7983E-01  1.2718E-01  1.5415E-01
 -2.9333E-01 -1.0000E+00  3.5529E+08  9.7935E-01  1.3146E-01  1.5363E-01
 -2.8000E-01 -1.0000E+00  4.0877E+08  9.7926E-01  1.3359E-01  1.5234E-01
 -2.6667E-01 -1.0000E+00  4.4491E+08  9.7936E-01  1.3450E-01  1.5086E-01
 -2.5333E-01 -1.0000E+00  4.6235E+08  9.7954E-01  1.3477E-01  1.4946E-01
 -2.4000E-01 -1.0000E+00  4.6188E+08  9.7971E-01  1.3483E-01  1.4827E-01
 -2.2667E-01 -1.0000E+00  4.4591E+08  9.7983E-01  1.3501E-01  1.4735E-01
 -2.1333E-01 -1.0000E+00  4.1784E+08  9.7984E-01  1.3563E-01  1.4669E-01
 -2.0000E-01 -1.0000E+00  3.8144E+08  9.7972E-01  1.3696E-01  1.4628E-01
 -1.8667E-01 -1.0000E+00  3.4039E+08  9.7943E-01  1.3930E-01  1.4602E-01
 -1.7333E-01 -1.0000E+00  2.9792E+08  9.7894E-01  1.4292E-01  1.4575E-01
 -1.6000E-01 -1.0000E+00  2.5668E+08  9.7825E-01  1.4812E-01  1.4523E-01
 -1.4667E-01 -1.0000E+00  2.1856E+08  9.7732E-01  1.5515E-01  1.4412E-01
 -1.3333E-01 -1.0000E+00  1.8480E+08  9.7618E-01  1.6413E-01  1.4192E-01
 -1.2000E-01 -1.0000E+00  1.5601E+08  9.7483E-01  1.7504E-01  1.3808E-01
 -1.0667E-01 -1.0000E+00  1.3233E+08  9.7335E-01  1.8752E-01  1.3200E-01
 -9.3333E-02 -1.0000E+00  1.1352E+08  9.7183E-01  2.0087E-01  1.2328E-01
 -8.0000E-02 -1.0000E+00  9.9122E+07  9.7039E-01  2.1407E-01  1.1192E-01
 -6.6667E-02 -1.0000E+00  8.8536E+07  9.6913E-01  2.2600E-01  9.8546E-02
 -5.3333E-02 -1.0000E+00  8.1134E+07  9.6814E-01  2.3575E-01  8.4444E-02
 -4.0000E-02 -1.0000E+00  7.6323E+07  9.6743E-01  2.4289E-01  7.1313E-02
 -2.6667E-02 -1.0000E+00  7.3597E+07  9.6698E-01  2.4748E-01  6.0899E-02
 -1.3333E-02 -1.0000E+00  7.2575E+07  9.6673E-01  2.4987E-01  5.4671E-02
  0.0000E+00 -1.0000E+00  7.3019E+07  9.6668E-01  2.5031E-01  5.3627E-02
  1.3333E-02 -1.0000E+00  7.4849E+07  9.6682E-01  2.4872E-01  5.8226E-02
  2.6667E-02 -1.0000E+00  7.8141E+07  9.6723E-01  2.4454E-01  6.8364E-02
  4.0000E-02 -1.0000E+00  8.3117E+07  9.6796E-01  2.3688E-01  8.3317E-02
  5.3333E-02 -1.0000E+00  9.0130E+07  9.6907E-01  2.2483E-01  1.0174E-01
  6.6667E-02 -1.0000E+00  9.9632E+07  9.7056E-01  2.0778E-01  1.2179E-01
  8.0000E-02 -1.0000E+00  1.1213E+08  9.7236E-01  1.8574E-01  1.4147E-01
  9.3333E-02 -1.0000E+00  1.2814E+08  9.7433E-01  1.5939E-01  1.5896E-01
  1.0667E-01 -1.0000E+00  1.4809E+08  9.7632E-01  1.2988E-01  1.7301E-01
  1.2000E-01 -1.0000E+00  1.7226E+08  9.7816E-01  9.8521E-02  1.8301E-01
  1.3333E-01 -1.0000E+00  2.0067E+08  9.7975E-01  6.6489E-02  1.8888E-01
  1.4667E-01 -1.0000E+00  2.3295E+08  9.8099E-01  3.4664E-02  1.9093E-01
  1.6000E-01 -1.0000E+00  2.6829E+08  9.8185E-01  3.5895E-03  1.8961E-01
  1.7333E-01 -1.0000E+00  3.0529E+08  9.8231E-01 -2.6473E-02  1.8536E-01
  1.8667E-01 -1.0000E+00  3.4201E+08  9.8237E-01 -5.5473E-02  1.7852E-01
  2.0000E-01 -1.0000E+00  3.7593E+08  9.8203E-01 -8.3491E-02  1.6928E-01
  2.1333E-01 -1.0000E+00  4.0412E+08  9.8127E-01 -1.1067E-01  1.5764E-01
  2.2667E-01 -1.0000E+00  4.2345E+08  9.8011E-01 -1.3718E-01  1.4342E-01
  2.4000E-01 -1.0000E+00  4.3097E+08  9.7850E-01 -1.6313E-01  1.2617E-01
  2.5333E-01 -1.0000E+00  4.2434E+08  9.7642E-01 -1.8853E-01  1.0515E-01
  2.6667E-01 -1.0000E+00  4.0236E+08  9.7381E-01 -2.1316E-01  7.9155E-02
  2.8000E-01 -1.0000E+00  3.6540E+08  9.7057E-01 -2.3632E-01  4.6413E-02
  2.9333E-01 -1.0000E+00  3.1581E+08  9.6660E-01 -2.5627E-01  4.2432E-03
  3.0667E-01 -1.0000E+00  2.5797E+08  9.6178E-01 -2.6900E-01 -5.1152E-02
  3.2000E-01 -1.0000E+00  1.9808E+08  9.5611E-01 -2.6536E-01 -1.2423E-01
  3.3333E-01 -1.0000E+00  1.4340E+08  9.5012E-01 -2.2522E-01 -2.1576E-01
  3.4667E-01 -1.0000E+00  1.0121E+08  9.4613E-01 -1.1286E-01 -3.0348E-01
  3.6000E-01 -1.0000E+00  7.7375E+07  9.4953E-01  8.5332E-02 -3.0185E-01
  3.7333E-01 -1.0000E+00  7.4951E+07  9.6145E-01  2.4377E-01 -1.2726E-01
  3.8667E-01 -1.0000E+00  9.3077E+07  9.7026E-01  2.2347E-01  9.3019E-02
  4.0000E-01 -1.0000E+00  1.2660E+08  9.7006E-01  1.0226E-01  2.2029E-01
  4.1333E-01 -1.0000E+00  1.6671E+08  9.6409E-01 -2.6131E-02  2.6430E-01
  4.2667E-01 -1.0000E+00  2.0268E+08  9.5515E-01 -1.3706E-01  2.6250E-01
  4.4000E-01 -1.0000E+00  2.2442E+08  9.4421E-01 -2.3177E-01  2.3400E-01
  4.5333E-01 -1.0000E+00  2.2535E+08  9.3134E-01 -3.1445E-01  1.8362E-01
  4.6667E-01 -1.0000E+00  2.0462E+08  9.1644E-01 -3.8550E-01  1.0736E-01
  4.8000E-01 -1.0000E+00  1.6782E+08  8.9999E-01 -4.3587E-01 -5.4006E-03
  4.9333E-01 -1.0000E+00  1.2562E+08  8.8536E-01 -4.3437E-01 -1.6573E-01
  5.0667E-01 -1.0000E+00  9.0525E+07  8.8412E-01 -3.1116E-01 -3.4857E-01
  5.2000E-01 -1.0000E+00  7.2426E+07  9.1434E-01 -2.7017E-02 -4.0404E-01
  5.3333E-01 -1.0000E+00  7.4783E+07  9.5956E-01  2.0776E-01 -1.8997E-01
  5.4667E-01 -1.0000E+00  9.2964E+07  9.7583E-01  1.9739E-01  9.3718E-02
  5.6000E-01 -1.0000E+00  1.1590E+08  9.6192E-01  4.8982E-02  2.6889E-01
  5.7333E-01 -1.0000E+00  1.3079E+08  9.3167E-01 -1.3198E-01  3.3849E-01
  5.8667E-01 -1.0000E+00  1.2902E+08  8.9038E-01 -3.1626E-01  3.2741E-01
  6.0000E-01 -1.0000E+00  1.1057E+08  8.3876E-01 -4.9403E-01  2.2895E-01
  6.1333E-01 -1.0000E+00  8.4296E+07  7.8396E-01 -6.2079E-01  4.6316E-03
  6.2667E-01 -1.0000E+00  6.3425E+07  7.6562E-01 -5.4762E-01 -3.3755E-01
  6.4000E-01 -1.0000E+00  5.8126E+07  8.4248E-01 -1.7112E-01 -5.1083E-01
  6.5333E-01 -1.0000E+00  6.9228E+07  9.4519E-01  1.4790E-01 -2.9110E-01
  6.6667E-01 -1.0000E+00  8.7119E+07  9.8196E-01  1.8687E-01  2.8944E-02
  6.8000E-01 -1.0000E+00  9.7335E+07  9.6085E-01  6.2719E-02  2.6988E-01
  6.9333E-01 -1.0000E+00  9.0048E+07  8.9555E-01 -1.4940E-01  4.1913E-01
  7.0667E-01 -1.0000E+00  6.7479E+07  7.7509E-01 -4.4920E-01  4.4436E-01
  7.2000E-01 -1.0000E+00  4.3507E+07  5.9593E-01 -7.8570E-01  1.6595E-01
  7.3333E-01 -1.0000E+00  3.4515E+07  5.6775E-01 -6.6374E-01 -4.8694E-01
  7.4667E-01 -1.0000E+00  4.6988E+07  8.1567E-01 -8.2607E-02 -5.7259E-01
  7.6000E-01 -1.0000E+00  7.1134E+07  9.6104E-01  1.5130E-01 -2.3132E-01
  7.7333E-01 -1.0000E+00  8.6750E+07  9.8621E-01  1.4209E-01  8.4888E-02
  7.8667E-01 -1.0000E+00  7.8644E+07  9.3602E-01  1.9068E-02  3.5144E-01
  8.0000E-01 -1.0000E+00  5.0147E+07  7.7149E-01 -2.4646E-01  5.8657E-01
  8.1333E-01 -1.0000E+00  2.2595E+07  3.1122E-01 -8.1277E-01  4.9248E-01
  8.2667E-01 -1.0000E+00  1.8752E+07  2.5299E-01 -6.5843E-01 -7.0885E-01
  8.4000E-01 -1.0000E+00  4.2483E+07  8.1548E-01  6.7382E-03 -5.7875E-01
  8.5333E-01 -1.0000E+00  7.2967E+07  9.7358E-01  1.2944E-01 -1.8809E-01
  8.6667E-01 -1.0000E+00  8.1392E+07  9.8661E-01  1.0945E-01  1.2089E-01
  8.8000E-01 -1.0000E+00  5.7639E+07  8.9780E-01  2.0141E-02  4.3995E-01
  8.9333E-01 -1.0000E+00  2.2099E+07  4.6173E-01 -2.5418E-01  8.4982E-01
  9.0667E-01 -1.0000E+00  8.3837E+06 -6.0577E-01 -6.4020E-01 -4.7242E-01
  9.2000E-01 -1.0000E+00  3.0385E+07  7.0431E-01  2.3892E-02 -7.0949E-01
  9.3333E-01 -1.0000E+00  6.6099E+07  9.6029E-01  9.7616E-02 -2.6135E-01
  9.4667E-01 -1.0000E+00  7.7914E+07  9.9418E-01  9.3526E-02  5.3532E-02
  9.6000E-01 -1.0000E+00  5.2042E+07  9.1547E-01  8.3788E-02  3.9356E-01
  9.7333E-01 -1.0000E+00  1.5489E+07  3.4766E-01  1.2673E-01  9.2902E-01
  9.8667E-01 -1.0000E+00  8.4483E+06 -3.4163E-01  2.7276E-01 -8.9938E-01
  1.0000E+00 -1.0000E+00  3.8951E+07  8.2892E-01  1.0051E-01 -5.5027E-01
 -1.0000E+00 -9.8667E-01  1.0105E+07 -3.4120E-01  2.7300E-01  8.9947E-01
 -9.8667E-01 -9.8667E-01  1.5011E+07 -1.2360E-01  5.6618E-01  8.1496E-01
 -9.7333E-01 -9.8667E-01  1.2314E+07  1.2266E-01  7.3212E-01  6.7004E-01
 -9.6000E-01 -9.8667E-01  4.7938E+06  5.3311E-01  7.5502E-01  3.8174E-01
 -9.4667E-01 -9.8667E-01  1.4818E+06  6.1102E-01 -5.0104E-01  6.1287E-01
 -9.3333E-01 -9.8667E-01  8.0088E+06  4.1079E-02  3.1555E-01  9.4802E-01
 -9.2000E-01 -9.8667E-01  1.9793E+07  1.7423E-01  5.9063E-01  7.8791E-01
 -9.0667E-01 -9.8667E-01  2.5882E+07  3.0325E-01  6.9591E-01  6.5096E-01
 -8.9333E-01 -9.8667E-01  2.0042E+07  4.3680E-01  7.4885E-01  4.9842E-01
 -8.8000E-01 -9.8667E-01  7.8520E+06  6.5746E-01  7.1360E-01  2.4189E-01
 -8.6667E-01 -9.8667E-01  2.2387E+06  8.8183E-01 -1.6264E-01  4.4263E-01
 -8.5333E-01 -9.8667E-01  1.1362E+07  4.5629E-01  3.8271E-01  8.0333E-01
 -8.4000E-01 -9.8667E-01  3.0289E+07  4.9659E-01  5.6955E-01  6.5499E-01
 -8.2667E-01 -9.8667E-01  4.4460E+07  5.5318E-01  6.3175E-01  5.4304E-01
 -8.1333E-01 -9.8667E-01  4.2127E+07  6.0979E-01  6.6125E-01  4.3693E-01
 -8.0000E-01 -9.8667E-01  2.4908E+07  6.8131E-01  6.6939E-01  2.9619E-01
 -7.8667E-01 -9.8667E-01  7.3753E+06  8.5443E-01  5.1874E-01  2.9368E-02
 -7.7333E-01 -9.8667E-01  5.8934E+06  8.3995E-01  5.5168E-02  5.3985E-01
 -7.6000E-01 -9.8667E-01  2.5693E+07  7.0905E-01  4.0094E-01  5.8009E-01
 -7.4667E-01 -9.8667E-01  5.6245E+07  7.1640E-01  4.9624E-01  4.9043E-01
 -7.3333E-01 -9.8667E-01  7.8323E+07  7.3636E-01  5.3216E-01  4.1783E-01
 -7.2000E-01 -9.8667E-01  7.7426E+07  7.5843E-01  5.5063E-01  3.4870E-01
 -7.0667E-01 -9.8667E-01  5.3983E+07  7.8454E-01  5.6109E-01  2.6395E-01
 -6.9333E-01 -9.8667E-01  2.3536E+07  8.3285E-01  5.4112E-01  1.1644E-01
 -6.8000E-01 -9.8667E-01  7.1540E+06  9.8388E-01  1.7794E-01 -1.7830E-02
 -6.6667E-01 -9.8667E-01  1.8538E+07  8.8623E-01  1.8818E-01  4.2329E-01
 -6.5333E-01 -9.8667E-01  5.5787E+07  8.4723E-01  3.4131E-01  4.0709E-01
 -6.4000E-01 -9.8667E-01  1.0235E+08  8.4582E-01  3.9336E-01  3.6035E-01
 -6.2667E-01 -9.8667E-01  1.3608E+08  8.5142E-01  4.1652E-01  3.1875E-01
 -6.1333E-01 -9.8667E-01  1.4087E+08  8.5879E-01  4.2987E-01  2.7873E-01
 -6.0000E-01 -9.8667E-01  1.1471E+08  8.6708E-01  4.4006E-01  2.3351E-01
 -5.8667E-01 -9.8667E-01  7.0463E+07  8.7803E-01  4.4781E-01  1.6888E-01
 -5.7333E-01 -9.8667E-01  2.9577E+07  9.0446E-01  4.2420E-01  4.4859E-02
 -5.6000E-01 -9.8667E-01  1.2379E+07  9.8924E-01  1.4332E-01 -2.9318E-02
 -5.4667E-01 -9.8667E-01  2.9543E+07  9.5796E-01  1.2604E-01  2.5772E-01
 -5.3333E-01 -9.8667E-01  7.8173E+07  9.3127E-01  2.2608E-01  2.8570E-01
 -5.2000E-01 -9.8667E-01  1.4355E+08  9.2492E-01  2.6844E-01  2.6919E-01
 -5.0667E-01 -9.8667E-01  2.0515E+08  9.2437E-01  2.8851E-01  2.4961E-01
 -4.9333E-01 -9.8667E-01  2.4413E+08  9.2572E-01  2.9969E-01  2.3069E-01
 -4.8000E-01 -9.8667E-01  2.4947E+08  9.2770E-01  3.0735E-01  2.1192E-01
 -4.6667E-01 -9.8667E-01  2.2087E+08  9.2977E-01  3.1431E-01  1.9165E-01
 -4.5333E-01 -9.8667E-01  1.6795E+08  9.3177E-01  3.2253E-01  1.6669E-01
 -4.4000E-01 -9.8667E-01  1.0668E+08  9.3408E-01  3.3277E-01  1.2943E-01
 -4.2667E-01 -9.8667E-01  5.4475E+07  9.3998E-01  3.3593E-01  5.9806E-02
 -4.1333E-01 -9.8667E-01  2.5583E+07  9.6618E-01  2.5198E-01 -5.4869E-02
 -4.0000E-01 -9.8667E-01  2.8030E+07  9.9713E-01  7.3311E-02  1.8684E-02
 -3.8667E-01 -9.8667E-01  6.2505E+07  9.8749E-01  8.4974E-02  1.3281E-01
 -3.7333E-01 -9.8667E-01  1.2313E+08  9.7915E-01  1.2020E-01  1.6375E-01
 -3.6000E-01 -9.8667E-01  1.9952E+08  9.7538E-01  1.4096E-01  1.6963E-01
 -3.4667E-01 -9.8667E-01  2.7945E+08  9.7384E-01  1.5238E-01  1.6857E-01
 -3.3333E-01 -9.8667E-01  3.5130E+08  9.7337E-01  1.5871E-01  1.6543E-01
 -3.2000E-01 -9.8667E-01  4.0598E+08  9.7341E-01  1.6224E-01  1.6173E-01
 -3.0667E-01 -9.8667E-01  4.3797E+08  9.7368E-01  1.6429E-01  1.5800E-01
 -2.9333E-01 -9.8667E-01  4.4556E+08  9.7401E-01  1.6571E-01  1.5443E-01
 -2.8000E-01 -9.8667E-01  4.3035E+08  9.7430E-01  1.6711E-01  1.5106E-01
 -2.6667E-01 -9.8667E-01  3.9645E+08  9.7446E-01  1.6903E-01  1.4783E-01
 -2.5333E-01 -9.8667E-01  3.4936E+08  9.7443E-01  1.7203E-01  1.4456E-01
 -2.4000E-01 -9.8667E-01  2.9509E+08  9.7412E-01  1.7673E-01  1.4090E-01
 -2.2667E-01 -9.8667E-01  2.3924E+08  9.7347E-01  1.8386E-01  1.3618E-01
 -2.1333E-01 -9.8667E-01  1.8652E+08  9.7241E-01  1.9426E-01  1.2918E-01
 -2.0000E-01 -9.8667E-01  1.4042E+08  9.7090E-01  2.0860E-01  1.1761E-01
 -1.8667E-01 -9.8667E-01  1.0312E+08  9.6912E-01  2.2648E-01  9.7551E-02
 -1.7333E-01 -9.8667E-01  7.5590E+07  9.6766E-01  2.4412E-01  6.3492E-02
 -1.6000E-01 -9.8667E-01  5.7812E+07  9.6793E-01  2.5092E-01  1.2019E-02
 -1.4667E-01 -9.8667E-01  4.8988E+07  9.7153E-01  2.3193E-01 -4.8434E-02
 -1.3333E-01 -9.8667E-01  4.7817E+07  9.7811E-01  1.8489E-01 -9.5509E-02
 -1.2000E-01 -9.8667E-01  5.2717E+07  9.8502E-01  1.2836E-01 -1.1517E-01
 -1.0667E-01 -9.8667E-01  6.2015E+07  9.9022E-01  8.0401E-02 -1.1400E-01
 -9.3333E-02 -9.8667E-01  7.4089E+07  9.9349E-01  4.5621E-02 -1.0438E-01
 -8.0000E-02 -9.8667E-01  8.7458E+07  9.9535E-01  2.1373E-02 -9.3906E-02
 -6.6667E-02 -9.8667E-01  1.0084E+08  9.9632E-01  4.1022E-03 -8.5599E-02
 -5.3333E-02 -9.8667E-01  1.1319E+08  9.9673E-01 -8.7551E-03 -8.0300E-02
 -4.0000E-02 -9.8667E-01  1.2367E+08  9.9677E-01 -1.8745E-02 -7.8059E-02
 -2.6667E-02 -9.8667E-01  1.3167E+08  9.9654E-01 -2.6704E-02 -7.8737E-02
 -1.3333E-02 -9.8667E-01  1.3680E+08  9.9607E-01 -3.2993E-02 -8.2214E-02
  0.0000E+00 -9.8667E-01  1.3884E+08  9.9537E-01 -3.7640E-02 -8.8446E-02
  1.3333E-02 -9.8667E-01  1.3774E+08  9.9442E-01 -4.0371E-02 -9.7470E-02
  2.6667E-02 -9.8667E-01  1.3366E+08  9.9317E-01 -4.0598E-02 -1.0936E-01
  4.0000E-02 -9.8667E-01  1.2689E+08  9.9156E-01 -3.7342E-02 -1.2417E-01
  5.3333E-02 -9.8667E-01  1.1794E+08  9.8948E-01 -2.9092E-02 -1.4171E-01
  6.6667E-02 -9.8667E-01  1.0748E+08  9.8682E-01 -1.3655E-02 -1.6126E-01
  8.0000E-02 -9.8667E-01  9.6377E+07  9.8345E-01  1.1879E-02 -1.8079E-01
  9.3333E-02 -9.8667E-01  8.5699E+07  9.7932E-01  5.0638E-02 -1.9586E-01
  1.0667E-01 -9.8667E-01  7.6685E+07  9.7464E-01  1.0400E-01 -1.9817E-01
  1.2000E-01 -9.8667E-01  7.0711E+07  9.7009E-01  1.6715E-01 -1.7605E-01
  1.3333E-01 -9.8667E-01  6.9226E+07  9.6696E-01  2.2451E-01 -1.2076E-01
  1.4667E-01 -9.8667E-01  7.3641E+07  9.6644E-01  2.5406E-01 -3.8132E-02
  1.6000E-01 -9.8667E-01  8.5196E+07  9.6847E-01  2.4411E-01  4.9688E-02
  1.7333E-01 -9.8667E-01  1.0477E+08  9.7179E-01  2.0255E-01  1.2081E-01
  1.8667E-01 -9.8667E-01  1.3269E+08  9.7504E-01  1.4608E-01  1.6720E-01
  2.0000E-01 -9.8667E-01  1.6851E+08  9.7750E-01  8.7523E-02  1.9193E-01
  2.1333E-01 -9.8667E-01  2.1085E+08  9.7898E-01  3.2928E-02  2.0127E-01
  2.2667E-01 -9.8667E-01  2.5725E+08  9.7955E-01 -1.6095E-02  2.0054E-01
  2.4000E-01 -9.8667E-01  3.0423E+08  9.7933E-01 -5.9901E-02  1.9318E-01
  2.5333E-01 -9.8667E-01  3.4743E+08  9.7842E-01 -9.9464E-02  1.8110E-01
  2.6667E-01 -9.8667E-01  3.8202E+08  9.7688E-01 -1.3579E-01  1.6512E-01
  2.8000E-01 -9.8667E-01  4.0325E+08  9.7473E-01 -1.6970E-01  1.4525E-01
  2.9333E-01 -9.8667E-01  4.0724E+08  9.7196E-01 -2.0172E-01  1.2084E-01
  3.0667E-01 -9.8667E-01  3.9180E+08  9.6851E-01 -2.3193E-01  9.0536E-02
  3.2000E-01 -9.8667E-01  3.5717E+08  9.6429E-01 -2.5966E-01  5.2079E-02
  3.3333E-01 -9.8667E-01  3.0653E+08  9.5921E-01 -2.8268E-01  1.9959E-03
  3.4667E-01 -9.8667E-01  2.4597E+08  9.5323E-01 -2.9526E-01 -6.4637E-02
  3.6000E-01 -9.8667E-01  1.8390E+08  9.4666E-01 -2.8366E-01 -1.5286E-01
  3.7333E-01 -9.8667E-01  1.2976E+08  9.4119E-01 -2.1779E-01 -2.5831E-01
  3.8667E-01 -9.8667E-01  9.2198E+07  9.4190E-01 -5.5227E-02 -3.3131E-01
  4.0000E-01 -9.8667E-01  7.7036E+07  9.5457E-01  1.6450E-01 -2.4846E-01
  4.1333E-01 -9.8667E-01  8.5534E+07  9.6958E-01  2.4444E-01 -1.2980E-02
  4.2667E-01 -9.8667E-01  1.1353E+08  9.7278E-01  1.5144E-01  1.7541E-01
  4.4000E-01 -9.8667E-01  1.5192E+08  9.6632E-01  1.1759E-02  2.5706E-01
  4.5333E-01 -9.8667E-01  1.8868E+08  9.5533E-01 -1.1631E-01  2.7170E-01
  4.6667E-01 -9.8667E-01  2.1207E+08  9.4180E-01 -2.2613E-01  2.4877E-01
  4.8000E-01 -9.8667E-01  2.1421E+08  9.2602E-01 -3.2154E-01  1.9770E-01
  4.9333E-01 -9.8667E-01  1.9392E+08  9.0793E-01 -4.0301E-01  1.1508E-01
  5.0667E-01 -9.8667E-01  1.5749E+08  8.8841E-01 -4.5891E-01 -1.1324E-02
  5.2000E-01 -9.8667E-01  1.1686E+08  8.7279E-01 -4.4872E-01 -1.9206E-01
  5.3333E-01 -9.8667E-01  8.5365E+07  8.7775E-01 -2.8953E-01 -3.8174E-01
  5.4667E-01 -9.8667E-01  7.2514E+07  9.2074E-01  2.1846E-02 -3.8957E-01
  5.6000E-01 -9.8667E-01  7.9872E+07  9.6771E-01  2.1458E-01 -1.3225E-01
  5.7333E-01 -9.8667E-01  1.0014E+08  9.7667E-01  1.6316E-01  1.3962E-01
  5.8667E-01 -9.8667E-01  1.2031E+08  9.5539E-01 -1.5344E-04  2.9535E-01
  6.0000E-01 -9.8667E-01  1.2787E+08  9.1701E-01 -1.9156E-01  3.4986E-01
  6.1333E-01 -9.8667E-01  1.1735E+08  8.6483E-01 -3.9044E-01  3.1564E-01
