         151         151         243   538.929993      WAVE
 -7.7333E-01 -9.8667E-01  9.9941E+06  3.2370E-01  7.2128E-01  6.1236E-01
 -7.6000E-01 -9.8667E-01  1.5400E+06  5.5939E-01  5.2436E-01  6.4198E-01
 -7.4667E-01 -9.8667E-01  2.5559E+06  1.3150E-01  7.6969E-01  6.2472E-01
 -7.3333E-01 -9.8667E-01  1.4676E+07  3.6340E-01  7.5896E-01  5.4029E-01
 -7.2000E-01 -9.8667E-01  2.5061E+07  4.6029E-01  7.3073E-01  5.0415E-01
 -7.0667E-01 -9.8667E-01  2.1586E+07  5.3000E-01  7.0400E-01  4.7275E-01
 -6.9333E-01 -9.8667E-01  8.0114E+06  5.9661E-01  6.7100E-01  4.4025E-01
 -6.8000E-01 -9.8667E-01  7.5442E+05  6.2874E-01  5.6416E-01  5.3517E-01
 -6.6667E-01 -9.8667E-01  1.0821E+07  6.1762E-01  6.4951E-01  4.4348E-01
 -6.5333E-01 -9.8667E-01  3.1206E+07  6.5789E-01  6.3301E-01  4.0803E-01
 -6.4000E-01 -9.8667E-01  4.3374E+07  6.8745E-01  6.1681E-01  3.8336E-01
 -6.2667E-01 -9.8667E-01  3.5746E+07  7.1042E-01  6.0445E-01  3.6048E-01
 -6.1333E-01 -9.8667E-01  1.5406E+07  7.2675E-01  6.0212E-01  3.3059E-01
 -6.0000E-01 -9.8667E-01  2.0069E+06  7.7926E-01  5.9173E-01  2.0644E-01
 -5.8667E-01 -9.8667E-01  1.0275E+07  8.1710E-01  4.8499E-01  3.1165E-01
 -5.7333E-01 -9.8667E-01  3.7170E+07  8.1181E-01  4.9384E-01  3.1158E-01
 -5.6000E-01 -9.8667E-01  6.4255E+07  8.1786E-01  4.9026E-01  3.0124E-01
 -5.4667E-01 -9.8667E-01  7.2290E+07  8.2444E-01  4.8570E-01  2.9050E-01
 -5.3333E-01 -9.8667E-01  5.5764E+07  8.2831E-01  4.8575E-01  2.7919E-01
 -5.2000E-01 -9.8667E-01  2.6638E+07  8.2501E-01  5.0140E-01  2.6069E-01
 -5.0667E-01 -9.8667E-01  5.7198E+06  8.1772E-01  5.5570E-01  1.5011E-01
 -4.9333E-01 -9.8667E-01  8.8122E+06  9.3178E-01  3.3800E-01  1.3247E-01
 -4.8000E-01 -9.8667E-01  3.7135E+07  9.1462E-01  3.4566E-01  2.0974E-01
 -4.6667E-01 -9.8667E-01  7.7330E+07  9.0918E-01  3.5207E-01  2.2235E-01
 -4.5333E-01 -9.8667E-01  1.0974E+08  9.0820E-01  3.5298E-01  2.2488E-01
 -4.4000E-01 -9.8667E-01  1.1917E+08  9.0796E-01  3.5337E-01  2.2524E-01
 -4.2667E-01 -9.8667E-01  1.0213E+08  9.0649E-01  3.5707E-01  2.2533E-01
 -4.1333E-01 -9.8667E-01  6.7483E+07  9.0134E-01  3.7031E-01  2.2464E-01
 -4.0000E-01 -9.8667E-01  3.1334E+07  8.8692E-01  4.0992E-01  2.1295E-01
 -3.8667E-01 -9.8667E-01  9.5856E+06  8.6622E-01  4.9226E-01  8.5713E-02
 -3.7333E-01 -9.8667E-01  1.1706E+07  9.6369E-01  2.6456E-01 -3.6218E-02
 -3.6000E-01 -9.8667E-01  3.8018E+07  9.7520E-01  2.0523E-01  8.2875E-02
 -3.4667E-01 -9.8667E-01  8.0789E+07  9.7033E-01  2.0578E-01  1.2693E-01
 -3.3333E-01 -9.8667E-01  1.2788E+08  9.6724E-01  2.0718E-01  1.4673E-01
 -3.2000E-01 -9.8667E-01  1.6709E+08  9.6537E-01  2.0721E-01  1.5848E-01
 -3.0667E-01 -9.8667E-01  1.8965E+08  9.6394E-01  2.0695E-01  1.6730E-01
 -2.9333E-01 -9.8667E-01  1.9193E+08  9.6238E-01  2.0761E-01  1.7530E-01
 -2.8000E-01 -9.8667E-01  1.7544E+08  9.6019E-01  2.1057E-01  1.8357E-01
 -2.6667E-01 -9.8667E-01  1.4540E+08  9.5678E-01  2.1784E-01  1.9266E-01
 -2.5333E-01 -9.8667E-01  1.0893E+08  9.5121E-01  2.3287E-01  2.0240E-01
 -2.4000E-01 -9.8667E-01  7.3100E+07  9.4185E-01  2.6209E-01  2.1032E-01
 -2.2667E-01 -9.8667E-01  4.3635E+07  9.2604E-01  3.1697E-01  2.0490E-01
 -2.1333E-01 -9.8667E-01  2.4178E+07  9.0378E-01  4.0348E-01  1.4275E-01
 -2.0000E-01 -9.8667E-01  1.6189E+07  9.0201E-01  4.2971E-01 -4.1583E-02
 -1.8667E-01 -9.8667E-01  1.9269E+07  9.4737E-01  2.7121E-01 -1.7010E-01
 -1.7333E-01 -9.8667E-01  3.1705E+07  9.8119E-01  1.3368E-01 -1.3929E-01
 -1.6000E-01 -9.8667E-01  5.1073E+07  9.9391E-01  7.1476E-02 -8.3921E-02
 -1.4667E-01 -9.8667E-01  7.4757E+07  9.9821E-01  4.2341E-02 -4.2274E-02
 -1.3333E-01 -9.8667E-01  1.0033E+08  9.9959E-01  2.5533E-02 -1.3315E-02
 -1.2000E-01 -9.8667E-01  1.2580E+08  9.9988E-01  1.3542E-02  7.1819E-03
 -1.0667E-01 -9.8667E-01  1.4966E+08  9.9975E-01  3.5114E-03  2.2120E-02
 -9.3333E-02 -9.8667E-01  1.7095E+08  9.9943E-01 -5.7471E-03  3.3248E-02
 -8.0000E-02 -9.8667E-01  1.8914E+08  9.9903E-01 -1.4782E-02  4.1594E-02
 -6.6667E-02 -9.8667E-01  2.0402E+08  9.9857E-01 -2.3873E-02  4.7771E-02
 -5.3333E-02 -9.8667E-01  2.1562E+08  9.9809E-01 -3.3184E-02  5.2118E-02
 -4.0000E-02 -9.8667E-01  2.2412E+08  9.9758E-01 -4.2819E-02  5.4809E-02
 -2.6667E-02 -9.8667E-01  2.2973E+08  9.9704E-01 -5.2858E-02  5.5899E-02
 -1.3333E-02 -9.8667E-01  2.3264E+08  9.9646E-01 -6.3353E-02  5.5347E-02
  0.0000E+00 -9.8667E-01  2.3302E+08  9.9582E-01 -7.4340E-02  5.3039E-02
  1.3333E-02 -9.8667E-01  2.3094E+08  9.9512E-01 -8.5825E-02  4.8784E-02
  2.6667E-02 -9.8667E-01  2.2641E+08  9.9431E-01 -9.7776E-02  4.2311E-02
  4.0000E-02 -9.8667E-01  2.1935E+08  9.9336E-01 -1.1010E-01  3.3250E-02
  5.3333E-02 -9.8667E-01  2.0969E+08  9.9223E-01 -1.2263E-01  2.1105E-02
  6.6667E-02 -9.8667E-01  1.9734E+08  9.9083E-01 -1.3502E-01  5.2141E-03
  8.0000E-02 -9.8667E-01  1.8228E+08  9.8906E-01 -1.4669E-01 -1.5310E-02
  9.3333E-02 -9.8667E-01  1.6466E+08  9.8678E-01 -1.5660E-01 -4.1651E-02
  1.0667E-01 -9.8667E-01  1.4485E+08  9.8376E-01 -1.6291E-01 -7.5340E-02
  1.2000E-01 -9.8667E-01  1.2352E+08  9.7964E-01 -1.6227E-01 -1.1819E-01
  1.3333E-01 -9.8667E-01  1.0172E+08  9.7389E-01 -1.4852E-01 -1.7172E-01
  1.4667E-01 -9.8667E-01  8.0881E+07  9.6569E-01 -1.1056E-01 -2.3499E-01
  1.6000E-01 -9.8667E-01  6.2765E+07  9.5419E-01 -3.0761E-02 -2.9761E-01
  1.7333E-01 -9.8667E-01  4.9321E+07  9.3971E-01  1.0704E-01 -3.2480E-01
  1.8667E-01 -9.8667E-01  4.2431E+07  9.2686E-01  2.7743E-01 -2.5292E-01
  2.0000E-01 -9.8667E-01  4.3556E+07  9.2389E-01  3.7709E-01 -6.5025E-02
  2.1333E-01 -9.8667E-01  5.3315E+07  9.3111E-01  3.3864E-01  1.3551E-01
  2.2667E-01 -9.8667E-01  7.1081E+07  9.4028E-01  2.2010E-01  2.5968E-01
  2.4000E-01 -9.8667E-01  9.4711E+07  9.4634E-01  9.1272E-02  3.1002E-01
  2.5333E-01 -9.8667E-01  1.2056E+08  9.4864E-01 -2.2532E-02  3.1556E-01
  2.6667E-01 -9.8667E-01  1.4388E+08  9.4782E-01 -1.1947E-01  2.9557E-01
  2.8000E-01 -9.8667E-01  1.5968E+08  9.4445E-01 -2.0331E-01  2.5821E-01
  2.9333E-01 -9.8667E-01  1.6392E+08  9.3884E-01 -2.7709E-01  2.0446E-01
  3.0667E-01 -9.8667E-01  1.5485E+08  9.3107E-01 -3.4076E-01  1.3036E-01
  3.2000E-01 -9.8667E-01  1.3393E+08  9.2130E-01 -3.8786E-01  2.7705E-02
  3.3333E-01 -9.8667E-01  1.0601E+08  9.1043E-01 -3.9780E-01 -1.1343E-01
  3.4667E-01 -9.8667E-01  7.8389E+07  9.0214E-01 -3.2138E-01 -2.8784E-01
  3.6000E-01 -9.8667E-01  5.8625E+07  9.0588E-01 -9.1433E-02 -4.1355E-01
  3.7333E-01 -9.8667E-01  5.1873E+07  9.2770E-01  2.1759E-01 -3.0335E-01
  3.8667E-01 -9.8667E-01  5.8588E+07  9.4632E-01  3.2290E-01  1.4767E-02
  4.0000E-01 -9.8667E-01  7.3863E+07  9.4287E-01  1.9342E-01  2.7125E-01
  4.1333E-01 -9.8667E-01  8.9124E+07  9.2258E-01 -1.5295E-02  3.8551E-01
  4.2667E-01 -9.8667E-01  9.5915E+07  8.9197E-01 -2.2902E-01  3.8980E-01
  4.4000E-01 -9.8667E-01  9.0199E+07  8.5361E-01 -4.2742E-01  2.9778E-01
  4.5333E-01 -9.8667E-01  7.4848E+07  8.1278E-01 -5.7577E-01  8.8747E-02
  4.6667E-01 -9.8667E-01  5.8402E+07  7.9237E-01 -5.6049E-01 -2.4081E-01
  4.8000E-01 -9.8667E-01  5.0097E+07  8.3604E-01 -2.4048E-01 -4.9315E-01
  4.9333E-01 -9.8667E-01  5.3737E+07  9.2134E-01  1.5771E-01 -3.5534E-01
  5.0667E-01 -9.8667E-01  6.4513E+07  9.6125E-01  2.7566E-01  3.0844E-03
  5.2000E-01 -9.8667E-01  7.1816E+07  9.3963E-01  1.5156E-01  3.0679E-01
  5.3333E-01 -9.8667E-01  6.7103E+07  8.6726E-01 -1.1022E-01  4.8551E-01
  5.4667E-01 -9.8667E-01  5.1453E+07  7.3974E-01 -4.7999E-01  4.7159E-01
  5.6000E-01 -9.8667E-01  3.6162E+07  5.9576E-01 -8.0130E-01  5.4621E-02
  5.7333E-01 -9.8667E-01  3.4149E+07  6.6618E-01 -5.0084E-01 -5.5259E-01
  5.8667E-01 -9.8667E-01  4.7951E+07  8.7881E-01  4.8043E-02 -4.7474E-01
  6.0000E-01 -9.8667E-01  6.5132E+07  9.6844E-01  2.2889E-01 -9.8696E-02
