         151         151         290   897.325012      WAVE
 -5.7333E-01 -1.0000E+00  8.1964E+05  2.8511E-01 -3.0822E-01 -9.0759E-01
 -5.6000E-01 -1.0000E+00  5.3218E+06  5.1734E-01  8.5185E-01 -8.1891E-02
 -5.4667E-01 -1.0000E+00  9.1666E+06  5.2461E-01  7.8543E-01  3.2846E-01
 -5.3333E-01 -1.0000E+00  5.5923E+06  4.6343E-01  6.0220E-01  6.5007E-01
 -5.2000E-01 -1.0000E+00  6.4191E+05 -3.9855E-01 -5.5143E-01  7.3286E-01
 -5.0667E-01 -1.0000E+00  3.6056E+06  6.6119E-01  6.6870E-01 -3.4010E-01
 -4.9333E-01 -1.0000E+00  1.1627E+07  7.2664E-01  6.7749E-01  1.1407E-01
 -4.8000E-01 -1.0000E+00  1.3602E+07  7.1507E-01  6.1691E-01  3.2879E-01
 -4.6667E-01 -1.0000E+00  6.6948E+06  6.1994E-01  5.3141E-01  5.7730E-01
 -4.5333E-01 -1.0000E+00  6.0043E+05 -7.1605E-01  1.4377E-01  6.8308E-01
 -4.4000E-01 -1.0000E+00  4.4713E+06  7.7038E-01  5.5620E-01 -3.1169E-01
 -4.2667E-01 -1.0000E+00  1.5157E+07  8.5247E-01  5.2066E-01  4.6989E-02
 -4.1333E-01 -1.0000E+00  2.1273E+07  8.4992E-01  4.8485E-01  2.0628E-01
 -4.0000E-01 -1.0000E+00  1.6480E+07  8.1729E-01  4.5853E-01  3.4898E-01
 -3.8667E-01 -1.0000E+00  6.0451E+06  6.6446E-01  4.6788E-01  5.8273E-01
 -3.7333E-01 -1.0000E+00  8.0593E+05 -4.2007E-01  9.0269E-01 -9.3211E-02
 -3.6000E-01 -1.0000E+00  6.5134E+06  8.5679E-01  4.3684E-01 -2.7402E-01
 -3.4667E-01 -1.0000E+00  1.9216E+07  9.3040E-01  3.6640E-01 -1.0232E-02
 -3.3333E-01 -1.0000E+00  2.9522E+07  9.3428E-01  3.3715E-01  1.1598E-01
 -3.2000E-01 -1.0000E+00  3.0441E+07  9.2276E-01  3.2118E-01  2.1299E-01
 -3.0667E-01 -1.0000E+00  2.2032E+07  8.9081E-01  3.2315E-01  3.1942E-01
 -2.9333E-01 -1.0000E+00  1.0330E+07  7.9266E-01  3.8370E-01  4.7378E-01
 -2.8000E-01 -1.0000E+00  2.6848E+06  3.6848E-01  7.7099E-01  5.1941E-01
 -2.6667E-01 -1.0000E+00  3.3920E+06  6.4213E-01  6.0278E-01 -4.7362E-01
 -2.5333E-01 -1.0000E+00  1.2048E+07  9.3212E-01  2.8063E-01 -2.2889E-01
 -2.4000E-01 -1.0000E+00  2.4721E+07  9.7615E-01  2.0581E-01 -6.9062E-02
 -2.2667E-01 -1.0000E+00  3.6463E+07  9.8444E-01  1.7364E-01  2.7062E-02
 -2.1333E-01 -1.0000E+00  4.3547E+07  9.8295E-01  1.5520E-01  9.8594E-02
 -2.0000E-01 -1.0000E+00  4.4529E+07  9.7613E-01  1.4530E-01  1.6145E-01
 -1.8667E-01 -1.0000E+00  4.0119E+07  9.6382E-01  1.4474E-01  2.2384E-01
 -1.7333E-01 -1.0000E+00  3.2330E+07  9.4354E-01  1.5830E-01  2.9099E-01
 -1.6000E-01 -1.0000E+00  2.3512E+07  9.0991E-01  1.9673E-01  3.6518E-01
 -1.4667E-01 -1.0000E+00  1.5606E+07  8.5317E-01  2.8127E-01  4.3931E-01
 -1.3333E-01 -1.0000E+00  9.8045E+06  7.6160E-01  4.4361E-01  4.7242E-01
 -1.2000E-01 -1.0000E+00  6.5282E+06  6.5190E-01  6.7236E-01  3.5065E-01
 -1.0667E-01 -1.0000E+00  5.6081E+06  6.2061E-01  7.8390E-01  1.8362E-02
 -9.3333E-02 -1.0000E+00  6.5284E+06  7.0301E-01  6.5765E-01 -2.7069E-01
 -8.0000E-02 -1.0000E+00  8.6470E+06  7.9886E-01  4.6846E-01 -3.7731E-01
 -6.6667E-02 -1.0000E+00  1.1350E+07  8.6298E-01  3.2427E-01 -3.8744E-01
 -5.3333E-02 -1.0000E+00  1.4134E+07  9.0063E-01  2.2806E-01 -3.6993E-01
 -4.0000E-02 -1.0000E+00  1.6633E+07  9.2200E-01  1.6454E-01 -3.5049E-01
 -2.6667E-02 -1.0000E+00  1.8612E+07  9.3346E-01  1.2276E-01 -3.3702E-01
 -1.3333E-02 -1.0000E+00  1.9941E+07  9.3842E-01  9.6879E-02 -3.3162E-01
  0.0000E+00 -1.0000E+00  2.0575E+07  9.3858E-01  8.4567E-02 -3.3454E-01
  1.3333E-02 -1.0000E+00  2.0526E+07  9.3460E-01  8.6002E-02 -3.4516E-01
  2.6667E-02 -1.0000E+00  1.9861E+07  9.2649E-01  1.0347E-01 -3.6182E-01
  4.0000E-02 -1.0000E+00  1.8697E+07  9.1381E-01  1.4120E-01 -3.8080E-01
  5.3333E-02 -1.0000E+00  1.7207E+07  8.9594E-01  2.0467E-01 -3.9422E-01
  6.6667E-02 -1.0000E+00  1.5630E+07  8.7267E-01  2.9790E-01 -3.8691E-01
  8.0000E-02 -1.0000E+00  1.4267E+07  8.4573E-01  4.1572E-01 -3.3453E-01
  9.3333E-02 -1.0000E+00  1.3464E+07  8.2082E-01  5.3078E-01 -2.1104E-01
  1.0667E-01 -1.0000E+00  1.3574E+07  8.0736E-01  5.8986E-01 -1.5303E-02
  1.2000E-01 -1.0000E+00  1.4881E+07  8.1184E-01  5.4695E-01  2.0435E-01
  1.3333E-01 -1.0000E+00  1.7501E+07  8.3062E-01  4.0867E-01  3.7822E-01
  1.4667E-01 -1.0000E+00  2.1275E+07  8.5389E-01  2.2311E-01  4.7021E-01
  1.6000E-01 -1.0000E+00  2.5705E+07  8.7408E-01  3.4077E-02  4.8459E-01
  1.7333E-01 -1.0000E+00  2.9972E+07  8.8825E-01 -1.3632E-01  4.3866E-01
  1.8667E-01 -1.0000E+00  3.3100E+07  8.9624E-01 -2.7913E-01  3.4473E-01
  2.0000E-01 -1.0000E+00  3.4250E+07  8.9894E-01 -3.8615E-01  2.0688E-01
  2.1333E-01 -1.0000E+00  3.3086E+07  8.9767E-01 -4.3990E-01  2.5920E-02
  2.2667E-01 -1.0000E+00  3.0032E+07  8.9443E-01 -4.0613E-01 -1.8721E-01
  2.4000E-01 -1.0000E+00  2.6227E+07  8.9210E-01 -2.3974E-01 -3.8299E-01
  2.5333E-01 -1.0000E+00  2.3065E+07  8.9289E-01  6.2004E-02 -4.4598E-01
  2.6667E-01 -1.0000E+00  2.1468E+07  8.9314E-01  3.6614E-01 -2.6124E-01
  2.8000E-01 -1.0000E+00  2.1297E+07  8.8153E-01  4.5866E-01  1.1200E-01
  2.9333E-01 -1.0000E+00  2.1448E+07  8.4880E-01  2.6352E-01  4.5837E-01
  3.0667E-01 -1.0000E+00  2.0791E+07  7.9600E-01 -1.3155E-01  5.9083E-01
  3.2000E-01 -1.0000E+00  1.9381E+07  7.4228E-01 -5.4517E-01  3.8962E-01
  3.3333E-01 -1.0000E+00  1.8752E+07  7.3702E-01 -6.6722E-01 -1.0779E-01
  3.4667E-01 -1.0000E+00  2.0493E+07  8.0945E-01 -3.2354E-01 -4.9001E-01
  3.6000E-01 -1.0000E+00  2.3955E+07  8.9427E-01  1.3675E-01 -4.2612E-01
  3.7333E-01 -1.0000E+00  2.5615E+07  9.2405E-01  3.7568E-01 -7.0708E-02
  3.8667E-01 -1.0000E+00  2.2027E+07  8.6979E-01  3.2079E-01  3.7492E-01
  4.0000E-01 -1.0000E+00  1.4544E+07  6.7633E-01 -1.4292E-01  7.2260E-01
  4.1333E-01 -1.0000E+00  1.0151E+07  4.3496E-01 -8.7702E-01  2.0407E-01
  4.2667E-01 -1.0000E+00  1.4836E+07  6.8310E-01 -4.2055E-01 -5.9709E-01
  4.4000E-01 -1.0000E+00  2.4911E+07  9.0066E-01  1.3238E-01 -4.1388E-01
  4.5333E-01 -1.0000E+00  2.8209E+07  9.4480E-01  3.2750E-01 -9.4258E-03
  4.6667E-01 -1.0000E+00  1.8450E+07  8.2469E-01  2.7303E-01  4.9532E-01
  4.8000E-01 -1.0000E+00  6.5659E+06  1.5898E-01 -5.2962E-01  8.3320E-01
  4.9333E-01 -1.0000E+00  9.3760E+06  4.4002E-01 -5.2527E-01 -7.2834E-01
  5.0667E-01 -1.0000E+00  2.4706E+07  8.9808E-01  1.0213E-01 -4.2781E-01
  5.2000E-01 -1.0000E+00  2.9914E+07  9.6064E-01  2.7774E-01 -4.8163E-03
  5.3333E-01 -1.0000E+00  1.5093E+07  7.7880E-01  3.0562E-01  5.4778E-01
  5.4667E-01 -1.0000E+00  3.1828E+06 -7.5054E-01 -6.1316E-01  2.4643E-01
  5.6000E-01 -1.0000E+00  1.5446E+07  7.4301E-01 -5.2092E-02 -6.6726E-01
  5.7333E-01 -1.0000E+00  3.1651E+07  9.6676E-01  1.7956E-01 -1.8204E-01
  5.8667E-01 -1.0000E+00  2.1635E+07  9.1022E-01  3.0892E-01  2.7580E-01
  6.0000E-01 -1.0000E+00  3.3238E+06 -4.7675E-01  4.4750E-01  7.5661E-01
  6.1333E-01 -1.0000E+00  1.3228E+07  6.9388E-01 -6.0890E-03 -7.2006E-01
  6.2667E-01 -1.0000E+00  3.2378E+07  9.7342E-01  1.3490E-01 -1.8511E-01
  6.4000E-01 -1.0000E+00  2.0553E+07  9.1553E-01  3.0743E-01  2.5940E-01
  6.5333E-01 -1.0000E+00  3.1005E+06 -4.8590E-01  8.6963E-01 -8.7493E-02
  6.6667E-01 -1.0000E+00  1.9627E+07  8.4898E-01  4.7470E-02 -5.2629E-01
  6.8000E-01 -1.0000E+00  3.2730E+07  9.8930E-01  1.3178E-01 -6.2561E-02
  6.9333E-01 -1.0000E+00  1.1673E+07  7.7782E-01  4.9930E-01  3.8170E-01
  7.0667E-01 -1.0000E+00  8.2148E+06  5.0899E-01  2.7157E-01 -8.1681E-01
  7.2000E-01 -1.0000E+00  3.1332E+07  9.6870E-01  4.2129E-02 -2.4464E-01
  7.3333E-01 -1.0000E+00  2.2145E+07  9.5767E-01  2.4285E-01  1.5459E-01
  7.4667E-01 -1.0000E+00  5.8074E+06  3.7191E-01  7.7717E-01 -5.0763E-01
  7.6000E-01 -1.0000E+00  2.6570E+07  9.3461E-01  5.6538E-03 -3.5564E-01
  7.7333E-01 -1.0000E+00  2.7241E+07  9.9018E-01  1.3078E-01  4.9387E-02
  7.8667E-01 -1.0000E+00  7.2910E+06  5.9692E-01  7.7286E-01 -2.1534E-01
  8.0000E-01 -1.0000E+00  2.4537E+07  9.2053E-01 -1.2991E-02 -3.9046E-01
  8.1333E-01 -1.0000E+00  2.7921E+07  9.9669E-01  7.9466E-02  1.6982E-02
  8.2667E-01 -1.0000E+00  8.8515E+06  7.1826E-01  6.4824E-01 -2.5274E-01
  8.4000E-01 -1.0000E+00  2.5902E+07  9.3386E-01 -5.1296E-02 -3.5393E-01
  8.5333E-01 -1.0000E+00  2.5441E+07  9.9623E-01  8.0089E-02  3.3251E-02
  8.6667E-01 -1.0000E+00  1.0641E+07  7.7824E-01  4.5932E-01 -4.2821E-01
  8.8000E-01 -1.0000E+00  2.8951E+07  9.5900E-01 -1.0253E-01 -2.6423E-01
  8.9333E-01 -1.0000E+00  2.0079E+07  9.8490E-01  1.6429E-01  5.4516E-02
  9.0667E-01 -1.0000E+00  1.5146E+07  8.4614E-01  1.4166E-01 -5.1379E-01
  9.2000E-01 -1.0000E+00  2.9730E+07  9.8316E-01 -1.2158E-01 -1.3643E-01
  9.3333E-01 -1.0000E+00  1.4372E+07  9.3785E-01  3.3531E-01 -8.9501E-02
  9.4667E-01 -1.0000E+00  2.3039E+07  9.1225E-01 -1.2416E-01 -3.9036E-01
  9.6000E-01 -1.0000E+00  2.3927E+07  9.9956E-01 -2.7848E-02 -1.0205E-02
  9.7333E-01 -1.0000E+00  1.5032E+07  8.7821E-01  1.5995E-01 -4.5073E-01
  9.8667E-01 -1.0000E+00  2.7352E+07  9.6235E-01 -2.0947E-01 -1.7323E-01
  1.0000E+00 -1.0000E+00  1.5805E+07  9.6683E-01  2.1308E-01 -1.4084E-01
 -1.0000E+00 -9.8667E-01  3.7980E+06  9.8889E-01 -3.4175E-02 -1.4467E-01
 -9.8667E-01 -9.8667E-01  7.1510E+06  4.6480E-01 -8.2532E-01 -3.2062E-01
 -9.7333E-01 -9.8667E-01  5.6532E+06  8.3542E-01 -4.9840E-01  2.3168E-01
 -9.6000E-01 -9.8667E-01  4.0122E+06  5.0839E-01 -4.8248E-01 -7.1327E-01
 -9.4667E-01 -9.8667E-01  6.6845E+06  4.8662E-01 -8.6895E-01  9.0163E-02
 -9.3333E-01 -9.8667E-01  3.3353E+06  9.7423E-01 -1.2212E-01 -1.8961E-01
 -9.2000E-01 -9.8667E-01  4.7602E+06  1.7401E-01 -8.9408E-01 -4.1272E-01
 -9.0667E-01 -9.8667E-01  4.7833E+06  6.4426E-01 -6.9948E-01  3.0929E-01
 -8.9333E-01 -9.8667E-01  2.7885E+06  6.1002E-01 -2.4352E-01 -7.5404E-01
 -8.8000E-01 -9.8667E-01  4.3745E+06 -4.3067E-03 -9.9896E-01 -4.5473E-02
 -8.6667E-01 -9.8667E-01  3.4644E+06  8.1711E-01 -5.1278E-01  2.6342E-01
 -8.5333E-01 -9.8667E-01  2.5171E+06  1.0549E-01 -4.2523E-01 -8.9892E-01
 -8.4000E-01 -9.8667E-01  3.6116E+06 -1.6102E-01 -9.5436E-01  2.5153E-01
 -8.2667E-01 -9.8667E-01  2.7394E+06  8.8171E-01 -4.5426E-01  1.2737E-01
 -8.1333E-01 -9.8667E-01  2.1739E+06 -2.9968E-01 -3.3764E-01 -8.9229E-01
 -8.0000E-01 -9.8667E-01  2.9700E+06 -4.0143E-01 -7.8781E-01  4.6713E-01
 -7.8667E-01 -9.8667E-01  2.3058E+06  8.3935E-01 -5.2621E-01  1.3634E-01
 -7.7333E-01 -9.8667E-01  1.8920E+06 -4.2327E-01  1.3934E-02 -9.0590E-01
 -7.6000E-01 -9.8667E-01  2.6037E+06 -7.3352E-01 -3.6928E-01  5.7059E-01
 -7.4667E-01 -9.8667E-01  2.0392E+06  6.2085E-01 -6.5878E-01  4.2492E-01
 -7.3333E-01 -9.8667E-01  1.7019E+06 -7.9731E-02  2.8625E-01 -9.5483E-01
 -7.2000E-01 -9.8667E-01  2.6501E+06 -8.3326E-01  3.6563E-01  4.1471E-01
 -7.0667E-01 -9.8667E-01  2.1005E+06  5.4139E-02 -4.2635E-01  9.0294E-01
 -6.9333E-01 -9.8667E-01  1.3689E+06  5.2596E-01 -1.0039E-01 -8.4456E-01
 -6.8000E-01 -9.8667E-01  2.9159E+06 -4.1387E-01  9.1023E-01 -1.4007E-02
 -6.6667E-01 -9.8667E-01  3.1757E+06 -2.5930E-01  4.6768E-01  8.4501E-01
 -6.5333E-01 -9.8667E-01  1.2006E+06  4.1097E-01 -7.7322E-01  4.8295E-01
 -6.4000E-01 -9.8667E-01  2.1269E+06  1.7799E-01  7.8877E-01 -5.8836E-01
 -6.2667E-01 -9.8667E-01  4.9917E+06  6.4405E-02  9.4612E-01  3.1734E-01
 -6.1333E-01 -9.8667E-01  3.6579E+06  1.0676E-01  5.5281E-01  8.2644E-01
 -6.0000E-01 -9.8667E-01  7.3994E+05  1.8383E-01 -9.7105E-01  1.5254E-01
 -5.8667E-01 -9.8667E-01  3.2812E+06  4.1855E-01  8.5575E-01 -3.0415E-01
 -5.7333E-01 -9.8667E-01  7.7661E+06  4.2775E-01  8.6196E-01  2.7212E-01
 -5.6000E-01 -9.8667E-01  5.9200E+06  4.0084E-01  6.7605E-01  6.1830E-01
 -5.4667E-01 -9.8667E-01  9.3277E+05 -8.2632E-02 -2.8112E-01  9.5611E-01
 -5.3333E-01 -9.8667E-01  2.6640E+06  5.8303E-01  6.8205E-01 -4.4147E-01
 -5.2000E-01 -9.8667E-01  1.0049E+07  6.6275E-01  7.4020E-01  1.1340E-01
 -5.0667E-01 -9.8667E-01  1.2023E+07  6.5417E-01  6.6921E-01  3.5245E-01
 -4.9333E-01 -9.8667E-01  5.4084E+06  5.4748E-01  5.5022E-01  6.3049E-01
 -4.8000E-01 -9.8667E-01  4.1535E+05 -9.8569E-01 -1.5186E-01 -7.3190E-02
 -4.6667E-01 -9.8667E-01  5.6925E+06  7.7076E-01  6.0622E-01 -1.9599E-01
 -4.5333E-01 -9.8667E-01  1.5867E+07  8.1362E-01  5.7108E-01  1.0903E-01
 -4.4000E-01 -9.8667E-01  1.8720E+07  8.0401E-01  5.3175E-01  2.6610E-01
 -4.2667E-01 -9.8667E-01  1.0917E+07  7.4549E-01  5.0057E-01  4.4007E-01
 -4.1333E-01 -9.8667E-01  1.8730E+06  2.5133E-01  5.4682E-01  7.9864E-01
 -4.0000E-01 -9.8667E-01  2.5702E+06  6.6420E-01  5.5143E-01 -5.0473E-01
 -3.8667E-01 -9.8667E-01  1.3689E+07  8.9667E-01  4.3975E-01 -5.0925E-02
 -3.7333E-01 -9.8667E-01  2.5556E+07  9.0828E-01  4.0434E-01  1.0738E-01
 -3.6000E-01 -9.8667E-01  2.8053E+07  8.9851E-01  3.8342E-01  2.1370E-01
 -3.4667E-01 -9.8667E-01  1.9585E+07  8.6469E-01  3.7984E-01  3.2870E-01
 -3.3333E-01 -9.8667E-01  7.5069E+06  7.3297E-01  4.4610E-01  5.1357E-01
 -3.2000E-01 -9.8667E-01  1.4344E+06  7.0434E-02  9.8649E-01  1.4791E-01
 -3.0667E-01 -9.8667E-01  6.0986E+06  8.4782E-01  4.1160E-01 -3.3433E-01
 -2.9333E-01 -9.8667E-01  1.8938E+07  9.5439E-01  2.8671E-01 -8.3284E-02
 -2.8000E-01 -9.8667E-01  3.2837E+07  9.6752E-01  2.4996E-01  3.7608E-02
 -2.6667E-01 -9.8667E-01  4.0929E+07  9.6559E-01  2.3115E-01  1.1917E-01
 -2.5333E-01 -9.8667E-01  4.0116E+07  9.5597E-01  2.2287E-01  1.9094E-01
 -2.4000E-01 -9.8667E-01  3.1755E+07  9.3568E-01  2.2936E-01  2.6815E-01
 -2.2667E-01 -9.8667E-01  2.0074E+07  8.9193E-01  2.6900E-01  3.6346E-01
 -2.1333E-01 -9.8667E-01  9.7762E+06  7.8358E-01  4.0561E-01  4.7062E-01
 -2.0000E-01 -9.8667E-01  4.1794E+06  5.4773E-01  7.6959E-01  3.2823E-01
 -1.8667E-01 -9.8667E-01  4.4648E+06  6.5572E-01  6.7656E-01 -3.3511E-01
 -1.7333E-01 -9.8667E-01  9.9192E+06  8.8678E-01  3.0977E-01 -3.4302E-01
 -1.6000E-01 -9.8667E-01  1.8714E+07  9.6160E-01  1.6449E-01 -2.1972E-01
 -1.4667E-01 -9.8667E-01  2.8743E+07  9.8670E-01  9.9442E-02 -1.2862E-01
 -1.3333E-01 -9.8667E-01  3.8238E+07  9.9607E-01  6.1926E-02 -6.3348E-02
 -1.2000E-01 -9.8667E-01  4.6056E+07  9.9926E-01  3.6045E-02 -1.3510E-02
 -1.0667E-01 -9.8667E-01  5.1703E+07  9.9951E-01  1.6107E-02  2.6854E-02
 -9.3333E-02 -9.8667E-01  5.5202E+07  9.9814E-01 -3.0523E-04  6.0933E-02
 -8.0000E-02 -9.8667E-01  5.6894E+07  9.9580E-01 -1.4416E-02  9.0396E-02
 -6.6667E-02 -9.8667E-01  5.7265E+07  9.9288E-01 -2.7002E-02  1.1602E-01
 -5.3333E-02 -9.8667E-01  5.6809E+07  9.8967E-01 -3.8710E-02  1.3805E-01
 -4.0000E-02 -9.8667E-01  5.5953E+07  9.8643E-01 -5.0185E-02  1.5635E-01
 -2.6667E-02 -9.8667E-01  5.5023E+07  9.8338E-01 -6.2104E-02  1.7063E-01
 -1.3333E-02 -9.8667E-01  5.4235E+07  9.8071E-01 -7.5153E-02  1.8045E-01
  0.0000E+00 -9.8667E-01  5.3699E+07  9.7855E-01 -8.9965E-02  1.8534E-01
  1.3333E-02 -9.8667E-01  5.3440E+07  9.7693E-01 -1.0700E-01  1.8482E-01
  2.6667E-02 -9.8667E-01  5.3398E+07  9.7581E-01 -1.2649E-01  1.7833E-01
  4.0000E-02 -9.8667E-01  5.3439E+07  9.7503E-01 -1.4834E-01  1.6525E-01
  5.3333E-02 -9.8667E-01  5.3359E+07  9.7439E-01 -1.7207E-01  1.4477E-01
  6.6667E-02 -9.8667E-01  5.2903E+07  9.7359E-01 -1.9673E-01  1.1587E-01
  8.0000E-02 -9.8667E-01  5.1775E+07  9.7228E-01 -2.2070E-01  7.7153E-02
  9.3333E-02 -9.8667E-01  4.9694E+07  9.7006E-01 -2.4136E-01  2.6831E-02
  1.0667E-01 -9.8667E-01  4.6451E+07  9.6639E-01 -2.5436E-01 -3.7221E-02
  1.2000E-01 -9.8667E-01  4.2000E+07  9.6054E-01 -2.5236E-01 -1.1695E-01
  1.3333E-01 -9.8667E-01  3.6544E+07  9.5147E-01 -2.2291E-01 -2.1218E-01
  1.4667E-01 -9.8667E-01  3.0594E+07  9.3776E-01 -1.4613E-01 -3.1504E-01
  1.6000E-01 -9.8667E-01  2.4953E+07  9.1805E-01  2.6629E-03 -3.9647E-01
  1.7333E-01 -9.8667E-01  2.0578E+07  8.9304E-01  2.2741E-01 -3.8829E-01
  1.8667E-01 -9.8667E-01  1.8326E+07  8.6945E-01  4.4780E-01 -2.0866E-01
  2.0000E-01 -9.8667E-01  1.8604E+07  8.5741E-01  5.0305E-01  1.0861E-01
  2.1333E-01 -9.8667E-01  2.1094E+07  8.5710E-01  3.4133E-01  3.8584E-01
  2.2667E-01 -9.8667E-01  2.4696E+07  8.5928E-01  7.0136E-02  5.0668E-01
  2.4000E-01 -9.8667E-01  2.7864E+07  8.5777E-01 -2.0320E-01  4.7217E-01
  2.5333E-01 -9.8667E-01  2.9278E+07  8.5248E-01 -4.2007E-01  3.1116E-01
  2.6667E-01 -9.8667E-01  2.8566E+07  8.4800E-01 -5.2779E-01  4.8293E-02
  2.8000E-01 -9.8667E-01  2.6562E+07  8.5297E-01 -4.5374E-01 -2.5800E-01
  2.9333E-01 -9.8667E-01  2.4748E+07  8.7433E-01 -1.6205E-01 -4.5748E-01
  3.0667E-01 -9.8667E-01  2.4056E+07  9.0214E-01  2.1323E-01 -3.7506E-01
  3.2000E-01 -9.8667E-01  2.3932E+07  9.0836E-01  4.1724E-01 -2.8064E-02
  3.3333E-01 -9.8667E-01  2.2745E+07  8.6981E-01  3.1345E-01  3.8102E-01
  3.4667E-01 -9.8667E-01  1.9674E+07  7.7807E-01 -9.2441E-02  6.2133E-01
  3.6000E-01 -9.8667E-01  1.6441E+07  6.6799E-01 -6.2607E-01  4.0228E-01
  3.7333E-01 -9.8667E-01  1.6513E+07  6.8209E-01 -6.8196E-01 -2.6399E-01
  3.8667E-01 -9.8667E-01  2.1297E+07  8.2713E-01 -1.6003E-01 -5.3874E-01
  4.0000E-01 -9.8667E-01  2.6868E+07  9.2414E-01  2.4589E-01 -2.9241E-01
  4.1333E-01 -9.8667E-01  2.6314E+07  9.2373E-01  3.6007E-01  1.3069E-01
  4.2667E-01 -9.8667E-01  1.7725E+07  7.8132E-01  1.4374E-01  6.0735E-01
  4.4000E-01 -9.8667E-01  9.1956E+06  3.7292E-01 -7.0104E-01  6.0784E-01
  4.5333E-01 -9.8667E-01  1.1576E+07  5.3517E-01 -6.1515E-01 -5.7894E-01
  4.6667E-01 -9.8667E-01  2.3766E+07  8.7783E-01  5.8903E-02 -4.7534E-01
  4.8000E-01 -9.8667E-01  3.0166E+07  9.5528E-01  2.8748E-01 -6.9271E-02
  4.9333E-01 -9.8667E-01  2.0024E+07  8.5490E-01  2.9040E-01  4.2990E-01
  5.0667E-01 -9.8667E-01  5.9156E+06  6.7241E-02 -4.1271E-01  9.0838E-01
  5.2000E-01 -9.8667E-01  9.4279E+06  4.4422E-01 -4.2417E-01 -7.8914E-01
  5.3333E-01 -9.8667E-01  2.6880E+07  9.1749E-01  1.1766E-01 -3.7997E-01
  5.4667E-01 -9.8667E-01  3.0014E+07  9.6258E-01  2.6636E-01  4.9931E-02
  5.6000E-01 -9.8667E-01  1.1813E+07  6.7927E-01  3.1164E-01  6.6443E-01
  5.7333E-01 -9.8667E-01  3.6136E+06 -5.3525E-01 -4.6746E-01 -7.0355E-01
  5.8667E-01 -9.8667E-01  2.1702E+07  8.6099E-01  4.3470E-02 -5.0677E-01
