         151         151         386   1614.95044      WAVE
 -6.9333E-01 -1.0000E+00  1.6551E+04  5.7159E-01 -6.1234E-02 -8.1825E-01
 -6.8000E-01 -1.0000E+00  6.4872E+04  9.6241E-01 -2.6561E-01  5.6653E-02
 -6.6667E-01 -1.0000E+00  1.2900E+04  4.6432E-01 -8.4243E-02 -8.8165E-01
 -6.5333E-01 -1.0000E+00  6.1564E+04  9.5282E-01 -3.0025E-01  4.4457E-02
 -6.4000E-01 -1.0000E+00  1.4609E+04  5.8026E-01 -2.1969E-02 -8.1413E-01
 -6.2667E-01 -1.0000E+00  5.2507E+04  9.2424E-01 -3.7313E-01  8.0987E-02
 -6.1333E-01 -1.0000E+00  2.3117E+04  7.8905E-01 -2.8773E-02 -6.1365E-01
 -6.0000E-01 -1.0000E+00  3.5598E+04  8.4694E-01 -4.9948E-01  1.8226E-01
 -5.8667E-01 -1.0000E+00  3.9414E+04  9.0827E-01 -1.3980E-01 -3.9433E-01
 -5.7333E-01 -1.0000E+00  1.3570E+04  5.2729E-01 -7.3970E-01  4.1810E-01
 -5.6000E-01 -1.0000E+00  5.4400E+04  9.3404E-01 -2.8832E-01 -2.1082E-01
 -5.4667E-01 -1.0000E+00  3.2518E+03 -7.3235E-01 -1.6844E-03 -6.8093E-01
 -5.3333E-01 -1.0000E+00  4.6186E+04  8.8494E-01 -4.6547E-01 -1.4933E-02
 -5.2000E-01 -1.0000E+00  2.3163E+04  8.2157E-01 -1.0008E-01 -5.6125E-01
 -5.0667E-01 -1.0000E+00  1.3043E+04  5.4301E-01 -7.2271E-01  4.2759E-01
 -4.9333E-01 -1.0000E+00  4.6869E+04  8.8556E-01 -4.0622E-01 -2.2532E-01
 -4.8000E-01 -1.0000E+00  7.0591E+03  4.2616E-01  3.4173E-01 -8.3762E-01
 -4.6667E-01 -1.0000E+00  2.2553E+04  7.1381E-01 -6.7687E-01  1.7978E-01
 -4.5333E-01 -1.0000E+00  3.8743E+04  8.4928E-01 -4.0443E-01 -3.3934E-01
 -4.4000E-01 -1.0000E+00  4.7379E+03  2.6230E-01  6.8557E-01 -6.7911E-01
 -4.2667E-01 -1.0000E+00  1.9785E+04  6.5760E-01 -7.3277E-01  1.7499E-01
 -4.1333E-01 -1.0000E+00  3.5330E+04  7.9715E-01 -4.8894E-01 -3.5426E-01
 -4.0000E-01 -1.0000E+00  8.7642E+03  6.5580E-01  3.1248E-01 -6.8723E-01
 -3.8667E-01 -1.0000E+00  9.3632E+03  4.2331E-01 -7.3074E-01  5.3556E-01
 -3.7333E-01 -1.0000E+00  3.0104E+04  6.9177E-01 -6.7639E-01 -2.5289E-01
 -3.6000E-01 -1.0000E+00  2.0406E+04  7.4451E-01 -2.6157E-01 -6.1423E-01
 -3.4667E-01 -1.0000E+00  4.1531E+03  4.8890E-01  8.2780E-01  2.7517E-01
 -3.3333E-01 -1.0000E+00  1.2970E+04  4.4097E-01 -8.6633E-01  2.3457E-01
 -3.2000E-01 -1.0000E+00  2.4890E+04  5.7011E-01 -7.1593E-01 -4.0301E-01
 -3.0667E-01 -1.0000E+00  1.8210E+04  6.8237E-01 -2.5888E-01 -6.8363E-01
 -2.9333E-01 -1.0000E+00  6.5995E+03  8.1485E-01  5.6914E-01 -1.0998E-01
 -2.8000E-01 -1.0000E+00  7.1093E+03  3.1864E-01 -6.5045E-01  6.8948E-01
 -2.6667E-01 -1.0000E+00  1.5526E+04  2.7299E-01 -9.3460E-01 -2.2803E-01
 -2.5333E-01 -1.0000E+00  1.9421E+04  4.0473E-01 -6.1574E-01 -6.7607E-01
 -2.4000E-01 -1.0000E+00  1.5501E+04  6.3934E-01 -1.3571E-01 -7.5685E-01
 -2.2667E-01 -1.0000E+00  9.2985E+03  9.2313E-01  3.0257E-01 -2.3725E-01
 -2.1333E-01 -1.0000E+00  6.3430E+03  6.6943E-01 -1.2125E-01  7.3292E-01
 -2.0000E-01 -1.0000E+00  7.6686E+03 -5.3263E-02 -9.2527E-01  3.7555E-01
 -1.8667E-01 -1.0000E+00  1.1144E+04 -1.9906E-01 -8.7761E-01 -4.3608E-01
 -1.7333E-01 -1.0000E+00  1.4270E+04  3.1082E-04 -5.2528E-01 -8.5093E-01
 -1.6000E-01 -1.0000E+00  1.5641E+04  3.0510E-01 -1.9472E-01 -9.3220E-01
 -1.4667E-01 -1.0000E+00  1.5075E+04  6.1843E-01  1.8638E-02 -7.8562E-01
 -1.3333E-01 -1.0000E+00  1.3114E+04  8.7381E-01  8.2455E-02 -4.7923E-01
 -1.2000E-01 -1.0000E+00  1.0598E+04  9.9774E-01 -1.0646E-02 -6.6389E-02
 -1.0667E-01 -1.0000E+00  8.2547E+03  8.9527E-01 -2.3687E-01  3.7734E-01
 -9.3333E-02 -1.0000E+00  6.5612E+03  4.9163E-01 -5.0292E-01  7.1090E-01
 -8.0000E-02 -1.0000E+00  5.6908E+03 -1.2944E-01 -6.3627E-01  7.6053E-01
 -6.6667E-02 -1.0000E+00  5.5803E+03 -6.7972E-01 -5.2732E-01  5.0982E-01
 -5.3333E-02 -1.0000E+00  6.0258E+03 -9.5301E-01 -2.6082E-01  1.5411E-01
 -4.0000E-02 -1.0000E+00  6.7839E+03 -9.9076E-01  1.8735E-02 -1.3430E-01
 -2.6667E-02 -1.0000E+00  7.6313E+03 -9.1889E-01  2.4375E-01 -3.1021E-01
 -1.3333E-02 -1.0000E+00  8.3926E+03 -8.2375E-01  4.1003E-01 -3.9155E-01
  0.0000E+00 -1.0000E+00  8.9349E+03 -7.4544E-01  5.3009E-01 -4.0413E-01
  1.3333E-02 -1.0000E+00  9.1626E+03 -6.9809E-01  6.1656E-01 -3.6404E-01
  2.6667E-02 -1.0000E+00  8.9993E+03 -6.8624E-01  6.7328E-01 -2.7527E-01
  4.0000E-02 -1.0000E+00  8.3965E+03 -7.1053E-01  6.9093E-01 -1.3332E-01
  5.3333E-02 -1.0000E+00  7.3702E+03 -7.6588E-01  6.3872E-01  7.3935E-02
  6.6667E-02 -1.0000E+00  6.0686E+03 -8.2338E-01  4.4280E-01  3.5491E-01
  8.0000E-02 -1.0000E+00  4.8610E+03 -7.6501E-01 -2.5865E-02  6.4350E-01
  9.3333E-02 -1.0000E+00  4.4225E+03 -3.2762E-01 -7.1480E-01  6.1784E-01
  1.0667E-01 -1.0000E+00  5.6939E+03  3.7292E-01 -9.2636E-01  5.2849E-02
  1.2000E-01 -1.0000E+00  9.6025E+03  7.3369E-01 -5.0840E-01 -4.5080E-01
  1.3333E-01 -1.0000E+00  1.6388E+04  7.7715E-01 -3.5127E-02 -6.2833E-01
  1.4667E-01 -1.0000E+00  2.4750E+04  7.1490E-01  3.1113E-01 -6.2620E-01
  1.6000E-01 -1.0000E+00  3.1337E+04  6.2405E-01  5.5755E-01 -5.4746E-01
  1.7333E-01 -1.0000E+00  3.1750E+04  5.0897E-01  7.4797E-01 -4.2601E-01
  1.8667E-01 -1.0000E+00  2.3665E+04  3.2408E-01  9.1153E-01 -2.5315E-01
  2.0000E-01 -1.0000E+00  1.0796E+04 -1.3093E-01  9.9079E-01  3.4586E-02
  2.1333E-01 -1.0000E+00  3.4506E+03 -9.3315E-01 -3.5640E-01 -4.6989E-02
  2.2667E-01 -1.0000E+00  1.1270E+04  6.4198E-01 -2.2798E-01 -7.3205E-01
  2.4000E-01 -1.0000E+00  3.0952E+04  7.7162E-01  3.4647E-01 -5.3344E-01
  2.5333E-01 -1.0000E+00  4.3137E+04  7.0274E-01  6.1301E-01 -3.6108E-01
  2.6667E-01 -1.0000E+00  3.1263E+04  5.3404E-01  8.2404E-01 -1.8911E-01
  2.8000E-01 -1.0000E+00  8.2414E+03 -1.8871E-01  9.8132E-01 -3.7529E-02
  2.9333E-01 -1.0000E+00  8.7011E+03  4.4348E-01 -1.9080E-01 -8.7574E-01
  3.0667E-01 -1.0000E+00  3.7788E+04  8.1602E-01  3.6011E-01 -4.5215E-01
  3.2000E-01 -1.0000E+00  5.0315E+04  7.5121E-01  6.0954E-01 -2.5327E-01
  3.3333E-01 -1.0000E+00  2.1881E+04  4.6656E-01  8.7812E-01 -1.0597E-01
  3.4667E-01 -1.0000E+00  6.3083E+03  8.1590E-02  6.8087E-02 -9.9434E-01
  3.6000E-01 -1.0000E+00  4.0760E+04  8.5011E-01  3.2466E-01 -4.1461E-01
  3.7333E-01 -1.0000E+00  5.5371E+04  7.9486E-01  5.7142E-01 -2.0415E-01
  3.8667E-01 -1.0000E+00  1.5958E+04  4.0232E-01  8.9991E-01 -1.6824E-01
  4.0000E-01 -1.0000E+00  1.8698E+04  7.4965E-01  1.4332E-01 -6.4614E-01
  4.1333E-01 -1.0000E+00  6.2479E+04  8.7198E-01  4.2001E-01 -2.5149E-01
  4.2667E-01 -1.0000E+00  3.4004E+04  7.0182E-01  6.9972E-01 -1.3354E-01
  4.4000E-01 -1.0000E+00  1.2751E+04  6.0402E-01  2.0100E-01 -7.7121E-01
  4.5333E-01 -1.0000E+00  6.4297E+04  9.0175E-01  3.5262E-01 -2.5000E-01
  4.6667E-01 -1.0000E+00  3.8433E+04  7.6133E-01  6.3333E-01 -1.3881E-01
  4.8000E-01 -1.0000E+00  1.7303E+04  7.3792E-01  1.8480E-01 -6.4910E-01
  4.9333E-01 -1.0000E+00  7.1896E+04  9.1509E-01  3.4950E-01 -2.0116E-01
  5.0667E-01 -1.0000E+00  2.6298E+04  7.0898E-01  6.7529E-01 -2.0328E-01
  5.2000E-01 -1.0000E+00  3.8104E+04  9.0748E-01  1.6600E-01 -3.8591E-01
  5.3333E-01 -1.0000E+00  6.8805E+04  9.0221E-01  4.0660E-01 -1.4387E-01
  5.4667E-01 -1.0000E+00  1.4085E+04  6.4341E-01  4.2436E-01 -6.3713E-01
  5.6000E-01 -1.0000E+00  7.4731E+04  9.4843E-01  2.4946E-01 -1.9558E-01
  5.7333E-01 -1.0000E+00  2.9615E+04  7.9074E-01  5.6800E-01 -2.2824E-01
  5.8667E-01 -1.0000E+00  5.3092E+04  9.5051E-01  1.3553E-01 -2.7959E-01
  6.0000E-01 -1.0000E+00  5.6029E+04  9.0111E-01  4.0906E-01 -1.4379E-01
  6.1333E-01 -1.0000E+00  3.3309E+04  9.1619E-01  7.6836E-02 -3.9330E-01
  6.2667E-01 -1.0000E+00  7.3170E+04  9.4241E-01  3.0596E-01 -1.3508E-01
  6.4000E-01 -1.0000E+00  2.4369E+04  8.7176E-01  9.0643E-02 -4.8147E-01
  6.5333E-01 -1.0000E+00  8.0421E+04  9.6121E-01  2.4033E-01 -1.3531E-01
  6.6667E-01 -1.0000E+00  2.2602E+04  8.6116E-01  1.0058E-01 -4.9828E-01
  6.8000E-01 -1.0000E+00  8.2335E+04  9.7018E-01  2.0181E-01 -1.3423E-01
  6.9333E-01 -1.0000E+00  2.4659E+04  8.8478E-01  4.1004E-02 -4.6420E-01
  7.0667E-01 -1.0000E+00  8.0044E+04  9.7309E-01  1.8719E-01 -1.3433E-01
  7.2000E-01 -1.0000E+00  3.1970E+04  9.2704E-01 -4.8837E-02 -3.7178E-01
  7.3333E-01 -1.0000E+00  6.9971E+04  9.6911E-01  1.9612E-01 -1.4952E-01
  7.4667E-01 -1.0000E+00  4.9164E+04  9.6583E-01 -8.4222E-02 -2.4511E-01
  7.6000E-01 -1.0000E+00  4.8777E+04  9.5020E-01  2.2131E-01 -2.1942E-01
  7.7333E-01 -1.0000E+00  7.4994E+04  9.8628E-01 -5.6199E-02 -1.5523E-01
  7.8667E-01 -1.0000E+00  2.6560E+04  8.9566E-01  1.2949E-01 -4.2548E-01
  8.0000E-01 -1.0000E+00  8.7967E+04  9.9137E-01 -5.4396E-04 -1.3106E-01
  8.1333E-01 -1.0000E+00  3.4002E+04  9.1884E-01 -2.3254E-01 -3.1884E-01
  8.2667E-01 -1.0000E+00  5.9962E+04  9.7498E-01  6.0861E-02 -2.1378E-01
  8.4000E-01 -1.0000E+00  7.7260E+04  9.7417E-01 -1.8563E-01 -1.2861E-01
  8.5333E-01 -1.0000E+00  2.6356E+04  8.6956E-01 -1.8791E-01 -4.5668E-01
  8.6667E-01 -1.0000E+00  8.0990E+04  9.8126E-01 -9.8848E-02 -1.6541E-01
  8.8000E-01 -1.0000E+00  6.5318E+04  9.2816E-01 -3.5398E-01 -1.1492E-01
  8.9333E-01 -1.0000E+00  3.1222E+04  8.5114E-01 -2.8885E-01 -4.3832E-01
  9.0667E-01 -1.0000E+00  8.7289E+04  9.5410E-01 -2.5729E-01 -1.5326E-01
  9.2000E-01 -1.0000E+00  7.2125E+04  8.6344E-01 -5.0319E-01 -3.5654E-02
  9.3333E-01 -1.0000E+00  3.4484E+04  7.0521E-01 -6.2248E-01 -3.3942E-01
  9.4667E-01 -1.0000E+00  8.4847E+04  8.6617E-01 -4.7456E-01 -1.5670E-01
  9.6000E-01 -1.0000E+00  9.9717E+04  7.6458E-01 -6.3598E-01  1.0463E-01
  9.7333E-01 -1.0000E+00  5.2478E+04  4.2546E-01 -8.9124E-01  1.5707E-01
  9.8667E-01 -1.0000E+00  7.0998E+04  5.0116E-01 -8.6345E-01 -5.7376E-02
  1.0000E+00 -1.0000E+00  1.2842E+05  5.1461E-01 -8.0532E-01  2.9434E-01
 -1.0000E+00 -9.8667E-01  5.3094E+04 -4.4044E-01 -6.8881E-01  5.7581E-01
 -9.8667E-01 -9.8667E-01  7.1892E+04  1.3989E-01  3.0822E-01 -9.4097E-01
 -9.7333E-01 -9.8667E-01  1.1830E+05  7.9992E-01  6.0006E-01 -7.4863E-03
 -9.6000E-01 -9.8667E-01  7.0552E+04  6.7525E-01 -7.4758E-02  7.3379E-01
 -9.4667E-01 -9.8667E-01  2.8235E+04 -1.8995E-01 -6.6320E-01 -7.2394E-01
 -9.3333E-01 -9.8667E-01  8.3865E+04  8.3623E-01  4.3302E-01 -3.3647E-01
 -9.2000E-01 -9.8667E-01  8.5030E+04  9.2408E-01  5.4655E-02  3.7827E-01
 -9.0667E-01 -9.8667E-01  2.2275E+04  9.5807E-02 -9.9256E-01 -7.5116E-02
 -8.9333E-01 -9.8667E-01  6.5212E+04  8.5918E-01  2.8939E-01 -4.2197E-01
 -8.8000E-01 -9.8667E-01  8.2821E+04  9.6709E-01 -1.7150E-02  2.5386E-01
 -8.6667E-01 -9.8667E-01  1.8330E+04  1.8172E-01 -9.6450E-01 -1.9164E-01
 -8.5333E-01 -9.8667E-01  6.8978E+04  9.3620E-01  1.8792E-01 -2.9700E-01
 -8.4000E-01 -9.8667E-01  6.6076E+04  9.3847E-01 -1.9932E-01  2.8204E-01
 -8.2667E-01 -9.8667E-01  1.7493E+04  3.2022E-01 -4.0647E-01 -8.5571E-01
 -8.1333E-01 -9.8667E-01  8.3958E+04  9.9693E-01  3.9129E-02 -6.7815E-02
 -8.0000E-01 -9.8667E-01  2.8855E+04  6.9153E-01 -6.3823E-01  3.3829E-01
 -7.8667E-01 -9.8667E-01  4.7907E+04  8.9454E-01  8.0883E-02 -4.3961E-01
 -7.7333E-01 -9.8667E-01  6.4400E+04  9.5331E-01 -2.3865E-01  1.8507E-01
 -7.6000E-01 -9.8667E-01  1.6596E+04  4.6830E-01 -2.0576E-01 -8.5928E-01
 -7.4667E-01 -9.8667E-01  7.8733E+04  9.9244E-01 -1.2265E-01  3.2699E-03
 -7.3333E-01 -9.8667E-01  9.8870E+03  6.8897E-02 -9.6057E-01 -2.6938E-01
 -7.2000E-01 -9.8667E-01  7.3375E+04  9.8763E-01 -8.6594E-02 -1.3075E-01
 -7.0667E-01 -9.8667E-01  1.4857E+04  4.4801E-01 -8.5041E-01  2.7584E-01
 -6.9333E-01 -9.8667E-01  6.3686E+04  9.7199E-01 -8.5035E-02 -2.1911E-01
 -6.8000E-01 -9.8667E-01  1.8724E+04  6.0471E-01 -7.2374E-01  3.3246E-01
 -6.6667E-01 -9.8667E-01  5.8260E+04  9.6135E-01 -1.0702E-01 -2.5368E-01
 -6.5333E-01 -9.8667E-01  1.6827E+04  5.7373E-01 -7.4094E-01  3.4907E-01
 -6.4000E-01 -9.8667E-01  5.8663E+04  9.6035E-01 -1.5385E-01 -2.3250E-01
 -6.2667E-01 -9.8667E-01  1.0070E+04  2.8634E-01 -8.8602E-01  3.6467E-01
 -6.1333E-01 -9.8667E-01  6.1705E+04  9.5872E-01 -2.3026E-01 -1.6686E-01
 -6.0000E-01 -9.8667E-01  4.2404E+03 -5.8796E-01 -7.5741E-01 -2.8396E-01
 -5.8667E-01 -9.8667E-01  5.8856E+04  9.3850E-01 -3.3899E-01 -6.5615E-02
 -5.7333E-01 -9.8667E-01  1.0089E+04  4.7305E-01  5.5001E-02 -8.7932E-01
 -5.6000E-01 -9.8667E-01  3.9670E+04  8.6236E-01 -4.9683E-01  9.7493E-02
 -5.4667E-01 -9.8667E-01  3.2965E+04  8.8064E-01 -1.6444E-01 -4.4434E-01
 -5.3333E-01 -9.8667E-01  1.0339E+04  4.0825E-01 -7.6364E-01  5.0019E-01
 -5.2000E-01 -9.8667E-01  5.0542E+04  9.0487E-01 -3.8201E-01 -1.8781E-01
 -5.0667E-01 -9.8667E-01  6.7000E+03  3.2897E-01  2.9645E-01 -8.9660E-01
 -4.9333E-01 -9.8667E-01  2.8379E+04  7.7501E-01 -6.1853E-01  1.2950E-01
 -4.8000E-01 -9.8667E-01  3.7450E+04  8.6951E-01 -3.2400E-01 -3.7279E-01
 -4.6667E-01 -9.8667E-01  2.4923E+03 -7.3866E-01  6.6566E-01  1.0618E-01
 -4.5333E-01 -9.8667E-01  3.1788E+04  7.7567E-01 -6.3113E-01  3.3428E-03
 -4.4000E-01 -9.8667E-01  3.0246E+04  8.2780E-01 -3.2289E-01 -4.5878E-01
 -4.2667E-01 -9.8667E-01  2.7655E+03 -3.1010E-01  8.9384E-01  3.2386E-01
 -4.1333E-01 -9.8667E-01  2.4694E+04  6.9040E-01 -7.2236E-01  3.9389E-02
 -4.0000E-01 -9.8667E-01  3.1016E+04  7.8038E-01 -4.4702E-01 -4.3725E-01
 -3.8667E-01 -9.8667E-01  6.3423E+03  5.7485E-01  5.9933E-01 -5.5709E-01
 -3.7333E-01 -9.8667E-01  1.1131E+04  4.6105E-01 -7.7431E-01  4.3345E-01
 -3.6000E-01 -9.8667E-01  2.8552E+04  6.6180E-01 -6.8669E-01 -3.0079E-01
 -3.4667E-01 -9.8667E-01  1.8956E+04  7.2799E-01 -2.3089E-01 -6.4554E-01
 -3.3333E-01 -9.8667E-01  4.7905E+03  5.9693E-01  7.5876E-01  2.6069E-01
 -3.2000E-01 -9.8667E-01  1.1500E+04  3.8806E-01 -8.6405E-01  3.2068E-01
 -3.0667E-01 -9.8667E-01  2.2461E+04  5.0170E-01 -7.6980E-01 -3.9459E-01
 -2.9333E-01 -9.8667E-01  1.9023E+04  6.3362E-01 -3.2738E-01 -7.0096E-01
 -2.8000E-01 -9.8667E-01  8.8763E+03  8.4456E-01  4.0751E-01 -3.4734E-01
 -2.6667E-01 -9.8667E-01  6.2228E+03  4.8794E-01 -2.3263E-01  8.4131E-01
 -2.5333E-01 -9.8667E-01  1.1675E+04  1.4972E-01 -9.8836E-01  2.6808E-02
 -2.4000E-01 -9.8667E-01  1.6994E+04  2.3863E-01 -7.5587E-01 -6.0968E-01
 -2.2667E-01 -9.8667E-01  1.7089E+04  4.7416E-01 -3.1425E-01 -8.2245E-01
 -2.1333E-01 -9.8667E-01  1.3180E+04  7.9351E-01  1.1702E-01 -5.9721E-01
 -2.0000E-01 -9.8667E-01  8.9467E+03  9.6842E-01  2.1071E-01  1.3331E-01
 -1.8667E-01 -9.8667E-01  6.8761E+03  5.0161E-01 -3.7641E-01  7.7891E-01
 -1.7333E-01 -9.8667E-01  7.4213E+03 -2.5632E-01 -9.1064E-01  3.2408E-01
 -1.6000E-01 -9.8667E-01  9.7465E+03 -4.3117E-01 -7.6683E-01 -4.7546E-01
 -1.4667E-01 -9.8667E-01  1.2599E+04 -1.9374E-01 -4.0029E-01 -8.9567E-01
 -1.3333E-01 -9.8667E-01  1.4911E+04  1.4357E-01 -1.0994E-01 -9.8352E-01
 -1.2000E-01 -9.8667E-01  1.6068E+04  4.5506E-01  4.9133E-02 -8.8911E-01
 -1.0667E-01 -9.8667E-01  1.5961E+04  7.0252E-01  9.2903E-02 -7.0557E-01
 -9.3333E-02 -9.8667E-01  1.4846E+04  8.7490E-01  4.8757E-02 -4.8184E-01
 -8.0000E-02 -9.8667E-01  1.3172E+04  9.6815E-01 -5.6763E-02 -2.4386E-01
 -6.6667E-02 -9.8667E-01  1.1367E+04  9.8016E-01 -1.9798E-01 -8.9405E-03
 -5.3333E-02 -9.8667E-01  9.7357E+03  9.1460E-01 -3.4768E-01  2.0643E-01
 -4.0000E-02 -9.8667E-01  8.4416E+03  7.8839E-01 -4.7930E-01  3.8563E-01
 -2.6667E-02 -9.8667E-01  7.5133E+03  6.3526E-01 -5.7505E-01  5.1552E-01
 -1.3333E-02 -9.8667E-01  6.9178E+03  4.9851E-01 -6.3407E-01  5.9115E-01
  0.0000E+00 -9.8667E-01  6.5948E+03  4.1554E-01 -6.7138E-01  6.1365E-01
  1.3333E-02 -9.8667E-01  6.5069E+03  4.0702E-01 -7.0429E-01  5.8164E-01
  2.6667E-02 -9.8667E-01  6.6728E+03  4.7377E-01 -7.3652E-01  4.8279E-01
  4.0000E-02 -9.8667E-01  7.1935E+03  5.9462E-01 -7.4428E-01  3.0408E-01
  5.3333E-02 -9.8667E-01  8.2640E+03  7.2585E-01 -6.8586E-01  5.2365E-02
  6.6667E-02 -9.8667E-01  1.0168E+04  8.1690E-01 -5.3224E-01 -2.2224E-01
  8.0000E-02 -9.8667E-01  1.3190E+04  8.4079E-01 -2.9962E-01 -4.5088E-01
  9.3333E-02 -9.8667E-01  1.7442E+04  8.0568E-01 -3.5797E-02 -5.9127E-01
  1.0667E-01 -9.8667E-01  2.2594E+04  7.3575E-01  2.1695E-01 -6.4157E-01
  1.2000E-01 -9.8667E-01  2.7536E+04  6.4936E-01  4.3922E-01 -6.2082E-01
  1.3333E-01 -9.8667E-01  3.0312E+04  5.5141E-01  6.2951E-01 -5.4741E-01
  1.4667E-01 -9.8667E-01  2.8670E+04  4.3034E-01  7.9483E-01 -4.2784E-01
  1.6000E-01 -9.8667E-01  2.1598E+04  2.4421E-01  9.3789E-01 -2.4640E-01
  1.7333E-01 -9.8667E-01  1.1330E+04 -1.4967E-01  9.8659E-01  6.5131E-02
  1.8667E-01 -9.8667E-01  4.0999E+03 -9.2418E-01  1.5593E-02  3.8165E-01
  2.0000E-01 -9.8667E-01  7.2381E+03  4.1821E-01 -6.5201E-01 -6.3244E-01
  2.1333E-01 -9.8667E-01  2.2179E+04  7.7285E-01  1.3231E-01 -6.2064E-01
  2.2667E-01 -9.8667E-01  3.8788E+04  7.4020E-01  4.8967E-01 -4.6078E-01
  2.4000E-01 -9.8667E-01  4.0469E+04  6.3595E-01  7.1164E-01 -2.9857E-01
  2.5333E-01 -9.8667E-01  2.2394E+04  3.7816E-01  9.2067E-01 -9.6814E-02
  2.6667E-01 -9.8667E-01  4.5781E+03 -8.0004E-01  5.9052E-01 -1.0590E-01
  2.8000E-01 -9.8667E-01  1.3703E+04  6.5946E-01 -7.2876E-02 -7.4820E-01
  2.9333E-01 -9.8667E-01  4.2602E+04  8.1063E-01  4.0698E-01 -4.2100E-01
  3.0667E-01 -9.8667E-01  4.8659E+04  7.2756E-01  6.4550E-01 -2.3235E-01
  3.2000E-01 -9.8667E-01  1.9082E+04  3.8764E-01  9.1907E-01 -7.1006E-02
  3.3333E-01 -9.8667E-01  6.5565E+03  1.0589E-01 -3.9529E-02 -9.9359E-01
  3.4667E-01 -9.8667E-01  4.0822E+04  8.4757E-01  3.1801E-01 -4.2485E-01
  3.6000E-01 -9.8667E-01  5.6685E+04  7.9618E-01  5.6817E-01 -2.0804E-01
  3.7333E-01 -9.8667E-01  1.8735E+04  4.4694E-01  8.8694E-01 -1.1653E-01
  3.8667E-01 -9.8667E-01  1.4376E+04  6.4653E-01  1.0197E-01 -7.5604E-01
  4.0000E-01 -9.8667E-01  6.0091E+04  8.7632E-01  3.9033E-01 -2.8233E-01
  4.1333E-01 -9.8667E-01  4.3493E+04  7.5028E-01  6.4885E-01 -1.2681E-01
  4.2667E-01 -9.8667E-01  8.6422E+03  2.8029E-01  4.4045E-01 -8.5290E-01
  4.4000E-01 -9.8667E-01  5.5930E+04  9.0227E-01  3.0267E-01 -3.0710E-01
  4.5333E-01 -9.8667E-01  5.3832E+04  8.2047E-01  5.5591E-01 -1.3341E-01
  4.6667E-01 -9.8667E-01  1.0433E+04  4.2248E-01  4.8961E-01 -7.6275E-01
  4.8000E-01 -9.8667E-01  6.3250E+04  9.2133E-01  2.8637E-01 -2.6296E-01
  4.9333E-01 -9.8667E-01  4.7599E+04  8.1921E-01  5.5881E-01 -1.2897E-01
  5.0667E-01 -9.8667E-01  1.8331E+04  7.5088E-01  1.9659E-01 -6.3050E-01
  5.2000E-01 -9.8667E-01  7.7112E+04  9.2884E-01  3.2321E-01 -1.8107E-01
  5.3333E-01 -9.8667E-01  2.4013E+04  7.0862E-01  6.5899E-01 -2.5216E-01
  5.4667E-01 -9.8667E-01  5.1365E+04  9.3735E-01  1.6805E-01 -3.0519E-01
