         151         151         254   628.159851      WAVE
  7.0667E-01 -1.0000E+00  1.1068E+07  9.9013E-02 -1.9891E-01 -9.7500E-01
  7.2000E-01 -1.0000E+00  4.3436E+07  9.0060E-01  8.5649E-02 -4.2612E-01
  7.3333E-01 -1.0000E+00  6.0361E+07  9.8838E-01  1.5106E-01 -1.6822E-02
  7.4667E-01 -1.0000E+00  3.4510E+07  8.7575E-01  2.2900E-01  4.2500E-01
  7.6000E-01 -1.0000E+00  6.0052E+06 -5.4273E-01  5.6824E-01  6.1850E-01
  7.7333E-01 -1.0000E+00  2.1926E+07  6.5878E-01  9.2099E-02 -7.4667E-01
  7.8667E-01 -1.0000E+00  5.6332E+07  9.7065E-01  8.5897E-02 -2.2464E-01
  8.0000E-01 -1.0000E+00  4.9850E+07  9.7425E-01  1.6170E-01  1.5712E-01
  8.1333E-01 -1.0000E+00  1.3814E+07  5.2233E-01  5.7850E-01  6.2651E-01
  8.2667E-01 -1.0000E+00  1.4069E+07  4.4167E-01  3.3023E-01 -8.3419E-01
  8.4000E-01 -1.0000E+00  5.0383E+07  9.4788E-01  5.1580E-02 -3.1442E-01
  8.5333E-01 -1.0000E+00  5.3502E+07  9.9207E-01  1.0902E-01  6.2485E-02
  8.6667E-01 -1.0000E+00  1.8106E+07  7.2548E-01  5.3747E-01  4.2989E-01
  8.8000E-01 -1.0000E+00  1.5882E+07  5.6099E-01  4.1033E-01 -7.1897E-01
  8.9333E-01 -1.0000E+00  5.1042E+07  9.5453E-01  2.1023E-02 -2.9736E-01
  9.0667E-01 -1.0000E+00  4.9850E+07  9.9322E-01  9.2922E-02  6.9887E-02
  9.2000E-01 -1.0000E+00  1.6470E+07  7.1768E-01  6.5467E-01  2.3737E-01
  9.3333E-01 -1.0000E+00  2.4829E+07  7.7181E-01  2.2329E-01 -5.9536E-01
  9.4667E-01 -1.0000E+00  5.5165E+07  9.7952E-01 -1.8104E-02 -2.0053E-01
  9.6000E-01 -1.0000E+00  3.8691E+07  9.7688E-01  1.5891E-01  1.4299E-01
  9.7333E-01 -1.0000E+00  1.6009E+07  6.8987E-01  6.7489E-01 -2.6192E-01
  9.8667E-01 -1.0000E+00  4.0729E+07  9.0917E-01  1.5115E-02 -4.1616E-01
  1.0000E+00 -1.0000E+00  5.1690E+07  9.9874E-01 -1.7097E-02 -4.7177E-02
 -1.0000E+00 -9.8667E-01  3.9835E+06  3.6069E-01 -7.2652E-01 -5.8487E-01
 -9.8667E-01 -9.8667E-01  7.3688E+06 -1.2411E-01 -9.8915E-01 -7.8650E-02
 -9.7333E-01 -9.8667E-01  4.3290E+06  3.6470E-02 -8.3515E-01  5.4882E-01
 -9.6000E-01 -9.8667E-01  1.8211E+06  8.3965E-01 -4.6789E-01 -2.7581E-01
 -9.4667E-01 -9.8667E-01  4.5799E+06 -3.5615E-01 -8.7275E-01 -3.3387E-01
 -9.3333E-01 -9.8667E-01  5.5857E+06 -5.0289E-01 -7.7442E-01  3.8389E-01
 -9.2000E-01 -9.8667E-01  2.4469E+06  2.0631E-01 -5.2495E-01  8.2575E-01
 -9.0667E-01 -9.8667E-01  1.5914E+06  8.5248E-02 -6.8432E-01 -7.2418E-01
 -8.9333E-01 -9.8667E-01  4.4191E+06 -8.7258E-01 -4.7820E-01  9.9644E-02
 -8.8000E-01 -9.8667E-01  4.8940E+06 -6.3228E-01 -2.4758E-01  7.3412E-01
 -8.6667E-01 -9.8667E-01  1.8058E+06  2.7510E-01 -3.1489E-01  9.0839E-01
 -8.5333E-01 -9.8667E-01  1.2364E+06 -6.5336E-01 -3.9266E-01 -6.4725E-01
 -8.4000E-01 -9.8667E-01  4.7329E+06 -8.8083E-01  2.2342E-01  4.1739E-01
 -8.2667E-01 -9.8667E-01  5.8354E+06 -4.8884E-01  3.2993E-01  8.0758E-01
 -8.1333E-01 -9.8667E-01  2.1684E+06  9.5794E-02  8.4970E-02  9.9177E-01
 -8.0000E-01 -9.8667E-01  6.9712E+05 -8.2613E-01 -1.0652E-02 -5.6338E-01
 -7.8667E-01 -9.8667E-01  5.3124E+06 -4.8983E-01  7.3235E-01  4.7300E-01
 -7.7333E-01 -9.8667E-01  8.8388E+06 -1.7011E-01  7.0894E-01  6.8445E-01
 -7.6000E-01 -9.8667E-01  5.0298E+06  8.3206E-02  5.7673E-01  8.1269E-01
 -7.4667E-01 -9.8667E-01  3.1570E+05 -9.3523E-02 -7.4242E-01  6.6338E-01
 -7.3333E-01 -9.8667E-01  4.0316E+06 -8.1496E-02  9.2887E-01  3.6134E-01
 -7.2000E-01 -9.8667E-01  1.2424E+07  1.6839E-01  8.3838E-01  5.1842E-01
 -7.0667E-01 -9.8667E-01  1.3278E+07  2.9466E-01  7.6251E-01  5.7598E-01
 -6.9333E-01 -9.8667E-01  4.9745E+06  3.7313E-01  6.4401E-01  6.6785E-01
 -6.8000E-01 -9.8667E-01  3.4482E+05 -4.4467E-01  8.7213E-01  2.0412E-01
 -6.6667E-01 -9.8667E-01  8.5696E+06  4.2880E-01  8.2997E-01  3.5676E-01
 -6.5333E-01 -9.8667E-01  2.1221E+07  5.1364E-01  7.5247E-01  4.1227E-01
 -6.4000E-01 -9.8667E-01  2.2631E+07  5.5959E-01  7.0353E-01  4.3807E-01
 -6.2667E-01 -9.8667E-01  1.0745E+07  5.7600E-01  6.6147E-01  4.8030E-01
 -6.1333E-01 -9.8667E-01  8.2727E+05  2.7770E-01  7.6643E-01  5.7919E-01
 -6.0000E-01 -9.8667E-01  7.3319E+06  6.7793E-01  6.9478E-01  2.4018E-01
 -5.8667E-01 -9.8667E-01  2.6384E+07  7.1313E-01  6.3162E-01  3.0415E-01
 -5.7333E-01 -9.8667E-01  3.9437E+07  7.2998E-01  6.0091E-01  3.2564E-01
 -5.6000E-01 -9.8667E-01  3.3273E+07  7.3769E-01  5.8156E-01  3.4294E-01
 -5.4667E-01 -9.8667E-01  1.4120E+07  7.2029E-01  5.8424E-01  3.7397E-01
 -5.3333E-01 -9.8667E-01  1.6867E+06  5.6076E-01  7.8715E-01  2.5682E-01
 -5.2000E-01 -9.8667E-01  1.0306E+07  8.4392E-01  5.1664E-01  1.4454E-01
 -5.0667E-01 -9.8667E-01  3.5818E+07  8.4925E-01  4.8096E-01  2.1782E-01
 -4.9333E-01 -9.8667E-01  5.9409E+07  8.5083E-01  4.6578E-01  2.4318E-01
 -4.8000E-01 -9.8667E-01  6.3491E+07  8.5083E-01  4.5679E-01  2.5966E-01
 -4.6667E-01 -9.8667E-01  4.5466E+07  8.4435E-01  4.5813E-01  2.7782E-01
 -4.5333E-01 -9.8667E-01  1.9039E+07  8.1484E-01  4.9448E-01  3.0251E-01
 -4.4000E-01 -9.8667E-01  3.7612E+06  7.1937E-01  6.8038E-01  1.3995E-01
 -4.2667E-01 -9.8667E-01  1.1672E+07  9.2619E-01  3.7653E-01  2.0167E-02
 -4.1333E-01 -9.8667E-01  4.0277E+07  9.3412E-01  3.3407E-01  1.2574E-01
 -4.0000E-01 -9.8667E-01  7.5186E+07  9.3123E-01  3.2501E-01  1.6484E-01
 -3.8667E-01 -9.8667E-01  9.9176E+07  9.2878E-01  3.1986E-01  1.8721E-01
 -3.7333E-01 -9.8667E-01  1.0147E+08  9.2551E-01  3.1823E-01  2.0535E-01
 -3.6000E-01 -9.8667E-01  8.2287E+07  9.1916E-01  3.2371E-01  2.2440E-01
 -3.4667E-01 -9.8667E-01  5.1393E+07  9.0492E-01  3.4643E-01  2.4720E-01
 -3.3333E-01 -9.8667E-01  2.2644E+07  8.6835E-01  4.2075E-01  2.6255E-01
 -3.2000E-01 -9.8667E-01  7.8424E+06  8.0723E-01  5.8486E-01  7.9551E-02
 -3.0667E-01 -9.8667E-01  1.2645E+07  9.3987E-01  3.1641E-01 -1.2855E-01
 -2.9333E-01 -9.8667E-01  3.5622E+07  9.7971E-01  2.0023E-01 -9.2035E-03
 -2.8000E-01 -9.8667E-01  6.9988E+07  9.8269E-01  1.7650E-01  5.6282E-02
 -2.6667E-01 -9.8667E-01  1.0667E+08  9.8150E-01  1.6726E-01  9.3170E-02
 -2.5333E-01 -9.8667E-01  1.3731E+08  9.7975E-01  1.6154E-01  1.1829E-01
 -2.4000E-01 -9.8667E-01  1.5630E+08  9.7777E-01  1.5761E-01  1.3830E-01
 -2.2667E-01 -9.8667E-01  1.6151E+08  9.7539E-01  1.5556E-01  1.5628E-01
 -2.1333E-01 -9.8667E-01  1.5394E+08  9.7231E-01  1.5609E-01  1.7391E-01
 -2.0000E-01 -9.8667E-01  1.3670E+08  9.6816E-01  1.6042E-01  1.9219E-01
 -1.8667E-01 -9.8667E-01  1.1385E+08  9.6237E-01  1.7049E-01  2.1161E-01
 -1.7333E-01 -9.8667E-01  8.9384E+07  9.5416E-01  1.8931E-01  2.3181E-01
 -1.6000E-01 -9.8667E-01  6.6532E+07  9.4243E-01  2.2140E-01  2.5061E-01
 -1.4667E-01 -9.8667E-01  4.7458E+07  9.2590E-01  2.7266E-01  2.6145E-01
 -1.3333E-01 -9.8667E-01  3.3240E+07  9.0424E-01  3.4697E-01  2.4891E-01
 -1.2000E-01 -9.8667E-01  2.4044E+07  8.8139E-01  4.3362E-01  1.8742E-01
 -1.0667E-01 -9.8667E-01  1.9381E+07  8.6893E-01  4.9084E-01  6.3534E-02
 -9.3333E-02 -9.8667E-01  1.8378E+07  8.7693E-01  4.7352E-01 -8.2271E-02
 -8.0000E-02 -9.8667E-01  2.0005E+07  8.9875E-01  3.9645E-01 -1.8731E-01
 -6.6667E-02 -9.8667E-01  2.3241E+07  9.2090E-01  3.0859E-01 -2.3814E-01
 -5.3333E-02 -9.8667E-01  2.7181E+07  9.3732E-01  2.3665E-01 -2.5577E-01
 -4.0000E-02 -9.8667E-01  3.1089E+07  9.4781E-01  1.8485E-01 -2.5977E-01
 -2.6667E-02 -9.8667E-01  3.4416E+07  9.5368E-01  1.5023E-01 -2.6064E-01
 -1.3333E-02 -9.8667E-01  3.6800E+07  9.5606E-01  1.2964E-01 -2.6296E-01
  0.0000E+00 -9.8667E-01  3.8048E+07  9.5565E-01  1.2145E-01 -2.6829E-01
  1.3333E-02 -9.8667E-01  3.8131E+07  9.5277E-01  1.2565E-01 -2.7650E-01
  2.6667E-02 -9.8667E-01  3.7167E+07  9.4744E-01  1.4364E-01 -2.8586E-01
  4.0000E-02 -9.8667E-01  3.5424E+07  9.3963E-01  1.7777E-01 -2.9239E-01
  5.3333E-02 -9.8667E-01  3.3314E+07  9.2944E-01  2.2996E-01 -2.8856E-01
  6.6667E-02 -9.8667E-01  3.1388E+07  9.1768E-01  2.9841E-01 -2.6234E-01
  8.0000E-02 -9.8667E-01  3.0321E+07  9.0658E-01  3.7182E-01 -1.9965E-01
  9.3333E-02 -9.8667E-01  3.0877E+07  8.9983E-01  4.2588E-01 -9.4554E-02
  1.0667E-01 -9.8667E-01  3.3831E+07  9.0054E-01  4.3316E-01  3.7457E-02
  1.2000E-01 -9.8667E-01  3.9866E+07  9.0839E-01  3.8499E-01  1.6310E-01
  1.3333E-01 -9.8667E-01  4.9424E+07  9.1979E-01  2.9796E-01  2.5537E-01
  1.4667E-01 -9.8667E-01  6.2523E+07  9.3095E-01  1.9642E-01  3.0782E-01
  1.6000E-01 -9.8667E-01  7.8589E+07  9.3983E-01  9.6885E-02  3.2761E-01
  1.7333E-01 -9.8667E-01  9.6322E+07  9.4589E-01  6.0037E-03  3.2442E-01
  1.8667E-01 -9.8667E-01  1.1370E+08  9.4928E-01 -7.5294E-02  3.0530E-01
  2.0000E-01 -9.8667E-01  1.2813E+08  9.5029E-01 -1.4821E-01  2.7383E-01
  2.1333E-01 -9.8667E-01  1.3691E+08  9.4920E-01 -2.1407E-01  2.3063E-01
  2.2667E-01 -9.8667E-01  1.3776E+08  9.4615E-01 -2.7308E-01  1.7384E-01
  2.4000E-01 -9.8667E-01  1.2966E+08  9.4119E-01 -3.2300E-01  9.9133E-02
  2.5333E-01 -9.8667E-01  1.1342E+08  9.3437E-01 -3.5631E-01 -7.2290E-05
  2.6667E-01 -9.8667E-01  9.2000E+07  9.2606E-01 -3.5422E-01 -1.3019E-01
  2.8000E-01 -9.8667E-01  7.0112E+07  9.1791E-01 -2.7692E-01 -2.8418E-01
  2.9333E-01 -9.8667E-01  5.3086E+07  9.1466E-01 -7.1134E-02 -3.9792E-01
  3.0667E-01 -9.8667E-01  4.5151E+07  9.2185E-01  2.2107E-01 -3.1830E-01
  3.2000E-01 -9.8667E-01  4.7675E+07  9.3226E-01  3.6127E-01 -1.9435E-02
  3.3333E-01 -9.8667E-01  5.8191E+07  9.3112E-01  2.5424E-01  2.6148E-01
  3.4667E-01 -9.8667E-01  7.0947E+07  9.1685E-01  3.8848E-02  3.9735E-01
  3.6000E-01 -9.8667E-01  7.9194E+07  8.9350E-01 -1.8682E-01  4.0836E-01
  3.7333E-01 -9.8667E-01  7.8436E+07  8.6394E-01 -3.9075E-01  3.1767E-01
  3.8667E-01 -9.8667E-01  6.9034E+07  8.3295E-01 -5.4048E-01  1.1866E-01
  4.0000E-01 -9.8667E-01  5.6360E+07  8.1614E-01 -5.4687E-01 -1.8671E-01
  4.1333E-01 -9.8667E-01  4.7758E+07  8.4352E-01 -2.8487E-01 -4.5534E-01
  4.2667E-01 -9.8667E-01  4.7666E+07  9.1049E-01  1.2028E-01 -3.9566E-01
  4.4000E-01 -9.8667E-01  5.4068E+07  9.5077E-01  3.0568E-01 -5.0892E-02
  4.5333E-01 -9.8667E-01  5.9454E+07  9.3373E-01  2.0924E-01  2.9046E-01
  4.6667E-01 -9.8667E-01  5.6615E+07  8.6475E-01 -6.6145E-02  4.9783E-01
  4.8000E-01 -9.8667E-01  4.5373E+07  7.4619E-01 -4.6004E-01  4.8122E-01
  4.9333E-01 -9.8667E-01  3.4165E+07  6.2868E-01 -7.7586E-01  5.2946E-02
  5.0667E-01 -9.8667E-01  3.3381E+07  7.0148E-01 -4.8448E-01 -5.2268E-01
  5.2000E-01 -9.8667E-01  4.4859E+07  8.8513E-01  5.3389E-02 -4.6227E-01
  5.3333E-01 -9.8667E-01  5.7629E+07  9.6346E-01  2.5381E-01 -8.5618E-02
  5.4667E-01 -9.8667E-01  5.6668E+07  9.3608E-01  1.9577E-01  2.9228E-01
  5.6000E-01 -9.8667E-01  3.8894E+07  7.7913E-01 -9.9264E-02  6.1896E-01
  5.7333E-01 -9.8667E-01  1.9856E+07  3.7551E-01 -7.8275E-01  4.9628E-01
  5.8667E-01 -9.8667E-01  2.0017E+07  4.4661E-01 -6.3068E-01 -6.3465E-01
  6.0000E-01 -9.8667E-01  4.1178E+07  8.6376E-01  3.8810E-02 -5.0240E-01
