         151         151         250   598.251831      WAVE
 -7.2000E-01 -1.0000E+00  1.7543E+06  3.6911E-01  4.7346E-01  7.9974E-01
 -7.0667E-01 -1.0000E+00  1.9548E+06  1.0011E-01  9.3375E-01  3.4364E-01
 -6.9333E-01 -1.0000E+00  1.2977E+07  3.7618E-01  8.0992E-01  4.5001E-01
 -6.8000E-01 -1.0000E+00  2.2075E+07  4.6396E-01  7.4967E-01  4.7194E-01
 -6.6667E-01 -1.0000E+00  1.7673E+07  5.1916E-01  7.0225E-01  4.8716E-01
 -6.5333E-01 -1.0000E+00  5.1177E+06  5.3449E-01  6.4813E-01  5.4245E-01
 -6.4000E-01 -1.0000E+00  1.0566E+06  4.2400E-01  8.6603E-01  2.6499E-01
 -6.2667E-01 -1.0000E+00  1.3418E+07  6.3661E-01  6.9304E-01  3.3826E-01
 -6.1333E-01 -1.0000E+00  3.1373E+07  6.7150E-01  6.4818E-01  3.5910E-01
 -6.0000E-01 -1.0000E+00  3.6834E+07  6.9318E-01  6.2044E-01  3.6681E-01
 -5.8667E-01 -1.0000E+00  2.4086E+07  7.0248E-01  6.0335E-01  3.7748E-01
 -5.7333E-01 -1.0000E+00  6.2346E+06  6.6665E-01  6.2571E-01  4.0506E-01
 -5.6000E-01 -1.0000E+00  2.4446E+06  7.5883E-01  6.4106E-01  1.1496E-01
 -5.4667E-01 -1.0000E+00  1.9555E+07  8.1501E-01  5.2692E-01  2.4108E-01
 -5.3333E-01 -1.0000E+00  4.5704E+07  8.1920E-01  5.0638E-01  2.6924E-01
 -5.2000E-01 -1.0000E+00  6.0777E+07  8.2326E-01  4.9345E-01  2.8063E-01
 -5.0667E-01 -1.0000E+00  5.3291E+07  8.2374E-01  4.8719E-01  2.9000E-01
 -4.9333E-01 -1.0000E+00  2.9338E+07  8.1277E-01  4.9753E-01  3.0311E-01
 -4.8000E-01 -1.0000E+00  7.4659E+06  7.5517E-01  5.8630E-01  2.9321E-01
 -4.6667E-01 -1.0000E+00  4.9277E+06  8.8061E-01  4.7380E-01 -6.6324E-03
 -4.5333E-01 -1.0000E+00  2.6041E+07  9.1784E-01  3.7042E-01  1.4266E-01
 -4.4000E-01 -1.0000E+00  6.0154E+07  9.1362E-01  3.6096E-01  1.8711E-01
 -4.2667E-01 -1.0000E+00  8.9101E+07  9.1134E-01  3.5579E-01  2.0707E-01
 -4.1333E-01 -1.0000E+00  9.8156E+07  9.0912E-01  3.5312E-01  2.2092E-01
 -4.0000E-01 -1.0000E+00  8.3675E+07  9.0456E-01  3.5606E-01  2.3451E-01
 -3.8667E-01 -1.0000E+00  5.3879E+07  8.9336E-01  3.7298E-01  2.5059E-01
 -3.7333E-01 -1.0000E+00  2.3677E+07  8.6291E-01  4.3266E-01  2.6114E-01
 -3.6000E-01 -1.0000E+00  7.2231E+06  8.0715E-01  5.8252E-01  9.5799E-02
 -3.4667E-01 -1.0000E+00  1.2076E+07  9.4664E-01  3.1177E-01 -8.1704E-02
 -3.3333E-01 -1.0000E+00  3.7138E+07  9.7376E-01  2.2368E-01  4.1949E-02
 -3.2000E-01 -1.0000E+00  7.4334E+07  9.7268E-01  2.1022E-01  9.8495E-02
 -3.0667E-01 -1.0000E+00  1.1248E+08  9.7022E-01  2.0518E-01  1.2875E-01
 -2.9333E-01 -1.0000E+00  1.4138E+08  9.6795E-01  2.0197E-01  1.4924E-01
 -2.8000E-01 -1.0000E+00  1.5467E+08  9.6557E-01  2.0030E-01  1.6601E-01
 -2.6667E-01 -1.0000E+00  1.5087E+08  9.6255E-01  2.0109E-01  1.8181E-01
 -2.5333E-01 -1.0000E+00  1.3270E+08  9.5825E-01  2.0605E-01  1.9824E-01
 -2.4000E-01 -1.0000E+00  1.0559E+08  9.5167E-01  2.1820E-01  2.1614E-01
 -2.2667E-01 -1.0000E+00  7.5760E+07  9.4108E-01  2.4321E-01  2.3498E-01
 -2.1333E-01 -1.0000E+00  4.8762E+07  9.2343E-01  2.9194E-01  2.4911E-01
 -2.0000E-01 -1.0000E+00  2.8536E+07  8.9491E-01  3.8053E-01  2.3311E-01
 -1.8667E-01 -1.0000E+00  1.7097E+07  8.6460E-01  4.8999E-01  1.1119E-01
 -1.7333E-01 -1.0000E+00  1.4706E+07  8.8349E-01  4.5287E-01 -1.1983E-01
 -1.6000E-01 -1.0000E+00  2.0316E+07  9.4051E-01  2.6905E-01 -2.0749E-01
 -1.4667E-01 -1.0000E+00  3.2107E+07  9.7499E-01  1.4130E-01 -1.7156E-01
 -1.3333E-01 -1.0000E+00  4.7975E+07  9.8973E-01  7.6078E-02 -1.2100E-01
 -1.2000E-01 -1.0000E+00  6.5902E+07  9.9591E-01  4.0188E-02 -8.0892E-02
 -1.0667E-01 -1.0000E+00  8.4181E+07  9.9853E-01  1.7148E-02 -5.1417E-02
 -9.3333E-02 -1.0000E+00  1.0152E+08  9.9955E-01  4.1216E-05 -2.9828E-02
 -8.0000E-02 -1.0000E+00  1.1703E+08  9.9980E-01 -1.4180E-02 -1.3950E-02
 -6.6667E-02 -1.0000E+00  1.3021E+08  9.9963E-01 -2.6962E-02 -2.3751E-03
 -5.3333E-02 -1.0000E+00  1.4082E+08  9.9922E-01 -3.9060E-02  5.7507E-03
 -4.0000E-02 -1.0000E+00  1.4881E+08  9.9864E-01 -5.0890E-02  1.0908E-02
 -2.6667E-02 -1.0000E+00  1.5423E+08  9.9794E-01 -6.2694E-02  1.3326E-02
 -1.3333E-02 -1.0000E+00  1.5719E+08  9.9713E-01 -7.4606E-02  1.3045E-02
  0.0000E+00 -1.0000E+00  1.5778E+08  9.9619E-01 -8.6670E-02  9.9582E-03
  1.3333E-02 -1.0000E+00  1.5608E+08  9.9510E-01 -9.8847E-02  3.8134E-03
  2.6667E-02 -1.0000E+00  1.5212E+08  9.9381E-01 -1.1098E-01 -5.7807E-03
  4.0000E-02 -1.0000E+00  1.4593E+08  9.9225E-01 -1.2276E-01 -1.9381E-02
  5.3333E-02 -1.0000E+00  1.3753E+08  9.9031E-01 -1.3361E-01 -3.7749E-02
  6.6667E-02 -1.0000E+00  1.2702E+08  9.8785E-01 -1.4253E-01 -6.1875E-02
  8.0000E-02 -1.0000E+00  1.1459E+08  9.8464E-01 -1.4779E-01 -9.3008E-02
  9.3333E-02 -1.0000E+00  1.0062E+08  9.8031E-01 -1.4637E-01 -1.3255E-01
  1.0667E-01 -1.0000E+00  8.5732E+07  9.7434E-01 -1.3303E-01 -1.8155E-01
  1.2000E-01 -1.0000E+00  7.0829E+07  9.6596E-01 -9.8783E-02 -2.3908E-01
  1.3333E-01 -1.0000E+00  5.7101E+07  9.5424E-01 -2.9738E-02 -2.9757E-01
  1.4667E-01 -1.0000E+00  4.5967E+07  9.3887E-01  8.8850E-02 -3.3262E-01
  1.6000E-01 -1.0000E+00  3.8930E+07  9.2251E-01  2.4917E-01 -2.9476E-01
  1.7333E-01 -1.0000E+00  3.7348E+07  9.1271E-01  3.8216E-01 -1.4464E-01
  1.8667E-01 -1.0000E+00  4.2107E+07  9.1491E-01  3.9838E-01  6.5059E-02
  2.0000E-01 -1.0000E+00  5.3272E+07  9.2423E-01  3.0399E-01  2.3104E-01
  2.1333E-01 -1.0000E+00  6.9779E+07  9.3309E-01  1.6887E-01  3.1752E-01
  2.2667E-01 -1.0000E+00  8.9294E+07  9.3834E-01  3.7639E-02  3.4366E-01
  2.4000E-01 -1.0000E+00  1.0838E+08  9.3981E-01 -7.7531E-02  3.3278E-01
  2.5333E-01 -1.0000E+00  1.2302E+08  9.3805E-01 -1.7737E-01  2.9767E-01
  2.6667E-01 -1.0000E+00  1.2957E+08  9.3351E-01 -2.6455E-01  2.4203E-01
  2.8000E-01 -1.0000E+00  1.2587E+08  9.2646E-01 -3.3915E-01  1.6326E-01
  2.9333E-01 -1.0000E+00  1.1224E+08  9.1724E-01 -3.9468E-01  5.3874E-02
  3.0667E-01 -1.0000E+00  9.1899E+07  9.0691E-01 -4.1044E-01 -9.5092E-02
  3.2000E-01 -1.0000E+00  7.0427E+07  8.9909E-01 -3.3870E-01 -2.7736E-01
  3.3333E-01 -1.0000E+00  5.4094E+07  9.0212E-01 -1.1537E-01 -4.1577E-01
  3.4667E-01 -1.0000E+00  4.7528E+07  9.2136E-01  2.0132E-01 -3.3252E-01
  3.6000E-01 -1.0000E+00  5.1570E+07  9.3870E-01  3.4418E-01 -1.9852E-02
  3.7333E-01 -1.0000E+00  6.2476E+07  9.3462E-01  2.3430E-01  2.6755E-01
  3.8667E-01 -1.0000E+00  7.3306E+07  9.1166E-01  1.2212E-02  4.1077E-01
  4.0000E-01 -1.0000E+00  7.7278E+07  8.7619E-01 -2.3127E-01  4.2284E-01
  4.1333E-01 -1.0000E+00  7.1618E+07  8.3225E-01 -4.5961E-01  3.1004E-01
  4.2667E-01 -1.0000E+00  5.9550E+07  7.9050E-01 -6.1053E-01  4.8608E-02
  4.4000E-01 -1.0000E+00  4.8636E+07  7.8573E-01 -5.2816E-01 -3.2199E-01
  4.5333E-01 -1.0000E+00  4.5769E+07  8.5353E-01 -1.3311E-01 -5.0375E-01
  4.6667E-01 -1.0000E+00  5.1812E+07  9.3454E-01  2.2308E-01 -2.7727E-01
  4.8000E-01 -1.0000E+00  6.0125E+07  9.5534E-01  2.8010E-01  9.4176E-02
  4.9333E-01 -1.0000E+00  6.1227E+07  9.1212E-01  1.1028E-01  3.9480E-01
  5.0667E-01 -1.0000E+00  5.1042E+07  8.0517E-01 -2.2322E-01  5.4943E-01
  5.2000E-01 -1.0000E+00  3.5960E+07  6.3368E-01 -6.7413E-01  3.7948E-01
  5.3333E-01 -1.0000E+00  2.8825E+07  5.6937E-01 -7.6170E-01 -3.0923E-01
  5.4667E-01 -1.0000E+00  3.7243E+07  7.8791E-01 -1.6674E-01 -5.9279E-01
  5.6000E-01 -1.0000E+00  5.4241E+07  9.4282E-01  1.9266E-01 -2.7199E-01
  5.7333E-01 -1.0000E+00  6.2193E+07  9.6511E-01  2.3618E-01  1.1303E-01
  5.8667E-01 -1.0000E+00  4.9705E+07  8.7638E-01  8.2218E-02  4.7455E-01
  6.0000E-01 -1.0000E+00  2.5970E+07  5.5934E-01 -3.9857E-01  7.2683E-01
  6.1333E-01 -1.0000E+00  1.4851E+07  1.3907E-01 -9.6778E-01 -2.0992E-01
  6.2667E-01 -1.0000E+00  2.9886E+07  7.1613E-01 -1.4666E-01 -6.8238E-01
  6.4000E-01 -1.0000E+00  5.5764E+07  9.5057E-01  1.6207E-01 -2.6484E-01
  6.5333E-01 -1.0000E+00  6.1641E+07  9.7180E-01  2.0174E-01  1.2212E-01
  6.6667E-01 -1.0000E+00  3.7422E+07  8.2386E-01  1.0567E-01  5.5685E-01
  6.8000E-01 -1.0000E+00  1.0495E+07 -1.0207E-01 -4.9819E-01  8.6104E-01
  6.9333E-01 -1.0000E+00  1.5286E+07  3.1939E-01 -2.8533E-01 -9.0365E-01
  7.0667E-01 -1.0000E+00  4.7208E+07  9.0963E-01  9.6515E-02 -4.0405E-01
  7.2000E-01 -1.0000E+00  6.3538E+07  9.8637E-01  1.6452E-01 -2.9074E-03
  7.3333E-01 -1.0000E+00  3.9856E+07  8.8548E-01  1.8871E-01  4.2463E-01
  7.4667E-01 -1.0000E+00  8.3496E+06 -2.0374E-01  1.7007E-01  9.6414E-01
  7.6000E-01 -1.0000E+00  1.5573E+07  4.0364E-01  2.3577E-02 -9.1462E-01
  7.7333E-01 -1.0000E+00  5.1730E+07  9.3880E-01  9.0514E-02 -3.3236E-01
  7.8667E-01 -1.0000E+00  6.0738E+07  9.8910E-01  1.3788E-01  5.1721E-02
  8.0000E-01 -1.0000E+00  2.7416E+07  8.0597E-01  2.8515E-01  5.1875E-01
  8.1333E-01 -1.0000E+00  6.1573E+06 -5.2255E-01  7.8205E-01 -3.3961E-01
  8.2667E-01 -1.0000E+00  3.3233E+07  8.2003E-01  9.1685E-02 -5.6493E-01
  8.4000E-01 -1.0000E+00  6.2178E+07  9.8917E-01  7.4957E-02 -1.2616E-01
  8.5333E-01 -1.0000E+00  4.1845E+07  9.4627E-01  1.9711E-01  2.5635E-01
  8.6667E-01 -1.0000E+00  9.6215E+06  2.2562E-01  9.1862E-01  3.2441E-01
  8.8000E-01 -1.0000E+00  2.5745E+07  7.4413E-01  1.7339E-01 -6.4514E-01
  8.9333E-01 -1.0000E+00  5.9267E+07  9.8030E-01  3.3139E-02 -1.9469E-01
  9.0667E-01 -1.0000E+00  4.5251E+07  9.7409E-01  1.5200E-01  1.6744E-01
  9.2000E-01 -1.0000E+00  1.2977E+07  5.3311E-01  8.2740E-01  1.7663E-01
  9.3333E-01 -1.0000E+00  2.8560E+07  7.9595E-01  1.6986E-01 -5.8104E-01
  9.4667E-01 -1.0000E+00  5.8693E+07  9.8458E-01 -9.0194E-04 -1.7494E-01
  9.6000E-01 -1.0000E+00  3.9951E+07  9.7025E-01  1.7162E-01  1.7074E-01
  9.7333E-01 -1.0000E+00  1.5002E+07  6.3069E-01  7.5250E-01 -1.8967E-01
  9.8667E-01 -1.0000E+00  3.8947E+07  8.8833E-01  5.6472E-02 -4.5571E-01
  1.0000E+00 -1.0000E+00  5.6440E+07  9.9618E-01 -1.9528E-02 -8.5167E-02
 -1.0000E+00 -9.8667E-01  4.0459E+06  1.9312E-01 -8.1508E-01 -5.4621E-01
 -9.8667E-01 -9.8667E-01  7.0080E+06 -2.9361E-01 -9.5588E-01  8.8014E-03
 -9.7333E-01 -9.8667E-01  4.1661E+06 -1.4523E-01 -7.4892E-01  6.4655E-01
 -9.6000E-01 -9.8667E-01  1.5368E+06  8.7171E-01 -4.8331E-01 -8.0836E-02
 -9.4667E-01 -9.8667E-01  3.9318E+06 -4.7280E-01 -8.2087E-01 -3.2036E-01
 -9.3333E-01 -9.8667E-01  5.7806E+06 -6.7787E-01 -6.1789E-01  3.9838E-01
 -9.2000E-01 -9.8667E-01  3.1466E+06 -1.8645E-01 -3.6106E-01  9.1371E-01
 -9.0667E-01 -9.8667E-01  1.0487E+06  5.8997E-01 -7.1170E-01 -3.8134E-01
 -8.9333E-01 -9.8667E-01  3.4845E+06 -9.3651E-01 -3.4987E-01  2.3283E-02
 -8.8000E-01 -9.8667E-01  5.8814E+06 -7.6029E-01 -9.7205E-03  6.4951E-01
 -8.6667E-01 -9.8667E-01  3.5475E+06 -2.3766E-01  9.5416E-02  9.6665E-01
 -8.5333E-01 -9.8667E-01  6.2374E+05  5.4064E-01 -8.4069E-01 -3.0847E-02
 -8.4000E-01 -9.8667E-01  3.0132E+06 -9.1360E-01  3.1269E-01  2.5991E-01
 -8.2667E-01 -9.8667E-01  7.3393E+06 -5.1218E-01  5.3282E-01  6.7363E-01
 -8.1333E-01 -9.8667E-01  6.1142E+06 -1.5950E-01  5.3615E-01  8.2892E-01
 -8.0000E-01 -9.8667E-01  1.1599E+06  3.5332E-01  5.8031E-02  9.3370E-01
 -7.8667E-01 -9.8667E-01  1.6246E+06 -6.5424E-01  7.1068E-01  2.5867E-01
 -7.7333E-01 -9.8667E-01  8.5885E+06 -1.3824E-01  8.0745E-01  5.7352E-01
 -7.6000E-01 -9.8667E-01  1.1994E+07  8.4336E-02  7.6517E-01  6.3828E-01
 -7.4667E-01 -9.8667E-01  6.3009E+06  2.5645E-01  6.7443E-01  6.9237E-01
 -7.3333E-01 -9.8667E-01  3.2926E+05 -1.8057E-02 -5.3559E-02  9.9840E-01
 -7.2000E-01 -9.8667E-01  4.9019E+06  1.6483E-01  8.8187E-01  4.4174E-01
 -7.0667E-01 -9.8667E-01  1.6188E+07  3.4420E-01  8.0230E-01  4.8769E-01
 -6.9333E-01 -9.8667E-01  1.9802E+07  4.3353E-01  7.5073E-01  4.9845E-01
 -6.8000E-01 -9.8667E-01  1.0643E+07  4.9439E-01  6.9879E-01  5.1699E-01
 -6.6667E-01 -9.8667E-01  9.7592E+05  4.0026E-01  6.2494E-01  6.7026E-01
 -6.5333E-01 -9.8667E-01  5.3981E+06  5.3927E-01  7.6576E-01  3.5043E-01
 -6.4000E-01 -9.8667E-01  2.2036E+07  6.1053E-01  6.9641E-01  3.7717E-01
 -6.2667E-01 -9.8667E-01  3.3711E+07  6.4591E-01  6.6144E-01  3.8117E-01
 -6.1333E-01 -9.8667E-01  2.7604E+07  6.6857E-01  6.3703E-01  3.8368E-01
 -6.0000E-01 -9.8667E-01  1.0252E+07  6.6783E-01  6.2945E-01  3.9725E-01
 -5.8667E-01 -9.8667E-01  1.1974E+06  6.1807E-01  7.5560E-01  2.1693E-01
 -5.7333E-01 -9.8667E-01  1.2810E+07  7.8047E-01  5.6949E-01  2.5797E-01
 -5.6000E-01 -9.8667E-01  3.7611E+07  7.8921E-01  5.4391E-01  2.8514E-01
 -5.4667E-01 -9.8667E-01  5.5142E+07  7.9715E-01  5.2834E-01  2.9225E-01
 -5.3333E-01 -9.8667E-01  5.0687E+07  8.0164E-01  5.1904E-01  2.9661E-01
 -5.2000E-01 -9.8667E-01  2.8178E+07  7.9575E-01  5.2418E-01  3.0334E-01
 -5.0667E-01 -9.8667E-01  6.7273E+06  7.4837E-01  5.9875E-01  2.8536E-01
 -4.9333E-01 -9.8667E-01  5.1562E+06  8.8166E-01  4.6905E-01  5.1642E-02
 -4.8000E-01 -9.8667E-01  2.7798E+07  8.9810E-01  4.0272E-01  1.7676E-01
 -4.6667E-01 -9.8667E-01  6.1932E+07  8.9462E-01  3.9535E-01  2.0823E-01
 -4.5333E-01 -9.8667E-01  8.7203E+07  8.9369E-01  3.9007E-01  2.2173E-01
 -4.4000E-01 -9.8667E-01  8.9105E+07  8.9228E-01  3.8772E-01  2.3134E-01
 -4.2667E-01 -9.8667E-01  6.7390E+07  8.8719E-01  3.9309E-01  2.4161E-01
 -4.1333E-01 -9.8667E-01  3.5143E+07  8.7121E-01  4.2092E-01  2.5264E-01
 -4.0000E-01 -9.8667E-01  1.0597E+07  8.2283E-01  5.2801E-01  2.1015E-01
 -3.8667E-01 -9.8667E-01  7.3879E+06  9.1093E-01  4.0529E-01 -7.7098E-02
 -3.7333E-01 -9.8667E-01  2.8540E+07  9.6299E-01  2.6360E-01  5.6290E-02
 -3.6000E-01 -9.8667E-01  6.6323E+07  9.6097E-01  2.5077E-01  1.1680E-01
 -3.4667E-01 -9.8667E-01  1.0684E+08  9.5812E-01  2.4703E-01  1.4485E-01
 -3.3333E-01 -9.8667E-01  1.3629E+08  9.5591E-01  2.4455E-01  1.6258E-01
 -3.2000E-01 -9.8667E-01  1.4606E+08  9.5357E-01  2.4369E-01  1.7694E-01
 -3.0667E-01 -9.8667E-01  1.3477E+08  9.5023E-01  2.4618E-01  1.9095E-01
 -2.9333E-01 -9.8667E-01  1.0756E+08  9.4461E-01  2.5527E-01  2.0628E-01
 -2.8000E-01 -9.8667E-01  7.3341E+07  9.3436E-01  2.7786E-01  2.2308E-01
 -2.6667E-01 -9.8667E-01  4.1589E+07  9.1438E-01  3.3025E-01  2.3420E-01
 -2.5333E-01 -9.8667E-01  1.9795E+07  8.7800E-01  4.4034E-01  1.8764E-01
 -2.4000E-01 -9.8667E-01  1.2073E+07  8.7572E-01  4.7925E-01 -5.8516E-02
 -2.2667E-01 -9.8667E-01  1.9003E+07  9.5470E-01  2.5235E-01 -1.5770E-01
 -2.1333E-01 -9.8667E-01  3.8353E+07  9.8740E-01  1.3619E-01 -8.0535E-02
 -2.0000E-01 -9.8667E-01  6.6219E+07  9.9511E-01  9.6979E-02 -1.8992E-02
 -1.8667E-01 -9.8667E-01  9.8185E+07  9.9663E-01  7.9460E-02  2.0582E-02
 -1.7333E-01 -9.8667E-01  1.3023E+08  9.9651E-01  6.8625E-02  4.7622E-02
 -1.6000E-01 -9.8667E-01  1.5927E+08  9.9589E-01  6.0211E-02  6.7640E-02
 -1.4667E-01 -9.8667E-01  1.8338E+08  9.9510E-01  5.2829E-02  8.3517E-02
 -1.3333E-01 -9.8667E-01  2.0171E+08  9.9424E-01  4.5972E-02  9.6813E-02
 -1.2000E-01 -9.8667E-01  2.1429E+08  9.9333E-01  3.9425E-02  1.0840E-01
 -1.0667E-01 -9.8667E-01  2.2177E+08  9.9237E-01  3.3074E-02  1.1877E-01
 -9.3333E-02 -9.8667E-01  2.2512E+08  9.9139E-01  2.6823E-02  1.2818E-01
 -8.0000E-02 -9.8667E-01  2.2544E+08  9.9039E-01  2.0561E-02  1.3675E-01
 -6.6667E-02 -9.8667E-01  2.2381E+08  9.8941E-01  1.4151E-02  1.4449E-01
 -5.3333E-02 -9.8667E-01  2.2114E+08  9.8845E-01  7.4170E-03  1.5134E-01
 -4.0000E-02 -9.8667E-01  2.1820E+08  9.8756E-01  1.5528E-04  1.5722E-01
 -2.6667E-02 -9.8667E-01  2.1555E+08  9.8676E-01 -7.8616E-03  1.6198E-01
 -1.3333E-02 -9.8667E-01  2.1357E+08  9.8607E-01 -1.6863E-02  1.6547E-01
  0.0000E+00 -9.8667E-01  2.1244E+08  9.8549E-01 -2.7058E-02  1.6754E-01
  1.3333E-02 -9.8667E-01  2.1220E+08  9.8503E-01 -3.8626E-02  1.6800E-01
  2.6667E-02 -9.8667E-01  2.1273E+08  9.8466E-01 -5.1693E-02  1.6668E-01
  4.0000E-02 -9.8667E-01  2.1376E+08  9.8434E-01 -6.6324E-02  1.6335E-01
  5.3333E-02 -9.8667E-01  2.1487E+08  9.8402E-01 -8.2517E-02  1.5778E-01
  6.6667E-02 -9.8667E-01  2.1548E+08  9.8365E-01 -1.0020E-01  1.4965E-01
  8.0000E-02 -9.8667E-01  2.1489E+08  9.8315E-01 -1.1925E-01  1.3856E-01
  9.3333E-02 -9.8667E-01  2.1230E+08  9.8244E-01 -1.3944E-01  1.2400E-01
  1.0667E-01 -9.8667E-01  2.0686E+08  9.8142E-01 -1.6044E-01  1.0523E-01
  1.2000E-01 -9.8667E-01  1.9782E+08  9.7999E-01 -1.8172E-01  8.1250E-02
  1.3333E-01 -9.8667E-01  1.8461E+08  9.7800E-01 -2.0237E-01  5.0631E-02
  1.4667E-01 -9.8667E-01  1.6708E+08  9.7527E-01 -2.2074E-01  1.1385E-02
  1.6000E-01 -9.8667E-01  1.4565E+08  9.7151E-01 -2.3374E-01 -3.9187E-02
  1.7333E-01 -9.8667E-01  1.2148E+08  9.6632E-01 -2.3524E-01 -1.0432E-01
  1.8667E-01 -9.8667E-01  9.6541E+07  9.5912E-01 -2.1312E-01 -1.8620E-01
  2.0000E-01 -9.8667E-01  7.3480E+07  9.4925E-01 -1.4479E-01 -2.7923E-01
  2.1333E-01 -9.8667E-01  5.5314E+07  9.3695E-01  6.0829E-04 -3.4945E-01
  2.2667E-01 -9.8667E-01  4.4861E+07  9.2616E-01  2.1597E-01 -3.0917E-01
  2.4000E-01 -9.8667E-01  4.3996E+07  9.2416E-01  3.6906E-01 -9.8583E-02
  2.5333E-01 -9.8667E-01  5.2896E+07  9.2992E-01  3.3455E-01  1.5270E-01
  2.6667E-01 -9.8667E-01  6.9528E+07  9.3470E-01  1.8412E-01  3.0403E-01
  2.8000E-01 -9.8667E-01  8.9660E+07  9.3465E-01  1.8445E-02  3.5509E-01
  2.9333E-01 -9.8667E-01  1.0762E+08  9.3005E-01 -1.2851E-01  3.4424E-01
  3.0667E-01 -9.8667E-01  1.1783E+08  9.2171E-01 -2.5420E-01  2.9296E-01
  3.2000E-01 -9.8667E-01  1.1669E+08  9.1026E-01 -3.5966E-01  2.0513E-01
  3.3333E-01 -9.8667E-01  1.0423E+08  8.9658E-01 -4.3678E-01  7.3269E-02
  3.4667E-01 -9.8667E-01  8.4628E+07  8.8363E-01 -4.5451E-01 -1.1233E-01
  3.6000E-01 -9.8667E-01  6.5004E+07  8.8001E-01 -3.4294E-01 -3.2860E-01
  3.7333E-01 -9.8667E-01  5.2544E+07  8.9938E-01 -4.6336E-02 -4.3471E-01
  3.8667E-01 -9.8667E-01  5.1078E+07  9.3399E-01  2.6045E-01 -2.4459E-01
  4.0000E-01 -9.8667E-01  5.8823E+07  9.4702E-01  3.0491E-01  1.0088E-01
  4.1333E-01 -9.8667E-01  6.8990E+07  9.2753E-01  1.2986E-01  3.5046E-01
  4.2667E-01 -9.8667E-01  7.3534E+07  8.8512E-01 -1.2911E-01  4.4710E-01
  4.4000E-01 -9.8667E-01  6.8321E+07  8.2657E-01 -4.0664E-01  3.8914E-01
  4.5333E-01 -9.8667E-01  5.6325E+07  7.6469E-01 -6.2946E-01  1.3795E-01
  4.6667E-01 -9.8667E-01  4.6013E+07  7.4880E-01 -5.9723E-01 -2.8743E-01
  4.8000E-01 -9.8667E-01  4.5039E+07  8.3398E-01 -1.8136E-01 -5.2114E-01
  4.9333E-01 -9.8667E-01  5.3470E+07  9.3463E-01  1.9725E-01 -2.9591E-01
  5.0667E-01 -9.8667E-01  6.2457E+07  9.6088E-01  2.6491E-01  8.0774E-02
  5.2000E-01 -9.8667E-01  6.1064E+07  9.1180E-01  1.0276E-01  3.9757E-01
  5.3333E-01 -9.8667E-01  4.6815E+07  7.7805E-01 -2.5280E-01  5.7509E-01
  5.4667E-01 -9.8667E-01  3.0244E+07  5.5219E-01 -7.6400E-01  3.3375E-01
  5.6000E-01 -9.8667E-01  2.6849E+07  5.5360E-01 -6.7856E-01 -4.8278E-01
  5.7333E-01 -9.8667E-01  4.1428E+07  8.3853E-01 -3.3734E-02 -5.4381E-01
  5.8667E-01 -9.8667E-01  6.0118E+07  9.6347E-01  2.1243E-01 -1.6312E-01
  6.0000E-01 -9.8667E-01  6.1709E+07  9.5537E-01  2.0037E-01  2.1706E-01
