         151         151         232   450.000000      WAVE
 -3.0667E-01 -1.0000E+00  2.2151E+08  9.6874E-01  1.7405E-01  1.7678E-01
 -2.9333E-01 -1.0000E+00  2.4187E+08  9.6813E-01  1.7499E-01  1.7918E-01
 -2.8000E-01 -1.0000E+00  2.4524E+08  9.6751E-01  1.7594E-01  1.8156E-01
 -2.6667E-01 -1.0000E+00  2.3298E+08  9.6667E-01  1.7770E-01  1.8430E-01
 -2.5333E-01 -1.0000E+00  2.0845E+08  9.6540E-01  1.8113E-01  1.8759E-01
 -2.4000E-01 -1.0000E+00  1.7608E+08  9.6346E-01  1.8733E-01  1.9147E-01
 -2.2667E-01 -1.0000E+00  1.4045E+08  9.6049E-01  1.9789E-01  1.9569E-01
 -2.1333E-01 -1.0000E+00  1.0564E+08  9.5601E-01  2.1522E-01  1.9930E-01
 -2.0000E-01 -1.0000E+00  7.4813E+07  9.4929E-01  2.4297E-01  1.9955E-01
 -1.8667E-01 -1.0000E+00  5.0025E+07  9.3942E-01  2.8589E-01  1.8909E-01
 -1.7333E-01 -1.0000E+00  3.2269E+07  9.2641E-01  3.4529E-01  1.5012E-01
 -1.6000E-01 -1.0000E+00  2.1631E+07  9.1537E-01  3.9905E-01  5.3336E-02
 -1.4667E-01 -1.0000E+00  1.7517E+07  9.2052E-01  3.7931E-01 -9.3623E-02
 -1.3333E-01 -1.0000E+00  1.8895E+07  9.4447E-01  2.6648E-01 -1.9227E-01
 -1.2000E-01 -1.0000E+00  2.4504E+07  9.6780E-01  1.4959E-01 -2.0245E-01
 -1.0667E-01 -1.0000E+00  3.3032E+07  9.8186E-01  7.3317E-02 -1.7486E-01
 -9.3333E-02 -1.0000E+00  4.3235E+07  9.8916E-01  2.8264E-02 -1.4411E-01
 -8.0000E-02 -1.0000E+00  5.4019E+07  9.9281E-01  3.4590E-04 -1.1971E-01
 -6.6667E-02 -1.0000E+00  6.4468E+07  9.9456E-01 -1.8689E-02 -1.0248E-01
 -5.3333E-02 -1.0000E+00  7.3862E+07  9.9527E-01 -3.2998E-02 -9.1425E-02
 -4.0000E-02 -1.0000E+00  8.1660E+07  9.9534E-01 -4.4638E-02 -8.5526E-02
 -2.6667E-02 -1.0000E+00  8.7488E+07  9.9496E-01 -5.4600E-02 -8.4081E-02
 -1.3333E-02 -1.0000E+00  9.1109E+07  9.9422E-01 -6.3301E-02 -8.6711E-02
  0.0000E+00 -1.0000E+00  9.2412E+07  9.9312E-01 -7.0779E-02 -9.3330E-02
  1.3333E-02 -1.0000E+00  9.1392E+07  9.9160E-01 -7.6761E-02 -1.0408E-01
  2.6667E-02 -1.0000E+00  8.8150E+07  9.8958E-01 -8.0616E-02 -1.1933E-01
  4.0000E-02 -1.0000E+00  8.2894E+07  9.8687E-01 -8.1214E-02 -1.3961E-01
  5.3333E-02 -1.0000E+00  7.5944E+07  9.8323E-01 -7.6656E-02 -1.6548E-01
  6.6667E-02 -1.0000E+00  6.7752E+07  9.7827E-01 -6.3825E-02 -1.9729E-01
  8.0000E-02 -1.0000E+00  5.8908E+07  9.7144E-01 -3.7735E-02 -2.3429E-01
  9.3333E-02 -1.0000E+00  5.0155E+07  9.6207E-01  8.9742E-03 -2.7264E-01
  1.0667E-01 -1.0000E+00  4.2377E+07  9.4974E-01  8.4859E-02 -3.0131E-01
  1.2000E-01 -1.0000E+00  3.6582E+07  9.3531E-01  1.9225E-01 -2.9705E-01
  1.3333E-01 -1.0000E+00  3.3843E+07  9.2270E-01  3.0968E-01 -2.2961E-01
  1.4667E-01 -1.0000E+00  3.5216E+07  9.1804E-01  3.8497E-01 -9.4873E-02
  1.6000E-01 -1.0000E+00  4.1610E+07  9.2333E-01  3.7941E-01  5.9276E-02
  1.7333E-01 -1.0000E+00  5.3630E+07  9.3388E-01  3.1009E-01  1.7810E-01
  1.8667E-01 -1.0000E+00  7.1395E+07  9.4430E-01  2.1762E-01  2.4687E-01
  2.0000E-01 -1.0000E+00  9.4357E+07  9.5225E-01  1.2749E-01  2.7744E-01
  2.1333E-01 -1.0000E+00  1.2117E+08  9.5747E-01  4.7947E-02  2.8451E-01
  2.2667E-01 -1.0000E+00  1.4962E+08  9.6040E-01 -2.0834E-02  2.7786E-01
  2.4000E-01 -1.0000E+00  1.7676E+08  9.6147E-01 -8.1067E-02  2.6267E-01
  2.5333E-01 -1.0000E+00  1.9913E+08  9.6103E-01 -1.3514E-01  2.4116E-01
  2.6667E-01 -1.0000E+00  2.1327E+08  9.5924E-01 -1.8497E-01  2.1362E-01
  2.8000E-01 -1.0000E+00  2.1633E+08  9.5616E-01 -2.3181E-01  1.7895E-01
  2.9333E-01 -1.0000E+00  2.0680E+08  9.5170E-01 -2.7595E-01  1.3458E-01
  3.0667E-01 -1.0000E+00  1.8513E+08  9.4569E-01 -3.1605E-01  7.6095E-02
  3.2000E-01 -1.0000E+00  1.5406E+08  9.3783E-01 -3.4707E-01 -3.4035E-03
  3.3333E-01 -1.0000E+00  1.1855E+08  9.2799E-01 -3.5504E-01 -1.1307E-01
  3.4667E-01 -1.0000E+00  8.4982E+07  9.1706E-01 -3.0523E-01 -2.5659E-01
  3.6000E-01 -1.0000E+00  5.9867E+07  9.1006E-01 -1.3368E-01 -3.9232E-01
  3.7333E-01 -1.0000E+00  4.8140E+07  9.1793E-01  1.6135E-01 -3.6246E-01
  3.8667E-01 -1.0000E+00  5.1562E+07  9.3768E-01  3.3623E-01 -8.7752E-02
  4.0000E-01 -1.0000E+00  6.7768E+07  9.4747E-01  2.6215E-01  1.8326E-01
  4.1333E-01 -1.0000E+00  9.0506E+07  9.4317E-01  9.2361E-02  3.1923E-01
  4.2667E-01 -1.0000E+00  1.1128E+08  9.3038E-01 -7.7572E-02  3.5829E-01
  4.4000E-01 -1.0000E+00  1.2211E+08  9.1202E-01 -2.3098E-01  3.3892E-01
  4.5333E-01 -1.0000E+00  1.1856E+08  8.8858E-01 -3.7000E-01  2.7117E-01
  4.6667E-01 -1.0000E+00  1.0178E+08  8.6031E-01 -4.8925E-01  1.4318E-01
  4.8000E-01 -1.0000E+00  7.8443E+07  8.3161E-01 -5.5093E-01 -6.9927E-02
  4.9333E-01 -1.0000E+00  5.8111E+07  8.2204E-01 -4.4719E-01 -3.5252E-01
  5.0667E-01 -1.0000E+00  4.8930E+07  8.6509E-01 -9.1696E-02 -4.9317E-01
  5.2000E-01 -1.0000E+00  5.3438E+07  9.3376E-01  2.3571E-01 -2.6932E-01
  5.3333E-01 -1.0000E+00  6.6876E+07  9.6041E-01  2.6892E-01  7.2745E-02
  5.4667E-01 -1.0000E+00  7.9406E+07  9.4225E-01  1.1919E-01  3.1299E-01
  5.6000E-01 -1.0000E+00  8.1635E+07  8.9389E-01 -1.0384E-01  4.3609E-01
  5.7333E-01 -1.0000E+00  7.0570E+07  8.1669E-01 -3.7332E-01  4.4006E-01
  5.8667E-01 -1.0000E+00  5.2177E+07  7.1091E-01 -6.5798E-01  2.4831E-01
  6.0000E-01 -1.0000E+00  3.8124E+07  6.4075E-01 -7.2925E-01 -2.4006E-01
  6.1333E-01 -1.0000E+00  3.7939E+07  7.5478E-01 -2.7293E-01 -5.9650E-01
  6.2667E-01 -1.0000E+00  5.1522E+07  9.1534E-01  1.5241E-01 -3.7273E-01
  6.4000E-01 -1.0000E+00  6.7901E+07  9.7134E-01  2.3743E-01 -1.1554E-02
  6.5333E-01 -1.0000E+00  7.2525E+07  9.4827E-01  1.3964E-01  2.8510E-01
  6.6667E-01 -1.0000E+00  5.8852E+07  8.5212E-01 -8.4388E-02  5.1650E-01
  6.8000E-01 -1.0000E+00  3.5224E+07  6.2075E-01 -5.0680E-01  5.9818E-01
  6.9333E-01 -1.0000E+00  1.9952E+07  2.8868E-01 -9.5618E-01 -4.8893E-02
  7.0667E-01 -1.0000E+00  2.6470E+07  6.0999E-01 -3.0424E-01 -7.3168E-01
  7.2000E-01 -1.0000E+00  5.0191E+07  9.0968E-01  1.3011E-01 -3.9439E-01
  7.3333E-01 -1.0000E+00  6.9975E+07  9.8043E-01  1.9493E-01 -2.7765E-02
  7.4667E-01 -1.0000E+00  6.5888E+07  9.4760E-01  1.3463E-01  2.8972E-01
  7.6000E-01 -1.0000E+00  3.8966E+07  7.6959E-01 -5.4501E-02  6.3620E-01
  7.7333E-01 -1.0000E+00  1.3184E+07  1.8622E-02 -6.7644E-01  7.3626E-01
  7.8667E-01 -1.0000E+00  1.3998E+07  1.7762E-01 -4.0915E-01 -8.9501E-01
  8.0000E-01 -1.0000E+00  4.1809E+07  8.6062E-01  8.9451E-02 -5.0133E-01
  8.1333E-01 -1.0000E+00  6.8380E+07  9.8192E-01  1.5374E-01 -1.1040E-01
  8.2667E-01 -1.0000E+00  6.4421E+07  9.6595E-01  1.4467E-01  2.1449E-01
  8.4000E-01 -1.0000E+00  3.2355E+07  7.6640E-01  9.8014E-02  6.3484E-01
  8.5333E-01 -1.0000E+00  6.9131E+06 -6.5769E-01 -1.1127E-01  7.4503E-01
  8.6667E-01 -1.0000E+00  1.7597E+07  4.6213E-01  5.8933E-02 -8.8485E-01
  8.8000E-01 -1.0000E+00  5.2757E+07  9.3094E-01  1.0829E-01 -3.4875E-01
  8.9333E-01 -1.0000E+00  7.0244E+07  9.9281E-01  1.1953E-01 -6.8665E-03
  9.0667E-01 -1.0000E+00  4.7775E+07  9.2662E-01  1.6042E-01  3.4006E-01
  9.2000E-01 -1.0000E+00  1.3032E+07  3.2948E-01  4.3556E-01  8.3769E-01
  9.3333E-01 -1.0000E+00  1.0954E+07  1.3252E-01  4.1071E-01 -9.0208E-01
  9.4667E-01 -1.0000E+00  4.4696E+07  8.9465E-01  9.9475E-02 -4.3556E-01
  9.6000E-01 -1.0000E+00  6.8773E+07  9.9338E-01  8.0356E-02 -8.2107E-02
  9.7333E-01 -1.0000E+00  4.9881E+07  9.5734E-01  1.5489E-01  2.4395E-01
  9.8667E-01 -1.0000E+00  1.4993E+07  5.2708E-01  6.1403E-01  5.8750E-01
  1.0000E+00 -1.0000E+00  1.4833E+07  4.4824E-01  4.9668E-01 -7.4323E-01
 -1.0000E+00 -9.8667E-01  7.6248E+06 -6.4969E-01 -5.1602E-02  7.5845E-01
 -9.8667E-01 -9.8667E-01  5.4050E+06 -2.2644E-01  3.0926E-01  9.2363E-01
 -9.7333E-01 -9.8667E-01  1.4871E+06  7.6874E-01  2.4427E-01  5.9108E-01
 -9.6000E-01 -9.8667E-01  1.6559E+06 -7.3859E-01 -6.4385E-01  1.9984E-01
 -9.4667E-01 -9.8667E-01  6.6402E+06 -6.3308E-01  1.8977E-01  7.5046E-01
 -9.3333E-01 -9.8667E-01  1.0412E+07 -2.9767E-01  4.7723E-01  8.2683E-01
 -9.2000E-01 -9.8667E-01  7.8407E+06  4.6228E-02  6.1310E-01  7.8865E-01
 -9.0667E-01 -9.8667E-01  2.0327E+06  6.4407E-01  5.0185E-01  5.7733E-01
 -8.9333E-01 -9.8667E-01  1.1612E+06 -6.2556E-01 -2.2218E-01  7.4787E-01
 -8.8000E-01 -9.8667E-01  8.0554E+06 -1.8918E-01  5.5263E-01  8.1167E-01
 -8.6667E-01 -9.8667E-01  1.5753E+07  7.0638E-02  6.7039E-01  7.3864E-01
 -8.5333E-01 -9.8667E-01  1.5314E+07  2.6071E-01  7.0835E-01  6.5595E-01
 -8.4000E-01 -9.8667E-01  6.8951E+06  4.8002E-01  6.9647E-01  5.3339E-01
 -8.2667E-01 -9.8667E-01  5.9634E+05  8.8376E-01 -1.6577E-01  4.3760E-01
 -8.1333E-01 -9.8667E-01  5.4556E+06  1.7524E-01  5.6685E-01  8.0497E-01
 -8.0000E-01 -9.8667E-01  1.8850E+07  3.5349E-01  6.6748E-01  6.5537E-01
 -7.8667E-01 -9.8667E-01  2.8340E+07  4.5613E-01  6.8291E-01  5.7059E-01
 -7.7333E-01 -9.8667E-01  2.4365E+07  5.3927E-01  6.8263E-01  4.9315E-01
 -7.6000E-01 -9.8667E-01  1.0576E+07  6.3861E-01  6.6695E-01  3.8387E-01
 -7.4667E-01 -9.8667E-01  1.1130E+06  9.4095E-01  2.4089E-01  2.3787E-01
 -7.3333E-01 -9.8667E-01  7.3975E+06  5.7429E-01  5.0343E-01  6.4556E-01
 -7.2000E-01 -9.8667E-01  2.7094E+07  6.2312E-01  5.7967E-01  5.2508E-01
 -7.0667E-01 -9.8667E-01  4.5483E+07  6.6324E-01  5.9049E-01  4.5982E-01
 -6.9333E-01 -9.8667E-01  4.7874E+07  6.9648E-01  5.9120E-01  4.0669E-01
 -6.8000E-01 -9.8667E-01  3.2128E+07  7.2807E-01  5.9115E-01  3.4706E-01
 -6.6667E-01 -9.8667E-01  1.0865E+07  7.7598E-01  5.8479E-01  2.3637E-01
 -6.5333E-01 -9.8667E-01  1.9527E+06  9.5658E-01  1.8138E-01  2.2817E-01
 -6.4000E-01 -9.8667E-01  1.5085E+07  7.9881E-01  4.0301E-01  4.4665E-01
 -6.2667E-01 -9.8667E-01  4.4600E+07  7.9785E-01  4.5675E-01  3.9346E-01
 -6.1333E-01 -9.8667E-01  7.3282E+07  8.0803E-01  4.6934E-01  3.5610E-01
 -6.0000E-01 -9.8667E-01  8.3849E+07  8.1869E-01  4.7345E-01  3.2495E-01
 -5.8667E-01 -9.8667E-01  7.0026E+07  8.2831E-01  4.7741E-01  2.9322E-01
 -5.7333E-01 -9.8667E-01  4.0272E+07  8.3694E-01  4.8696E-01  2.4981E-01
 -5.6000E-01 -9.8667E-01  1.2566E+07  8.5380E-01  4.9996E-01  1.4512E-01
 -5.4667E-01 -9.8667E-01  4.1028E+06  9.7790E-01  1.9261E-01  8.1291E-02
 -5.3333E-01 -9.8667E-01  2.2131E+07  9.1665E-01  2.7294E-01  2.9197E-01
 -5.2000E-01 -9.8667E-01  6.0643E+07  9.0229E-01  3.2201E-01  2.8668E-01
 -5.0667E-01 -9.8667E-01  1.0389E+08  9.0089E-01  3.3803E-01  2.7228E-01
 -4.9333E-01 -9.8667E-01  1.3417E+08  9.0241E-01  3.4462E-01  2.5864E-01
 -4.8000E-01 -9.8667E-01  1.3969E+08  9.0439E-01  3.4885E-01  2.4573E-01
 -4.6667E-01 -9.8667E-01  1.1909E+08  9.0572E-01  3.5452E-01  2.3234E-01
 -4.5333E-01 -9.8667E-01  8.1206E+07  9.0539E-01  3.6594E-01  2.1532E-01
 -4.4000E-01 -9.8667E-01  4.0877E+07  9.0198E-01  3.9112E-01  1.8294E-01
 -4.2667E-01 -9.8667E-01  1.3181E+07  9.0173E-01  4.2655E-01  7.0256E-02
 -4.1333E-01 -9.8667E-01  8.3446E+06  9.8211E-01  1.8498E-01 -3.5365E-02
 -4.0000E-01 -9.8667E-01  2.9024E+07  9.7910E-01  1.5114E-01  1.3608E-01
 -3.8667E-01 -9.8667E-01  7.0382E+07  9.6782E-01  1.8097E-01  1.7488E-01
 -3.7333E-01 -9.8667E-01  1.2238E+08  9.6321E-01  1.9555E-01  1.8435E-01
 -3.6000E-01 -9.8667E-01  1.7310E+08  9.6135E-01  2.0231E-01  1.8676E-01
 -3.4667E-01 -9.8667E-01  2.1201E+08  9.6059E-01  2.0555E-01  1.8711E-01
 -3.3333E-01 -9.8667E-01  2.3223E+08  9.6021E-01  2.0744E-01  1.8696E-01
 -3.2000E-01 -9.8667E-01  2.3142E+08  9.5980E-01  2.0937E-01  1.8695E-01
 -3.0667E-01 -9.8667E-01  2.1156E+08  9.5903E-01  2.1255E-01  1.8732E-01
 -2.9333E-01 -9.8667E-01  1.7776E+08  9.5756E-01  2.1840E-01  1.8812E-01
 -2.8000E-01 -9.8667E-01  1.3672E+08  9.5490E-01  2.2906E-01  1.8891E-01
 -2.6667E-01 -9.8667E-01  9.5278E+07  9.5027E-01  2.4825E-01  1.8803E-01
 -2.5333E-01 -9.8667E-01  5.9251E+07  9.4233E-01  2.8248E-01  1.7951E-01
 -2.4000E-01 -9.8667E-01  3.2740E+07  9.2982E-01  3.3950E-01  1.4203E-01
 -2.2667E-01 -9.8667E-01  1.7920E+07  9.2070E-01  3.8986E-01  1.8084E-02
 -2.1333E-01 -9.8667E-01  1.5180E+07  9.4812E-01  2.8163E-01 -1.4749E-01
 -2.0000E-01 -9.8667E-01  2.3493E+07  9.8420E-01  1.1617E-01 -1.3361E-01
 -1.8667E-01 -9.8667E-01  4.0895E+07  9.9674E-01  4.9183E-02 -6.3886E-02
 -1.7333E-01 -9.8667E-01  6.4945E+07  9.9952E-01  2.7318E-02 -1.4900E-02
 -1.6000E-01 -9.8667E-01  9.3126E+07  9.9971E-01  1.8376E-02  1.5762E-02
 -1.4667E-01 -9.8667E-01  1.2313E+08  9.9928E-01  1.2853E-02  3.5603E-02
 -1.3333E-01 -9.8667E-01  1.5302E+08  9.9876E-01  7.9896E-03  4.9076E-02
 -1.2000E-01 -9.8667E-01  1.8134E+08  9.9828E-01  2.9494E-03  5.8597E-02
 -1.0667E-01 -9.8667E-01  2.0705E+08  9.9785E-01 -2.5199E-03  6.5507E-02
 -9.3333E-02 -9.8667E-01  2.2957E+08  9.9747E-01 -8.4834E-03  7.0574E-02
 -8.0000E-02 -9.8667E-01  2.4859E+08  9.9713E-01 -1.4947E-02  7.4246E-02
 -6.6667E-02 -9.8667E-01  2.6409E+08  9.9681E-01 -2.1910E-02  7.6781E-02
 -5.3333E-02 -9.8667E-01  2.7618E+08  9.9650E-01 -2.9370E-02  7.8315E-02
 -4.0000E-02 -9.8667E-01  2.8504E+08  9.9618E-01 -3.7331E-02  7.8904E-02
 -2.6667E-02 -9.8667E-01  2.9090E+08  9.9586E-01 -4.5806E-02  7.8543E-02
 -1.3333E-02 -9.8667E-01  2.9394E+08  9.9551E-01 -5.4807E-02  7.7182E-02
  0.0000E+00 -9.8667E-01  2.9429E+08  9.9513E-01 -6.4349E-02  7.4726E-02
  1.3333E-02 -9.8667E-01  2.9203E+08  9.9469E-01 -7.4443E-02  7.1038E-02
  2.6667E-02 -9.8667E-01  2.8715E+08  9.9419E-01 -8.5084E-02  6.5932E-02
  4.0000E-02 -9.8667E-01  2.7958E+08  9.9360E-01 -9.6256E-02  5.9165E-02
  5.3333E-02 -9.8667E-01  2.6920E+08  9.9288E-01 -1.0791E-01  5.0421E-02
  6.6667E-02 -9.8667E-01  2.5590E+08  9.9200E-01 -1.1994E-01  3.9278E-02
  8.0000E-02 -9.8667E-01  2.3960E+08  9.9091E-01 -1.3216E-01  2.5173E-02
  9.3333E-02 -9.8667E-01  2.2034E+08  9.8952E-01 -1.4422E-01  7.3481E-03
  1.0667E-01 -9.8667E-01  1.9830E+08  9.8772E-01 -1.5550E-01 -1.5239E-02
  1.2000E-01 -9.8667E-01  1.7391E+08  9.8533E-01 -1.6487E-01 -4.4006E-02
  1.3333E-01 -9.8667E-01  1.4792E+08  9.8209E-01 -1.7019E-01 -8.0851E-02
  1.4667E-01 -9.8667E-01  1.2140E+08  9.7754E-01 -1.6736E-01 -1.2807E-01
  1.6000E-01 -9.8667E-01  9.5815E+07  9.7098E-01 -1.4842E-01 -1.8751E-01
  1.7333E-01 -9.8667E-01  7.2931E+07  9.6139E-01 -9.8513E-02 -2.5694E-01
  1.8667E-01 -9.8667E-01  5.4731E+07  9.4798E-01  5.0945E-03 -3.1829E-01
  2.0000E-01 -9.8667E-01  4.3205E+07  9.3285E-01  1.7210E-01 -3.1651E-01
  2.1333E-01 -9.8667E-01  4.0062E+07  9.2464E-01  3.3347E-01 -1.8395E-01
  2.2667E-01 -9.8667E-01  4.6389E+07  9.2984E-01  3.6684E-01  2.8545E-02
  2.4000E-01 -9.8667E-01  6.2277E+07  9.4110E-01  2.7952E-01  1.9026E-01
  2.5333E-01 -9.8667E-01  8.6515E+07  9.5010E-01  1.5902E-01  2.6836E-01
  2.6667E-01 -9.8667E-01  1.1642E+08  9.5502E-01  4.9427E-02  2.9238E-01
  2.8000E-01 -9.8667E-01  1.4796E+08  9.5661E-01 -4.2120E-02  2.8831E-01
  2.9333E-01 -9.8667E-01  1.7615E+08  9.5573E-01 -1.1922E-01  2.6902E-01
  3.0667E-01 -9.8667E-01  1.9584E+08  9.5288E-01 -1.8644E-01  2.3927E-01
  3.2000E-01 -9.8667E-01  2.0278E+08  9.4828E-01 -2.4703E-01  1.9936E-01
  3.3333E-01 -9.8667E-01  1.9478E+08  9.4188E-01 -3.0233E-01  1.4647E-01
  3.4667E-01 -9.8667E-01  1.7256E+08  9.3353E-01 -3.5064E-01  7.4675E-02
  3.6000E-01 -9.8667E-01  1.4016E+08  9.2309E-01 -3.8375E-01 -2.5528E-02
  3.7333E-01 -9.8667E-01  1.0439E+08  9.1123E-01 -3.7751E-01 -1.6476E-01
  3.8667E-01 -9.8667E-01  7.3359E+07  9.0206E-01 -2.7486E-01 -3.3278E-01
  4.0000E-01 -9.8667E-01  5.4295E+07  9.0727E-01 -1.1424E-02 -4.2039E-01
  4.1333E-01 -9.8667E-01  5.1160E+07  9.3217E-01  2.7200E-01 -2.3889E-01
  4.2667E-01 -9.8667E-01  6.3010E+07  9.5050E-01  3.0092E-01  7.7434E-02
  4.4000E-01 -9.8667E-01  8.3844E+07  9.4821E-01  1.4962E-01  2.8021E-01
  4.5333E-01 -9.8667E-01  1.0439E+08  9.3282E-01 -3.4758E-02  3.5867E-01
  4.6667E-01 -9.8667E-01  1.1549E+08  9.0974E-01 -2.0930E-01  3.5855E-01
  4.8000E-01 -9.8667E-01  1.1195E+08  8.8013E-01 -3.7078E-01  2.9649E-01
  4.9333E-01 -9.8667E-01  9.5076E+07  8.4450E-01 -5.1130E-01  1.5934E-01
  5.0667E-01 -9.8667E-01  7.2462E+07  8.1002E-01 -5.8052E-01 -8.2852E-02
  5.2000E-01 -9.8667E-01  5.4544E+07  8.0654E-01 -4.4098E-01 -3.9375E-01
  5.3333E-01 -9.8667E-01  4.9245E+07  8.7033E-01 -4.1524E-02 -4.9071E-01
  5.4667E-01 -9.8667E-01  5.7381E+07  9.4472E-01  2.4710E-01 -2.1552E-01
  5.6000E-01 -9.8667E-01  7.1730E+07  9.6355E-01  2.3946E-01  1.1933E-01
  5.7333E-01 -9.8667E-01  8.0998E+07  9.3532E-01  7.3261E-02  3.4613E-01
  5.8667E-01 -9.8667E-01  7.6958E+07  8.7176E-01 -1.6933E-01  4.5975E-01
  6.0000E-01 -9.8667E-01  6.0458E+07  7.6820E-01 -4.7549E-01  4.2869E-01
