         151         151         204   240.000000      WAVE
 -4.1333E-01 -1.0000E+00  7.4264E+07  9.7987E-01 -5.8941E-02  1.9075E-01
 -4.0000E-01 -1.0000E+00  1.2906E+08  9.7602E-01  8.0130E-04  2.1768E-01
 -3.8667E-01 -1.0000E+00  1.9855E+08  9.7464E-01  3.8377E-02  2.2045E-01
 -3.7333E-01 -1.0000E+00  2.7755E+08  9.7446E-01  6.2032E-02  2.1584E-01
 -3.6000E-01 -1.0000E+00  3.6063E+08  9.7486E-01  7.7387E-02  2.0896E-01
 -3.4667E-01 -1.0000E+00  4.4264E+08  9.7555E-01  8.7600E-02  2.0155E-01
 -3.3333E-01 -1.0000E+00  5.1909E+08  9.7640E-01  9.4470E-02  1.9420E-01
 -3.2000E-01 -1.0000E+00  5.8640E+08  9.7732E-01  9.9077E-02  1.8715E-01
 -3.0667E-01 -1.0000E+00  6.4202E+08  9.7827E-01  1.0210E-01  1.8048E-01
 -2.9333E-01 -1.0000E+00  6.8446E+08  9.7920E-01  1.0399E-01  1.7420E-01
 -2.8000E-01 -1.0000E+00  7.1319E+08  9.8012E-01  1.0505E-01  1.6831E-01
 -2.6667E-01 -1.0000E+00  7.2853E+08  9.8100E-01  1.0550E-01  1.6280E-01
 -2.5333E-01 -1.0000E+00  7.3146E+08  9.8184E-01  1.0549E-01  1.5765E-01
 -2.4000E-01 -1.0000E+00  7.2345E+08  9.8264E-01  1.0516E-01  1.5284E-01
 -2.2667E-01 -1.0000E+00  7.0625E+08  9.8339E-01  1.0460E-01  1.4836E-01
 -2.1333E-01 -1.0000E+00  6.8177E+08  9.8408E-01  1.0386E-01  1.4420E-01
 -2.0000E-01 -1.0000E+00  6.5191E+08  9.8473E-01  1.0302E-01  1.4036E-01
 -1.8667E-01 -1.0000E+00  6.1848E+08  9.8532E-01  1.0211E-01  1.3682E-01
 -1.7333E-01 -1.0000E+00  5.8312E+08  9.8586E-01  1.0116E-01  1.3359E-01
 -1.6000E-01 -1.0000E+00  5.4723E+08  9.8635E-01  1.0018E-01  1.3066E-01
 -1.4667E-01 -1.0000E+00  5.1200E+08  9.8680E-01  9.9200E-02  1.2804E-01
 -1.3333E-01 -1.0000E+00  4.7838E+08  9.8719E-01  9.8194E-02  1.2572E-01
 -1.2000E-01 -1.0000E+00  4.4707E+08  9.8755E-01  9.7147E-02  1.2371E-01
 -1.0667E-01 -1.0000E+00  4.1860E+08  9.8787E-01  9.6026E-02  1.2203E-01
 -9.3333E-02 -1.0000E+00  3.9331E+08  9.8816E-01  9.4781E-02  1.2066E-01
 -8.0000E-02 -1.0000E+00  3.7140E+08  9.8842E-01  9.3350E-02  1.1963E-01
 -6.6667E-02 -1.0000E+00  3.5299E+08  9.8866E-01  9.1656E-02  1.1894E-01
 -5.3333E-02 -1.0000E+00  3.3811E+08  9.8889E-01  8.9613E-02  1.1858E-01
 -4.0000E-02 -1.0000E+00  3.2673E+08  9.8912E-01  8.7128E-02  1.1855E-01
 -2.6667E-02 -1.0000E+00  3.1882E+08  9.8934E-01  8.4108E-02  1.1884E-01
 -1.3333E-02 -1.0000E+00  3.1433E+08  9.8958E-01  8.0462E-02  1.1941E-01
  0.0000E+00 -1.0000E+00  3.1322E+08  9.8983E-01  7.6114E-02  1.2021E-01
  1.3333E-02 -1.0000E+00  3.1548E+08  9.9009E-01  7.1004E-02  1.2118E-01
  2.6667E-02 -1.0000E+00  3.2107E+08  9.9037E-01  6.5095E-02  1.2223E-01
  4.0000E-02 -1.0000E+00  3.3002E+08  9.9066E-01  5.8379E-02  1.2326E-01
  5.3333E-02 -1.0000E+00  3.4233E+08  9.9095E-01  5.0872E-02  1.2419E-01
  6.6667E-02 -1.0000E+00  3.5798E+08  9.9125E-01  4.2616E-02  1.2491E-01
  8.0000E-02 -1.0000E+00  3.7695E+08  9.9155E-01  3.3676E-02  1.2532E-01
  9.3333E-02 -1.0000E+00  3.9915E+08  9.9182E-01  2.4131E-02  1.2534E-01
  1.0667E-01 -1.0000E+00  4.2441E+08  9.9207E-01  1.4069E-02  1.2491E-01
  1.2000E-01 -1.0000E+00  4.5244E+08  9.9228E-01  3.5784E-03  1.2398E-01
  1.3333E-01 -1.0000E+00  4.8285E+08  9.9244E-01 -7.2563E-03  1.2250E-01
  1.4667E-01 -1.0000E+00  5.1503E+08  9.9255E-01 -1.8360E-02  1.2046E-01
  1.6000E-01 -1.0000E+00  5.4822E+08  9.9259E-01 -2.9669E-02  1.1784E-01
  1.7333E-01 -1.0000E+00  5.8143E+08  9.9256E-01 -4.1135E-02  1.1461E-01
  1.8667E-01 -1.0000E+00  6.1344E+08  9.9245E-01 -5.2722E-02  1.1078E-01
  2.0000E-01 -1.0000E+00  6.4287E+08  9.9225E-01 -6.4408E-02  1.0630E-01
  2.1333E-01 -1.0000E+00  6.6811E+08  9.9195E-01 -7.6182E-02  1.0114E-01
  2.2667E-01 -1.0000E+00  6.8748E+08  9.9155E-01 -8.8043E-02  9.5243E-02
  2.4000E-01 -1.0000E+00  6.9923E+08  9.9104E-01 -9.9995E-02  8.8528E-02
  2.5333E-01 -1.0000E+00  7.0170E+08  9.9041E-01 -1.1205E-01  8.0877E-02
  2.6667E-01 -1.0000E+00  6.9343E+08  9.8963E-01 -1.2420E-01  7.2127E-02
  2.8000E-01 -1.0000E+00  6.7334E+08  9.8870E-01 -1.3646E-01  6.2052E-02
  2.9333E-01 -1.0000E+00  6.4087E+08  9.8759E-01 -1.4880E-01  5.0338E-02
  3.0667E-01 -1.0000E+00  5.9614E+08  9.8626E-01 -1.6113E-01  3.6547E-02
  3.2000E-01 -1.0000E+00  5.4012E+08  9.8466E-01 -1.7330E-01  2.0057E-02
  3.3333E-01 -1.0000E+00  4.7469E+08  9.8275E-01 -1.8496E-01 -2.3376E-05
  3.4667E-01 -1.0000E+00  4.0265E+08  9.8041E-01 -1.9537E-01 -2.4985E-02
  3.6000E-01 -1.0000E+00  3.2770E+08  9.7753E-01 -2.0305E-01 -5.6699E-02
  3.7333E-01 -1.0000E+00  2.5420E+08  9.7391E-01 -2.0478E-01 -9.7750E-02
  3.8667E-01 -1.0000E+00  1.8690E+08  9.6938E-01 -1.9361E-01 -1.5104E-01
  4.0000E-01 -1.0000E+00  1.3052E+08  9.6396E-01 -1.5459E-01 -2.1652E-01
  4.1333E-01 -1.0000E+00  8.9249E+07  9.5887E-01 -6.1491E-02 -2.7710E-01
  4.2667E-01 -1.0000E+00  6.6249E+07  9.5858E-01  9.5921E-02 -2.6819E-01
  4.4000E-01 -1.0000E+00  6.3108E+07  9.6736E-01  2.2064E-01 -1.2464E-01
  4.5333E-01 -1.0000E+00  7.9468E+07  9.7792E-01  2.0252E-01  5.1472E-02
  4.6667E-01 -1.0000E+00  1.1280E+08  9.8277E-01  1.0851E-01  1.4961E-01
  4.8000E-01 -1.0000E+00  1.5848E+08  9.8297E-01  1.5242E-02  1.8315E-01
  4.9333E-01 -1.0000E+00  2.1014E+08  9.8082E-01 -5.9679E-02  1.8554E-01
  5.0667E-01 -1.0000E+00  2.6033E+08  9.7749E-01 -1.1907E-01  1.7415E-01
  5.2000E-01 -1.0000E+00  3.0153E+08  9.7340E-01 -1.6796E-01  1.5580E-01
  5.3333E-01 -1.0000E+00  3.2721E+08  9.6864E-01 -2.1013E-01  1.3262E-01
  5.4667E-01 -1.0000E+00  3.3296E+08  9.6312E-01 -2.4797E-01  1.0448E-01
  5.6000E-01 -1.0000E+00  3.1733E+08  9.5668E-01 -2.8266E-01  6.9805E-02
  5.7333E-01 -1.0000E+00  2.8237E+08  9.4907E-01 -3.1403E-01  2.5604E-02
  5.8667E-01 -1.0000E+00  2.3342E+08  9.4001E-01 -3.3954E-01 -3.2981E-02
  6.0000E-01 -1.0000E+00  1.7840E+08  9.2945E-01 -3.5123E-01 -1.1296E-01
  6.1333E-01 -1.0000E+00  1.2644E+08  9.1850E-01 -3.2818E-01 -2.2056E-01
  6.2667E-01 -1.0000E+00  8.6100E+07  9.1268E-01 -2.2535E-01 -3.4093E-01
  6.4000E-01 -1.0000E+00  6.3621E+07  9.2548E-01 -6.8902E-03 -3.7874E-01
  6.5333E-01 -1.0000E+00  6.1439E+07  9.5857E-01  1.9134E-01 -2.1103E-01
  6.6667E-01 -1.0000E+00  7.7528E+07  9.8137E-01  1.9054E-01  2.4574E-02
  6.8000E-01 -1.0000E+00  1.0572E+08  9.8333E-01  7.6625E-02  1.6489E-01
  6.9333E-01 -1.0000E+00  1.3710E+08  9.7428E-01 -4.8093E-02  2.2017E-01
  7.0667E-01 -1.0000E+00  1.6218E+08  9.6043E-01 -1.5841E-01  2.2909E-01
  7.2000E-01 -1.0000E+00  1.7341E+08  9.4349E-01 -2.5585E-01  2.1062E-01
  7.3333E-01 -1.0000E+00  1.6726E+08  9.2321E-01 -3.4520E-01  1.6888E-01
  7.4667E-01 -1.0000E+00  1.4532E+08  8.9860E-01 -4.2771E-01  9.7905E-02
  7.6000E-01 -1.0000E+00  1.1389E+08  8.6920E-01 -4.9414E-01 -1.7692E-02
  7.7333E-01 -1.0000E+00  8.2072E+07  8.3935E-01 -5.0665E-01 -1.9698E-01
  7.8667E-01 -1.0000E+00  5.8927E+07  8.3045E-01 -3.7499E-01 -4.1199E-01
  8.0000E-01 -1.0000E+00  5.0409E+07  8.7747E-01 -6.5808E-02 -4.7509E-01
  8.1333E-01 -1.0000E+00  5.7283E+07  9.5010E-01  1.6437E-01 -2.6514E-01
  8.2667E-01 -1.0000E+00  7.4769E+07  9.8563E-01  1.6874E-01 -7.9638E-03
  8.4000E-01 -1.0000E+00  9.4232E+07  9.8483E-01  6.2217E-02  1.6198E-01
  8.5333E-01 -1.0000E+00  1.0645E+08  9.6386E-01 -7.4807E-02  2.5567E-01
  8.6667E-01 -1.0000E+00  1.0527E+08  9.2848E-01 -2.2395E-01  2.9626E-01
  8.8000E-01 -1.0000E+00  9.0260E+07  8.7612E-01 -3.8894E-01  2.8483E-01
  8.9333E-01 -1.0000E+00  6.7035E+07  7.9944E-01 -5.7049E-01  1.8822E-01
  9.0667E-01 -1.0000E+00  4.5015E+07  7.0217E-01 -7.0801E-01 -7.5343E-02
  9.2000E-01 -1.0000E+00  3.3307E+07  6.6980E-01 -5.5693E-01 -4.9111E-01
  9.3333E-01 -1.0000E+00  3.6439E+07  8.0573E-01 -9.6585E-02 -5.8435E-01
  9.4667E-01 -1.0000E+00  5.1971E+07  9.3913E-01  1.4269E-01 -3.1254E-01
  9.6000E-01 -1.0000E+00  7.1301E+07  9.8841E-01  1.4474E-01 -4.5869E-02
  9.7333E-01 -1.0000E+00  8.3614E+07  9.8768E-01  5.7499E-02  1.4557E-01
  9.8667E-01 -1.0000E+00  8.1286E+07  9.5498E-01 -7.1635E-02  2.8790E-01
  1.0000E+00 -1.0000E+00  6.4084E+07  8.8287E-01 -2.5164E-01  3.9650E-01
 -1.0000E+00 -9.8667E-01  3.7627E+07  6.7003E-01  6.1722E-01  4.1242E-01
 -9.8667E-01 -9.8667E-01  1.9709E+07  7.6384E-01  6.2710E-01  1.5261E-01
 -9.7333E-01 -9.8667E-01  7.4731E+06  9.4246E-01  2.1244E-01 -2.5816E-01
 -9.6000E-01 -9.8667E-01  8.5929E+06  8.1138E-01 -3.9772E-01  4.2834E-01
 -9.4667E-01 -9.8667E-01  2.5096E+07  6.9514E-01  1.7717E-02  7.1866E-01
 -9.3333E-01 -9.8667E-01  5.2185E+07  6.9513E-01  2.3533E-01  6.7927E-01
 -9.2000E-01 -9.8667E-01  8.0094E+07  7.1299E-01  3.4498E-01  6.1044E-01
 -9.0667E-01 -9.8667E-01  9.8127E+07  7.3381E-01  4.1217E-01  5.4004E-01
 -8.9333E-01 -9.8667E-01  9.9127E+07  7.5558E-01  4.6060E-01  4.6578E-01
 -8.8000E-01 -9.8667E-01  8.2515E+07  7.7942E-01  4.9981E-01  3.7776E-01
 -8.6667E-01 -9.8667E-01  5.4701E+07  8.0982E-01  5.2921E-01  2.5322E-01
 -8.5333E-01 -9.8667E-01  2.6796E+07  8.6215E-01  5.0555E-01  3.3474E-02
 -8.4000E-01 -9.8667E-01  1.0564E+07  9.6396E-01  9.0931E-02 -2.5002E-01
 -8.2667E-01 -9.8667E-01  1.4185E+07  8.9589E-01 -2.7500E-01  3.4893E-01
 -8.1333E-01 -9.8667E-01  3.9342E+07  8.3520E-01  2.9903E-02  5.4914E-01
 -8.0000E-01 -9.8667E-01  8.0583E+07  8.3007E-01  1.8695E-01  5.2538E-01
 -7.8667E-01 -9.8667E-01  1.2706E+08  8.3602E-01  2.6603E-01  4.7989E-01
 -7.7333E-01 -9.8667E-01  1.6597E+08  8.4442E-01  3.1316E-01  4.3461E-01
 -7.6000E-01 -9.8667E-01  1.8646E+08  8.5340E-01  3.4558E-01  3.9025E-01
 -7.4667E-01 -9.8667E-01  1.8288E+08  8.6259E-01  3.7087E-01  3.4409E-01
 -7.3333E-01 -9.8667E-01  1.5630E+08  8.7223E-01  3.9284E-01  2.9136E-01
 -7.2000E-01 -9.8667E-01  1.1421E+08  8.8328E-01  4.1254E-01  2.2279E-01
 -7.0667E-01 -9.8667E-01  6.8367E+07  8.9868E-01  4.2274E-01  1.1689E-01
 -6.9333E-01 -9.8667E-01  3.1711E+07  9.2862E-01  3.6367E-01 -7.3575E-02
 -6.8000E-01 -9.8667E-01  1.5122E+07  9.8018E-01 -4.0847E-02 -1.9385E-01
 -6.6667E-01 -9.8667E-01  2.4884E+07  9.4806E-01 -1.8438E-01  2.5922E-01
 -6.5333E-01 -9.8667E-01  6.1377E+07  9.2131E-01  9.7884E-03  3.8870E-01
 -6.4000E-01 -9.8667E-01  1.1921E+08  9.1608E-01  1.1659E-01  3.8368E-01
 -6.2667E-01 -9.8667E-01  1.8859E+08  9.1689E-01  1.7302E-01  3.5968E-01
 -6.1333E-01 -9.8667E-01  2.5751E+08  9.1956E-01  2.0656E-01  3.3428E-01
 -6.0000E-01 -9.8667E-01  3.1425E+08  9.2284E-01  2.2868E-01  3.0997E-01
 -5.8667E-01 -9.8667E-01  3.4952E+08  9.2629E-01  2.4464E-01  2.8659E-01
 -5.7333E-01 -9.8667E-01  3.5802E+08  9.2975E-01  2.5724E-01  2.6341E-01
 -5.6000E-01 -9.8667E-01  3.3914E+08  9.3317E-01  2.6815E-01  2.3937E-01
 -5.4667E-01 -9.8667E-01  2.9670E+08  9.3653E-01  2.7851E-01  2.1294E-01
 -5.3333E-01 -9.8667E-01  2.3805E+08  9.3994E-01  2.8905E-01  1.8158E-01
 -5.2000E-01 -9.8667E-01  1.7269E+08  9.4362E-01  2.9973E-01  1.4052E-01
 -5.0667E-01 -9.8667E-01  1.1067E+08  9.4829E-01  3.0718E-01  7.9893E-02
 -4.9333E-01 -9.8667E-01  6.1172E+07  9.5624E-01  2.9191E-01 -1.9880E-02
 -4.8000E-01 -9.8667E-01  3.1344E+07  9.7345E-01  1.6637E-01 -1.5723E-01
 -4.6667E-01 -9.8667E-01  2.5586E+07  9.9075E-01 -1.0585E-01 -8.4972E-02
 -4.5333E-01 -9.8667E-01  4.5292E+07  9.8271E-01 -1.1913E-01  1.4172E-01
 -4.4000E-01 -9.8667E-01  8.9005E+07  9.7471E-01 -3.3598E-02  2.2093E-01
 -4.2667E-01 -9.8667E-01  1.5291E+08  9.7151E-01  2.5056E-02  2.3566E-01
 -4.1333E-01 -9.8667E-01  2.3150E+08  9.7064E-01  6.0583E-02  2.3276E-01
 -4.0000E-01 -9.8667E-01  3.1838E+08  9.7083E-01  8.2786E-02  2.2502E-01
 -3.8667E-01 -9.8667E-01  4.0697E+08  9.7152E-01  9.7231E-02  2.1611E-01
 -3.7333E-01 -9.8667E-01  4.9120E+08  9.7244E-01  1.0691E-01  2.0717E-01
 -3.6000E-01 -9.8667E-01  5.6590E+08  9.7349E-01  1.1351E-01  1.9859E-01
 -3.4667E-01 -9.8667E-01  6.2720E+08  9.7457E-01  1.1805E-01  1.9045E-01
 -3.3333E-01 -9.8667E-01  6.7260E+08  9.7566E-01  1.2117E-01  1.8277E-01
 -3.2000E-01 -9.8667E-01  7.0097E+08  9.7672E-01  1.2329E-01  1.7552E-01
 -3.0667E-01 -9.8667E-01  7.1240E+08  9.7775E-01  1.2472E-01  1.6867E-01
 -2.9333E-01 -9.8667E-01  7.0801E+08  9.7873E-01  1.2568E-01  1.6217E-01
 -2.8000E-01 -9.8667E-01  6.8967E+08  9.7965E-01  1.2634E-01  1.5598E-01
 -2.6667E-01 -9.8667E-01  6.5976E+08  9.8051E-01  1.2683E-01  1.5008E-01
 -2.5333E-01 -9.8667E-01  6.2088E+08  9.8130E-01  1.2726E-01  1.4441E-01
 -2.4000E-01 -9.8667E-01  5.7571E+08  9.8203E-01  1.2774E-01  1.3896E-01
 -2.2667E-01 -9.8667E-01  5.2675E+08  9.8268E-01  1.2836E-01  1.3366E-01
 -2.1333E-01 -9.8667E-01  4.7627E+08  9.8326E-01  1.2919E-01  1.2849E-01
 -2.0000E-01 -9.8667E-01  4.2620E+08  9.8377E-01  1.3030E-01  1.2340E-01
 -1.8667E-01 -9.8667E-01  3.7806E+08  9.8419E-01  1.3175E-01  1.1833E-01
 -1.7333E-01 -9.8667E-01  3.3304E+08  9.8454E-01  1.3360E-01  1.1323E-01
 -1.6000E-01 -9.8667E-01  2.9194E+08  9.8482E-01  1.3588E-01  1.0804E-01
 -1.4667E-01 -9.8667E-01  2.5522E+08  9.8501E-01  1.3857E-01  1.0271E-01
 -1.3333E-01 -9.8667E-01  2.2309E+08  9.8513E-01  1.4165E-01  9.7191E-02
 -1.2000E-01 -9.8667E-01  1.9553E+08  9.8519E-01  1.4504E-01  9.1475E-02
 -1.0667E-01 -9.8667E-01  1.7236E+08  9.8518E-01  1.4863E-01  8.5596E-02
 -9.3333E-02 -9.8667E-01  1.5327E+08  9.8513E-01  1.5224E-01  7.9663E-02
 -8.0000E-02 -9.8667E-01  1.3791E+08  9.8504E-01  1.5569E-01  7.3870E-02
 -6.6667E-02 -9.8667E-01  1.2587E+08  9.8493E-01  1.5880E-01  6.8505E-02
 -5.3333E-02 -9.8667E-01  1.1678E+08  9.8482E-01  1.6137E-01  6.3928E-02
 -4.0000E-02 -9.8667E-01  1.1029E+08  9.8473E-01  1.6325E-01  6.0539E-02
 -2.6667E-02 -9.8667E-01  1.0610E+08  9.8466E-01  1.6430E-01  5.8718E-02
 -1.3333E-02 -9.8667E-01  1.0399E+08  9.8464E-01  1.6438E-01  5.8772E-02
  0.0000E+00 -9.8667E-01  1.0385E+08  9.8470E-01  1.6329E-01  6.0879E-02
  1.3333E-02 -9.8667E-01  1.0561E+08  9.8484E-01  1.6082E-01  6.5047E-02
  2.6667E-02 -9.8667E-01  1.0932E+08  9.8508E-01  1.5671E-01  7.1096E-02
  4.0000E-02 -9.8667E-01  1.1512E+08  9.8544E-01  1.5071E-01  7.8656E-02
  5.3333E-02 -9.8667E-01  1.2321E+08  9.8592E-01  1.4265E-01  8.7208E-02
  6.6667E-02 -9.8667E-01  1.3388E+08  9.8651E-01  1.3250E-01  9.6139E-02
  8.0000E-02 -9.8667E-01  1.4743E+08  9.8718E-01  1.2035E-01  1.0483E-01
  9.3333E-02 -9.8667E-01  1.6422E+08  9.8790E-01  1.0648E-01  1.1272E-01
  1.0667E-01 -9.8667E-01  1.8459E+08  9.8864E-01  9.1252E-02  1.1941E-01
  1.2000E-01 -9.8667E-01  2.0884E+08  9.8936E-01  7.5076E-02  1.2463E-01
  1.3333E-01 -9.8667E-01  2.3717E+08  9.9002E-01  5.8358E-02  1.2828E-01
  1.4667E-01 -9.8667E-01  2.6969E+08  9.9060E-01  4.1446E-02  1.3036E-01
  1.6000E-01 -9.8667E-01  3.0630E+08  9.9108E-01  2.4611E-02  1.3098E-01
  1.7333E-01 -9.8667E-01  3.4669E+08  9.9145E-01  8.0409E-03  1.3027E-01
  1.8667E-01 -9.8667E-01  3.9025E+08  9.9169E-01 -8.1489E-03  1.2837E-01
  2.0000E-01 -9.8667E-01  4.3609E+08  9.9181E-01 -2.3906E-02  1.2544E-01
  2.1333E-01 -9.8667E-01  4.8295E+08  9.9181E-01 -3.9223E-02  1.2157E-01
  2.2667E-01 -9.8667E-01  5.2924E+08  9.9167E-01 -5.4124E-02  1.1685E-01
  2.4000E-01 -9.8667E-01  5.7304E+08  9.9141E-01 -6.8657E-02  1.1133E-01
  2.5333E-01 -9.8667E-01  6.1216E+08  9.9101E-01 -8.2879E-02  1.0501E-01
  2.6667E-01 -9.8667E-01  6.4425E+08  9.9048E-01 -9.6855E-02  9.7857E-02
  2.8000E-01 -9.8667E-01  6.6689E+08  9.8979E-01 -1.1065E-01  8.9794E-02
  2.9333E-01 -9.8667E-01  6.7783E+08  9.8896E-01 -1.2431E-01  8.0684E-02
  3.0667E-01 -9.8667E-01  6.7515E+08  9.8795E-01 -1.3790E-01  7.0325E-02
  3.2000E-01 -9.8667E-01  6.5753E+08  9.8674E-01 -1.5143E-01  5.8428E-02
  3.3333E-01 -9.8667E-01  6.2446E+08  9.8531E-01 -1.6487E-01  4.4577E-02
  3.4667E-01 -9.8667E-01  5.7646E+08  9.8360E-01 -1.7813E-01  2.8182E-02
  3.6000E-01 -9.8667E-01  5.1522E+08  9.8157E-01 -1.9093E-01  8.3932E-03
  3.7333E-01 -9.8667E-01  4.4369E+08  9.7911E-01 -2.0269E-01 -1.6031E-02
  3.8667E-01 -9.8667E-01  3.6597E+08  9.7612E-01 -2.1213E-01 -4.6909E-02
  4.0000E-01 -9.8667E-01  2.8715E+08  9.7241E-01 -2.1652E-01 -8.6834E-02
  4.1333E-01 -9.8667E-01  2.1291E+08  9.6782E-01 -2.0975E-01 -1.3903E-01
  4.2667E-01 -9.8667E-01  1.4901E+08  9.6236E-01 -1.7836E-01 -2.0507E-01
  4.4000E-01 -9.8667E-01  1.0065E+08  9.5714E-01 -9.6170E-02 -2.7319E-01
  4.5333E-01 -9.8667E-01  7.1825E+07  9.5654E-01  5.8202E-02 -2.8573E-01
  4.6667E-01 -9.8667E-01  6.4636E+07  9.6589E-01  2.0544E-01 -1.5766E-01
  4.8000E-01 -9.8667E-01  7.8844E+07  9.7797E-01  2.0640E-01  3.1350E-02
  4.9333E-01 -9.8667E-01  1.1161E+08  9.8332E-01  1.1158E-01  1.4365E-01
  5.0667E-01 -9.8667E-01  1.5762E+08  9.8310E-01  1.2396E-02  1.8266E-01
  5.2000E-01 -9.8667E-01  2.0959E+08  9.8024E-01 -6.7457E-02  1.8596E-01
  5.3333E-01 -9.8667E-01  2.5915E+08  9.7613E-01 -1.3044E-01  1.7367E-01
  5.4667E-01 -9.8667E-01  2.9807E+08  9.7122E-01 -1.8209E-01  1.5353E-01
  5.6000E-01 -9.8667E-01  3.1959E+08  9.6558E-01 -2.2655E-01  1.2778E-01
  5.7333E-01 -9.8667E-01  3.1965E+08  9.5908E-01 -2.6634E-01  9.6025E-02
  5.8667E-01 -9.8667E-01  2.9778E+08  9.5150E-01 -3.0249E-01  5.6128E-02
  6.0000E-01 -9.8667E-01  2.5744E+08  9.4254E-01 -3.3408E-01  4.1170E-03
  6.1333E-01 -9.8667E-01  2.0554E+08  9.3196E-01 -3.5644E-01 -6.6276E-02
