         151         151         215   329.350006      WAVE
 -6.8000E-01 -1.0000E+00  2.0703E+07  9.1504E-01  4.7484E-02  4.0057E-01
 -6.6667E-01 -1.0000E+00  5.8579E+07  8.7400E-01  2.3482E-01  4.2542E-01
 -6.5333E-01 -1.0000E+00  1.1081E+08  8.6930E-01  3.0936E-01  3.8551E-01
 -6.4000E-01 -1.0000E+00  1.5910E+08  8.7244E-01  3.4505E-01  3.4610E-01
 -6.2667E-01 -1.0000E+00  1.8640E+08  8.7776E-01  3.6588E-01  3.0931E-01
 -6.1333E-01 -1.0000E+00  1.8334E+08  8.8381E-01  3.8055E-01  2.7215E-01
 -6.0000E-01 -1.0000E+00  1.5145E+08  8.9043E-01  3.9291E-01  2.2971E-01
 -5.8667E-01 -1.0000E+00  1.0229E+08  8.9859E-01  4.0361E-01  1.7212E-01
 -5.7333E-01 -1.0000E+00  5.3164E+07  9.1329E-01  4.0045E-01  7.4459E-02
 -5.6000E-01 -1.0000E+00  2.1393E+07  9.5766E-01  2.7308E-01 -9.1225E-02
 -5.4667E-01 -1.0000E+00  1.8994E+07  9.9621E-01 -2.7477E-02  8.2511E-02
 -5.3333E-01 -1.0000E+00  4.9464E+07  9.5892E-01  7.7546E-02  2.7287E-01
 -5.2000E-01 -1.0000E+00  1.0731E+08  9.4417E-01  1.6350E-01  2.8604E-01
 -5.0667E-01 -1.0000E+00  1.8012E+08  9.4021E-01  2.0524E-01  2.7181E-01
 -4.9333E-01 -1.0000E+00  2.5216E+08  9.3989E-01  2.2763E-01  2.5454E-01
 -4.8000E-01 -1.0000E+00  3.0848E+08  9.4096E-01  2.4106E-01  2.3768E-01
 -4.6667E-01 -1.0000E+00  3.3824E+08  9.4257E-01  2.5009E-01  2.2141E-01
 -4.5333E-01 -1.0000E+00  3.3674E+08  9.4436E-01  2.5709E-01  2.0518E-01
 -4.4000E-01 -1.0000E+00  3.0575E+08  9.4613E-01  2.6356E-01  1.8806E-01
 -4.2667E-01 -1.0000E+00  2.5255E+08  9.4782E-01  2.7064E-01  1.6849E-01
 -4.1333E-01 -1.0000E+00  1.8789E+08  9.4946E-01  2.7916E-01  1.4352E-01
 -4.0000E-01 -1.0000E+00  1.2370E+08  9.5144E-01  2.8869E-01  1.0684E-01
 -3.8667E-01 -1.0000E+00  7.0949E+07  9.5563E-01  2.9116E-01  4.4790E-02
 -3.7333E-01 -1.0000E+00  3.7947E+07  9.6898E-01  2.4103E-01 -5.4558E-02
 -3.6000E-01 -1.0000E+00  2.9502E+07  9.9427E-01  7.4929E-02 -7.6268E-02
 -3.4667E-01 -1.0000E+00  4.6710E+07  9.9886E-01  1.4026E-03  4.7728E-02
 -3.3333E-01 -1.0000E+00  8.7377E+07  9.9247E-01  2.5786E-02  1.1976E-01
 -3.2000E-01 -1.0000E+00  1.4683E+08  9.8800E-01  5.3490E-02  1.4491E-01
 -3.0667E-01 -1.0000E+00  2.1891E+08  9.8567E-01  7.1792E-02  1.5265E-01
 -2.9333E-01 -1.0000E+00  2.9695E+08  9.8458E-01  8.3035E-02  1.5396E-01
 -2.8000E-01 -1.0000E+00  3.7463E+08  9.8418E-01  8.9748E-02  1.5276E-01
 -2.6667E-01 -1.0000E+00  4.4659E+08  9.8417E-01  9.3546E-02  1.5055E-01
 -2.5333E-01 -1.0000E+00  5.0877E+08  9.8437E-01  9.5425E-02  1.4802E-01
 -2.4000E-01 -1.0000E+00  5.5857E+08  9.8469E-01  9.6007E-02  1.4546E-01
 -2.2667E-01 -1.0000E+00  5.9478E+08  9.8508E-01  9.5705E-02  1.4304E-01
 -2.1333E-01 -1.0000E+00  6.1739E+08  9.8548E-01  9.4795E-02  1.4085E-01
 -2.0000E-01 -1.0000E+00  6.2735E+08  9.8588E-01  9.3474E-02  1.3891E-01
 -1.8667E-01 -1.0000E+00  6.2625E+08  9.8626E-01  9.1882E-02  1.3726E-01
 -1.7333E-01 -1.0000E+00  6.1610E+08  9.8661E-01  9.0119E-02  1.3591E-01
 -1.6000E-01 -1.0000E+00  5.9902E+08  9.8693E-01  8.8257E-02  1.3485E-01
 -1.4667E-01 -1.0000E+00  5.7713E+08  9.8720E-01  8.6343E-02  1.3409E-01
 -1.3333E-01 -1.0000E+00  5.5236E+08  9.8743E-01  8.4400E-02  1.3362E-01
 -1.2000E-01 -1.0000E+00  5.2641E+08  9.8763E-01  8.2429E-02  1.3342E-01
 -1.0667E-01 -1.0000E+00  5.0067E+08  9.8779E-01  8.0409E-02  1.3347E-01
 -9.3333E-02 -1.0000E+00  4.7629E+08  9.8792E-01  7.8296E-02  1.3376E-01
 -8.0000E-02 -1.0000E+00  4.5409E+08  9.8803E-01  7.6022E-02  1.3426E-01
 -6.6667E-02 -1.0000E+00  4.3470E+08  9.8812E-01  7.3499E-02  1.3495E-01
 -5.3333E-02 -1.0000E+00  4.1854E+08  9.8822E-01  7.0620E-02  1.3579E-01
 -4.0000E-02 -1.0000E+00  4.0588E+08  9.8832E-01  6.7268E-02  1.3676E-01
 -2.6667E-02 -1.0000E+00  3.9687E+08  9.8843E-01  6.3318E-02  1.3781E-01
 -1.3333E-02 -1.0000E+00  3.9160E+08  9.8857E-01  5.8651E-02  1.3890E-01
  0.0000E+00 -1.0000E+00  3.9007E+08  9.8873E-01  5.3163E-02  1.3997E-01
  1.3333E-02 -1.0000E+00  3.9227E+08  9.8891E-01  4.6768E-02  1.4094E-01
  2.6667E-02 -1.0000E+00  3.9813E+08  9.8912E-01  3.9415E-02  1.4175E-01
  4.0000E-02 -1.0000E+00  4.0756E+08  9.8934E-01  3.1081E-02  1.4230E-01
  5.3333E-02 -1.0000E+00  4.2039E+08  9.8956E-01  2.1777E-02  1.4250E-01
  6.6667E-02 -1.0000E+00  4.3637E+08  9.8976E-01  1.1544E-02  1.4225E-01
  8.0000E-02 -1.0000E+00  4.5514E+08  9.8994E-01  4.4595E-04  1.4145E-01
  9.3333E-02 -1.0000E+00  4.7619E+08  9.9008E-01 -1.1438E-02  1.4003E-01
  1.0667E-01 -1.0000E+00  4.9883E+08  9.9016E-01 -2.4020E-02  1.3790E-01
  1.2000E-01 -1.0000E+00  5.2214E+08  9.9015E-01 -3.7216E-02  1.3498E-01
  1.3333E-01 -1.0000E+00  5.4496E+08  9.9005E-01 -5.0947E-02  1.3120E-01
  1.4667E-01 -1.0000E+00  5.6591E+08  9.8983E-01 -6.5142E-02  1.2647E-01
  1.6000E-01 -1.0000E+00  5.8334E+08  9.8948E-01 -7.9748E-02  1.2069E-01
  1.7333E-01 -1.0000E+00  5.9548E+08  9.8899E-01 -9.4721E-02  1.1373E-01
  1.8667E-01 -1.0000E+00  6.0046E+08  9.8832E-01 -1.1002E-01  1.0542E-01
  2.0000E-01 -1.0000E+00  5.9647E+08  9.8747E-01 -1.2562E-01  9.5497E-02
  2.1333E-01 -1.0000E+00  5.8196E+08  9.8641E-01 -1.4145E-01  8.3638E-02
  2.2667E-01 -1.0000E+00  5.5586E+08  9.8509E-01 -1.5743E-01  6.9368E-02
  2.4000E-01 -1.0000E+00  5.1780E+08  9.8348E-01 -1.7337E-01  5.2013E-02
  2.5333E-01 -1.0000E+00  4.6839E+08  9.8152E-01 -1.8888E-01  3.0609E-02
  2.6667E-01 -1.0000E+00  4.0934E+08  9.7913E-01 -2.0320E-01  3.7647E-03
  2.8000E-01 -1.0000E+00  3.4358E+08  9.7619E-01 -2.1475E-01 -3.0512E-02
  2.9333E-01 -1.0000E+00  2.7524E+08  9.7258E-01 -2.2018E-01 -7.4949E-02
  3.0667E-01 -1.0000E+00  2.0935E+08  9.6815E-01 -2.1237E-01 -1.3258E-01
  3.2000E-01 -1.0000E+00  1.5148E+08  9.6303E-01 -1.7642E-01 -2.0359E-01
  3.3333E-01 -1.0000E+00  1.0702E+08  9.5830E-01 -8.6253E-02 -2.7242E-01
  3.4667E-01 -1.0000E+00  8.0451E+07  9.5753E-01  7.2831E-02 -2.7899E-01
  3.6000E-01 -1.0000E+00  7.4485E+07  9.6424E-01  2.1924E-01 -1.4890E-01
  3.7333E-01 -1.0000E+00  8.9348E+07  9.7301E-01  2.2680E-01  4.2538E-02
  3.8667E-01 -1.0000E+00  1.2231E+08  9.7677E-01  1.3443E-01  1.6686E-01
  4.0000E-01 -1.0000E+00  1.6768E+08  9.7581E-01  2.8178E-02  2.1682E-01
  4.1333E-01 -1.0000E+00  2.1735E+08  9.7221E-01 -6.2990E-02  2.2549E-01
  4.2667E-01 -1.0000E+00  2.6199E+08  9.6710E-01 -1.3825E-01  2.1354E-01
  4.4000E-01 -1.0000E+00  2.9262E+08  9.6087E-01 -2.0209E-01  1.8944E-01
  4.5333E-01 -1.0000E+00  3.0253E+08  9.5352E-01 -2.5827E-01  1.5523E-01
  4.6667E-01 -1.0000E+00  2.8892E+08  9.4490E-01 -3.0861E-01  1.0923E-01
  4.8000E-01 -1.0000E+00  2.5392E+08  9.3480E-01 -3.5209E-01  4.6681E-02
  4.9333E-01 -1.0000E+00  2.0453E+08  9.2331E-01 -3.8193E-01 -4.0361E-02
  5.0667E-01 -1.0000E+00  1.5131E+08  9.1177E-01 -3.7792E-01 -1.6080E-01
  5.2000E-01 -1.0000E+00  1.0592E+08  9.0587E-01 -2.9264E-01 -3.0620E-01
  5.3333E-01 -1.0000E+00  7.8041E+07  9.1910E-01 -7.2482E-02 -3.8729E-01
  5.4667E-01 -1.0000E+00  7.2557E+07  9.5380E-01  1.7194E-01 -2.4637E-01
  5.6000E-01 -1.0000E+00  8.7811E+07  9.7718E-01  2.1162E-01  1.8585E-02
  5.7333E-01 -1.0000E+00  1.1586E+08  9.7552E-01  9.5005E-02  1.9833E-01
  5.8667E-01 -1.0000E+00  1.4484E+08  9.5990E-01 -5.4412E-02  2.7500E-01
  6.0000E-01 -1.0000E+00  1.6287E+08  9.3756E-01 -1.9664E-01  2.8691E-01
  6.1333E-01 -1.0000E+00  1.6240E+08  9.1007E-01 -3.2853E-01  2.5265E-01
  6.2667E-01 -1.0000E+00  1.4312E+08  8.7706E-01 -4.4975E-01  1.6879E-01
  6.4000E-01 -1.0000E+00  1.1229E+08  8.3998E-01 -5.4244E-01  1.4018E-02
  6.5333E-01 -1.0000E+00  8.1895E+07  8.1192E-01 -5.3685E-01 -2.2928E-01
  6.6667E-01 -1.0000E+00  6.3493E+07  8.3178E-01 -3.0933E-01 -4.6093E-01
  6.8000E-01 -1.0000E+00  6.2967E+07  9.1205E-01  4.6347E-02 -4.0746E-01
  6.9333E-01 -1.0000E+00  7.7538E+07  9.7358E-01  1.9507E-01 -1.1870E-01
  7.0667E-01 -1.0000E+00  9.6895E+07  9.8186E-01  1.3050E-01  1.3758E-01
  7.2000E-01 -1.0000E+00  1.0829E+08  9.5465E-01 -2.3074E-02  2.9684E-01
  7.3333E-01 -1.0000E+00  1.0337E+08  9.0156E-01 -2.1849E-01  3.7343E-01
  7.4667E-01 -1.0000E+00  8.3085E+07  8.1826E-01 -4.5297E-01  3.5394E-01
  7.6000E-01 -1.0000E+00  5.7707E+07  7.0169E-01 -6.9636E-01  1.5072E-01
  7.7333E-01 -1.0000E+00  4.1201E+07  6.2864E-01 -7.0596E-01 -3.2625E-01
  7.8667E-01 -1.0000E+00  4.2772E+07  7.6229E-01 -2.3840E-01 -6.0173E-01
  8.0000E-01 -1.0000E+00  6.0539E+07  9.2713E-01  1.1000E-01 -3.5822E-01
  8.1333E-01 -1.0000E+00  8.1787E+07  9.8624E-01  1.5965E-01 -4.3009E-02
  8.2667E-01 -1.0000E+00  9.0553E+07  9.7621E-01  7.4157E-02  2.0377E-01
  8.4000E-01 -1.0000E+00  7.8384E+07  9.1211E-01 -9.2376E-02  3.9939E-01
  8.5333E-01 -1.0000E+00  5.1095E+07  7.5656E-01 -3.8070E-01  5.3168E-01
  8.6667E-01 -1.0000E+00  2.6043E+07  4.1353E-01 -8.5109E-01  3.2348E-01
  8.8000E-01 -1.0000E+00  2.0501E+07  3.4379E-01 -6.8614E-01 -6.4110E-01
  8.9333E-01 -1.0000E+00  3.8632E+07  7.9222E-01 -2.3148E-02 -6.0980E-01
  9.0667E-01 -1.0000E+00  6.6924E+07  9.6238E-01  1.3001E-01 -2.3860E-01
  9.2000E-01 -1.0000E+00  8.2976E+07  9.9254E-01  1.1099E-01  5.0347E-02
  9.3333E-01 -1.0000E+00  7.2483E+07  9.5090E-01  2.6499E-02  3.0836E-01
  9.4667E-01 -1.0000E+00  4.1650E+07  7.8229E-01 -1.5598E-01  6.0307E-01
  9.6000E-01 -1.0000E+00  1.3954E+07  7.5808E-02 -6.6994E-01  7.3854E-01
  9.7333E-01 -1.0000E+00  1.1855E+07 -1.1835E-02 -4.1935E-01 -9.0775E-01
  9.8667E-01 -1.0000E+00  3.7365E+07  8.1340E-01  6.7257E-02 -5.7780E-01
  1.0000E+00 -1.0000E+00  6.8599E+07  9.7435E-01  1.0447E-01 -1.9931E-01
 -1.0000E+00 -9.8667E-01  6.2738E+06  1.9388E-01 -8.1522E-02  9.7763E-01
 -9.8667E-01 -9.8667E-01  1.8032E+07  2.1096E-01  3.8847E-01  8.9699E-01
 -9.7333E-01 -9.8667E-01  2.8896E+07  3.0896E-01  5.7326E-01  7.5889E-01
 -9.6000E-01 -9.8667E-01  3.0105E+07  4.1121E-01  6.7316E-01  6.1462E-01
 -9.4667E-01 -9.8667E-01  2.0359E+07  5.3524E-01  7.3005E-01  4.2491E-01
 -9.3333E-01 -9.8667E-01  7.6601E+06  7.7225E-01  6.3073E-01  7.6179E-02
 -9.2000E-01 -9.8667E-01  3.5115E+06  8.6321E-01 -3.1546E-01  3.9414E-01
 -9.0667E-01 -9.8667E-01  1.3910E+07  5.2583E-01  2.1710E-01  8.2242E-01
 -8.9333E-01 -9.8667E-01  3.4168E+07  5.4061E-01  4.5707E-01  7.0628E-01
 -8.8000E-01 -9.8667E-01  5.1670E+07  5.8393E-01  5.5243E-01  5.9486E-01
 -8.6667E-01 -9.8667E-01  5.4677E+07  6.2996E-01  6.0405E-01  4.8814E-01
 -8.5333E-01 -9.8667E-01  4.0852E+07  6.8313E-01  6.3518E-01  3.6040E-01
 -8.4000E-01 -9.8667E-01  1.9504E+07  7.7120E-01  6.1860E-01  1.5025E-01
 -8.2667E-01 -9.8667E-01  5.9581E+06  9.8454E-01  1.4331E-01 -1.0073E-01
 -8.1333E-01 -9.8667E-01  1.1819E+07  7.9876E-01  2.9928E-02  6.0091E-01
 -8.0000E-01 -9.8667E-01  3.7410E+07  7.3679E-01  3.2423E-01  5.9331E-01
 -7.8667E-01 -9.8667E-01  7.1074E+07  7.4407E-01  4.2759E-01  5.1335E-01
 -7.7333E-01 -9.8667E-01  9.5646E+07  7.6064E-01  4.7568E-01  4.4176E-01
 -7.6000E-01 -9.8667E-01  9.8135E+07  7.7935E-01  5.0426E-01  3.7194E-01
 -7.4667E-01 -9.8667E-01  7.7075E+07  8.0081E-01  5.2386E-01  2.9032E-01
 -7.3333E-01 -9.8667E-01  4.3600E+07  8.3256E-01  5.2815E-01  1.6702E-01
 -7.2000E-01 -9.8667E-01  1.5938E+07  9.1300E-01  4.0302E-01 -6.3317E-02
 -7.0667E-01 -9.8667E-01  1.0422E+07  9.7959E-01 -8.5524E-02  1.8188E-01
 -6.9333E-01 -9.8667E-01  3.3621E+07  8.7913E-01  1.5404E-01  4.5099E-01
 -6.8000E-01 -9.8667E-01  7.9242E+07  8.6056E-01  2.8579E-01  4.2162E-01
 -6.6667E-01 -9.8667E-01  1.3093E+08  8.6136E-01  3.4099E-01  3.7654E-01
 -6.5333E-01 -9.8667E-01  1.6934E+08  8.6666E-01  3.6981E-01  3.3487E-01
 -6.4000E-01 -9.8667E-01  1.8012E+08  8.7332E-01  3.8805E-01  2.9450E-01
 -6.2667E-01 -9.8667E-01  1.5951E+08  8.8068E-01  4.0191E-01  2.5075E-01
 -6.1333E-01 -9.8667E-01  1.1557E+08  8.8936E-01  4.1348E-01  1.9510E-01
 -6.0000E-01 -9.8667E-01  6.4962E+07  9.0303E-01  4.1599E-01  1.0718E-01
 -5.8667E-01 -9.8667E-01  2.6828E+07  9.3956E-01  3.3810E-01 -5.3927E-02
 -5.7333E-01 -9.8667E-01  1.6340E+07  9.9995E-01 -9.4708E-03  3.8280E-03
 -5.6000E-01 -9.8667E-01  4.0003E+07  9.5937E-01  5.4974E-02  2.7676E-01
 -5.4667E-01 -9.8667E-01  9.4075E+07  9.3906E-01  1.6346E-01  3.0241E-01
 -5.3333E-01 -9.8667E-01  1.6620E+08  9.3392E-01  2.1441E-01  2.8603E-01
 -5.2000E-01 -9.8667E-01  2.3935E+08  9.3354E-01  2.4076E-01  2.6560E-01
 -5.0667E-01 -9.8667E-01  2.9667E+08  9.3485E-01  2.5618E-01  2.4581E-01
 -4.9333E-01 -9.8667E-01  3.2573E+08  9.3681E-01  2.6640E-01  2.2673E-01
 -4.8000E-01 -9.8667E-01  3.2115E+08  9.3900E-01  2.7426E-01  2.0754E-01
 -4.6667E-01 -9.8667E-01  2.8530E+08  9.4121E-01  2.8144E-01  1.8687E-01
 -4.5333E-01 -9.8667E-01  2.2706E+08  9.4342E-01  2.8913E-01  1.6237E-01
 -4.4000E-01 -9.8667E-01  1.5936E+08  9.4586E-01  2.9771E-01  1.2932E-01
 -4.2667E-01 -9.8667E-01  9.6175E+07  9.4965E-01  3.0366E-01  7.7174E-02
 -4.1333E-01 -9.8667E-01  4.9840E+07  9.5966E-01  2.8084E-01 -1.3437E-02
 -4.0000E-01 -9.8667E-01  2.9008E+07  9.8634E-01  1.3539E-01 -9.3824E-02
 -3.8667E-01 -9.8667E-01  3.7652E+07  9.9952E-01 -1.2060E-03  3.1064E-02
 -3.7333E-01 -9.8667E-01  7.5034E+07  9.9062E-01  2.6000E-02  1.3417E-01
 -3.6000E-01 -9.8667E-01  1.3646E+08  9.8415E-01  6.5484E-02  1.6481E-01
 -3.4667E-01 -9.8667E-01  2.1455E+08  9.8107E-01  9.0433E-02  1.7121E-01
 -3.3333E-01 -9.8667E-01  3.0061E+08  9.7979E-01  1.0527E-01  1.7010E-01
 -3.2000E-01 -9.8667E-01  3.8601E+08  9.7941E-01  1.1412E-01  1.6654E-01
 -3.0667E-01 -9.8667E-01  4.6326E+08  9.7951E-01  1.1934E-01  1.6223E-01
 -2.9333E-01 -9.8667E-01  5.2662E+08  9.7986E-01  1.2232E-01  1.5782E-01
 -2.8000E-01 -9.8667E-01  5.7249E+08  9.8034E-01  1.2387E-01  1.5357E-01
 -2.6667E-01 -9.8667E-01  5.9938E+08  9.8087E-01  1.2452E-01  1.4960E-01
 -2.5333E-01 -9.8667E-01  6.0764E+08  9.8141E-01  1.2465E-01  1.4594E-01
 -2.4000E-01 -9.8667E-01  5.9905E+08  9.8192E-01  1.2451E-01  1.4260E-01
 -2.2667E-01 -9.8667E-01  5.7637E+08  9.8237E-01  1.2433E-01  1.3958E-01
 -2.1333E-01 -9.8667E-01  5.4287E+08  9.8276E-01  1.2428E-01  1.3685E-01
 -2.0000E-01 -9.8667E-01  5.0196E+08  9.8307E-01  1.2452E-01  1.3440E-01
 -1.8667E-01 -9.8667E-01  4.5684E+08  9.8329E-01  1.2518E-01  1.3216E-01
 -1.7333E-01 -9.8667E-01  4.1034E+08  9.8341E-01  1.2640E-01  1.3007E-01
 -1.6000E-01 -9.8667E-01  3.6476E+08  9.8343E-01  1.2829E-01  1.2807E-01
 -1.4667E-01 -9.8667E-01  3.2183E+08  9.8335E-01  1.3092E-01  1.2604E-01
 -1.3333E-01 -9.8667E-01  2.8275E+08  9.8316E-01  1.3434E-01  1.2387E-01
 -1.2000E-01 -9.8667E-01  2.4822E+08  9.8288E-01  1.3853E-01  1.2144E-01
 -1.0667E-01 -9.8667E-01  2.1856E+08  9.8253E-01  1.4338E-01  1.1866E-01
 -9.3333E-02 -9.8667E-01  1.9376E+08  9.8212E-01  1.4868E-01  1.1547E-01
 -8.0000E-02 -9.8667E-01  1.7359E+08  9.8169E-01  1.5416E-01  1.1194E-01
 -6.6667E-02 -9.8667E-01  1.5770E+08  9.8126E-01  1.5942E-01  1.0825E-01
 -5.3333E-02 -9.8667E-01  1.4566E+08  9.8087E-01  1.6409E-01  1.0472E-01
 -4.0000E-02 -9.8667E-01  1.3705E+08  9.8055E-01  1.6776E-01  1.0182E-01
 -2.6667E-02 -9.8667E-01  1.3151E+08  9.8034E-01  1.7009E-01  1.0003E-01
 -1.3333E-02 -9.8667E-01  1.2874E+08  9.8024E-01  1.7077E-01  9.9807E-02
  0.0000E+00 -9.8667E-01  1.2854E+08  9.8029E-01  1.6952E-01  1.0148E-01
  1.3333E-02 -9.8667E-01  1.3087E+08  9.8049E-01  1.6607E-01  1.0515E-01
  2.6667E-02 -9.8667E-01  1.3575E+08  9.8086E-01  1.6017E-01  1.1068E-01
  4.0000E-02 -9.8667E-01  1.4334E+08  9.8141E-01  1.5163E-01  1.1768E-01
  5.3333E-02 -9.8667E-01  1.5391E+08  9.8210E-01  1.4039E-01  1.2555E-01
  6.6667E-02 -9.8667E-01  1.6776E+08  9.8293E-01  1.2651E-01  1.3360E-01
  8.0000E-02 -9.8667E-01  1.8524E+08  9.8383E-01  1.1028E-01  1.4114E-01
  9.3333E-02 -9.8667E-01  2.0667E+08  9.8475E-01  9.2087E-02  1.4759E-01
  1.0667E-01 -9.8667E-01  2.3228E+08  9.8564E-01  7.2446E-02  1.5252E-01
  1.2000E-01 -9.8667E-01  2.6216E+08  9.8644E-01  5.1858E-02  1.5571E-01
  1.3333E-01 -9.8667E-01  2.9616E+08  9.8711E-01  3.0779E-02  1.5707E-01
  1.4667E-01 -9.8667E-01  3.3380E+08  9.8761E-01  9.5680E-03  1.5664E-01
  1.6000E-01 -9.8667E-01  3.7422E+08  9.8792E-01 -1.1522E-02  1.5452E-01
  1.7333E-01 -9.8667E-01  4.1611E+08  9.8803E-01 -3.2337E-02  1.5083E-01
  1.8667E-01 -9.8667E-01  4.5767E+08  9.8792E-01 -5.2811E-02  1.4566E-01
  2.0000E-01 -9.8667E-01  4.9665E+08  9.8760E-01 -7.2937E-02  1.3904E-01
  2.1333E-01 -9.8667E-01  5.3039E+08  9.8704E-01 -9.2750E-02  1.3097E-01
  2.2667E-01 -9.8667E-01  5.5599E+08  9.8624E-01 -1.1231E-01  1.2133E-01
  2.4000E-01 -9.8667E-01  5.7057E+08  9.8518E-01 -1.3167E-01  1.0993E-01
  2.5333E-01 -9.8667E-01  5.7151E+08  9.8384E-01 -1.5087E-01  9.6403E-02
  2.6667E-01 -9.8667E-01  5.5688E+08  9.8219E-01 -1.6990E-01  8.0240E-02
  2.8000E-01 -9.8667E-01  5.2583E+08  9.8018E-01 -1.8861E-01  6.0661E-02
  2.9333E-01 -9.8667E-01  4.7891E+08  9.7774E-01 -2.0663E-01  3.6515E-02
  3.0667E-01 -9.8667E-01  4.1842E+08  9.7478E-01 -2.2307E-01  6.1037E-03
  3.2000E-01 -9.8667E-01  3.4842E+08  9.7120E-01 -2.3596E-01 -3.3052E-02
  3.3333E-01 -9.8667E-01  2.7464E+08  9.6687E-01 -2.4094E-01 -8.4344E-02
  3.4667E-01 -9.8667E-01  2.0398E+08  9.6179E-01 -2.2824E-01 -1.5125E-01
  3.6000E-01 -9.8667E-01  1.4373E+08  9.5653E-01 -1.7712E-01 -2.3167E-01
  3.7333E-01 -9.8667E-01  1.0056E+08  9.5366E-01 -5.5202E-02 -2.9578E-01
  3.8667E-01 -9.8667E-01  7.9318E+07  9.5838E-01  1.2896E-01 -2.5470E-01
  4.0000E-01 -9.8667E-01  8.1982E+07  9.6988E-01  2.3369E-01 -6.8776E-02
  4.1333E-01 -9.8667E-01  1.0685E+08  9.7715E-01  1.8038E-01  1.1240E-01
  4.2667E-01 -9.8667E-01  1.4838E+08  9.7708E-01  6.6811E-02  2.0210E-01
  4.4000E-01 -9.8667E-01  1.9775E+08  9.7283E-01 -3.9910E-02  2.2806E-01
  4.5333E-01 -9.8667E-01  2.4425E+08  9.6654E-01 -1.2819E-01  2.2219E-01
  4.6667E-01 -9.8667E-01  2.7738E+08  9.5894E-01 -2.0190E-01  1.9917E-01
  4.8000E-01 -9.8667E-01  2.8915E+08  9.5010E-01 -2.6576E-01  1.6334E-01
  4.9333E-01 -9.8667E-01  2.7619E+08  9.3984E-01 -3.2224E-01  1.1340E-01
  5.0667E-01 -9.8667E-01  2.4096E+08  9.2796E-01 -3.7008E-01  4.3935E-02
  5.2000E-01 -9.8667E-01  1.9149E+08  9.1473E-01 -4.0040E-01 -5.4328E-02
  5.3333E-01 -9.8667E-01  1.3964E+08  9.0253E-01 -3.8641E-01 -1.9005E-01
  5.4667E-01 -9.8667E-01  9.7914E+07  9.0021E-01 -2.6956E-01 -3.4200E-01
  5.6000E-01 -9.8667E-01  7.5819E+07  9.2364E-01 -1.4094E-02 -3.8299E-01
  5.7333E-01 -9.8667E-01  7.6776E+07  9.6317E-01  1.9679E-01 -1.8321E-01
  5.8667E-01 -9.8667E-01  9.6779E+07  9.8047E-01  1.8155E-01  7.5651E-02
  6.0000E-01 -9.8667E-01  1.2553E+08  9.7247E-01  4.6194E-02  2.2840E-01
  6.1333E-01 -9.8667E-01  1.4998E+08  9.5191E-01 -1.0738E-01  2.8695E-01
