         151         151         202   239.316193      WAVE
 -6.6667E-01 -1.0000E+00  2.6120E+08  9.1045E-01  3.4767E-01  2.2408E-01
 -6.5333E-01 -1.0000E+00  1.9716E+08  9.1868E-01  3.5786E-01  1.6722E-01
 -6.4000E-01 -1.0000E+00  1.2921E+08  9.3083E-01  3.5519E-01  8.6025E-02
 -6.2667E-01 -1.0000E+00  7.3412E+07  9.5287E-01  3.0150E-01 -3.3802E-02
 -6.1333E-01 -1.0000E+00  4.3433E+07  9.8854E-01  9.4239E-02 -1.1790E-01
 -6.0000E-01 -1.0000E+00  4.8033E+07  9.9204E-01 -9.9543E-02  7.7111E-02
 -5.8667E-01 -1.0000E+00  8.9632E+07  9.6765E-01 -3.2732E-02  2.5016E-01
 -5.7333E-01 -1.0000E+00  1.6421E+08  9.5490E-01  5.6098E-02  2.9157E-01
 -5.6000E-01 -1.0000E+00  2.6236E+08  9.5044E-01  1.1259E-01  2.8981E-01
 -5.4667E-01 -1.0000E+00  3.7115E+08  9.4954E-01  1.4759E-01  2.7676E-01
 -5.3333E-01 -1.0000E+00  4.7642E+08  9.5021E-01  1.7039E-01  2.6091E-01
 -5.2000E-01 -1.0000E+00  5.6499E+08  9.5161E-01  1.8605E-01  2.4458E-01
 -5.0667E-01 -1.0000E+00  6.2650E+08  9.5338E-01  1.9738E-01  2.2828E-01
 -4.9333E-01 -1.0000E+00  6.5459E+08  9.5532E-01  2.0600E-01  2.1196E-01
 -4.8000E-01 -1.0000E+00  6.4745E+08  9.5735E-01  2.1293E-01  1.9531E-01
 -4.6667E-01 -1.0000E+00  6.0757E+08  9.5943E-01  2.1880E-01  1.7782E-01
 -4.5333E-01 -1.0000E+00  5.4105E+08  9.6157E-01  2.2400E-01  1.5875E-01
 -4.4000E-01 -1.0000E+00  4.5652E+08  9.6383E-01  2.2864E-01  1.3695E-01
 -4.2667E-01 -1.0000E+00  3.6392E+08  9.6634E-01  2.3227E-01  1.1066E-01
 -4.1333E-01 -1.0000E+00  2.7326E+08  9.6939E-01  2.3310E-01  7.7161E-02
 -4.0000E-01 -1.0000E+00  1.9364E+08  9.7358E-01  2.2595E-01  3.2897E-02
 -3.8667E-01 -1.0000E+00  1.3245E+08  9.7998E-01  1.9777E-01 -2.3040E-02
 -3.7333E-01 -1.0000E+00  9.4895E+07  9.8920E-01  1.2715E-01 -7.2929E-02
 -3.6000E-01 -1.0000E+00  8.3863E+07  9.9761E-01  2.3220E-02 -6.5153E-02
 -3.4667E-01 -1.0000E+00  9.9966E+07  9.9917E-01 -4.0226E-02  7.1384E-03
 -3.3333E-01 -1.0000E+00  1.4184E+08  9.9621E-01 -4.2735E-02  7.5801E-02
 -3.2000E-01 -1.0000E+00  2.0655E+08  9.9316E-01 -2.2603E-02  1.1452E-01
 -3.0667E-01 -1.0000E+00  2.9005E+08  9.9120E-01 -1.7652E-03  1.3238E-01
 -2.9333E-01 -1.0000E+00  3.8765E+08  9.9014E-01  1.4586E-02  1.3931E-01
 -2.8000E-01 -1.0000E+00  4.9449E+08  9.8969E-01  2.6432E-02  1.4080E-01
 -2.6667E-01 -1.0000E+00  6.0585E+08  9.8961E-01  3.4713E-02  1.3956E-01
 -2.5333E-01 -1.0000E+00  7.1745E+08  9.8976E-01  4.0316E-02  1.3694E-01
 -2.4000E-01 -1.0000E+00  8.2565E+08  9.9006E-01  4.3916E-02  1.3364E-01
 -2.2667E-01 -1.0000E+00  9.2754E+08  9.9044E-01  4.5997E-02  1.3005E-01
 -2.1333E-01 -1.0000E+00  1.0210E+09  9.9087E-01  4.6909E-02  1.2636E-01
 -2.0000E-01 -1.0000E+00  1.1046E+09  9.9133E-01  4.6903E-02  1.2270E-01
 -1.8667E-01 -1.0000E+00  1.1776E+09  9.9180E-01  4.6161E-02  1.1914E-01
 -1.7333E-01 -1.0000E+00  1.2398E+09  9.9227E-01  4.4819E-02  1.1570E-01
 -1.6000E-01 -1.0000E+00  1.2917E+09  9.9273E-01  4.2976E-02  1.1242E-01
 -1.4667E-01 -1.0000E+00  1.3338E+09  9.9317E-01  4.0706E-02  1.0930E-01
 -1.3333E-01 -1.0000E+00  1.3671E+09  9.9360E-01  3.8066E-02  1.0634E-01
 -1.2000E-01 -1.0000E+00  1.3926E+09  9.9400E-01  3.5098E-02  1.0355E-01
 -1.0667E-01 -1.0000E+00  1.4116E+09  9.9439E-01  3.1832E-02  1.0090E-01
 -9.3333E-02 -1.0000E+00  1.4251E+09  9.9475E-01  2.8289E-02  9.8396E-02
 -8.0000E-02 -1.0000E+00  1.4342E+09  9.9508E-01  2.4486E-02  9.6017E-02
 -6.6667E-02 -1.0000E+00  1.4401E+09  9.9539E-01  2.0433E-02  9.3745E-02
 -5.3333E-02 -1.0000E+00  1.4434E+09  9.9567E-01  1.6136E-02  9.1561E-02
 -4.0000E-02 -1.0000E+00  1.4450E+09  9.9592E-01  1.1598E-02  8.9443E-02
 -2.6667E-02 -1.0000E+00  1.4453E+09  9.9615E-01  6.8198E-03  8.7365E-02
 -1.3333E-02 -1.0000E+00  1.4449E+09  9.9635E-01  1.8014E-03  8.5298E-02
  0.0000E+00 -1.0000E+00  1.4440E+09  9.9653E-01 -3.4578E-03  8.3212E-02
  1.3333E-02 -1.0000E+00  1.4425E+09  9.9667E-01 -8.9585E-03  8.1075E-02
  2.6667E-02 -1.0000E+00  1.4405E+09  9.9678E-01 -1.4701E-02  7.8849E-02
  4.0000E-02 -1.0000E+00  1.4376E+09  9.9686E-01 -2.0685E-02  7.6500E-02
  5.3333E-02 -1.0000E+00  1.4334E+09  9.9690E-01 -2.6909E-02  7.3985E-02
  6.6667E-02 -1.0000E+00  1.4272E+09  9.9690E-01 -3.3369E-02  7.1262E-02
  8.0000E-02 -1.0000E+00  1.4185E+09  9.9686E-01 -4.0060E-02  6.8286E-02
  9.3333E-02 -1.0000E+00  1.4062E+09  9.9678E-01 -4.6975E-02  6.5006E-02
  1.0667E-01 -1.0000E+00  1.3894E+09  9.9665E-01 -5.4106E-02  6.1367E-02
  1.2000E-01 -1.0000E+00  1.3671E+09  9.9646E-01 -6.1441E-02  5.7308E-02
  1.3333E-01 -1.0000E+00  1.3382E+09  9.9622E-01 -6.8965E-02  5.2756E-02
  1.4667E-01 -1.0000E+00  1.3016E+09  9.9592E-01 -7.6660E-02  4.7630E-02
  1.6000E-01 -1.0000E+00  1.2565E+09  9.9555E-01 -8.4499E-02  4.1827E-02
  1.7333E-01 -1.0000E+00  1.2021E+09  9.9509E-01 -9.2445E-02  3.5227E-02
  1.8667E-01 -1.0000E+00  1.1379E+09  9.9456E-01 -1.0045E-01  2.7674E-02
  2.0000E-01 -1.0000E+00  1.0638E+09  9.9392E-01 -1.0842E-01  1.8976E-02
  2.1333E-01 -1.0000E+00  9.8033E+08  9.9318E-01 -1.1625E-01  8.8788E-03
  2.2667E-01 -1.0000E+00  8.8833E+08  9.9231E-01 -1.2373E-01 -2.9425E-03
  2.4000E-01 -1.0000E+00  7.8947E+08  9.9130E-01 -1.3054E-01 -1.6915E-02
  2.5333E-01 -1.0000E+00  6.8605E+08  9.9012E-01 -1.3615E-01 -3.3593E-02
  2.6667E-01 -1.0000E+00  5.8108E+08  9.8875E-01 -1.3962E-01 -5.3669E-02
  2.8000E-01 -1.0000E+00  4.7819E+08  9.8717E-01 -1.3935E-01 -7.7924E-02
  2.9333E-01 -1.0000E+00  3.8148E+08  9.8540E-01 -1.3247E-01 -1.0696E-01
  3.0667E-01 -1.0000E+00  2.9533E+08  9.8353E-01 -1.1406E-01 -1.4022E-01
  3.2000E-01 -1.0000E+00  2.2410E+08  9.8189E-01 -7.6572E-02 -1.7329E-01
  3.3333E-01 -1.0000E+00  1.7174E+08  9.8129E-01 -1.2748E-02 -1.9213E-01
  3.4667E-01 -1.0000E+00  1.4143E+08  9.8292E-01  7.0068E-02 -1.7020E-01
  3.6000E-01 -1.0000E+00  1.3509E+08  9.8691E-01  1.3214E-01 -9.2444E-02
  3.7333E-01 -1.0000E+00  1.5303E+08  9.9095E-01  1.3403E-01  6.7286E-03
  3.8667E-01 -1.0000E+00  1.9364E+08  9.9288E-01  8.8258E-02  7.9995E-02
  4.0000E-01 -1.0000E+00  2.5324E+08  9.9269E-01  2.8693E-02  1.1721E-01
  4.1333E-01 -1.0000E+00  3.2613E+08  9.9121E-01 -2.6611E-02  1.2958E-01
  4.2667E-01 -1.0000E+00  4.0491E+08  9.8903E-01 -7.3517E-02  1.2809E-01
  4.4000E-01 -1.0000E+00  4.8103E+08  9.8644E-01 -1.1291E-01  1.1910E-01
  4.5333E-01 -1.0000E+00  5.4569E+08  9.8354E-01 -1.4662E-01  1.0562E-01
  4.6667E-01 -1.0000E+00  5.9076E+08  9.8033E-01 -1.7621E-01  8.8846E-02
  4.8000E-01 -1.0000E+00  6.0994E+08  9.7680E-01 -2.0278E-01  6.8921E-02
  4.9333E-01 -1.0000E+00  5.9974E+08  9.7285E-01 -2.2694E-01  4.5298E-02
  5.0667E-01 -1.0000E+00  5.6020E+08  9.6843E-01 -2.4872E-01  1.6817E-02
  5.2000E-01 -1.0000E+00  4.9528E+08  9.6343E-01 -2.6732E-01 -1.8377E-02
  5.3333E-01 -1.0000E+00  4.1256E+08  9.5782E-01 -2.8038E-01 -6.2981E-02
  5.4667E-01 -1.0000E+00  3.2244E+08  9.5175E-01 -2.8227E-01 -1.2037E-01
  5.6000E-01 -1.0000E+00  2.3663E+08  9.4607E-01 -2.6051E-01 -1.9257E-01
  5.7333E-01 -1.0000E+00  1.6638E+08  9.4358E-01 -1.9112E-01 -2.7044E-01
  5.8667E-01 -1.0000E+00  1.2052E+08  9.5050E-01 -5.0629E-02 -3.0656E-01
  6.0000E-01 -1.0000E+00  1.0368E+08  9.7012E-01  1.0836E-01 -2.1709E-01
  6.1333E-01 -1.0000E+00  1.1532E+08  9.8816E-01  1.4948E-01 -3.4561E-02
  6.2667E-01 -1.0000E+00  1.4956E+08  9.9202E-01  7.2790E-02  1.0298E-01
  6.4000E-01 -1.0000E+00  1.9620E+08  9.8602E-01 -3.3086E-02  1.6333E-01
  6.5333E-01 -1.0000E+00  2.4269E+08  9.7598E-01 -1.2885E-01  1.7567E-01
  6.6667E-01 -1.0000E+00  2.7688E+08  9.6421E-01 -2.0984E-01  1.6206E-01
  6.8000E-01 -1.0000E+00  2.8977E+08  9.5113E-01 -2.7940E-01  1.3147E-01
  6.9333E-01 -1.0000E+00  2.7770E+08  9.3651E-01 -3.4022E-01  8.4882E-02
  7.0667E-01 -1.0000E+00  2.4335E+08  9.2001E-01 -3.9147E-01  1.8068E-02
  7.2000E-01 -1.0000E+00  1.9512E+08  9.0200E-01 -4.2477E-01 -7.7194E-02
  7.3333E-01 -1.0000E+00  1.4489E+08  8.8565E-01 -4.1516E-01 -2.0798E-01
  7.4667E-01 -1.0000E+00  1.0475E+08  8.8213E-01 -3.1150E-01 -3.5330E-01
  7.6000E-01 -1.0000E+00  8.3445E+07  9.1018E-01 -8.6710E-02 -4.0503E-01
  7.7333E-01 -1.0000E+00  8.3776E+07  9.6059E-01  1.1424E-01 -2.5340E-01
  7.8667E-01 -1.0000E+00  1.0169E+08  9.9056E-01  1.3458E-01 -2.5939E-02
  8.0000E-01 -1.0000E+00  1.2763E+08  9.9065E-01  3.6608E-02  1.3145E-01
  8.1333E-01 -1.0000E+00  1.4979E+08  9.7339E-01 -9.3184E-02  2.0935E-01
  8.2667E-01 -1.0000E+00  1.5828E+08  9.4624E-01 -2.2562E-01  2.3178E-01
  8.4000E-01 -1.0000E+00  1.4873E+08  9.1043E-01 -3.5711E-01  2.0880E-01
  8.5333E-01 -1.0000E+00  1.2398E+08  8.6446E-01 -4.8539E-01  1.3082E-01
  8.6667E-01 -1.0000E+00  9.2970E+07  8.0962E-01 -5.8609E-01 -3.1789E-02
  8.8000E-01 -1.0000E+00  6.7179E+07  7.6777E-01 -5.6769E-01 -2.9707E-01
  8.9333E-01 -1.0000E+00  5.5770E+07  7.9986E-01 -3.0508E-01 -5.1687E-01
  9.0667E-01 -1.0000E+00  6.1574E+07  9.0355E-01  2.1447E-02 -4.2794E-01
  9.2000E-01 -1.0000E+00  7.9657E+07  9.7676E-01  1.3225E-01 -1.6866E-01
  9.3333E-01 -1.0000E+00  9.9368E+07  9.9547E-01  8.0660E-02  5.0318E-02
  9.4667E-01 -1.0000E+00  1.0921E+08  9.7930E-01 -3.7280E-02  1.9898E-01
  9.6000E-01 -1.0000E+00  1.0242E+08  9.3653E-01 -1.9233E-01  2.9311E-01
  9.7333E-01 -1.0000E+00  8.0573E+07  8.5942E-01 -3.9193E-01  3.2830E-01
  9.8667E-01 -1.0000E+00  5.3190E+07  7.2573E-01 -6.4620E-01  2.3609E-01
  1.0000E+00 -1.0000E+00  3.3205E+07  5.5529E-01 -8.1443E-01 -1.6837E-01
 -1.0000E+00 -9.8667E-01  8.0488E+07  6.4604E-01  4.5036E-01  6.1628E-01
 -9.8667E-01 -9.8667E-01  8.1757E+07  6.7739E-01  5.2394E-01  5.1636E-01
 -9.7333E-01 -9.8667E-01  6.6527E+07  7.1748E-01  5.7665E-01  3.9077E-01
 -9.6000E-01 -9.8667E-01  4.1934E+07  7.7868E-01  5.9315E-01  2.0452E-01
 -9.4667E-01 -9.8667E-01  2.0177E+07  8.9780E-01  4.3180E-01 -8.6590E-02
 -9.3333E-01 -9.8667E-01  1.3224E+07  9.8351E-01 -1.7934E-01  2.3435E-02
 -9.2000E-01 -9.8667E-01  2.7493E+07  8.3727E-01 -9.7411E-02  5.3805E-01
 -9.0667E-01 -9.8667E-01  6.0838E+07  7.8512E-01  1.4799E-01  6.0140E-01
 -8.9333E-01 -9.8667E-01  1.0309E+08  7.8034E-01  2.8062E-01  5.5885E-01
 -8.8000E-01 -9.8667E-01  1.3991E+08  7.8831E-01  3.5733E-01  5.0088E-01
 -8.6667E-01 -9.8667E-01  1.5825E+08  8.0062E-01  4.0798E-01  4.3882E-01
 -8.5333E-01 -9.8667E-01  1.5145E+08  8.1551E-01  4.4508E-01  3.6993E-01
 -8.4000E-01 -9.8667E-01  1.2187E+08  8.3405E-01  4.7245E-01  2.8487E-01
 -8.2667E-01 -9.8667E-01  8.0250E+07  8.6122E-01  4.8124E-01  1.6339E-01
 -8.1333E-01 -9.8667E-01  4.2174E+07  9.1237E-01  4.0843E-01 -2.7486E-02
 -8.0000E-01 -9.8667E-01  2.2884E+07  9.9101E-01  3.8010E-02 -1.2829E-01
 -7.8667E-01 -9.8667E-01  3.2311E+07  9.5011E-01 -1.4345E-01  2.7696E-01
 -7.7333E-01 -9.8667E-01  7.1887E+07  8.9788E-01  4.3110E-02  4.3813E-01
 -7.6000E-01 -9.8667E-01  1.3405E+08  8.8349E-01  1.6757E-01  4.3746E-01
 -7.4667E-01 -9.8667E-01  2.0446E+08  8.8220E-01  2.3727E-01  4.0673E-01
 -7.3333E-01 -9.8667E-01  2.6608E+08  8.8534E-01  2.8014E-01  3.7108E-01
 -7.2000E-01 -9.8667E-01  3.0386E+08  8.9024E-01  3.0934E-01  3.3434E-01
 -7.0667E-01 -9.8667E-01  3.0876E+08  8.9605E-01  3.3110E-01  2.9575E-01
 -6.9333E-01 -9.8667E-01  2.7992E+08  9.0266E-01  3.4838E-01  2.5267E-01
 -6.8000E-01 -9.8667E-01  2.2482E+08  9.1055E-01  3.6175E-01  2.0010E-01
 -6.6667E-01 -9.8667E-01  1.5727E+08  9.2129E-01  3.6702E-01  1.2850E-01
 -6.5333E-01 -9.8667E-01  9.4151E+07  9.3932E-01  3.4235E-01  2.1639E-02
 -6.4000E-01 -9.8667E-01  5.1595E+07  9.7298E-01  2.0435E-01 -1.0742E-01
 -6.2667E-01 -9.8667E-01  4.1622E+07  9.9761E-01 -6.5691E-02 -2.1226E-02
 -6.1333E-01 -9.8667E-01  6.9839E+07  9.7350E-01 -7.0245E-02  2.1764E-01
 -6.0000E-01 -9.8667E-01  1.3462E+08  9.5469E-01  3.3107E-02  2.9576E-01
 -5.8667E-01 -9.8667E-01  2.2773E+08  9.4770E-01  1.0386E-01  3.0178E-01
 -5.7333E-01 -9.8667E-01  3.3615E+08  9.4592E-01  1.4689E-01  2.8924E-01
 -5.6000E-01 -9.8667E-01  4.4456E+08  9.4633E-01  1.7424E-01  2.7221E-01
 -5.4667E-01 -9.8667E-01  5.3800E+08  9.4773E-01  1.9270E-01  2.5430E-01
 -5.3333E-01 -9.8667E-01  6.0422E+08  9.4961E-01  2.0587E-01  2.3634E-01
 -5.2000E-01 -9.8667E-01  6.3535E+08  9.5172E-01  2.1579E-01  2.1830E-01
 -5.0667E-01 -9.8667E-01  6.2866E+08  9.5397E-01  2.2369E-01  1.9978E-01
 -4.9333E-01 -9.8667E-01  5.8658E+08  9.5630E-01  2.3033E-01  1.8013E-01
 -4.8000E-01 -9.8667E-01  5.1594E+08  9.5874E-01  2.3609E-01  1.5838E-01
 -4.6667E-01 -9.8667E-01  4.2666E+08  9.6139E-01  2.4095E-01  1.3296E-01
 -4.5333E-01 -9.8667E-01  3.3029E+08  9.6448E-01  2.4392E-01  1.0143E-01
 -4.4000E-01 -9.8667E-01  2.3849E+08  9.6851E-01  2.4163E-01  6.0011E-02
 -4.2667E-01 -9.8667E-01  1.6176E+08  9.7452E-01  2.2424E-01  4.7724E-03
 -4.1333E-01 -9.8667E-01  1.0839E+08  9.8395E-01  1.6886E-01 -5.7766E-02
 -4.0000E-01 -9.8667E-01  8.3951E+07  9.9513E-01  5.8795E-02 -7.9131E-02
 -3.8667E-01 -9.8667E-01  9.1043E+07  9.9933E-01 -3.5422E-02 -9.2234E-03
 -3.7333E-01 -9.8667E-01  1.2945E+08  9.9575E-01 -4.7456E-02  7.8973E-02
 -3.6000E-01 -9.8667E-01  1.9653E+08  9.9143E-01 -2.1617E-02  1.2886E-01
 -3.4667E-01 -9.8667E-01  2.8780E+08  9.8870E-01  5.8779E-03  1.4981E-01
 -3.3333E-01 -9.8667E-01  3.9752E+08  9.8730E-01  2.6932E-02  1.5659E-01
 -3.2000E-01 -9.8667E-01  5.1941E+08  9.8672E-01  4.1868E-02  1.5691E-01
 -3.0667E-01 -9.8667E-01  6.4712E+08  9.8665E-01  5.2219E-02  1.5427E-01
 -2.9333E-01 -9.8667E-01  7.7479E+08  9.8686E-01  5.9278E-02  1.5029E-01
 -2.8000E-01 -9.8667E-01  8.9729E+08  9.8725E-01  6.3964E-02  1.4575E-01
 -2.6667E-01 -9.8667E-01  1.0105E+09  9.8774E-01  6.6909E-02  1.4102E-01
 -2.5333E-01 -9.8667E-01  1.1115E+09  9.8829E-01  6.8553E-02  1.3632E-01
 -2.4000E-01 -9.8667E-01  1.1982E+09  9.8887E-01  6.9201E-02  1.3174E-01
 -2.2667E-01 -9.8667E-01  1.2697E+09  9.8945E-01  6.9074E-02  1.2735E-01
 -2.1333E-01 -9.8667E-01  1.3259E+09  9.9003E-01  6.8332E-02  1.2318E-01
 -2.0000E-01 -9.8667E-01  1.3676E+09  9.9060E-01  6.7093E-02  1.1924E-01
 -1.8667E-01 -9.8667E-01  1.3959E+09  9.9115E-01  6.5444E-02  1.1553E-01
 -1.7333E-01 -9.8667E-01  1.4122E+09  9.9167E-01  6.3450E-02  1.1207E-01
 -1.6000E-01 -9.8667E-01  1.4186E+09  9.9217E-01  6.1160E-02  1.0885E-01
 -1.4667E-01 -9.8667E-01  1.4167E+09  9.9265E-01  5.8609E-02  1.0587E-01
 -1.3333E-01 -9.8667E-01  1.4085E+09  9.9310E-01  5.5822E-02  1.0312E-01
 -1.2000E-01 -9.8667E-01  1.3958E+09  9.9352E-01  5.2814E-02  1.0060E-01
 -1.0667E-01 -9.8667E-01  1.3802E+09  9.9392E-01  4.9597E-02  9.8289E-02
 -9.3333E-02 -9.8667E-01  1.3632E+09  9.9429E-01  4.6171E-02  9.6187E-02
 -8.0000E-02 -9.8667E-01  1.3460E+09  9.9464E-01  4.2534E-02  9.4278E-02
 -6.6667E-02 -9.8667E-01  1.3298E+09  9.9496E-01  3.8682E-02  9.2543E-02
 -5.3333E-02 -9.8667E-01  1.3154E+09  9.9525E-01  3.4604E-02  9.0964E-02
 -4.0000E-02 -9.8667E-01  1.3034E+09  9.9552E-01  3.0289E-02  8.9517E-02
 -2.6667E-02 -9.8667E-01  1.2944E+09  9.9577E-01  2.5725E-02  8.8176E-02
 -1.3333E-02 -9.8667E-01  1.2888E+09  9.9600E-01  2.0898E-02  8.6910E-02
  0.0000E+00 -9.8667E-01  1.2867E+09  9.9620E-01  1.5795E-02  8.5686E-02
  1.3333E-02 -9.8667E-01  1.2881E+09  9.9637E-01  1.0409E-02  8.4466E-02
  2.6667E-02 -9.8667E-01  1.2929E+09  9.9652E-01  4.7310E-03  8.3210E-02
  4.0000E-02 -9.8667E-01  1.3009E+09  9.9664E-01 -1.2434E-03  8.1878E-02
  5.3333E-02 -9.8667E-01  1.3117E+09  9.9673E-01 -7.5139E-03  8.0426E-02
  6.6667E-02 -9.8667E-01  1.3246E+09  9.9679E-01 -1.4078E-02  7.8811E-02
  8.0000E-02 -9.8667E-01  1.3390E+09  9.9681E-01 -2.0927E-02  7.6987E-02
  9.3333E-02 -9.8667E-01  1.3539E+09  9.9680E-01 -2.8052E-02  7.4909E-02
  1.0667E-01 -9.8667E-01  1.3682E+09  9.9674E-01 -3.5440E-02  7.2533E-02
  1.2000E-01 -9.8667E-01  1.3806E+09  9.9663E-01 -4.3075E-02  6.9810E-02
  1.3333E-01 -9.8667E-01  1.3896E+09  9.9647E-01 -5.0941E-02  6.6693E-02
  1.4667E-01 -9.8667E-01  1.3937E+09  9.9626E-01 -5.9019E-02  6.3127E-02
  1.6000E-01 -9.8667E-01  1.3912E+09  9.9598E-01 -6.7290E-02  5.9054E-02
  1.7333E-01 -9.8667E-01  1.3802E+09  9.9564E-01 -7.5733E-02  5.4405E-02
  1.8667E-01 -9.8667E-01  1.3591E+09  9.9523E-01 -8.4324E-02  4.9099E-02
  2.0000E-01 -9.8667E-01  1.3263E+09  9.9473E-01 -9.3033E-02  4.3034E-02
  2.1333E-01 -9.8667E-01  1.2805E+09  9.9415E-01 -1.0182E-01  3.6083E-02
  2.2667E-01 -9.8667E-01  1.2209E+09  9.9346E-01 -1.1064E-01  2.8085E-02
  2.4000E-01 -9.8667E-01  1.1472E+09  9.9267E-01 -1.1939E-01  1.8827E-02
  2.5333E-01 -9.8667E-01  1.0599E+09  9.9175E-01 -1.2795E-01  8.0314E-03
  2.6667E-01 -9.8667E-01  9.6015E+08  9.9068E-01 -1.3611E-01 -4.6721E-03
  2.8000E-01 -9.8667E-01  8.5035E+08  9.8945E-01 -1.4350E-01 -1.9778E-02
  2.9333E-01 -9.8667E-01  7.3374E+08  9.8803E-01 -1.4950E-01 -3.7938E-02
  3.0667E-01 -9.8667E-01  6.1450E+08  9.8640E-01 -1.5300E-01 -5.9985E-02
  3.2000E-01 -9.8667E-01  4.9766E+08  9.8456E-01 -1.5200E-01 -8.6861E-02
  3.3333E-01 -9.8667E-01  3.8878E+08  9.8253E-01 -1.4288E-01 -1.1923E-01
  3.4667E-01 -9.8667E-01  2.9363E+08  9.8054E-01 -1.1921E-01 -1.5600E-01
  3.6000E-01 -9.8667E-01  2.1765E+08  9.7917E-01 -7.1361E-02 -1.9010E-01
  3.7333E-01 -9.8667E-01  1.6549E+08  9.7972E-01  7.2140E-03 -2.0026E-01
  3.8667E-01 -9.8667E-01  1.4036E+08  9.8348E-01  9.6157E-02 -1.5335E-01
  4.0000E-01 -9.8667E-01  1.4352E+08  9.8905E-01  1.3851E-01 -5.0924E-02
  4.1333E-01 -9.8667E-01  1.7386E+08  9.9270E-01  1.1059E-01  4.8157E-02
  4.2667E-01 -9.8667E-01  2.2768E+08  9.9321E-01  4.8375E-02  1.0584E-01
  4.4000E-01 -9.8667E-01  2.9870E+08  9.9164E-01 -1.5148E-02  1.2811E-01
  4.5333E-01 -9.8667E-01  3.7851E+08  9.8906E-01 -6.9438E-02  1.3015E-01
  4.6667E-01 -9.8667E-01  4.5726E+08  9.8596E-01 -1.1432E-01  1.2169E-01
  4.8000E-01 -9.8667E-01  5.2474E+08  9.8253E-01 -1.5197E-01  1.0741E-01
  4.9333E-01 -9.8667E-01  5.7160E+08  9.7879E-01 -1.8444E-01  8.9150E-02
  5.0667E-01 -9.8667E-01  5.9076E+08  9.7470E-01 -2.1316E-01  6.7249E-02
  5.2000E-01 -9.8667E-01  5.7856E+08  9.7017E-01 -2.3891E-01  4.1100E-02
  5.3333E-01 -9.8667E-01  5.3557E+08  9.6511E-01 -2.6168E-01  9.3219E-03
  5.4667E-01 -9.8667E-01  4.6686E+08  9.5943E-01 -2.8032E-01 -3.0319E-02
  5.6000E-01 -9.8667E-01  3.8153E+08  9.5313E-01 -2.9151E-01 -8.1004E-02
  5.7333E-01 -9.8667E-01  2.9144E+08  9.4660E-01 -2.8733E-01 -1.4628E-01
  5.8667E-01 -9.8667E-01  2.0939E+08  9.4137E-01 -2.5055E-01 -2.2592E-01
  6.0000E-01 -9.8667E-01  1.4685E+08  9.4200E-01 -1.5218E-01 -2.9913E-01
