         151         151         268   720.000000      WAVE
 -4.0000E-02 -9.8667E-01  4.7479E+07  9.2698E-01  1.4318E-01  3.4671E-01
 -2.6667E-02 -9.8667E-01  4.4646E+07  9.2088E-01  1.5506E-01  3.5768E-01
 -1.3333E-02 -9.8667E-01  4.3140E+07  9.1676E-01  1.6186E-01  3.6516E-01
  0.0000E+00 -9.8667E-01  4.2881E+07  9.1495E-01  1.6162E-01  3.6979E-01
  1.3333E-02 -9.8667E-01  4.3810E+07  9.1545E-01  1.5317E-01  3.7214E-01
  2.6667E-02 -9.8667E-01  4.5888E+07  9.1802E-01  1.3618E-01  3.7242E-01
  4.0000E-02 -9.8667E-01  4.9088E+07  9.2219E-01  1.1115E-01  3.7043E-01
  5.3333E-02 -9.8667E-01  5.3368E+07  9.2739E-01  7.9154E-02  3.6564E-01
  6.6667E-02 -9.8667E-01  5.8633E+07  9.3303E-01  4.1600E-02  3.5738E-01
  8.0000E-02 -9.8667E-01  6.4690E+07  9.3859E-01 -4.2644E-05  3.4502E-01
  9.3333E-02 -9.8667E-01  7.1197E+07  9.4364E-01 -4.4435E-02  3.2797E-01
  1.0667E-01 -9.8667E-01  7.7628E+07  9.4785E-01 -9.0455E-02  3.0560E-01
  1.2000E-01 -9.8667E-01  8.3263E+07  9.5099E-01 -1.3720E-01  2.7710E-01
  1.3333E-01 -9.8667E-01  8.7229E+07  9.5289E-01 -1.8382E-01  2.4128E-01
  1.4667E-01 -9.8667E-01  8.8605E+07  9.5337E-01 -2.2926E-01  1.9628E-01
  1.6000E-01 -9.8667E-01  8.6606E+07  9.5225E-01 -2.7171E-01  1.3928E-01
  1.7333E-01 -9.8667E-01  8.0827E+07  9.4923E-01 -3.0754E-01  6.6263E-02
  1.8667E-01 -9.8667E-01  7.1494E+07  9.4385E-01 -3.2917E-01 -2.8018E-02
  2.0000E-01 -9.8667E-01  5.9653E+07  9.3546E-01 -3.2085E-01 -1.4820E-01
  2.1333E-01 -9.8667E-01  4.7163E+07  9.2332E-01 -2.5193E-01 -2.8984E-01
  2.2667E-01 -9.8667E-01  3.6405E+07  9.0773E-01 -7.7530E-02 -4.1233E-01
  2.4000E-01 -9.8667E-01  2.9688E+07  8.9299E-01  2.0530E-01 -4.0053E-01
  2.5333E-01 -9.8667E-01  2.8440E+07  8.8702E-01  4.3502E-01 -1.5477E-01
  2.6667E-01 -9.8667E-01  3.2483E+07  8.8874E-01  4.2094E-01  1.8153E-01
  2.8000E-01 -9.8667E-01  3.9769E+07  8.8800E-01  2.2189E-01  4.0276E-01
  2.9333E-01 -9.8667E-01  4.6900E+07  8.7966E-01 -2.7248E-02  4.7483E-01
  3.0667E-01 -9.8667E-01  5.0476E+07  8.6371E-01 -2.6471E-01  4.2887E-01
  3.2000E-01 -9.8667E-01  4.8789E+07  8.4247E-01 -4.6254E-01  2.7623E-01
  3.3333E-01 -9.8667E-01  4.2937E+07  8.2291E-01 -5.6807E-01  1.1108E-02
  3.4667E-01 -9.8667E-01  3.6457E+07  8.2230E-01 -4.7067E-01 -3.1983E-01
  3.6000E-01 -9.8667E-01  3.3221E+07  8.5862E-01 -1.1071E-01 -5.0051E-01
  3.7333E-01 -9.8667E-01  3.4652E+07  9.0838E-01  2.6920E-01 -3.1996E-01
  3.8667E-01 -9.8667E-01  3.8267E+07  9.2311E-01  3.7906E-01  6.4741E-02
  4.0000E-01 -9.8667E-01  3.9254E+07  8.8673E-01  2.1730E-01  4.0803E-01
  4.1333E-01 -9.8667E-01  3.4625E+07  7.9783E-01 -1.4032E-01  5.8632E-01
  4.2667E-01 -9.8667E-01  2.6793E+07  6.6629E-01 -6.0977E-01  4.2923E-01
  4.4000E-01 -9.8667E-01  2.2628E+07  6.1601E-01 -7.5955E-01 -2.0887E-01
  4.5333E-01 -9.8667E-01  2.7265E+07  7.7499E-01 -2.3124E-01 -5.8815E-01
  4.6667E-01 -9.8667E-01  3.7580E+07  9.1614E-01  2.1045E-01 -3.4117E-01
  4.8000E-01 -9.8667E-01  4.2911E+07  9.4505E-01  3.2118E-01  6.1015E-02
  4.9333E-01 -9.8667E-01  3.5129E+07  8.6533E-01  1.8955E-01  4.6398E-01
  5.0667E-01 -9.8667E-01  1.9366E+07  5.7550E-01 -3.1463E-01  7.5486E-01
  5.2000E-01 -9.8667E-01  1.1886E+07  2.1947E-01 -9.6784E-01 -1.2295E-01
  5.3333E-01 -9.8667E-01  2.2828E+07  7.1601E-01 -1.7552E-01 -6.7567E-01
  5.4667E-01 -9.8667E-01  4.1330E+07  9.3692E-01  2.0062E-01 -2.8623E-01
  5.6000E-01 -9.8667E-01  4.4425E+07  9.5420E-01  2.7394E-01  1.2023E-01
  5.7333E-01 -9.8667E-01  2.5426E+07  7.8074E-01  1.7094E-01  6.0101E-01
  5.8667E-01 -9.8667E-01  7.0676E+06 -2.5226E-01 -6.5364E-01  7.1353E-01
