         151         151         328   1170.00000      WAVE
 -3.4667E-01 -1.0000E+00  4.1030E+06  8.8315E-01  4.0592E-01 -2.3511E-01
 -3.3333E-01 -1.0000E+00  6.1792E+06  9.1188E-01  4.0408E-01  7.2113E-02
 -3.2000E-01 -1.0000E+00  4.9444E+06  8.7128E-01  3.5753E-01  3.3623E-01
 -3.0667E-01 -1.0000E+00  1.8982E+06  6.2939E-01  2.5532E-01  7.3395E-01
 -2.9333E-01 -1.0000E+00  3.3901E+05 -9.9793E-01 -5.4360E-02 -3.4400E-02
 -2.8000E-01 -1.0000E+00  1.8860E+06  7.1627E-01  2.9165E-01 -6.3396E-01
 -2.6667E-01 -1.0000E+00  5.2738E+06  9.3361E-01  2.8070E-01 -2.2265E-01
 -2.5333E-01 -1.0000E+00  7.8970E+06  9.6860E-01  2.4858E-01 -5.3617E-03
 -2.4000E-01 -1.0000E+00  8.0449E+06  9.6170E-01  2.1822E-01  1.6586E-01
 -2.2667E-01 -1.0000E+00  5.9001E+06  9.1466E-01  1.9821E-01  3.5228E-01
 -2.1333E-01 -1.0000E+00  2.9886E+06  7.5735E-01  2.2106E-01  6.1445E-01
 -2.0000E-01 -1.0000E+00  9.6740E+05  1.1447E-01  4.9552E-01  8.6102E-01
 -1.8667E-01 -1.0000E+00  7.2373E+05 -1.5776E-01  8.1585E-01 -5.5633E-01
 -1.7333E-01 -1.0000E+00  2.1753E+06  6.8600E-01  3.6696E-01 -6.2829E-01
 -1.6000E-01 -1.0000E+00  4.6038E+06  9.0076E-01  1.9827E-01 -3.8642E-01
 -1.4667E-01 -1.0000E+00  7.1434E+06  9.6698E-01  1.1835E-01 -2.2570E-01
 -1.3333E-01 -1.0000E+00  9.1417E+06  9.9155E-01  6.7317E-02 -1.1087E-01
 -1.2000E-01 -1.0000E+00  1.0296E+07  9.9939E-01  2.9477E-02 -1.8964E-02
 -1.0667E-01 -1.0000E+00  1.0613E+07  9.9813E-01 -8.9687E-05  6.1203E-02
 -9.3333E-02 -1.0000E+00  1.0286E+07  9.9056E-01 -2.2850E-02  1.3513E-01
 -8.0000E-02 -1.0000E+00  9.5739E+06  9.7795E-01 -3.8974E-02  2.0516E-01
 -6.6667E-02 -1.0000E+00  8.7125E+06  9.6124E-01 -4.8321E-02  2.7144E-01
 -5.3333E-02 -1.0000E+00  7.8763E+06  9.4172E-01 -5.1263E-02  3.3248E-01
 -4.0000E-02 -1.0000E+00  7.1722E+06  9.2131E-01 -4.9380E-02  3.8569E-01
 -2.6667E-02 -1.0000E+00  6.6516E+06  9.0250E-01 -4.5851E-02  4.2824E-01
 -1.3333E-02 -1.0000E+00  6.3297E+06  8.8784E-01 -4.5076E-02  4.5795E-01
  0.0000E+00 -1.0000E+00  6.2002E+06  8.7917E-01 -5.1691E-02  4.7370E-01
  1.3333E-02 -1.0000E+00  6.2484E+06  8.7719E-01 -6.9161E-02  4.7514E-01
  2.6667E-02 -1.0000E+00  6.4547E+06  8.8133E-01 -9.8887E-02  4.6204E-01
  4.0000E-02 -1.0000E+00  6.7951E+06  8.9010E-01 -1.3988E-01  4.3377E-01
  5.3333E-02 -1.0000E+00  7.2371E+06  9.0155E-01 -1.8909E-01  3.8917E-01
  6.6667E-02 -1.0000E+00  7.7331E+06  9.1364E-01 -2.4176E-01  3.2681E-01
  8.0000E-02 -1.0000E+00  8.2174E+06  9.2455E-01 -2.9170E-01  2.4518E-01
  9.3333E-02 -1.0000E+00  8.6064E+06  9.3267E-01 -3.3114E-01  1.4310E-01
  1.0667E-01 -1.0000E+00  8.8085E+06  9.3656E-01 -3.4992E-01  2.0469E-02
  1.2000E-01 -1.0000E+00  8.7443E+06  9.3477E-01 -3.3440E-01 -1.1992E-01
  1.3333E-01 -1.0000E+00  8.3734E+06  9.2564E-01 -2.6680E-01 -2.6835E-01
  1.4667E-01 -1.0000E+00  7.7193E+06  9.0720E-01 -1.2743E-01 -4.0094E-01
  1.6000E-01 -1.0000E+00  6.8755E+06  8.7750E-01  9.4284E-02 -4.7022E-01
  1.7333E-01 -1.0000E+00  5.9829E+06  8.3582E-01  3.7222E-01 -4.0355E-01
  1.8667E-01 -1.0000E+00  5.1855E+06  7.8502E-01  6.0421E-01 -1.3666E-01
  2.0000E-01 -1.0000E+00  4.5887E+06  7.3391E-01  6.1216E-01  2.9434E-01
  2.1333E-01 -1.0000E+00  4.2611E+06  6.9786E-01  2.6670E-01  6.6472E-01
  2.2667E-01 -1.0000E+00  4.2840E+06  6.9596E-01 -2.9286E-01  6.5565E-01
  2.4000E-01 -1.0000E+00  4.7730E+06  7.3728E-01 -6.4190E-01  2.1068E-01
  2.5333E-01 -1.0000E+00  5.7633E+06  8.0232E-01 -5.1913E-01 -2.9461E-01
  2.6667E-01 -1.0000E+00  6.9493E+06  8.5690E-01 -1.1217E-01 -5.0313E-01
  2.8000E-01 -1.0000E+00  7.5489E+06  8.7912E-01  2.8848E-01 -3.7938E-01
  2.9333E-01 -1.0000E+00  6.7195E+06  8.5099E-01  5.2506E-01 -1.0788E-02
  3.0667E-01 -1.0000E+00  4.5583E+06  7.2243E-01  4.2778E-01  5.4323E-01
  3.2000E-01 -1.0000E+00  2.7397E+06  4.4715E-01 -4.3233E-01  7.8304E-01
  3.3333E-01 -1.0000E+00  3.4062E+06  5.6711E-01 -7.6847E-01 -2.9637E-01
  3.4667E-01 -1.0000E+00  6.5111E+06  8.3026E-01 -8.7834E-02 -5.5042E-01
  3.6000E-01 -1.0000E+00  8.6858E+06  9.0921E-01  3.1480E-01 -2.7246E-01
  3.7333E-01 -1.0000E+00  6.6634E+06  8.5472E-01  4.8485E-01  1.8543E-01
  3.8667E-01 -1.0000E+00  2.4541E+06  3.9399E-01  1.2217E-01  9.1096E-01
  4.0000E-01 -1.0000E+00  2.1730E+06  2.6209E-01 -8.3615E-01 -4.8182E-01
  4.1333E-01 -1.0000E+00  7.0409E+06  8.5248E-01  1.9842E-02 -5.2238E-01
  4.2667E-01 -1.0000E+00  9.5490E+06  9.3451E-01  3.2827E-01 -1.3757E-01
  4.4000E-01 -1.0000E+00  4.8470E+06  7.7350E-01  4.7929E-01  4.1470E-01
  4.5333E-01 -1.0000E+00  9.6185E+05 -7.1381E-01 -6.8064E-01  1.6492E-01
  4.6667E-01 -1.0000E+00  5.7923E+06  7.9832E-01 -4.6232E-02 -6.0046E-01
  4.8000E-01 -1.0000E+00  1.0390E+07  9.5258E-01  2.5669E-01 -1.6340E-01
  4.9333E-01 -1.0000E+00  4.9619E+06  8.0076E-01  4.8433E-01  3.5242E-01
  5.0667E-01 -1.0000E+00  9.6552E+05 -6.4490E-01 -2.2031E-01 -7.3183E-01
  5.2000E-01 -1.0000E+00  7.9381E+06  8.9099E-01  6.2165E-02 -4.4974E-01
  5.3333E-01 -1.0000E+00  9.9959E+06  9.6020E-01  2.7855E-01 -2.0471E-02
  5.4667E-01 -1.0000E+00  1.9892E+06  3.6579E-01  7.6223E-01  5.3404E-01
  5.6000E-01 -1.0000E+00  4.2210E+06  7.0665E-01 -1.5598E-02 -7.0739E-01
  5.7333E-01 -1.0000E+00  1.1367E+07  9.7430E-01  1.5720E-01 -1.6131E-01
  5.8667E-01 -1.0000E+00  4.4095E+06  8.0739E-01  5.2158E-01  2.7583E-01
  6.0000E-01 -1.0000E+00  2.8050E+06  5.4034E-01  1.0104E-01 -8.3536E-01
  6.1333E-01 -1.0000E+00  1.1440E+07  9.7476E-01  9.3312E-02 -2.0280E-01
  6.2667E-01 -1.0000E+00  5.3000E+06  8.7718E-01  4.4332E-01  1.8448E-01
  6.4000E-01 -1.0000E+00  3.2307E+06  6.3675E-01  1.4564E-01 -7.5719E-01
  6.5333E-01 -1.0000E+00  1.1771E+07  9.8379E-01  6.6344E-02 -1.6660E-01
  6.6667E-01 -1.0000E+00  4.2982E+06  8.4401E-01  5.1659E-01  1.4415E-01
  6.8000E-01 -1.0000E+00  5.4298E+06  8.2631E-01  3.1506E-02 -5.6233E-01
  6.9333E-01 -1.0000E+00  1.1417E+07  9.9412E-01  7.9264E-02 -7.3736E-02
  7.0667E-01 -1.0000E+00  2.6475E+06  6.8424E-01  7.0548E-01 -1.8467E-01
  7.2000E-01 -1.0000E+00  9.5122E+06  9.4432E-01 -4.8846E-02 -3.2538E-01
  7.3333E-01 -1.0000E+00  8.0229E+06  9.7965E-01  1.9755E-01  3.5537E-02
  7.4667E-01 -1.0000E+00  4.1875E+06  7.8918E-01  1.4010E-01 -5.9797E-01
  7.6000E-01 -1.0000E+00  1.1681E+07  9.9340E-01 -2.6359E-02 -1.1159E-01
  7.7333E-01 -1.0000E+00  3.5306E+06  8.3455E-01  5.0261E-01 -2.2563E-01
  7.8667E-01 -1.0000E+00  1.0216E+07  9.5555E-01 -1.1988E-01 -2.6936E-01
  8.0000E-01 -1.0000E+00  6.5463E+06  9.7642E-01  2.1587E-01 -2.1992E-03
  8.1333E-01 -1.0000E+00  7.0392E+06  8.9779E-01 -1.0476E-01 -4.2778E-01
  8.2667E-01 -1.0000E+00  9.4511E+06  9.9956E-01  6.9986E-03 -2.8782E-02
  8.4000E-01 -1.0000E+00  4.9972E+06  8.5926E-01  2.7707E-02 -5.1078E-01
  8.5333E-01 -1.0000E+00  1.0738E+07  9.8973E-01 -1.1683E-01 -8.2349E-02
  8.6667E-01 -1.0000E+00  4.4192E+06  8.7701E-01  1.5137E-01 -4.5600E-01
  8.8000E-01 -1.0000E+00  1.0813E+07  9.7164E-01 -1.9927E-01 -1.2730E-01
  8.9333E-01 -1.0000E+00  4.5683E+06  9.1457E-01  1.6512E-01 -3.6917E-01
  9.0667E-01 -1.0000E+00  1.0437E+07  9.5314E-01 -2.6013E-01 -1.5443E-01
  9.2000E-01 -1.0000E+00  4.8177E+06  9.3564E-01  1.1699E-01 -3.3301E-01
  9.3333E-01 -1.0000E+00  1.0037E+07  9.3747E-01 -3.0923E-01 -1.5974E-01
  9.4667E-01 -1.0000E+00  4.9236E+06  9.3477E-01  4.5937E-02 -3.5227E-01
  9.6000E-01 -1.0000E+00  9.6859E+06  9.2627E-01 -3.4856E-01 -1.4331E-01
  9.7333E-01 -1.0000E+00  4.9401E+06  9.0990E-01 -5.6195E-02 -4.1101E-01
  9.8667E-01 -1.0000E+00  9.2266E+06  9.2158E-01 -3.7178E-01 -1.1167E-01
  1.0000E+00 -1.0000E+00  5.0948E+06  8.5687E-01 -2.1676E-01 -4.6776E-01
 -1.0000E+00 -9.8667E-01  3.2589E+06  9.7013E-01  1.2425E-01  2.0835E-01
 -9.8667E-01 -9.8667E-01  3.4055E+06  4.3927E-01 -8.5636E-01 -2.7147E-01
 -9.7333E-01 -9.8667E-01  2.9058E+06  9.7040E-01  2.3715E-01 -4.5566E-02
 -9.6000E-01 -9.8667E-01  3.1888E+06  4.4432E-01 -8.9193E-01 -8.3949E-02
 -9.4667E-01 -9.8667E-01  2.7261E+06  9.4841E-01  2.3224E-01 -2.1583E-01
 -9.3333E-01 -9.8667E-01  2.8670E+06  4.1895E-01 -9.0794E-01  1.1291E-02
 -9.2000E-01 -9.8667E-01  2.6451E+06  9.4425E-01  1.9085E-01 -2.6827E-01
 -9.0667E-01 -9.8667E-01  2.4741E+06  3.3340E-01 -9.4264E-01  1.6258E-02
 -8.9333E-01 -9.8667E-01  2.6484E+06  9.6820E-01  1.3113E-01 -2.1304E-01
 -8.8000E-01 -9.8667E-01  2.0237E+06  1.5989E-01 -9.8255E-01 -9.5042E-02
 -8.6667E-01 -9.8667E-01  2.7040E+06  9.9726E-01  2.5322E-02 -6.9451E-02
 -8.5333E-01 -9.8667E-01  1.5892E+06 -7.9385E-02 -9.1427E-01 -3.9726E-01
 -8.4000E-01 -9.8667E-01  2.6856E+06  9.7810E-01 -1.5957E-01  1.3366E-01
 -8.2667E-01 -9.8667E-01  1.3588E+06 -1.1543E-01 -5.1338E-01 -8.5036E-01
 -8.1333E-01 -9.8667E-01  2.3705E+06  8.2253E-01 -4.3849E-01  3.6217E-01
 -8.0000E-01 -9.8667E-01  1.5433E+06  3.7593E-01 -1.4954E-03 -9.2665E-01
 -7.8667E-01 -9.8667E-01  1.6608E+06  3.3557E-01 -7.8218E-01  5.2495E-01
 -7.7333E-01 -9.8667E-01  2.0255E+06  8.7271E-01  3.1805E-02 -4.8721E-01
 -7.6000E-01 -9.8667E-01  9.7966E+05 -6.6999E-01 -7.4043E-01  5.3537E-02
 -7.4667E-01 -9.8667E-01  2.1135E+06  9.5303E-01 -2.9040E-01  8.6051E-02
 -7.3333E-01 -9.8667E-01  1.0925E+06 -1.6939E-01  1.6236E-01 -9.7208E-01
 -7.2000E-01 -9.8667E-01  1.3544E+06  3.2000E-01 -6.5238E-01  6.8703E-01
 -7.0667E-01 -9.8667E-01  1.7622E+06  8.3892E-01 -5.1222E-03 -5.4423E-01
 -6.9333E-01 -9.8667E-01  8.0438E+05 -9.8533E-01  1.7056E-01 -5.7662E-03
 -6.8000E-01 -9.8667E-01  1.5478E+06  7.8023E-01 -5.1799E-01  3.5062E-01
 -6.6667E-01 -9.8667E-01  1.3890E+06  4.5693E-01  3.2531E-01 -8.2788E-01
 -6.5333E-01 -9.8667E-01  8.7616E+05 -6.4602E-01  2.1802E-01  7.3152E-01
 -6.4000E-01 -9.8667E-01  1.4384E+06  8.6600E-01 -4.9537E-01  6.8240E-02
 -6.2667E-01 -9.8667E-01  1.3473E+06  2.9728E-01  6.0407E-01 -7.3941E-01
 -6.1333E-01 -9.8667E-01  1.0061E+06 -3.1777E-01  4.4801E-01  8.3565E-01
 -6.0000E-01 -9.8667E-01  1.2106E+06  8.1305E-01 -5.8096E-01  3.7980E-02
 -5.8667E-01 -9.8667E-01  1.5205E+06  4.4335E-01  6.2861E-01 -6.3898E-01
 -5.7333E-01 -9.8667E-01  1.3193E+06 -1.8775E-02  8.0533E-01  5.9253E-01
 -5.6000E-01 -9.8667E-01  9.4949E+05  5.8728E-01 -6.7459E-01  4.4726E-01
 -5.4667E-01 -9.8667E-01  1.5394E+06  6.5189E-01  3.6202E-01 -6.6632E-01
 -5.3333E-01 -9.8667E-01  2.0286E+06  3.6356E-01  9.1998E-01  1.4651E-01
 -5.2000E-01 -9.8667E-01  1.1189E+06  2.9799E-01  1.1026E-01  9.4818E-01
 -5.0667E-01 -9.8667E-01  9.4454E+05  6.8647E-01 -4.0856E-01 -6.0153E-01
 -4.9333E-01 -9.8667E-01  2.4446E+06  6.5025E-01  7.0465E-01 -2.8399E-01
 -4.8000E-01 -9.8667E-01  2.5936E+06  5.6333E-01  7.3145E-01  3.8424E-01
 -4.6667E-01 -9.8667E-01  9.0891E+05  3.2885E-01 -1.4622E-01  9.3299E-01
 -4.5333E-01 -9.8667E-01  1.0164E+06  6.3099E-01 -8.7065E-02 -7.7089E-01
 -4.4000E-01 -9.8667E-01  3.3043E+06  7.7089E-01  6.0937E-01 -1.8546E-01
 -4.2667E-01 -9.8667E-01  3.7832E+06  7.4220E-01  6.1078E-01  2.7584E-01
 -4.1333E-01 -9.8667E-01  1.5141E+06  5.2677E-01  2.8287E-01  8.0156E-01
 -4.0000E-01 -9.8667E-01  4.7681E+05  5.2988E-02 -6.9145E-01 -7.2047E-01
 -3.8667E-01 -9.8667E-01  2.8262E+06  8.2204E-01  4.2666E-01 -3.7710E-01
 -3.7333E-01 -9.8667E-01  5.3986E+06  8.7210E-01  4.8859E-01  2.6670E-02
 -3.6000E-01 -9.8667E-01  4.6186E+06  8.3510E-01  4.3949E-01  3.3084E-01
 -3.4667E-01 -9.8667E-01  1.5940E+06  5.6721E-01  2.5756E-01  7.8226E-01
 -3.3333E-01 -9.8667E-01  3.6598E+05 -5.5110E-01 -3.4043E-01 -7.6183E-01
 -3.2000E-01 -9.8667E-01  2.6893E+06  8.2849E-01  3.2998E-01 -4.5246E-01
 -3.0667E-01 -9.8667E-01  6.2425E+06  9.3403E-01  3.4531E-01 -9.1389E-02
 -2.9333E-01 -9.8667E-01  7.5649E+06  9.3968E-01  3.1820E-01  1.2552E-01
 -2.8000E-01 -9.8667E-01  5.6033E+06  8.9542E-01  2.8602E-01  3.4119E-01
 -2.6667E-01 -9.8667E-01  2.2935E+06  6.8709E-01  2.6813E-01  6.7528E-01
 -2.5333E-01 -9.8667E-01  4.4101E+05 -6.8793E-01  5.0074E-01  5.2537E-01
 -2.4000E-01 -9.8667E-01  1.4238E+06  5.6356E-01  3.6883E-01 -7.3917E-01
 -2.2667E-01 -9.8667E-01  4.5346E+06  9.1114E-01  2.4501E-01 -3.3136E-01
 -2.1333E-01 -9.8667E-01  7.9046E+06  9.7429E-01  1.9108E-01 -1.1935E-01
 -2.0000E-01 -9.8667E-01  9.8653E+06  9.8763E-01  1.5485E-01  2.4728E-02
 -1.8667E-01 -9.8667E-01  9.7656E+06  9.8019E-01  1.2904E-01  1.5028E-01
 -1.7333E-01 -9.8667E-01  7.9869E+06  9.5220E-01  1.1694E-01  2.8221E-01
 -1.6000E-01 -9.8667E-01  5.4624E+06  8.8780E-01  1.3417E-01  4.4024E-01
 -1.4667E-01 -9.8667E-01  3.1303E+06  7.4011E-01  2.2971E-01  6.3203E-01
 -1.3333E-01 -9.8667E-01  1.5970E+06  4.1299E-01  5.3072E-01  7.4012E-01
 -1.2000E-01 -9.8667E-01  1.0581E+06  8.1299E-02  9.6764E-01  2.3890E-01
 -1.0667E-01 -9.8667E-01  1.3930E+06  3.3178E-01  8.3177E-01 -4.4507E-01
 -9.3333E-02 -9.8667E-01  2.3211E+06  6.3785E-01  5.1641E-01 -5.7137E-01
 -8.0000E-02 -9.8667E-01  3.5356E+06  7.9364E-01  3.1981E-01 -5.1755E-01
 -6.6667E-02 -9.8667E-01  4.7847E+06  8.7021E-01  2.0318E-01 -4.4884E-01
 -5.3333E-02 -9.8667E-01  5.9008E+06  9.1023E-01  1.2806E-01 -3.9380E-01
 -4.0000E-02 -9.8667E-01  6.7945E+06  9.3181E-01  7.6219E-02 -3.5485E-01
 -2.6667E-02 -9.8667E-01  7.4346E+06  9.4296E-01  3.9356E-02 -3.3057E-01
 -1.3333E-02 -9.8667E-01  7.8229E+06  9.4744E-01  1.3877E-02 -3.1964E-01
  0.0000E+00 -9.8667E-01  7.9769E+06  9.4701E-01 -1.1612E-03 -3.2122E-01
  1.3333E-02 -9.8667E-01  7.9174E+06  9.4231E-01 -4.8135E-03 -3.3472E-01
  2.6667E-02 -9.8667E-01  7.6641E+06  9.3322E-01  5.7027E-03 -3.5926E-01
  4.0000E-02 -9.8667E-01  7.2370E+06  9.1896E-01  3.5231E-02 -3.9279E-01
  5.3333E-02 -9.8667E-01  6.6629E+06  8.9808E-01  9.0996E-02 -4.3032E-01
  6.6667E-02 -9.8667E-01  5.9837E+06  8.6861E-01  1.8208E-01 -4.6082E-01
  8.0000E-02 -9.8667E-01  5.2641E+06  8.2870E-01  3.1600E-01 -4.6195E-01
  9.3333E-02 -9.8667E-01  4.5946E+06  7.7876E-01  4.8718E-01 -3.9520E-01
  1.0667E-01 -9.8667E-01  4.0848E+06  7.2626E-01  6.5325E-01 -2.1404E-01
  1.2000E-01 -9.8667E-01  3.8437E+06  6.8951E-01  7.1872E-01  8.9516E-02
  1.3333E-01 -9.8667E-01  3.9466E+06  6.8808E-01  5.9043E-01  4.2183E-01
  1.4667E-01 -9.8667E-01  4.4013E+06  7.2140E-01  2.8788E-01  6.2985E-01
  1.6000E-01 -9.8667E-01  5.1273E+06  7.6926E-01 -6.5129E-02  6.3560E-01
  1.7333E-01 -9.8667E-01  5.9686E+06  8.1329E-01 -3.5114E-01  4.6396E-01
  1.8667E-01 -9.8667E-01  6.7439E+06  8.4616E-01 -5.0124E-01  1.8101E-01
  2.0000E-01 -9.8667E-01  7.3081E+06  8.6748E-01 -4.7883E-01 -1.3490E-01
  2.1333E-01 -9.8667E-01  7.5794E+06  8.7850E-01 -2.7842E-01 -3.8821E-01
  2.2667E-01 -9.8667E-01  7.5010E+06  8.7864E-01  5.0369E-02 -4.7483E-01
  2.4000E-01 -9.8667E-01  6.9863E+06  8.6257E-01  3.9002E-01 -3.2227E-01
  2.5333E-01 -9.8667E-01  5.9729E+06  8.1742E-01  5.7179E-01  6.9910E-02
  2.6667E-01 -9.8667E-01  4.6558E+06  7.2431E-01  3.7698E-01  5.7728E-01
  2.8000E-01 -9.8667E-01  3.7162E+06  6.1043E-01 -3.2955E-01  7.2026E-01
  2.9333E-01 -9.8667E-01  4.0795E+06  6.4578E-01 -7.6326E-01  2.0143E-02
  3.0667E-01 -9.8667E-01  5.9763E+06  7.9644E-01 -3.4012E-01 -4.9999E-01
  3.2000E-01 -9.8667E-01  8.0382E+06  8.8569E-01  1.5748E-01 -4.3676E-01
  3.3333E-01 -9.8667E-01  7.9515E+06  8.9083E-01  4.4530E-01 -9.0212E-02
  3.4667E-01 -9.8667E-01  5.0644E+06  7.6186E-01  4.4764E-01  4.6817E-01
  3.6000E-01 -9.8667E-01  2.2752E+06  2.9413E-01 -4.7747E-01  8.2795E-01
  3.7333E-01 -9.8667E-01  3.4597E+06  5.5718E-01 -6.4316E-01 -5.2526E-01
  3.8667E-01 -9.8667E-01  7.8005E+06  8.7425E-01  6.6141E-02 -4.8095E-01
  4.0000E-01 -9.8667E-01  9.1958E+06  9.2429E-01  3.6616E-01 -1.0774E-01
  4.1333E-01 -9.8667E-01  4.7945E+06  7.5577E-01  4.5380E-01  4.7210E-01
  4.2667E-01 -9.8667E-01  1.2388E+06 -3.6598E-01 -8.1318E-01  4.5255E-01
  4.4000E-01 -9.8667E-01  5.1572E+06  7.4687E-01 -1.5245E-01 -6.4726E-01
  4.5333E-01 -9.8667E-01  1.0193E+07  9.4201E-01  2.3895E-01 -2.3562E-01
  4.6667E-01 -9.8667E-01  6.5610E+06  8.6687E-01  4.3508E-01  2.4341E-01
  4.8000E-01 -9.8667E-01  9.2811E+05 -7.5081E-01 -4.5826E-02  6.5893E-01
  4.9333E-01 -9.8667E-01  5.3515E+06  7.6878E-01 -6.3932E-02 -6.3631E-01
  5.0667E-01 -9.8667E-01  1.0915E+07  9.6058E-01  2.2416E-01 -1.6443E-01
  5.2000E-01 -9.8667E-01  4.9501E+06  8.0605E-01  4.8092E-01  3.4495E-01
  5.3333E-01 -9.8667E-01  1.2432E+06 -2.6013E-01 -6.1151E-02 -9.6364E-01
  5.4667E-01 -9.8667E-01  9.2998E+06  9.2484E-01  8.2165E-02 -3.7139E-01
  5.6000E-01 -9.8667E-01  9.1937E+06  9.5367E-01  2.9590E-01  5.4324E-02
  5.7333E-01 -9.8667E-01  1.1756E+06 -1.7238E-01  9.6930E-01  1.7531E-01
