         151         151         274   777.703918      WAVE
 -6.6667E-01 -1.0000E+00  2.9420E+06  1.4733E-02  9.8283E-01 -1.8392E-01
 -6.5333E-01 -1.0000E+00  7.8403E+06  1.3139E-01  8.9982E-01  4.1600E-01
 -6.4000E-01 -1.0000E+00  6.6087E+06  2.1054E-01  6.8030E-01  7.0205E-01
 -6.2667E-01 -1.0000E+00  1.2167E+06  6.3312E-02 -1.5166E-01  9.8640E-01
 -6.1333E-01 -1.0000E+00  2.1851E+06  3.2738E-01  8.7368E-01 -3.5985E-01
 -6.0000E-01 -1.0000E+00  1.0013E+07  4.6145E-01  8.5451E-01  2.3851E-01
 -5.8667E-01 -1.0000E+00  1.3104E+07  4.9431E-01  7.4782E-01  4.4320E-01
 -5.7333E-01 -1.0000E+00  6.4305E+06  4.5295E-01  6.0221E-01  6.5741E-01
 -5.6000E-01 -1.0000E+00  3.9618E+05 -8.9744E-01 -2.1904E-01  3.8291E-01
 -5.4667E-01 -1.0000E+00  5.6998E+06  6.5085E-01  7.5744E-01 -5.1775E-02
 -5.3333E-01 -1.0000E+00  1.7315E+07  6.9797E-01  6.8210E-01  2.1810E-01
 -5.2000E-01 -1.0000E+00  2.0854E+07  7.0055E-01  6.2540E-01  3.4366E-01
 -5.0667E-01 -1.0000E+00  1.1784E+07  6.5862E-01  5.7639E-01  4.8373E-01
 -4.9333E-01 -1.0000E+00  1.5669E+06  1.4835E-01  5.7327E-01  8.0583E-01
 -4.8000E-01 -1.0000E+00  3.7862E+06  7.3355E-01  6.3755E-01 -2.3546E-01
 -4.6667E-01 -1.0000E+00  1.8291E+07  8.3521E-01  5.4149E-01  9.5992E-02
 -4.5333E-01 -1.0000E+00  3.1491E+07  8.3832E-01  5.0331E-01  2.0953E-01
 -4.4000E-01 -1.0000E+00  3.0870E+07  8.2740E-01  4.7999E-01  2.9158E-01
 -4.2667E-01 -1.0000E+00  1.7332E+07  7.8405E-01  4.7799E-01  3.9598E-01
 -4.1333E-01 -1.0000E+00  3.7454E+06  5.1960E-01  6.2301E-01  5.8470E-01
 -4.0000E-01 -1.0000E+00  2.9472E+06  6.9078E-01  6.2638E-01 -3.6120E-01
 -3.8667E-01 -1.0000E+00  1.7136E+07  9.1620E-01  4.0023E-01 -1.9762E-02
 -3.7333E-01 -1.0000E+00  3.7029E+07  9.2626E-01  3.6231E-01  1.0381E-01
 -3.6000E-01 -1.0000E+00  4.9680E+07  9.2246E-01  3.4441E-01  1.7451E-01
 -3.4667E-01 -1.0000E+00  4.7655E+07  9.1181E-01  3.3696E-01  2.3464E-01
 -3.3333E-01 -1.0000E+00  3.3092E+07  8.8706E-01  3.4721E-01  3.0425E-01
 -3.2000E-01 -1.0000E+00  1.5173E+07  8.1547E-01  4.1537E-01  4.0309E-01
 -3.0667E-01 -1.0000E+00  4.0628E+06  5.5087E-01  7.5607E-01  3.5341E-01
 -2.9333E-01 -1.0000E+00  5.5725E+06  7.9830E-01  5.0941E-01 -3.2129E-01
 -2.8000E-01 -1.0000E+00  1.9153E+07  9.5721E-01  2.6362E-01 -1.1943E-01
 -2.6667E-01 -1.0000E+00  3.9310E+07  9.7757E-01  2.1061E-01 -4.7861E-04
 -2.5333E-01 -1.0000E+00  5.8809E+07  9.7956E-01  1.8888E-01  6.9181E-02
 -2.4000E-01 -1.0000E+00  7.1740E+07  9.7693E-01  1.7676E-01  1.1982E-01
 -2.2667E-01 -1.0000E+00  7.5255E+07  9.7170E-01  1.7059E-01  1.6340E-01
 -2.1333E-01 -1.0000E+00  6.9727E+07  9.6352E-01  1.7098E-01  2.0589E-01
 -2.0000E-01 -1.0000E+00  5.7816E+07  9.5086E-01  1.8117E-01  2.5108E-01
 -1.8667E-01 -1.0000E+00  4.3123E+07  9.3057E-01  2.0831E-01  3.0108E-01
 -1.7333E-01 -1.0000E+00  2.9005E+07  8.9666E-01  2.6694E-01  3.5318E-01
 -1.6000E-01 -1.0000E+00  1.7866E+07  8.3958E-01  3.8307E-01  3.8517E-01
 -1.4667E-01 -1.0000E+00  1.0915E+07  7.5908E-01  5.7042E-01  3.1372E-01
 -1.3333E-01 -1.0000E+00  8.3002E+06  7.1984E-01  6.9340E-01  3.2012E-02
 -1.2000E-01 -1.0000E+00  9.4267E+06  7.8875E-01  5.6139E-01 -2.5045E-01
 -1.0667E-01 -1.0000E+00  1.3310E+07  8.7512E-01  3.5558E-01 -3.2821E-01
 -9.3333E-02 -1.0000E+00  1.8869E+07  9.2771E-01  2.1330E-01 -3.0637E-01
 -8.0000E-02 -1.0000E+00  2.5121E+07  9.5561E-01  1.2593E-01 -2.6637E-01
 -6.6667E-02 -1.0000E+00  3.1285E+07  9.7043E-01  6.9681E-02 -2.3110E-01
 -5.3333E-02 -1.0000E+00  3.6801E+07  9.7836E-01  3.0640E-02 -2.0464E-01
 -4.0000E-02 -1.0000E+00  4.1313E+07  9.8238E-01  1.7110E-03 -1.8687E-01
 -2.6667E-02 -1.0000E+00  4.4623E+07  9.8399E-01 -2.0648E-02 -1.7703E-01
 -1.3333E-02 -1.0000E+00  4.6648E+07  9.8390E-01 -3.8110E-02 -1.7463E-01
  0.0000E+00 -1.0000E+00  4.7377E+07  9.8243E-01 -5.1191E-02 -1.7948E-01
  1.3333E-02 -1.0000E+00  4.6847E+07  9.7964E-01 -5.9507E-02 -1.9172E-01
  2.6667E-02 -1.0000E+00  4.5138E+07  9.7540E-01 -6.1729E-02 -2.1164E-01
  4.0000E-02 -1.0000E+00  4.2375E+07  9.6932E-01 -5.5321E-02 -2.3949E-01
  5.3333E-02 -1.0000E+00  3.8744E+07  9.6082E-01 -3.6035E-02 -2.7483E-01
  6.6667E-02 -1.0000E+00  3.4521E+07  9.4901E-01  2.7120E-03 -3.1525E-01
  8.0000E-02 -1.0000E+00  3.0090E+07  9.3282E-01  6.9943E-02 -3.5349E-01
  9.3333E-02 -1.0000E+00  2.5960E+07  9.1159E-01  1.7441E-01 -3.7226E-01
  1.0667E-01 -1.0000E+00  2.2743E+07  8.8680E-01  3.1355E-01 -3.3953E-01
  1.2000E-01 -1.0000E+00  2.1104E+07  8.6470E-01  4.5185E-01 -2.1940E-01
  1.3333E-01 -1.0000E+00  2.1649E+07  8.5509E-01  5.1823E-01 -1.6194E-02
  1.4667E-01 -1.0000E+00  2.4764E+07  8.6169E-01  4.6694E-01  1.9865E-01
  1.6000E-01 -1.0000E+00  3.0434E+07  8.7741E-01  3.2771E-01  3.5037E-01
  1.7333E-01 -1.0000E+00  3.8075E+07  8.9319E-01  1.5921E-01  4.2055E-01
  1.8667E-01 -1.0000E+00  4.6478E+07  9.0453E-01 -2.5126E-03  4.2641E-01
  2.0000E-01 -1.0000E+00  5.3936E+07  9.1057E-01 -1.4560E-01  3.8687E-01
  2.1333E-01 -1.0000E+00  5.8611E+07  9.1180E-01 -2.6775E-01  3.1134E-01
  2.2667E-01 -1.0000E+00  5.9117E+07  9.0900E-01 -3.6556E-01  2.0019E-01
  2.4000E-01 -1.0000E+00  5.5137E+07  9.0320E-01 -4.2645E-01  4.8614E-02
  2.5333E-01 -1.0000E+00  4.7808E+07  8.9628E-01 -4.1952E-01 -1.4384E-01
  2.6667E-01 -1.0000E+00  3.9555E+07  8.9213E-01 -2.9122E-01 -3.4538E-01
  2.8000E-01 -1.0000E+00  3.3237E+07  8.9608E-01 -9.1075E-03 -4.4379E-01
  2.9333E-01 -1.0000E+00  3.0817E+07  9.0648E-01  3.0661E-01 -2.9031E-01
  3.0667E-01 -1.0000E+00  3.2219E+07  9.0807E-01  4.1415E-01  6.2361E-02
  3.2000E-01 -1.0000E+00  3.5191E+07  8.8864E-01  2.5571E-01  3.8071E-01
  3.3333E-01 -1.0000E+00  3.6630E+07  8.4867E-01 -5.5503E-02  5.2601E-01
  3.4667E-01 -1.0000E+00  3.4822E+07  7.9563E-01 -4.0564E-01  4.4991E-01
  3.6000E-01 -1.0000E+00  3.1038E+07  7.5227E-01 -6.4780E-01  1.2017E-01
  3.7333E-01 -1.0000E+00  2.8808E+07  7.6771E-01 -5.4416E-01 -3.3840E-01
  3.8667E-01 -1.0000E+00  3.0755E+07  8.5246E-01 -9.8855E-02 -5.1336E-01
  4.0000E-01 -1.0000E+00  3.5332E+07  9.2494E-01  2.6767E-01 -2.6987E-01
  4.1333E-01 -1.0000E+00  3.7078E+07  9.2961E-01  3.4386E-01  1.3264E-01
  4.2667E-01 -1.0000E+00  3.1621E+07  8.4920E-01  1.3796E-01  5.0972E-01
  4.4000E-01 -1.0000E+00  2.1559E+07  6.4974E-01 -3.9424E-01  6.4993E-01
  4.5333E-01 -1.0000E+00  1.6196E+07  4.7893E-01 -8.7759E-01 -2.1571E-02
  4.6667E-01 -1.0000E+00  2.2569E+07  7.2072E-01 -3.2016E-01 -6.1486E-01
  4.8000E-01 -1.0000E+00  3.5589E+07  9.1651E-01  1.6460E-01 -3.6459E-01
  4.9333E-01 -1.0000E+00  4.0286E+07  9.5312E-01  2.9932E-01  4.4469E-02
  5.0667E-01 -1.0000E+00  2.8375E+07  8.4306E-01  1.9489E-01  5.0127E-01
  5.2000E-01 -1.0000E+00  1.1594E+07  3.1957E-01 -4.7544E-01  8.1965E-01
  5.3333E-01 -1.0000E+00  1.1100E+07  2.8440E-01 -6.9980E-01 -6.5529E-01
  5.4667E-01 -1.0000E+00  2.9644E+07  8.5783E-01  4.2489E-02 -5.1217E-01
  5.6000E-01 -1.0000E+00  4.2958E+07  9.6845E-01  2.3342E-01 -8.7276E-02
  5.7333E-01 -1.0000E+00  3.0417E+07  8.9228E-01  2.5883E-01  3.6993E-01
  5.8667E-01 -1.0000E+00  8.0762E+06  9.6451E-02 -1.0568E-01  9.8971E-01
  6.0000E-01 -1.0000E+00  1.0004E+07  2.6763E-01 -3.2634E-01 -9.0657E-01
  6.1333E-01 -1.0000E+00  3.5030E+07  9.1387E-01  1.0170E-01 -3.9307E-01
  6.2667E-01 -1.0000E+00  4.2828E+07  9.7683E-01  2.1210E-01  2.8715E-02
  6.4000E-01 -1.0000E+00  1.8753E+07  7.6153E-01  3.1322E-01  5.6741E-01
  6.5333E-01 -1.0000E+00  3.9778E+06 -8.5417E-01  8.4572E-02 -5.1307E-01
  6.6667E-01 -1.0000E+00  2.6206E+07  8.3395E-01  5.2337E-02 -5.4935E-01
  6.8000E-01 -1.0000E+00  4.5106E+07  9.8545E-01  1.4487E-01 -8.8886E-02
  6.9333E-01 -1.0000E+00  2.4076E+07  8.7647E-01  3.1053E-01  3.6792E-01
  7.0667E-01 -1.0000E+00  4.3671E+06 -4.9810E-01  8.1469E-01 -2.9695E-01
  7.2000E-01 -1.0000E+00  2.6727E+07  8.4935E-01  6.3691E-02 -5.2397E-01
  7.3333E-01 -1.0000E+00  4.4991E+07  9.9137E-01  1.0943E-01 -7.2176E-02
  7.4667E-01 -1.0000E+00  2.0186E+07  8.5315E-01  3.7708E-01  3.6049E-01
  7.6000E-01 -1.0000E+00  7.6210E+06  2.3858E-01  6.0878E-01 -7.5661E-01
  7.7333E-01 -1.0000E+00  3.6089E+07  9.3305E-01  3.7556E-02 -3.5778E-01
  7.8667E-01 -1.0000E+00  3.9684E+07  9.9152E-01  1.2218E-01  4.4214E-02
  8.0000E-01 -1.0000E+00  1.0941E+07  6.3628E-01  7.3052E-01  2.4797E-01
  8.1333E-01 -1.0000E+00  2.0654E+07  7.9216E-01  1.3487E-01 -5.9522E-01
  8.2667E-01 -1.0000E+00  4.4195E+07  9.9032E-01  1.6335E-02 -1.3786E-01
  8.4000E-01 -1.0000E+00  2.2401E+07  9.2236E-01  3.2760E-01  2.0477E-01
  8.5333E-01 -1.0000E+00  1.3654E+07  6.7710E-01  4.1397E-01 -6.0841E-01
  8.6667E-01 -1.0000E+00  4.0671E+07  9.6663E-01 -3.2329E-02 -2.5412E-01
  8.8000E-01 -1.0000E+00  3.0188E+07  9.8177E-01  1.5877E-01  1.0455E-01
  8.9333E-01 -1.0000E+00  1.3324E+07  7.2130E-01  5.4072E-01 -4.3282E-01
  9.0667E-01 -1.0000E+00  3.7293E+07  9.4834E-01 -5.7847E-02 -3.1194E-01
  9.2000E-01 -1.0000E+00  3.2616E+07  9.9519E-01  8.2512E-02  5.2824E-02
  9.3333E-01 -1.0000E+00  1.5181E+07  7.9686E-01  4.8091E-01 -3.6571E-01
  9.4667E-01 -1.0000E+00  3.6495E+07  9.4518E-01 -9.0444E-02 -3.1378E-01
  9.6000E-01 -1.0000E+00  3.1152E+07  9.9717E-01  6.3618E-02  3.9958E-02
  9.7333E-01 -1.0000E+00  1.7738E+07  8.4177E-01  3.4933E-01 -4.1157E-01
  9.8667E-01 -1.0000E+00  3.7286E+07  9.5362E-01 -1.3721E-01 -2.6791E-01
  1.0000E+00 -1.0000E+00  2.7071E+07  9.9343E-01  1.0895E-01  3.5018E-02
 -1.0000E+00 -9.8667E-01  3.4234E+06  8.4165E-01 -2.3335E-01 -4.8700E-01
 -9.8667E-01 -9.8667E-01  8.2798E+06  3.5448E-01 -9.0156E-01 -2.4805E-01
 -9.7333E-01 -9.8667E-01  5.4795E+06  6.4565E-01 -7.1092E-01  2.7880E-01
 -9.6000E-01 -9.8667E-01  3.3669E+06  6.2544E-01 -4.0923E-01 -6.6434E-01
 -9.4667E-01 -9.8667E-01  6.8358E+06  1.5476E-01 -9.7724E-01 -1.4512E-01
 -9.3333E-01 -9.8667E-01  4.2578E+06  6.1413E-01 -7.0162E-01  3.6133E-01
 -9.2000E-01 -9.8667E-01  2.8896E+06  4.6970E-01 -4.6266E-01 -7.5188E-01
 -9.0667E-01 -9.8667E-01  5.3656E+06 -1.3348E-01 -9.8716E-01 -8.7773E-02
 -8.9333E-01 -9.8667E-01  3.7104E+06  4.4938E-01 -7.6002E-01  4.6950E-01
 -8.8000E-01 -9.8667E-01  2.2304E+06  4.8096E-01 -3.9175E-01 -7.8435E-01
 -8.6667E-01 -9.8667E-01  4.0657E+06 -5.2028E-01 -8.4598E-01 -1.1674E-01
 -8.5333E-01 -9.8667E-01  3.5259E+06  6.2293E-02 -7.8648E-01  6.1447E-01
 -8.4000E-01 -9.8667E-01  1.7483E+06  7.5294E-01 -3.9170E-01 -5.2882E-01
 -8.2667E-01 -9.8667E-01  2.9162E+06 -8.4846E-01 -4.2384E-01 -3.1698E-01
 -8.1333E-01 -9.8667E-01  3.5810E+06 -5.0892E-01 -5.2390E-01  6.8303E-01
 -8.0000E-01 -9.8667E-01  1.7445E+06  6.9455E-01 -6.4156E-01  3.2559E-01
 -7.8667E-01 -9.8667E-01  1.8436E+06 -6.3534E-01  1.0169E-01 -7.6551E-01
 -7.7333E-01 -9.8667E-01  3.7200E+06 -8.5724E-01  1.5348E-01  4.9151E-01
 -7.6000E-01 -9.8667E-01  2.7021E+06 -1.4419E-01 -2.4396E-01  9.5901E-01
 -7.4667E-01 -9.8667E-01  9.8754E+05  4.9048E-01 -4.7480E-01 -7.3075E-01
 -7.3333E-01 -9.8667E-01  3.0590E+06 -6.3130E-01  7.7541E-01 -1.4200E-02
 -7.2000E-01 -9.8667E-01  4.8634E+06 -3.8652E-01  5.9303E-01  7.0634E-01
 -7.0667E-01 -9.8667E-01  2.2393E+06  2.6661E-02 -3.9340E-02  9.9887E-01
 -6.9333E-01 -9.8667E-01  8.8232E+05  4.9299E-02  1.8118E-01 -9.8221E-01
 -6.8000E-01 -9.8667E-01  4.9135E+06 -8.1902E-02  9.7795E-01  1.9209E-01
 -6.6667E-01 -9.8667E-01  7.2753E+06  5.7408E-02  7.9816E-01  5.9970E-01
 -6.5333E-01 -9.8667E-01  3.1701E+06  1.3547E-01  3.9566E-01  9.0835E-01
 -6.4000E-01 -9.8667E-01  5.4901E+05 -6.5779E-02 -6.7364E-02 -9.9556E-01
 -6.2667E-01 -9.8667E-01  5.9921E+06  3.3021E-01  9.3740E-01  1.1067E-01
 -6.1333E-01 -9.8667E-01  1.1691E+07  3.9964E-01  8.2258E-01  4.0455E-01
 -6.0000E-01 -9.8667E-01  8.1628E+06  4.1138E-01  6.8213E-01  6.0454E-01
 -5.8667E-01 -9.8667E-01  1.0551E+06 -3.0000E-02  1.2852E-01  9.9125E-01
 -5.7333E-01 -9.8667E-01  3.0442E+06  5.3215E-01  8.2243E-01 -2.0108E-01
 -5.6000E-01 -9.8667E-01  1.3656E+07  6.3396E-01  7.4612E-01  2.0346E-01
 -5.4667E-01 -9.8667E-01  1.8972E+07  6.4835E-01  6.7817E-01  3.4602E-01
 -5.3333E-01 -9.8667E-01  1.1604E+07  6.2055E-01  6.1616E-01  4.8505E-01
 -5.2000E-01 -9.8667E-01  1.5983E+06  1.8053E-01  5.3795E-01  8.2342E-01
 -5.0667E-01 -9.8667E-01  3.4700E+06  6.9748E-01  6.8421E-01 -2.1302E-01
 -4.9333E-01 -9.8667E-01  1.7525E+07  7.9750E-01  5.9058E-01  1.2332E-01
 -4.8000E-01 -9.8667E-01  2.9259E+07  8.0223E-01  5.4888E-01  2.3485E-01
 -4.6667E-01 -9.8667E-01  2.6235E+07  7.9058E-01  5.2237E-01  3.1955E-01
 -4.5333E-01 -9.8667E-01  1.1831E+07  7.2809E-01  5.2249E-01  4.4372E-01
 -4.4000E-01 -9.8667E-01  1.3814E+06  1.3442E-01  8.6338E-01  4.8633E-01
 -4.2667E-01 -9.8667E-01  6.6154E+06  8.4579E-01  5.1210E-01 -1.4966E-01
 -4.1333E-01 -9.8667E-01  2.4868E+07  9.0035E-01  4.2911E-01  7.2363E-02
 -4.0000E-01 -9.8667E-01  4.2226E+07  9.0113E-01  4.0246E-01  1.6121E-01
 -3.8667E-01 -9.8667E-01  4.5788E+07  8.9387E-01  3.8844E-01  2.2385E-01
 -3.7333E-01 -9.8667E-01  3.3586E+07  8.7391E-01  3.8936E-01  2.9098E-01
 -3.6000E-01 -9.8667E-01  1.5002E+07  8.0891E-01  4.3916E-01  3.9090E-01
 -3.4667E-01 -9.8667E-01  3.1958E+06  5.0382E-01  7.9013E-01  3.4909E-01
 -3.3333E-01 -9.8667E-01  6.3200E+06  8.5002E-01  4.5724E-01 -2.6152E-01
 -3.2000E-01 -9.8667E-01  2.3351E+07  9.5511E-01  2.9319E-01 -4.2607E-02
 -3.0667E-01 -9.8667E-01  4.5962E+07  9.6427E-01  2.5852E-01  5.7848E-02
 -2.9333E-01 -9.8667E-01  6.3914E+07  9.6282E-01  2.4290E-01  1.1819E-01
 -2.8000E-01 -9.8667E-01  7.0210E+07  9.5774E-01  2.3504E-01  1.6582E-01
 -2.6667E-01 -9.8667E-01  6.3560E+07  9.4852E-01  2.3527E-01  2.1201E-01
 -2.5333E-01 -9.8667E-01  4.7762E+07  9.3158E-01  2.4978E-01  2.6415E-01
 -2.4000E-01 -9.8667E-01  2.9210E+07  8.9700E-01  2.9714E-01  3.2725E-01
 -2.2667E-01 -9.8667E-01  1.4094E+07  8.1733E-01  4.3362E-01  3.7941E-01
 -2.1333E-01 -9.8667E-01  6.4774E+06  6.8355E-01  7.0866E-01  1.7482E-01
 -2.0000E-01 -9.8667E-01  7.6477E+06  8.0274E-01  5.2475E-01 -2.8327E-01
 -1.8667E-01 -9.8667E-01  1.6509E+07  9.3875E-01  2.4343E-01 -2.4389E-01
 -1.7333E-01 -9.8667E-01  3.0536E+07  9.8029E-01  1.3764E-01 -1.4174E-01
 -1.6000E-01 -9.8667E-01  4.6787E+07  9.9341E-01  9.1023E-02 -6.9663E-02
 -1.4667E-01 -9.8667E-01  6.2679E+07  9.9775E-01  6.4274E-02 -1.8887E-02
 -1.3333E-01 -9.8667E-01  7.6398E+07  9.9877E-01  4.5684E-02  1.9416E-02
 -1.2000E-01 -9.8667E-01  8.6993E+07  9.9826E-01  3.1125E-02  5.0162E-02
 -1.0667E-01 -9.8667E-01  9.4258E+07  9.9693E-01  1.8885E-02  7.6012E-02
 -9.3333E-02 -9.8667E-01  9.8509E+07  9.9511E-01  8.1252E-03  9.8410E-02
 -8.0000E-02 -9.8667E-01  1.0035E+08  9.9300E-01 -1.6596E-03  1.1811E-01
 -6.6667E-02 -9.8667E-01  1.0049E+08  9.9073E-01 -1.0876E-02  1.3542E-01
 -5.3333E-02 -9.8667E-01  9.9602E+07  9.8842E-01 -1.9923E-02  1.5042E-01
 -4.0000E-02 -9.8667E-01  9.8250E+07  9.8620E-01 -2.9233E-02  1.6298E-01
 -2.6667E-02 -9.8667E-01  9.6862E+07  9.8416E-01 -3.9269E-02  1.7289E-01
 -1.3333E-02 -9.8667E-01  9.5721E+07  9.8239E-01 -5.0508E-02  1.7987E-01
  0.0000E+00 -9.8667E-01  9.4977E+07  9.8095E-01 -6.3379E-02  1.8361E-01
  1.3333E-02 -9.8667E-01  9.4657E+07  9.7985E-01 -7.8230E-02  1.8378E-01
  2.6667E-02 -9.8667E-01  9.4675E+07  9.7904E-01 -9.5264E-02  1.8003E-01
  4.0000E-02 -9.8667E-01  9.4840E+07  9.7843E-01 -1.1452E-01  1.7192E-01
  5.3333E-02 -9.8667E-01  9.4862E+07  9.7791E-01 -1.3583E-01  1.5891E-01
  6.6667E-02 -9.8667E-01  9.4358E+07  9.7729E-01 -1.5880E-01  1.4030E-01
  8.0000E-02 -9.8667E-01  9.2882E+07  9.7639E-01 -1.8275E-01  1.1513E-01
  9.3333E-02 -9.8667E-01  8.9972E+07  9.7499E-01 -2.0656E-01  8.2067E-02
  1.0667E-01 -9.8667E-01  8.5221E+07  9.7278E-01 -2.2836E-01  3.9315E-02
  1.2000E-01 -9.8667E-01  7.8395E+07  9.6941E-01 -2.4495E-01 -1.5480E-02
  1.3333E-01 -9.8667E-01  6.9557E+07  9.6435E-01 -2.5060E-01 -8.5039E-02
  1.4667E-01 -9.8667E-01  5.9189E+07  9.5681E-01 -2.3490E-01 -1.7129E-01
  1.6000E-01 -9.8667E-01  4.8260E+07  9.4570E-01 -1.7944E-01 -2.7102E-01
  1.7333E-01 -9.8667E-01  3.8172E+07  9.2993E-01 -5.6845E-02 -3.6333E-01
  1.8667E-01 -9.8667E-01  3.0546E+07  9.1022E-01  1.4975E-01 -3.8611E-01
  2.0000E-01 -9.8667E-01  2.6822E+07  8.9288E-01  3.7692E-01 -2.4637E-01
  2.1333E-01 -9.8667E-01  2.7745E+07  8.8686E-01  4.6017E-01  4.1614E-02
  2.2667E-01 -9.8667E-01  3.2898E+07  8.9017E-01  3.3969E-01  3.0364E-01
  2.4000E-01 -9.8667E-01  4.0529E+07  8.9331E-01  1.2136E-01  4.3274E-01
  2.5333E-01 -9.8667E-01  4.7885E+07  8.9133E-01 -1.0195E-01  4.4175E-01
  2.6667E-01 -9.8667E-01  5.2129E+07  8.8391E-01 -2.9579E-01  3.6223E-01
  2.8000E-01 -9.8667E-01  5.1578E+07  8.7287E-01 -4.4239E-01  2.0591E-01
  2.9333E-01 -9.8667E-01  4.6671E+07  8.6253E-01 -5.0539E-01 -2.4910E-02
  3.0667E-01 -9.8667E-01  3.9985E+07  8.6199E-01 -4.1296E-01 -2.9400E-01
  3.2000E-01 -9.8667E-01  3.4928E+07  8.8164E-01 -1.1476E-01 -4.5775E-01
  3.3333E-01 -9.8667E-01  3.3615E+07  9.1282E-01  2.4339E-01 -3.2789E-01
  3.4667E-01 -9.8667E-01  3.5265E+07  9.2306E-01  3.8303E-01  3.5302E-02
  3.6000E-01 -9.8667E-01  3.6614E+07  8.9320E-01  2.3326E-01  3.8442E-01
  3.7333E-01 -9.8667E-01  3.4616E+07  8.2412E-01 -1.1643E-01  5.5432E-01
  3.8667E-01 -9.8667E-01  2.9627E+07  7.3177E-01 -5.3970E-01  4.1621E-01
  4.0000E-01 -9.8667E-01  2.5926E+07  6.8914E-01 -7.1796E-01 -9.8087E-02
  4.1333E-01 -9.8667E-01  2.7973E+07  7.8356E-01 -3.3564E-01 -5.2286E-01
  4.2667E-01 -9.8667E-01  3.4963E+07  9.0577E-01  1.4103E-01 -3.9961E-01
  4.4000E-01 -9.8667E-01  3.9593E+07  9.4621E-01  3.2326E-01 -1.3702E-02
  4.5333E-01 -9.8667E-01  3.4541E+07  8.8796E-01  2.2260E-01  4.0246E-01
  4.6667E-01 -9.8667E-01  2.1827E+07  6.7209E-01 -2.3678E-01  7.0159E-01
  4.8000E-01 -9.8667E-01  1.3870E+07  3.6914E-01 -9.2292E-01  1.0937E-01
  4.9333E-01 -9.8667E-01  2.0984E+07  6.8030E-01 -3.4501E-01 -6.4665E-01
  5.0667E-01 -9.8667E-01  3.6845E+07  9.1998E-01  1.5104E-01 -3.6169E-01
  5.2000E-01 -9.8667E-01  4.1881E+07  9.5913E-01  2.7791E-01  5.3241E-02
  5.3333E-01 -9.8667E-01  2.6839E+07  8.2682E-01  1.8267E-01  5.3198E-01
  5.4667E-01 -9.8667E-01  8.9254E+06  8.3784E-02 -5.9424E-01  7.9991E-01
  5.6000E-01 -9.8667E-01  1.2968E+07  4.2154E-01 -4.4057E-01 -7.9259E-01
  5.7333E-01 -9.8667E-01  3.5360E+07  9.0920E-01  1.0601E-01 -4.0264E-01
  5.8667E-01 -9.8667E-01  4.3600E+07  9.7243E-01  2.3230E-01  2.0177E-02
