         151         151         279   808.400024      WAVE
 -8.0000E-02 -1.0000E+00  6.4945E+07  9.9976E-01 -1.9476E-02  9.7441E-03
 -6.6667E-02 -1.0000E+00  6.9439E+07  9.9886E-01 -3.5669E-02  3.1735E-02
 -5.3333E-02 -1.0000E+00  7.2445E+07  9.9749E-01 -5.0850E-02  4.9180E-02
 -4.0000E-02 -1.0000E+00  7.4262E+07  9.9589E-01 -6.5615E-02  6.2497E-02
 -2.6667E-02 -1.0000E+00  7.5173E+07  9.9417E-01 -8.0410E-02  7.1790E-02
 -1.3333E-02 -1.0000E+00  7.5408E+07  9.9244E-01 -9.5586E-02  7.6936E-02
  0.0000E+00 -1.0000E+00  7.5114E+07  9.9074E-01 -1.1140E-01  7.7653E-02
  1.3333E-02 -1.0000E+00  7.4351E+07  9.8905E-01 -1.2797E-01  7.3513E-02
  2.6667E-02 -1.0000E+00  7.3095E+07  9.8733E-01 -1.4525E-01  6.3933E-02
  4.0000E-02 -1.0000E+00  7.1250E+07  9.8546E-01 -1.6296E-01  4.8154E-02
  5.3333E-02 -1.0000E+00  6.8670E+07  9.8327E-01 -1.8041E-01  2.5179E-02
  6.6667E-02 -1.0000E+00  6.5191E+07  9.8051E-01 -1.9639E-01 -6.2914E-03
  8.0000E-02 -1.0000E+00  6.0681E+07  9.7681E-01 -2.0871E-01 -4.7888E-02
  9.3333E-02 -1.0000E+00  5.5093E+07  9.7163E-01 -2.1361E-01 -1.0150E-01
  1.0667E-01 -1.0000E+00  4.8542E+07  9.6419E-01 -2.0457E-01 -1.6878E-01
  1.2000E-01 -1.0000E+00  4.1363E+07  9.5329E-01 -1.7047E-01 -2.4934E-01
  1.3333E-01 -1.0000E+00  3.4145E+07  9.3734E-01 -9.3601E-02 -3.3560E-01
  1.4667E-01 -1.0000E+00  2.7715E+07  9.1492E-01  4.7534E-02 -4.0083E-01
  1.6000E-01 -1.0000E+00  2.3020E+07  8.8751E-01  2.5470E-01 -3.8398E-01
  1.7333E-01 -1.0000E+00  2.0921E+07  8.6399E-01  4.5507E-01 -2.1549E-01
  1.8667E-01 -1.0000E+00  2.1901E+07  8.5620E-01  5.1179E-01  7.0621E-02
  2.0000E-01 -1.0000E+00  2.5775E+07  8.6312E-01  3.8689E-01  3.2456E-01
  2.1333E-01 -1.0000E+00  3.1534E+07  8.7324E-01  1.7098E-01  4.5630E-01
  2.2667E-01 -1.0000E+00  3.7453E+07  8.7899E-01 -5.3299E-02  4.7385E-01
  2.4000E-01 -1.0000E+00  4.1567E+07  8.7865E-01 -2.5199E-01  4.0556E-01
  2.5333E-01 -1.0000E+00  4.2424E+07  8.7325E-01 -4.0927E-01  2.6444E-01
  2.6667E-01 -1.0000E+00  3.9825E+07  8.6566E-01 -4.9789E-01  5.2250E-02
  2.8000E-01 -1.0000E+00  3.5108E+07  8.6175E-01 -4.6081E-01 -2.1223E-01
  2.9333E-01 -1.0000E+00  3.0611E+07  8.7018E-01 -2.3267E-01 -4.3434E-01
  3.0667E-01 -1.0000E+00  2.8367E+07  8.9213E-01  1.3388E-01 -4.3148E-01
  3.2000E-01 -1.0000E+00  2.8712E+07  9.0789E-01  3.9462E-01 -1.4146E-01
  3.3333E-01 -1.0000E+00  2.9890E+07  8.9396E-01  3.7359E-01  2.4751E-01
  3.4667E-01 -1.0000E+00  2.9342E+07  8.4284E-01  9.9850E-02  5.2882E-01
  3.6000E-01 -1.0000E+00  2.6114E+07  7.5954E-01 -3.2928E-01  5.6095E-01
  3.7333E-01 -1.0000E+00  2.2388E+07  6.8411E-01 -7.0130E-01  2.0044E-01
  3.8667E-01 -1.0000E+00  2.2089E+07  7.1791E-01 -5.8371E-01 -3.7932E-01
  4.0000E-01 -1.0000E+00  2.6826E+07  8.4578E-01 -6.3199E-02 -5.2977E-01
  4.1333E-01 -1.0000E+00  3.2768E+07  9.2770E-01  2.8754E-01 -2.3810E-01
  4.2667E-01 -1.0000E+00  3.2853E+07  9.2126E-01  3.4559E-01  1.7844E-01
  4.4000E-01 -1.0000E+00  2.4230E+07  7.9830E-01  1.0881E-01  5.9235E-01
  4.5333E-01 -1.0000E+00  1.3731E+07  4.7222E-01 -5.9657E-01  6.4893E-01
  4.6667E-01 -1.0000E+00  1.2954E+07  4.4679E-01 -7.8052E-01 -4.3723E-01
  4.8000E-01 -1.0000E+00  2.4771E+07  8.2163E-01 -4.0221E-02 -5.6860E-01
  4.9333E-01 -1.0000E+00  3.6414E+07  9.4892E-01  2.5670E-01 -1.8346E-01
  5.0667E-01 -1.0000E+00  3.2112E+07  9.2041E-01  3.0020E-01  2.5046E-01
  5.2000E-01 -1.0000E+00  1.4611E+07  6.0032E-01  3.2054E-02  7.9912E-01
  5.3333E-01 -1.0000E+00  6.2474E+06 -1.9966E-01 -9.6616E-01 -1.6329E-01
  5.4667E-01 -1.0000E+00  2.0259E+07  7.5155E-01 -7.3817E-02 -6.5553E-01
  5.6000E-01 -1.0000E+00  3.8079E+07  9.5767E-01  2.0017E-01 -2.0688E-01
  5.7333E-01 -1.0000E+00  3.2152E+07  9.3347E-01  2.7982E-01  2.2435E-01
  5.8667E-01 -1.0000E+00  9.6192E+06  3.9216E-01  1.9912E-01  8.9809E-01
  6.0000E-01 -1.0000E+00  6.6081E+06 -2.6640E-02 -3.3368E-01 -9.4231E-01
  6.1333E-01 -1.0000E+00  2.9850E+07  8.9462E-01  8.6564E-02 -4.3837E-01
  6.2667E-01 -1.0000E+00  3.9879E+07  9.7856E-01  2.0569E-01 -1.0720E-02
  6.4000E-01 -1.0000E+00  1.7684E+07  7.8585E-01  3.5434E-01  5.0684E-01
  6.5333E-01 -1.0000E+00  3.7876E+06 -7.0580E-01  3.1332E-01 -6.3535E-01
  6.6667E-01 -1.0000E+00  2.5805E+07  8.5885E-01  6.3593E-02 -5.0826E-01
  6.8000E-01 -1.0000E+00  4.1208E+07  9.8662E-01  1.5100E-01 -6.1450E-02
  6.9333E-01 -1.0000E+00  1.8518E+07  8.3282E-01  3.8069E-01  4.0186E-01
  7.0667E-01 -1.0000E+00  5.3185E+06 -8.5609E-02  6.1205E-01 -7.8617E-01
  7.2000E-01 -1.0000E+00  3.0755E+07  9.1147E-01  5.8661E-02 -4.0716E-01
  7.3333E-01 -1.0000E+00  3.9001E+07  9.9042E-01  1.3781E-01  8.3340E-03
  7.4667E-01 -1.0000E+00  1.1828E+07  6.9417E-01  6.0495E-01  3.9009E-01
  7.6000E-01 -1.0000E+00  1.3354E+07  6.4855E-01  2.3189E-01 -7.2499E-01
  7.7333E-01 -1.0000E+00  4.0086E+07  9.7655E-01  3.6184E-02 -2.1223E-01
  7.8667E-01 -1.0000E+00  2.6960E+07  9.5747E-01  2.3555E-01  1.6666E-01
  8.0000E-01 -1.0000E+00  8.2717E+06  4.7236E-01  7.5908E-01 -4.4797E-01
  8.1333E-01 -1.0000E+00  3.2242E+07  9.2948E-01  8.8663E-03 -3.6877E-01
  8.2667E-01 -1.0000E+00  3.5723E+07  9.9568E-01  8.9605E-02  2.4307E-02
  8.4000E-01 -1.0000E+00  1.1006E+07  7.1195E-01  7.0116E-01 -3.8825E-02
  8.5333E-01 -1.0000E+00  2.6503E+07  8.9008E-01  2.7018E-02 -4.5499E-01
  8.6667E-01 -1.0000E+00  3.8080E+07  9.9880E-01  1.3199E-02 -4.7180E-02
  8.8000E-01 -1.0000E+00  1.4276E+07  8.4228E-01  5.3892E-01  1.1193E-02
  8.9333E-01 -1.0000E+00  2.5260E+07  8.8433E-01  2.6367E-02 -4.6611E-01
  9.0667E-01 -1.0000E+00  3.7324E+07  9.9747E-01 -2.9133E-02 -6.4876E-02
  9.2000E-01 -1.0000E+00  1.5615E+07  8.8133E-01  4.6863E-01 -6.0373E-02
  9.3333E-01 -1.0000E+00  2.7500E+07  9.0372E-01 -2.9780E-02 -4.2709E-01
  9.4667E-01 -1.0000E+00  3.4519E+07  9.9845E-01 -3.9590E-02 -3.9247E-02
  9.6000E-01 -1.0000E+00  1.6084E+07  8.8184E-01  4.1459E-01 -2.2468E-01
  9.7333E-01 -1.0000E+00  3.1535E+07  9.2983E-01 -1.1803E-01 -3.4856E-01
  9.8667E-01 -1.0000E+00  2.9160E+07  9.9995E-01  8.7485E-03  5.7197E-03
  1.0000E+00 -1.0000E+00  1.8527E+07  8.7643E-01  2.3376E-01 -4.2099E-01
 -1.0000E+00 -9.8667E-01  6.4074E+06  7.5027E-01 -6.2147E-01  2.2556E-01
 -9.8667E-01 -9.8667E-01  4.0866E+06  6.4381E-01 -3.9806E-01 -6.5349E-01
 -9.7333E-01 -9.8667E-01  8.1137E+06  3.8877E-01 -9.1729E-01 -8.6250E-02
 -9.6000E-01 -9.8667E-01  4.1601E+06  8.7317E-01 -4.3649E-01  2.1691E-01
 -9.4667E-01 -9.8667E-01  4.3248E+06  3.4696E-01 -6.5649E-01 -6.6981E-01
 -9.3333E-01 -9.8667E-01  6.4226E+06  2.6577E-01 -9.5937E-01  9.4680E-02
 -9.2000E-01 -9.8667E-01  3.2049E+06  9.3038E-01 -3.5512E-01  9.1021E-02
 -9.0667E-01 -9.8667E-01  3.8124E+06  6.1103E-02 -7.4784E-01 -6.6106E-01
 -8.9333E-01 -9.8667E-01  5.0606E+06  7.3415E-02 -9.6751E-01  2.4196E-01
 -8.8000E-01 -9.8667E-01  2.7419E+06  9.1307E-01 -4.0165E-01  7.0574E-02
 -8.6667E-01 -9.8667E-01  2.9754E+06 -2.1343E-01 -6.5181E-01 -7.2773E-01
 -8.5333E-01 -9.8667E-01  4.1063E+06 -2.5962E-01 -9.0104E-01  3.4746E-01
 -8.4000E-01 -9.8667E-01  2.5132E+06  7.9252E-01 -5.4705E-01  2.6951E-01
 -8.2667E-01 -9.8667E-01  2.1829E+06 -2.8840E-01 -3.4207E-01 -8.9432E-01
 -8.1333E-01 -9.8667E-01  3.4348E+06 -7.2051E-01 -5.9510E-01  3.5597E-01
 -8.0000E-01 -9.8667E-01  2.5312E+06  3.7496E-01 -6.5455E-01  6.5648E-01
 -7.8667E-01 -9.8667E-01  1.5970E+06  1.9234E-01 -1.3486E-01 -9.7202E-01
 -7.7333E-01 -9.8667E-01  2.9505E+06 -9.8885E-01  7.5149E-02  1.2854E-01
 -7.6000E-01 -9.8667E-01  2.9889E+06 -3.1521E-01 -2.7384E-01  9.0865E-01
 -7.4667E-01 -9.8667E-01  1.3401E+06  7.5624E-01 -6.3322E-01 -1.6472E-01
 -7.3333E-01 -9.8667E-01  2.2596E+06 -6.2798E-01  6.6228E-01 -4.0869E-01
 -7.2000E-01 -9.8667E-01  4.0225E+06 -5.4367E-01  5.3484E-01  6.4681E-01
 -7.0667E-01 -9.8667E-01  2.3630E+06  1.5225E-02 -1.3619E-01  9.9057E-01
 -6.9333E-01 -9.8667E-01  9.9210E+05  3.3957E-01 -1.3235E-01 -9.3122E-01
 -6.8000E-01 -9.8667E-01  3.9199E+06 -1.9200E-01  9.7829E-01  7.7959E-02
 -6.6667E-01 -9.8667E-01  5.7203E+06 -5.3634E-02  7.6056E-01  6.4705E-01
 -6.5333E-01 -9.8667E-01  2.4313E+06  1.0703E-01  1.4687E-01  9.8335E-01
 -6.4000E-01 -9.8667E-01  8.6202E+05  2.1618E-01  1.3232E-01 -9.6735E-01
 -6.2667E-01 -9.8667E-01  5.6470E+06  2.6173E-01  9.5968E-01  1.0256E-01
 -6.1333E-01 -9.8667E-01  9.1380E+06  3.2252E-01  8.2268E-01  4.6817E-01
 -6.0000E-01 -9.8667E-01  4.9378E+06  3.1766E-01  5.7293E-01  7.5554E-01
 -5.8667E-01 -9.8667E-01  4.3088E+05 -4.3154E-01 -9.0193E-01  1.7068E-02
 -5.7333E-01 -9.8667E-01  4.8393E+06  5.4010E-01  8.3705E-01 -8.7440E-02
 -5.6000E-01 -9.8667E-01  1.3124E+07  5.8857E-01  7.6547E-01  2.6006E-01
 -5.4667E-01 -9.8667E-01  1.3149E+07  5.9021E-01  6.7737E-01  4.3912E-01
 -5.3333E-01 -9.8667E-01  4.6743E+06  4.7617E-01  5.3510E-01  6.9780E-01
 -5.2000E-01 -9.8667E-01  5.0495E+05 -3.4833E-01  3.6883E-01 -8.6176E-01
 -5.0667E-01 -9.8667E-01  8.4376E+06  7.4786E-01  6.6373E-01 -1.3146E-02
 -4.9333E-01 -9.8667E-01  2.0213E+07  7.6964E-01  6.0681E-01  1.9857E-01
 -4.8000E-01 -9.8667E-01  2.2025E+07  7.6272E-01  5.6323E-01  3.1784E-01
 -4.6667E-01 -9.8667E-01  1.1776E+07  7.0985E-01  5.3047E-01  4.6338E-01
 -4.5333E-01 -9.8667E-01  1.5616E+06  1.5787E-01  6.0879E-01  7.7747E-01
 -4.4000E-01 -9.8667E-01  3.8788E+06  7.6768E-01  5.7041E-01 -2.9207E-01
 -4.2667E-01 -9.8667E-01  1.8329E+07  8.7834E-01  4.7574E-01  4.6754E-02
 -4.1333E-01 -9.8667E-01  3.2505E+07  8.8145E-01  4.4225E-01  1.6571E-01
 -4.0000E-01 -9.8667E-01  3.4316E+07  8.7175E-01  4.2233E-01  2.4838E-01
 -3.8667E-01 -9.8667E-01  2.2696E+07  8.4061E-01  4.1950E-01  3.4263E-01
 -3.7333E-01 -9.8667E-01  7.6556E+06  7.0875E-01  4.9207E-01  5.0550E-01
 -3.6000E-01 -9.8667E-01  1.4882E+06  2.1728E-01  9.6319E-01 -1.5830E-01
 -3.4667E-01 -9.8667E-01  9.5652E+06  9.0488E-01  3.8595E-01 -1.7954E-01
 -3.3333E-01 -9.8667E-01  2.7468E+07  9.4986E-01  3.1245E-01  1.1521E-02
 -3.2000E-01 -9.8667E-01  4.5034E+07  9.5221E-01  2.8778E-01  1.0237E-01
 -3.0667E-01 -9.8667E-01  5.3150E+07  9.4704E-01  2.7480E-01  1.6613E-01
 -2.9333E-01 -9.8667E-01  4.8570E+07  9.3566E-01  2.7134E-01  2.2564E-01
 -2.8000E-01 -9.8667E-01  3.4570E+07  9.1195E-01  2.8524E-01  2.9494E-01
 -2.6667E-01 -9.8667E-01  1.8221E+07  8.5389E-01  3.4779E-01  3.8720E-01
 -2.5333E-01 -9.8667E-01  6.5813E+06  6.7849E-01  5.9041E-01  4.3711E-01
 -2.4000E-01 -9.8667E-01  3.8858E+06  6.0533E-01  7.6490E-01 -2.2023E-01
 -2.2667E-01 -9.8667E-01  1.0623E+07  9.0450E-01  3.1467E-01 -2.8784E-01
 -2.1333E-01 -9.8667E-01  2.4273E+07  9.7425E-01  1.8042E-01 -1.3523E-01
 -2.0000E-01 -9.8667E-01  4.0862E+07  9.9018E-01  1.3363E-01 -4.1136E-02
 -1.8667E-01 -9.8667E-01  5.6507E+07  9.9377E-01  1.0940E-01  2.1282E-02
 -1.7333E-01 -9.8667E-01  6.8425E+07  9.9325E-01  9.3674E-02  6.8385E-02
 -1.6000E-01 -9.8667E-01  7.5294E+07  9.9074E-01  8.2597E-02  1.0778E-01
 -1.4667E-01 -9.8667E-01  7.7107E+07  9.8683E-01  7.5084E-02  1.4331E-01
 -1.3333E-01 -9.8667E-01  7.4747E+07  9.8164E-01  7.1046E-02  1.7703E-01
 -1.2000E-01 -9.8667E-01  6.9519E+07  9.7513E-01  7.0827E-02  2.0999E-01
 -1.0667E-01 -9.8667E-01  6.2760E+07  9.6725E-01  7.4943E-02  2.4251E-01
 -9.3333E-02 -9.8667E-01  5.5600E+07  9.5799E-01  8.3857E-02  2.7427E-01
 -8.0000E-02 -9.8667E-01  4.8858E+07  9.4753E-01  9.7676E-02  3.0439E-01
 -6.6667E-02 -9.8667E-01  4.3035E+07  9.3631E-01  1.1582E-01  3.3154E-01
 -5.3333E-02 -9.8667E-01  3.8376E+07  9.2507E-01  1.3670E-01  3.5434E-01
 -4.0000E-02 -9.8667E-01  3.4940E+07  9.1482E-01  1.5765E-01  3.7183E-01
 -2.6667E-02 -9.8667E-01  3.2684E+07  9.0657E-01  1.7528E-01  3.8394E-01
 -1.3333E-02 -9.8667E-01  3.1521E+07  9.0115E-01  1.8621E-01  3.9148E-01
  0.0000E+00 -9.8667E-01  3.1364E+07  8.9897E-01  1.8773E-01  3.9575E-01
  1.3333E-02 -9.8667E-01  3.2149E+07  8.9997E-01  1.7833E-01  3.9780E-01
  2.6667E-02 -9.8667E-01  3.3841E+07  9.0373E-01  1.5776E-01  3.9797E-01
  4.0000E-02 -9.8667E-01  3.6420E+07  9.0956E-01  1.2682E-01  3.9576E-01
  5.3333E-02 -9.8667E-01  3.9858E+07  9.1664E-01  8.7125E-02  3.9011E-01
  6.6667E-02 -9.8667E-01  4.4078E+07  9.2417E-01  4.0698E-02  3.7980E-01
  8.0000E-02 -9.8667E-01  4.8909E+07  9.3146E-01 -1.0339E-02  3.6371E-01
  9.3333E-02 -9.8667E-01  5.4041E+07  9.3793E-01 -6.4032E-02  3.4087E-01
  1.0667E-01 -9.8667E-01  5.8994E+07  9.4319E-01 -1.1870E-01  3.1034E-01
  1.2000E-01 -9.8667E-01  6.3119E+07  9.4696E-01 -1.7285E-01  2.7092E-01
  1.3333E-01 -9.8667E-01  6.5654E+07  9.4904E-01 -2.2483E-01  2.2086E-01
  1.4667E-01 -9.8667E-01  6.5855E+07  9.4925E-01 -2.7224E-01  1.5752E-01
  1.6000E-01 -9.8667E-01  6.3193E+07  9.4736E-01 -3.1072E-01  7.7234E-02
  1.7333E-01 -9.8667E-01  5.7595E+07  9.4303E-01 -3.3183E-01 -2.4383E-02
  1.8667E-01 -9.8667E-01  4.9641E+07  9.3577E-01 -3.1912E-01 -1.5001E-01
  2.0000E-01 -9.8667E-01  4.0634E+07  9.2510E-01 -2.4315E-01 -2.9167E-01
  2.1333E-01 -9.8667E-01  3.2407E+07  9.1129E-01 -6.5524E-02 -4.0653E-01
  2.2667E-01 -9.8667E-01  2.6844E+07  8.9714E-01  2.0961E-01 -3.8885E-01
  2.4000E-01 -9.8667E-01  2.5175E+07  8.8778E-01  4.3571E-01 -1.4835E-01
  2.5333E-01 -9.8667E-01  2.7346E+07  8.8307E-01  4.2670E-01  1.9525E-01
  2.6667E-01 -9.8667E-01  3.1792E+07  8.7616E-01  2.1155E-01  4.3312E-01
  2.8000E-01 -9.8667E-01  3.5968E+07  8.6270E-01 -7.4208E-02  5.0025E-01
  2.9333E-01 -9.8667E-01  3.7573E+07  8.4330E-01 -3.4470E-01  4.1235E-01
  3.0667E-01 -9.8667E-01  3.5907E+07  8.2361E-01 -5.3735E-01  1.8146E-01
  3.2000E-01 -9.8667E-01  3.2444E+07  8.1768E-01 -5.5331E-01 -1.5892E-01
  3.3333E-01 -9.8667E-01  2.9881E+07  8.4385E-01 -2.9505E-01 -4.4817E-01
  3.4667E-01 -9.8667E-01  2.9974E+07  8.9367E-01  1.1779E-01 -4.3298E-01
  3.6000E-01 -9.8667E-01  3.1709E+07  9.2256E-01  3.7026E-01 -1.0858E-01
  3.7333E-01 -9.8667E-01  3.1771E+07  8.9913E-01  3.2373E-01  2.9455E-01
  3.8667E-01 -9.8667E-01  2.7724E+07  8.1204E-01 -6.7719E-04  5.8360E-01
  4.0000E-01 -9.8667E-01  2.1433E+07  6.6748E-01 -5.3413E-01  5.1883E-01
  4.1333E-01 -9.8667E-01  1.8691E+07  6.0846E-01 -7.8157E-01 -1.3759E-01
  4.2667E-01 -9.8667E-01  2.3660E+07  7.7428E-01 -2.7055E-01 -5.7210E-01
  4.4000E-01 -9.8667E-01  3.2737E+07  9.1591E-01  1.9078E-01 -3.5315E-01
  4.5333E-01 -9.8667E-01  3.5787E+07  9.4246E-01  3.2989E-01  5.4243E-02
  4.6667E-01 -9.8667E-01  2.6729E+07  8.4243E-01  1.9746E-01  5.0132E-01
  4.8000E-01 -9.8667E-01  1.3202E+07  4.6014E-01 -4.5006E-01  7.6533E-01
  4.9333E-01 -9.8667E-01  1.1050E+07  3.2457E-01 -8.3442E-01 -4.4542E-01
  5.0667E-01 -9.8667E-01  2.4951E+07  8.1916E-01 -3.3114E-02 -5.7261E-01
  5.2000E-01 -9.8667E-01  3.8343E+07  9.5675E-01  2.3999E-01 -1.6444E-01
  5.3333E-01 -9.8667E-01  3.1828E+07  9.1845E-01  2.8242E-01  2.7692E-01
  5.4667E-01 -9.8667E-01  1.1785E+07  4.7419E-01 -1.2301E-03  8.8042E-01
  5.6000E-01 -9.8667E-01  6.5734E+06 -1.1951E-01 -7.4753E-01 -6.5339E-01
  5.7333E-01 -9.8667E-01  2.5847E+07  8.4139E-01  3.4130E-02 -5.3935E-01
  5.8667E-01 -9.8667E-01  4.0772E+07  9.7294E-01  2.1019E-01 -9.6006E-02
