         151         151         218   358.965210      WAVE
 -6.4000E-01 -1.0000E+00  2.5337E+07  8.9667E-01  4.4210E-01  2.3133E-02
 -6.2667E-01 -1.0000E+00  1.1243E+07  9.9767E-01  6.8238E-02  2.0758E-04
 -6.1333E-01 -1.0000E+00  2.9167E+07  9.3265E-01  1.2206E-01  3.3950E-01
 -6.0000E-01 -1.0000E+00  7.5710E+07  9.0314E-01  2.4829E-01  3.5028E-01
 -5.8667E-01 -1.0000E+00  1.3581E+08  8.9806E-01  3.0034E-01  3.2138E-01
 -5.7333E-01 -1.0000E+00  1.8906E+08  8.9924E-01  3.2570E-01  2.9205E-01
 -5.6000E-01 -1.0000E+00  2.1758E+08  9.0236E-01  3.4052E-01  2.6417E-01
 -5.4667E-01 -1.0000E+00  2.1237E+08  9.0616E-01  3.5110E-01  2.3580E-01
 -5.3333E-01 -1.0000E+00  1.7602E+08  9.1030E-01  3.6051E-01  2.0343E-01
 -5.2000E-01 -1.0000E+00  1.2122E+08  9.1525E-01  3.6980E-01  1.5990E-01
 -5.0667E-01 -1.0000E+00  6.6157E+07  9.2403E-01  3.7221E-01  8.7350E-02
 -4.9333E-01 -1.0000E+00  2.8750E+07  9.5212E-01  3.0278E-01 -4.2347E-02
 -4.8000E-01 -1.0000E+00  2.1554E+07  9.9847E-01  5.5159E-02  4.8465E-03
 -4.6667E-01 -1.0000E+00  4.8790E+07  9.7924E-01  7.3713E-02  1.8880E-01
 -4.5333E-01 -1.0000E+00  1.0597E+08  9.6439E-01  1.4006E-01  2.2435E-01
 -4.4000E-01 -1.0000E+00  1.8180E+08  9.5897E-01  1.7549E-01  2.2265E-01
 -4.2667E-01 -1.0000E+00  2.6145E+08  9.5732E-01  1.9445E-01  2.1384E-01
 -4.1333E-01 -1.0000E+00  3.3019E+08  9.5723E-01  2.0536E-01  2.0379E-01
 -4.0000E-01 -1.0000E+00  3.7646E+08  9.5782E-01  2.1220E-01  1.9377E-01
 -3.8667E-01 -1.0000E+00  3.9373E+08  9.5868E-01  2.1703E-01  1.8392E-01
 -3.7333E-01 -1.0000E+00  3.8107E+08  9.5959E-01  2.2116E-01  1.7402E-01
 -3.6000E-01 -1.0000E+00  3.4258E+08  9.6040E-01  2.2554E-01  1.6360E-01
 -3.4667E-01 -1.0000E+00  2.8593E+08  9.6102E-01  2.3110E-01  1.5179E-01
 -3.3333E-01 -1.0000E+00  2.2065E+08  9.6138E-01  2.3872E-01  1.3695E-01
 -3.2000E-01 -1.0000E+00  1.5635E+08  9.6155E-01  2.4907E-01  1.1572E-01
 -3.0667E-01 -1.0000E+00  1.0137E+08  9.6202E-01  2.6066E-01  8.1044E-02
 -2.9333E-01 -1.0000E+00  6.1851E+07  9.6502E-01  2.6132E-01  2.1089E-02
 -2.8000E-01 -1.0000E+00  4.1366E+07  9.7599E-01  2.1010E-01 -5.7480E-02
 -2.6667E-01 -1.0000E+00  4.0952E+07  9.9243E-01  9.9482E-02 -7.2014E-02
 -2.5333E-01 -1.0000E+00  5.9494E+07  9.9933E-01  3.4081E-02 -1.3471E-02
 -2.4000E-01 -1.0000E+00  9.4288E+07  9.9907E-01  2.1682E-02  3.7221E-02
 -2.2667E-01 -1.0000E+00  1.4166E+08  9.9750E-01  2.4810E-02  6.6097E-02
 -2.1333E-01 -1.0000E+00  1.9753E+08  9.9621E-01  2.9491E-02  8.1772E-02
 -2.0000E-01 -1.0000E+00  2.5792E+08  9.9536E-01  3.2682E-02  9.0481E-02
 -1.8667E-01 -1.0000E+00  3.1928E+08  9.9485E-01  3.4093E-02  9.5446E-02
 -1.7333E-01 -1.0000E+00  3.7869E+08  9.9457E-01  3.3989E-02  9.8313E-02
 -1.6000E-01 -1.0000E+00  4.3398E+08  9.9446E-01  3.2683E-02  9.9953E-02
 -1.4667E-01 -1.0000E+00  4.8370E+08  9.9444E-01  3.0426E-02  1.0085E-01
 -1.3333E-01 -1.0000E+00  5.2705E+08  9.9448E-01  2.7409E-02  1.0128E-01
 -1.2000E-01 -1.0000E+00  5.6377E+08  9.9456E-01  2.3764E-02  1.0142E-01
 -1.0667E-01 -1.0000E+00  5.9405E+08  9.9466E-01  1.9586E-02  1.0134E-01
 -9.3333E-02 -1.0000E+00  6.1833E+08  9.9476E-01  1.4937E-02  1.0111E-01
 -8.0000E-02 -1.0000E+00  6.3725E+08  9.9486E-01  9.8582E-03  1.0074E-01
 -6.6667E-02 -1.0000E+00  6.5151E+08  9.9496E-01  4.3714E-03  1.0022E-01
 -5.3333E-02 -1.0000E+00  6.6183E+08  9.9503E-01 -1.5139E-03  9.9550E-02
 -4.0000E-02 -1.0000E+00  6.6883E+08  9.9509E-01 -7.7978E-03  9.8686E-02
 -2.6667E-02 -1.0000E+00  6.7306E+08  9.9512E-01 -1.4485E-02  9.7589E-02
 -1.3333E-02 -1.0000E+00  6.7490E+08  9.9513E-01 -2.1588E-02  9.6209E-02
  0.0000E+00 -1.0000E+00  6.7460E+08  9.9510E-01 -2.9118E-02  9.4482E-02
  1.3333E-02 -1.0000E+00  6.7224E+08  9.9504E-01 -3.7087E-02  9.2337E-02
  2.6667E-02 -1.0000E+00  6.6773E+08  9.9493E-01 -4.5504E-02  8.9693E-02
  4.0000E-02 -1.0000E+00  6.6083E+08  9.9477E-01 -5.4377E-02  8.6452E-02
  5.3333E-02 -1.0000E+00  6.5117E+08  9.9455E-01 -6.3706E-02  8.2504E-02
  6.6667E-02 -1.0000E+00  6.3825E+08  9.9426E-01 -7.3485E-02  7.7717E-02
  8.0000E-02 -1.0000E+00  6.2150E+08  9.9389E-01 -8.3697E-02  7.1930E-02
  9.3333E-02 -1.0000E+00  6.0031E+08  9.9342E-01 -9.4308E-02  6.4947E-02
  1.0667E-01 -1.0000E+00  5.7412E+08  9.9284E-01 -1.0526E-01  5.6517E-02
  1.2000E-01 -1.0000E+00  5.4246E+08  9.9211E-01 -1.1647E-01  4.6322E-02
  1.3333E-01 -1.0000E+00  5.0510E+08  9.9122E-01 -1.2776E-01  3.3937E-02
  1.4667E-01 -1.0000E+00  4.6208E+08  9.9013E-01 -1.3888E-01  1.8803E-02
  1.6000E-01 -1.0000E+00  4.1390E+08  9.8879E-01 -1.4934E-01  1.6274E-04
  1.7333E-01 -1.0000E+00  3.6157E+08  9.8712E-01 -1.5830E-01 -2.3005E-02
  1.8667E-01 -1.0000E+00  3.0669E+08  9.8505E-01 -1.6424E-01 -5.2038E-02
  2.0000E-01 -1.0000E+00  2.5150E+08  9.8243E-01 -1.6427E-01 -8.8535E-02
  2.1333E-01 -1.0000E+00  1.9881E+08  9.7913E-01 -1.5297E-01 -1.3380E-01
  2.2667E-01 -1.0000E+00  1.5186E+08  9.7502E-01 -1.2043E-01 -1.8661E-01
  2.4000E-01 -1.0000E+00  1.1410E+08  9.7035E-01 -5.1373E-02 -2.3617E-01
  2.5333E-01 -1.0000E+00  8.8789E+07  9.6646E-01  6.3959E-02 -2.4872E-01
  2.6667E-01 -1.0000E+00  7.8595E+07  9.6612E-01  1.9024E-01 -1.7441E-01
  2.8000E-01 -1.0000E+00  8.5043E+07  9.7011E-01  2.4133E-01 -2.5504E-02
  2.9333E-01 -1.0000E+00  1.0805E+08  9.7471E-01  1.9537E-01  1.0845E-01
  3.0667E-01 -1.0000E+00  1.4555E+08  9.7705E-01  1.0867E-01  1.8318E-01
  3.2000E-01 -1.0000E+00  1.9335E+08  9.7704E-01  2.2764E-02  2.1184E-01
  3.3333E-01 -1.0000E+00  2.4535E+08  9.7536E-01 -5.0974E-02  2.1464E-01
  3.4667E-01 -1.0000E+00  2.9407E+08  9.7252E-01 -1.1318E-01  2.0345E-01
  3.6000E-01 -1.0000E+00  3.3173E+08  9.6876E-01 -1.6683E-01  1.8351E-01
  3.7333E-01 -1.0000E+00  3.5152E+08  9.6412E-01 -2.1451E-01  1.5637E-01
  3.8667E-01 -1.0000E+00  3.4903E+08  9.5857E-01 -2.5775E-01  1.2129E-01
  4.0000E-01 -1.0000E+00  3.2345E+08  9.5199E-01 -2.9663E-01  7.5672E-02
  4.1333E-01 -1.0000E+00  2.7830E+08  9.4429E-01 -3.2879E-01  1.4913E-02
  4.2667E-01 -1.0000E+00  2.2121E+08  9.3563E-01 -3.4644E-01 -6.7729E-02
  4.4000E-01 -1.0000E+00  1.6270E+08  9.2722E-01 -3.2939E-01 -1.7822E-01
  4.5333E-01 -1.0000E+00  1.1403E+08  9.2360E-01 -2.3445E-01 -3.0330E-01
  4.6667E-01 -1.0000E+00  8.4497E+07  9.3458E-01 -2.1730E-02 -3.5508E-01
  4.8000E-01 -1.0000E+00  7.8800E+07  9.6049E-01  1.9298E-01 -2.0056E-01
  4.9333E-01 -1.0000E+00  9.5423E+07  9.7653E-01  2.0916E-01  5.1343E-02
  5.0667E-01 -1.0000E+00  1.2662E+08  9.7339E-01  8.6321E-02  2.1227E-01
  5.2000E-01 -1.0000E+00  1.6039E+08  9.5983E-01 -5.9551E-02  2.7420E-01
  5.3333E-01 -1.0000E+00  1.8408E+08  9.4145E-01 -1.9310E-01  2.7638E-01
  5.4667E-01 -1.0000E+00  1.8863E+08  9.1961E-01 -3.1250E-01  2.3804E-01
  5.6000E-01 -1.0000E+00  1.7189E+08  8.9422E-01 -4.1846E-01  1.5890E-01
  5.7333E-01 -1.0000E+00  1.3973E+08  8.6629E-01 -4.9894E-01  2.4568E-02
  5.8667E-01 -1.0000E+00  1.0393E+08  8.4337E-01 -5.0617E-01 -1.8035E-01
  6.0000E-01 -1.0000E+00  7.7519E+07  8.5001E-01 -3.4008E-01 -4.0228E-01
  6.1333E-01 -1.0000E+00  6.9176E+07  9.0809E-01 -6.8965E-03 -4.1872E-01
  6.2667E-01 -1.0000E+00  7.9137E+07  9.6787E-01  1.9427E-01 -1.5966E-01
  6.4000E-01 -1.0000E+00  9.8889E+07  9.8115E-01  1.5529E-01  1.1500E-01
  6.5333E-01 -1.0000E+00  1.1520E+08  9.5840E-01  2.3870E-03  2.8543E-01
  6.6667E-01 -1.0000E+00  1.1696E+08  9.1287E-01 -1.9134E-01  3.6065E-01
  6.8000E-01 -1.0000E+00  1.0137E+08  8.4577E-01 -4.0990E-01  3.4154E-01
  6.9333E-01 -1.0000E+00  7.5941E+07  7.5715E-01 -6.2902E-01  1.7620E-01
  7.0667E-01 -1.0000E+00  5.4545E+07  6.8762E-01 -6.9552E-01 -2.0839E-01
  7.2000E-01 -1.0000E+00  4.9096E+07  7.5719E-01 -3.4922E-01 -5.5201E-01
  7.3333E-01 -1.0000E+00  6.1682E+07  9.0865E-01  6.1654E-02 -4.1299E-01
  7.4667E-01 -1.0000E+00  8.2340E+07  9.8103E-01  1.7234E-01 -8.8787E-02
  7.6000E-01 -1.0000E+00  9.4847E+07  9.7855E-01  9.9672E-02  1.8027E-01
  7.7333E-01 -1.0000E+00  8.7643E+07  9.2220E-01 -6.9732E-02  3.8037E-01
  7.8667E-01 -1.0000E+00  6.2767E+07  7.9266E-01 -3.4932E-01  4.9966E-01
  8.0000E-01 -1.0000E+00  3.5838E+07  5.3522E-01 -7.7350E-01  3.3947E-01
  8.1333E-01 -1.0000E+00  2.5643E+07  4.0595E-01 -7.8302E-01 -4.7126E-01
  8.2667E-01 -1.0000E+00  3.9829E+07  7.6136E-01 -1.1373E-01 -6.3828E-01
  8.4000E-01 -1.0000E+00  6.7502E+07  9.5204E-01  1.2510E-01 -2.7924E-01
  8.5333E-01 -1.0000E+00  8.5950E+07  9.9145E-01  1.2630E-01  3.2864E-02
  8.6667E-01 -1.0000E+00  7.8131E+07  9.5243E-01  3.5581E-02  3.0268E-01
  8.8000E-01 -1.0000E+00  4.7712E+07  7.9362E-01 -1.7078E-01  5.8396E-01
  8.9333E-01 -1.0000E+00  1.8137E+07  2.1221E-01 -7.1458E-01  6.6658E-01
  9.0667E-01 -1.0000E+00  1.4066E+07  4.7596E-02 -5.9396E-01 -8.0309E-01
  9.2000E-01 -1.0000E+00  3.9384E+07  8.0302E-01  3.0458E-02 -5.9518E-01
  9.3333E-01 -1.0000E+00  7.1645E+07  9.7322E-01  1.0968E-01 -2.0204E-01
  9.4667E-01 -1.0000E+00  8.0581E+07  9.9148E-01  9.0492E-02  9.3714E-02
  9.6000E-01 -1.0000E+00  5.6202E+07  9.1234E-01  3.3864E-02  4.0803E-01
  9.7333E-01 -1.0000E+00  2.0157E+07  4.7306E-01 -1.1253E-01  8.7381E-01
  9.8667E-01 -1.0000E+00  6.7851E+06 -8.2387E-01 -2.3000E-01 -5.1801E-01
  1.0000E+00 -1.0000E+00  2.9397E+07  7.1292E-01  8.1829E-02 -6.9646E-01
 -1.0000E+00 -9.8667E-01  1.5198E+07 -4.8454E-02  4.2718E-01  9.0287E-01
 -9.8667E-01 -9.8667E-01  2.0692E+07  1.1246E-01  6.3373E-01  7.6534E-01
 -9.7333E-01 -9.8667E-01  1.6966E+07  2.9218E-01  7.5171E-01  5.9124E-01
 -9.6000E-01 -9.8667E-01  7.4670E+06  5.8177E-01  7.5933E-01  2.9147E-01
 -9.4667E-01 -9.8667E-01  2.1859E+06  9.3314E-01 -2.4522E-01  2.6290E-01
 -9.3333E-01 -9.8667E-01  8.3748E+06  2.9909E-01  1.9320E-01  9.3446E-01
 -9.2000E-01 -9.8667E-01  2.3131E+07  3.3991E-01  5.1481E-01  7.8704E-01
 -9.0667E-01 -9.8667E-01  3.5105E+07  4.2129E-01  6.3192E-01  6.5053E-01
 -8.9333E-01 -9.8667E-01  3.4211E+07  5.0492E-01  6.9182E-01  5.1619E-01
 -8.8000E-01 -9.8667E-01  2.0878E+07  6.1188E-01  7.1571E-01  3.3670E-01
 -8.6667E-01 -9.8667E-01  6.6262E+06  8.5065E-01  5.2561E-01  1.1352E-02
 -8.5333E-01 -9.8667E-01  5.1793E+06  7.8302E-01 -8.4225E-02  6.1626E-01
 -8.4000E-01 -9.8667E-01  2.1284E+07  6.0809E-01  3.6967E-01  7.0255E-01
 -8.2667E-01 -9.8667E-01  4.6233E+07  6.2514E-01  5.1141E-01  5.8962E-01
 -8.1333E-01 -9.8667E-01  6.3718E+07  6.5785E-01  5.6861E-01  4.9387E-01
 -8.0000E-01 -9.8667E-01  6.1633E+07  6.9354E-01  5.9923E-01  3.9991E-01
 -7.8667E-01 -9.8667E-01  4.1149E+07  7.3811E-01  6.1382E-01  2.8004E-01
 -7.7333E-01 -9.8667E-01  1.6600E+07  8.2827E-01  5.5636E-01  6.6640E-02
 -7.6000E-01 -9.8667E-01  6.3435E+06  9.9417E-01 -6.3783E-03  1.0760E-01
 -7.4667E-01 -9.8667E-01  2.0852E+07  8.1469E-01  2.1047E-01  5.4036E-01
 -7.3333E-01 -9.8667E-01  5.5764E+07  7.8664E-01  3.7835E-01  4.8790E-01
 -7.2000E-01 -9.8667E-01  9.4089E+07  7.9258E-01  4.3951E-01  4.2267E-01
 -7.0667E-01 -9.8667E-01  1.1592E+08  8.0450E-01  4.6914E-01  3.6427E-01
 -6.9333E-01 -9.8667E-01  1.0971E+08  8.1836E-01  4.8724E-01  3.0478E-01
 -6.8000E-01 -9.8667E-01  7.8751E+07  8.3529E-01  4.9912E-01  2.3059E-01
 -6.6667E-01 -9.8667E-01  3.9595E+07  8.6485E-01  4.9017E-01  1.0847E-01
 -6.5333E-01 -9.8667E-01  1.3716E+07  9.5523E-01  2.8381E-01 -8.3563E-02
 -6.4000E-01 -9.8667E-01  1.7041E+07  9.6013E-01  3.3404E-02  2.7754E-01
 -6.2667E-01 -9.8667E-01  5.2523E+07  9.0088E-01  2.1895E-01  3.7480E-01
 -6.1333E-01 -9.8667E-01  1.0896E+08  8.8954E-01  2.9824E-01  3.4607E-01
 -6.0000E-01 -9.8667E-01  1.6605E+08  8.8971E-01  3.3339E-01  3.1188E-01
 -5.8667E-01 -9.8667E-01  2.0300E+08  8.9308E-01  3.5233E-01  2.7978E-01
 -5.7333E-01 -9.8667E-01  2.0672E+08  8.9752E-01  3.6471E-01  2.4788E-01
 -5.6000E-01 -9.8667E-01  1.7655E+08  9.0251E-01  3.7468E-01  2.1236E-01
 -5.4667E-01 -9.8667E-01  1.2396E+08  9.0852E-01  3.8357E-01  1.6573E-01
 -5.3333E-01 -9.8667E-01  6.8055E+07  9.1885E-01  3.8428E-01  8.9658E-02
 -5.2000E-01 -9.8667E-01  2.8906E+07  9.5026E-01  3.0816E-01 -4.5234E-02
 -5.0667E-01 -9.8667E-01  2.1162E+07  9.9883E-01  4.3753E-02  2.0528E-02
 -4.9333E-01 -9.8667E-01  5.0043E+07  9.7314E-01  8.4177E-02  2.1426E-01
 -4.8000E-01 -9.8667E-01  1.1052E+08  9.5726E-01  1.5846E-01  2.4196E-01
 -4.6667E-01 -9.8667E-01  1.8945E+08  9.5210E-01  1.9584E-01  2.3485E-01
 -4.5333E-01 -9.8667E-01  2.6966E+08  9.5087E-01  2.1546E-01  2.2230E-01
 -4.4000E-01 -9.8667E-01  3.3449E+08  9.5120E-01  2.2676E-01  2.0928E-01
 -4.2667E-01 -9.8667E-01  3.7158E+08  9.5217E-01  2.3398E-01  1.9653E-01
 -4.1333E-01 -9.8667E-01  3.7515E+08  9.5337E-01  2.3935E-01  1.8385E-01
 -4.0000E-01 -9.8667E-01  3.4644E+08  9.5458E-01  2.4426E-01  1.7064E-01
 -3.8667E-01 -9.8667E-01  2.9264E+08  9.5568E-01  2.4980E-01  1.5583E-01
 -3.7333E-01 -9.8667E-01  2.2476E+08  9.5662E-01  2.5691E-01  1.3740E-01
 -3.6000E-01 -9.8667E-01  1.5519E+08  9.5756E-01  2.6594E-01  1.1112E-01
 -3.4667E-01 -9.8667E-01  9.5425E+07  9.5945E-01  2.7359E-01  6.7869E-02
 -3.3333E-01 -9.8667E-01  5.4348E+07  9.6614E-01  2.5796E-01 -5.8008E-03
 -3.2000E-01 -9.8667E-01  3.7343E+07  9.8435E-01  1.6043E-01 -7.2872E-02
 -3.0667E-01 -9.8667E-01  4.6091E+07  9.9860E-01  4.8754E-02 -2.0336E-02
 -2.9333E-01 -9.8667E-01  7.8987E+07  9.9799E-01  3.0384E-02  5.5658E-02
 -2.8000E-01 -9.8667E-01  1.3194E+08  9.9467E-01  4.2843E-02  9.3807E-02
 -2.6667E-01 -9.8667E-01  1.9935E+08  9.9235E-01  5.5228E-02  1.1041E-01
 -2.5333E-01 -9.8667E-01  2.7504E+08  9.9103E-01  6.3471E-02  1.1761E-01
 -2.4000E-01 -9.8667E-01  3.5307E+08  9.9035E-01  6.8242E-02  1.2059E-01
 -2.2667E-01 -9.8667E-01  4.2830E+08  9.9007E-01  7.0540E-02  1.2157E-01
 -2.1333E-01 -9.8667E-01  4.9674E+08  9.9003E-01  7.1110E-02  1.2159E-01
 -2.0000E-01 -9.8667E-01  5.5569E+08  9.9013E-01  7.0460E-02  1.2117E-01
 -1.8667E-01 -9.8667E-01  6.0368E+08  9.9031E-01  6.8933E-02  1.2059E-01
 -1.7333E-01 -9.8667E-01  6.4034E+08  9.9053E-01  6.6761E-02  1.1999E-01
 -1.6000E-01 -9.8667E-01  6.6614E+08  9.9077E-01  6.4104E-02  1.1947E-01
 -1.4667E-01 -9.8667E-01  6.8217E+08  9.9101E-01  6.1070E-02  1.1907E-01
 -1.3333E-01 -9.8667E-01  6.8993E+08  9.9124E-01  5.7729E-02  1.1882E-01
 -1.2000E-01 -9.8667E-01  6.9107E+08  9.9145E-01  5.4122E-02  1.1872E-01
 -1.0667E-01 -9.8667E-01  6.8730E+08  9.9165E-01  5.0270E-02  1.1877E-01
 -9.3333E-02 -9.8667E-01  6.8022E+08  9.9183E-01  4.6171E-02  1.1895E-01
 -8.0000E-02 -9.8667E-01  6.7127E+08  9.9199E-01  4.1808E-02  1.1923E-01
 -6.6667E-02 -9.8667E-01  6.6168E+08  9.9213E-01  3.7150E-02  1.1958E-01
 -5.3333E-02 -9.8667E-01  6.5248E+08  9.9226E-01  3.2156E-02  1.1996E-01
 -4.0000E-02 -9.8667E-01  6.4445E+08  9.9237E-01  2.6774E-02  1.2033E-01
 -2.6667E-02 -9.8667E-01  6.3817E+08  9.9248E-01  2.0953E-02  1.2063E-01
 -1.3333E-02 -9.8667E-01  6.3403E+08  9.9257E-01  1.4637E-02  1.2080E-01
  0.0000E+00 -9.8667E-01  6.3224E+08  9.9265E-01  7.7787E-03  1.2079E-01
  1.3333E-02 -9.8667E-01  6.3283E+08  9.9271E-01  3.3370E-04  1.2051E-01
  2.6667E-02 -9.8667E-01  6.3567E+08  9.9276E-01 -7.7292E-03  1.1990E-01
  4.0000E-02 -9.8667E-01  6.4046E+08  9.9277E-01 -1.6431E-02  1.1888E-01
  5.3333E-02 -9.8667E-01  6.4674E+08  9.9275E-01 -2.5778E-02  1.1737E-01
  6.6667E-02 -9.8667E-01  6.5385E+08  9.9269E-01 -3.5766E-02  1.1528E-01
  8.0000E-02 -9.8667E-01  6.6096E+08  9.9257E-01 -4.6381E-02  1.1252E-01
  9.3333E-02 -9.8667E-01  6.6703E+08  9.9237E-01 -5.7599E-02  1.0898E-01
  1.0667E-01 -9.8667E-01  6.7085E+08  9.9210E-01 -6.9389E-02  1.0456E-01
  1.2000E-01 -9.8667E-01  6.7105E+08  9.9172E-01 -8.1716E-02  9.9108E-02
  1.3333E-01 -9.8667E-01  6.6616E+08  9.9122E-01 -9.4538E-02  9.2464E-02
  1.4667E-01 -9.8667E-01  6.5471E+08  9.9058E-01 -1.0780E-01  8.4412E-02
  1.6000E-01 -9.8667E-01  6.3531E+08  9.8979E-01 -1.2144E-01  7.4672E-02
  1.7333E-01 -9.8667E-01  6.0685E+08  9.8880E-01 -1.3534E-01  6.2868E-02
  1.8667E-01 -9.8667E-01  5.6866E+08  9.8760E-01 -1.4932E-01  4.8488E-02
  2.0000E-01 -9.8667E-01  5.2074E+08  9.8613E-01 -1.6308E-01  3.0821E-02
  2.1333E-01 -9.8667E-01  4.6391E+08  9.8434E-01 -1.7605E-01  8.8686E-03
  2.2667E-01 -9.8667E-01  4.0002E+08  9.8216E-01 -1.8713E-01 -1.8765E-02
  2.4000E-01 -9.8667E-01  3.3197E+08  9.7948E-01 -1.9420E-01 -5.3974E-02
  2.5333E-01 -9.8667E-01  2.6372E+08  9.7618E-01 -1.9301E-01 -9.9048E-02
  2.6667E-01 -9.8667E-01  2.0001E+08  9.7221E-01 -1.7497E-01 -1.5553E-01
  2.8000E-01 -9.8667E-01  1.4600E+08  9.6779E-01 -1.2386E-01 -2.1919E-01
  2.9333E-01 -9.8667E-01  1.0664E+08  9.6420E-01 -1.8150E-02 -2.6457E-01
  3.0667E-01 -9.8667E-01  8.5944E+07  9.6451E-01  1.3257E-01 -2.2836E-01
  3.2000E-01 -9.8667E-01  8.6196E+07  9.7008E-01  2.2984E-01 -7.8178E-02
  3.3333E-01 -9.8667E-01  1.0721E+08  9.7583E-01  2.0081E-01  8.6240E-02
  3.4667E-01 -9.8667E-01  1.4589E+08  9.7772E-01  1.0596E-01  1.8120E-01
  3.6000E-01 -9.8667E-01  1.9617E+08  9.7632E-01  8.0946E-03  2.1616E-01
  3.7333E-01 -9.8667E-01  2.4960E+08  9.7297E-01 -7.5100E-02  2.1837E-01
  3.8667E-01 -9.8667E-01  2.9649E+08  9.6837E-01 -1.4437E-01  2.0349E-01
  4.0000E-01 -9.8667E-01  3.2756E+08  9.6277E-01 -2.0360E-01  1.7779E-01
  4.1333E-01 -9.8667E-01  3.3593E+08  9.5617E-01 -2.5581E-01  1.4248E-01
  4.2667E-01 -9.8667E-01  3.1889E+08  9.4845E-01 -3.0218E-01  9.5592E-02
  4.4000E-01 -9.8667E-01  2.7896E+08  9.3950E-01 -3.4100E-01  3.2458E-02
  4.5333E-01 -9.8667E-01  2.2391E+08  9.2955E-01 -3.6467E-01 -5.4306E-02
  4.6667E-01 -9.8667E-01  1.6534E+08  9.2011E-01 -3.5198E-01 -1.7175E-01
  4.8000E-01 -9.8667E-01  1.1598E+08  9.1677E-01 -2.5619E-01 -3.0643E-01
  4.9333E-01 -9.8667E-01  8.6333E+07  9.3113E-01 -3.4292E-02 -3.6308E-01
  5.0667E-01 -9.8667E-01  8.1475E+07  9.6171E-01  1.8602E-01 -2.0128E-01
  5.2000E-01 -9.8667E-01  9.9205E+07  9.7864E-01  1.9768E-01  5.6440E-02
  5.3333E-01 -9.8667E-01  1.3036E+08  9.7337E-01  6.9491E-02  2.1844E-01
  5.4667E-01 -9.8667E-01  1.6156E+08  9.5657E-01 -8.2107E-02  2.7969E-01
  5.6000E-01 -9.8667E-01  1.7978E+08  9.3426E-01 -2.2295E-01  2.7832E-01
  5.7333E-01 -9.8667E-01  1.7718E+08  9.0765E-01 -3.5075E-01  2.3054E-01
  5.8667E-01 -9.8667E-01  1.5431E+08  8.7682E-01 -4.6263E-01  1.3099E-01
  6.0000E-01 -9.8667E-01  1.2008E+08  8.4496E-01 -5.3331E-01 -4.0384E-02
  6.1333E-01 -9.8667E-01  8.8137E+07  8.2854E-01 -4.8223E-01 -2.8456E-01
