         151         151         272   750.000000      WAVE
 -2.8000E-01 -1.0000E+00  4.6771E+06  5.7684E-01  6.8194E-01  4.4968E-01
 -2.6667E-01 -1.0000E+00  3.8175E+06  6.7039E-01  6.4024E-01 -3.7506E-01
 -2.5333E-01 -1.0000E+00  1.3290E+07  9.4260E-01  2.5700E-01 -2.1322E-01
 -2.4000E-01 -1.0000E+00  2.9771E+07  9.8213E-01  1.7745E-01 -6.2707E-02
 -2.2667E-01 -1.0000E+00  4.8410E+07  9.8866E-01  1.4869E-01  2.0925E-02
 -2.1333E-01 -1.0000E+00  6.4655E+07  9.8817E-01  1.3279E-01  7.6731E-02
 -2.0000E-01 -1.0000E+00  7.5447E+07  9.8519E-01  1.2233E-01  1.2014E-01
 -1.8667E-01 -1.0000E+00  7.9597E+07  9.8064E-01  1.1570E-01  1.5800E-01
 -1.7333E-01 -1.0000E+00  7.7546E+07  9.7450E-01  1.1297E-01  1.9388E-01
 -1.6000E-01 -1.0000E+00  7.0779E+07  9.6639E-01  1.1509E-01  2.2987E-01
 -1.4667E-01 -1.0000E+00  6.1199E+07  9.5569E-01  1.2372E-01  2.6711E-01
 -1.3333E-01 -1.0000E+00  5.0618E+07  9.4153E-01  1.4136E-01  3.0584E-01
 -1.2000E-01 -1.0000E+00  4.0458E+07  9.2288E-01  1.7131E-01  3.4488E-01
 -1.0667E-01 -1.0000E+00  3.1639E+07  8.9881E-01  2.1726E-01  3.8070E-01
 -9.3333E-02 -1.0000E+00  2.4604E+07  8.6912E-01  2.8185E-01  4.0643E-01
 -8.0000E-02 -1.0000E+00  1.9426E+07  8.3548E-01  3.6349E-01  4.1213E-01
 -6.6667E-02 -1.0000E+00  1.5927E+07  8.0231E-01  4.5290E-01  3.8883E-01
 -5.3333E-02 -1.0000E+00  1.3805E+07  7.7568E-01  5.3404E-01  3.3633E-01
 -4.0000E-02 -1.0000E+00  1.2720E+07  7.5988E-01  5.9247E-01  2.6750E-01
 -2.6667E-02 -1.0000E+00  1.2365E+07  7.5476E-01  6.2413E-01  2.0198E-01
 -1.3333E-02 -1.0000E+00  1.2503E+07  7.5702E-01  6.3460E-01  1.5557E-01
  0.0000E+00 -1.0000E+00  1.2982E+07  7.6323E-01  6.3169E-01  1.3582E-01
  1.3333E-02 -1.0000E+00  1.3749E+07  7.7162E-01  6.1964E-01  1.4372E-01
  2.6667E-02 -1.0000E+00  1.4839E+07  7.8207E-01  5.9777E-01  1.7620E-01
  4.0000E-02 -1.0000E+00  1.6369E+07  7.9530E-01  5.6217E-01  2.2687E-01
  5.3333E-02 -1.0000E+00  1.8513E+07  8.1181E-01  5.0893E-01  2.8627E-01
  6.6667E-02 -1.0000E+00  2.1476E+07  8.3115E-01  4.3729E-01  3.4345E-01
  8.0000E-02 -1.0000E+00  2.5443E+07  8.5185E-01  3.5080E-01  3.8897E-01
  9.3333E-02 -1.0000E+00  3.0529E+07  8.7200E-01  2.5578E-01  4.1737E-01
  1.0667E-01 -1.0000E+00  3.6698E+07  8.9002E-01  1.5865E-01  4.2744E-01
  1.2000E-01 -1.0000E+00  4.3700E+07  9.0497E-01  6.3987E-02  4.2063E-01
  1.3333E-01 -1.0000E+00  5.1006E+07  9.1654E-01 -2.5810E-02  3.9911E-01
  1.4667E-01 -1.0000E+00  5.7808E+07  9.2476E-01 -1.0992E-01  3.6432E-01
  1.6000E-01 -1.0000E+00  6.3081E+07  9.2984E-01 -1.8812E-01  3.1624E-01
  1.7333E-01 -1.0000E+00  6.5755E+07  9.3194E-01 -2.5973E-01  2.5304E-01
  1.8667E-01 -1.0000E+00  6.4990E+07  9.3113E-01 -3.2220E-01  1.7083E-01
  2.0000E-01 -1.0000E+00  6.0500E+07  9.2733E-01 -3.6877E-01  6.3699E-02
  2.1333E-01 -1.0000E+00  5.2844E+07  9.2038E-01 -3.8385E-01 -7.4512E-02
  2.2667E-01 -1.0000E+00  4.3510E+07  9.1031E-01 -3.3579E-01 -2.4204E-01
  2.4000E-01 -1.0000E+00  3.4686E+07  8.9836E-01 -1.7538E-01 -4.0272E-01
  2.5333E-01 -1.0000E+00  2.8636E+07  8.8856E-01  1.1552E-01 -4.4398E-01
  2.6667E-01 -1.0000E+00  2.6831E+07  8.8522E-01  3.9858E-01 -2.3982E-01
  2.8000E-01 -1.0000E+00  2.9173E+07  8.8410E-01  4.5269E-01  1.1591E-01
  2.9333E-01 -1.0000E+00  3.3787E+07  8.7587E-01  2.7414E-01  3.9711E-01
  3.0667E-01 -1.0000E+00  3.7729E+07  8.5675E-01 -6.5387E-03  5.1569E-01
  3.2000E-01 -1.0000E+00  3.8505E+07  8.2787E-01 -3.0182E-01  4.7280E-01
  3.3333E-01 -1.0000E+00  3.5664E+07  7.9537E-01 -5.4653E-01  2.6209E-01
  3.4667E-01 -1.0000E+00  3.1332E+07  7.7849E-01 -6.1826E-01 -1.0825E-01
  3.6000E-01 -1.0000E+00  2.8900E+07  8.0835E-01 -3.6507E-01 -4.6184E-01
  3.7333E-01 -1.0000E+00  3.0329E+07  8.7630E-01  8.4513E-02 -4.7429E-01
  3.8667E-01 -1.0000E+00  3.3992E+07  9.2032E-01  3.6027E-01 -1.5235E-01
  4.0000E-01 -1.0000E+00  3.5353E+07  9.0607E-01  3.4432E-01  2.4594E-01
  4.1333E-01 -1.0000E+00  3.0917E+07  8.2316E-01  7.4932E-02  5.6284E-01
  4.2667E-01 -1.0000E+00  2.2539E+07  6.5653E-01 -4.4253E-01  6.1085E-01
  4.4000E-01 -1.0000E+00  1.7393E+07  5.2378E-01 -8.5180E-01 -9.6455E-03
  4.5333E-01 -1.0000E+00  2.1682E+07  7.0651E-01 -3.6193E-01 -6.0815E-01
  4.6667E-01 -1.0000E+00  3.2883E+07  8.9631E-01  1.5843E-01 -4.1415E-01
  4.8000E-01 -1.0000E+00  3.9562E+07  9.4611E-01  3.2346E-01 -1.5701E-02
  4.9333E-01 -1.0000E+00  3.2322E+07  8.7663E-01  2.5406E-01  4.0863E-01
  5.0667E-01 -1.0000E+00  1.6315E+07  5.5336E-01 -1.9730E-01  8.0924E-01
  5.2000E-01 -1.0000E+00  9.1063E+06  7.2845E-02 -9.8692E-01 -1.4383E-01
  5.3333E-01 -1.0000E+00  2.1039E+07  7.2152E-01 -1.3129E-01 -6.7983E-01
  5.4667E-01 -1.0000E+00  3.9218E+07  9.4169E-01  2.0857E-01 -2.6403E-01
  5.6000E-01 -1.0000E+00  3.9685E+07  9.4804E-01  2.8306E-01  1.4522E-01
  5.7333E-01 -1.0000E+00  1.9303E+07  7.1101E-01  1.9607E-01  6.7529E-01
  5.8667E-01 -1.0000E+00  4.9415E+06 -6.4564E-01 -7.2387E-01  2.4321E-01
  6.0000E-01 -1.0000E+00  1.8553E+07  6.8026E-01 -5.8303E-02 -7.3065E-01
  6.1333E-01 -1.0000E+00  4.1749E+07  9.5569E-01  1.7352E-01 -2.3778E-01
  6.2667E-01 -1.0000E+00  3.8499E+07  9.5229E-01  2.5535E-01  1.6714E-01
  6.4000E-01 -1.0000E+00  1.2289E+07  5.2403E-01  3.4527E-01  7.7858E-01
  6.5333E-01 -1.0000E+00  6.0645E+06 -2.0251E-01 -2.9143E-02 -9.7885E-01
  6.6667E-01 -1.0000E+00  3.1969E+07  8.9015E-01  9.2093E-02 -4.4626E-01
  6.8000E-01 -1.0000E+00  4.5403E+07  9.8360E-01  1.7812E-01 -2.8260E-02
  6.9333E-01 -1.0000E+00  2.1442E+07  8.2863E-01  3.5524E-01  4.3264E-01
  7.0667E-01 -1.0000E+00  4.6116E+06 -4.5680E-01  7.1885E-01 -5.2401E-01
  7.2000E-01 -1.0000E+00  2.8245E+07  8.6101E-01  8.1552E-02 -5.0200E-01
  7.3333E-01 -1.0000E+00  4.6369E+07  9.8943E-01  1.2640E-01 -7.1077E-02
  7.4667E-01 -1.0000E+00  2.2296E+07  8.6764E-01  3.6241E-01  3.4036E-01
  7.6000E-01 -1.0000E+00  6.8608E+06  1.3576E-01  7.5157E-01 -6.4553E-01
  7.7333E-01 -1.0000E+00  3.3821E+07  9.1241E-01  6.0617E-02 -4.0477E-01
  7.8667E-01 -1.0000E+00  4.4141E+07  9.9382E-01  1.1064E-01 -9.1704E-03
  8.0000E-01 -1.0000E+00  1.5398E+07  7.7743E-01  5.4675E-01  3.1092E-01
  8.1333E-01 -1.0000E+00  1.5102E+07  6.7476E-01  2.9876E-01 -6.7487E-01
  8.2667E-01 -1.0000E+00  4.3908E+07  9.7350E-01  1.9012E-02 -2.2789E-01
  8.4000E-01 -1.0000E+00  3.2435E+07  9.7367E-01  1.9023E-01  1.2562E-01
  8.5333E-01 -1.0000E+00  1.0832E+07  6.0533E-01  7.3353E-01 -3.0905E-01
  8.6667E-01 -1.0000E+00  3.4080E+07  9.2013E-01  1.4461E-02 -3.9135E-01
  8.8000E-01 -1.0000E+00  4.1560E+07  9.9877E-01  4.7402E-02 -1.4283E-02
  8.9333E-01 -1.0000E+00  1.5296E+07  8.1860E-01  5.7390E-01  2.3076E-02
  9.0667E-01 -1.0000E+00  2.7004E+07  8.7431E-01  6.7512E-02 -4.8065E-01
  9.2000E-01 -1.0000E+00  4.3416E+07  9.9495E-01 -2.8517E-02 -9.6247E-02
  9.3333E-01 -1.0000E+00  1.9980E+07  9.1657E-01  3.9600E-01  5.5542E-02
  9.4667E-01 -1.0000E+00  2.4914E+07  8.6463E-01  9.9211E-02 -4.9252E-01
  9.6000E-01 -1.0000E+00  4.2441E+07  9.8861E-01 -7.5830E-02 -1.2997E-01
  9.7333E-01 -1.0000E+00  2.1883E+07  9.4742E-01  3.1946E-01  1.8358E-02
  9.8667E-01 -1.0000E+00  2.6325E+07  8.8015E-01  5.7663E-02 -4.7117E-01
  1.0000E+00 -1.0000E+00  4.0451E+07  9.8706E-01 -1.0643E-01 -1.1996E-01
 -1.0000E+00 -9.8667E-01  6.5572E+06  4.4028E-01 -7.3231E-01 -5.1949E-01
 -9.8667E-01 -9.8667E-01  7.9802E+06  4.2877E-01 -8.9863E-01  9.2821E-02
 -9.7333E-01 -9.8667E-01  3.2665E+06  9.6755E-01 -2.5267E-01  8.9946E-04
 -9.6000E-01 -9.8667E-01  5.5403E+06  2.4727E-01 -8.1053E-01 -5.3094E-01
 -9.4667E-01 -9.8667E-01  6.4213E+06  2.5745E-01 -9.4850E-01  1.8457E-01
 -9.3333E-01 -9.8667E-01  2.9445E+06  9.4393E-01 -3.2604E-01  5.1805E-02
 -9.2000E-01 -9.8667E-01  4.1286E+06  4.0930E-02 -7.7933E-01 -6.2527E-01
 -9.0667E-01 -9.8667E-01  5.3314E+06 -3.9152E-02 -9.7179E-01  2.3258E-01
 -8.9333E-01 -9.8667E-01  2.8488E+06  8.1457E-01 -4.9411E-01  3.0387E-01
 -8.8000E-01 -9.8667E-01  2.7761E+06 -3.3379E-02 -5.7280E-01 -8.1901E-01
 -8.6667E-01 -9.8667E-01  4.3540E+06 -4.8263E-01 -8.5483E-01  1.9061E-01
 -8.5333E-01 -9.8667E-01  3.0568E+06  3.7959E-01 -6.6629E-01  6.4185E-01
 -8.4000E-01 -9.8667E-01  1.8403E+06  4.0527E-01 -3.3056E-01 -8.5234E-01
 -8.2667E-01 -9.8667E-01  3.2727E+06 -9.0361E-01 -4.2464E-01 -5.6333E-02
 -8.1333E-01 -9.8667E-01  3.5181E+06 -3.3476E-01 -4.8772E-01  8.0627E-01
 -8.0000E-01 -9.8667E-01  1.6893E+06  8.1903E-01 -5.6246E-01  1.1328E-01
 -7.8667E-01 -9.8667E-01  2.0185E+06 -7.4182E-01  1.5935E-01 -6.5140E-01
 -7.7333E-01 -9.8667E-01  3.8937E+06 -7.9373E-01  1.8548E-01  5.7931E-01
 -7.6000E-01 -9.8667E-01  2.8891E+06 -4.8895E-02 -1.9366E-01  9.7985E-01
 -7.4667E-01 -9.8667E-01  1.0469E+06  5.9595E-01 -4.9521E-01 -6.3215E-01
 -7.3333E-01 -9.8667E-01  2.9384E+06 -6.0109E-01  7.9741E-01 -5.3155E-02
 -7.2000E-01 -9.8667E-01  5.2175E+06 -3.4090E-01  6.3599E-01  6.9232E-01
 -7.0667E-01 -9.8667E-01  3.0115E+06  5.9356E-02  1.3098E-01  9.8961E-01
 -6.9333E-01 -9.8667E-01  7.2800E+05  3.6595E-01 -4.8559E-01 -7.9390E-01
 -6.8000E-01 -9.8667E-01  4.0046E+06 -6.5572E-02  9.9549E-01  6.8624E-02
 -6.6667E-01 -9.8667E-01  7.8764E+06  9.0801E-02  8.3509E-01  5.4256E-01
 -6.5333E-01 -9.8667E-01  5.2456E+06  2.0970E-01  5.4918E-01  8.0897E-01
 -6.4000E-01 -9.8667E-01  6.5913E+05  1.3191E-01 -8.1197E-01  5.6860E-01
 -6.2667E-01 -9.8667E-01  3.3232E+06  3.2125E-01  9.3916E-01 -1.2154E-01
 -6.1333E-01 -9.8667E-01  1.0826E+07  4.2241E-01  8.4481E-01  3.2843E-01
 -6.0000E-01 -9.8667E-01  1.1973E+07  4.6560E-01  7.1959E-01  5.1518E-01
 -5.8667E-01 -9.8667E-01  4.7209E+06  4.2528E-01  5.0953E-01  7.4800E-01
 -5.7333E-01 -9.8667E-01  3.5843E+05 -5.0103E-01 -1.3806E-01 -8.5435E-01
 -5.6000E-01 -9.8667E-01  7.1780E+06  6.3843E-01  7.6801E-01  5.0706E-02
 -5.4667E-01 -9.8667E-01  1.8033E+07  6.7403E-01  6.8673E-01  2.7217E-01
 -5.3333E-01 -9.8667E-01  1.9508E+07  6.7926E-01  6.2211E-01  3.8934E-01
 -5.2000E-01 -9.8667E-01  9.6326E+06  6.3424E-01  5.5394E-01  5.3934E-01
 -5.0667E-01 -9.8667E-01  7.7812E+05 -2.1196E-01  4.0971E-01  8.8725E-01
 -4.9333E-01 -9.8667E-01  4.9267E+06  7.7008E-01  6.2450E-01 -1.3029E-01
 -4.8000E-01 -9.8667E-01  1.9838E+07  8.2234E-01  5.5105E-01  1.4175E-01
 -4.6667E-01 -9.8667E-01  3.1539E+07  8.2398E-01  5.1193E-01  2.4287E-01
 -4.5333E-01 -9.8667E-01  2.8984E+07  8.1317E-01  4.8514E-01  3.2156E-01
 -4.4000E-01 -9.8667E-01  1.4811E+07  7.6567E-01  4.7627E-01  4.3234E-01
 -4.2667E-01 -9.8667E-01  2.3772E+06  3.9365E-01  6.3302E-01  6.6658E-01
 -4.1333E-01 -9.8667E-01  3.5497E+06  7.8475E-01  5.3936E-01 -3.0537E-01
 -4.0000E-01 -9.8667E-01  1.9028E+07  9.1472E-01  4.0323E-01  2.6253E-02
 -3.8667E-01 -9.8667E-01  3.8618E+07  9.1826E-01  3.7236E-01  1.3470E-01
 -3.7333E-01 -9.8667E-01  4.9553E+07  9.1331E-01  3.5516E-01  1.9932E-01
 -3.6000E-01 -9.8667E-01  4.5428E+07  9.0192E-01  3.4704E-01  2.5709E-01
 -3.4667E-01 -9.8667E-01  2.9572E+07  8.7460E-01  3.5633E-01  3.2880E-01
 -3.3333E-01 -9.8667E-01  1.1889E+07  7.8641E-01  4.3095E-01  4.4255E-01
 -3.2000E-01 -9.8667E-01  2.4934E+06  4.0685E-01  8.7333E-01  2.6791E-01
 -3.0667E-01 -9.8667E-01  6.4693E+06  8.6726E-01  4.0095E-01 -2.9513E-01
 -2.9333E-01 -9.8667E-01  2.2245E+07  9.6609E-01  2.4964E-01 -6.5877E-02
 -2.8000E-01 -9.8667E-01  4.3438E+07  9.7569E-01  2.1576E-01  3.8529E-02
 -2.6667E-01 -9.8667E-01  6.2370E+07  9.7467E-01  1.9989E-01  1.0029E-01
 -2.5333E-01 -9.8667E-01  7.3241E+07  9.7068E-01  1.9045E-01  1.4669E-01
 -2.4000E-01 -9.8667E-01  7.3760E+07  9.6431E-01  1.8614E-01  1.8829E-01
 -2.2667E-01 -9.8667E-01  6.5090E+07  9.5452E-01  1.8869E-01  2.3084E-01
 -2.1333E-01 -9.8667E-01  5.0654E+07  9.3872E-01  2.0291E-01  2.7863E-01
 -2.0000E-01 -9.8667E-01  3.4604E+07  9.1134E-01  2.3986E-01  3.3455E-01
 -1.8667E-01 -9.8667E-01  2.0553E+07  8.6000E-01  3.2559E-01  3.9291E-01
 -1.7333E-01 -9.8667E-01  1.0856E+07  7.6323E-01  5.1102E-01  3.9539E-01
 -1.6000E-01 -9.8667E-01  6.4553E+06  6.6062E-01  7.4079E-01  1.2167E-01
 -1.4667E-01 -9.8667E-01  7.1127E+06  7.4944E-01  5.9399E-01 -2.9244E-01
 -1.3333E-01 -9.8667E-01  1.1828E+07  8.8307E-01  3.1295E-01 -3.4964E-01
 -1.2000E-01 -9.8667E-01  1.9269E+07  9.4688E-01  1.5994E-01 -2.7901E-01
 -1.0667E-01 -9.8667E-01  2.8100E+07  9.7424E-01  8.1651E-02 -2.1020E-01
 -9.3333E-02 -9.8667E-01  3.7195E+07  9.8673E-01  3.5586E-02 -1.5841E-01
 -8.0000E-02 -9.8667E-01  4.5726E+07  9.9268E-01  4.2185E-03 -1.2066E-01
 -6.6667E-02 -9.8667E-01  5.3163E+07  9.9544E-01 -1.9800E-02 -9.3285E-02
 -5.3333E-02 -9.8667E-01  5.9223E+07  9.9648E-01 -3.9850E-02 -7.3793E-02
 -4.0000E-02 -9.8667E-01  6.3805E+07  9.9649E-01 -5.7618E-02 -6.0722E-02
 -2.6667E-02 -9.8667E-01  6.6917E+07  9.9583E-01 -7.3994E-02 -5.3294E-02
 -1.3333E-02 -9.8667E-01  6.8619E+07  9.9468E-01 -8.9419E-02 -5.1206E-02
  0.0000E+00 -9.8667E-01  6.8983E+07  9.9308E-01 -1.0403E-01 -5.4521E-02
  1.3333E-02 -9.8667E-01  6.8069E+07  9.9101E-01 -1.1768E-01 -6.3596E-02
  2.6667E-02 -9.8667E-01  6.5921E+07  9.8837E-01 -1.2986E-01 -7.9066E-02
  4.0000E-02 -9.8667E-01  6.2579E+07  9.8496E-01 -1.3957E-01 -1.0185E-01
  5.3333E-02 -9.8667E-01  5.8101E+07  9.8043E-01 -1.4501E-01 -1.3314E-01
  6.6667E-02 -9.8667E-01  5.2599E+07  9.7426E-01 -1.4304E-01 -1.7425E-01
  8.0000E-02 -9.8667E-01  4.6289E+07  9.6561E-01 -1.2828E-01 -2.2617E-01
  9.3333E-02 -9.8667E-01  3.9524E+07  9.5321E-01 -9.1711E-02 -2.8805E-01
  1.0667E-01 -9.8667E-01  3.2831E+07  9.3537E-01 -1.9311E-02 -3.5315E-01
  1.2000E-01 -9.8667E-01  2.6906E+07  9.1057E-01  1.0572E-01 -3.9961E-01
  1.3333E-01 -9.8667E-01  2.2564E+07  8.8037E-01  2.8534E-01 -3.7885E-01
  1.4667E-01 -9.8667E-01  2.0618E+07  8.5440E-01  4.6451E-01 -2.3287E-01
  1.6000E-01 -9.8667E-01  2.1696E+07  8.4691E-01  5.3137E-01  1.9559E-02
  1.7333E-01 -9.8667E-01  2.6002E+07  8.5882E-01  4.4273E-01  2.5772E-01
  1.8667E-01 -9.8667E-01  3.3097E+07  8.7715E-01  2.6896E-01  3.9784E-01
  2.0000E-01 -9.8667E-01  4.1781E+07  8.9198E-01  8.3822E-02  4.4424E-01
  2.1333E-01 -9.8667E-01  5.0188E+07  9.0050E-01 -8.3199E-02  4.2682E-01
  2.2667E-01 -9.8667E-01  5.6171E+07  9.0302E-01 -2.2700E-01  3.6473E-01
  2.4000E-01 -9.8667E-01  5.7948E+07  9.0047E-01 -3.4652E-01  2.6282E-01
  2.5333E-01 -9.8667E-01  5.4851E+07  8.9394E-01 -4.3286E-01  1.1621E-01
  2.6667E-01 -9.8667E-01  4.7834E+07  8.8525E-01 -4.5801E-01 -8.0978E-02
  2.8000E-01 -9.8667E-01  3.9390E+07  8.7868E-01 -3.6392E-01 -3.0901E-01
  2.9333E-01 -9.8667E-01  3.2669E+07  8.8156E-01 -9.3598E-02 -4.6271E-01
  3.0667E-01 -9.8667E-01  3.0000E+07  8.9550E-01  2.6032E-01 -3.6099E-01
  3.2000E-01 -9.8667E-01  3.1529E+07  9.0386E-01  4.2762E-01 -1.3267E-02
  3.3333E-01 -9.8667E-01  3.4918E+07  8.8966E-01  3.1069E-01  3.3462E-01
  3.4667E-01 -9.8667E-01  3.6687E+07  8.5120E-01  1.8393E-02  5.2452E-01
  3.6000E-01 -9.8667E-01  3.4705E+07  7.9363E-01 -3.4175E-01  5.0335E-01
  3.7333E-01 -9.8667E-01  3.0153E+07  7.3571E-01 -6.4253E-01  2.1420E-01
  3.8667E-01 -9.8667E-01  2.7021E+07  7.3394E-01 -6.1760E-01 -2.8268E-01
  4.0000E-01 -9.8667E-01  2.8740E+07  8.2313E-01 -1.6985E-01 -5.4185E-01
  4.1333E-01 -9.8667E-01  3.4300E+07  9.1259E-01  2.4338E-01 -3.2855E-01
  4.2667E-01 -9.8667E-01  3.7837E+07  9.3135E-01  3.5728E-01  7.0310E-02
  4.4000E-01 -9.8667E-01  3.3617E+07  8.6645E-01  2.0180E-01  4.5667E-01
  4.5333E-01 -9.8667E-01  2.2901E+07  6.7906E-01 -2.6335E-01  6.8521E-01
  4.6667E-01 -9.8667E-01  1.5150E+07  4.2829E-01 -8.8757E-01  1.6967E-01
  4.8000E-01 -9.8667E-01  1.9523E+07  6.4427E-01 -4.3136E-01 -6.3155E-01
  4.9333E-01 -9.8667E-01  3.3367E+07  8.9297E-01  1.3149E-01 -4.3049E-01
  5.0667E-01 -9.8667E-01  4.1612E+07  9.5399E-01  2.9868E-01 -2.6315E-02
  5.2000E-01 -9.8667E-01  3.2426E+07  8.7907E-01  2.4676E-01  4.0786E-01
  5.3333E-01 -9.8667E-01  1.3917E+07  4.6077E-01 -2.1954E-01  8.5994E-01
  5.4667E-01 -9.8667E-01  8.5235E+06  1.8641E-02 -8.8360E-01 -4.6786E-01
  5.6000E-01 -9.8667E-01  2.5178E+07  7.9615E-01 -1.0812E-02 -6.0500E-01
  5.7333E-01 -9.8667E-01  4.3198E+07  9.6109E-01  2.1937E-01 -1.6788E-01
  5.8667E-01 -9.8667E-01  3.6472E+07  9.2953E-01  2.6931E-01  2.5190E-01
