         151         151         296   930.000000      WAVE
  2.6667E-02 -1.0000E+00  1.3286E+07  8.0519E-01  2.8978E-01  5.1740E-01
  4.0000E-02 -1.0000E+00  1.4570E+07  8.2118E-01  2.4064E-01  5.1745E-01
  5.3333E-02 -1.0000E+00  1.6273E+07  8.3971E-01  1.7645E-01  5.1356E-01
  6.6667E-02 -1.0000E+00  1.8382E+07  8.5895E-01  1.0137E-01  5.0192E-01
  8.0000E-02 -1.0000E+00  2.0832E+07  8.7731E-01  1.9806E-02  4.7951E-01
  9.3333E-02 -1.0000E+00  2.3475E+07  8.9362E-01 -6.4154E-02  4.4422E-01
  1.0667E-01 -1.0000E+00  2.6061E+07  9.0710E-01 -1.4694E-01  3.9444E-01
  1.2000E-01 -1.0000E+00  2.8242E+07  9.1732E-01 -2.2518E-01  3.2835E-01
  1.3333E-01 -1.0000E+00  2.9614E+07  9.2404E-01 -2.9479E-01  2.4341E-01
  1.4667E-01 -1.0000E+00  2.9811E+07  9.2704E-01 -3.4937E-01  1.3620E-01
  1.6000E-01 -1.0000E+00  2.8626E+07  9.2598E-01 -3.7756E-01  3.4451E-03
  1.7333E-01 -1.0000E+00  2.6154E+07  9.2035E-01 -3.5946E-01 -1.5409E-01
  1.8667E-01 -1.0000E+00  2.2853E+07  9.0951E-01 -2.6429E-01 -3.2086E-01
  2.0000E-01 -1.0000E+00  1.9489E+07  8.9325E-01 -6.0901E-02 -4.4541E-01
  2.1333E-01 -1.0000E+00  1.6895E+07  8.7313E-01  2.3391E-01 -4.2771E-01
  2.2667E-01 -1.0000E+00  1.5626E+07  8.5275E-01  4.8736E-01 -1.8790E-01
  2.4000E-01 -1.0000E+00  1.5646E+07  8.3391E-01  5.1739E-01  1.9210E-01
  2.5333E-01 -1.0000E+00  1.6316E+07  8.1353E-01  2.8542E-01  5.0666E-01
  2.6667E-01 -1.0000E+00  1.6781E+07  7.8881E-01 -9.8259E-02  6.0673E-01
  2.8000E-01 -1.0000E+00  1.6637E+07  7.6543E-01 -4.7603E-01  4.3303E-01
  2.9333E-01 -1.0000E+00  1.6351E+07  7.6283E-01 -6.4632E-01  1.8915E-02
  3.0667E-01 -1.0000E+00  1.6896E+07  8.0094E-01 -4.4376E-01 -4.0195E-01
  3.2000E-01 -1.0000E+00  1.8601E+07  8.6194E-01 -2.6845E-03 -5.0700E-01
  3.3333E-01 -1.0000E+00  2.0171E+07  8.9962E-01  3.4904E-01 -2.6240E-01
  3.4667E-01 -1.0000E+00  1.9264E+07  8.8216E-01  4.4429E-01  1.5621E-01
  3.6000E-01 -1.0000E+00  1.4958E+07  7.7763E-01  2.0859E-01  5.9311E-01
  3.7333E-01 -1.0000E+00  9.9833E+06  5.5551E-01 -4.7752E-01  6.8072E-01
  3.8667E-01 -1.0000E+00  9.4245E+06  5.1801E-01 -8.2992E-01 -2.0710E-01
  4.0000E-01 -1.0000E+00  1.5326E+07  7.8248E-01 -1.8089E-01 -5.9582E-01
  4.1333E-01 -1.0000E+00  2.2415E+07  9.1557E-01  2.4840E-01 -3.1626E-01
  4.2667E-01 -1.0000E+00  2.1941E+07  9.1629E-01  3.8676E-01  1.0404E-01
  4.4000E-01 -1.0000E+00  1.2499E+07  7.2593E-01  2.3791E-01  6.4531E-01
  4.5333E-01 -1.0000E+00  4.8511E+06  6.3779E-03 -8.3011E-01  5.5757E-01
  4.6667E-01 -1.0000E+00  1.0102E+07  5.9609E-01 -3.4888E-01 -7.2316E-01
  4.8000E-01 -1.0000E+00  2.2680E+07  9.1370E-01  1.6774E-01 -3.7017E-01
  4.9333E-01 -1.0000E+00  2.4340E+07  9.4343E-01  3.2827E-01  4.6775E-02
  5.0667E-01 -1.0000E+00  1.0895E+07  6.9735E-01  3.3079E-01  6.3583E-01
  5.2000E-01 -1.0000E+00  2.8631E+06 -6.6093E-01 -7.3350E-01 -1.5859E-01
  5.3333E-01 -1.0000E+00  1.4814E+07  7.8462E-01 -1.0212E-02 -6.1989E-01
  5.4667E-01 -1.0000E+00  2.7455E+07  9.6276E-01  2.1725E-01 -1.6091E-01
  5.6000E-01 -1.0000E+00  1.7554E+07  8.8622E-01  3.5437E-01  2.9839E-01
  5.7333E-01 -1.0000E+00  2.5986E+06 -6.5628E-01  3.9819E-01  6.4089E-01
  5.8667E-01 -1.0000E+00  1.2206E+07  7.2131E-01  3.4231E-03 -6.9260E-01
  6.0000E-01 -1.0000E+00  2.8395E+07  9.7014E-01  1.6288E-01 -1.7971E-01
  6.1333E-01 -1.0000E+00  1.7583E+07  9.0359E-01  3.4341E-01  2.5612E-01
  6.2667E-01 -1.0000E+00  2.6298E+06 -5.2655E-01  8.3665E-01 -1.5088E-01
  6.4000E-01 -1.0000E+00  1.7365E+07  8.5180E-01  5.8279E-02 -5.2061E-01
  6.5333E-01 -1.0000E+00  2.8948E+07  9.8524E-01  1.5688E-01 -6.8491E-02
  6.6667E-01 -1.0000E+00  1.0355E+07  7.7481E-01  5.1784E-01  3.6264E-01
  6.8000E-01 -1.0000E+00  7.0466E+06  5.0081E-01  2.6483E-01 -8.2405E-01
  6.9333E-01 -1.0000E+00  2.7827E+07  9.6679E-01  6.0653E-02 -2.4828E-01
  7.0667E-01 -1.0000E+00  2.0045E+07  9.5566E-01  2.6034E-01  1.3762E-01
  7.2000E-01 -1.0000E+00  4.9474E+06  3.5309E-01  7.8869E-01 -5.0328E-01
  7.3333E-01 -1.0000E+00  2.3573E+07  9.3390E-01  1.9901E-02 -3.5698E-01
  7.4667E-01 -1.0000E+00  2.4812E+07  9.8835E-01  1.4784E-01  3.6040E-02
  7.6000E-01 -1.0000E+00  6.3493E+06  5.9136E-01  7.7860E-01 -2.0994E-01
  7.7333E-01 -1.0000E+00  2.1910E+07  9.2154E-01 -1.5455E-03 -3.8828E-01
  7.8667E-01 -1.0000E+00  2.5521E+07  9.9534E-01  9.6218E-02  6.9121E-03
  8.0000E-01 -1.0000E+00  7.7137E+06  7.1225E-01  6.5264E-01 -2.5840E-01
  8.1333E-01 -1.0000E+00  2.3500E+07  9.3695E-01 -4.0564E-02 -3.4711E-01
  8.2667E-01 -1.0000E+00  2.3213E+07  9.9495E-01  9.7230E-02  2.4937E-02
  8.4000E-01 -1.0000E+00  9.3300E+06  7.7427E-01  4.5099E-01 -4.4398E-01
  8.5333E-01 -1.0000E+00  2.6717E+07  9.6332E-01 -8.8885E-02 -2.5321E-01
  8.6667E-01 -1.0000E+00  1.7985E+07  9.8187E-01  1.8423E-01  4.4551E-02
  8.8000E-01 -1.0000E+00  1.3841E+07  8.5175E-01  1.1719E-01 -5.1068E-01
  8.9333E-01 -1.0000E+00  2.7507E+07  9.8696E-01 -1.0063E-01 -1.2562E-01
  9.0667E-01 -1.0000E+00  1.2483E+07  9.2823E-01  3.5147E-01 -1.2192E-01
  9.2000E-01 -1.0000E+00  2.1855E+07  9.2288E-01 -1.3123E-01 -3.6204E-01
  9.3333E-01 -1.0000E+00  2.1419E+07  9.9993E-01  5.6502E-03 -1.0188E-02
  9.4667E-01 -1.0000E+00  1.3888E+07  8.7713E-01  1.1114E-01 -4.6722E-01
  9.6000E-01 -1.0000E+00  2.5615E+07  9.7172E-01 -1.8578E-01 -1.4573E-01
  9.7333E-01 -1.0000E+00  1.3649E+07  9.5336E-01  2.2972E-01 -1.9581E-01
  9.8667E-01 -1.0000E+00  2.2355E+07  9.1999E-01 -2.3092E-01 -3.1668E-01
  1.0000E+00 -1.0000E+00  1.8038E+07  9.9892E-01  1.8973E-02 -4.2398E-02
 -1.0000E+00 -9.8667E-01  3.8542E+06  7.6017E-01 -1.1617E-01 -6.3926E-01
 -9.8667E-01 -9.8667E-01  7.8068E+06  5.8207E-01 -8.1292E-01 -1.9039E-02
 -9.7333E-01 -9.8667E-01  3.9563E+06  9.9551E-01 -2.3721E-02 -9.1641E-02
 -9.6000E-01 -9.8667E-01  5.7496E+06  3.9389E-01 -8.3679E-01 -3.8032E-01
 -9.4667E-01 -9.8667E-01  5.3122E+06  8.3619E-01 -4.8258E-01  2.6059E-01
 -9.3333E-01 -9.8667E-01  3.5728E+06  4.9708E-01 -3.9576E-01 -7.7220E-01
 -9.2000E-01 -9.8667E-01  5.5866E+06  4.4851E-01 -8.8355E-01  1.3482E-01
 -9.0667E-01 -9.8667E-01  3.4170E+06  9.7604E-01 -8.7709E-02 -1.9915E-01
 -8.9333E-01 -9.8667E-01  3.8804E+06  7.4386E-02 -8.8924E-01 -4.5136E-01
 -8.8000E-01 -9.8667E-01  4.3220E+06  6.7735E-01 -6.4924E-01  3.4596E-01
 -8.6667E-01 -9.8667E-01  2.7331E+06  5.9724E-01 -1.7400E-01 -7.8297E-01
 -8.5333E-01 -9.8667E-01  3.5516E+06 -8.9461E-02 -9.9582E-01  1.8560E-02
 -8.4000E-01 -9.8667E-01  3.3660E+06  8.7112E-01 -4.3676E-01  2.2450E-01
 -8.2667E-01 -9.8667E-01  2.3247E+06  5.0451E-02 -3.2052E-01 -9.4590E-01
 -8.1333E-01 -9.8667E-01  3.0135E+06 -1.7609E-01 -9.1240E-01  3.6949E-01
 -8.0000E-01 -9.8667E-01  2.7688E+06  9.2611E-01 -3.7527E-01  3.8521E-02
 -7.8667E-01 -9.8667E-01  1.9934E+06 -3.6337E-01 -1.8583E-01 -9.1292E-01
 -7.7333E-01 -9.8667E-01  2.5418E+06 -3.4850E-01 -7.2065E-01  5.9934E-01
 -7.6000E-01 -9.8667E-01  2.3696E+06  8.9734E-01 -4.4107E-01  1.5406E-02
 -7.4667E-01 -9.8667E-01  1.8303E+06 -4.1921E-01  1.9487E-01 -8.8673E-01
 -7.3333E-01 -9.8667E-01  2.2617E+06 -6.4644E-01 -2.8786E-01  7.0657E-01
 -7.2000E-01 -9.8667E-01  2.0686E+06  7.4987E-01 -5.9940E-01  2.8002E-01
 -7.0667E-01 -9.8667E-01  1.8080E+06 -1.2503E-02  4.2276E-01 -9.0616E-01
 -6.9333E-01 -9.8667E-01  2.3781E+06 -7.2304E-01  4.6603E-01  5.0993E-01
 -6.8000E-01 -9.8667E-01  1.9752E+06  2.6156E-01 -4.8484E-01  8.3458E-01
 -6.6667E-01 -9.8667E-01  1.5987E+06  5.6426E-01  3.5897E-02 -8.2482E-01
 -6.5333E-01 -9.8667E-01  2.8361E+06 -2.6827E-01  9.6333E-01  5.7755E-03
 -6.4000E-01 -9.8667E-01  2.8114E+06 -1.2889E-01  4.2123E-01  8.9775E-01
 -6.2667E-01 -9.8667E-01  1.2650E+06  5.6649E-01 -7.8221E-01  2.5932E-01
 -6.1333E-01 -9.8667E-01  2.3429E+06  3.1426E-01  7.6054E-01 -5.6817E-01
 -6.0000E-01 -9.8667E-01  4.6377E+06  1.6778E-01  9.3508E-01  3.1222E-01
 -5.8667E-01 -9.8667E-01  3.2115E+06  1.9139E-01  4.6957E-01  8.6190E-01
 -5.7333E-01 -9.8667E-01  8.6318E+05  3.7700E-01 -9.2530E-01 -4.1104E-02
 -5.6000E-01 -9.8667E-01  3.3100E+06  5.1404E-01  7.8302E-01 -3.5021E-01
 -5.4667E-01 -9.8667E-01  7.0694E+06  4.9682E-01  8.3219E-01  2.4624E-01
 -5.3333E-01 -9.8667E-01  5.2850E+06  4.5500E-01  6.2459E-01  6.3471E-01
 -5.2000E-01 -9.8667E-01  9.7624E+05  4.4849E-02 -4.5076E-01  8.9152E-01
 -5.0667E-01 -9.8667E-01  2.4480E+06  6.3474E-01  5.5151E-01 -5.4124E-01
 -4.9333E-01 -9.8667E-01  8.8044E+06  7.1054E-01  7.0126E-01  5.8015E-02
 -4.8000E-01 -9.8667E-01  1.0786E+07  6.9714E-01  6.3499E-01  3.3283E-01
 -4.6667E-01 -9.8667E-01  5.3272E+06  5.9442E-01  4.9603E-01  6.3294E-01
 -4.5333E-01 -9.8667E-01  5.1156E+05 -6.9859E-01 -5.0974E-01  5.0213E-01
 -4.4000E-01 -9.8667E-01  4.0647E+06  7.7180E-01  5.2899E-01 -3.5285E-01
 -4.2667E-01 -9.8667E-01  1.2733E+07  8.4349E-01  5.3545E-01  4.2568E-02
 -4.1333E-01 -9.8667E-01  1.6603E+07  8.3658E-01  4.9704E-01  2.3039E-01
 -4.0000E-01 -9.8667E-01  1.1364E+07  7.8815E-01  4.5552E-01  4.1390E-01
 -3.8667E-01 -9.8667E-01  3.0363E+06  4.9780E-01  4.0823E-01  7.6521E-01
 -3.7333E-01 -9.8667E-01  9.1768E+05  3.2010E-02  4.8785E-01 -8.7234E-01
 -3.6000E-01 -9.8667E-01  7.9779E+06  8.8872E-01  4.0903E-01 -2.0707E-01
 -3.4667E-01 -9.8667E-01  1.8586E+07  9.2802E-01  3.7154E-01  2.7163E-02
 -3.3333E-01 -9.8667E-01  2.4308E+07  9.2497E-01  3.4546E-01  1.5842E-01
 -3.2000E-01 -9.8667E-01  2.1126E+07  9.0287E-01  3.2936E-01  2.7631E-01
 -3.0667E-01 -9.8667E-01  1.1921E+07  8.3586E-01  3.3814E-01  4.3244E-01
 -2.9333E-01 -9.8667E-01  3.4542E+06  5.2856E-01  4.9120E-01  6.9235E-01
 -2.8000E-01 -9.8667E-01  1.3488E+06  1.0414E-01  8.5315E-01 -5.1116E-01
 -2.6667E-01 -9.8667E-01  6.9089E+06  8.8026E-01  3.2491E-01 -3.4579E-01
 -2.5333E-01 -9.8667E-01  1.7218E+07  9.6608E-01  2.3207E-01 -1.1331E-01
 -2.4000E-01 -9.8667E-01  2.7490E+07  9.8055E-01  1.9602E-01  1.0354E-02
 -2.2667E-01 -9.8667E-01  3.3713E+07  9.7972E-01  1.7499E-01  9.7564E-02
 -2.1333E-01 -9.8667E-01  3.4185E+07  9.7125E-01  1.6300E-01  1.7353E-01
 -2.0000E-01 -9.8667E-01  2.9582E+07  9.5439E-01  1.6176E-01  2.5095E-01
 -1.8667E-01 -9.8667E-01  2.2073E+07  9.2345E-01  1.7939E-01  3.3919E-01
 -1.7333E-01 -9.8667E-01  1.4168E+07  8.6388E-01  2.3756E-01  4.4416E-01
 -1.6000E-01 -9.8667E-01  7.8538E+06  7.4201E-01  3.9104E-01  5.4452E-01
 -1.4667E-01 -9.8667E-01  4.1972E+06  5.2835E-01  7.1271E-01  4.6140E-01
 -1.3333E-01 -9.8667E-01  3.3761E+06  4.6214E-01  8.8219E-01 -9.0399E-02
 -1.2000E-01 -9.8667E-01  4.9402E+06  6.8066E-01  5.8585E-01 -4.3986E-01
 -1.0667E-01 -9.8667E-01  8.1338E+06  8.3893E-01  3.2616E-01 -4.3568E-01
 -9.3333E-02 -9.8667E-01  1.2161E+07  9.1353E-01  1.8318E-01 -3.6319E-01
 -8.0000E-02 -9.8667E-01  1.6351E+07  9.4932E-01  1.0021E-01 -2.9790E-01
 -6.6667E-02 -9.8667E-01  2.0224E+07  9.6757E-01  4.6161E-02 -2.4833E-01
 -5.3333E-02 -9.8667E-01  2.3494E+07  9.7711E-01  7.2743E-03 -2.1262E-01
 -4.0000E-02 -9.8667E-01  2.6023E+07  9.8184E-01 -2.2782E-02 -1.8835E-01
 -2.6667E-02 -9.8667E-01  2.7778E+07  9.8363E-01 -4.7051E-02 -1.7396E-01
 -1.3333E-02 -9.8667E-01  2.8781E+07  9.8340E-01 -6.6922E-02 -1.6866E-01
  0.0000E+00 -9.8667E-01  2.9076E+07  9.8157E-01 -8.2749E-02 -1.7226E-01
  1.3333E-02 -9.8667E-01  2.8707E+07  9.7823E-01 -9.4044E-02 -1.8501E-01
  2.6667E-02 -9.8667E-01  2.7718E+07  9.7319E-01 -9.9366E-02 -2.0741E-01
  4.0000E-02 -9.8667E-01  2.6153E+07  9.6602E-01 -9.5991E-02 -2.4000E-01
  5.3333E-02 -9.8667E-01  2.4075E+07  9.5590E-01 -7.9335E-02 -2.8279E-01
  6.6667E-02 -9.8667E-01  2.1590E+07  9.4160E-01 -4.2113E-02 -3.3409E-01
  8.0000E-02 -9.8667E-01  1.8871E+07  9.2143E-01  2.6325E-02 -3.8766E-01
  9.3333E-02 -9.8667E-01  1.6176E+07  8.9359E-01  1.3860E-01 -4.2696E-01
  1.0667E-01 -9.8667E-01  1.3843E+07  8.5787E-01  3.0008E-01 -4.1715E-01
  1.2000E-01 -9.8667E-01  1.2261E+07  8.1977E-01  4.8346E-01 -3.0701E-01
  1.3333E-01 -9.8667E-01  1.1796E+07  7.9337E-01  6.0436E-01 -7.2875E-02
  1.4667E-01 -9.8667E-01  1.2675E+07  7.9156E-01  5.7213E-01  2.1472E-01
  1.6000E-01 -9.8667E-01  1.4864E+07  8.1023E-01  3.9356E-01  4.3432E-01
  1.7333E-01 -9.8667E-01  1.7974E+07  8.3454E-01  1.5241E-01  5.2945E-01
  1.8667E-01 -9.8667E-01  2.1277E+07  8.5429E-01 -8.3352E-02  5.1308E-01
  2.0000E-01 -9.8667E-01  2.3872E+07  8.6654E-01 -2.8257E-01  4.1142E-01
  2.1333E-01 -9.8667E-01  2.5006E+07  8.7204E-01 -4.2676E-01  2.3961E-01
  2.2667E-01 -9.8667E-01  2.4431E+07  8.7318E-01 -4.8733E-01  7.9742E-03
  2.4000E-01 -9.8667E-01  2.2594E+07  8.7355E-01 -4.1648E-01 -2.5189E-01
  2.5333E-01 -9.8667E-01  2.0463E+07  8.7705E-01 -1.7444E-01 -4.4761E-01
  2.6667E-01 -9.8667E-01  1.8955E+07  8.8309E-01  1.8108E-01 -4.3286E-01
  2.8000E-01 -9.8667E-01  1.8290E+07  8.8104E-01  4.4910E-01 -1.4857E-01
  2.9333E-01 -9.8667E-01  1.7798E+07  8.5553E-01  4.4382E-01  2.6663E-01
  3.0667E-01 -9.8667E-01  1.6584E+07  7.9757E-01  1.3314E-01  5.8835E-01
  3.2000E-01 -9.8667E-01  1.4706E+07  7.1723E-01 -3.7743E-01  5.8578E-01
  3.3333E-01 -9.8667E-01  1.3708E+07  6.7834E-01 -7.2750E-01  1.0297E-01
  3.4667E-01 -9.8667E-01  1.5416E+07  7.5507E-01 -4.7677E-01 -4.5007E-01
  3.6000E-01 -9.8667E-01  1.9476E+07  8.6678E-01  4.0325E-02 -4.9706E-01
  3.7333E-01 -9.8667E-01  2.2256E+07  9.1734E-01  3.5515E-01 -1.7988E-01
  3.8667E-01 -9.8667E-01  1.9638E+07  8.8012E-01  3.9185E-01  2.6805E-01
  4.0000E-01 -9.8667E-01  1.2307E+07  6.8615E-01  3.2821E-02  7.2672E-01
  4.1333E-01 -9.8667E-01  7.3502E+06  3.3505E-01 -8.7040E-01  3.6074E-01
  4.2667E-01 -9.8667E-01  1.1496E+07  6.3875E-01 -4.4838E-01 -6.2526E-01
  4.4000E-01 -9.8667E-01  2.1430E+07  8.9397E-01  1.3619E-01 -4.2694E-01
  4.5333E-01 -9.8667E-01  2.4706E+07  9.4036E-01  3.3947E-01 -2.2007E-02
  4.6667E-01 -9.8667E-01  1.5166E+07  8.0710E-01  3.1733E-01  4.9789E-01
  4.8000E-01 -9.8667E-01  4.5352E+06 -5.4422E-02 -5.5839E-01  8.2779E-01
  4.9333E-01 -9.8667E-01  8.9712E+06  5.2215E-01 -3.6239E-01 -7.7203E-01
  5.0667E-01 -9.8667E-01  2.3498E+07  9.1829E-01  1.5094E-01 -3.6601E-01
  5.2000E-01 -9.8667E-01  2.5212E+07  9.5071E-01  3.0503E-01  5.5721E-02
  5.3333E-01 -9.8667E-01  9.7281E+06  6.5024E-01  3.4990E-01  6.7436E-01
  5.4667E-01 -9.8667E-01  3.1631E+06 -4.9113E-01 -5.0483E-01 -7.0988E-01
  5.6000E-01 -9.8667E-01  1.8655E+07  8.5744E-01  5.6328E-02 -5.1150E-01
  5.7333E-01 -9.8667E-01  2.8345E+07  9.7217E-01  2.2390E-01 -6.8937E-02
  5.8667E-01 -9.8667E-01  1.2811E+07  7.9925E-01  4.0409E-01  4.4487E-01
