         151         151         264   690.000000      WAVE
 -2.5333E-01 -1.0000E+00  4.2454E+07  9.8549E-01  1.6968E-01  3.3932E-03
 -2.4000E-01 -1.0000E+00  6.5562E+07  9.8627E-01  1.5208E-01  6.4382E-02
 -2.2667E-01 -1.0000E+00  8.4919E+07  9.8420E-01  1.4160E-01  1.0627E-01
 -2.1333E-01 -1.0000E+00  9.7142E+07  9.8102E-01  1.3453E-01  1.3964E-01
 -2.0000E-01 -1.0000E+00  1.0104E+08  9.7691E-01  1.3030E-01  1.6934E-01
 -1.8667E-01 -1.0000E+00  9.7304E+07  9.7163E-01  1.2934E-01  1.9802E-01
 -1.7333E-01 -1.0000E+00  8.7822E+07  9.6475E-01  1.3274E-01  2.2726E-01
 -1.6000E-01 -1.0000E+00  7.4961E+07  9.5562E-01  1.4225E-01  2.5800E-01
 -1.4667E-01 -1.0000E+00  6.0979E+07  9.4335E-01  1.6050E-01  2.9041E-01
 -1.3333E-01 -1.0000E+00  4.7658E+07  9.2677E-01  1.9120E-01  3.2333E-01
 -1.2000E-01 -1.0000E+00  3.6168E+07  9.0459E-01  2.3901E-01  3.5298E-01
 -1.0667E-01 -1.0000E+00  2.7082E+07  8.7600E-01  3.0809E-01  3.7109E-01
 -9.3333E-02 -1.0000E+00  2.0496E+07  8.4221E-01  3.9788E-01  3.6385E-01
 -8.0000E-02 -1.0000E+00  1.6173E+07  8.0840E-01  4.9641E-01  3.1634E-01
 -6.6667E-02 -1.0000E+00  1.3699E+07  7.8317E-01  5.7924E-01  2.2609E-01
 -5.3333E-02 -1.0000E+00  1.2594E+07  7.7271E-01  6.2453E-01  1.1347E-01
 -4.0000E-02 -1.0000E+00  1.2400E+07  7.7537E-01  6.3144E-01  9.3326E-03
 -2.6667E-02 -1.0000E+00  1.2735E+07  7.8439E-01  6.1668E-01 -6.6632E-02
 -1.3333E-02 -1.0000E+00  1.3319E+07  7.9375E-01  5.9818E-01 -1.1018E-01
  0.0000E+00 -1.0000E+00  1.3987E+07  8.0055E-01  5.8631E-01 -1.2395E-01
  1.3333E-02 -1.0000E+00  1.4691E+07  8.0449E-01  5.8358E-01 -1.1055E-01
  2.6667E-02 -1.0000E+00  1.5492E+07  8.0693E-01  5.8638E-01 -7.0842E-02
  4.0000E-02 -1.0000E+00  1.6554E+07  8.1025E-01  5.8606E-01 -5.9528E-03
  5.3333E-02 -1.0000E+00  1.8123E+07  8.1700E-01  5.7118E-01  7.9186E-02
  6.6667E-02 -1.0000E+00  2.0508E+07  8.2882E-01  5.3194E-01  1.7347E-01
  8.0000E-02 -1.0000E+00  2.4034E+07  8.4538E-01  4.6559E-01  2.6185E-01
  9.3333E-02 -1.0000E+00  2.8990E+07  8.6451E-01  3.7788E-01  3.3140E-01
  1.0667E-01 -1.0000E+00  3.5551E+07  8.8352E-01  2.7913E-01  3.7614E-01
  1.2000E-01 -1.0000E+00  4.3684E+07  9.0033E-01  1.7883E-01  3.9676E-01
  1.3333E-01 -1.0000E+00  5.3060E+07  9.1393E-01  8.2842E-02  3.9732E-01
  1.4667E-01 -1.0000E+00  6.2982E+07  9.2410E-01 -6.4846E-03  3.8209E-01
  1.6000E-01 -1.0000E+00  7.2378E+07  9.3102E-01 -8.8944E-02  3.5395E-01
  1.7333E-01 -1.0000E+00  7.9887E+07  9.3499E-01 -1.6515E-01  3.1388E-01
  1.8667E-01 -1.0000E+00  8.4070E+07  9.3623E-01 -2.3547E-01  2.6083E-01
  2.0000E-01 -1.0000E+00  8.3758E+07  9.3486E-01 -2.9891E-01  1.9156E-01
  2.1333E-01 -1.0000E+00  7.8453E+07  9.3083E-01 -3.5136E-01  1.0055E-01
  2.2667E-01 -1.0000E+00  6.8711E+07  9.2398E-01 -3.8194E-01 -1.9584E-02
  2.4000E-01 -1.0000E+00  5.6291E+07  9.1431E-01 -3.6587E-01 -1.7372E-01
  2.5333E-01 -1.0000E+00  4.3942E+07  9.0285E-01 -2.5613E-01 -3.4533E-01
  2.6667E-01 -1.0000E+00  3.4713E+07  8.9368E-01 -5.3365E-03 -4.4867E-01
  2.8000E-01 -1.0000E+00  3.0914E+07  8.9286E-01  3.0886E-01 -3.2772E-01
  2.9333E-01 -1.0000E+00  3.3064E+07  8.9736E-01  4.4127E-01  4.7443E-03
  3.0667E-01 -1.0000E+00  3.9367E+07  8.9527E-01  3.1991E-01  3.1008E-01
  3.2000E-01 -1.0000E+00  4.6198E+07  8.8155E-01  7.7392E-02  4.6571E-01
  3.3333E-01 -1.0000E+00  4.9673E+07  8.5715E-01 -1.8908E-01  4.7911E-01
  3.4667E-01 -1.0000E+00  4.7743E+07  8.2478E-01 -4.3626E-01  3.5974E-01
  3.6000E-01 -1.0000E+00  4.1617E+07  7.9319E-01 -6.0201E-01  9.1800E-02
  3.7333E-01 -1.0000E+00  3.5311E+07  7.8783E-01 -5.4487E-01 -2.8713E-01
  3.8667E-01 -1.0000E+00  3.3092E+07  8.3691E-01 -1.7182E-01 -5.1966E-01
  4.0000E-01 -1.0000E+00  3.6135E+07  9.0539E-01  2.3543E-01 -3.5333E-01
  4.1333E-01 -1.0000E+00  4.0986E+07  9.2988E-01  3.6679E-01  2.8205E-02
  4.2667E-01 -1.0000E+00  4.1783E+07  8.9452E-01  2.3308E-01  3.8146E-01
  4.4000E-01 -1.0000E+00  3.5426E+07  7.9450E-01 -1.0673E-01  5.9782E-01
  4.5333E-01 -1.0000E+00  2.5580E+07  6.2695E-01 -6.1359E-01  4.8005E-01
  4.6667E-01 -1.0000E+00  2.0887E+07  5.5375E-01 -8.0054E-01 -2.2911E-01
  4.8000E-01 -1.0000E+00  2.7103E+07  7.6112E-01 -2.1053E-01 -6.1349E-01
  4.9333E-01 -1.0000E+00  3.9689E+07  9.2026E-01  2.1493E-01 -3.2700E-01
  5.0667E-01 -1.0000E+00  4.5687E+07  9.4863E-01  3.0782E-01  7.3158E-02
  5.2000E-01 -1.0000E+00  3.6237E+07  8.6160E-01  1.8199E-01  4.7383E-01
  5.3333E-01 -1.0000E+00  1.8391E+07  5.2354E-01 -3.2257E-01  7.8858E-01
  5.4667E-01 -1.0000E+00  1.0997E+07  1.1846E-01 -9.6381E-01 -2.3882E-01
  5.6000E-01 -1.0000E+00  2.4244E+07  7.3175E-01 -1.0999E-01 -6.7264E-01
  5.7333E-01 -1.0000E+00  4.4378E+07  9.4511E-01  2.0598E-01 -2.5366E-01
  5.8667E-01 -1.0000E+00  4.6205E+07  9.5383E-01  2.6252E-01  1.4588E-01
  6.0000E-01 -1.0000E+00  2.4726E+07  7.5520E-01  1.6817E-01  6.3355E-01
  6.1333E-01 -1.0000E+00  6.2812E+06 -4.7763E-01 -6.3949E-01  6.0243E-01
  6.2667E-01 -1.0000E+00  1.6838E+07  5.6127E-01 -1.3031E-01 -8.1731E-01
  6.4000E-01 -1.0000E+00  4.3637E+07  9.4018E-01  1.5115E-01 -3.0530E-01
  6.5333E-01 -1.0000E+00  4.8030E+07  9.7025E-01  2.2496E-01  8.9536E-02
  6.6667E-01 -1.0000E+00  2.1678E+07  7.4788E-01  2.8110E-01  6.0138E-01
  6.8000E-01 -1.0000E+00  4.3056E+06 -9.8413E-01  8.0722E-02 -1.5801E-01
  6.9333E-01 -1.0000E+00  2.4747E+07  7.7122E-01  6.5263E-02 -6.3321E-01
  7.0667E-01 -1.0000E+00  5.0818E+07  9.7721E-01  1.4170E-01 -1.5804E-01
  7.2000E-01 -1.0000E+00  3.8212E+07  9.4223E-01  2.3737E-01  2.3633E-01
  7.3333E-01 -1.0000E+00  8.1908E+06  1.7251E-01  6.8761E-01  7.0529E-01
  7.4667E-01 -1.0000E+00  1.5023E+07  5.5798E-01  1.7245E-01 -8.1174E-01
  7.6000E-01 -1.0000E+00  4.7134E+07  9.6100E-01  8.7982E-02 -2.6220E-01
  7.7333E-01 -1.0000E+00  4.4104E+07  9.7760E-01  1.7775E-01  1.1270E-01
  7.8667E-01 -1.0000E+00  1.2068E+07  5.5803E-01  6.7625E-01  4.8093E-01
  8.0000E-01 -1.0000E+00  1.5584E+07  6.0863E-01  2.7359E-01 -7.4479E-01
  8.1333E-01 -1.0000E+00  4.7853E+07  9.6646E-01  5.2918E-02 -2.5130E-01
  8.2667E-01 -1.0000E+00  4.1567E+07  9.8032E-01  1.6248E-01  1.1214E-01
  8.4000E-01 -1.0000E+00  1.1364E+07  5.6507E-01  8.0352E-01  1.8724E-01
  8.5333E-01 -1.0000E+00  2.4435E+07  8.0336E-01  1.5418E-01 -5.7518E-01
  8.6667E-01 -1.0000E+00  5.1059E+07  9.8786E-01  2.3617E-02 -1.5352E-01
  8.8000E-01 -1.0000E+00  3.0709E+07  9.5099E-01  2.5061E-01  1.8111E-01
  8.9333E-01 -1.0000E+00  1.3041E+07  6.2026E-01  6.4848E-01 -4.4131E-01
  9.0667E-01 -1.0000E+00  4.0428E+07  9.3341E-01  5.7909E-03 -3.5878E-01
  9.2000E-01 -1.0000E+00  4.5182E+07  9.9877E-01  4.9602E-02  2.3420E-03
  9.3333E-01 -1.0000E+00  1.7351E+07  8.2280E-01  5.6729E-01  3.4448E-02
  9.4667E-01 -1.0000E+00  2.8977E+07  8.6552E-01  9.7080E-02 -4.9138E-01
  9.6000E-01 -1.0000E+00  4.8473E+07  9.9146E-01 -4.1992E-02 -1.2343E-01
  9.7333E-01 -1.0000E+00  2.5323E+07  9.4507E-01  3.1297E-01  9.4276E-02
  9.8667E-01 -1.0000E+00  2.3895E+07  8.3723E-01  2.1698E-01 -5.0195E-01
  1.0000E+00 -1.0000E+00  4.6598E+07  9.7494E-01 -9.0676E-02 -2.0315E-01
 -1.0000E+00 -9.8667E-01  7.2625E+06  2.9533E-01 -8.5717E-01 -4.2194E-01
 -9.8667E-01 -9.8667E-01  7.0376E+06  2.8130E-01 -9.4191E-01  1.8350E-01
 -9.7333E-01 -9.8667E-01  2.7896E+06  9.4351E-01 -3.2077E-01  8.3025E-02
 -9.6000E-01 -9.8667E-01  4.9098E+06  1.4707E-01 -8.1075E-01 -5.6661E-01
 -9.4667E-01 -9.8667E-01  6.2940E+06 -3.3895E-02 -9.8846E-01  1.4762E-01
 -9.3333E-01 -9.8667E-01  3.0186E+06  6.6558E-01 -5.7170E-01  4.7975E-01
 -9.2000E-01 -9.8667E-01  2.8349E+06  2.2335E-01 -5.9647E-01 -7.7093E-01
 -9.0667E-01 -9.8667E-01  5.0696E+06 -4.4016E-01 -8.9792E-01  2.1616E-04
 -8.9333E-01 -9.8667E-01  3.7802E+06  3.6393E-02 -7.3036E-01  6.8209E-01
 -8.8000E-01 -9.8667E-01  1.7693E+06  8.2763E-01 -4.1860E-01 -3.7390E-01
 -8.6667E-01 -9.8667E-01  3.1769E+06 -7.3234E-01 -5.6394E-01 -3.8164E-01
 -8.5333E-01 -9.8667E-01  4.3812E+06 -6.3756E-01 -4.9181E-01  5.9299E-01
 -8.4000E-01 -9.8667E-01  2.4059E+06  3.4322E-01 -4.9099E-01  8.0071E-01
 -8.2667E-01 -9.8667E-01  1.3751E+06 -1.8802E-02 -3.1650E-01 -9.4841E-01
 -8.1333E-01 -9.8667E-01  3.6120E+06 -9.7597E-01  9.3095E-02  1.9702E-01
 -8.0000E-01 -9.8667E-01  4.4175E+06 -4.9971E-01  6.4613E-02  8.6378E-01
 -7.8667E-01 -9.8667E-01  1.8106E+06  4.0924E-01 -3.9501E-01  8.2249E-01
 -7.7333E-01 -9.8667E-01  1.2280E+06 -4.9634E-01  2.7181E-01 -8.2448E-01
 -7.6000E-01 -9.8667E-01  4.6591E+06 -5.8993E-01  6.9332E-01  4.1387E-01
 -7.4667E-01 -9.8667E-01  5.8295E+06 -2.2430E-01  5.3155E-01  8.1679E-01
 -7.3333E-01 -9.8667E-01  2.1976E+06  2.2296E-01 -3.8657E-03  9.7482E-01
 -7.2000E-01 -9.8667E-01  8.2956E+05 -2.5430E-01  4.5540E-01 -8.5320E-01
 -7.0667E-01 -9.8667E-01  5.6812E+06 -9.1098E-02  9.3804E-01  3.3434E-01
 -6.9333E-01 -9.8667E-01  9.3657E+06  1.0918E-01  7.8392E-01  6.1119E-01
 -6.8000E-01 -9.8667E-01  5.4673E+06  2.4724E-01  5.5154E-01  7.9666E-01
 -6.6667E-01 -9.8667E-01  4.3878E+05  1.4514E-02 -8.5458E-01  5.1912E-01
 -6.5333E-01 -9.8667E-01  3.9114E+06  2.6845E-01  9.5946E-01  8.5852E-02
 -6.4000E-01 -9.8667E-01  1.2701E+07  4.0581E-01  8.2666E-01  3.8980E-01
 -6.2667E-01 -9.8667E-01  1.4578E+07  4.6779E-01  7.2141E-01  5.1062E-01
 -6.1333E-01 -9.8667E-01  6.5631E+06  4.7409E-01  5.8200E-01  6.6070E-01
 -6.0000E-01 -9.8667E-01  2.5936E+05 -8.9606E-01 -2.2255E-01  3.8413E-01
 -5.8667E-01 -9.8667E-01  6.2540E+06  6.0766E-01  7.8639E-01  1.1102E-01
 -5.7333E-01 -9.8667E-01  1.9411E+07  6.6032E-01  6.9091E-01  2.9432E-01
 -5.6000E-01 -9.8667E-01  2.4757E+07  6.7861E-01  6.3246E-01  3.7347E-01
 -5.4667E-01 -9.8667E-01  1.5940E+07  6.7146E-01  5.8356E-01  4.5673E-01
 -5.3333E-01 -9.8667E-01  3.1884E+06  5.0132E-01  5.4049E-01  6.7568E-01
 -5.2000E-01 -9.8667E-01  1.9688E+06  6.5436E-01  7.2191E-01 -2.2508E-01
 -5.0667E-01 -9.8667E-01  1.6140E+07  8.1186E-01  5.6511E-01  1.4674E-01
 -4.9333E-01 -9.8667E-01  3.3900E+07  8.1913E-01  5.2212E-01  2.3753E-01
 -4.8000E-01 -9.8667E-01  3.9559E+07  8.1838E-01  4.9554E-01  2.9101E-01
 -4.6667E-01 -9.8667E-01  2.8321E+07  8.0461E-01  4.8087E-01  3.4839E-01
 -4.5333E-01 -9.8667E-01  1.0217E+07  7.3402E-01  5.0441E-01  4.5472E-01
 -4.4000E-01 -9.8667E-01  1.0990E+06  2.2850E-01  9.6944E-01  8.9334E-02
 -4.2667E-01 -9.8667E-01  9.7669E+06  8.9892E-01  4.3695E-01 -3.1955E-02
 -4.1333E-01 -9.8667E-01  3.1809E+07  9.1548E-01  3.8480E-01  1.1755E-01
 -4.0000E-01 -9.8667E-01  5.3659E+07  9.1335E-01  3.6552E-01  1.7939E-01
 -3.8667E-01 -9.8667E-01  6.2339E+07  9.0855E-01  3.5418E-01  2.2159E-01
 -3.7333E-01 -9.8667E-01  5.3474E+07  8.9867E-01  3.5105E-01  2.6296E-01
 -3.6000E-01 -9.8667E-01  3.2935E+07  8.7463E-01  3.6648E-01  3.1735E-01
 -3.4667E-01 -9.8667E-01  1.2436E+07  7.9617E-01  4.5398E-01  4.0003E-01
 -3.3333E-01 -9.8667E-01  2.8191E+06  5.4495E-01  8.3335E-01  9.2474E-02
 -3.2000E-01 -9.8667E-01  9.0138E+06  9.2102E-01  3.4059E-01 -1.8898E-01
 -3.0667E-01 -9.8667E-01  2.8758E+07  9.7124E-01  2.3792E-01 -9.4243E-03
 -2.9333E-01 -9.8667E-01  5.4710E+07  9.7414E-01  2.1453E-01  7.0907E-02
 -2.8000E-01 -9.8667E-01  7.8150E+07  9.7195E-01  2.0320E-01  1.1843E-01
 -2.6667E-01 -9.8667E-01  9.2336E+07  9.6839E-01  1.9627E-01  1.5397E-01
 -2.5333E-01 -9.8667E-01  9.4320E+07  9.6347E-01  1.9310E-01  1.8560E-01
 -2.4000E-01 -9.8667E-01  8.5022E+07  9.5632E-01  1.9515E-01  2.1766E-01
 -2.2667E-01 -9.8667E-01  6.8082E+07  9.4521E-01  2.0598E-01  2.5330E-01
 -2.1333E-01 -9.8667E-01  4.8245E+07  9.2666E-01  2.3325E-01  2.9479E-01
 -2.0000E-01 -9.8667E-01  2.9908E+07  8.9316E-01  2.9444E-01  3.3997E-01
 -1.8667E-01 -9.8667E-01  1.6217E+07  8.2987E-01  4.2684E-01  3.5934E-01
 -1.7333E-01 -9.8667E-01  8.7411E+06  7.3908E-01  6.4084E-01  2.0756E-01
 -1.6000E-01 -9.8667E-01  7.6159E+06  7.6327E-01  6.1680E-01 -1.9229E-01
 -1.4667E-01 -9.8667E-01  1.1948E+07  8.8631E-01  3.3553E-01 -3.1916E-01
 -1.3333E-01 -9.8667E-01  2.0285E+07  9.5218E-01  1.6521E-01 -2.5704E-01
 -1.2000E-01 -9.8667E-01  3.1028E+07  9.7898E-01  8.3546E-02 -1.8606E-01
 -1.0667E-01 -9.8667E-01  4.2723E+07  9.9040E-01  3.8892E-02 -1.3268E-01
 -9.3333E-02 -9.8667E-01  5.4211E+07  9.9551E-01  9.9968E-03 -9.4169E-02
 -8.0000E-02 -9.8667E-01  6.4683E+07  9.9774E-01 -1.1538E-02 -6.6197E-02
 -6.6667E-02 -9.8667E-01  7.3648E+07  9.9852E-01 -2.9360E-02 -4.5834E-02
 -5.3333E-02 -9.8667E-01  8.0867E+07  9.9849E-01 -4.5223E-02 -3.1314E-02
 -4.0000E-02 -9.8667E-01  8.6282E+07  9.9796E-01 -6.0042E-02 -2.1625E-02
 -2.6667E-02 -9.8667E-01  8.9931E+07  9.9710E-01 -7.4324E-02 -1.6260E-02
 -1.3333E-02 -9.8667E-01  9.1897E+07  9.9598E-01 -8.8335E-02 -1.5050E-02
  0.0000E+00 -9.8667E-01  9.2266E+07  9.9460E-01 -1.0217E-01 -1.8097E-02
  1.3333E-02 -9.8667E-01  9.1101E+07  9.9294E-01 -1.1575E-01 -2.5725E-02
  2.6667E-02 -9.8667E-01  8.8442E+07  9.9092E-01 -1.2879E-01 -3.8496E-02
  4.0000E-02 -9.8667E-01  8.4312E+07  9.8840E-01 -1.4068E-01 -5.7214E-02
  5.3333E-02 -9.8667E-01  7.8751E+07  9.8515E-01 -1.5031E-01 -8.2978E-02
  6.6667E-02 -9.8667E-01  7.1848E+07  9.8082E-01 -1.5574E-01 -1.1719E-01
  8.0000E-02 -9.8667E-01  6.3795E+07  9.7487E-01 -1.5351E-01 -1.6142E-01
  9.3333E-02 -9.8667E-01  5.4937E+07  9.6644E-01 -1.3764E-01 -2.1691E-01
  1.0667E-01 -9.8667E-01  4.5817E+07  9.5422E-01 -9.7783E-02 -2.8266E-01
  1.2000E-01 -9.8667E-01  3.7190E+07  9.3651E-01 -1.7792E-02 -3.5020E-01
  1.3333E-01 -9.8667E-01  3.0001E+07  9.1219E-01  1.2026E-01 -3.9173E-01
  1.4667E-01 -9.8667E-01  2.5288E+07  8.8455E-01  3.0971E-01 -3.4880E-01
  1.6000E-01 -9.8667E-01  2.4010E+07  8.6560E-01  4.7086E-01 -1.7036E-01
  1.7333E-01 -9.8667E-01  2.6803E+07  8.6664E-01  4.9167E-01  8.4841E-02
  1.8667E-01 -9.8667E-01  3.3699E+07  8.8170E-01  3.7400E-01  2.8764E-01
  2.0000E-01 -9.8667E-01  4.3891E+07  8.9780E-01  2.0443E-01  3.9007E-01
  2.1333E-01 -9.8667E-01  5.5650E+07  9.0880E-01  3.9693E-02  4.1535E-01
  2.2667E-01 -9.8667E-01  6.6501E+07  9.1392E-01 -1.0473E-01  3.9215E-01
  2.4000E-01 -9.8667E-01  7.3744E+07  9.1396E-01 -2.2916E-01  3.3492E-01
  2.5333E-01 -9.8667E-01  7.5242E+07  9.0969E-01 -3.3475E-01  2.4577E-01
  2.6667E-01 -9.8667E-01  7.0298E+07  9.0182E-01 -4.1559E-01  1.1834E-01
  2.8000E-01 -9.8667E-01  6.0226E+07  8.9159E-01 -4.4927E-01 -5.6747E-02
  2.9333E-01 -9.8667E-01  4.8248E+07  8.8253E-01 -3.8333E-01 -2.7240E-01
  3.0667E-01 -9.8667E-01  3.8469E+07  8.8254E-01 -1.4754E-01 -4.4649E-01
  3.2000E-01 -9.8667E-01  3.4150E+07  8.9734E-01  2.0692E-01 -3.8983E-01
  3.3333E-01 -9.8667E-01  3.6002E+07  9.1210E-01  4.0490E-01 -6.4224E-02
  3.4667E-01 -9.8667E-01  4.1523E+07  9.0630E-01  3.1729E-01  2.7921E-01
  3.6000E-01 -9.8667E-01  4.6158E+07  8.7771E-01  6.3625E-02  4.7494E-01
  3.7333E-01 -9.8667E-01  4.6037E+07  8.3099E-01 -2.4825E-01  4.9783E-01
  3.8667E-01 -9.8667E-01  4.0783E+07  7.7402E-01 -5.4567E-01  3.2115E-01
  4.0000E-01 -9.8667E-01  3.4223E+07  7.3747E-01 -6.7039E-01 -8.1962E-02
  4.1333E-01 -9.8667E-01  3.1760E+07  7.8096E-01 -3.9000E-01 -4.8786E-01
  4.2667E-01 -9.8667E-01  3.5702E+07  8.8176E-01  9.2888E-02 -4.6247E-01
  4.4000E-01 -9.8667E-01  4.2275E+07  9.3757E-01  3.3094E-01 -1.0696E-01
  4.5333E-01 -9.8667E-01  4.3889E+07  9.1831E-01  2.8028E-01  2.7955E-01
  4.6667E-01 -9.8667E-01  3.6166E+07  8.1586E-01 -5.3090E-03  5.7823E-01
  4.8000E-01 -9.8667E-01  2.3828E+07  5.9862E-01 -5.5568E-01  5.7695E-01
  4.9333E-01 -9.8667E-01  1.8306E+07  4.6897E-01 -8.5616E-01 -2.1693E-01
  5.0667E-01 -9.8667E-01  2.6696E+07  7.5039E-01 -1.9416E-01 -6.3183E-01
  5.2000E-01 -9.8667E-01  4.2015E+07  9.2938E-01  2.1050E-01 -3.0322E-01
  5.3333E-01 -9.8667E-01  4.7366E+07  9.5298E-01  2.8634E-01  9.9200E-02
  5.4667E-01 -9.8667E-01  3.3893E+07  8.4079E-01  1.5575E-01  5.1847E-01
  5.6000E-01 -9.8667E-01  1.4119E+07  3.4610E-01 -4.5182E-01  8.2224E-01
  5.7333E-01 -9.8667E-01  1.1217E+07  1.6790E-01 -7.5208E-01 -6.3732E-01
  5.8667E-01 -9.8667E-01  3.0847E+07  8.2988E-01  3.5216E-02 -5.5683E-01
