         151         151         344   1290.00000      WAVE
 -6.9333E-01 -1.0000E+00  1.2168E+06  8.9778E-01 -3.7301E-01  2.3423E-01
 -6.8000E-01 -1.0000E+00  8.1633E+05  3.3582E-01  3.6372E-01 -8.6887E-01
 -6.6667E-01 -1.0000E+00  6.2189E+05  1.4026E-01 -4.7956E-01  8.6623E-01
 -6.5333E-01 -1.0000E+00  1.2215E+06  9.0333E-01 -7.9282E-02 -4.2155E-01
 -6.4000E-01 -1.0000E+00  4.6861E+05 -6.2782E-01  7.6353E-01 -1.5123E-01
 -6.2667E-01 -1.0000E+00  8.9814E+05  7.7419E-01 -5.0856E-01  3.7683E-01
 -6.1333E-01 -1.0000E+00  9.7780E+05  6.3428E-01  2.9302E-01 -7.1543E-01
 -6.0000E-01 -1.0000E+00  4.9774E+05 -3.5657E-01  5.7677E-01  7.3498E-01
 -5.8667E-01 -1.0000E+00  9.0420E+05  8.6490E-01 -5.0147E-01  2.1660E-02
 -5.7333E-01 -1.0000E+00  9.2931E+05  5.0694E-01  5.6803E-01 -6.4834E-01
 -5.6000E-01 -1.0000E+00  5.9066E+05 -4.7155E-03  5.5527E-01  8.3166E-01
 -5.4667E-01 -1.0000E+00  7.7639E+05  8.1580E-01 -5.7518E-01 -6.0337E-02
 -5.3333E-01 -1.0000E+00  1.0357E+06  5.9984E-01  5.6194E-01 -5.6957E-01
 -5.2000E-01 -1.0000E+00  7.8181E+05  2.5729E-01  7.7102E-01  5.8252E-01
 -5.0667E-01 -1.0000E+00  5.8540E+05  6.3290E-01 -7.1767E-01  2.9049E-01
 -4.9333E-01 -1.0000E+00  1.0487E+06  7.2673E-01  2.9539E-01 -6.2017E-01
 -4.8000E-01 -1.0000E+00  1.2252E+06  5.5759E-01  8.2050E-01  1.2602E-01
 -4.6667E-01 -1.0000E+00  6.2260E+05  4.1552E-01 -1.1393E-02  9.0951E-01
 -4.5333E-01 -1.0000E+00  6.3636E+05  6.7453E-01 -4.1727E-01 -6.0902E-01
 -4.4000E-01 -1.0000E+00  1.4959E+06  7.5454E-01  5.7338E-01 -3.1922E-01
 -4.2667E-01 -1.0000E+00  1.4775E+06  6.9359E-01  6.3831E-01  3.3390E-01
 -4.1333E-01 -1.0000E+00  5.3556E+05  3.8662E-01 -2.0642E-01  8.9884E-01
 -4.0000E-01 -1.0000E+00  5.9657E+05  5.7971E-01 -2.7174E-01 -7.6817E-01
 -3.8667E-01 -1.0000E+00  1.7984E+06  8.3262E-01  4.7276E-01 -2.8852E-01
 -3.7333E-01 -1.0000E+00  2.1364E+06  8.3416E-01  5.2000E-01  1.8379E-01
 -3.6000E-01 -1.0000E+00  1.0190E+06  6.5187E-01  2.7274E-01  7.0758E-01
 -3.4667E-01 -1.0000E+00  2.5668E+05 -2.6680E-01 -9.5860E-01 -9.9485E-02
 -3.3333E-01 -1.0000E+00  1.1451E+06  7.6039E-01  2.3100E-01 -6.0700E-01
 -3.2000E-01 -1.0000E+00  2.5930E+06  9.1266E-01  3.8419E-01 -1.3946E-01
 -3.0667E-01 -1.0000E+00  2.7854E+06  9.1444E-01  3.6209E-01  1.8081E-01
 -2.9333E-01 -1.0000E+00  1.5429E+06  7.9244E-01  2.6341E-01  5.5013E-01
 -2.8000E-01 -1.0000E+00  3.3922E+05 -1.6080E-01 -1.6621E-01  9.7289E-01
 -2.6667E-01 -1.0000E+00  4.9006E+05  2.4473E-01  9.0187E-02 -9.6539E-01
 -2.5333E-01 -1.0000E+00  1.8812E+06  8.6707E-01  2.5744E-01 -4.2652E-01
 -2.4000E-01 -1.0000E+00  3.3271E+06  9.6220E-01  2.4121E-01 -1.2643E-01
 -2.2667E-01 -1.0000E+00  3.7608E+06  9.7479E-01  2.0587E-01  8.6002E-02
 -2.1333E-01 -1.0000E+00  3.0058E+06  9.3949E-01  1.6978E-01  2.9754E-01
 -2.0000E-01 -1.0000E+00  1.6812E+06  8.0289E-01  1.5133E-01  5.7660E-01
 -1.8667E-01 -1.0000E+00  6.1055E+05  2.5064E-01  2.6593E-01  9.3084E-01
 -1.7333E-01 -1.0000E+00  3.0662E+05 -6.3048E-01  7.5109E-01 -1.9585E-01
 -1.6000E-01 -1.0000E+00  8.0797E+05  4.4514E-01  4.3951E-01 -7.8018E-01
 -1.4667E-01 -1.0000E+00  1.8163E+06  8.1654E-01  2.3667E-01 -5.2654E-01
 -1.3333E-01 -1.0000E+00  2.9356E+06  9.3162E-01  1.3688E-01 -3.3667E-01
 -1.2000E-01 -1.0000E+00  3.8566E+06  9.7666E-01  7.2248E-02 -2.0228E-01
 -1.0667E-01 -1.0000E+00  4.4287E+06  9.9497E-01  2.3250E-02 -9.7426E-02
 -9.3333E-02 -1.0000E+00  4.6447E+06  9.9982E-01 -1.6610E-02 -8.6843E-03
 -8.0000E-02 -1.0000E+00  4.5838E+06  9.9628E-01 -4.9638E-02  7.0445E-02
 -6.6667E-02 -1.0000E+00  4.3547E+06  9.8681E-01 -7.6629E-02  1.4259E-01
 -5.3333E-02 -1.0000E+00  4.0578E+06  9.7322E-01 -9.8062E-02  2.0790E-01
 -4.0000E-02 -1.0000E+00  3.7672E+06  9.5746E-01 -1.1484E-01  2.6475E-01
 -2.6667E-02 -1.0000E+00  3.5283E+06  9.4178E-01 -1.2883E-01  3.1058E-01
 -1.3333E-02 -1.0000E+00  3.3638E+06  9.2858E-01 -1.4280E-01  3.4257E-01
  0.0000E+00 -1.0000E+00  3.2803E+06  9.1978E-01 -1.5992E-01  3.5837E-01
  1.3333E-02 -1.0000E+00  3.2753E+06  9.1636E-01 -1.8264E-01  3.5627E-01
  2.6667E-02 -1.0000E+00  3.3397E+06  9.1809E-01 -2.1179E-01  3.3505E-01
  4.0000E-02 -1.0000E+00  3.4599E+06  9.2370E-01 -2.4592E-01  2.9376E-01
  5.3333E-02 -1.0000E+00  3.6162E+06  9.3128E-01 -2.8121E-01  2.3159E-01
  6.6667E-02 -1.0000E+00  3.7818E+06  9.3862E-01 -3.1154E-01  1.4811E-01
  8.0000E-02 -1.0000E+00  3.9226E+06  9.4349E-01 -3.2851E-01  4.3732E-02
  9.3333E-02 -1.0000E+00  3.9998E+06  9.4369E-01 -3.2122E-01 -7.9188E-02
  1.0667E-01 -1.0000E+00  3.9759E+06  9.3696E-01 -2.7603E-01 -2.1429E-01
  1.2000E-01 -1.0000E+00  3.8246E+06  9.2081E-01 -1.7712E-01 -3.4746E-01
  1.3333E-01 -1.0000E+00  3.5405E+06  8.9247E-01 -1.0103E-02 -4.5100E-01
  1.4667E-01 -1.0000E+00  3.1461E+06  8.4910E-01  2.2716E-01 -4.7689E-01
  1.6000E-01 -1.0000E+00  2.6904E+06  7.8905E-01  5.0016E-01 -3.5670E-01
  1.7333E-01 -1.0000E+00  2.2431E+06  7.1557E-01  6.9790E-01 -2.9957E-02
  1.8667E-01 -1.0000E+00  1.8888E+06  6.4570E-01  6.1384E-01  4.5418E-01
  2.0000E-01 -1.0000E+00  1.7272E+06  6.2048E-01  1.0440E-01  7.7724E-01
  2.1333E-01 -1.0000E+00  1.8619E+06  6.7460E-01 -5.0223E-01  5.4100E-01
  2.2667E-01 -1.0000E+00  2.3449E+06  7.6946E-01 -6.3734E-01 -4.1588E-02
  2.4000E-01 -1.0000E+00  3.0602E+06  8.4121E-01 -3.2302E-01 -4.3362E-01
  2.5333E-01 -1.0000E+00  3.6297E+06  8.7064E-01  1.0546E-01 -4.8048E-01
  2.6667E-01 -1.0000E+00  3.5380E+06  8.5510E-01  4.5404E-01 -2.5032E-01
  2.8000E-01 -1.0000E+00  2.5946E+06  7.6485E-01  6.0324E-01  2.2608E-01
  2.9333E-01 -1.0000E+00  1.4269E+06  5.0563E-01  1.3792E-01  8.5166E-01
  3.0667E-01 -1.0000E+00  1.2509E+06  4.3460E-01 -8.8701E-01  1.5602E-01
  3.2000E-01 -1.0000E+00  2.5826E+06  7.7489E-01 -3.0893E-01 -5.5146E-01
  3.3333E-01 -1.0000E+00  4.0943E+06  8.9179E-01  2.1613E-01 -3.9749E-01
  3.4667E-01 -1.0000E+00  3.7001E+06  8.7085E-01  4.9135E-01 -1.3626E-02
  3.6000E-01 -1.0000E+00  1.5681E+06  5.6633E-01  4.5072E-01  6.9002E-01
  3.7333E-01 -1.0000E+00  7.8751E+05  2.8811E-02 -9.9755E-01 -6.3783E-02
  3.8667E-01 -1.0000E+00  2.9731E+06  8.1363E-01 -8.5946E-02 -5.7500E-01
  4.0000E-01 -1.0000E+00  4.7179E+06  9.2458E-01  3.1056E-01 -2.2069E-01
  4.1333E-01 -1.0000E+00  2.6748E+06  8.0046E-01  5.2543E-01  2.8842E-01
  4.2667E-01 -1.0000E+00  4.5336E+05 -7.1415E-01 -5.1745E-01  4.7142E-01
  4.4000E-01 -1.0000E+00  2.7436E+06  7.9273E-01 -7.7315E-02 -6.0465E-01
  4.5333E-01 -1.0000E+00  5.0978E+06  9.4432E-01  2.7587E-01 -1.7930E-01
  4.6667E-01 -1.0000E+00  2.2285E+06  7.6061E-01  5.4770E-01  3.4857E-01
  4.8000E-01 -1.0000E+00  5.9475E+05 -2.5723E-01 -3.7103E-01 -8.9229E-01
  4.9333E-01 -1.0000E+00  4.4124E+06  9.1660E-01  9.6379E-02 -3.8801E-01
  5.0667E-01 -1.0000E+00  4.3793E+06  9.3559E-01  3.5171E-01  3.1279E-02
  5.2000E-01 -1.0000E+00  5.0560E+05 -3.6273E-01  8.8236E-01  2.9979E-01
  5.3333E-01 -1.0000E+00  3.3166E+06  8.5862E-01  1.1826E-02 -5.1248E-01
  5.4667E-01 -1.0000E+00  5.2627E+06  9.6713E-01  2.4734E-01 -5.9073E-02
  5.6000E-01 -1.0000E+00  8.5475E+05  3.0371E-01  9.1456E-01  2.6708E-01
  5.7333E-01 -1.0000E+00  3.2310E+06  8.5930E-01  5.0735E-03 -5.1144E-01
  5.8667E-01 -1.0000E+00  5.3453E+06  9.7616E-01  2.1132E-01 -4.9585E-02
  6.0000E-01 -1.0000E+00  7.9669E+05  2.9211E-01  9.5236E-01 -8.7605E-02
  6.1333E-01 -1.0000E+00  4.2921E+06  9.2391E-01  9.2601E-03 -3.8251E-01
  6.2667E-01 -1.0000E+00  4.4809E+06  9.6770E-01  2.5090E-01  2.4576E-02
  6.4000E-01 -1.0000E+00  1.0309E+06  4.6814E-01  4.3200E-01 -7.7086E-01
  6.5333E-01 -1.0000E+00  5.8224E+06  9.7867E-01  2.7343E-02 -2.0362E-01
  6.6667E-01 -1.0000E+00  2.2952E+06  8.7309E-01  4.8236E-01  7.1003E-02
  6.8000E-01 -1.0000E+00  3.2952E+06  8.8277E-01 -3.3042E-02 -4.6864E-01
  6.9333E-01 -1.0000E+00  5.1569E+06  9.9158E-01  1.2661E-01 -2.7099E-02
  7.0667E-01 -1.0000E+00  1.4209E+06  6.8990E-01  3.4160E-01 -6.3823E-01
  7.2000E-01 -1.0000E+00  6.0161E+06  9.8800E-01 -2.8625E-02 -1.5177E-01
  7.3333E-01 -1.0000E+00  1.7812E+06  8.4327E-01  5.1442E-01 -1.5579E-01
  7.4667E-01 -1.0000E+00  5.1019E+06  9.5652E-01 -1.1043E-01 -2.6994E-01
  7.6000E-01 -1.0000E+00  3.1250E+06  9.6588E-01  2.5839E-01 -1.7582E-02
  7.7333E-01 -1.0000E+00  3.8841E+06  9.1590E-01 -1.3621E-01 -3.7759E-01
  7.8667E-01 -1.0000E+00  4.2526E+06  9.9529E-01  9.4004E-02 -2.3808E-02
  8.0000E-01 -1.0000E+00  3.1071E+06  8.8463E-01 -1.2359E-01 -4.4962E-01
  8.1333E-01 -1.0000E+00  4.8327E+06  9.9907E-01 -4.1309E-03 -4.2841E-02
  8.2667E-01 -1.0000E+00  2.8140E+06  8.7307E-01 -1.2063E-01 -4.7243E-01
  8.4000E-01 -1.0000E+00  4.9640E+06  9.9651E-01 -6.3625E-02 -5.4127E-02
  8.5333E-01 -1.0000E+00  2.8621E+06  8.7282E-01 -1.6510E-01 -4.5927E-01
  8.6667E-01 -1.0000E+00  4.7634E+06  9.9390E-01 -9.3483E-02 -5.8442E-02
  8.8000E-01 -1.0000E+00  3.1805E+06  8.7321E-01 -2.5364E-01 -4.1614E-01
  8.9333E-01 -1.0000E+00  4.2536E+06  9.9319E-01 -9.3576E-02 -6.9360E-02
  9.0667E-01 -1.0000E+00  3.7647E+06  8.7260E-01 -3.5337E-01 -3.3718E-01
  9.2000E-01 -1.0000E+00  3.4609E+06  9.9022E-01 -6.6683E-02 -1.2259E-01
  9.3333E-01 -1.0000E+00  4.5046E+06  8.7534E-01 -4.2441E-01 -2.3162E-01
  9.4667E-01 -1.0000E+00  2.6368E+06  9.5728E-01 -6.9496E-02 -2.8067E-01
  9.6000E-01 -1.0000E+00  4.9627E+06  8.8702E-01 -4.4276E-01 -1.3097E-01
  9.7333E-01 -1.0000E+00  2.3848E+06  8.3916E-01 -2.8777E-01 -4.6152E-01
  9.8667E-01 -1.0000E+00  4.4800E+06  9.1140E-01 -4.0233E-01 -8.6432E-02
  1.0000E+00 -1.0000E+00  3.1850E+06  7.3058E-01 -5.9228E-01 -3.3979E-01
 -1.0000E+00 -9.8667E-01  2.3205E+06  8.5629E-01 -1.2112E-01  5.0209E-01
 -9.8667E-01 -9.8667E-01  1.7258E+06  2.5626E-01 -7.9861E-01 -5.4456E-01
 -9.7333E-01 -9.8667E-01  1.9628E+06  9.3048E-01  3.6632E-01 -4.9442E-03
 -9.6000E-01 -9.8667E-01  1.8174E+06  4.4369E-01 -8.8169E-01  1.6051E-01
 -9.4667E-01 -9.8667E-01  1.6136E+06  7.3473E-01  2.9892E-01 -6.0895E-01
 -9.3333E-01 -9.8667E-01  1.9091E+06  7.1254E-01 -5.4057E-01  4.4729E-01
 -9.2000E-01 -9.8667E-01  1.3069E+06  4.2904E-01 -7.7527E-02 -8.9995E-01
 -9.0667E-01 -9.8667E-01  1.9512E+06  8.8631E-01 -2.3948E-01  3.9637E-01
 -8.9333E-01 -9.8667E-01  1.0773E+06  1.5620E-01 -4.5472E-01 -8.7683E-01
 -8.8000E-01 -9.8667E-01  1.9279E+06  9.6310E-01 -8.7627E-02  2.5447E-01
 -8.6667E-01 -9.8667E-01  9.1383E+05 -3.7216E-02 -6.7508E-01 -7.3680E-01
 -8.5333E-01 -9.8667E-01  1.8644E+06  9.8757E-01 -4.8255E-02  1.4956E-01
 -8.4000E-01 -9.8667E-01  7.8644E+05 -1.8560E-01 -7.1933E-01 -6.6941E-01
 -8.2667E-01 -9.8667E-01  1.7818E+06  9.8910E-01 -8.2093E-02  1.2226E-01
 -8.1333E-01 -9.8667E-01  6.9194E+05 -2.8977E-01 -5.7648E-01 -7.6401E-01
 -8.0000E-01 -9.8667E-01  1.6607E+06  9.6790E-01 -1.7615E-01  1.7931E-01
 -7.8667E-01 -9.8667E-01  6.7695E+05 -1.9140E-01 -2.2609E-01 -9.5512E-01
 -7.7333E-01 -9.8667E-01  1.4346E+06  8.8585E-01 -3.3503E-01  3.2098E-01
 -7.6000E-01 -9.8667E-01  8.1948E+05  2.3979E-01  1.1314E-01 -9.6421E-01
 -7.4667E-01 -9.8667E-01  1.0440E+06  6.2255E-01 -5.5864E-01  5.4804E-01
 -7.3333E-01 -9.8667E-01  1.1254E+06  7.0807E-01  1.4361E-01 -6.9138E-01
 -7.2000E-01 -9.8667E-01  5.8732E+05 -1.7965E-01 -6.8234E-01  7.0862E-01
 -7.0667E-01 -9.8667E-01  1.3634E+06  9.5258E-01 -7.5183E-02 -2.9485E-01
 -6.9333E-01 -9.8667E-01  4.2292E+05 -9.3747E-01  1.7912E-01 -2.9845E-01
 -6.8000E-01 -9.8667E-01  1.1430E+06  8.8815E-01 -4.0055E-01  2.2527E-01
 -6.6667E-01 -9.8667E-01  8.0065E+05  3.4494E-01  3.9982E-01 -8.4921E-01
 -6.5333E-01 -9.8667E-01  5.7181E+05  1.4357E-02 -3.9748E-01  9.1750E-01
 -6.4000E-01 -9.8667E-01  1.1509E+06  9.1306E-01 -1.3951E-01 -3.8323E-01
 -6.2667E-01 -9.8667E-01  5.3106E+05 -3.9530E-01  8.7161E-01 -2.8989E-01
 -6.1333E-01 -9.8667E-01  7.6081E+05  6.3533E-01 -5.2908E-01  5.6252E-01
 -6.0000E-01 -9.8667E-01  9.9865E+05  7.2933E-01  1.6911E-01 -6.6293E-01
 -5.8667E-01 -9.8667E-01  5.6834E+05 -2.4610E-01  8.8837E-01  3.8759E-01
 -5.7333E-01 -9.8667E-01  7.3988E+05  7.3777E-01 -5.9214E-01  3.2412E-01
 -5.6000E-01 -9.8667E-01  9.8133E+05  6.6062E-01  3.4943E-01 -6.6444E-01
 -5.4667E-01 -9.8667E-01  7.2827E+05  1.0268E-01  8.9698E-01  4.2998E-01
 -5.3333E-01 -9.8667E-01  6.1414E+05  6.2835E-01 -6.4195E-01  4.3940E-01
 -5.2000E-01 -9.8667E-01  9.9492E+05  7.2309E-01  2.5450E-01 -6.4215E-01
 -5.0667E-01 -9.8667E-01  1.0595E+06  4.3268E-01  8.8922E-01  1.4859E-01
 -4.9333E-01 -9.8667E-01  5.7360E+05  3.9529E-01 -2.0434E-01  8.9554E-01
 -4.8000E-01 -9.8667E-01  7.5695E+05  7.4491E-01 -2.0022E-01 -6.3641E-01
 -4.6667E-01 -9.8667E-01  1.4381E+06  6.8325E-01  6.9885E-01 -2.1159E-01
 -4.5333E-01 -9.8667E-01  1.0955E+06  5.6043E-01  6.0180E-01  5.6899E-01
 -4.4000E-01 -9.8667E-01  4.0418E+05  3.5910E-01 -8.3617E-01  4.1457E-01
 -4.2667E-01 -9.8667E-01  1.0246E+06  7.5048E-01  2.2751E-01 -6.2049E-01
 -4.1333E-01 -9.8667E-01  1.9483E+06  7.9181E-01  6.0929E-01 -4.2562E-02
 -4.0000E-01 -9.8667E-01  1.3835E+06  7.0315E-01  4.9268E-01  5.1268E-01
 -3.8667E-01 -9.8667E-01  3.4465E+05  1.1100E-01 -6.8370E-01  7.2127E-01
 -3.7333E-01 -9.8667E-01  8.3752E+05  6.8867E-01  1.0110E-01 -7.1800E-01
 -3.6000E-01 -9.8667E-01  2.2712E+06  8.7386E-01  4.5478E-01 -1.7188E-01
 -3.4667E-01 -9.8667E-01  2.4706E+06  8.6868E-01  4.4823E-01  2.1091E-01
 -3.3333E-01 -9.8667E-01  1.1461E+06  6.9291E-01  2.7271E-01  6.6746E-01
 -3.2000E-01 -9.8667E-01  2.1658E+05 -6.0536E-01 -7.7678E-01  1.7363E-01
 -3.0667E-01 -9.8667E-01  1.0284E+06  7.2035E-01  2.1448E-01 -6.5962E-01
 -2.9333E-01 -9.8667E-01  2.7114E+06  9.2444E-01  3.2763E-01 -1.9511E-01
 -2.8000E-01 -9.8667E-01  3.4534E+06  9.4750E-01  3.0962E-01  7.9947E-02
 -2.6667E-01 -9.8667E-01  2.5763E+06  9.0076E-01  2.6336E-01  3.4536E-01
 -2.5333E-01 -9.8667E-01  1.0240E+06  6.3758E-01  1.8729E-01  7.4727E-01
 -2.4000E-01 -9.8667E-01  2.1965E+05 -9.4321E-01  1.4835E-01  2.9724E-01
 -2.2667E-01 -9.8667E-01  7.9879E+05  5.3768E-01  2.8481E-01 -7.9359E-01
 -2.1333E-01 -9.8667E-01  2.3068E+06  8.9958E-01  2.2636E-01 -3.7353E-01
 -2.0000E-01 -9.8667E-01  3.7708E+06  9.7380E-01  1.7839E-01 -1.4105E-01
 -1.8667E-01 -9.8667E-01  4.4338E+06  9.9001E-01  1.3856E-01  2.5928E-02
 -1.7333E-01 -9.8667E-01  4.1131E+06  9.7798E-01  1.0677E-01  1.7931E-01
 -1.6000E-01 -9.8667E-01  3.1173E+06  9.3262E-01  9.0301E-02  3.4937E-01
 -1.4667E-01 -9.8667E-01  1.9453E+06  8.1935E-01  1.1559E-01  5.6152E-01
 -1.3333E-01 -9.8667E-01  1.0151E+06  5.3852E-01  2.7211E-01  7.9747E-01
 -1.2000E-01 -9.8667E-01  5.3626E+05  1.5716E-03  7.2702E-01  6.8662E-01
 -1.0667E-01 -9.8667E-01  5.1864E+05 -5.8537E-02  9.7765E-01 -2.0194E-01
 -9.3333E-02 -9.8667E-01  8.4768E+05  3.8558E-01  6.8855E-01 -6.1419E-01
 -8.0000E-02 -9.8667E-01  1.3683E+06  6.5756E-01  4.3927E-01 -6.1210E-01
 -6.6667E-02 -9.8667E-01  1.9417E+06  7.8947E-01  2.8958E-01 -5.4119E-01
 -5.3333E-02 -9.8667E-01  2.4706E+06  8.5682E-01  1.9572E-01 -4.7703E-01
 -4.0000E-02 -9.8667E-01  2.9019E+06  8.9296E-01  1.3299E-01 -4.3004E-01
 -2.6667E-02 -9.8667E-01  3.2149E+06  9.1211E-01  9.0097E-02 -3.9992E-01
 -1.3333E-02 -9.8667E-01  3.4095E+06  9.2076E-01  6.2244E-02 -3.8513E-01
  0.0000E+00 -9.8667E-01  3.4942E+06  9.2191E-01  4.8137E-02 -3.8440E-01
  1.3333E-02 -9.8667E-01  3.4799E+06  9.1675E-01  4.8871E-02 -3.9647E-01
  2.6667E-02 -9.8667E-01  3.3764E+06  9.0527E-01  6.7735E-02 -4.1941E-01
  4.0000E-02 -9.8667E-01  3.1929E+06  8.8651E-01  1.1020E-01 -4.4939E-01
  5.3333E-02 -9.8667E-01  2.9415E+06  8.5869E-01  1.8385E-01 -4.7838E-01
  6.6667E-02 -9.8667E-01  2.6407E+06  8.1944E-01  2.9681E-01 -4.9033E-01
  8.0000E-02 -9.8667E-01  2.3200E+06  7.6692E-01  4.5181E-01 -4.5574E-01
  9.3333E-02 -9.8667E-01  2.0210E+06  7.0320E-01  6.3019E-01 -3.2919E-01
  1.0667E-01 -9.8667E-01  1.7944E+06  6.4087E-01  7.6461E-01 -6.8217E-02
  1.2000E-01 -9.8667E-01  1.6912E+06  6.0691E-01  7.3549E-01  3.0119E-01
  1.3333E-01 -9.8667E-01  1.7486E+06  6.2572E-01  4.6673E-01  6.2501E-01
  1.4667E-01 -9.8667E-01  1.9753E+06  6.8935E-01  5.0651E-02  7.2265E-01
  1.6000E-01 -9.8667E-01  2.3443E+06  7.6458E-01 -3.2065E-01  5.5910E-01
  1.7333E-01 -9.8667E-01  2.7957E+06  8.2574E-01 -5.1330E-01  2.3383E-01
  1.8667E-01 -9.8667E-01  3.2442E+06  8.6428E-01 -4.8827E-01 -1.2084E-01
  2.0000E-01 -9.8667E-01  3.5837E+06  8.8065E-01 -2.7256E-01 -3.8752E-01
  2.1333E-01 -9.8667E-01  3.6855E+06  8.7636E-01  6.0854E-02 -4.7779E-01
  2.2667E-01 -9.8667E-01  3.4231E+06  8.4846E-01  4.0652E-01 -3.3889E-01
  2.4000E-01 -9.8667E-01  2.7686E+06  7.8294E-01  6.1997E-01  5.1413E-02
  2.5333E-01 -9.8667E-01  1.9514E+06  6.5419E-01  4.2701E-01  6.2426E-01
  2.6667E-01 -9.8667E-01  1.5085E+06  5.3510E-01 -4.3618E-01  7.2348E-01
  2.8000E-01 -9.8667E-01  1.9698E+06  6.7089E-01 -7.2705E-01 -1.4596E-01
  2.9333E-01 -9.8667E-01  3.2056E+06  8.3338E-01 -1.9035E-01 -5.1888E-01
  3.0667E-01 -9.8667E-01  4.1073E+06  8.8929E-01  2.6776E-01 -3.7077E-01
  3.2000E-01 -9.8667E-01  3.4680E+06  8.5074E-01  5.2497E-01  2.5542E-02
  3.3333E-01 -9.8667E-01  1.6780E+06  5.8721E-01  3.8138E-01  7.1396E-01
  3.4667E-01 -9.8667E-01  9.6647E+05  2.0221E-01 -9.5339E-01  2.2395E-01
  3.6000E-01 -9.8667E-01  2.6705E+06  7.7292E-01 -2.3490E-01 -5.8942E-01
  3.7333E-01 -9.8667E-01  4.5720E+06  9.1316E-01  2.5679E-01 -3.1654E-01
  3.8667E-01 -9.8667E-01  3.4756E+06  8.6150E-01  4.9070E-01  1.3049E-01
  4.0000E-01 -9.8667E-01  8.6443E+05  1.2598E-01  1.6051E-01  9.7896E-01
  4.1333E-01 -9.8667E-01  1.5061E+06  5.2167E-01 -4.6864E-01 -7.1290E-01
  4.2667E-01 -9.8667E-01  4.6191E+06  9.1730E-01  1.6386E-01 -3.6291E-01
  4.4000E-01 -9.8667E-01  4.0440E+06  9.0493E-01  4.2082E-01  6.3270E-02
  4.5333E-01 -9.8667E-01  6.9063E+05 -7.1065E-02  4.5684E-01  8.8671E-01
  4.6667E-01 -9.8667E-01  2.0138E+06  6.7586E-01 -1.7466E-01 -7.1604E-01
  4.8000E-01 -9.8667E-01  5.3549E+06  9.5130E-01  2.1288E-01 -2.2298E-01
  4.9333E-01 -9.8667E-01  2.7199E+06  8.2861E-01  4.9577E-01  2.6002E-01
  5.0667E-01 -9.8667E-01  5.6890E+05 -3.1592E-01 -1.3659E-01 -9.3890E-01
  5.2000E-01 -9.8667E-01  4.7181E+06  9.2886E-01  9.0303E-02 -3.5925E-01
  5.3333E-01 -9.8667E-01  4.2428E+06  9.3546E-01  3.4742E-01  6.4915E-02
  5.4667E-01 -9.8667E-01  4.6789E+05 -4.8913E-01  7.8756E-01 -3.7483E-01
  5.6000E-01 -9.8667E-01  4.3563E+06  9.1756E-01  4.3910E-02 -3.9515E-01
  5.7333E-01 -9.8667E-01  4.6205E+06  9.5706E-01  2.8837E-01  2.9721E-02
