         151         151         203   239.529999      WAVE
  1.8667E-01 -1.0000E+00  3.3793E+08  9.9187E-01 -1.0627E-01 -7.0035E-02
  2.0000E-01 -1.0000E+00  2.8011E+08  9.9047E-01 -1.0040E-01 -9.4283E-02
  2.1333E-01 -1.0000E+00  2.2702E+08  9.8880E-01 -8.6292E-02 -1.2181E-01
  2.2667E-01 -1.0000E+00  1.8094E+08  9.8688E-01 -5.9090E-02 -1.5023E-01
  2.4000E-01 -1.0000E+00  1.4419E+08  9.8496E-01 -1.3296E-02 -1.7227E-01
  2.5333E-01 -1.0000E+00  1.1900E+08  9.8363E-01  5.1690E-02 -1.7263E-01
  2.6667E-01 -1.0000E+00  1.0730E+08  9.8379E-01  1.1984E-01 -1.3337E-01
  2.8000E-01 -1.0000E+00  1.1052E+08  9.8573E-01  1.5845E-01 -5.6857E-02
  2.9333E-01 -1.0000E+00  1.2944E+08  9.8835E-01  1.5014E-01  2.5074E-02
  3.0667E-01 -1.0000E+00  1.6390E+08  9.9034E-01  1.0996E-01  8.4435E-02
  3.2000E-01 -1.0000E+00  2.1267E+08  9.9129E-01  6.0306E-02  1.1709E-01
  3.3333E-01 -1.0000E+00  2.7337E+08  9.9134E-01  1.3247E-02  1.3063E-01
  3.4667E-01 -1.0000E+00  3.4240E+08  9.9077E-01 -2.7760E-02  1.3271E-01
  3.6000E-01 -1.0000E+00  4.1508E+08  9.8975E-01 -6.2888E-02  1.2824E-01
  3.7333E-01 -1.0000E+00  4.8584E+08  9.8839E-01 -9.3278E-02  1.1990E-01
  3.8667E-01 -1.0000E+00  5.4868E+08  9.8676E-01 -1.2010E-01  1.0900E-01
  4.0000E-01 -1.0000E+00  5.9763E+08  9.8486E-01 -1.4430E-01  9.6072E-02
  4.1333E-01 -1.0000E+00  6.2739E+08  9.8268E-01 -1.6658E-01  8.1165E-02
  4.2667E-01 -1.0000E+00  6.3402E+08  9.8020E-01 -1.8739E-01  6.3982E-02
  4.4000E-01 -1.0000E+00  6.1554E+08  9.7736E-01 -2.0696E-01  4.3909E-02
  4.5333E-01 -1.0000E+00  5.7244E+08  9.7411E-01 -2.2520E-01  1.9963E-02
  4.6667E-01 -1.0000E+00  5.0791E+08  9.7035E-01 -2.4152E-01 -9.3316E-03
  4.8000E-01 -1.0000E+00  4.2781E+08  9.6600E-01 -2.5438E-01 -4.6127E-02
  4.9333E-01 -1.0000E+00  3.4016E+08  9.6103E-01 -2.6020E-01 -9.3369E-02
  5.0667E-01 -1.0000E+00  2.5431E+08  9.5563E-01 -2.5098E-01 -1.5420E-01
  5.2000E-01 -1.0000E+00  1.7976E+08  9.5087E-01 -2.0974E-01 -2.2772E-01
  5.3333E-01 -1.0000E+00  1.2478E+08  9.5020E-01 -1.0850E-01 -2.9214E-01
  5.4667E-01 -1.0000E+00  9.5031E+07  9.5980E-01  5.5226E-02 -2.7521E-01
  5.6000E-01 -1.0000E+00  9.2500E+07  9.7767E-01  1.7068E-01 -1.2260E-01
  5.7333E-01 -1.0000E+00  1.1491E+08  9.8855E-01  1.4199E-01  5.0964E-02
  5.8667E-01 -1.0000E+00  1.5583E+08  9.8839E-01  4.2487E-02  1.4588E-01
  6.0000E-01 -1.0000E+00  2.0565E+08  9.8253E-01 -5.7037E-02  1.7712E-01
  6.1333E-01 -1.0000E+00  2.5315E+08  9.7446E-01 -1.4018E-01  1.7541E-01
  6.2667E-01 -1.0000E+00  2.8770E+08  9.6528E-01 -2.0915E-01  1.5647E-01
  6.4000E-01 -1.0000E+00  3.0138E+08  9.5510E-01 -2.6829E-01  1.2571E-01
  6.5333E-01 -1.0000E+00  2.9081E+08  9.4366E-01 -3.2032E-01  8.3055E-02
  6.6667E-01 -1.0000E+00  2.5802E+08  9.3062E-01 -3.6513E-01  2.4798E-02
  6.8000E-01 -1.0000E+00  2.1010E+08  9.1594E-01 -3.9738E-01 -5.6043E-02
  6.9333E-01 -1.0000E+00  1.5763E+08  9.0099E-01 -4.0011E-01 -1.6773E-01
  7.0667E-01 -1.0000E+00  1.1209E+08  8.9198E-01 -3.3338E-01 -3.0533E-01
  7.2000E-01 -1.0000E+00  8.2921E+07  9.0443E-01 -1.4752E-01 -4.0030E-01
  7.3333E-01 -1.0000E+00  7.4888E+07  9.4581E-01  8.6544E-02 -3.1299E-01
  7.4667E-01 -1.0000E+00  8.6756E+07  9.8255E-01  1.6614E-01 -8.3676E-02
  7.6000E-01 -1.0000E+00  1.1159E+08  9.9087E-01  8.9479E-02  1.0089E-01
  7.7333E-01 -1.0000E+00  1.3883E+08  9.7996E-01 -3.6116E-02  1.9589E-01
  7.8667E-01 -1.0000E+00  1.5766E+08  9.5959E-01 -1.6344E-01  2.2909E-01
  8.0000E-01 -1.0000E+00  1.6052E+08  9.3285E-01 -2.8489E-01  2.2054E-01
  8.1333E-01 -1.0000E+00  1.4571E+08  8.9931E-01 -4.0184E-01  1.7256E-01
  8.2667E-01 -1.0000E+00  1.1803E+08  8.5775E-01 -5.0917E-01  7.0848E-02
  8.4000E-01 -1.0000E+00  8.7021E+07  8.1190E-01 -5.7292E-01 -1.1218E-01
  8.5333E-01 -1.0000E+00  6.3358E+07  7.8781E-01 -4.9278E-01 -3.6949E-01
  8.6667E-01 -1.0000E+00  5.4639E+07  8.3684E-01 -1.9091E-01 -5.1308E-01
  8.8000E-01 -1.0000E+00  6.2216E+07  9.3097E-01  8.9765E-02 -3.5388E-01
  8.9333E-01 -1.0000E+00  8.0505E+07  9.8504E-01  1.4545E-01 -9.2391E-02
  9.0667E-01 -1.0000E+00  9.9253E+07  9.9224E-01  6.6267E-02  1.0525E-01
  9.2000E-01 -1.0000E+00  1.0803E+08  9.7083E-01 -6.3575E-02  2.3120E-01
  9.3333E-01 -1.0000E+00  1.0105E+08  9.2675E-01 -2.2275E-01  3.0252E-01
  9.4667E-01 -1.0000E+00  8.0126E+07  8.5296E-01 -4.1848E-01  3.1199E-01
  9.6000E-01 -1.0000E+00  5.4121E+07  7.3335E-01 -6.5164E-01  1.9383E-01
  9.7333E-01 -1.0000E+00  3.4855E+07  5.9378E-01 -7.7952E-01 -1.9944E-01
  9.8667E-01 -1.0000E+00  3.1212E+07  6.4741E-01 -4.1698E-01 -6.3796E-01
  1.0000E+00 -1.0000E+00  4.4306E+07  8.5784E-01  1.9563E-02 -5.1354E-01
 -1.0000E+00 -9.8667E-01  3.9347E+07  6.4147E-01  1.6568E-01  7.4904E-01
 -9.8667E-01 -9.8667E-01  6.5374E+07  6.4980E-01  3.3234E-01  6.8361E-01
 -9.7333E-01 -9.8667E-01  8.4273E+07  6.7234E-01  4.3048E-01  6.0220E-01
 -9.6000E-01 -9.8667E-01  8.7613E+07  6.9994E-01  4.9772E-01  5.1221E-01
 -9.4667E-01 -9.8667E-01  7.3673E+07  7.3308E-01  5.4790E-01  4.0298E-01
 -9.3333E-01 -9.8667E-01  4.8565E+07  7.7974E-01  5.7570E-01  2.4613E-01
 -9.2000E-01 -9.8667E-01  2.3888E+07  8.6700E-01  4.9801E-01 -1.7046E-02
 -9.0667E-01 -9.8667E-01  1.1954E+07  9.8898E-01 -5.2397E-02 -1.3846E-01
 -8.9333E-01 -9.8667E-01  2.0660E+07  8.6971E-01 -1.8200E-01  4.5877E-01
 -8.8000E-01 -9.8667E-01  5.0117E+07  8.0444E-01  9.2504E-02  5.8678E-01
 -8.6667E-01 -9.8667E-01  9.2352E+07  7.9665E-01  2.4058E-01  5.5450E-01
 -8.5333E-01 -9.8667E-01  1.3413E+08  8.0299E-01  3.2166E-01  5.0174E-01
 -8.4000E-01 -9.8667E-01  1.6176E+08  8.1343E-01  3.7298E-01  4.4633E-01
 -8.2667E-01 -9.8667E-01  1.6598E+08  8.2564E-01  4.0984E-01  3.8775E-01
 -8.1333E-01 -9.8667E-01  1.4532E+08  8.3962E-01  4.3870E-01  3.2028E-01
 -8.0000E-01 -9.8667E-01  1.0667E+08  8.5732E-01  4.5969E-01  2.3169E-01
 -7.8667E-01 -9.8667E-01  6.3185E+07  8.8527E-01  4.5522E-01  9.5229E-02
 -7.7333E-01 -9.8667E-01  3.0117E+07  9.4201E-01  3.1480E-01 -1.1624E-01
 -7.6000E-01 -9.8667E-01  2.0197E+07  9.9083E-01 -1.3159E-01 -3.0523E-02
 -7.4667E-01 -9.8667E-01  3.9867E+07  9.2894E-01 -9.2434E-02  3.5849E-01
 -7.3333E-01 -9.8667E-01  8.7461E+07  8.9935E-01  8.1968E-02  4.2949E-01
 -7.2000E-01 -9.8667E-01  1.5372E+08  8.9321E-01  1.7856E-01  4.1267E-01
 -7.0667E-01 -9.8667E-01  2.2434E+08  8.9430E-01  2.3320E-01  3.8190E-01
 -6.9333E-01 -9.8667E-01  2.8372E+08  8.9786E-01  2.6768E-01  3.4957E-01
 -6.8000E-01 -9.8667E-01  3.1880E+08  9.0240E-01  2.9175E-01  3.1711E-01
 -6.6667E-01 -9.8667E-01  3.2216E+08  9.0741E-01  3.1018E-01  2.8354E-01
 -6.5333E-01 -9.8667E-01  2.9354E+08  9.1282E-01  3.2543E-01  2.4667E-01
 -6.4000E-01 -9.8667E-01  2.3969E+08  9.1890E-01  3.3845E-01  2.0266E-01
 -6.2667E-01 -9.8667E-01  1.7268E+08  9.2651E-01  3.4754E-01  1.4419E-01
 -6.1333E-01 -9.8667E-01  1.0725E+08  9.3813E-01  3.4156E-01  5.7063E-02
 -6.0000E-01 -9.8667E-01  5.7797E+07  9.6029E-01  2.6930E-01 -7.2993E-02
 -5.8667E-01 -9.8667E-01  3.5722E+07  9.9253E-01  1.9013E-02 -1.2049E-01
 -5.7333E-01 -9.8667E-01  4.7508E+07  9.8571E-01 -1.1609E-01  1.2208E-01
 -5.6000E-01 -9.8667E-01  9.3892E+07  9.6548E-01 -2.2940E-02  2.5947E-01
 -5.4667E-01 -9.8667E-01  1.7010E+08  9.5675E-01  5.8932E-02  2.8487E-01
 -5.3333E-01 -9.8667E-01  2.6697E+08  9.5406E-01  1.0856E-01  2.7925E-01
 -5.2000E-01 -9.8667E-01  3.7264E+08  9.5387E-01  1.3918E-01  2.6600E-01
 -5.0667E-01 -9.8667E-01  4.7451E+08  9.5479E-01  1.5914E-01  2.5111E-01
 -4.9333E-01 -9.8667E-01  5.6102E+08  9.5621E-01  1.7287E-01  2.3617E-01
 -4.8000E-01 -9.8667E-01  6.2308E+08  9.5787E-01  1.8278E-01  2.2152E-01
 -4.6667E-01 -9.8667E-01  6.5503E+08  9.5963E-01  1.9030E-01  2.0709E-01
 -4.5333E-01 -9.8667E-01  6.5497E+08  9.6143E-01  1.9633E-01  1.9264E-01
 -4.4000E-01 -9.8667E-01  6.2460E+08  9.6322E-01  2.0148E-01  1.7782E-01
 -4.2667E-01 -9.8667E-01  5.6859E+08  9.6499E-01  2.0616E-01  1.6214E-01
 -4.1333E-01 -9.8667E-01  4.9383E+08  9.6676E-01  2.1067E-01  1.4488E-01
 -4.0000E-01 -9.8667E-01  4.0837E+08  9.6857E-01  2.1507E-01  1.2495E-01
 -3.8667E-01 -9.8667E-01  3.2054E+08  9.7052E-01  2.1898E-01  1.0067E-01
 -3.7333E-01 -9.8667E-01  2.3811E+08  9.7283E-01  2.2088E-01  6.9384E-02
 -3.6000E-01 -9.8667E-01  1.6769E+08  9.7596E-01  2.1622E-01  2.7449E-02
 -3.4667E-01 -9.8667E-01  1.1432E+08  9.8078E-01  1.9323E-01 -2.6977E-02
 -3.3333E-01 -9.8667E-01  8.1256E+07  9.8811E-01  1.3113E-01 -8.0203E-02
 -3.2000E-01 -9.8667E-01  7.0022E+07  9.9585E-01  3.1483E-02 -8.5390E-02
 -3.0667E-01 -9.8667E-01  8.0544E+07  9.9886E-01 -4.0866E-02 -2.4555E-02
 -2.9333E-01 -9.8667E-01  1.1142E+08  9.9757E-01 -5.4546E-02  4.3444E-02
 -2.8000E-01 -9.8667E-01  1.6023E+08  9.9546E-01 -4.0875E-02  8.5908E-02
 -2.6667E-01 -9.8667E-01  2.2389E+08  9.9393E-01 -2.3187E-02  1.0758E-01
 -2.5333E-01 -9.8667E-01  2.9896E+08  9.9303E-01 -8.4287E-03  1.1755E-01
 -2.4000E-01 -9.8667E-01  3.8191E+08  9.9260E-01  2.5171E-03  1.2138E-01
 -2.2667E-01 -9.8667E-01  4.6936E+08  9.9248E-01  1.0212E-02  1.2197E-01
 -2.1333E-01 -9.8667E-01  5.5827E+08  9.9256E-01  1.5372E-02  1.2081E-01
 -2.0000E-01 -9.8667E-01  6.4600E+08  9.9275E-01  1.8592E-02  1.1871E-01
 -1.8667E-01 -9.8667E-01  7.3040E+08  9.9303E-01  2.0317E-02  1.1610E-01
 -1.7333E-01 -9.8667E-01  8.0981E+08  9.9335E-01  2.0874E-02  1.1324E-01
 -1.6000E-01 -9.8667E-01  8.8307E+08  9.9369E-01  2.0502E-02  1.1025E-01
 -1.4667E-01 -9.8667E-01  9.4941E+08  9.9404E-01  1.9374E-02  1.0724E-01
 -1.3333E-01 -9.8667E-01  1.0085E+09  9.9440E-01  1.7623E-02  1.0424E-01
 -1.2000E-01 -9.8667E-01  1.0602E+09  9.9474E-01  1.5344E-02  1.0128E-01
 -1.0667E-01 -9.8667E-01  1.1046E+09  9.9507E-01  1.2612E-02  9.8370E-02
 -9.3333E-02 -9.8667E-01  1.1422E+09  9.9538E-01  9.4828E-03  9.5516E-02
 -8.0000E-02 -9.8667E-01  1.1733E+09  9.9568E-01  5.9989E-03  9.2708E-02
 -6.6667E-02 -9.8667E-01  1.1983E+09  9.9595E-01  2.1927E-03  8.9934E-02
 -5.3333E-02 -9.8667E-01  1.2178E+09  9.9619E-01 -1.9100E-03  8.7177E-02
 -4.0000E-02 -9.8667E-01  1.2322E+09  9.9641E-01 -6.2912E-03  8.4416E-02
 -2.6667E-02 -9.8667E-01  1.2417E+09  9.9660E-01 -1.0935E-02  8.1628E-02
 -1.3333E-02 -9.8667E-01  1.2467E+09  9.9677E-01 -1.5830E-02  7.8784E-02
  0.0000E+00 -9.8667E-01  1.2474E+09  9.9690E-01 -2.0967E-02  7.5853E-02
  1.3333E-02 -9.8667E-01  1.2438E+09  9.9700E-01 -2.6339E-02  7.2802E-02
  2.6667E-02 -9.8667E-01  1.2359E+09  9.9706E-01 -3.1937E-02  6.9590E-02
  4.0000E-02 -9.8667E-01  1.2234E+09  9.9709E-01 -3.7756E-02  6.6176E-02
  5.3333E-02 -9.8667E-01  1.2062E+09  9.9708E-01 -4.3787E-02  6.2512E-02
  6.6667E-02 -9.8667E-01  1.1839E+09  9.9703E-01 -5.0025E-02  5.8541E-02
  8.0000E-02 -9.8667E-01  1.1561E+09  9.9693E-01 -5.6457E-02  5.4203E-02
  9.3333E-02 -9.8667E-01  1.1225E+09  9.9678E-01 -6.3071E-02  4.9424E-02
  1.0667E-01 -9.8667E-01  1.0826E+09  9.9658E-01 -6.9848E-02  4.4118E-02
  1.2000E-01 -9.8667E-01  1.0361E+09  9.9632E-01 -7.6764E-02  3.8182E-02
  1.3333E-01 -9.8667E-01  9.8284E+08  9.9599E-01 -8.3782E-02  3.1488E-02
  1.4667E-01 -9.8667E-01  9.2274E+08  9.9558E-01 -9.0846E-02  2.3880E-02
  1.6000E-01 -9.8667E-01  8.5605E+08  9.9508E-01 -9.7873E-02  1.5157E-02
  1.7333E-01 -9.8667E-01  7.8327E+08  9.9449E-01 -1.0473E-01  5.0652E-03
  1.8667E-01 -9.8667E-01  7.0532E+08  9.9377E-01 -1.1121E-01 -6.7251E-03
  2.0000E-01 -9.8667E-01  6.2348E+08  9.9292E-01 -1.1698E-01 -2.0643E-02
  2.1333E-01 -9.8667E-01  5.3951E+08  9.9190E-01 -1.2146E-01 -3.7235E-02
  2.2667E-01 -9.8667E-01  4.5562E+08  9.9067E-01 -1.2370E-01 -5.7177E-02
  2.4000E-01 -9.8667E-01  3.7442E+08  9.8920E-01 -1.2201E-01 -8.1207E-02
  2.5333E-01 -9.8667E-01  2.9886E+08  9.8746E-01 -1.1346E-01 -1.0981E-01
  2.6667E-01 -9.8667E-01  2.3211E+08  9.8546E-01 -9.3067E-02 -1.4218E-01
  2.8000E-01 -9.8667E-01  1.7736E+08  9.8340E-01 -5.3434E-02 -1.7341E-01
  2.9333E-01 -9.8667E-01  1.3761E+08  9.8192E-01  1.1824E-02 -1.8892E-01
  3.0667E-01 -9.8667E-01  1.1536E+08  9.8220E-01  9.3520E-02 -1.6290E-01
  3.2000E-01 -9.8667E-01  1.1237E+08  9.8486E-01  1.5188E-01 -8.3620E-02
  3.3333E-01 -9.8667E-01  1.2929E+08  9.8837E-01  1.5145E-01  1.3430E-02
  3.4667E-01 -9.8667E-01  1.6547E+08  9.9073E-01  1.0650E-01  8.4279E-02
  3.6000E-01 -9.8667E-01  2.1870E+08  9.9148E-01  4.9140E-02  1.2063E-01
  3.7333E-01 -9.8667E-01  2.8523E+08  9.9105E-01 -3.8751E-03  1.3342E-01
  3.8667E-01 -9.8667E-01  3.5977E+08  9.8990E-01 -4.8722E-02  1.3314E-01
  4.0000E-01 -9.8667E-01  4.3583E+08  9.8829E-01 -8.6260E-02  1.2589E-01
  4.1333E-01 -9.8667E-01  5.0618E+08  9.8634E-01 -1.1825E-01  1.1469E-01
  4.2667E-01 -9.8667E-01  5.6351E+08  9.8410E-01 -1.4623E-01  1.0082E-01
  4.4000E-01 -9.8667E-01  6.0124E+08  9.8157E-01 -1.7134E-01  8.4666E-02
  4.5333E-01 -9.8667E-01  6.1433E+08  9.7871E-01 -1.9435E-01  6.6012E-02
  4.6667E-01 -9.8667E-01  6.0015E+08  9.7547E-01 -2.1565E-01  4.4221E-02
  4.8000E-01 -9.8667E-01  5.5902E+08  9.7177E-01 -2.3522E-01  1.8191E-02
  4.9333E-01 -9.8667E-01  4.9452E+08  9.6753E-01 -2.5239E-01 -1.3763E-02
  5.0667E-01 -9.8667E-01  4.1335E+08  9.6265E-01 -2.6530E-01 -5.4105E-02
  5.2000E-01 -9.8667E-01  3.2468E+08  9.5714E-01 -2.6948E-01 -1.0614E-01
  5.3333E-01 -9.8667E-01  2.3904E+08  9.5140E-01 -2.5484E-01 -1.7292E-01
  5.4667E-01 -9.8667E-01  1.6681E+08  9.4712E-01 -2.0032E-01 -2.5065E-01
  5.6000E-01 -9.8667E-01  1.1657E+08  9.4922E-01 -7.6441E-02 -3.0518E-01
  5.7333E-01 -9.8667E-01  9.3591E+07  9.6377E-01  9.4496E-02 -2.4945E-01
  5.8667E-01 -9.8667E-01  9.8677E+07  9.8266E-01  1.7181E-01 -6.9718E-02
  6.0000E-01 -9.8667E-01  1.2782E+08  9.9011E-01  1.0957E-01  8.7635E-02
