         151         151         247   568.869995      WAVE
 -5.2000E-01 -1.0000E+00  7.1147E+06  7.5267E-01  5.8438E-01  3.0330E-01
 -5.0667E-01 -1.0000E+00  3.9390E+06  8.7829E-01  4.7389E-01  6.3567E-02
 -4.9333E-01 -1.0000E+00  2.4111E+07  8.9339E-01  4.0301E-01  1.9861E-01
 -4.8000E-01 -1.0000E+00  5.7020E+07  8.8870E-01  3.9782E-01  2.2793E-01
 -4.6667E-01 -1.0000E+00  8.3920E+07  8.8789E-01  3.9319E-01  2.3887E-01
 -4.5333E-01 -1.0000E+00  8.9922E+07  8.8718E-01  3.9047E-01  2.4585E-01
 -4.4000E-01 -1.0000E+00  7.2436E+07  8.8373E-01  3.9364E-01  2.5313E-01
 -4.2667E-01 -1.0000E+00  4.1711E+07  8.7221E-01  4.1313E-01  2.6186E-01
 -4.1333E-01 -1.0000E+00  1.4452E+07  8.3558E-01  4.8957E-01  2.4924E-01
 -4.0000E-01 -1.0000E+00  5.0414E+06  8.5940E-01  5.0816E-01 -5.6625E-02
 -3.8667E-01 -1.0000E+00  1.9126E+07  9.6255E-01  2.6771E-01  4.2747E-02
 -3.7333E-01 -1.0000E+00  5.2126E+07  9.6034E-01  2.5089E-01  1.2165E-01
 -3.6000E-01 -1.0000E+00  9.2321E+07  9.5635E-01  2.4871E-01  1.5339E-01
 -3.4667E-01 -1.0000E+00  1.2625E+08  9.5374E-01  2.4706E-01  1.7129E-01
 -3.3333E-01 -1.0000E+00  1.4378E+08  9.5151E-01  2.4610E-01  1.8456E-01
 -3.2000E-01 -1.0000E+00  1.4096E+08  9.4876E-01  2.4730E-01  1.9673E-01
 -3.0667E-01 -1.0000E+00  1.2030E+08  9.4447E-01  2.5301E-01  2.0967E-01
 -2.9333E-01 -1.0000E+00  8.8881E+07  9.3702E-01  2.6774E-01  2.2432E-01
 -2.8000E-01 -1.0000E+00  5.5606E+07  9.2304E-01  3.0152E-01  2.3892E-01
 -2.6667E-01 -1.0000E+00  2.8555E+07  8.9547E-01  3.7782E-01  2.3535E-01
 -2.5333E-01 -1.0000E+00  1.3240E+07  8.5727E-01  5.0366E-01  1.0680E-01
 -2.4000E-01 -1.0000E+00  1.1929E+07  9.0960E-01  3.8331E-01 -1.6030E-01
 -2.2667E-01 -1.0000E+00  2.3915E+07  9.7644E-01  1.7539E-01 -1.2571E-01
 -2.1333E-01 -1.0000E+00  4.6364E+07  9.9328E-01  1.0737E-01 -4.3271E-02
 -2.0000E-01 -1.0000E+00  7.5364E+07  9.9643E-01  8.3871E-02  9.1592E-03
 -1.8667E-01 -1.0000E+00  1.0688E+08  9.9648E-01  7.2155E-02  4.2676E-02
 -1.7333E-01 -1.0000E+00  1.3744E+08  9.9576E-01  6.4036E-02  6.6011E-02
 -1.6000E-01 -1.0000E+00  1.6451E+08  9.9486E-01  5.7179E-02  8.3615E-02
 -1.4667E-01 -1.0000E+00  1.8661E+08  9.9391E-01  5.0830E-02  9.7795E-02
 -1.3333E-01 -1.0000E+00  2.0318E+08  9.9295E-01  4.4727E-02  1.0981E-01
 -1.2000E-01 -1.0000E+00  2.1440E+08  9.9197E-01  3.8764E-02  1.2037E-01
 -1.0667E-01 -1.0000E+00  2.2094E+08  9.9099E-01  3.2877E-02  1.2987E-01
 -9.3333E-02 -1.0000E+00  2.2375E+08  9.8999E-01  2.6997E-02  1.3853E-01
 -8.0000E-02 -1.0000E+00  2.2383E+08  9.8900E-01  2.1033E-02  1.4644E-01
 -6.6667E-02 -1.0000E+00  2.2216E+08  9.8802E-01  1.4862E-02  1.5359E-01
 -5.3333E-02 -1.0000E+00  2.1959E+08  9.8709E-01  8.3256E-03  1.5993E-01
 -4.0000E-02 -1.0000E+00  2.1680E+08  9.8623E-01  1.2356E-03  1.6536E-01
 -2.6667E-02 -1.0000E+00  2.1430E+08  9.8546E-01 -6.6115E-03  1.6977E-01
 -1.3333E-02 -1.0000E+00  2.1242E+08  9.8480E-01 -1.5427E-02  1.7300E-01
  0.0000E+00 -1.0000E+00  2.1134E+08  9.8426E-01 -2.5403E-02  1.7492E-01
  1.3333E-02 -1.0000E+00  2.1109E+08  9.8382E-01 -3.6708E-02  1.7536E-01
  2.6667E-02 -1.0000E+00  2.1156E+08  9.8348E-01 -4.9462E-02  1.7414E-01
  4.0000E-02 -1.0000E+00  2.1250E+08  9.8319E-01 -6.3734E-02  1.7107E-01
  5.3333E-02 -1.0000E+00  2.1352E+08  9.8292E-01 -7.9537E-02  1.6594E-01
  6.6667E-02 -1.0000E+00  2.1410E+08  9.8261E-01 -9.6832E-02  1.5845E-01
  8.0000E-02 -1.0000E+00  2.1360E+08  9.8218E-01 -1.1552E-01  1.4825E-01
  9.3333E-02 -1.0000E+00  2.1128E+08  9.8156E-01 -1.3545E-01  1.3486E-01
  1.0667E-01 -1.0000E+00  2.0635E+08  9.8067E-01 -1.5637E-01  1.1764E-01
  1.2000E-01 -1.0000E+00  1.9808E+08  9.7939E-01 -1.7787E-01  9.5675E-02
  1.3333E-01 -1.0000E+00  1.8591E+08  9.7760E-01 -1.9928E-01  6.7684E-02
  1.4667E-01 -1.0000E+00  1.6961E+08  9.7512E-01 -2.1939E-01  3.1854E-02
  1.6000E-01 -1.0000E+00  1.4944E+08  9.7168E-01 -2.3585E-01 -1.4346E-02
  1.7333E-01 -1.0000E+00  1.2629E+08  9.6691E-01 -2.4407E-01 -7.4227E-02
  1.8667E-01 -1.0000E+00  1.0181E+08  9.6022E-01 -2.3479E-01 -1.5119E-01
  2.0000E-01 -1.0000E+00  7.8308E+07  9.5081E-01 -1.8972E-01 -2.4489E-01
  2.1333E-01 -1.0000E+00  5.8546E+07  9.3821E-01 -7.8154E-02 -3.3712E-01
  2.2667E-01 -1.0000E+00  4.5306E+07  9.2461E-01  1.2158E-01 -3.6099E-01
  2.4000E-01 -1.0000E+00  4.0768E+07  9.1771E-01  3.3238E-01 -2.1754E-01
  2.5333E-01 -1.0000E+00  4.5814E+07  9.2215E-01  3.8419E-01  4.5141E-02
  2.6667E-01 -1.0000E+00  5.9441E+07  9.2975E-01  2.7060E-01  2.4967E-01
  2.8000E-01 -1.0000E+00  7.8543E+07  9.3317E-01  1.0674E-01  3.4321E-01
  2.9333E-01 -1.0000E+00  9.8266E+07  9.3144E-01 -4.7312E-02  3.6081E-01
  3.0667E-01 -1.0000E+00  1.1306E+08  9.2543E-01 -1.8094E-01  3.3294E-01
  3.2000E-01 -1.0000E+00  1.1830E+08  9.1581E-01 -2.9653E-01  2.7085E-01
  3.3333E-01 -1.0000E+00  1.1196E+08  9.0304E-01 -3.9358E-01  1.7207E-01
  3.4667E-01 -1.0000E+00  9.5810E+07  8.8820E-01 -4.5877E-01  2.5251E-02
  3.6000E-01 -1.0000E+00  7.5207E+07  8.7532E-01 -4.4971E-01 -1.7770E-01
  3.7333E-01 -1.0000E+00  5.7400E+07  8.7574E-01 -2.8396E-01 -3.9043E-01
  3.8667E-01 -1.0000E+00  4.8553E+07  9.0258E-01  5.5233E-02 -4.2697E-01
  4.0000E-01 -1.0000E+00  5.0753E+07  9.3681E-01  3.1042E-01 -1.6132E-01
  4.1333E-01 -1.0000E+00  6.0619E+07  9.4296E-01  2.8385E-01  1.7391E-01
  4.2667E-01 -1.0000E+00  7.0707E+07  9.1916E-01  8.5631E-02  3.8447E-01
  4.4000E-01 -1.0000E+00  7.3561E+07  8.7469E-01 -1.7142E-01  4.5336E-01
  4.5333E-01 -1.0000E+00  6.6400E+07  8.1423E-01 -4.4147E-01  3.7701E-01
  4.6667E-01 -1.0000E+00  5.3392E+07  7.5077E-01 -6.5178E-01  1.0736E-01
  4.8000E-01 -1.0000E+00  4.3311E+07  7.3903E-01 -5.8771E-01 -3.2929E-01
  4.9333E-01 -1.0000E+00  4.3270E+07  8.3348E-01 -1.4420E-01 -5.3340E-01
  5.0667E-01 -1.0000E+00  5.2629E+07  9.3491E-01  2.1759E-01 -2.8035E-01
  5.2000E-01 -1.0000E+00  6.2312E+07  9.5907E-01  2.6761E-01  9.2584E-02
  5.3333E-01 -1.0000E+00  6.1511E+07  9.1104E-01  1.0655E-01  3.9832E-01
  5.4667E-01 -1.0000E+00  4.7560E+07  7.8233E-01 -2.3076E-01  5.7854E-01
  5.6000E-01 -1.0000E+00  3.0301E+07  5.5268E-01 -7.3720E-01  3.8870E-01
  5.7333E-01 -1.0000E+00  2.5021E+07  5.0744E-01 -7.4191E-01 -4.3827E-01
  5.8667E-01 -1.0000E+00  3.7959E+07  8.0717E-01 -7.3164E-02 -5.8577E-01
  6.0000E-01 -1.0000E+00  5.7671E+07  9.5510E-01  2.0713E-01 -2.1187E-01
  6.1333E-01 -1.0000E+00  6.3397E+07  9.6287E-01  2.1568E-01  1.6236E-01
  6.2667E-01 -1.0000E+00  4.5904E+07  8.4803E-01  5.1578E-02  5.2744E-01
  6.4000E-01 -1.0000E+00  2.0295E+07  4.0551E-01 -4.9457E-01  7.6874E-01
  6.5333E-01 -1.0000E+00  1.3461E+07  8.1233E-02 -8.3042E-01 -5.5119E-01
  6.6667E-01 -1.0000E+00  3.4580E+07  7.9028E-01 -1.4315E-02 -6.1258E-01
  6.8000E-01 -1.0000E+00  6.0826E+07  9.6809E-01  1.7429E-01 -1.8008E-01
  6.9333E-01 -1.0000E+00  6.0185E+07  9.6314E-01  1.8666E-01  1.9370E-01
  7.0667E-01 -1.0000E+00  3.0621E+07  7.4800E-01  8.7555E-02  6.5790E-01
  7.2000E-01 -1.0000E+00  7.2409E+06 -6.2663E-01 -5.5384E-01  5.4826E-01
  7.3333E-01 -1.0000E+00  2.0709E+07  5.5653E-01 -6.5553E-02 -8.2824E-01
  7.4667E-01 -1.0000E+00  5.4725E+07  9.4604E-01  1.1806E-01 -3.0179E-01
  7.6000E-01 -1.0000E+00  6.3059E+07  9.8435E-01  1.6016E-01  7.3505E-02
  7.7333E-01 -1.0000E+00  3.2513E+07  8.2464E-01  2.0914E-01  5.2557E-01
  7.8667E-01 -1.0000E+00  5.8758E+06 -7.5659E-01  3.8666E-01  5.2732E-01
  8.0000E-01 -1.0000E+00  2.2932E+07  6.4939E-01  9.0933E-02 -7.5500E-01
  8.1333E-01 -1.0000E+00  5.8731E+07  9.6589E-01  9.3169E-02 -2.4161E-01
  8.2667E-01 -1.0000E+00  5.7603E+07  9.8205E-01  1.4344E-01  1.2250E-01
  8.4000E-01 -1.0000E+00  2.0908E+07  7.0073E-01  3.8770E-01  5.9888E-01
  8.5333E-01 -1.0000E+00  8.7640E+06 -3.2813E-02  6.3512E-01 -7.7171E-01
  8.6667E-01 -1.0000E+00  4.1902E+07  8.8777E-01  7.9961E-02 -4.5328E-01
  8.8000E-01 -1.0000E+00  6.3520E+07  9.9523E-01  7.4612E-02 -6.2922E-02
  8.9333E-01 -1.0000E+00  3.5944E+07  9.1679E-01  2.4672E-01  3.1405E-01
  9.0667E-01 -1.0000E+00  9.6068E+06  2.0885E-01  9.7479E-01 -7.8524E-02
  9.2000E-01 -1.0000E+00  3.3217E+07  8.2972E-01  1.2345E-01 -5.4436E-01
  9.3333E-01 -1.0000E+00  6.1853E+07  9.8958E-01  2.8580E-02 -1.4115E-01
  9.4667E-01 -1.0000E+00  4.0960E+07  9.6031E-01  1.8841E-01  2.0566E-01
  9.6000E-01 -1.0000E+00  1.3225E+07  5.3062E-01  8.4594E-01 -5.3219E-02
  9.7333E-01 -1.0000E+00  3.4547E+07  8.4983E-01  1.1803E-01 -5.1367E-01
  9.8667E-01 -1.0000E+00  6.0149E+07  9.9050E-01 -5.5336E-03 -1.3741E-01
  1.0000E+00 -1.0000E+00  3.7298E+07  9.6095E-01  2.0636E-01  1.8435E-01
 -1.0000E+00 -9.8667E-01  1.7644E+06  8.8604E-01 -3.5109E-01  3.0276E-01
 -9.8667E-01 -9.8667E-01  3.9126E+06 -1.2988E-01 -8.7597E-01 -4.6455E-01
 -9.7333E-01 -9.8667E-01  6.3542E+06 -5.5699E-01 -8.0605E-01  2.0009E-01
 -9.6000E-01 -9.8667E-01  4.0225E+06 -3.1101E-01 -5.0274E-01  8.0655E-01
 -9.4667E-01 -9.8667E-01  1.2946E+06  8.7910E-01 -4.4599E-01  1.6815E-01
 -9.3333E-01 -9.8667E-01  3.0261E+06 -6.7832E-01 -6.8531E-01 -2.6502E-01
 -9.2000E-01 -9.8667E-01  5.8380E+06 -8.1953E-01 -3.0421E-01  4.8562E-01
 -9.0667E-01 -9.8667E-01  4.4414E+06 -4.1381E-01 -3.3610E-02  9.0974E-01
 -8.9333E-01 -9.8667E-01  1.1095E+06  7.0594E-01 -3.2430E-01  6.2967E-01
 -8.8000E-01 -9.8667E-01  1.9525E+06 -9.7071E-01 -2.2502E-01 -8.4243E-02
 -8.6667E-01 -9.8667E-01  6.1630E+06 -7.3833E-01  2.9159E-01  6.0815E-01
 -8.5333E-01 -9.8667E-01  6.7417E+06 -3.4879E-01  4.3280E-01  8.3128E-01
 -8.4000E-01 -9.8667E-01  2.3827E+06  2.0288E-01  2.9993E-01  9.3214E-01
 -8.2667E-01 -9.8667E-01  5.9857E+05 -9.6310E-01 -2.0925E-01 -1.6925E-01
 -8.1333E-01 -9.8667E-01  5.6949E+06 -4.3039E-01  6.9111E-01  5.8063E-01
 -8.0000E-01 -9.8667E-01  1.0827E+07 -1.0361E-01  7.2187E-01  6.8423E-01
 -7.8667E-01 -9.8667E-01  8.0471E+06  1.3508E-01  6.7907E-01  7.2154E-01
 -7.7333E-01 -9.8667E-01  1.3557E+06  4.4143E-01  3.5562E-01  8.2382E-01
 -7.6000E-01 -9.8667E-01  1.8712E+06 -2.2515E-01  8.4241E-01  4.8954E-01
 -7.4667E-01 -9.8667E-01  1.1293E+07  1.7393E-01  8.1519E-01  5.5246E-01
 -7.3333E-01 -9.8667E-01  1.8143E+07  3.1902E-01  7.6894E-01  5.5404E-01
 -7.2000E-01 -9.8667E-01  1.3161E+07  4.2121E-01  7.2012E-01  5.5137E-01
 -7.0667E-01 -9.8667E-01  2.7628E+06  5.1262E-01  6.1433E-01  5.9985E-01
 -6.9333E-01 -9.8667E-01  1.7987E+06  3.2413E-01  8.2276E-01  4.6691E-01
 -6.8000E-01 -9.8667E-01  1.4616E+07  5.1068E-01  7.3722E-01  4.4239E-01
 -6.6667E-01 -9.8667E-01  2.8599E+07  5.7286E-01  6.9648E-01  4.3215E-01
 -6.5333E-01 -9.8667E-01  2.8418E+07  6.1437E-01  6.6702E-01  4.2146E-01
 -6.4000E-01 -9.8667E-01  1.4012E+07  6.4212E-01  6.4406E-01  4.1579E-01
 -6.2667E-01 -9.8667E-01  1.5698E+06  6.1829E-01  6.6656E-01  4.1643E-01
 -6.1333E-01 -9.8667E-01  6.6761E+06  7.2136E-01  6.1241E-01  3.2341E-01
 -6.0000E-01 -9.8667E-01  2.7955E+07  7.4092E-01  5.8245E-01  3.3436E-01
 -5.8667E-01 -9.8667E-01  4.7878E+07  7.5642E-01  5.6430E-01  3.3074E-01
 -5.7333E-01 -9.8667E-01  4.9189E+07  7.6822E-01  5.5129E-01  3.2544E-01
 -5.6000E-01 -9.8667E-01  3.0758E+07  7.7269E-01  5.4760E-01  3.2108E-01
 -5.4667E-01 -9.8667E-01  8.7048E+06  7.5380E-01  5.8118E-01  3.0660E-01
 -5.3333E-01 -9.8667E-01  2.9016E+06  8.5454E-01  5.1066E-01  9.4842E-02
 -5.2000E-01 -9.8667E-01  2.1085E+07  8.7225E-01  4.3475E-01  2.2399E-01
 -5.0667E-01 -9.8667E-01  5.3189E+07  8.6857E-01  4.3043E-01  2.4560E-01
 -4.9333E-01 -9.8667E-01  7.9086E+07  8.6952E-01  4.2526E-01  2.5119E-01
 -4.8000E-01 -9.8667E-01  8.2738E+07  8.7038E-01  4.2193E-01  2.5381E-01
 -4.6667E-01 -9.8667E-01  6.2461E+07  8.6789E-01  4.2528E-01  2.5672E-01
 -4.5333E-01 -9.8667E-01  3.1203E+07  8.5532E-01  4.4905E-01  2.5844E-01
 -4.4000E-01 -9.8667E-01  8.0808E+06  8.1429E-01  5.4712E-01  1.9388E-01
 -4.2667E-01 -9.8667E-01  7.4012E+06  9.3489E-01  3.5470E-01 -1.3059E-02
 -4.1333E-01 -9.8667E-01  3.1593E+07  9.5036E-01  2.8663E-01  1.2109E-01
 -4.0000E-01 -9.8667E-01  7.1077E+07  9.4464E-01  2.8538E-01  1.6190E-01
 -3.8667E-01 -9.8667E-01  1.0987E+08  9.4171E-01  2.8451E-01  1.7953E-01
 -3.7333E-01 -9.8667E-01  1.3322E+08  9.3986E-01  2.8345E-01  1.9059E-01
 -3.6000E-01 -9.8667E-01  1.3346E+08  9.3768E-01  2.8415E-01  2.0002E-01
 -3.4667E-01 -9.8667E-01  1.1203E+08  9.3385E-01  2.8950E-01  2.1002E-01
 -3.3333E-01 -9.8667E-01  7.7681E+07  9.2615E-01  3.0530E-01  2.2143E-01
 -3.2000E-01 -9.8667E-01  4.2452E+07  9.0947E-01  3.4643E-01  2.2991E-01
 -3.0667E-01 -9.8667E-01  1.7373E+07  8.7382E-01  4.4872E-01  1.8733E-01
 -2.9333E-01 -9.8667E-01  9.4057E+06  8.8779E-01  4.5193E-01 -8.7106E-02
 -2.8000E-01 -9.8667E-01  2.0292E+07  9.7483E-01  2.0530E-01 -8.6988E-02
 -2.6667E-01 -9.8667E-01  4.7115E+07  9.8961E-01  1.4362E-01  7.0578E-03
 -2.5333E-01 -9.8667E-01  8.3947E+07  9.8993E-01  1.2942E-01  5.7366E-02
 -2.4000E-01 -9.8667E-01  1.2382E+08  9.8858E-01  1.2333E-01  8.6645E-02
 -2.2667E-01 -9.8667E-01  1.6042E+08  9.8718E-01  1.1892E-01  1.0644E-01
 -2.1333E-01 -9.8667E-01  1.8913E+08  9.8589E-01  1.1505E-01  1.2163E-01
 -2.0000E-01 -9.8667E-01  2.0750E+08  9.8460E-01  1.1164E-01  1.3452E-01
 -1.8667E-01 -9.8667E-01  2.1507E+08  9.8322E-01  1.0890E-01  1.4633E-01
 -1.7333E-01 -9.8667E-01  2.1292E+08  9.8166E-01  1.0709E-01  1.5775E-01
 -1.6000E-01 -9.8667E-01  2.0309E+08  9.7981E-01  1.0653E-01  1.6918E-01
 -1.4667E-01 -9.8667E-01  1.8799E+08  9.7761E-01  1.0755E-01  1.8083E-01
 -1.3333E-01 -9.8667E-01  1.7000E+08  9.7501E-01  1.1052E-01  1.9274E-01
 -1.2000E-01 -9.8667E-01  1.5113E+08  9.7195E-01  1.1572E-01  2.0477E-01
 -1.0667E-01 -9.8667E-01  1.3295E+08  9.6842E-01  1.2339E-01  2.1663E-01
 -9.3333E-02 -9.8667E-01  1.1649E+08  9.6449E-01  1.3354E-01  2.2788E-01
 -8.0000E-02 -9.8667E-01  1.0236E+08  9.6026E-01  1.4588E-01  2.3796E-01
 -6.6667E-02 -9.8667E-01  9.0821E+07  9.5594E-01  1.5966E-01  2.4636E-01
 -5.3333E-02 -9.8667E-01  8.1875E+07  9.5181E-01  1.7371E-01  2.5276E-01
 -4.0000E-02 -9.8667E-01  7.5389E+07  9.4818E-01  1.8648E-01  2.5724E-01
 -2.6667E-02 -9.8667E-01  7.1169E+07  9.4538E-01  1.9628E-01  2.6027E-01
 -1.3333E-02 -9.8667E-01  6.9023E+07  9.4362E-01  2.0156E-01  2.6260E-01
  0.0000E+00 -9.8667E-01  6.8809E+07  9.4303E-01  2.0116E-01  2.6502E-01
  1.3333E-02 -9.8667E-01  7.0448E+07  9.4361E-01  1.9439E-01  2.6799E-01
  2.6667E-02 -9.8667E-01  7.3934E+07  9.4525E-01  1.8110E-01  2.7149E-01
  4.0000E-02 -9.8667E-01  7.9321E+07  9.4775E-01  1.6158E-01  2.7505E-01
  5.3333E-02 -9.8667E-01  8.6689E+07  9.5086E-01  1.3656E-01  2.7787E-01
  6.6667E-02 -9.8667E-01  9.6099E+07  9.5428E-01  1.0705E-01  2.7909E-01
  8.0000E-02 -9.8667E-01  1.0753E+08  9.5772E-01  7.4186E-02  2.7799E-01
  9.3333E-02 -9.8667E-01  1.2081E+08  9.6092E-01  3.9065E-02  2.7404E-01
  1.0667E-01 -9.8667E-01  1.3552E+08  9.6371E-01  2.6280E-03  2.6695E-01
  1.2000E-01 -9.8667E-01  1.5096E+08  9.6592E-01 -3.4420E-02  2.5655E-01
  1.3333E-01 -9.8667E-01  1.6604E+08  9.6747E-01 -7.1616E-02  2.4265E-01
  1.4667E-01 -9.8667E-01  1.7934E+08  9.6828E-01 -1.0868E-01  2.2497E-01
  1.6000E-01 -9.8667E-01  1.8919E+08  9.6832E-01 -1.4545E-01  2.0296E-01
  1.7333E-01 -9.8667E-01  1.9379E+08  9.6753E-01 -1.8173E-01  1.7569E-01
  1.8667E-01 -9.8667E-01  1.9159E+08  9.6582E-01 -2.1709E-01  1.4165E-01
  2.0000E-01 -9.8667E-01  1.8157E+08  9.6308E-01 -2.5055E-01  9.8534E-02
  2.1333E-01 -9.8667E-01  1.6375E+08  9.5912E-01 -2.7975E-01  4.2874E-02
  2.2667E-01 -9.8667E-01  1.3945E+08  9.5367E-01 -2.9935E-01 -3.0197E-02
  2.4000E-01 -9.8667E-01  1.1146E+08  9.4640E-01 -2.9730E-01 -1.2621E-01
  2.5333E-01 -9.8667E-01  8.3834E+07  9.3724E-01 -2.4769E-01 -2.4542E-01
  2.6667E-01 -9.8667E-01  6.1228E+07  9.2751E-01 -1.0591E-01 -3.5847E-01
  2.8000E-01 -9.8667E-01  4.7849E+07  9.2243E-01  1.4383E-01 -3.5839E-01
  2.9333E-01 -9.8667E-01  4.6190E+07  9.2727E-01  3.4743E-01 -1.3950E-01
  3.0667E-01 -9.8667E-01  5.5924E+07  9.3456E-01  3.2396E-01  1.4710E-01
  3.2000E-01 -9.8667E-01  7.3454E+07  9.3487E-01  1.5864E-01  3.1758E-01
  3.3333E-01 -9.8667E-01  9.2538E+07  9.2783E-01 -2.5950E-02  3.7210E-01
  3.4667E-01 -9.8667E-01  1.0609E+08  9.1539E-01 -1.9212E-01  3.5378E-01
  3.6000E-01 -9.8667E-01  1.0873E+08  8.9862E-01 -3.3625E-01  2.8183E-01
  3.7333E-01 -9.8667E-01  9.9216E+07  8.7853E-01 -4.5259E-01  1.5280E-01
  3.8667E-01 -9.8667E-01  8.1377E+07  8.5883E-01 -5.1004E-01 -4.7762E-02
  4.0000E-01 -9.8667E-01  6.2838E+07  8.5183E-01 -4.2610E-01 -3.0466E-01
  4.1333E-01 -9.8667E-01  5.1511E+07  8.7874E-01 -1.1923E-01 -4.6217E-01
  4.2667E-01 -9.8667E-01  5.1381E+07  9.2908E-01  2.2571E-01 -2.9304E-01
  4.4000E-01 -9.8667E-01  5.9934E+07  9.5121E-01  3.0245E-01  6.0944E-02
  4.5333E-01 -9.8667E-01  6.9284E+07  9.3094E-01  1.4594E-01  3.3475E-01
  4.6667E-01 -9.8667E-01  7.1055E+07  8.7923E-01 -1.1527E-01  4.6224E-01
  4.8000E-01 -9.8667E-01  6.2357E+07  8.0175E-01 -4.2237E-01  4.2286E-01
  4.9333E-01 -9.8667E-01  4.8574E+07  7.1561E-01 -6.8485E-01  1.3739E-01
  5.0667E-01 -9.8667E-01  3.9975E+07  7.0628E-01 -6.0705E-01 -3.6422E-01
  5.2000E-01 -9.8667E-01  4.3526E+07  8.3519E-01 -1.0985E-01 -5.3887E-01
  5.3333E-01 -9.8667E-01  5.5987E+07  9.4487E-01  2.2154E-01 -2.4112E-01
  5.4667E-01 -9.8667E-01  6.5011E+07  9.6119E-01  2.4252E-01  1.3149E-01
  5.6000E-01 -9.8667E-01  5.9355E+07  8.9598E-01  6.3795E-02  4.3949E-01
  5.7333E-01 -9.8667E-01  4.0471E+07  7.1892E-01 -3.2777E-01  6.1296E-01
  5.8667E-01 -9.8667E-01  2.3881E+07  4.2147E-01 -8.8186E-01  2.1137E-01
  6.0000E-01 -9.8667E-01  2.5913E+07  5.7098E-01 -5.0502E-01 -6.4726E-01
