         151         151         384   1590.00000      WAVE
  8.2667E-01 -1.0000E+00  9.6238E+04  9.6218E-01  6.9649E-02 -2.6334E-01
  8.4000E-01 -1.0000E+00  1.8914E+05  9.7238E-01 -2.0240E-01 -1.1622E-01
  8.5333E-01 -1.0000E+00  6.3617E+04  8.5164E-01 -3.0744E-01 -4.2449E-01
  8.6667E-01 -1.0000E+00  1.5946E+05  9.7802E-01 -1.2419E-01 -1.6751E-01
  8.8000E-01 -1.0000E+00  1.6308E+05  9.1464E-01 -3.8918E-01 -1.0942E-01
  8.9333E-01 -1.0000E+00  6.9100E+04  8.2823E-01 -3.5835E-01 -4.3083E-01
  9.0667E-01 -1.0000E+00  1.8746E+05  9.3997E-01 -3.1130E-01 -1.3981E-01
  9.2000E-01 -1.0000E+00  1.6723E+05  8.2685E-01 -5.6095E-01 -4.0606E-02
  9.3333E-01 -1.0000E+00  8.3057E+04  6.9715E-01 -6.3507E-01 -3.3267E-01
  9.4667E-01 -1.0000E+00  1.9684E+05  8.3635E-01 -5.3576E-01 -1.1611E-01
  9.6000E-01 -1.0000E+00  2.1935E+05  6.9223E-01 -7.1256E-01  1.1436E-01
  9.7333E-01 -1.0000E+00  1.1962E+05  3.7327E-01 -9.2564E-01  6.2187E-02
  9.8667E-01 -1.0000E+00  1.9119E+05  5.0572E-01 -8.6261E-01 -1.2654E-02
  1.0000E+00 -1.0000E+00  3.0640E+05  4.2169E-01 -8.4135E-01  3.3809E-01
 -1.0000E+00 -9.8667E-01  1.3819E+05 -2.8676E-01 -3.4694E-01  8.9297E-01
 -9.8667E-01 -9.8667E-01  1.2984E+05 -2.4918E-01  9.0264E-02 -9.6424E-01
 -9.7333E-01 -9.8667E-01  2.2313E+05  6.9753E-01  7.0249E-01 -1.4130E-01
 -9.6000E-01 -9.8667E-01  1.4946E+05  6.3738E-01  6.8217E-02  7.6753E-01
 -9.4667E-01 -9.8667E-01  5.8831E+04 -4.2841E-01 -7.2043E-01 -5.4538E-01
 -9.3333E-01 -9.8667E-01  1.5650E+05  7.6598E-01  5.0359E-01 -3.9960E-01
 -9.2000E-01 -9.8667E-01  1.5489E+05  8.8386E-01  8.9444E-02  4.5911E-01
 -9.0667E-01 -9.8667E-01  4.2965E+04 -1.9459E-01 -9.6393E-01 -1.8158E-01
 -8.9333E-01 -9.8667E-01  1.3177E+05  8.4391E-01  3.5471E-01 -4.0250E-01
 -8.8000E-01 -9.8667E-01  1.3771E+05  9.2359E-01 -5.2925E-02  3.7972E-01
 -8.6667E-01 -9.8667E-01  3.3890E+04 -1.2823E-01 -7.8285E-01 -6.0885E-01
 -8.5333E-01 -9.8667E-01  1.4386E+05  9.5381E-01  2.1839E-01 -2.0626E-01
 -8.4000E-01 -9.8667E-01  9.0903E+04  8.1718E-01 -3.5314E-01  4.5553E-01
 -8.2667E-01 -9.8667E-01  5.1209E+04  4.9949E-01  3.1479E-02 -8.6575E-01
 -8.1333E-01 -9.8667E-01  1.5047E+05  9.9714E-01 -3.8577E-03  7.5438E-02
 -8.0000E-01 -9.8667E-01  2.7753E+04  3.1986E-02 -9.9457E-01  9.9047E-02
 -7.8667E-01 -9.8667E-01  1.2374E+05  9.6033E-01  9.5692E-02 -2.6195E-01
 -7.7333E-01 -9.8667E-01  6.9268E+04  7.7470E-01 -4.7434E-01  4.1814E-01
 -7.6000E-01 -9.8667E-01  6.8514E+04  7.8909E-01  1.0301E-01 -6.0558E-01
 -7.4667E-01 -9.8667E-01  1.0905E+05  9.4115E-01 -2.5704E-01  2.1949E-01
 -7.3333E-01 -9.8667E-01  3.2587E+04  4.0024E-01 -1.2285E-02 -9.1633E-01
 -7.2000E-01 -9.8667E-01  1.2469E+05  9.7818E-01 -1.9214E-01  7.9075E-02
 -7.0667E-01 -9.8667E-01  1.8238E+04 -1.2407E-01 -2.4141E-01 -9.6246E-01
 -6.9333E-01 -9.8667E-01  1.2470E+05  9.8211E-01 -1.8826E-01  2.8582E-03
 -6.8000E-01 -9.8667E-01  1.3924E+04 -4.1520E-01 -2.9921E-01 -8.5912E-01
 -6.6667E-01 -9.8667E-01  1.1876E+05  9.7462E-01 -2.2343E-01 -1.3968E-02
 -6.5333E-01 -9.8667E-01  1.4139E+04 -2.8324E-01 -2.6889E-02 -9.5867E-01
 -6.4000E-01 -9.8667E-01  1.0761E+05  9.5505E-01 -2.9508E-01  2.8425E-02
 -6.2667E-01 -9.8667E-01  2.2471E+04  3.1525E-01  1.8944E-01 -9.2991E-01
 -6.1333E-01 -9.8667E-01  8.4653E+04  9.0155E-01 -4.0839E-01  1.4294E-01
 -6.0000E-01 -9.8667E-01  4.6186E+04  7.6193E-01  6.1323E-02 -6.4475E-01
 -5.8667E-01 -9.8667E-01  4.6152E+04  7.1734E-01 -5.7132E-01  3.9877E-01
 -5.7333E-01 -9.8667E-01  8.0310E+04  9.1466E-01 -1.5894E-01 -3.7166E-01
 -5.6000E-01 -9.8667E-01  1.1142E+04 -3.8156E-01 -3.7579E-01  8.4451E-01
 -5.4667E-01 -9.8667E-01  9.0476E+04  9.1755E-01 -3.8108E-01 -1.1346E-01
 -5.3333E-01 -9.8667E-01  2.1711E+04  4.5256E-01  4.1001E-01 -7.9189E-01
 -5.2000E-01 -9.8667E-01  4.6417E+04  7.3002E-01 -6.0129E-01  3.2485E-01
 -5.0667E-01 -9.8667E-01  7.0434E+04  8.8186E-01 -2.4325E-01 -4.0391E-01
 -4.9333E-01 -9.8667E-01  9.0418E+03 -3.7191E-01  8.4605E-01  3.8195E-01
 -4.8000E-01 -9.8667E-01  6.0759E+04  8.0080E-01 -5.9620E-01  5.7237E-02
 -4.6667E-01 -9.8667E-01  5.1506E+04  8.2398E-01 -1.1796E-01 -5.5420E-01
 -4.5333E-01 -9.8667E-01  1.1296E+04  1.4307E-04  4.9995E-01  8.6605E-01
 -4.4000E-01 -9.8667E-01  5.4399E+04  7.4978E-01 -6.6166E-01  5.9863E-03
 -4.2667E-01 -9.8667E-01  4.9512E+04  8.0479E-01 -1.6207E-01 -5.7100E-01
 -4.1333E-01 -9.8667E-01  1.3824E+04  3.5300E-01  8.3425E-01  4.2357E-01
 -4.0000E-01 -9.8667E-01  3.7080E+04  6.0131E-01 -7.6436E-01  2.3277E-01
 -3.8667E-01 -9.8667E-01  5.2579E+04  7.4996E-01 -4.3406E-01 -4.9915E-01
 -3.7333E-01 -9.8667E-01  2.6697E+04  7.5461E-01  5.0531E-01 -4.1860E-01
 -3.6000E-01 -9.8667E-01  1.9121E+04  4.4481E-01 -1.8025E-01  8.7730E-01
 -3.4667E-01 -9.8667E-01  3.8142E+04  5.2896E-01 -8.3896E-01 -1.2785E-01
 -3.3333E-01 -9.8667E-01  4.3366E+04  6.9992E-01 -2.8238E-01 -6.5602E-01
 -3.2000E-01 -9.8667E-01  2.9638E+04  8.4491E-01  4.7067E-01 -2.5416E-01
 -3.0667E-01 -9.8667E-01  2.0685E+04  5.7639E-01  1.3058E-03  8.1718E-01
 -2.9333E-01 -9.8667E-01  2.5817E+04  2.5422E-01 -9.6036E-01  1.1440E-01
 -2.8000E-01 -9.8667E-01  3.5666E+04  4.5833E-01 -5.6327E-01 -6.8750E-01
 -2.6667E-01 -9.8667E-01  3.9256E+04  7.7899E-01  7.9517E-02 -6.2197E-01
 -2.5333E-01 -9.8667E-01  3.3551E+04  9.3778E-01  3.4667E-01  1.9689E-02
 -2.4000E-01 -9.8667E-01  2.3749E+04  6.6286E-01 -5.3811E-02  7.4681E-01
 -2.2667E-01 -9.8667E-01  1.8455E+04 -5.9716E-02 -8.7694E-01  4.7688E-01
 -2.1333E-01 -9.8667E-01  2.2470E+04 -1.0531E-01 -7.6396E-01 -6.3661E-01
 -2.0000E-01 -9.8667E-01  3.2923E+04  4.0540E-01 -1.9772E-01 -8.9250E-01
 -1.8667E-01 -9.8667E-01  4.2132E+04  7.8536E-01  9.3704E-02 -6.1191E-01
 -1.7333E-01 -9.8667E-01  4.4001E+04  9.6838E-01  1.4633E-01 -2.0207E-01
 -1.6000E-01 -9.8667E-01  3.7828E+04  9.7059E-01  4.8516E-02  2.3580E-01
 -1.4667E-01 -9.8667E-01  2.7599E+04  7.3221E-01 -1.5819E-01  6.6245E-01
 -1.3333E-01 -9.8667E-01  1.8504E+04  1.1519E-01 -4.0575E-01  9.0669E-01
 -1.2000E-01 -9.8667E-01  1.4020E+04 -7.2592E-01 -4.4506E-01  5.2437E-01
 -1.0667E-01 -9.8667E-01  1.4892E+04 -9.2869E-01 -1.2640E-01 -3.4866E-01
 -9.3333E-02 -9.8667E-01  1.9834E+04 -4.9654E-01  1.6763E-01 -8.5167E-01
 -8.0000E-02 -9.8667E-01  2.6779E+04 -4.5228E-02  2.8523E-01 -9.5739E-01
 -6.6667E-02 -9.8667E-01  3.3900E+04  2.6511E-01  3.0322E-01 -9.1530E-01
 -5.3333E-02 -9.8667E-01  4.0042E+04  4.6198E-01  2.8200E-01 -8.4086E-01
 -4.0000E-02 -9.8667E-01  4.4761E+04  5.8442E-01  2.5047E-01 -7.7182E-01
 -2.6667E-02 -9.8667E-01  4.8110E+04  6.5801E-01  2.2199E-01 -7.1955E-01
 -1.3333E-02 -9.8667E-01  5.0361E+04  6.9764E-01  2.0442E-01 -6.8667E-01
  0.0000E+00 -9.8667E-01  5.1867E+04  7.1195E-01  2.0353E-01 -6.7209E-01
  1.3333E-02 -9.8667E-01  5.2874E+04  7.0550E-01  2.2419E-01 -6.7232E-01
  2.6667E-02 -9.8667E-01  5.3553E+04  6.8062E-01  2.7025E-01 -6.8097E-01
  4.0000E-02 -9.8667E-01  5.3849E+04  6.3788E-01  3.4485E-01 -6.8861E-01
  5.3333E-02 -9.8667E-01  5.3569E+04  5.7730E-01  4.4836E-01 -6.8242E-01
  6.6667E-02 -9.8667E-01  5.2262E+04  4.9798E-01  5.7775E-01 -6.4670E-01
  8.0000E-02 -9.8667E-01  4.9362E+04  3.9852E-01  7.2465E-01 -5.6219E-01
  9.3333E-02 -9.8667E-01  4.4244E+04  2.7449E-01  8.7221E-01 -4.0485E-01
  1.0667E-01 -9.8667E-01  3.6694E+04  1.1817E-01  9.8313E-01 -1.3962E-01
  1.2000E-01 -9.8667E-01  2.7484E+04 -7.5497E-02  9.5656E-01  2.8161E-01
  1.3333E-01 -9.8667E-01  1.9167E+04 -2.3360E-01  5.1383E-01  8.2548E-01
  1.4667E-01 -9.8667E-01  1.6187E+04  8.8858E-03 -5.1423E-01  8.5761E-01
  1.6000E-01 -9.8667E-01  2.3455E+04  5.8325E-01 -8.1223E-01 -1.0072E-02
  1.7333E-01 -9.8667E-01  4.2637E+04  8.0415E-01 -3.0338E-01 -5.1117E-01
  1.8667E-01 -9.8667E-01  6.7442E+04  8.0063E-01  1.7488E-01 -5.7307E-01
  2.0000E-01 -9.8667E-01  8.2724E+04  7.2648E-01  5.1496E-01 -4.5501E-01
  2.1333E-01 -9.8667E-01  7.3103E+04  5.9588E-01  7.6986E-01 -2.2855E-01
  2.2667E-01 -9.8667E-01  4.0186E+04  2.9693E-01  9.3634E-01  1.8736E-01
  2.4000E-01 -9.8667E-01  1.2378E+04 -5.6443E-01  6.0841E-02  8.2323E-01
  2.5333E-01 -9.8667E-01  2.4892E+04  5.3907E-01 -5.9454E-01 -5.9660E-01
  2.6667E-01 -9.8667E-01  7.4481E+04  8.2094E-01  1.9341E-01 -5.3726E-01
  2.8000E-01 -9.8667E-01  1.0377E+05  7.8035E-01  5.4504E-01 -3.0657E-01
  2.9333E-01 -9.8667E-01  6.6777E+04  5.9120E-01  8.0652E-01 -1.6085E-04
  3.0667E-01 -9.8667E-01  1.2588E+04 -6.0356E-01  6.1718E-01  5.0479E-01
  3.2000E-01 -9.8667E-01  3.5202E+04  6.5716E-01 -2.0008E-01 -7.2671E-01
  3.3333E-01 -9.8667E-01  1.0899E+05  8.5485E-01  3.6073E-01 -3.7297E-01
  3.4667E-01 -9.8667E-01  9.9656E+04  7.5748E-01  6.4517E-01 -9.9852E-02
  3.6000E-01 -9.8667E-01  1.9315E+04 -8.5538E-02  9.6754E-01  2.3779E-01
  3.7333E-01 -9.8667E-01  4.1384E+04  7.0505E-01 -4.7586E-02 -7.0756E-01
  3.8667E-01 -9.8667E-01  1.3047E+05  8.8132E-01  3.8305E-01 -2.7667E-01
  4.0000E-01 -9.8667E-01  8.0324E+04  7.2214E-01  6.9172E-01 -6.2970E-03
  4.1333E-01 -9.8667E-01  1.2691E+04 -2.5269E-01  1.9615E-01 -9.4746E-01
  4.2667E-01 -9.8667E-01  1.1226E+05  9.0032E-01  2.4060E-01 -3.6267E-01
  4.4000E-01 -9.8667E-01  1.1914E+05  8.4197E-01  5.3327E-01 -8.1916E-02
  4.5333E-01 -9.8667E-01  1.5130E+04 -1.1486E-01  8.1906E-01 -5.6210E-01
  4.6667E-01 -9.8667E-01  1.1153E+05  9.1261E-01  1.9746E-01 -3.5799E-01
  4.8000E-01 -9.8667E-01  1.2484E+05  8.6758E-01  4.9125E-01 -7.7362E-02
  4.9333E-01 -9.8667E-01  1.8555E+04  1.9505E-01  5.5028E-01 -8.1188E-01
  5.0667E-01 -9.8667E-01  1.4296E+05  9.3969E-01  2.2182E-01 -2.6034E-01
  5.2000E-01 -9.8667E-01  9.1387E+04  8.2535E-01  5.6250E-01 -4.8816E-02
  5.3333E-01 -9.8667E-01  4.8620E+04  7.8124E-01  9.0294E-02 -6.1767E-01
  5.4667E-01 -9.8667E-01  1.6866E+05  9.4505E-01  2.9680E-01 -1.3706E-01
  5.6000E-01 -9.8667E-01  3.1476E+04  5.4689E-01  7.4843E-01 -3.7518E-01
