         151         151         244   540.000000      WAVE
  1.7333E-01 -1.0000E+00  1.3087E+08  9.6787E-01 -2.4884E-01 -3.6220E-02
  1.8667E-01 -1.0000E+00  1.0713E+08  9.6179E-01 -2.5260E-01 -1.0559E-01
  2.0000E-01 -1.0000E+00  8.3355E+07  9.5297E-01 -2.3199E-01 -1.9502E-01
  2.1333E-01 -1.0000E+00  6.2014E+07  9.4022E-01 -1.6088E-01 -3.0017E-01
  2.2667E-01 -1.0000E+00  4.5790E+07  9.2352E-01 -1.0406E-03 -3.8355E-01
  2.4000E-01 -1.0000E+00  3.7088E+07  9.0871E-01  2.4101E-01 -3.4082E-01
  2.5333E-01 -1.0000E+00  3.7422E+07  9.0741E-01  4.0643E-01 -1.0691E-01
  2.6667E-01 -1.0000E+00  4.6814E+07  9.1764E-01  3.6472E-01  1.5784E-01
  2.8000E-01 -1.0000E+00  6.3388E+07  9.2672E-01  2.1127E-01  3.1074E-01
  2.9333E-01 -1.0000E+00  8.3391E+07  9.2984E-01  4.8924E-02  3.6469E-01
  3.0667E-01 -1.0000E+00  1.0179E+08  9.2762E-01 -9.3514E-02  3.6163E-01
  3.2000E-01 -1.0000E+00  1.1344E+08  9.2112E-01 -2.1665E-01  3.2342E-01
  3.3333E-01 -1.0000E+00  1.1469E+08  9.1088E-01 -3.2464E-01  2.5475E-01
  3.4667E-01 -1.0000E+00  1.0478E+08  8.9718E-01 -4.1580E-01  1.4892E-01
  3.6000E-01 -1.0000E+00  8.6564E+07  8.8104E-01 -4.7296E-01 -8.6257E-03
  3.7333E-01 -1.0000E+00  6.5974E+07  8.6718E-01 -4.4410E-01 -2.2531E-01
  3.8667E-01 -1.0000E+00  5.0009E+07  8.6930E-01 -2.3595E-01 -4.3433E-01
  4.0000E-01 -1.0000E+00  4.3901E+07  9.0036E-01  1.3026E-01 -4.1519E-01
  4.1333E-01 -1.0000E+00  4.8564E+07  9.3390E-01  3.4235E-01 -1.0305E-01
  4.2667E-01 -1.0000E+00  5.9768E+07  9.3703E-01  2.7234E-01  2.1864E-01
  4.4000E-01 -1.0000E+00  6.9920E+07  9.1261E-01  6.4803E-02  4.0367E-01
  4.5333E-01 -1.0000E+00  7.2049E+07  8.6894E-01 -1.8598E-01  4.5865E-01
  4.6667E-01 -1.0000E+00  6.4045E+07  8.0867E-01 -4.4880E-01  3.8029E-01
  4.8000E-01 -1.0000E+00  5.0445E+07  7.4225E-01 -6.6039E-01  1.1375E-01
  4.9333E-01 -1.0000E+00  3.9987E+07  7.2433E-01 -6.0394E-01 -3.3258E-01
  5.0667E-01 -1.0000E+00  3.9702E+07  8.1966E-01 -1.4867E-01 -5.5322E-01
  5.2000E-01 -1.0000E+00  4.9246E+07  9.2743E-01  2.2576E-01 -2.9818E-01
  5.3333E-01 -1.0000E+00  6.0071E+07  9.5684E-01  2.8097E-01  7.4256E-02
  5.4667E-01 -1.0000E+00  6.1325E+07  9.1664E-01  1.3479E-01  3.7630E-01
  5.6000E-01 -1.0000E+00  4.9053E+07  8.0319E-01 -1.6734E-01  5.7173E-01
  5.7333E-01 -1.0000E+00  3.1200E+07  5.8242E-01 -6.5288E-01  4.8428E-01
  5.8667E-01 -1.0000E+00  2.2562E+07  4.4475E-01 -8.4484E-01 -2.9741E-01
  6.0000E-01 -1.0000E+00  3.1873E+07  7.4213E-01 -1.6749E-01 -6.4899E-01
  6.1333E-01 -1.0000E+00  5.1825E+07  9.3544E-01  1.9220E-01 -2.9665E-01
  6.2667E-01 -1.0000E+00  6.3140E+07  9.6874E-01  2.3562E-01  7.7645E-02
  6.4000E-01 -1.0000E+00  5.2206E+07  8.9613E-01  1.2473E-01  4.2590E-01
  6.5333E-01 -1.0000E+00  2.6729E+07  6.0186E-01 -2.3789E-01  7.6235E-01
  6.6667E-01 -1.0000E+00  1.1403E+07 -1.0560E-01 -9.9320E-01  4.9037E-02
  6.8000E-01 -1.0000E+00  2.3419E+07  6.1045E-01 -1.7256E-01 -7.7303E-01
  6.9333E-01 -1.0000E+00  5.1469E+07  9.3325E-01  1.5203E-01 -3.2546E-01
  7.0667E-01 -1.0000E+00  6.4259E+07  9.7908E-01  1.9780E-01  4.7780E-02
  7.2000E-01 -1.0000E+00  4.4967E+07  8.8744E-01  1.5868E-01  4.3274E-01
  7.3333E-01 -1.0000E+00  1.4108E+07  2.6661E-01 -9.0229E-02  9.5957E-01
  7.4667E-01 -1.0000E+00  8.8735E+06 -2.2932E-01 -3.2706E-01 -9.1676E-01
  7.6000E-01 -1.0000E+00  3.7226E+07  8.4343E-01  8.6326E-02 -5.3026E-01
  7.7333E-01 -1.0000E+00  6.3726E+07  9.8245E-01  1.4869E-01 -1.1265E-01
  7.8667E-01 -1.0000E+00  5.2628E+07  9.5180E-01  1.8075E-01  2.4780E-01
  8.0000E-01 -1.0000E+00  1.7570E+07  5.4372E-01  2.8831E-01  7.8819E-01
  8.1333E-01 -1.0000E+00  7.1062E+06 -4.0512E-01  3.1660E-01 -8.5770E-01
  8.2667E-01 -1.0000E+00  3.7117E+07  8.5095E-01  1.0051E-01 -5.1553E-01
  8.4000E-01 -1.0000E+00  6.4254E+07  9.8805E-01  1.0935E-01 -1.0861E-01
  8.5333E-01 -1.0000E+00  4.7490E+07  9.5076E-01  1.8535E-01  2.4839E-01
  8.6667E-01 -1.0000E+00  1.2454E+07  3.9356E-01  6.3506E-01  6.6468E-01
  8.8000E-01 -1.0000E+00  1.4872E+07  4.5074E-01  3.5549E-01 -8.1882E-01
  8.9333E-01 -1.0000E+00  5.1222E+07  9.3973E-01  7.2030E-02 -3.3425E-01
  9.0667E-01 -1.0000E+00  6.1403E+07  9.9536E-01  9.5113E-02  1.4308E-02
  9.2000E-01 -1.0000E+00  2.8649E+07  8.6088E-01  3.3881E-01  3.7959E-01
  9.3333E-01 -1.0000E+00  1.0617E+07  2.8741E-01  8.5557E-01 -4.3057E-01
  9.4667E-01 -1.0000E+00  3.9426E+07  8.8084E-01  9.2826E-02 -4.6423E-01
  9.6000E-01 -1.0000E+00  6.2475E+07  9.9446E-01  3.8094E-02 -9.7981E-02
  9.7333E-01 -1.0000E+00  3.7809E+07  9.4681E-01  2.2720E-01  2.2787E-01
  9.8667E-01 -1.0000E+00  1.3666E+07  5.4794E-01  8.1967E-01 -1.6705E-01
  1.0000E+00 -1.0000E+00  3.6809E+07  8.6888E-01  1.0693E-01 -4.8333E-01
 -1.0000E+00 -9.8667E-01  6.5829E+06 -4.8010E-01 -8.7063E-01  1.0732E-01
 -9.8667E-01 -9.8667E-01  4.6862E+06 -3.4561E-01 -5.6758E-01  7.4726E-01
 -9.7333E-01 -9.8667E-01  1.6415E+06  8.1777E-01 -2.4585E-01  5.2040E-01
 -9.6000E-01 -9.8667E-01  2.5977E+06 -3.6890E-01 -7.9277E-01 -4.8520E-01
 -9.4667E-01 -9.8667E-01  5.6134E+06 -8.1066E-01 -4.7397E-01  3.4377E-01
 -9.3333E-01 -9.8667E-01  5.3166E+06 -5.1395E-01 -1.3371E-01  8.4734E-01
 -9.2000E-01 -9.8667E-01  1.9701E+06  4.1755E-01 -3.1446E-02  9.0811E-01
 -9.0667E-01 -9.8667E-01  1.2134E+06 -4.8646E-01 -6.7941E-01 -5.4933E-01
 -8.9333E-01 -9.8667E-01  4.8168E+06 -8.7826E-01  7.1720E-02  4.7278E-01
 -8.8000E-01 -9.8667E-01  7.2654E+06 -4.9021E-01  3.3274E-01  8.0559E-01
 -8.6667E-01 -9.8667E-01  4.3669E+06 -2.8393E-04  3.8217E-01  9.2409E-01
 -8.5333E-01 -9.8667E-01  5.9748E+05  7.6288E-01 -5.9056E-01  2.6317E-01
 -8.4000E-01 -9.8667E-01  2.7365E+06 -7.5679E-01  4.7973E-01  4.4398E-01
 -8.2667E-01 -9.8667E-01  8.8892E+06 -2.7458E-01  6.6126E-01  6.9809E-01
 -8.1333E-01 -9.8667E-01  1.0365E+07  1.5599E-02  6.6815E-01  7.4386E-01
 -8.0000E-01 -9.8667E-01  4.6610E+06  3.0526E-01  5.7461E-01  7.5936E-01
 -7.8667E-01 -9.8667E-01  2.1717E+05 -1.9863E-01 -8.7558E-01  4.4034E-01
 -7.7333E-01 -9.8667E-01  4.9969E+06 -5.0945E-02  8.0842E-01  5.8640E-01
 -7.6000E-01 -9.8667E-01  1.4657E+07  2.0979E-01  7.7144E-01  6.0072E-01
 -7.4667E-01 -9.8667E-01  1.7332E+07  3.4896E-01  7.2962E-01  5.8812E-01
 -7.3333E-01 -9.8667E-01  9.2913E+06  4.6577E-01  6.7056E-01  5.7741E-01
 -7.2000E-01 -9.8667E-01  7.8743E+05  5.9964E-01  3.8172E-01  7.0336E-01
 -7.0667E-01 -9.8667E-01  4.0924E+06  3.6360E-01  7.7845E-01  5.1168E-01
 -6.9333E-01 -9.8667E-01  1.8309E+07  5.0574E-01  7.1556E-01  4.8188E-01
 -6.8000E-01 -9.8667E-01  2.9408E+07  5.7046E-01  6.7882E-01  4.6235E-01
 -6.6667E-01 -9.8667E-01  2.5595E+07  6.1638E-01  6.4952E-01  4.4520E-01
 -6.5333E-01 -9.8667E-01  1.0649E+07  6.5213E-01  6.2208E-01  4.3329E-01
 -6.4000E-01 -9.8667E-01  7.2506E+05  6.4350E-01  6.1751E-01  4.5231E-01
 -6.2667E-01 -9.8667E-01  8.2582E+06  7.0337E-01  6.0274E-01  3.7681E-01
 -6.1333E-01 -9.8667E-01  2.9498E+07  7.2934E-01  5.7712E-01  3.6742E-01
 -6.0000E-01 -9.8667E-01  4.7568E+07  7.4851E-01  5.5904E-01  3.5665E-01
 -5.8667E-01 -9.8667E-01  4.7512E+07  7.6301E-01  5.4558E-01  3.4664E-01
 -5.7333E-01 -9.8667E-01  2.9352E+07  7.7073E-01  5.4016E-01  3.3793E-01
 -5.6000E-01 -9.8667E-01  8.1677E+06  7.5933E-01  5.6579E-01  3.2139E-01
 -5.4667E-01 -9.8667E-01  2.0911E+06  8.6305E-01  4.8948E-01  1.2472E-01
 -5.3333E-01 -9.8667E-01  1.8524E+07  8.6556E-01  4.3058E-01  2.5574E-01
 -5.2000E-01 -9.8667E-01  4.8976E+07  8.6207E-01  4.2889E-01  2.6999E-01
 -5.0667E-01 -9.8667E-01  7.5316E+07  8.6403E-01  4.2401E-01  2.7141E-01
 -4.9333E-01 -9.8667E-01  8.1966E+07  8.6617E-01  4.2001E-01  2.7081E-01
 -4.8000E-01 -9.8667E-01  6.5472E+07  8.6571E-01  4.2098E-01  2.7078E-01
 -4.6667E-01 -9.8667E-01  3.5925E+07  8.5778E-01  4.3660E-01  2.7129E-01
 -4.5333E-01 -9.8667E-01  1.0508E+07  8.2532E-01  5.0857E-01  2.4537E-01
 -4.4000E-01 -9.8667E-01  3.9238E+06  9.0848E-01  4.1494E-01 -4.9922E-02
 -4.2667E-01 -9.8667E-01  2.1229E+07  9.5208E-01  2.7889E-01  1.2552E-01
 -4.1333E-01 -9.8667E-01  5.6277E+07  9.4334E-01  2.8199E-01  1.7490E-01
 -4.0000E-01 -9.8667E-01  9.5511E+07  9.3951E-01  2.8325E-01  1.9258E-01
 -3.8667E-01 -9.8667E-01  1.2442E+08  9.3766E-01  2.8268E-01  2.0220E-01
 -3.7333E-01 -9.8667E-01  1.3335E+08  9.3605E-01  2.8257E-01  2.0967E-01
 -3.6000E-01 -9.8667E-01  1.2051E+08  9.3347E-01  2.8527E-01  2.1736E-01
 -3.4667E-01 -9.8667E-01  9.1495E+07  9.2838E-01  2.9454E-01  2.2663E-01
 -3.3333E-01 -9.8667E-01  5.6444E+07  9.1756E-01  3.1900E-01  2.3733E-01
 -3.2000E-01 -9.8667E-01  2.6231E+07  8.9255E-01  3.8339E-01  2.3742E-01
 -3.0667E-01 -9.8667E-01  9.2396E+06  8.4822E-01  5.1996E-01  1.0083E-01
 -2.9333E-01 -9.8667E-01  9.5553E+06  9.4058E-01  3.0177E-01 -1.5568E-01
 -2.8000E-01 -9.8667E-01  2.6740E+07  9.8837E-01  1.4912E-01 -2.9760E-02
 -2.6667E-01 -9.8667E-01  5.6816E+07  9.9087E-01  1.2685E-01  4.5752E-02
 -2.5333E-01 -9.8667E-01  9.3867E+07  9.8901E-01  1.2169E-01  8.4010E-02
 -2.4000E-01 -9.8667E-01  1.3167E+08  9.8715E-01  1.1863E-01  1.0709E-01
 -2.2667E-01 -9.8667E-01  1.6496E+08  9.8561E-01  1.1563E-01  1.2328E-01
 -2.1333E-01 -9.8667E-01  1.9016E+08  9.8428E-01  1.1258E-01  1.3611E-01
 -2.0000E-01 -9.8667E-01  2.0555E+08  9.8299E-01  1.0972E-01  1.4729E-01
 -1.8667E-01 -9.8667E-01  2.1108E+08  9.8163E-01  1.0733E-01  1.5774E-01
 -1.7333E-01 -9.8667E-01  2.0794E+08  9.8010E-01  1.0569E-01  1.6801E-01
 -1.6000E-01 -9.8667E-01  1.9803E+08  9.7832E-01  1.0511E-01  1.7843E-01
 -1.4667E-01 -9.8667E-01  1.8352E+08  9.7622E-01  1.0587E-01  1.8916E-01
 -1.3333E-01 -9.8667E-01  1.6650E+08  9.7374E-01  1.0828E-01  2.0024E-01
 -1.2000E-01 -9.8667E-01  1.4874E+08  9.7085E-01  1.1258E-01  2.1159E-01
 -1.0667E-01 -9.8667E-01  1.3161E+08  9.6754E-01  1.1895E-01  2.2298E-01
 -9.3333E-02 -9.8667E-01  1.1603E+08  9.6384E-01  1.2737E-01  2.3405E-01
 -8.0000E-02 -9.8667E-01  1.0257E+08  9.5987E-01  1.3761E-01  2.4438E-01
 -6.6667E-02 -9.8667E-01  9.1465E+07  9.5578E-01  1.4906E-01  2.5350E-01
 -5.3333E-02 -9.8667E-01  8.2767E+07  9.5184E-01  1.6073E-01  2.6110E-01
 -4.0000E-02 -9.8667E-01  7.6381E+07  9.4832E-01  1.7134E-01  2.6709E-01
 -2.6667E-02 -9.8667E-01  7.2162E+07  9.4553E-01  1.7942E-01  2.7164E-01
 -1.3333E-02 -9.8667E-01  6.9959E+07  9.4370E-01  1.8358E-01  2.7520E-01
  0.0000E+00 -9.8667E-01  6.9654E+07  9.4298E-01  1.8272E-01  2.7822E-01
  1.3333E-02 -9.8667E-01  7.1181E+07  9.4339E-01  1.7617E-01  2.8102E-01
  2.6667E-02 -9.8667E-01  7.4531E+07  9.4485E-01  1.6376E-01  2.8361E-01
  4.0000E-02 -9.8667E-01  7.9738E+07  9.4718E-01  1.4577E-01  2.8568E-01
  5.3333E-02 -9.8667E-01  8.6854E+07  9.5010E-01  1.2284E-01  2.8673E-01
  6.6667E-02 -9.8667E-01  9.5908E+07  9.5336E-01  9.5892E-02  2.8620E-01
  8.0000E-02 -9.8667E-01  1.0686E+08  9.5667E-01  6.5898E-02  2.8362E-01
  9.3333E-02 -9.8667E-01  1.1951E+08  9.5980E-01  3.3797E-02  2.7865E-01
  1.0667E-01 -9.8667E-01  1.3349E+08  9.6256E-01  3.7682E-04  2.7108E-01
  1.2000E-01 -9.8667E-01  1.4813E+08  9.6481E-01 -3.3783E-02  2.6076E-01
  1.3333E-01 -9.8667E-01  1.6247E+08  9.6647E-01 -6.8304E-02  2.4753E-01
  1.4667E-01 -9.8667E-01  1.7523E+08  9.6746E-01 -1.0297E-01  2.3112E-01
  1.6000E-01 -9.8667E-01  1.8491E+08  9.6774E-01 -1.3768E-01  2.1102E-01
  1.7333E-01 -9.8667E-01  1.8988E+08  9.6724E-01 -1.7234E-01  1.8642E-01
  1.8667E-01 -9.8667E-01  1.8866E+08  9.6588E-01 -2.0673E-01  1.5601E-01
  2.0000E-01 -9.8667E-01  1.8024E+08  9.6354E-01 -2.4025E-01  1.1779E-01
  2.1333E-01 -9.8667E-01  1.6438E+08  9.6001E-01 -2.7140E-01  6.8690E-02
  2.2667E-01 -9.8667E-01  1.4199E+08  9.5498E-01 -2.9662E-01  4.1718E-03
  2.4000E-01 -9.8667E-01  1.1528E+08  9.4797E-01 -3.0763E-01 -8.1901E-02
  2.5333E-01 -9.8667E-01  8.7668E+07  9.3840E-01 -2.8535E-01 -1.9490E-01
  2.6667E-01 -9.8667E-01  6.3370E+07  9.2622E-01 -1.9024E-01 -3.2546E-01
  2.8000E-01 -9.8667E-01  4.6562E+07  9.1472E-01  2.6540E-02 -4.0322E-01
  2.9333E-01 -9.8667E-01  4.0326E+07  9.1310E-01  2.9869E-01 -2.7755E-01
  3.0667E-01 -9.8667E-01  4.5558E+07  9.2271E-01  3.8470E-01  2.4637E-02
  3.2000E-01 -9.8667E-01  6.0269E+07  9.3000E-01  2.5953E-01  2.6027E-01
  3.3333E-01 -9.8667E-01  7.9650E+07  9.2904E-01  7.5942E-02  3.6211E-01
  3.4667E-01 -9.8667E-01  9.7159E+07  9.2133E-01 -9.5810E-02  3.7679E-01
  3.6000E-01 -9.8667E-01  1.0652E+08  9.0847E-01 -2.4646E-01  3.3755E-01
  3.7333E-01 -9.8667E-01  1.0409E+08  8.9109E-01 -3.7785E-01  2.5135E-01
  3.8667E-01 -9.8667E-01  9.0597E+07  8.7013E-01 -4.8111E-01  1.0682E-01
  4.0000E-01 -9.8667E-01  7.1313E+07  8.5013E-01 -5.1423E-01 -1.1335E-01
  4.1333E-01 -9.8667E-01  5.4114E+07  8.4664E-01 -3.7674E-01 -3.7585E-01
  4.2667E-01 -9.8667E-01  4.5895E+07  8.8158E-01 -1.5543E-02 -4.7178E-01
  4.4000E-01 -9.8667E-01  4.8933E+07  9.3140E-01  2.8994E-01 -2.2006E-01
  4.5333E-01 -9.8667E-01  5.9280E+07  9.4573E-01  2.9621E-01  1.3363E-01
  4.6667E-01 -9.8667E-01  6.8650E+07  9.2136E-01  1.1240E-01  3.7211E-01
  4.8000E-01 -9.8667E-01  6.9347E+07  8.6903E-01 -1.4865E-01  4.7189E-01
  4.9333E-01 -9.8667E-01  5.9574E+07  7.9154E-01 -4.4733E-01  4.1638E-01
  5.0667E-01 -9.8667E-01  4.5340E+07  7.0394E-01 -7.0011E-01  1.1964E-01
  5.2000E-01 -9.8667E-01  3.6770E+07  6.9479E-01 -6.0311E-01 -3.9182E-01
  5.3333E-01 -9.8667E-01  4.0444E+07  8.2951E-01 -8.6186E-02 -5.5181E-01
  5.4667E-01 -9.8667E-01  5.3212E+07  9.4117E-01  2.3808E-01 -2.3981E-01
  5.6000E-01 -9.8667E-01  6.3272E+07  9.5901E-01  2.5289E-01  1.2788E-01
  5.7333E-01 -9.8667E-01  5.9379E+07  9.0049E-01  8.4904E-02  4.2650E-01
  5.8667E-01 -9.8667E-01  4.1636E+07  7.4080E-01 -2.7003E-01  6.1506E-01
  6.0000E-01 -9.8667E-01  2.3765E+07  4.3528E-01 -8.3424E-01  3.3849E-01
