         151         151         400   1710.00000      WAVE
 -1.6000E-01 -1.0000E+00  4.1918E+01  9.7919E-01 -1.5018E-01 -1.3654E-01
 -1.4667E-01 -1.0000E+00  3.5129E+01  9.6659E-01 -2.3642E-01 -9.9027E-02
 -1.3333E-01 -1.0000E+00  2.2313E+01  9.4334E-01 -3.3035E-01 -3.1365E-02
 -1.2000E-01 -1.0000E+00  1.0412E+01  8.9032E-01 -4.3899E-01  1.2093E-01
 -1.0667E-01 -1.0000E+00  3.5433E+00  7.4607E-01 -4.0371E-01  5.2953E-01
 -9.3333E-02 -1.0000E+00  2.3899E+00  7.2979E-01  3.9954E-01  5.5477E-01
 -8.0000E-02 -1.0000E+00  5.4788E+00  9.1740E-01  3.9754E-01  1.8478E-02
 -6.6667E-02 -1.0000E+00  1.0684E+01  9.6767E-01  2.2022E-01 -1.2296E-01
 -5.3333E-02 -1.0000E+00  1.6234E+01  9.8060E-01  1.1337E-01 -1.5992E-01
 -4.0000E-02 -1.0000E+00  2.1020E+01  9.8405E-01  4.8754E-02 -1.7110E-01
 -2.6667E-02 -1.0000E+00  2.4532E+01  9.8459E-01  8.5113E-03 -1.7468E-01
 -1.3333E-02 -1.0000E+00  2.6625E+01  9.8424E-01 -1.5442E-02 -1.7615E-01
  0.0000E+00 -1.0000E+00  2.7323E+01  9.8376E-01 -2.6501E-02 -1.7752E-01
  1.3333E-02 -1.0000E+00  2.6647E+01  9.8345E-01 -2.5570E-02 -1.7938E-01
  2.6667E-02 -1.0000E+00  2.4583E+01  9.8329E-01 -1.1598E-02 -1.8165E-01
  4.0000E-02 -1.0000E+00  2.1135E+01  9.8292E-01  1.9160E-02 -1.8303E-01
  5.3333E-02 -1.0000E+00  1.6431E+01  9.8092E-01  7.5178E-02 -1.7927E-01
  6.6667E-02 -1.0000E+00  1.0947E+01  9.7203E-01  1.7624E-01 -1.5522E-01
  8.0000E-02 -1.0000E+00  5.7151E+00  9.3138E-01  3.6162E-01 -4.1977E-02
  9.3333E-02 -1.0000E+00  2.4151E+00  7.4032E-01  4.7701E-01  4.7370E-01
  1.0667E-01 -1.0000E+00  3.0765E+00  6.6251E-01 -3.8719E-01  6.4122E-01
  1.2000E-01 -1.0000E+00  9.1902E+00  8.2829E-01 -5.2942E-01  1.8343E-01
  1.3333E-01 -1.0000E+00  2.0291E+01  8.9719E-01 -4.4165E-01 -2.6836E-03
  1.4667E-01 -1.0000E+00  3.2672E+01  9.2940E-01 -3.5799E-01 -8.9742E-02
  1.6000E-01 -1.0000E+00  3.9846E+01  9.4938E-01 -2.7975E-01 -1.4291E-01
  1.7333E-01 -1.0000E+00  3.5932E+01  9.6512E-01 -1.8828E-01 -1.8190E-01
  1.8667E-01 -1.0000E+00  2.1343E+01  9.7806E-01 -3.9763E-02 -2.0447E-01
  2.0000E-01 -1.0000E+00  5.9198E+00  9.4073E-01  3.3451E-01 -5.6013E-02
  2.1333E-01 -1.0000E+00  3.5267E+00  6.5884E-01 -4.4489E-01  6.0663E-01
  2.2667E-01 -1.0000E+00  1.8078E+01  8.7004E-01 -4.9285E-01  1.1218E-02
  2.4000E-01 -1.0000E+00  3.4573E+01  9.2754E-01 -3.4993E-01 -1.3118E-01
  2.5333E-01 -1.0000E+00  3.2091E+01  9.5933E-01 -2.0174E-01 -1.9746E-01
  2.6667E-01 -1.0000E+00  1.2074E+01  9.7754E-01  9.5247E-02 -1.8800E-01
  2.8000E-01 -1.0000E+00  2.8082E+00  6.1774E-01 -2.2807E-01  7.5258E-01
  2.9333E-01 -1.0000E+00  1.9334E+01  8.6344E-01 -5.0407E-01 -1.9662E-02
  3.0667E-01 -1.0000E+00  3.3385E+01  9.3278E-01 -3.1542E-01 -1.7443E-01
  3.2000E-01 -1.0000E+00  1.8082E+01  9.7457E-01 -4.8688E-02 -2.1873E-01
  3.3333E-01 -1.0000E+00  2.6091E+00  6.6345E-01  1.0410E-01  7.4094E-01
  3.4667E-01 -1.0000E+00  1.8822E+01  8.5153E-01 -5.2323E-01 -3.3610E-02
  3.6000E-01 -1.0000E+00  2.9687E+01  9.3674E-01 -2.8491E-01 -2.0336E-01
  3.7333E-01 -1.0000E+00  8.9563E+00  9.7658E-01  1.6633E-01 -1.3645E-01
  3.8667E-01 -1.0000E+00  7.5423E+00  7.2682E-01 -6.3758E-01  2.5539E-01
  4.0000E-01 -1.0000E+00  2.7489E+01  9.0493E-01 -3.8707E-01 -1.7683E-01
  4.1333E-01 -1.0000E+00  1.3398E+01  9.7893E-01  1.2664E-02 -2.0379E-01
  4.2667E-01 -1.0000E+00  5.3362E+00  6.6296E-01 -6.1736E-01  4.2350E-01
  4.4000E-01 -1.0000E+00  2.5048E+01  8.9517E-01 -4.0511E-01 -1.8591E-01
  4.5333E-01 -1.0000E+00  1.0689E+01  9.8307E-01  7.9876E-02 -1.6493E-01
  4.6667E-01 -1.0000E+00  8.0513E+00  7.1199E-01 -6.7418E-01  1.9635E-01
  4.8000E-01 -1.0000E+00  2.3081E+01  9.1857E-01 -3.2056E-01 -2.3122E-01
  4.9333E-01 -1.0000E+00  4.3736E+00  9.0586E-01  3.1472E-01  2.8349E-01
  5.0667E-01 -1.0000E+00  1.6153E+01  8.1648E-01 -5.6686E-01 -1.0966E-01
  5.2000E-01 -1.0000E+00  1.3869E+01  9.7449E-01 -5.7551E-02 -2.1691E-01
  5.3333E-01 -1.0000E+00  6.1518E+00  6.4831E-01 -6.9937E-01  3.0096E-01
  5.4667E-01 -1.0000E+00  1.8975E+01  9.2304E-01 -2.8836E-01 -2.5463E-01
  5.6000E-01 -1.0000E+00  3.3917E+00  7.0088E-01 -7.5934E-02  7.0923E-01
  5.7333E-01 -1.0000E+00  1.7628E+01  8.6892E-01 -4.3573E-01 -2.3476E-01
  5.8667E-01 -1.0000E+00  4.7663E+00  9.2068E-01  2.3560E-01  3.1120E-01
  6.0000E-01 -1.0000E+00  1.4561E+01  8.1953E-01 -5.3604E-01 -2.0258E-01
  6.1333E-01 -1.0000E+00  6.2134E+00  9.7359E-01  1.9479E-01  1.1907E-01
  6.2667E-01 -1.0000E+00  1.2411E+01  7.8726E-01 -5.8739E-01 -1.8760E-01
  6.4000E-01 -1.0000E+00  6.3630E+00  9.7773E-01  1.7315E-01  1.1862E-01
  6.5333E-01 -1.0000E+00  1.1653E+01  7.8597E-01 -5.8038E-01 -2.1310E-01
  6.6667E-01 -1.0000E+00  5.3517E+00  9.4569E-01  1.7092E-01  2.7652E-01
  6.8000E-01 -1.0000E+00  1.1789E+01  8.2143E-01 -5.0279E-01 -2.6918E-01
  6.9333E-01 -1.0000E+00  4.0278E+00  8.0496E-01  5.4186E-03  5.9331E-01
  7.0667E-01 -1.0000E+00  1.1674E+01  8.8995E-01 -3.4293E-01 -3.0065E-01
  7.2000E-01 -1.0000E+00  3.7415E+00  5.4950E-01 -5.8192E-01  5.9952E-01
  7.3333E-01 -1.0000E+00  9.8354E+00  9.7290E-01 -1.0330E-01 -2.0687E-01
  7.4667E-01 -1.0000E+00  5.6601E+00  5.8979E-01 -8.0714E-01 -2.5865E-02
  7.6000E-01 -1.0000E+00  6.0528E+00  9.7259E-01  9.7805E-02  2.1094E-01
  7.7333E-01 -1.0000E+00  8.4171E+00  8.2431E-01 -4.5778E-01 -3.3310E-01
  7.8667E-01 -1.0000E+00  3.5072E+00  5.5617E-01 -5.1624E-01  6.5128E-01
  8.0000E-01 -1.0000E+00  7.7892E+00  9.9417E-01 -2.9304E-02 -1.0376E-01
  8.1333E-01 -1.0000E+00  5.5169E+00  6.5674E-01 -7.0371E-01 -2.7109E-01
  8.2667E-01 -1.0000E+00  3.9452E+00  7.3373E-01 -1.9872E-01  6.4973E-01
  8.4000E-01 -1.0000E+00  7.2497E+00  9.8311E-01 -8.2652E-02 -1.6326E-01
  8.5333E-01 -1.0000E+00  4.3128E+00  5.8781E-01 -7.6602E-01 -2.6019E-01
  8.6667E-01 -1.0000E+00  3.8121E+00  6.9280E-01 -2.7682E-01  6.6588E-01
  8.8000E-01 -1.0000E+00  6.3179E+00  9.9923E-01 -2.0460E-02 -3.3626E-02
  8.9333E-01 -1.0000E+00  4.1942E+00  7.0504E-01 -5.7807E-01 -4.1081E-01
  9.0667E-01 -1.0000E+00  2.9695E+00  4.3740E-01 -6.8567E-01  5.8184E-01
  9.2000E-01 -1.0000E+00  5.1747E+00  9.3331E-01 -2.3349E-02  3.5831E-01
  9.3333E-01 -1.0000E+00  4.8521E+00  9.5673E-01 -1.4283E-01 -2.5350E-01
  9.4667E-01 -1.0000E+00  2.5909E+00  4.6027E-01 -8.3111E-01 -3.1209E-01
  9.6000E-01 -1.0000E+00  3.0531E+00  4.9886E-01 -5.5873E-01  6.6253E-01
  9.7333E-01 -1.0000E+00  4.7548E+00  9.0247E-01 -7.1444E-02  4.2479E-01
  9.8667E-01 -1.0000E+00  4.1583E+00  9.9413E-01 -4.7053E-02 -9.7461E-02
  1.0000E+00 -1.0000E+00  2.2473E+00  6.5826E-01 -5.2852E-01 -5.3607E-01
 -1.0000E+00 -9.8667E-01  2.8054E+00  8.3736E-01  5.0260E-01 -2.1501E-01
 -9.8667E-01 -9.8667E-01  4.4283E+00  8.3220E-01  3.4380E-01  4.3503E-01
 -9.7333E-01 -9.8667E-01  7.5175E+00  9.2975E-01 -8.9365E-02  3.5719E-01
 -9.6000E-01 -9.8667E-01  7.5549E+00  9.7919E-01 -2.0296E-01 -2.5025E-04
 -9.4667E-01 -9.8667E-01  4.5825E+00  9.2666E-01  1.8962E-01 -3.2458E-01
 -9.3333E-01 -9.8667E-01  4.1980E+00  8.1745E-01  4.7525E-01  3.2546E-01
 -9.2000E-01 -9.8667E-01  7.6849E+00  9.2759E-01 -1.1322E-01  3.5603E-01
 -9.0667E-01 -9.8667E-01  8.4522E+00  9.8032E-01 -1.7431E-01 -9.2732E-02
 -8.9333E-01 -9.8667E-01  5.0479E+00  8.9322E-01  3.8762E-01 -2.2784E-01
 -8.8000E-01 -9.8667E-01  5.6401E+00  8.6122E-01  1.6164E-01  4.8185E-01
 -8.6667E-01 -9.8667E-01  9.6393E+00  9.7143E-01 -2.2825E-01  6.4966E-02
 -8.5333E-01 -9.8667E-01  7.3400E+00  9.4407E-01  1.7447E-01 -2.7980E-01
 -8.4000E-01 -9.8667E-01  5.1512E+00  8.4038E-01  3.0585E-01  4.4746E-01
 -8.2667E-01 -9.8667E-01  1.0242E+01  9.6906E-01 -2.3688E-01  6.9298E-02
 -8.1333E-01 -9.8667E-01  8.4993E+00  9.4523E-01  1.9827E-01 -2.5929E-01
 -8.0000E-01 -9.8667E-01  5.5287E+00  8.5524E-01  1.5793E-01  4.9359E-01
 -7.8667E-01 -9.8667E-01  1.2006E+01  9.7878E-01 -1.9161E-01 -7.2645E-02
 -7.7333E-01 -9.8667E-01  7.4270E+00  9.0836E-01  3.9622E-01 -1.3374E-01
 -7.6000E-01 -9.8667E-01  7.9084E+00  9.2407E-01 -2.0860E-01  3.2027E-01
 -7.4667E-01 -9.8667E-01  1.3110E+01  9.7372E-01  2.1605E-02 -2.2672E-01
 -7.3333E-01 -9.8667E-01  5.1204E+00  8.3903E-01  3.1041E-01  4.4684E-01
 -7.2000E-01 -9.8667E-01  1.4375E+01  9.7964E-01 -1.7219E-01 -1.0319E-01
 -7.0667E-01 -9.8667E-01  7.3821E+00  8.9700E-01  4.4190E-01 -1.0618E-02
 -6.9333E-01 -9.8667E-01  1.1919E+01  9.6344E-01 -2.6257E-01  5.3363E-02
 -6.8000E-01 -9.8667E-01  1.1526E+01  9.4662E-01  2.6916E-01 -1.7736E-01
 -6.6667E-01 -9.8667E-01  9.2766E+00  9.3836E-01 -2.8278E-01  1.9879E-01
 -6.5333E-01 -9.8667E-01  1.4850E+01  9.6511E-01  1.6457E-01 -2.0368E-01
 -6.4000E-01 -9.8667E-01  7.9404E+00  9.1981E-01 -2.7481E-01  2.8005E-01
 -6.2667E-01 -9.8667E-01  1.6746E+01  9.7071E-01  1.3140E-01 -2.0111E-01
 -6.1333E-01 -9.8667E-01  8.1331E+00  9.2115E-01 -2.9275E-01  2.5647E-01
 -6.0000E-01 -9.8667E-01  1.6972E+01  9.6945E-01  1.5591E-01 -1.8934E-01
 -5.8667E-01 -9.8667E-01  1.0494E+01  9.4346E-01 -3.0657E-01  1.2607E-01
 -5.7333E-01 -9.8667E-01  1.4476E+01  9.5919E-01  2.3852E-01 -1.5185E-01
 -5.6000E-01 -9.8667E-01  1.6113E+01  9.6881E-01 -2.4570E-01 -3.2326E-02
 -5.4667E-01 -9.8667E-01  8.7588E+00  9.2104E-01  3.8948E-01  9.6534E-04
 -5.3333E-01 -9.8667E-01  2.3797E+01  9.8265E-01 -1.2349E-01 -1.3837E-01
 -5.2000E-01 -9.8667E-01  4.0923E+00  8.1645E-01  1.7874E-01  5.4905E-01
 -5.0667E-01 -9.8667E-01  2.5328E+01  9.8334E-01  3.5708E-02 -1.7821E-01
 -4.9333E-01 -9.8667E-01  1.1326E+01  9.4170E-01 -3.2412E-01  9.0251E-02
 -4.8000E-01 -9.8667E-01  1.2285E+01  9.5171E-01  2.9444E-01 -8.6950E-02
 -4.6667E-01 -9.8667E-01  2.7971E+01  9.8358E-01 -1.1461E-01 -1.3943E-01
 -4.5333E-01 -9.8667E-01  4.5335E+00  8.3662E-01 -2.3195E-01  4.9626E-01
 -4.4000E-01 -9.8667E-01  2.1231E+01  9.7805E-01  1.3806E-01 -1.5610E-01
 -4.2667E-01 -9.8667E-01  2.6564E+01  9.7883E-01 -1.7294E-01 -1.0944E-01
 -4.1333E-01 -9.8667E-01  3.5513E+00  7.9358E-01 -6.6486E-02  6.0482E-01
 -4.0000E-01 -9.8667E-01  2.2870E+01  9.8088E-01  1.1814E-01 -1.5467E-01
 -3.8667E-01 -9.8667E-01  3.0531E+01  9.8092E-01 -1.5227E-01 -1.2083E-01
 -3.7333E-01 -9.8667E-01  5.4262E+00  8.5840E-01 -3.6743E-01  3.5796E-01
 -3.6000E-01 -9.8667E-01  1.4800E+01  9.6807E-01  2.2485E-01 -1.1079E-01
 -3.4667E-01 -9.8667E-01  3.6341E+01  9.8659E-01 -6.6509E-02 -1.4902E-01
 -3.3333E-01 -9.8667E-01  1.9378E+01  9.5848E-01 -2.8351E-01 -3.0702E-02
 -3.2000E-01 -9.8667E-01  2.9206E+00  7.6837E-01  2.6005E-01  5.8480E-01
 -3.0667E-01 -9.8667E-01  2.2291E+01  9.8252E-01  1.1488E-01 -1.4644E-01
 -2.9333E-01 -9.8667E-01  3.9179E+01  9.8548E-01 -9.4173E-02 -1.4132E-01
 -2.8000E-01 -9.8667E-01  2.3435E+01  9.6213E-01 -2.6730E-01 -5.3373E-02
 -2.6667E-01 -9.8667E-01  3.5588E+00  7.8208E-01 -3.2444E-01  5.3206E-01
 -2.5333E-01 -9.8667E-01  1.0942E+01  9.6044E-01  2.6602E-01 -8.2397E-02
 -2.4000E-01 -9.8667E-01  3.3630E+01  9.8792E-01 -8.7827E-04 -1.5499E-01
 -2.2667E-01 -9.8667E-01  4.1607E+01  9.8207E-01 -1.3649E-01 -1.3006E-01
 -2.1333E-01 -9.8667E-01  2.7325E+01  9.6242E-01 -2.6374E-01 -6.4729E-02
 -2.0000E-01 -9.8667E-01  8.2047E+00  8.8482E-01 -4.3204E-01  1.7448E-01
 -1.8667E-01 -9.8667E-01  2.6014E+00  7.6343E-01  4.2346E-01  4.8771E-01
 -1.7333E-01 -9.8667E-01  1.3328E+01  9.7296E-01  1.9518E-01 -1.2354E-01
 -1.6000E-01 -9.8667E-01  3.0421E+01  9.8740E-01  7.2452E-03 -1.5806E-01
 -1.4667E-01 -9.8667E-01  4.2500E+01  9.8468E-01 -9.3777E-02 -1.4698E-01
 -1.3333E-01 -9.8667E-01  4.4369E+01  9.7766E-01 -1.6870E-01 -1.2538E-01
 -1.2000E-01 -9.8667E-01  3.7488E+01  9.6691E-01 -2.3704E-01 -9.4373E-02
 -1.0667E-01 -9.8667E-01  2.6524E+01  9.5003E-01 -3.0859E-01 -4.7114E-02
 -9.3333E-02 -9.8667E-01  1.5874E+01  9.2064E-01 -3.8896E-01  3.3572E-02
 -8.0000E-02 -9.8667E-01  8.0610E+00  8.6316E-01 -4.6838E-01  1.8861E-01
 -6.6667E-02 -9.8667E-01  3.6501E+00  7.4838E-01 -4.4698E-01  4.9004E-01
 -5.3333E-02 -9.8667E-01  2.0353E+00  6.3128E-01 -2.0379E-02  7.7529E-01
 -4.0000E-02 -9.8667E-01  2.1459E+00  7.1091E-01  4.5590E-01  5.3550E-01
 -2.6667E-02 -9.8667E-01  2.9703E+00  8.2080E-01  5.1913E-01  2.3832E-01
 -1.3333E-02 -9.8667E-01  3.7615E+00  8.7196E-01  4.7882E-01  1.0207E-01
  0.0000E+00 -9.8667E-01  4.0809E+00  8.8651E-01  4.5858E-01  6.1714E-02
  1.3333E-02 -9.8667E-01  3.7908E+00  8.7477E-01  4.7631E-01  8.8900E-02
  2.6667E-02 -9.8667E-01  3.0119E+00  8.2682E-01  5.2239E-01  2.0852E-01
  4.0000E-02 -9.8667E-01  2.1594E+00  7.1452E-01  4.9355E-01  4.9585E-01
  5.3333E-02 -9.8667E-01  1.9426E+00  5.9986E-01  5.4841E-02  7.9823E-01
  6.6667E-02 -9.8667E-01  3.3318E+00  6.9362E-01 -4.4970E-01  5.6273E-01
  8.0000E-02 -9.8667E-01  7.3624E+00  8.1702E-01 -5.2349E-01  2.4174E-01
  9.3333E-02 -9.8667E-01  1.4669E+01  8.8264E-01 -4.6531E-01  6.6669E-02
  1.0667E-01 -9.8667E-01  2.4777E+01  9.1709E-01 -3.9771E-01 -2.7849E-02
  1.2000E-01 -9.8667E-01  3.5402E+01  9.3775E-01 -3.3641E-01 -8.6353E-02
  1.3333E-01 -9.8667E-01  4.2419E+01  9.5222E-01 -2.7716E-01 -1.2829E-01
  1.4667E-01 -9.8667E-01  4.1318E+01  9.6408E-01 -2.1014E-01 -1.6248E-01
  1.6000E-01 -9.8667E-01  3.0357E+01  9.7476E-01 -1.1485E-01 -1.9144E-01
  1.7333E-01 -9.8667E-01  1.4002E+01  9.7804E-01  7.5857E-02 -1.9414E-01
  1.8667E-01 -9.8667E-01  2.7438E+00  7.9759E-01  5.1992E-01  3.0582E-01
  2.0000E-01 -9.8667E-01  6.5042E+00  7.6730E-01 -5.6254E-01  3.0789E-01
  2.1333E-01 -9.8667E-01  2.3864E+01  8.9708E-01 -4.4070E-01 -3.2143E-02
  2.2667E-01 -9.8667E-01  3.8442E+01  9.3790E-01 -3.1929E-01 -1.3560E-01
  2.4000E-01 -9.8667E-01  3.2922E+01  9.6341E-01 -1.8518E-01 -1.9380E-01
  2.5333E-01 -9.8667E-01  1.1892E+01  9.7627E-01  9.9827E-02 -1.9216E-01
  2.6667E-01 -9.8667E-01  2.5781E+00  6.0399E-01 -2.0078E-01  7.7129E-01
  2.8000E-01 -9.8667E-01  1.9226E+01  8.6717E-01 -4.9801E-01 -2.6456E-03
  2.9333E-01 -9.8667E-01  3.5777E+01  9.3212E-01 -3.2673E-01 -1.5622E-01
  3.0667E-01 -9.8667E-01  2.2801E+01  9.6972E-01 -1.0930E-01 -2.1839E-01
  3.2000E-01 -9.8667E-01  2.9407E+00  8.0552E-01  4.5320E-01  3.8178E-01
  3.3333E-01 -9.8667E-01  1.4793E+01  8.3019E-01 -5.5561E-01  4.5622E-02
  3.4667E-01 -9.8667E-01  3.2828E+01  9.2561E-01 -3.3752E-01 -1.7123E-01
  3.6000E-01 -9.8667E-01  1.6010E+01  9.7561E-01 -2.4456E-02 -2.1815E-01
  3.7333E-01 -9.8667E-01  3.3994E+00  6.2294E-01 -4.0036E-01  6.7206E-01
  3.8667E-01 -9.8667E-01  2.4995E+01  8.8001E-01 -4.6200E-01 -1.1019E-01
  4.0000E-01 -9.8667E-01  2.3044E+01  9.5806E-01 -1.7265E-01 -2.2874E-01
  4.1333E-01 -9.8667E-01  2.7852E+00  7.2287E-01  2.2212E-01  6.5431E-01
  4.2667E-01 -9.8667E-01  2.0589E+01  8.5284E-01 -5.1481E-01 -8.7380E-02
  4.4000E-01 -9.8667E-01  2.1538E+01  9.5564E-01 -1.7795E-01 -2.3469E-01
  4.5333E-01 -9.8667E-01  2.9144E+00  6.5630E-01 -5.4209E-02  7.5255E-01
  4.6667E-01 -9.8667E-01  2.2213E+01  8.6576E-01 -4.7902E-01 -1.4493E-01
  4.8000E-01 -9.8667E-01  1.3876E+01  9.7662E-01 -2.8384E-02 -2.1309E-01
  4.9333E-01 -9.8667E-01  6.4833E+00  6.7568E-01 -6.7335E-01  3.0008E-01
  5.0667E-01 -9.8667E-01  2.2865E+01  9.1402E-01 -3.3383E-01 -2.3048E-01
  5.2000E-01 -9.8667E-01  3.9482E+00  8.7819E-01  3.0154E-01  3.7129E-01
  5.3333E-01 -9.8667E-01  1.7637E+01  8.3275E-01 -5.3404E-01 -1.4604E-01
  5.4667E-01 -9.8667E-01  1.0582E+01  9.8588E-01  4.7088E-02 -1.6073E-01
  5.6000E-01 -9.8667E-01  9.5759E+00  7.2051E-01 -6.9145E-01  5.2579E-02
