set_energy	fo_energy	fo_flux	fm_energy	fm_flux	bo_energy	bo_flux	max_energy_emittance	flux_emittance	power_all	power_sum
810	807.613159	2.70791178E+14	808.400024	2.59681004E+14	810.000000	1.48831455E+14	809.992798	1.41103364E+21	9.59883404	9.59883404
840	837.518250	2.51765212E+14	838.340027	2.41320757E+14	840.000000	1.38090253E+14	839.989746	1.35897582E+21	9.24116611	9.24116611
870	867.422241	2.33087976E+14	868.280029	2.23301725E+14	870.000000	1.27552216E+14	869.985901	1.30171030E+21	8.89575195	8.89575195
900	897.325012	2.14845203E+14	898.219971	2.05691420E+14	900.000000	1.17227878E+14	899.980652	1.23987250E+21	8.56123066	8.56123066
930	927.232788	1.97103414E+14	928.159973	1.88699942E+14	930.000000	1.07580366E+14	929.981384	1.17414099E+21	8.23634911	8.23634911
960	957.136841	1.79930676E+14	958.099976	1.72187185E+14	960.000000	9.80490870E+13	959.978333	1.10517927E+21	7.91993284	7.91993284
990	987.049500	1.63375489E+14	988.039978	1.56425091E+14	990.000000	8.93134423E+13	989.985107	1.03370327E+21	7.61089897	7.61089897
1020	1016.94781	1.47480872E+14	1017.97998	1.41068436E+14	1020.00000	8.02607166E+13	1019.97601	9.60381221E+20	7.30820417	7.30820417
1050	1046.85193	1.32325224E+14	1047.92004	1.26538956E+14	1050.00000	7.19718575E+13	1049.97534	8.85984992E+20	7.01084709	7.01084709
1080	1076.76233	1.17907061E+14	1077.85999	1.12779432E+14	1080.00000	6.42338490E+13	1079.97900	8.11183721E+20	6.71786356	6.71786356
1110	1106.66101	1.04297350E+14	1107.80005	9.96843790E+13	1110.00000	5.66369200E+13	1109.97205	7.36685598E+20	6.42831278	6.42831278
1140	1136.56262	9.15197972E+13	1137.73999	8.74405345E+13	1140.00000	4.96288966E+13	1139.96887	6.63204022E+20	6.14127159	6.14127159
1170	1166.46289	7.96172516E+13	1167.68005	7.60154518E+13	1170.00000	4.30659055E+13	1169.96375	5.91403625E+20	5.85582876	5.85582876
1200	1196.37488	6.85708893E+13	1197.62000	6.55077514E+13	1200.00000	3.72195449E+13	1199.97217	5.21889650E+20	5.57107925	5.57107925
1230	1226.28113	5.84230812E+13	1227.56006	5.58074838E+13	1230.00000	3.17110144E+13	1229.97278	4.55277542E+20	5.28612280	5.28612280
1260	1256.18079	4.91728876E+13	1257.50000	4.69488454E+13	1260.00000	2.66476674E+13	1259.96936	3.92101046E+20	5.00006104	5.00006104
1290	1286.07495	4.08123102E+13	1287.44995	3.88988771E+13	1290.00000	2.20270334E+13	1289.95911	3.32853871E+20	4.71199751	4.71199751
1320	1315.99329	3.33413718E+13	1317.39001	3.18095491E+13	1320.00000	1.80869503E+13	1319.97314	2.77980201E+20	4.42103577	4.42103577
1350	1345.88525	2.67470493E+13	1347.32996	2.54900479E+13	1350.00000	1.44416346E+13	1349.96082	2.27827236E+20	4.12628984	4.12628984
1380	1375.78748	2.10017672E+13	1377.27002	2.00105420E+13	1380.00000	1.13332233E+13	1379.95984	1.82687323E+20	3.82687521	3.82687521
1410	1405.67578	1.60773492E+13	1407.20996	1.53010737E+13	1410.00000	8.62981141E+12	1409.94543	1.42758109E+20	3.52192211	3.52192211
1440	1435.57678	1.19369735E+13	1437.15002	1.13538257E+13	1440.00000	6.39227501E+12	1439.93909	1.08146328E+20	3.21057940	3.21057940
1470	1465.48596	8.53507152E+12	1467.08997	8.12259108E+12	1470.00000	4.58518430E+12	1469.94922	7.88632192E+19	2.89202189	2.89202189
1500	1495.36523	5.81682070E+12	1497.03003	5.52565945E+12	1500.00000	3.09794072E+12	1499.92297	5.48064765E+19	2.56545973	2.56545973
1530	1525.26208	3.72539628E+12	1526.96997	3.53809387E+12	1530.00000	1.98187614E+12	1529.92053	3.57791947E+19	2.23014736	2.23014736
1560	1555.17688	2.19160183E+12	1556.91003	2.08227179E+12	1560.00000	1.16822127E+12	1559.92749	2.14497038E+19	1.88539624	1.88539624
1590	1585.06409	1.13999138E+12	1586.84998	1.08199176E+12	1590.00000	6.04429025E+11	1589.91101	1.13698298E+19	1.53058577	1.53058577
1620	1614.95044	4.88484045E+11	1616.79004	4.63042183E+11	1620.00000	2.57118978E+11	1619.88879	4.96505916E+18	1.16517711	1.16517711
1650	1644.82764	1.47023200E+11	1646.72998	1.38999874E+11	1650.00000	7.62530611E+10	1649.84070	1.52378760E+18	0.788726807	0.788726807
1680	1674.62231	1.87770266E+10	1676.67004	1.75774720E+10	1680.00000	9.24829389E+09	1679.66028	1.98563502E+17	0.400900483	0.400900483
1710	1697.80005	1192211.25	1706.60999	1124240.88	1710.00000	1090805.88	1706.62073	1.67525614E+12	1.48724124E-03	1.48724124E-03
