          71          71          61   225.089996      WAVE
 -2.5714E-01 -1.0000E+00  2.6406E+10  9.9812E-01  5.8770E-02 -1.7253E-02
 -2.2857E-01 -1.0000E+00  2.5460E+10  9.9859E-01  4.7853E-02 -2.3057E-02
 -2.0000E-01 -1.0000E+00  2.3808E+10  9.9897E-01  3.6547E-02 -2.7052E-02
 -1.7143E-01 -1.0000E+00  2.1887E+10  9.9925E-01  2.5226E-02 -2.9336E-02
 -1.4286E-01 -1.0000E+00  2.0024E+10  9.9945E-01  1.4321E-02 -3.0046E-02
 -1.1429E-01 -1.0000E+00  1.8421E+10  9.9956E-01  4.2761E-03 -2.9452E-02
 -8.5714E-02 -1.0000E+00  1.7172E+10  9.9960E-01 -4.5530E-03 -2.7982E-02
 -5.7143E-02 -1.0000E+00  1.6300E+10  9.9959E-01 -1.1997E-02 -2.6148E-02
 -2.8571E-02 -1.0000E+00  1.5789E+10  9.9954E-01 -1.8103E-02 -2.4426E-02
  0.0000E+00 -1.0000E+00  1.5618E+10  9.9947E-01 -2.3073E-02 -2.3145E-02
  2.8571E-02 -1.0000E+00  1.5778E+10  9.9938E-01 -2.7181E-02 -2.2440E-02
  5.7143E-02 -1.0000E+00  1.6277E+10  9.9928E-01 -3.0694E-02 -2.2286E-02
  8.5714E-02 -1.0000E+00  1.7138E+10  9.9917E-01 -3.3846E-02 -2.2563E-02
  1.1429E-01 -1.0000E+00  1.8375E+10  9.9905E-01 -3.6834E-02 -2.3129E-02
  1.4286E-01 -1.0000E+00  1.9968E+10  9.9892E-01 -3.9810E-02 -2.3879E-02
  1.7143E-01 -1.0000E+00  2.1825E+10  9.9877E-01 -4.2875E-02 -2.4761E-02
  2.0000E-01 -1.0000E+00  2.3747E+10  9.9861E-01 -4.6060E-02 -2.5776E-02
  2.2857E-01 -1.0000E+00  2.5408E+10  9.9842E-01 -4.9326E-02 -2.6946E-02
  2.5714E-01 -1.0000E+00  2.6375E+10  9.9822E-01 -5.2567E-02 -2.8286E-02
  2.8571E-01 -1.0000E+00  2.6169E+10  9.9801E-01 -5.5610E-02 -2.9787E-02
  3.1429E-01 -1.0000E+00  2.4403E+10  9.9781E-01 -5.8199E-02 -3.1375E-02
  3.4286E-01 -1.0000E+00  2.0955E+10  9.9766E-01 -5.9946E-02 -3.2851E-02
  3.7143E-01 -1.0000E+00  1.6139E+10  9.9762E-01 -6.0235E-02 -3.3671E-02
  4.0000E-01 -1.0000E+00  1.0783E+10  9.9779E-01 -5.8171E-02 -3.2251E-02
  4.2857E-01 -1.0000E+00  6.1095E+09  9.9827E-01 -5.3802E-02 -2.3658E-02
  4.5714E-01 -1.0000E+00  3.3676E+09  9.9822E-01 -5.9668E-02  1.0689E-03
  4.8571E-01 -1.0000E+00  3.2834E+09  9.9499E-01 -9.9366E-02  1.1131E-02
  5.1429E-01 -1.0000E+00  5.5609E+09  9.9243E-01 -1.2219E-01 -1.2559E-02
  5.4286E-01 -1.0000E+00  8.7711E+09  9.9160E-01 -1.2549E-01 -3.1355E-02
  5.7143E-01 -1.0000E+00  1.0888E+10  9.9134E-01 -1.2392E-01 -4.3560E-02
  6.0000E-01 -1.0000E+00  1.0382E+10  9.9143E-01 -1.1959E-01 -5.2519E-02
  6.2857E-01 -1.0000E+00  7.2896E+09  9.9219E-01 -1.1003E-01 -5.8678E-02
  6.5714E-01 -1.0000E+00  3.4262E+09  9.9464E-01 -8.8025E-02 -5.4244E-02
  6.8571E-01 -1.0000E+00  1.2557E+09  9.9703E-01 -7.6339E-02  1.0043E-02
  7.1429E-01 -1.0000E+00  1.9879E+09  9.8571E-01 -1.6828E-01  8.1160E-03
  7.4286E-01 -1.0000E+00  4.4216E+09  9.8348E-01 -1.7693E-01 -3.8336E-02
  7.7143E-01 -1.0000E+00  5.8602E+09  9.8390E-01 -1.6788E-01 -6.1285E-02
  8.0000E-01 -1.0000E+00  4.6551E+09  9.8558E-01 -1.5148E-01 -7.5460E-02
  8.2857E-01 -1.0000E+00  1.9702E+09  9.9073E-01 -1.1353E-01 -7.4574E-02
  8.5714E-01 -1.0000E+00  5.9183E+08  9.9299E-01 -1.0953E-01  4.4390E-02
  8.8571E-01 -1.0000E+00  1.6977E+09  9.7461E-01 -2.2318E-01 -1.7932E-02
  9.1429E-01 -1.0000E+00  3.3693E+09  9.7523E-01 -2.1084E-01 -6.6880E-02
  9.4286E-01 -1.0000E+00  3.0842E+09  9.7834E-01 -1.8648E-01 -8.9859E-02
  9.7143E-01 -1.0000E+00  1.1930E+09  9.8726E-01 -1.3133E-01 -8.9812E-02
  1.0000E+00 -1.0000E+00  3.7418E+08  9.8129E-01 -1.7712E-01  7.5444E-02
 -1.0000E+00 -9.7143E-01  1.1242E+09  9.6754E-01  1.6979E-01  1.8716E-01
 -9.7143E-01 -9.7143E-01  3.0499E+09  9.6958E-01  2.4155E-01  3.9616E-02
 -9.4286E-01 -9.7143E-01  3.3277E+09  9.7430E-01  2.1808E-01 -5.6336E-02
 -9.1429E-01 -9.7143E-01  1.5963E+09  9.8251E-01  1.1201E-01 -1.4876E-01
 -8.8571E-01 -9.7143E-01  6.3267E+08  9.8911E-01 -1.1188E-01  9.5594E-02
 -8.5714E-01 -9.7143E-01  2.3147E+09  9.7711E-01  1.6770E-01  1.3090E-01
 -8.2857E-01 -9.7143E-01  5.0039E+09  9.7878E-01  2.0219E-01  3.3354E-02
 -8.0000E-01 -9.7143E-01  5.6918E+09  9.8205E-01  1.8572E-01 -3.3034E-02
 -7.7143E-01 -9.7143E-01  3.7130E+09  9.8689E-01  1.3131E-01 -9.3815E-02
 -7.4286E-01 -9.7143E-01  1.4746E+09  9.9560E-01 -3.1202E-02 -8.8406E-02
 -7.1429E-01 -9.7143E-01  1.7928E+09  9.8975E-01  2.5429E-02  1.4053E-01
 -6.8571E-01 -9.7143E-01  5.0693E+09  9.8606E-01  1.4206E-01  8.6638E-02
 -6.5714E-01 -9.7143E-01  9.0460E+09  9.8720E-01  1.5670E-01  2.9688E-02
 -6.2857E-01 -9.7143E-01  1.0908E+10  9.8913E-01  1.4668E-01 -1.0691E-02
 -6.0000E-01 -9.7143E-01  9.5508E+09  9.9150E-01  1.2232E-01 -4.4292E-02
 -5.7143E-01 -9.7143E-01  6.2258E+09  9.9473E-01  7.4180E-02 -7.0808E-02
 -5.4286E-01 -9.7143E-01  3.4666E+09  9.9877E-01 -1.2177E-02 -4.8161E-02
 -5.1429E-01 -9.7143E-01  3.4040E+09  9.9758E-01 -1.3603E-02  6.8226E-02
 -4.8571E-01 -9.7143E-01  6.6539E+09  9.9443E-01  6.5909E-02  8.2271E-02
 -4.5714E-01 -9.7143E-01  1.2253E+10  9.9408E-01  9.5235E-02  5.2358E-02
 -4.2857E-01 -9.7143E-01  1.8376E+10  9.9466E-01  9.9574E-02  2.6996E-02
 -4.0000E-01 -9.7143E-01  2.3251E+10  9.9547E-01  9.4744E-02  8.1185E-03
 -3.7143E-01 -9.7143E-01  2.5803E+10  9.9630E-01  8.5694E-02 -6.2965E-03
 -3.4286E-01 -9.7143E-01  2.5842E+10  9.9711E-01  7.3977E-02 -1.7525E-02
 -3.1429E-01 -9.7143E-01  2.3891E+10  9.9786E-01  6.0019E-02 -2.6006E-02
 -2.8571E-01 -9.7143E-01  2.0827E+10  9.9854E-01  4.3961E-02 -3.1443E-02
 -2.5714E-01 -9.7143E-01  1.7545E+10  9.9911E-01  2.6256E-02 -3.2874E-02
 -2.2857E-01 -9.7143E-01  1.4728E+10  9.9954E-01  8.3829E-03 -2.9072E-02
 -2.0000E-01 -9.7143E-01  1.2756E+10  9.9978E-01 -6.7949E-03 -1.9756E-02
 -1.7143E-01 -9.7143E-01  1.1721E+10  9.9984E-01 -1.6253E-02 -7.0756E-03
 -1.4286E-01 -9.7143E-01  1.1501E+10  9.9980E-01 -1.9328E-02  4.9443E-03
 -1.1429E-01 -9.7143E-01  1.1854E+10  9.9974E-01 -1.8304E-02  1.3264E-02
 -8.5714E-02 -9.7143E-01  1.2496E+10  9.9972E-01 -1.6193E-02  1.7389E-02
 -5.7143E-02 -9.7143E-01  1.3165E+10  9.9972E-01 -1.4897E-02  1.8391E-02
 -2.8571E-02 -9.7143E-01  1.3653E+10  9.9973E-01 -1.5105E-02  1.7550E-02
  0.0000E+00 -9.7143E-01  1.3830E+10  9.9973E-01 -1.6847E-02  1.5780E-02
  2.8571E-02 -9.7143E-01  1.3653E+10  9.9971E-01 -1.9941E-02  1.3594E-02
  5.7143E-02 -9.7143E-01  1.3164E+10  9.9964E-01 -2.4186E-02  1.1201E-02
  8.5714E-02 -9.7143E-01  1.2491E+10  9.9953E-01 -2.9408E-02  8.5833E-03
  1.1429E-01 -9.7143E-01  1.1841E+10  9.9936E-01 -3.5405E-02  5.5439E-03
  1.4286E-01 -9.7143E-01  1.1474E+10  9.9912E-01 -4.1820E-02  1.7960E-03
  1.7143E-01 -9.7143E-01  1.1675E+10  9.9884E-01 -4.8061E-02 -2.8052E-03
  2.0000E-01 -9.7143E-01  1.2688E+10  9.9854E-01 -5.3501E-02 -7.9860E-03
  2.2857E-01 -9.7143E-01  1.4639E+10  9.9824E-01 -5.7903E-02 -1.3142E-02
  2.5714E-01 -9.7143E-01  1.7441E+10  9.9795E-01 -6.1510E-02 -1.7805E-02
  2.8571E-01 -9.7143E-01  2.0720E+10  9.9767E-01 -6.4685E-02 -2.1892E-02
  3.1429E-01 -9.7143E-01  2.3801E+10  9.9738E-01 -6.7614E-02 -2.5560E-02
  3.4286E-01 -9.7143E-01  2.5790E+10  9.9711E-01 -7.0262E-02 -2.8996E-02
  3.7143E-01 -9.7143E-01  2.5806E+10  9.9685E-01 -7.2402E-02 -3.2316E-02
  4.0000E-01 -9.7143E-01  2.3315E+10  9.9666E-01 -7.3602E-02 -3.5494E-02
  4.2857E-01 -9.7143E-01  1.8485E+10  9.9659E-01 -7.3085E-02 -3.8179E-02
  4.5714E-01 -9.7143E-01  1.2371E+10  9.9682E-01 -6.9450E-02 -3.8988E-02
  4.8571E-01 -9.7143E-01  6.7318E+09  9.9760E-01 -6.1185E-02 -3.2493E-02
  5.1429E-01 -9.7143E-01  3.4027E+09  9.9816E-01 -6.0484E-02 -3.7926E-03
  5.4286E-01 -9.7143E-01  3.3796E+09  9.9438E-01 -1.0520E-01  1.2300E-02
  5.7143E-01 -9.7143E-01  6.0922E+09  9.9140E-01 -1.3011E-01 -1.4209E-02
  6.0000E-01 -9.7143E-01  9.4419E+09  9.9054E-01 -1.3280E-01 -3.4498E-02
  6.2857E-01 -9.7143E-01  1.0886E+10  9.9037E-01 -1.2988E-01 -4.7840E-02
  6.5714E-01 -9.7143E-01  9.1161E+09  9.9078E-01 -1.2260E-01 -5.7691E-02
  6.8571E-01 -9.7143E-01  5.1669E+09  9.9244E-01 -1.0570E-01 -6.2350E-02
  7.1429E-01 -9.7143E-01  1.8253E+09  9.9690E-01 -7.1407E-02 -3.2927E-02
  7.4286E-01 -9.7143E-01  1.4019E+09  9.8908E-01 -1.4390E-01  3.1696E-02
  7.7143E-01 -9.7143E-01  3.5924E+09  9.8302E-01 -1.8167E-01 -2.5692E-02
  8.0000E-01 -9.7143E-01  5.6313E+09  9.8300E-01 -1.7480E-01 -5.6201E-02
  8.2857E-01 -9.7143E-01  5.0490E+09  9.8442E-01 -1.5954E-01 -7.3972E-02
  8.5714E-01 -9.7143E-01  2.3901E+09  9.8891E-01 -1.2519E-01 -7.9955E-02
  8.8571E-01 -9.7143E-01  6.2436E+08  9.9603E-01 -8.6419E-02  2.1342E-02
  9.1429E-01 -9.7143E-01  1.4970E+09  9.7472E-01 -2.2329E-01 -7.5411E-03
  9.4286E-01 -9.7143E-01  3.2540E+09  9.7471E-01 -2.1403E-01 -6.4237E-02
  9.7143E-01 -9.7143E-01  3.0816E+09  9.7784E-01 -1.8911E-01 -8.9778E-02
  1.0000E+00 -9.7143E-01  1.1812E+09  9.8706E-01 -1.3188E-01 -9.1274E-02
 -1.0000E+00 -9.4286E-01  2.9585E+09  9.6927E-01  2.4201E-01  4.4174E-02
 -9.7143E-01 -9.4286E-01  3.2783E+09  9.7405E-01  2.1948E-01 -5.5291E-02
 -9.4286E-01 -9.4286E-01  1.5224E+09  9.8283E-01  1.0714E-01 -1.5020E-01
 -9.1429E-01 -9.4286E-01  6.6103E+08  9.8813E-01 -9.0885E-02  1.2385E-01
 -8.8571E-01 -9.4286E-01  2.5574E+09  9.7673E-01  1.7749E-01  1.2040E-01
 -8.5714E-01 -9.4286E-01  5.1914E+09  9.7863E-01  2.0412E-01  2.4681E-02
 -8.2857E-01 -9.4286E-01  5.4165E+09  9.8220E-01  1.8283E-01 -4.3062E-02
 -8.0000E-01 -9.4286E-01  3.0843E+09  9.8809E-01  1.1166E-01 -1.0592E-01
 -7.7143E-01 -9.4286E-01  1.2345E+09  9.9702E-01 -7.3676E-02 -2.3009E-02
 -7.4286E-01 -9.4286E-01  2.5704E+09  9.8694E-01  8.6249E-02  1.3607E-01
 -7.1429E-01 -9.4286E-01  6.5665E+09  9.8554E-01  1.5651E-01  6.4907E-02
 -6.8571E-01 -9.4286E-01  1.0098E+10  9.8715E-01  1.5932E-01  1.2557E-02
 -6.5714E-01 -9.4286E-01  1.0448E+10  9.8944E-01  1.4234E-01 -2.7246E-02
 -6.2857E-01 -9.4286E-01  7.6198E+09  9.9258E-01  1.0479E-01 -6.1695E-02
 -6.0000E-01 -9.4286E-01  4.1557E+09  9.9729E-01  2.4346E-02 -6.9423E-02
 -5.7143E-01 -9.4286E-01  3.0989E+09  9.9864E-01 -2.8811E-02  4.3412E-02
 -5.4286E-01 -9.4286E-01  5.9416E+09  9.9404E-01  6.1721E-02  8.9865E-02
 -5.1429E-01 -9.4286E-01  1.1909E+10  9.9308E-01  1.0217E-01  5.7915E-02
 -4.8571E-01 -9.4286E-01  1.8687E+10  9.9364E-01  1.0887E-01  2.8821E-02
 -4.5714E-01 -9.4286E-01  2.3801E+10  9.9456E-01  1.0390E-01  7.2201E-03
 -4.2857E-01 -9.4286E-01  2.5757E+10  9.9558E-01  9.3449E-02 -9.4148E-03
 -4.0000E-01 -9.4286E-01  2.4451E+10  9.9663E-01  7.8888E-02 -2.2473E-02
 -3.7143E-01 -9.4286E-01  2.0916E+10  9.9770E-01  5.9956E-02 -3.1722E-02
 -3.4286E-01 -9.4286E-01  1.6698E+10  9.9874E-01  3.6322E-02 -3.4682E-02
 -3.1429E-01 -9.4286E-01  1.3251E+10  9.9959E-01  1.0711E-02 -2.6371E-02
 -2.8571E-01 -9.4286E-01  1.1547E+10  9.9997E-01 -6.8614E-03 -4.5346E-03
 -2.5714E-01 -9.4286E-01  1.1952E+10  9.9978E-01 -6.5279E-03  1.9978E-02
 -2.2857E-01 -9.4286E-01  1.4314E+10  9.9944E-01  5.3217E-03  3.2983E-02
 -2.0000E-01 -9.4286E-01  1.8143E+10  9.9928E-01  1.6509E-02  3.4279E-02
 -1.7143E-01 -9.4286E-01  2.2810E+10  9.9929E-01  2.2714E-02  3.0029E-02
 -1.4286E-01 -9.4286E-01  2.7696E+10  9.9940E-01  2.4566E-02  2.4300E-02
 -1.1429E-01 -9.4286E-01  3.2279E+10  9.9955E-01  2.3522E-02  1.8747E-02
 -8.5714E-02 -9.4286E-01  3.6170E+10  9.9969E-01  2.0703E-02  1.3874E-02
 -5.7143E-02 -9.4286E-01  3.9104E+10  9.9981E-01  1.6825E-02  9.7513E-03
 -2.8571E-02 -9.4286E-01  4.0923E+10  9.9990E-01  1.2331E-02  6.3118E-03
  0.0000E+00 -9.4286E-01  4.1543E+10  9.9997E-01  7.4970E-03  3.4554E-03
  2.8571E-02 -9.4286E-01  4.0940E+10  1.0000E+00  2.4987E-03  1.0902E-03
  5.7143E-02 -9.4286E-01  3.9138E+10  1.0000E+00 -2.5498E-03 -8.5067E-04
  8.5714E-02 -9.4286E-01  3.6217E+10  9.9997E-01 -7.5729E-03 -2.3978E-03
  1.1429E-01 -9.4286E-01  3.2337E+10  9.9992E-01 -1.2530E-02 -3.5318E-03
  1.4286E-01 -9.4286E-01  2.7757E+10  9.9984E-01 -1.7430E-02 -4.1628E-03
  1.7143E-01 -9.4286E-01  2.2867E+10  9.9974E-01 -2.2395E-02 -4.1093E-03
  2.0000E-01 -9.4286E-01  1.8183E+10  9.9961E-01 -2.7816E-02 -3.1278E-03
  2.2857E-01 -9.4286E-01  1.4326E+10  9.9940E-01 -3.4614E-02 -1.2033E-03
  2.5714E-01 -9.4286E-01  1.1925E+10  9.9903E-01 -4.4091E-02  5.2076E-04
  2.8571E-01 -9.4286E-01  1.1475E+10  9.9843E-01 -5.5950E-02 -7.8099E-04
  3.1429E-01 -9.4286E-01  1.3138E+10  9.9775E-01 -6.6773E-02 -6.3567E-03
  3.4286E-01 -9.4286E-01  1.6559E+10  9.9715E-01 -7.4204E-02 -1.3747E-02
  3.7143E-01 -9.4286E-01  2.0780E+10  9.9667E-01 -7.8927E-02 -2.0717E-02
  4.0000E-01 -9.4286E-01  2.4356E+10  9.9627E-01 -8.2081E-02 -2.6808E-02
  4.2857E-01 -9.4286E-01  2.5733E+10  9.9594E-01 -8.4088E-02 -3.2243E-02
  4.5714E-01 -9.4286E-01  2.3861E+10  9.9571E-01 -8.4716E-02 -3.7219E-02
  4.8571E-01 -9.4286E-01  1.8809E+10  9.9568E-01 -8.3052E-02 -4.1529E-02
  5.1429E-01 -9.4286E-01  1.2041E+10  9.9607E-01 -7.7075E-02 -4.3547E-02
  5.4286E-01 -9.4286E-01  6.0162E+09  9.9731E-01 -6.4333E-02 -3.5225E-02
  5.7143E-01 -9.4286E-01  3.0713E+09  9.9767E-01 -6.8119E-02  3.8317E-03
  6.0000E-01 -9.4286E-01  4.0359E+09  9.9260E-01 -1.2123E-01  7.0250E-03
  6.2857E-01 -9.4286E-01  7.4777E+09  9.9018E-01 -1.3801E-01 -2.2243E-02
  6.5714E-01 -9.4286E-01  1.0374E+10  9.8960E-01 -1.3770E-01 -4.1509E-02
  6.8571E-01 -9.4286E-01  1.0136E+10  9.8975E-01 -1.3190E-01 -5.4809E-02
  7.1429E-01 -9.4286E-01  6.6719E+09  9.9092E-01 -1.1823E-01 -6.3992E-02
  7.4286E-01 -9.4286E-01  2.6351E+09  9.9487E-01 -8.5040E-02 -5.4774E-02
  7.7143E-01 -9.4286E-01  1.1852E+09  9.9347E-01 -1.0872E-01  3.4553E-02
  8.0000E-01 -9.4286E-01  2.9599E+09  9.8302E-01 -1.8302E-01 -1.3052E-02
  8.2857E-01 -9.4286E-01  5.3375E+09  9.8236E-01 -1.7975E-01 -5.1505E-02
  8.5714E-01 -9.4286E-01  5.2276E+09  9.8362E-01 -1.6499E-01 -7.2523E-02
  8.8571E-01 -9.4286E-01  2.6389E+09  9.8781E-01 -1.3207E-01 -8.2372E-02
  9.1429E-01 -9.4286E-01  6.5900E+08  9.9687E-01 -7.8803E-02  6.4483E-03
  9.4286E-01 -9.4286E-01  1.4212E+09  9.7485E-01 -2.2284E-01 -2.4764E-03
  9.7143E-01 -9.4286E-01  3.2043E+09  9.7450E-01 -2.1523E-01 -6.3480E-02
  1.0000E+00 -9.4286E-01  2.9958E+09  9.7779E-01 -1.8903E-01 -9.0529E-02
 -1.0000E+00 -9.1429E-01  3.2853E+09  9.7363E-01  2.2289E-01 -4.8659E-02
 -9.7143E-01 -9.1429E-01  1.5644E+09  9.8246E-01  1.1499E-01 -1.4680E-01
 -9.4286E-01 -9.1429E-01  6.6153E+08  9.8857E-01 -8.9113E-02  1.2158E-01
 -9.1429E-01 -9.1429E-01  2.6157E+09  9.7655E-01  1.8031E-01  1.1767E-01
 -8.8571E-01 -9.1429E-01  5.2271E+09  9.7847E-01  2.0530E-01  2.1030E-02
 -8.5714E-01 -9.1429E-01  5.1859E+09  9.8227E-01  1.8097E-01 -4.8842E-02
 -8.2857E-01 -9.1429E-01  2.6776E+09  9.8914E-01  9.4826E-02 -1.1230E-01
 -8.0000E-01 -9.1429E-01  1.2075E+09  9.9640E-01 -7.4796E-02  3.9788E-02
 -7.7143E-01 -9.1429E-01  3.3150E+09  9.8555E-01  1.1724E-01  1.2225E-01
 -7.4286E-01 -9.1429E-01  7.6528E+09  9.8526E-01  1.6357E-01  5.0109E-02
 -7.1429E-01 -9.1429E-01  1.0485E+10  9.8718E-01  1.5962E-01 -1.9261E-04
 -6.8571E-01 -9.1429E-01  9.4846E+09  9.8992E-01  1.3561E-01 -4.0929E-02
 -6.5714E-01 -9.1429E-01  5.8509E+09  9.9414E-01  7.9474E-02 -7.3306E-02
 -6.2857E-01 -9.1429E-01  3.1407E+09  9.9940E-01 -2.3184E-02 -2.5668E-02
 -6.0000E-01 -9.1429E-01  4.3437E+09  9.9519E-01  2.9867E-02  9.3295E-02
 -5.7143E-01 -9.1429E-01  9.7795E+09  9.9236E-01  1.0020E-01  7.1998E-02
 -5.4286E-01 -9.1429E-01  1.7133E+10  9.9257E-01  1.1579E-01  3.7413E-02
 -5.1429E-01 -9.1429E-01  2.3125E+10  9.9352E-01  1.1303E-01  1.1582E-02
 -4.8571E-01 -9.1429E-01  2.5421E+10  9.9470E-01  1.0249E-01 -8.2258E-03
 -4.5714E-01 -9.1429E-01  2.3644E+10  9.9601E-01  8.6013E-02 -2.3878E-02
 -4.2857E-01 -9.1429E-01  1.9227E+10  9.9745E-01  6.2478E-02 -3.4393E-02
 -4.0000E-01 -9.1429E-01  1.4503E+10  9.9895E-01  3.1213E-02 -3.3507E-02
 -3.7143E-01 -9.1429E-01  1.1665E+10  9.9994E-01  2.4808E-03 -1.0487E-02
 -3.4286E-01 -9.1429E-01  1.2072E+10  9.9968E-01  7.9665E-04  2.5206E-02
 -3.1429E-01 -9.1429E-01  1.6033E+10  9.9889E-01  2.0780E-02  4.2345E-02
 -2.8571E-01 -9.1429E-01  2.2993E+10  9.9849E-01  3.7321E-02  4.0324E-02
 -2.5714E-01 -9.1429E-01  3.1906E+10  9.9848E-01  4.4747E-02  3.2042E-02
 -2.2857E-01 -9.1429E-01  4.1609E+10  9.9867E-01  4.6015E-02  2.3457E-02
 -2.0000E-01 -9.1429E-01  5.1094E+10  9.9891E-01  4.3861E-02  1.6092E-02
 -1.7143E-01 -9.1429E-01  5.9648E+10  9.9915E-01  3.9863E-02  1.0096E-02
 -1.4286E-01 -9.1429E-01  6.6866E+10  9.9938E-01  3.4882E-02  5.2884E-03
 -1.1429E-01 -9.1429E-01  7.2598E+10  9.9957E-01  2.9398E-02  1.4470E-03
 -8.5714E-02 -9.1429E-01  7.6868E+10  9.9972E-01  2.3688E-02 -1.6290E-03
 -5.7143E-02 -9.1429E-01  7.9785E+10  9.9983E-01  1.7919E-02 -4.1093E-03
 -2.8571E-02 -9.1429E-01  8.1475E+10  9.9991E-01  1.2191E-02 -6.1363E-03
  0.0000E+00 -9.1429E-01  8.2031E+10  9.9995E-01  6.5607E-03 -7.8298E-03
  2.8571E-02 -9.1429E-01  8.1490E+10  9.9996E-01  1.0621E-03 -9.2895E-03
  5.7143E-02 -9.1429E-01  7.9817E+10  9.9993E-01 -4.2841E-03 -1.0598E-02
  8.5714E-02 -9.1429E-01  7.6919E+10  9.9989E-01 -9.4588E-03 -1.1820E-02
  1.1429E-01 -9.1429E-01  7.2670E+10  9.9981E-01 -1.4437E-02 -1.3001E-02
  1.4286E-01 -9.1429E-01  6.6961E+10  9.9972E-01 -1.9177E-02 -1.4161E-02
  1.7143E-01 -9.1429E-01  5.9766E+10  9.9960E-01 -2.3615E-02 -1.5285E-02
  2.0000E-01 -9.1429E-01  5.1229E+10  9.9948E-01 -2.7653E-02 -1.6296E-02
  2.2857E-01 -9.1429E-01  4.1749E+10  9.9937E-01 -3.1167E-02 -1.7000E-02
  2.5714E-01 -9.1429E-01  3.2035E+10  9.9928E-01 -3.4050E-02 -1.6964E-02
  2.8571E-01 -9.1429E-01  2.3089E+10  9.9922E-01 -3.6470E-02 -1.5295E-02
  3.1429E-01 -9.1429E-01  1.6073E+10  9.9915E-01 -3.9817E-02 -1.0611E-02
  3.4286E-01 -9.1429E-01  1.2040E+10  9.9883E-01 -4.8268E-02 -3.2842E-03
  3.7143E-01 -9.1429E-01  1.1560E+10  9.9794E-01 -6.4096E-02 -5.4605E-04
  4.0000E-01 -9.1429E-01  1.4345E+10  9.9686E-01 -7.8840E-02 -7.0757E-03
  4.2857E-01 -9.1429E-01  1.9060E+10  9.9604E-01 -8.7312E-02 -1.6715E-02
  4.5714E-01 -9.1429E-01  2.3523E+10  9.9547E-01 -9.1607E-02 -2.5464E-02
  4.8571E-01 -9.1429E-01  2.5394E+10  9.9507E-01 -9.3525E-02 -3.2992E-02
  5.1429E-01 -9.1429E-01  2.3204E+10  9.9485E-01 -9.3260E-02 -3.9649E-02
  5.4286E-01 -9.1429E-01  1.7278E+10  9.9495E-01 -8.9609E-02 -4.5218E-02
  5.7143E-01 -9.1429E-01  9.9124E+09  9.9575E-01 -7.9369E-02 -4.6784E-02
