          71          71         129   391.440002      WAVE
 -9.1429E-01 -9.7143E-01  6.9618E+08  9.4923E-01  2.9064E-01 -1.2039E-01
 -8.8571E-01 -9.7143E-01  9.4219E+07  9.7306E-01 -1.3838E-01  1.8440E-01
 -8.5714E-01 -9.7143E-01  9.4630E+08  9.5301E-01  3.0051E-01  3.8357E-02
 -8.2857E-01 -9.7143E-01  8.4778E+08  9.5977E-01  2.5611E-01 -1.1508E-01
 -8.0000E-01 -9.7143E-01  1.1678E+08  9.8279E-01 -1.5864E-01  9.4681E-02
 -7.7143E-01 -9.7143E-01  1.0485E+09  9.6271E-01  2.6374E-01  6.0207E-02
 -7.4286E-01 -9.7143E-01  1.3975E+09  9.6721E-01  2.4562E-01 -6.4626E-02
 -7.1429E-01 -9.7143E-01  3.1828E+08  9.8073E-01  4.9061E-02 -1.8909E-01
 -6.8571E-01 -9.7143E-01  5.8620E+08  9.7301E-01  1.7851E-01  1.4626E-01
 -6.5714E-01 -9.7143E-01  1.9118E+09  9.7373E-01  2.2762E-01  6.7263E-03
 -6.2857E-01 -9.7143E-01  1.6261E+09  9.7792E-01  1.9404E-01 -7.7542E-02
 -6.0000E-01 -9.7143E-01  3.7041E+08  9.8925E-01  1.3156E-03 -1.4621E-01
 -5.7143E-01 -9.7143E-01  6.8238E+08  9.8249E-01  1.2913E-01  1.3431E-01
 -5.4286E-01 -9.7143E-01  2.3033E+09  9.8230E-01  1.8550E-01  2.6099E-02
 -5.1429E-01 -9.7143E-01  2.8617E+09  9.8479E-01  1.7071E-01 -3.2433E-02
 -4.8571E-01 -9.7143E-01  1.6775E+09  9.8827E-01  1.2610E-01 -8.6102E-02
 -4.5714E-01 -9.7143E-01  4.5329E+08  9.9572E-01 -3.9990E-02 -8.3334E-02
 -4.2857E-01 -9.7143E-01  7.9370E+08  9.9112E-01  7.2217E-02  1.1164E-01
 -4.0000E-01 -9.7143E-01  2.4576E+09  9.9051E-01  1.3095E-01  4.1720E-02
 -3.7143E-01 -9.7143E-01  3.9945E+09  9.9184E-01  1.2749E-01  1.5042E-03
 -3.4286E-01 -9.7143E-01  4.3030E+09  9.9332E-01  1.1268E-01 -2.5078E-02
 -3.1429E-01 -9.7143E-01  3.3803E+09  9.9481E-01  9.0304E-02 -4.6920E-02
 -2.8571E-01 -9.7143E-01  1.9878E+09  9.9640E-01  5.3933E-02 -6.5400E-02
 -2.5714E-01 -9.7143E-01  9.3675E+08  9.9815E-01 -1.1515E-02 -5.9733E-02
 -2.2857E-01 -9.7143E-01  6.3887E+08  9.9858E-01 -4.4236E-02  2.9708E-02
 -2.0000E-01 -9.7143E-01  1.0669E+09  9.9786E-01  1.9861E-02  6.2339E-02
 -1.7143E-01 -9.7143E-01  1.9469E+09  9.9807E-01  4.6411E-02  4.1151E-02
 -1.4286E-01 -9.7143E-01  2.9684E+09  9.9855E-01  4.8755E-02  2.2777E-02
 -1.1429E-01 -9.7143E-01  3.9048E+09  9.9900E-01  4.3367E-02  1.0588E-02
 -8.5714E-02 -9.7143E-01  4.6406E+09  9.9937E-01  3.5360E-02  2.5521E-03
 -5.7143E-02 -9.7143E-01  5.1458E+09  9.9965E-01  2.6465E-02 -2.8094E-03
 -2.8571E-02 -9.7143E-01  5.4336E+09  9.9983E-01  1.7369E-02 -6.4150E-03
  0.0000E+00 -9.7143E-01  5.5260E+09  9.9993E-01  8.3924E-03 -8.8766E-03
  2.8571E-02 -9.7143E-01  5.4327E+09  9.9994E-01 -2.8639E-04 -1.0642E-02
  5.7143E-02 -9.7143E-01  5.1448E+09  9.9989E-01 -8.5271E-03 -1.2058E-02
  8.5714E-02 -9.7143E-01  4.6410E+09  9.9978E-01 -1.6143E-02 -1.3389E-02
  1.1429E-01 -9.7143E-01  3.9086E+09  9.9963E-01 -2.2794E-02 -1.4792E-02
  1.4286E-01 -9.7143E-01  2.9779E+09  9.9948E-01 -2.7783E-02 -1.6168E-02
  1.7143E-01 -9.7143E-01  1.9628E+09  9.9942E-01 -2.9645E-02 -1.6466E-02
  2.0000E-01 -9.7143E-01  1.0871E+09  9.9959E-01 -2.6577E-02 -1.0316E-02
  2.2857E-01 -9.7143E-01  6.5726E+08  9.9934E-01 -3.2752E-02  1.5803E-02
  2.5714E-01 -9.7143E-01  9.4351E+08  9.9707E-01 -7.2754E-02  2.3801E-02
  2.8571E-01 -9.7143E-01  1.9736E+09  9.9548E-01 -9.4742E-02  6.0953E-03
  3.1429E-01 -9.7143E-01  3.3441E+09  9.9453E-01 -1.0407E-01 -8.4473E-03
  3.4286E-01 -9.7143E-01  4.2582E+09  9.9377E-01 -1.0956E-01 -2.0556E-02
  3.7143E-01 -9.7143E-01  3.9666E+09  9.9320E-01 -1.1163E-01 -3.3122E-02
  4.0000E-01 -9.7143E-01  2.4652E+09  9.9328E-01 -1.0514E-01 -4.8441E-02
  4.2857E-01 -9.7143E-01  8.2615E+08  9.9633E-01 -6.4219E-02 -5.6519E-02
  4.5714E-01 -9.7143E-01  4.6966E+08  9.9502E-01 -7.9688E-02  5.9900E-02
  4.8571E-01 -9.7143E-01  1.6460E+09  9.8719E-01 -1.5891E-01  1.4062E-02
  5.1429E-01 -9.7143E-01  2.8064E+09  9.8559E-01 -1.6756E-01 -2.3257E-02
  5.4286E-01 -9.7143E-01  2.2860E+09  9.8551E-01 -1.6064E-01 -5.4428E-02
  5.7143E-01 -9.7143E-01  7.1468E+08  9.9076E-01 -1.0483E-01 -8.6008E-02
  6.0000E-01 -9.7143E-01  3.8168E+08  9.8821E-01 -1.2625E-01  8.6573E-02
  6.2857E-01 -9.7143E-01  1.5754E+09  9.7757E-01 -2.1060E-01 -5.2875E-04
  6.5714E-01 -9.7143E-01  1.8739E+09  9.7703E-01 -2.0625E-01 -5.3701E-02
  6.8571E-01 -9.7143E-01  6.1505E+08  9.8417E-01 -1.4198E-01 -1.0602E-01
  7.1429E-01 -9.7143E-01  3.2447E+08  9.7968E-01 -1.7248E-01  1.0232E-01
  7.4286E-01 -9.7143E-01  1.3396E+09  9.6790E-01 -2.5073E-01 -1.7718E-02
  7.7143E-01 -9.7143E-01  1.0401E+09  9.7031E-01 -2.2472E-01 -8.9429E-02
  8.0000E-01 -9.7143E-01  1.4712E+08  9.9974E-01 -2.0814E-02  9.6528E-03
  8.2857E-01 -9.7143E-01  8.0187E+08  9.5895E-01 -2.8339E-01  1.0766E-02
  8.5714E-01 -9.7143E-01  9.2270E+08  9.6064E-01 -2.6344E-01 -8.8116E-02
  8.8571E-01 -9.7143E-01  1.2572E+08  9.9915E-01 -2.6174E-02 -3.1847E-02
  9.1429E-01 -9.7143E-01  6.4917E+08  9.4860E-01 -3.1642E-01  5.7149E-03
  9.4286E-01 -9.7143E-01  6.1904E+08  9.5399E-01 -2.7728E-01 -1.1414E-01
  9.7143E-01 -9.7143E-01  1.0640E+08  9.8090E-01 -1.2652E-01  1.4774E-01
  1.0000E+00 -9.7143E-01  6.4736E+08  9.3788E-01 -3.4429E-01 -4.2943E-02
 -1.0000E+00 -9.4286E-01  9.5845E+07  9.6482E-01 -7.3914E-02 -2.5229E-01
 -9.7143E-01 -9.4286E-01  6.1612E+08  9.4070E-01  3.3068E-01  7.5698E-02
 -9.4286E-01 -9.4286E-01  6.5737E+08  9.4848E-01  2.8997E-01 -1.2771E-01
 -9.1429E-01 -9.4286E-01  1.1055E+08  9.6788E-01 -5.4569E-02  2.4540E-01
 -8.8571E-01 -9.4286E-01  1.0048E+09  9.5199E-01  3.0529E-01  2.2760E-02
 -8.5714E-01 -9.4286E-01  6.9237E+08  9.6007E-01  2.4157E-01 -1.4113E-01
 -8.2857E-01 -9.4286E-01  1.6929E+08  9.7220E-01  1.0907E-02  2.3391E-01
 -8.0000E-01 -9.4286E-01  1.2669E+09  9.6167E-01  2.7268E-01  2.8958E-02
 -7.7143E-01 -9.4286E-01  1.1235E+09  9.6742E-01  2.3317E-01 -9.8672E-02
 -7.4286E-01 -9.4286E-01  1.6310E+08  9.8960E-01 -1.4018E-01 -3.2363E-02
 -7.1429E-01 -9.4286E-01  1.1066E+09  9.7033E-01  2.2745E-01  8.1974E-02
 -6.8571E-01 -9.4286E-01  2.0113E+09  9.7326E-01  2.2768E-01 -3.0432E-02
 -6.5714E-01 -9.4286E-01  9.1384E+08  9.7996E-01  1.5064E-01 -1.3032E-01
 -6.2857E-01 -9.4286E-01  2.8799E+08  9.8841E-01 -2.7850E-02  1.4926E-01
 -6.0000E-01 -9.4286E-01  1.7238E+09  9.7948E-01  1.9290E-01  5.8313E-02
 -5.7143E-01 -9.4286E-01  2.8555E+09  9.8178E-01  1.8912E-01 -1.8680E-02
 -5.4286E-01 -9.4286E-01  1.8745E+09  9.8554E-01  1.4865E-01 -8.1353E-02
 -5.1429E-01 -9.4286E-01  4.6990E+08  9.9488E-01 -2.9321E-02 -9.6725E-02
 -4.8571E-01 -9.4286E-01  9.0827E+08  9.8892E-01  9.4640E-02  1.1434E-01
 -4.5714E-01 -9.4286E-01  2.8633E+09  9.8827E-01  1.4863E-01  3.5082E-02
 -4.2857E-01 -9.4286E-01  4.2233E+09  9.8988E-01  1.4162E-01 -9.1570E-03
 -4.0000E-01 -9.4286E-01  3.7451E+09  9.9181E-01  1.2065E-01 -4.1994E-02
 -3.7143E-01 -9.4286E-01  2.0912E+09  9.9425E-01  7.8619E-02 -7.2719E-02
 -3.4286E-01 -9.4286E-01  7.9439E+08  9.9797E-01 -2.2208E-02 -5.9628E-02
 -3.1429E-01 -9.4286E-01  8.4219E+08  9.9690E-01  4.2749E-03  7.8536E-02
 -2.8571E-01 -9.4286E-01  2.1690E+09  9.9567E-01  7.5244E-02  5.4661E-02
 -2.5714E-01 -9.4286E-01  4.0428E+09  9.9620E-01  8.3710E-02  2.3906E-02
 -2.2857E-01 -9.4286E-01  5.6919E+09  9.9696E-01  7.7714E-02  4.9872E-03
 -2.0000E-01 -9.4286E-01  6.6840E+09  9.9768E-01  6.7714E-02 -7.2680E-03
 -1.7143E-01 -9.4286E-01  6.9686E+09  9.9829E-01  5.6277E-02 -1.5537E-02
 -1.4286E-01 -9.4286E-01  6.7319E+09  9.9880E-01  4.4305E-02 -2.1025E-02
 -1.1429E-01 -9.4286E-01  6.2286E+09  9.9918E-01  3.2303E-02 -2.4303E-02
 -8.5714E-02 -9.4286E-01  5.6748E+09  9.9946E-01  2.0704E-02 -2.5705E-02
 -5.7143E-02 -9.4286E-01  5.2117E+09  9.9962E-01  9.9029E-03 -2.5555E-02
 -2.8571E-02 -9.4286E-01  4.9132E+09  9.9971E-01  1.7237E-04 -2.4263E-02
  0.0000E+00 -9.4286E-01  4.8100E+09  9.9972E-01 -8.4462E-03 -2.2316E-02
  2.8571E-02 -9.4286E-01  4.9096E+09  9.9967E-01 -1.6160E-02 -2.0195E-02
  5.7143E-02 -9.4286E-01  5.2039E+09  9.9956E-01 -2.3320E-02 -1.8298E-02
  8.5714E-02 -9.4286E-01  5.6620E+09  9.9940E-01 -3.0257E-02 -1.6932E-02
  1.1429E-01 -9.4286E-01  6.2102E+09  9.9918E-01 -3.7163E-02 -1.6317E-02
  1.4286E-01 -9.4286E-01  6.7084E+09  9.9889E-01 -4.4048E-02 -1.6612E-02
  1.7143E-01 -9.4286E-01  6.9429E+09  9.9855E-01 -5.0745E-02 -1.7944E-02
  2.0000E-01 -9.4286E-01  6.6618E+09  9.9817E-01 -5.6879E-02 -2.0450E-02
  2.2857E-01 -9.4286E-01  5.6811E+09  9.9780E-01 -6.1687E-02 -2.4311E-02
  2.5714E-01 -9.4286E-01  4.0500E+09  9.9755E-01 -6.3364E-02 -2.9653E-02
  2.8571E-01 -9.4286E-01  2.1939E+09  9.9778E-01 -5.6679E-02 -3.4940E-02
  3.1429E-01 -9.4286E-01  8.7241E+08  9.9932E-01 -3.1405E-02 -1.9171E-02
  3.4286E-01 -9.4286E-01  8.0803E+08  9.9687E-01 -6.9262E-02  3.8107E-02
  3.7143E-01 -9.4286E-01  2.0702E+09  9.9322E-01 -1.1539E-01  1.3800E-02
  4.0000E-01 -9.4286E-01  3.6950E+09  9.9182E-01 -1.2728E-01 -9.7845E-03
  4.2857E-01 -9.4286E-01  4.1792E+09  9.9101E-01 -1.3068E-01 -2.8734E-02
  4.5714E-01 -9.4286E-01  2.8622E+09  9.9097E-01 -1.2464E-01 -4.9386E-02
  4.8571E-01 -9.4286E-01  9.4395E+08  9.9448E-01 -8.0373E-02 -6.7438E-02
  5.1429E-01 -9.4286E-01  4.8642E+08  9.9400E-01 -8.6338E-02  6.7090E-02
  5.4286E-01 -9.4286E-01  1.8332E+09  9.8474E-01 -1.7366E-01  1.1607E-02
  5.7143E-01 -9.4286E-01  2.8012E+09  9.8325E-01 -1.7960E-01 -3.1069E-02
  6.0000E-01 -9.4286E-01  1.7281E+09  9.8429E-01 -1.6205E-01 -7.0102E-02
  6.2857E-01 -9.4286E-01  3.2414E+08  9.9820E-01 -3.4744E-02 -4.8968E-02
  6.5714E-01 -9.4286E-01  8.9078E+08  9.7822E-01 -2.0282E-01  4.4208E-02
  6.8571E-01 -9.4286E-01  1.9529E+09  9.7496E-01 -2.2013E-01 -3.1606E-02
  7.1429E-01 -9.4286E-01  1.1152E+09  9.7781E-01 -1.8917E-01 -8.9971E-02
  7.4286E-01 -9.4286E-01  1.9036E+08  9.9720E-01 -4.0123E-02  6.3166E-02
  7.7143E-01 -9.4286E-01  1.0739E+09  9.6694E-01 -2.5486E-01  8.0676E-03
  8.0000E-01 -9.4286E-01  1.2397E+09  9.6747E-01 -2.4181E-01 -7.4413E-02
  8.2857E-01 -9.4286E-01  2.0459E+08  9.9371E-01 -6.0131E-02 -9.4470E-02
  8.5714E-01 -9.4286E-01  6.5565E+08  9.5870E-01 -2.8253E-01  3.2848E-02
  8.8571E-01 -9.4286E-01  9.7280E+08  9.5872E-01 -2.7293E-01 -7.9793E-02
  9.1429E-01 -9.4286E-01  1.4413E+08  9.9586E-01 -4.5750E-02 -7.8579E-02
  9.4286E-01 -9.4286E-01  6.1203E+08  9.4785E-01 -3.1846E-01  1.2477E-02
  9.7143E-01 -9.4286E-01  6.0679E+08  9.5328E-01 -2.7928E-01 -1.1511E-01
  1.0000E+00 -9.4286E-01  1.1309E+08  9.7652E-01 -1.4963E-01  1.5498E-01
 -1.0000E+00 -9.1429E-01  5.5122E+08  9.3989E-01  3.2833E-01  9.3904E-02
 -9.7143E-01 -9.1429E-01  6.6904E+08  9.4729E-01  2.9634E-01 -1.2175E-01
 -9.4286E-01 -9.1429E-01  1.1029E+08  9.6817E-01 -5.6219E-02  2.4390E-01
 -9.1429E-01 -9.1429E-01  1.0062E+09  9.5105E-01  3.0847E-01  1.8570E-02
 -8.8571E-01 -9.1429E-01  6.0886E+08  9.6013E-01  2.3205E-01 -1.5591E-01
 -8.5714E-01 -9.1429E-01  2.3154E+08  9.6660E-01  1.0434E-01  2.3411E-01
 -8.2857E-01 -9.1429E-01  1.3582E+09  9.6084E-01  2.7691E-01  1.0419E-02
 -8.0000E-01 -9.1429E-01  8.8092E+08  9.6802E-01  2.1617E-01 -1.2735E-01
 -7.7143E-01 -9.1429E-01  1.9972E+08  9.8215E-01 -3.7929E-02  1.8423E-01
 -7.4286E-01 -9.1429E-01  1.4993E+09  9.6913E-01  2.4241E-01  4.4950E-02
 -7.1429E-01 -9.1429E-01  1.7777E+09  9.7318E-01  2.2164E-01 -6.1631E-02
 -6.8571E-01 -9.1429E-01  4.2192E+08  9.8602E-01  3.8779E-02 -1.6203E-01
 -6.5714E-01 -9.1429E-01  7.6172E+08  9.7881E-01  1.5323E-01  1.3585E-01
 -6.2857E-01 -9.1429E-01  2.5087E+09  9.7853E-01  2.0557E-01  1.4662E-02
 -6.0000E-01 -9.1429E-01  2.4191E+09  9.8190E-01  1.8053E-01 -5.7254E-02
 -5.7143E-01 -9.1429E-01  7.6046E+08  9.8983E-01  6.1867E-02 -1.2811E-01
 -5.4286E-01 -9.1429E-01  6.3541E+08  9.8935E-01  5.4945E-02  1.3476E-01
 -5.1429E-01 -9.1429E-01  2.6240E+09  9.8601E-01  1.6038E-01  4.5529E-02
 -4.8571E-01 -9.1429E-01  4.1599E+09  9.8769E-01  1.5616E-01 -9.0194E-03
 -4.5714E-01 -9.1429E-01  3.4320E+09  9.9008E-01  1.3121E-01 -5.0249E-02
 -4.2857E-01 -9.1429E-01  1.5046E+09  9.9398E-01  6.4608E-02 -8.8530E-02
 -4.0000E-01 -9.1429E-01  6.3496E+08  9.9832E-01 -4.7688E-02  3.2763E-02
 -3.7143E-01 -9.1429E-01  1.8087E+09  9.9372E-01  8.3297E-02  7.4705E-02
 -3.4286E-01 -9.1429E-01  4.1753E+09  9.9384E-01  1.0671E-01  2.9817E-02
 -3.1429E-01 -9.1429E-01  6.1851E+09  9.9481E-01  1.0169E-01  2.7797E-03
 -2.8571E-01 -9.1429E-01  6.8448E+09  9.9585E-01  8.9727E-02 -1.5308E-02
 -2.5714E-01 -9.1429E-01  6.1280E+09  9.9684E-01  7.4017E-02 -2.8922E-02
 -2.2857E-01 -9.1429E-01  4.6429E+09  9.9776E-01  5.4182E-02 -3.9329E-02
 -2.0000E-01 -9.1429E-01  3.0995E+09  9.9858E-01  2.8567E-02 -4.4871E-02
 -1.7143E-01 -9.1429E-01  1.9652E+09  9.9924E-01 -2.6086E-03 -3.8958E-02
 -1.4286E-01 -9.1429E-01  1.3876E+09  9.9953E-01 -2.7355E-02 -1.3723E-02
 -1.1429E-01 -9.1429E-01  1.2833E+09  9.9949E-01 -2.7068E-02  1.6696E-02
 -8.5714E-02 -9.1429E-01  1.4658E+09  9.9948E-01 -1.3128E-02  2.9300E-02
 -5.7143E-02 -9.1429E-01  1.7434E+09  9.9959E-01 -3.7839E-03  2.8254E-02
 -2.8571E-02 -9.1429E-01  1.9691E+09  9.9973E-01 -1.3617E-03  2.3285E-02
  0.0000E+00 -9.1429E-01  2.0552E+09  9.9983E-01 -3.3084E-03  1.8370E-02
  2.8571E-02 -9.1429E-01  1.9731E+09  9.9986E-01 -7.5992E-03  1.4570E-02
  5.7143E-02 -9.1429E-01  1.7513E+09  9.9984E-01 -1.3180E-02  1.2186E-02
  8.5714E-02 -9.1429E-01  1.4767E+09  9.9974E-01 -1.9920E-02  1.1468E-02
  1.1429E-01 -9.1429E-01  1.2955E+09  9.9951E-01 -2.8903E-02  1.2144E-02
  1.4286E-01 -9.1429E-01  1.3976E+09  9.9909E-01 -4.1078E-02  1.1600E-02
  1.7143E-01 -9.1429E-01  1.9678E+09  9.9854E-01 -5.3506E-02  7.3181E-03
  2.0000E-01 -9.1429E-01  3.0892E+09  9.9798E-01 -6.3497E-02  1.2147E-03
  2.2857E-01 -9.1429E-01  4.6162E+09  9.9742E-01 -7.1618E-02 -4.9706E-03
  2.5714E-01 -9.1429E-01  6.0876E+09  9.9684E-01 -7.8611E-02 -1.1235E-02
  2.8571E-01 -9.1429E-01  6.8029E+09  9.9626E-01 -8.4441E-02 -1.8139E-02
  3.1429E-01 -9.1429E-01  6.1606E+09  9.9576E-01 -8.8165E-02 -2.6439E-02
  3.4286E-01 -9.1429E-01  4.1829E+09  9.9555E-01 -8.6668E-02 -3.7021E-02
  3.7143E-01 -9.1429E-01  1.8433E+09  9.9658E-01 -6.7994E-02 -4.7003E-02
  4.0000E-01 -9.1429E-01  6.6582E+08  9.9951E-01 -2.9598E-02  1.0161E-02
  4.2857E-01 -9.1429E-01  1.4952E+09  9.9251E-01 -1.1758E-01  3.3011E-02
  4.5714E-01 -9.1429E-01  3.3793E+09  9.8993E-01 -1.4155E-01 -2.9097E-03
  4.8571E-01 -9.1429E-01  4.1107E+09  9.8894E-01 -1.4548E-01 -2.8906E-02
  5.1429E-01 -9.1429E-01  2.6290E+09  9.8922E-01 -1.3535E-01 -5.5919E-02
  5.4286E-01 -9.1429E-01  6.7594E+08  9.9578E-01 -6.2417E-02 -6.7251E-02
  5.7143E-01 -9.1429E-01  7.6003E+08  9.8797E-01 -1.4080E-01  6.3961E-02
  6.0000E-01 -9.1429E-01  2.3600E+09  9.8204E-01 -1.8861E-01 -5.1817E-03
